ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw209
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/02/1986,65,8.12071800,5347.65816900,655.88650000,534.76582000,137.72899900,153.36603700,321.69598600,37.77933000,5.31614900,6.64009800,1.45992700,3.30758200,2.65591200,0.31551300,0.07602100,1.43000000,302.08853000,22.84695600,12.74271500,2.09466200,0.22701100,32.60544000,1.57905200,0.43128300,0.00994100,3140.42326000,340.34646000,1173.08667000,13.11588900,1.00000000,1.00000000,0.64912700,0.68677600,2.42238200,0.74468100,0.75655200,0.47781600,0.16798900,0.13393900,0.14140700,2.42238200,900.00000000,0.05251700,0.05251700,0.00000000,1.00000000,0.22563800,0.22700300,0.20494900,0.17965900,0.19049200,0.19696900,2.73298600,4.52247900,6.97121900,10.85487900,8.77198400,11.18083900,0.00193900,0.05251700,25.09556700,10.82329000,0.96535400,1.00000000
21/02/1986,66,8.14787000,5465.23927500,667.36915300,546.52393000,137.45354100,153.36603700,330.58324700,37.77933000,8.18699800,6.68787600,1.45700800,3.30758200,2.68165000,0.29650000,0.11707400,1.43000000,362.69656200,27.10132200,12.74271500,2.09466200,0.22701100,28.43425000,1.57905200,0.47808400,0.01498000,3140.42326000,340.34646000,1205.75708000,13.76626400,1.00000000,1.00000000,0.64912700,0.68677600,2.09714100,0.56369100,0.65941100,0.45303300,0.15956500,0.12576200,0.13567900,2.09714100,900.00000000,0.04777800,0.04777800,0.00000000,1.00000000,0.20482400,0.21583200,0.20209900,0.17917500,0.18985100,0.19628100,2.76079900,4.33138600,6.85863000,10.83254300,8.74552700,11.14532700,0.01747600,0.04777800,24.59425700,11.75811100,0.96535400,1.00000000
22/02/1986,67,8.17391700,5645.79252200,685.14957000,564.57925000,137.17863400,153.36603700,345.33213000,37.77933000,11.49344000,6.76482600,1.45409400,3.30758200,2.72830000,0.27951700,0.16435600,1.43000000,425.39690800,31.68885900,12.74271500,2.09466200,0.22701100,40.10186200,1.57905200,0.82530500,0.02035800,3140.42326000,340.34646000,1239.06762700,13.20557600,1.00000000,1.00000000,0.64912700,0.68677600,3.03859400,0.95718000,0.92815200,0.73764700,0.16731800,0.11811400,0.13018300,3.03859400,900.00000000,0.07694900,0.05787900,0.01907000,0.80139400,0.25007600,0.24673700,0.23482900,0.17962100,0.18925200,0.19562200,2.06411400,4.07448800,7.20883800,10.86113700,8.71132400,11.09105000,0.09601900,0.07694900,21.87715800,18.05532500,0.96535400,1.00000000
23/02/1986,68,8.19982600,5771.64429700,697.46039100,577.16443000,136.90427700,153.36603700,354.05975700,37.77933000,15.35099000,6.84329300,1.45118500,3.30758200,2.76738200,0.26373900,0.21951900,1.43000000,530.86644100,36.08627600,12.74271500,2.09466200,0.22701100,35.29577100,1.57905200,0.49969300,0.02659700,3140.42326000,340.34646000,1294.34826700,13.13581900,1.00000000,1.00000000,0.64912700,0.68677600,2.66176700,0.76856600,0.80448800,0.68283500,0.17001700,0.11095000,0.12491100,2.66176700,900.00000000,0.07846700,0.05265400,0.02581400,0.75246100,0.22838500,0.23251600,0.22852600,0.17977600,0.18869100,0.19498900,2.07457200,3.79763700,6.91182200,10.85938300,8.67475600,11.02909600,0.10428100,0.07846700,25.18580300,12.58517800,0.96535400,1.00000000
24/02/1986,69,8.22511100,5867.19473400,706.74162600,586.71947000,136.63046800,153.36603700,358.91664400,37.77933000,20.04914700,6.91145900,1.44828300,3.30758200,2.78275200,0.24935200,0.28670300,1.43000000,534.25315900,37.76683800,12.74271500,2.09466200,0.22701100,30.81318100,1.57905200,0.36597800,0.03417200,3140.42326000,340.34646000,1327.06054700,12.81982700,1.00000000,1.00000000,0.64912700,0.68677600,2.31045800,0.58691400,0.71078000,0.62025800,0.16842200,0.10423100,0.11985300,2.31045800,900.00000000,0.06816600,0.04740300,0.02076300,0.76652000,0.20749500,0.22174000,0.22133000,0.17968400,0.18816500,0.19438200,2.10085800,3.59679300,6.63710900,10.84289400,8.64136100,10.97170800,0.08892900,0.06816600,26.10821300,9.55504400,0.96535400,1.00000000
25/02/1986,70,8.25323600,5919.78394600,716.41277900,591.97839000,141.04270000,153.36603700,358.91664400,37.77933000,25.30806800,6.95116100,1.48014100,3.30758200,2.76222700,0.23437600,0.36190500,1.43000000,534.25315900,47.37092900,12.74271500,2.09466200,0.22701100,26.73278600,1.57905200,0.40433900,0.04275200,3140.42326000,340.34646000,1345.26477100,14.25901300,1.00000000,1.00000000,0.64912700,0.68677600,1.99098300,0.41999300,0.63258600,0.56156400,0.16391800,0.09792100,0.11500000,1.99098300,900.00000000,0.07445600,0.04251000,0.03194600,0.69976000,0.18829900,0.21274700,0.21458000,0.17942500,0.18767000,0.19380000,2.12424400,3.39839200,6.34672400,10.80414600,8.60153900,10.89747700,0.10640200,0.07445600,24.59425700,9.94441400,0.96535400,1.00000000
26/02/1986,71,8.27873900,5967.47236600,726.92578100,596.74724000,146.78686000,153.36603700,358.91664400,37.77933000,30.07691000,6.97902400,1.51258700,3.30758200,2.73450900,0.22176400,0.43010000,1.43000000,534.25315900,56.29711300,12.74271500,2.09466200,0.22701100,23.40532300,1.57905200,0.56312100,0.05040100,3140.42326000,340.34646000,1345.26477100,12.93021500,1.00000000,1.00000000,0.64912700,0.68677600,1.73141700,0.29643300,0.56652600,0.50855300,0.15757000,0.09199100,0.11034500,1.73141800,900.00000000,0.06327000,0.03789600,0.02537400,0.44937600,0.17409000,0.20515100,0.20848400,0.17906000,0.18720600,0.19324100,2.15387100,3.24482800,6.10030500,10.76200800,8.56576200,10.83015200,0.14079500,0.06327000,19.17008600,10.79508700,0.96535400,1.00000000
27/02/1986,72,8.30608100,6018.59836100,734.81554500,601.85984000,149.56402400,153.36603700,358.91664400,37.77933000,35.18951000,7.00799200,1.53953100,3.30758200,2.70301400,0.20911600,0.50321000,1.43000000,534.25315900,65.86673200,12.74271500,2.09466200,0.22701100,20.30887200,1.57905200,0.33111400,0.05846800,3140.42326000,340.34646000,1345.26477100,13.86227800,1.00000000,1.00000000,0.64912700,0.68677600,1.49002600,0.17719400,0.50937900,0.46104200,0.15011800,0.08641300,0.10587900,1.49002600,900.00000000,0.05893700,0.03357300,0.02536400,0.39483200,0.16037700,0.19857900,0.20302000,0.17863200,0.18676900,0.19270600,2.18791700,3.11058300,5.87373000,10.71353500,8.52985400,10.76027800,0.14927100,0.05893700,24.71457100,8.18333800,0.96535400,1.00000000
28/02/1986,73,8.33166100,6066.43038900,747.95718800,606.64304000,157.92246500,153.36603700,358.91664400,37.77933000,39.97271300,7.04054200,1.58646800,3.30758200,2.67817600,0.19810400,0.57161000,1.43000000,534.25315900,74.81979700,12.74271500,2.09466200,0.22701100,36.76437000,1.57905200,0.53558400,0.06589200,3140.42326000,340.34646000,1345.26477100,12.96915300,1.00000000,1.00000000,0.64912700,0.68677600,2.81249300,0.93964200,0.89699500,0.64172100,0.15135400,0.08118400,0.10159600,2.81249300,900.00000000,0.08256600,0.04455000,0.03801600,0.36344100,0.24805900,0.24315400,0.22379800,0.17870300,0.18635900,0.19219100,1.60919200,3.04608500,5.92398100,10.69333300,8.49634400,10.69379600,0.22717800,0.08256600,25.09556700,13.44077200,0.96535400,1.00000000
01/03/1986,74,8.35882400,6117.22230000,760.20178000,611.72223000,165.08786600,153.36603700,358.91664400,37.77933000,45.05190400,7.06914600,1.63190900,3.30758200,2.64508300,0.18716800,0.64424200,1.43000000,534.25315900,84.32688300,12.74271500,2.09466200,0.22701100,32.42187900,1.57905200,0.58431100,0.07364800,3140.42326000,340.34646000,1345.26477100,13.77169400,1.00000000,1.00000000,0.64912700,0.68677600,2.47083800,0.76102100,0.77690400,0.60859700,0.15055100,0.07627700,0.09748700,2.47083800,900.00000000,0.07721800,0.04031600,0.03690200,0.29143200,0.22751700,0.22934400,0.21998900,0.17865700,0.18597500,0.19169800,1.58389900,2.80451000,5.67140600,10.66136900,8.46335600,10.62638900,0.26496100,0.07721800,21.49616300,12.56043700,0.96535400,1.00000000
02/03/1986,75,8.38697800,6169.86642200,770.92172500,616.98664000,170.54339800,153.36603700,358.91664400,37.77933000,50.31631600,7.09602700,1.67078900,3.30758200,2.60723800,0.17661400,0.71952300,1.43000000,534.25315900,94.18066200,12.74271500,2.09466200,0.22701100,28.20834500,1.57905200,0.45636600,0.08155200,3140.42326000,340.34646000,1345.26477100,14.27390200,1.00000000,1.00000000,0.64912700,0.68677600,2.13923300,0.58114300,0.68439400,0.56105300,0.14743100,0.07166700,0.09354600,2.13923300,900.00000000,0.06902500,0.03614800,0.03287700,0.23497700,0.20683100,0.21870500,0.21452100,0.17847700,0.18561400,0.19122500,1.58486900,2.62129500,5.42397700,10.62123400,8.43189000,10.56065900,0.29375100,0.06902500,24.21326100,11.05012000,0.96535400,1.00000000
03/03/1986,76,8.41463300,6221.57811300,782.38021000,622.15781000,176.83071400,153.36603700,358.91664400,37.77933000,55.48748500,7.11930400,1.70299300,3.30758200,2.56619400,0.16698700,0.79347100,1.43000000,534.25315900,103.85991000,12.74271500,2.09466200,0.22701100,24.56095700,1.57905200,0.55882000,0.08918600,3140.42326000,340.34646000,1345.26477100,14.02108300,1.00000000,1.00000000,0.64912700,0.68677600,1.85266700,0.43168100,0.60856500,0.51276900,0.14255400,0.06733200,0.08976500,1.85266700,900.00000000,0.05882300,0.03237100,0.02645200,0.17152700,0.18964300,0.20998500,0.20896800,0.17819700,0.18527400,0.19077200,1.60652900,2.48358500,5.20930600,10.57868000,8.40350500,10.50075200,0.34293600,0.05882300,21.11516700,11.79957100,0.96535400,1.00000000
04/03/1986,77,8.44238200,6273.46607600,791.29594300,627.34661000,180.55765100,153.36603700,358.91664400,37.77933000,60.67628100,7.14118400,1.72891500,3.30758200,2.52285700,0.15800400,0.86767100,1.43000000,534.25315900,113.57215300,12.74271500,2.09466200,0.22701100,21.14842200,1.57905200,0.42526100,0.09671900,3140.42326000,340.34646000,1345.26477100,14.06887700,1.00000000,1.00000000,0.64912700,0.68677600,1.58465000,0.28742200,0.54405900,0.46727700,0.13650000,0.06325200,0.08614000,1.58465000,900.00000000,0.05120800,0.02882900,0.02238000,0.13662300,0.17305400,0.20256700,0.20373700,0.17784900,0.18495500,0.19033700,1.63825400,2.37393100,5.02127600,10.53443800,8.37719600,10.44437000,0.37481500,0.05120800,21.79694800,9.26939500,0.96535400,1.00000000
05/03/1986,78,8.46944000,6324.06090400,798.57803200,632.40609000,182.78025700,153.36603700,358.91664400,37.77933000,65.73576400,7.16152900,1.74852700,3.30758200,2.47899400,0.14986200,0.94002100,1.43000000,534.25315900,123.04235000,12.74271500,2.09466200,0.22701100,18.14451800,1.57905200,0.30813400,0.10394500,3140.42326000,340.34646000,1345.26477100,13.71825700,1.00000000,1.00000000,0.64912700,0.68677600,1.34909600,0.16329600,0.48851300,0.42548500,0.12972900,0.05941000,0.08266200,1.34909600,900.00000000,0.04341400,0.02552700,0.01788700,0.10862200,0.15877900,0.19617900,0.19893100,0.17745900,0.18465400,0.18991900,1.67530100,2.28916100,4.86017000,10.49133300,8.35349400,10.39312500,0.39968200,0.04341400,24.80480700,7.64320400,0.96535400,1.00000000
06/03/1986,79,8.49736400,6376.27669800,808.37105000,637.62767000,187.35169500,153.36603700,358.91664400,37.77933000,70.95734400,7.18458700,1.77097100,3.30758200,2.43521000,0.14203400,1.01469000,1.43000000,534.25315900,132.81595500,12.74271500,2.09466200,0.22701100,23.04762100,1.57905200,0.47060100,0.11128300,3140.42326000,340.34646000,1345.26477100,14.15776500,1.00000000,1.00000000,0.64912700,0.68677600,1.74588600,0.62864600,0.47026000,0.38924300,0.12262000,0.05579100,0.07932700,1.74588600,900.00000000,0.04899900,0.02705800,0.02194100,0.10751700,0.21229400,0.19408000,0.19476300,0.17705100,0.18437000,0.18951900,1.61392100,2.24149900,4.71417000,10.44623100,8.32995100,10.34070100,0.45573400,0.04899900,21.58639900,10.15857800,0.96535400,1.00000000
07/03/1986,80,8.52050600,6419.54872800,819.98326900,641.95487000,194.63671100,153.36603700,358.91664400,37.77933000,75.28454700,7.20080700,1.78708500,3.30758200,2.39557900,0.13600700,1.07656900,1.43000000,534.25315900,140.91549200,12.74271500,2.09466200,0.22701100,20.31618700,1.57905200,0.82338900,0.11727400,3140.42326000,340.34646000,1345.26477100,11.73275700,1.00000000,1.00000000,0.64912700,0.68677600,1.53170800,0.49377500,0.43754000,0.35648900,0.11539600,0.05238000,0.07612700,1.53170800,900.00000000,0.03587600,0.02450900,0.01136800,0.06637100,0.19678400,0.19031700,0.19099600,0.17663500,0.18410300,0.18913500,1.60066800,2.20235800,4.60603900,10.41103000,8.31247400,10.30331800,0.54054800,0.03587600,14.55803600,11.98692200,0.96535400,1.00000000
08/03/1986,81,8.54623400,6467.65805700,827.60181500,646.76581000,197.44432500,153.36603700,358.91664400,37.77933000,80.09547900,7.21819700,1.80357500,3.30758200,2.35048100,0.12969900,1.14536500,1.43000000,534.25315900,149.92046000,12.74271500,2.09466200,0.22701100,19.53886600,1.57905200,0.36254600,0.12384000,3140.42326000,340.34646000,1345.26477100,13.04434000,1.00000000,1.00000000,0.64912700,0.68677600,1.47366200,0.50604800,0.41024800,0.32692600,0.10821600,0.04916500,0.07305900,1.47366200,900.00000000,0.03745300,0.02310800,0.01434500,0.06473200,0.19819600,0.18717900,0.18759600,0.17622200,0.18385100,0.18876700,1.57964300,2.16249600,4.49944900,10.37293400,8.29391200,10.26158400,0.57858900,0.03745300,22.08770900,8.00782000,0.96535400,1.00000000
09/03/1986,82,8.57492000,6521.29622600,845.52679200,652.12962000,210.00548500,153.36603700,358.91664400,37.77933000,85.45929600,7.24952500,1.84503800,3.30758200,2.31168100,0.12312500,1.22206800,1.43000000,534.25315900,159.96030100,12.74271500,2.09466200,0.22701100,40.38454200,1.57905200,0.77588100,0.13104600,3140.42326000,340.34646000,1345.26477100,14.54342700,1.00000000,1.00000000,0.64912700,0.68677600,3.14524200,0.94346300,1.02492400,0.91837100,0.14215500,0.04621300,0.07011700,3.14524200,900.00000000,0.07639900,0.03663100,0.03976800,0.10563300,0.24849800,0.25786600,0.25561300,0.17817400,0.18362000,0.18841400,0.96303300,1.95224500,4.70407300,10.40882300,8.27280900,10.21046400,0.72324700,0.07639900,23.61168900,18.31986500,0.96535400,1.00000000
10/03/1986,83,8.60072700,6569.55256800,862.48531100,656.95526000,222.13836900,153.36603700,358.91664400,37.77933000,90.28493100,7.27314800,1.87930500,3.30758200,2.27178200,0.11764000,1.29107500,1.43000000,534.25315900,168.99278700,12.74271500,2.09466200,0.22701100,35.66697700,1.57905200,0.77345500,0.13742900,3140.42326000,340.34646000,1345.26477100,13.08420100,1.00000000,1.00000000,0.64912700,0.68677600,2.77157000,0.79454700,0.88000000,0.82604800,0.16020100,0.04348000,0.06729500,2.77157000,900.00000000,0.06158000,0.03303000,0.02855100,0.07383600,0.23137300,0.24120000,0.24499600,0.17921200,0.18340600,0.18807500,1.00357300,1.81322400,4.36796900,10.40555200,8.25534100,10.16797200,0.83402100,0.06158000,22.46870300,17.37852900,0.96535400,1.00000000
11/03/1986,84,8.62781800,6620.21024600,878.32077100,662.02102000,232.90806200,153.36603700,358.91664400,37.77933000,95.35069800,7.29358400,1.91088500,3.30758200,2.22515700,0.11225900,1.36351500,1.43000000,534.25315900,178.47474900,12.74271500,2.09466200,0.22701100,31.31224300,1.57905200,0.72976200,0.14403000,3140.42326000,340.34646000,1345.26477100,13.73529800,1.00000000,1.00000000,0.64912700,0.68677600,2.42674900,0.64236500,0.78522400,0.72698700,0.16665700,0.04092600,0.06458900,2.42674900,900.00000000,0.05577300,0.02978900,0.02598400,0.05946900,0.21387200,0.23030100,0.23360400,0.17958300,0.18320600,0.18775100,1.03820900,1.71700700,4.08102500,10.37433600,8.23854400,10.12595400,0.93786300,0.05577300,22.30828400,16.27973700,0.96535400,1.00000000
12/03/1986,85,8.65591800,6672.75387500,890.00379400,667.27539000,239.33672200,153.36603700,358.91664400,37.77933000,100.60506100,7.31220800,1.93853200,3.30758200,2.17384200,0.10706200,1.43865200,1.43000000,534.25315900,188.30971700,12.74271500,2.09466200,0.22701100,27.17322700,1.57905200,0.50976400,0.15077000,3140.42326000,340.34646000,1345.26477100,14.24665400,1.00000000,1.00000000,0.64912700,0.68677600,2.09902200,0.48398400,0.69964400,0.64811200,0.16675800,0.03852900,0.06199300,2.09902200,900.00000000,0.05009400,0.02681500,0.02327900,0.04987100,0.19565800,0.22045900,0.22453300,0.17958900,0.18301800,0.18743900,1.08131100,1.63183900,3.85425400,10.32884900,8.22248400,10.08488500,1.00447100,0.05009400,23.83226600,12.14883900,0.96535400,1.00000000
13/03/1986,86,8.68278800,6722.99789200,897.84042800,672.29979000,242.14895400,153.36603700,358.91664400,37.77933000,105.62946300,7.32848200,1.95987500,3.30758200,2.12288400,0.10244500,1.51050100,1.43000000,534.25315900,197.71425100,12.74271500,2.09466200,0.22701100,23.30461700,1.57905200,0.33361200,0.15711700,3140.42326000,340.34646000,1345.26477100,13.62313800,1.00000000,1.00000000,0.64912700,0.68677600,1.79277500,0.32688800,0.62565000,0.58136800,0.16309300,0.03627000,0.05950500,1.79277400,900.00000000,0.04149400,0.02400000,0.01749400,0.03982100,0.17759200,0.21195000,0.21685700,0.17937800,0.18284100,0.18714100,1.13122500,1.56972900,3.67880200,10.28084100,8.20842500,10.04882800,1.04201100,0.04149400,24.92512200,8.31530700,0.96535400,1.00000000
14/03/1986,87,8.70976900,6773.44900800,903.65715900,677.34490000,242.92057300,153.36603700,358.91664400,37.77933000,110.67457500,7.34369500,1.97722900,3.30758200,2.07027100,0.09812600,1.58264600,1.43000000,534.25315900,207.15754800,12.74271500,2.09466200,0.22701100,20.15997900,1.57905200,0.24693800,0.16339500,3140.42326000,340.34646000,1345.26477100,13.67929100,1.00000000,1.00000000,0.64912700,0.68677600,1.54430100,0.21026100,0.56196800,0.52364900,0.15717000,0.03413600,0.05711800,1.54430200,900.00000000,0.03648700,0.02153500,0.01495200,0.03430100,0.16418000,0.20462600,0.21022000,0.17903700,0.18267400,0.18685400,1.17912000,1.52200300,3.53335200,10.23055000,8.19532300,10.01480000,1.06372500,0.03648700,25.51666700,6.30102800,0.96535400,1.00000000
15/03/1986,88,8.73714300,6824.63509100,907.32309400,682.46351000,249.99925800,144.83468000,358.91664400,37.77933000,115.79318300,7.36719100,2.00647600,3.15854600,2.02465400,0.09404300,1.65584300,1.43000000,534.25315900,216.73841500,12.74271500,1.97814200,0.34353200,38.49215700,1.59672400,0.49705300,0.16966900,2965.72960000,515.04012000,1345.26477100,13.87857000,1.00000000,1.00000000,0.62807800,0.68677600,3.01381700,0.93411800,0.95610400,0.85822000,0.17836900,0.03217700,0.05483000,3.01381700,900.00000000,0.05669800,0.02908200,0.02761600,0.04897600,0.24742400,0.24995200,0.24869500,0.18025600,0.18252100,0.18658000,0.84431500,1.45983600,3.55847500,10.21701700,8.18203700,9.97847800,1.15765900,0.05669800,25.51666700,12.68313400,0.96730700,1.00000000
16/03/1986,89,8.76311100,6873.19207000,920.82367000,687.31921000,258.64413600,144.83468000,358.91664400,37.77933000,120.64888100,7.38706300,2.03132500,3.15854600,1.97869400,0.09043900,1.72527900,1.43000000,534.25315900,225.82717300,12.74271500,1.97814200,0.34353200,34.56333500,1.59672400,0.59246600,0.17553500,2965.72960000,515.04012000,1345.26477100,13.16571600,1.00000000,1.00000000,0.62807800,0.68677600,2.70231200,0.80224300,0.85676500,0.77266700,0.18764500,0.03035700,0.05263600,2.70231200,900.00000000,0.04873400,0.02673900,0.02199500,0.03897800,0.23225800,0.23852800,0.23885700,0.18079000,0.18237800,0.18631600,0.87227100,1.37857400,3.34913200,10.18022400,8.17046300,9.94637600,1.25028100,0.04873400,23.63103400,14.00057400,0.96730700,1.00000000
17/03/1986,90,8.78843800,6920.55196300,931.79625500,692.05520000,264.88073200,144.83468000,358.91664400,37.77933000,125.38487000,7.40429500,2.05218200,3.15854600,1.93148400,0.08715500,1.79300400,1.43000000,534.25315900,234.69186400,12.74271500,1.97814200,0.34353200,31.03660600,1.59672400,1.00000000,0.18117800,2965.72960000,515.04012000,1345.26477100,12.84113800,1.00000000,1.00000000,0.62807800,0.68677600,2.42284600,0.34565900,0.38229000,0.34457200,0.09410700,0.01426200,0.02515400,1.20604300,900.00000000,0.04215100,0.01223400,0.02991700,0.03187200,0.22334400,0.23217600,0.23308100,0.18134500,0.18231600,0.18619100,0.90199300,1.31552400,3.18428300,10.13954700,8.15982700,9.91285600,1.32253300,0.04215100,11.48987300,23.08226300,0.96730700,1.00000000
18/03/1986,91,8.81304100,6966.55664700,954.74199700,696.65566000,283.22600500,144.83468000,358.91664400,37.77933000,129.98533800,7.40429500,2.04807800,3.15854600,1.86868300,0.08417000,1.85879000,1.43000000,534.25315900,243.30289200,12.74271500,1.97814200,0.34353200,58.35479200,1.59672400,1.00000000,0.18658500,2965.72960000,515.04012000,1345.26477100,12.47368800,1.00000000,1.00000000,0.62807800,0.68677600,4.60589400,0.86684400,0.98969600,0.97665000,1.30660200,0.03557800,0.04540500,4.22077500,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24957400,0.26510300,0.27345400,0.25258100,0.18305700,0.18596600,0.53779400,1.01422700,2.55520600,11.52106300,8.20329100,9.91408500,1.52876000,0.00000000,23.47550300,25.61749800,0.96730700,1.00000000
19/03/1986,92,8.83847700,7014.11808100,974.62098500,701.41181000,298.34885100,144.83468000,358.91664400,37.77933000,134.74148200,7.40429500,2.04398200,3.15854600,1.80356400,0.08127600,1.92680300,1.43000000,534.25315900,252.20530700,12.74271500,1.97814200,0.34353200,52.43463100,1.59672400,0.86805100,0.19210000,2965.72960000,515.04012000,1345.26477100,12.89578400,1.00000000,1.00000000,0.62807800,0.68677600,4.13146700,0.80732800,0.88000000,0.97959700,1.37017400,0.04659600,0.04777200,4.13146700,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23284300,0.24120000,0.26265400,0.24878500,0.18365000,0.18573300,0.63606900,0.99706700,2.53062800,11.57635300,8.24224200,9.91538600,1.74114100,0.00000000,23.55326900,20.44544100,0.96730700,1.00000000
20/03/1986,93,8.86481800,7063.37326800,994.06904500,706.33733000,312.87139100,144.83468000,358.91664400,37.77933000,139.66700000,7.40429500,2.03989400,3.15854600,1.73593200,0.07847200,1.99723800,1.43000000,534.25315900,261.42475400,12.74271500,1.97814200,0.34353200,48.78407300,1.59672400,0.96178500,0.19773400,2965.72960000,515.04012000,1345.26477100,13.35502700,1.00000000,1.00000000,0.62807800,0.68677600,3.83956000,0.78028400,0.87061500,0.82975500,1.26123900,0.05175200,0.04591500,3.83956000,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22973300,0.24012100,0.24542200,0.24252100,0.18405400,0.18551000,0.70327700,1.10245400,2.46915400,11.58268500,8.27430800,9.91672600,1.94885900,0.00000000,20.84119300,20.04475700,0.96730700,1.00000000
21/03/1986,94,8.88976200,7110.01607600,1008.90894400,711.00161000,323.04701000,144.83468000,358.91664400,37.77933000,144.33128100,7.40429500,2.03581400,3.15854600,1.66923300,0.07847200,2.06393700,1.43000000,534.25315900,270.15522300,12.74271500,1.97814200,0.34353200,48.73829300,1.59672400,1.00000000,0.20299700,2965.72960000,515.04012000,1345.26477100,12.64670800,1.00000000,1.00000000,0.62807800,0.68677600,3.83655700,0.46421300,0.45012600,0.40451800,0.59514600,0.02821200,0.02260700,1.96482200,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24866200,0.24536500,0.24468900,0.23965500,0.18445000,0.18540500,0.72851700,1.15152100,2.49987000,11.59491900,8.30126100,9.91808500,2.11382600,0.00000000,15.46564200,30.19858200,0.96730700,1.00000000
22/03/1986,95,8.91516000,7157.50741300,1025.70179600,715.75074000,335.09072800,144.83468000,358.91664400,37.77933000,149.08041500,7.40429500,2.03174300,3.15854600,1.60132000,0.07847200,2.13185000,1.43000000,534.25315900,279.04451800,12.74271500,1.97814200,0.34353200,45.51867300,1.59672400,1.00000000,0.20828500,2965.72960000,515.04012000,1345.26477100,12.87677800,1.00000000,1.00000000,0.62807800,0.68677600,3.57845500,0.54195600,0.56737300,0.51749500,0.76693500,0.04075100,0.02982900,2.46433800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23295200,0.23731100,0.23875700,0.23576900,0.18472700,0.18526500,0.80354000,1.17460800,2.51521600,11.60715100,8.32597900,9.91948200,2.29729100,0.00000000,17.43894600,25.32301800,0.96730700,1.00000000
23/03/1986,96,8.93927400,7202.59677000,1046.66018400,720.25968000,351.54018000,144.83468000,358.91664400,37.77933000,153.58935100,7.40429500,2.02767900,3.15854600,1.53684300,0.07847200,2.19632800,1.43000000,534.25315900,287.48421600,12.74271500,1.97814200,0.34353200,41.52138700,1.59672400,1.00000000,0.21324200,2965.72960000,515.04012000,1345.26477100,12.22550700,1.00000000,1.00000000,0.62807800,0.68677600,3.25893800,0.62905600,0.73340700,0.68003600,1.01782700,0.05985700,0.04093600,3.16111900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21477500,0.22717900,0.23083500,0.23049400,0.18484300,0.18507100,0.88464400,1.19789900,2.52681400,11.61878000,8.34789500,9.92089700,2.52947100,0.00000000,21.62856900,22.29785300,0.96730700,1.00000000
24/03/1986,97,8.96486800,7250.45553700,1065.96006400,725.04555000,366.05418400,144.83468000,358.91664400,37.77933000,158.37522700,7.40429500,2.02362400,3.15854600,1.46840500,0.07847200,2.26476600,1.43000000,534.25315900,296.44228500,12.74271500,1.97814200,0.34353200,49.37922700,1.59672400,0.85991200,0.21843500,2965.72960000,515.04012000,1345.26477100,12.97640300,1.00000000,1.00000000,0.62807800,0.68677600,3.88884300,0.94551700,0.97115100,0.87057000,0.99842700,0.06252500,0.04065300,3.88884300,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24873400,0.25168200,0.25011600,0.22741000,0.18489800,0.18487800,0.77352800,1.24879400,2.65386500,11.67654000,8.36799200,9.92230600,2.73689900,0.00000000,23.26164800,20.00296100,0.96730700,1.00000000
25/03/1986,98,8.99066800,7298.69846000,1080.51685700,729.86985000,375.78668400,144.83468000,358.91664400,37.77933000,163.19952000,7.40429500,2.01957600,3.15854600,1.39941700,0.07847200,2.33375300,1.43000000,534.25315900,305.47226000,12.74271500,1.97814200,0.34353200,43.66591800,1.59672400,0.60773500,0.22360100,2965.72960000,515.04012000,1345.26477100,13.08056300,1.00000000,1.00000000,0.62807800,0.68677600,3.43331800,0.76950900,0.85144900,0.77823000,0.93249900,0.06251200,0.03911900,3.43331800,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22849400,0.23791700,0.23949600,0.22361900,0.18489700,0.18469400,0.86753400,1.26347600,2.64337000,11.71377800,8.38554000,9.92370300,2.89743100,0.00000000,25.15718500,15.28890100,0.96730700,1.00000000
