ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/12/1985,62,7.80126900,5204.73839000,655.05372100,520.47384000,137.53693300,143.75452000,333.77016300,39.99210500,0.00000000,5.60330400,1.04409300,3.08542200,2.20476600,0.25905700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.99914900,0.04303800,68.14649000,1.54336800,1.00000000,0.00000000,4105.02859800,88.37444300,1607.44970700,11.30970000,1.00000000,1.00000000,0.63196400,0.63979900,4.75651100,0.37006200,0.45700300,0.49704300,0.93902700,0.20295700,0.00407000,-0.00000000,2.47016200,759.64478000,0.11383600,0.03360600,0.08023000,0.08391500,0.22537300,0.24543000,0.26466700,0.26831600,0.21155300,0.19606200,0.19971600,1.68141500,2.08090400,3.00182500,8.05606900,12.25030500,18.53315200,9.72997300,1.35656800,0.11383600,20.63896500,39.74212600,0.96105400,1.00000000
30/12/1985,63,7.89280800,5393.84325400,675.22872600,539.38433000,138.90707100,143.64890000,352.68065000,39.99210500,0.00000000,5.67260200,1.07386100,3.08359600,2.26365900,0.26946300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.99768000,0.04450700,64.27127300,1.54358900,1.00000000,0.00000000,4102.01253000,91.39051100,1713.39929200,10.98475300,1.00000000,1.00000000,0.63169400,0.63979900,4.44444700,0.30397000,0.42258400,0.42229000,0.82487600,0.19325200,0.00430700,-0.00000000,2.17128000,762.49725900,0.10115400,0.02932400,0.07183000,0.07387000,0.21473600,0.24389900,0.25382700,0.26140400,0.21199800,0.19614900,0.19971800,1.76021400,2.04604400,2.80479000,7.59779500,12.08478500,18.50383900,9.73049400,1.36934800,0.10115400,18.91048600,38.70834200,0.96108200,1.00000000
31/12/1985,64,7.98572400,5615.70521100,698.96009900,561.57052000,140.55945600,143.54169300,374.86684500,39.99210500,0.00000000,5.73902700,1.09955700,3.08174200,2.32141500,0.27813200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,1.99618900,0.04599800,60.44331000,1.54381300,1.00000000,0.00000000,4098.95113300,94.45190800,1810.47570800,11.14984400,1.00000000,1.00000000,0.63141900,0.63979900,4.13733400,0.34499900,0.54000600,0.53734700,1.05462500,0.26367300,0.00655900,-0.00000000,2.74720900,765.40191000,0.09426900,0.03708500,0.05718400,0.06645100,0.20149700,0.23625700,0.24578300,0.25399400,0.21177300,0.19622500,0.19972000,1.84904500,1.96707000,2.66376100,7.19404200,11.91108400,18.47620200,9.73105000,1.41862300,0.09426900,22.18619600,33.41271300,0.96111000,1.00000000
01/01/1986,65,8.00000000,5814.85343400,718.49918400,581.48534000,140.27833700,143.44707400,394.78166700,39.99210500,0.00000000,5.79302700,1.11912500,3.08010500,2.37541500,0.27813200,0.00000000,0.00000000,109.07511500,0.00000000,12.71231800,1.99487300,0.04731400,56.39666700,1.54401100,1.00000000,0.00000000,4096.24922200,97.15381900,1924.36779800,9.84057000,1.00000000,1.00000000,0.63117600,0.63979900,3.81558200,0.12641200,0.22141900,0.22129000,0.43491800,0.11500700,0.00324000,-0.00000000,1.12228500,765.40191000,0.07576700,0.01517200,0.06059500,0.05576000,0.19245800,0.23188400,0.24183100,0.25024100,0.21200900,0.19631300,0.19972300,1.93457400,1.90583600,2.56321200,6.89191900,11.75445700,18.44327400,9.73162000,1.35880600,0.07576700,19.91482200,67.70705900,0.96113500,1.00000000
02/01/1986,66,8.03940600,6032.37240000,739.85657100,603.23724000,139.99778100,143.33312100,415.64117100,39.99210500,0.89239300,5.85634500,1.13883800,3.07813400,2.43873200,0.26537100,0.01276100,1.43000000,269.43424400,8.18145100,12.71231800,1.99328900,0.04889900,53.61931400,1.54424900,1.00000000,0.00147900,4092.99519600,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.63088400,0.63979900,3.59156300,0.25021800,0.55614500,0.55855800,1.09918000,0.30319600,0.00855900,-0.00000000,2.77585500,765.40191000,0.08527000,0.03751200,0.04775800,0.05968000,0.17796600,0.22438500,0.23475100,0.24339100,0.21117500,0.19637500,0.19972500,2.00812400,1.83417500,2.44774300,6.55566300,11.56616300,18.41306300,9.73222800,1.42878900,0.08527000,21.75189700,28.14386400,0.96116600,1.00000000
03/01/1986,67,8.06103800,6242.03576900,760.43745800,624.20358000,139.71778500,143.22766600,434.56754400,39.99210500,2.93235700,5.91060000,1.15300900,3.07630900,2.47608700,0.25309900,0.04193300,1.43000000,420.32537600,10.88338700,12.71231800,1.99182200,0.05036500,49.28287500,1.54447000,1.00000000,0.00469800,4089.98385000,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.63061300,0.63979900,3.24785700,0.18195100,0.58304700,0.58859400,1.15941500,0.33430200,0.00977400,-0.00000000,2.85708200,765.40191000,0.07070300,0.03869000,0.03201300,0.04765700,0.16403500,0.21701900,0.22775100,0.23657700,0.20999700,0.19642300,0.19972900,2.08401100,1.78341600,2.35534600,6.28180600,11.40063600,18.38988100,9.73286500,1.48359300,0.07070300,20.96633700,23.83399200,0.96119400,1.00000000
04/01/1986,68,8.08262600,6446.01292800,780.45049900,644.60129000,139.43835000,143.12242700,451.78936500,39.99210500,6.10825200,5.96080700,1.16412800,3.07448800,2.49245400,0.24152400,0.08734800,1.43000000,571.99341500,14.53220000,12.71231800,1.99035900,0.05182900,45.50829000,1.54469100,0.92085500,0.00947600,4086.97866500,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.63034300,0.63979900,2.95054800,0.14041600,0.60648400,0.61527300,1.21312200,0.36411800,0.01113600,-0.00000000,2.95054800,765.40191000,0.06363200,0.04005900,0.02357400,0.04093200,0.15614800,0.20974600,0.22075600,0.22975400,0.20852300,0.19645500,0.19973200,2.15430200,1.74444200,2.27542700,6.04180700,11.24420500,18.36992300,9.73352800,1.55460700,0.06363200,22.15083700,20.39771600,0.96122200,1.00000000
05/01/1986,69,8.10616400,6608.42475200,796.28908000,660.84248000,139.15947300,142.99870200,463.31828300,39.99210500,10.82051700,6.01096700,1.17403900,3.07234600,2.48715900,0.22959500,0.15473300,1.43000000,737.89867700,18.91720500,12.71231800,1.98863800,0.05354900,41.88849400,1.54495000,0.68914800,0.01637400,4083.44559600,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.63002500,0.63979900,2.66694200,0.09231500,0.55034400,0.56094400,1.10714100,0.34504600,0.01115100,-0.00000000,2.66694200,765.40191000,0.06240000,0.03634900,0.02605100,0.03898800,0.15061600,0.20329000,0.21450900,0.22366100,0.20702900,0.19647600,0.19973500,2.20725800,1.71038000,2.20169300,5.81738600,11.08070500,18.34477600,9.73421400,1.60047000,0.06240000,23.56705900,16.24118200,0.96125500,1.00000000
06/01/1986,70,8.13120000,6758.83094800,810.82366600,675.88309000,138.88115400,142.77098800,471.89317300,39.99210500,17.28624600,6.05979700,1.18264500,3.06840400,2.45546100,0.21766300,0.24719300,1.43000000,910.48852400,23.42631400,12.71231800,1.98547100,0.05671600,38.63181200,1.54542900,0.64864500,0.02557600,4076.94303500,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.62943800,0.63979900,2.41247000,0.05102300,0.50018500,0.51207400,1.01185500,0.32617400,0.01115800,-0.00000000,2.41247000,765.40191000,0.05978300,0.03291700,0.02686700,0.03638300,0.14586800,0.19752100,0.20888800,0.21818200,0.20555000,0.19648700,0.19973900,2.23581200,1.68623600,2.13622700,5.61181800,10.91612500,18.31557800,9.73493500,1.64314800,0.05978300,23.18775900,15.04062000,0.96131500,1.00000000
07/01/1986,71,8.15451100,6973.37126400,831.78790300,697.33713000,138.60339200,142.55895600,485.91858200,39.99210500,24.71486900,6.12207100,1.19255400,3.06473200,2.42190900,0.20725800,0.35342300,1.43000000,1069.08995300,27.14462400,12.71231800,1.98252300,0.05966500,56.28233900,1.54587500,1.00000000,0.03544200,4070.88826900,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.62889200,0.63979900,3.83049400,0.79916700,0.76521300,0.59687300,0.79560300,0.25932500,0.00939800,-0.00000000,3.22557800,765.40191000,0.07454800,0.03521400,0.03933400,0.04239900,0.25063800,0.24593800,0.23263200,0.21507200,0.20436700,0.19649900,0.19974200,1.65992500,1.90196100,2.27508100,5.46585200,10.76820200,18.28443000,9.73569900,1.75822400,0.07454800,21.45403200,25.47746400,0.96137200,1.00000000
08/01/1986,72,8.17825100,7185.70638300,852.52827500,718.57064000,138.32618500,142.34302300,498.26901400,39.99210500,33.59794800,6.18100700,1.20047300,3.06099000,2.36378700,0.19728800,0.48045100,1.43000000,1239.42150900,31.42668000,12.71231800,1.97952000,0.06266800,51.42661900,1.54633000,1.00000000,0.04675700,4064.72213600,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.62833400,0.63979900,3.44675700,0.70795300,0.73017900,0.61159900,0.81280000,0.26732900,0.01016900,-0.00000000,3.14002800,765.40191000,0.06924000,0.03507500,0.03416500,0.03724700,0.23005900,0.23288600,0.22780200,0.21169800,0.20311700,0.19649900,0.19974500,1.67623800,1.79971900,2.20112200,5.32462100,10.62696800,18.25400400,9.73647600,1.85894700,0.06924000,21.23351200,23.30767500,0.96143000,1.00000000
09/01/1986,73,8.20217900,7335.81287700,867.04463400,733.58129000,138.04953300,142.12538400,502.89991400,39.99210500,43.97769800,6.26687700,1.21184000,3.05721800,2.31067100,0.18784400,0.62888100,1.43000000,1377.26983400,35.48243900,12.71231800,1.97649300,0.06569400,80.45027000,1.54678900,1.00000000,0.05994900,4058.50727500,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.62777100,0.63979900,5.75805600,0.28900800,0.31603200,0.34488300,0.63683000,0.09491300,0.00326900,-0.00000000,1.68493600,765.40191000,0.09963900,0.01486900,0.08477000,0.05180400,0.26056600,0.27184000,0.29387500,0.29283400,0.20655500,0.19654900,0.19974900,0.85687400,1.34309900,2.03495200,6.09823100,10.54763600,18.20717200,9.73729800,1.92337100,0.09963900,15.01064900,51.29700500,0.96148800,1.00000000
10/01/1986,74,8.22569300,7546.53966600,887.62732800,754.65397000,137.77343300,141.91149900,512.63735200,39.99210500,55.31293900,6.35013400,1.22125600,3.05351000,2.24055200,0.17912600,0.79097500,1.43000000,1373.39409000,40.16129400,12.71231800,1.97351900,0.06866900,77.15043400,1.54724100,1.00000000,0.07329600,4052.39960800,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.62721700,0.63979900,5.47942000,0.42328700,0.43915200,0.56426200,1.04377600,0.17663100,0.00543200,-0.00000000,2.65254000,765.40191000,0.09509700,0.02340900,0.07168700,0.04707800,0.24506700,0.24900400,0.29005900,0.28954100,0.20952300,0.19660800,0.19975300,0.93151300,1.21146500,1.89943900,5.70703800,10.44439200,18.16645100,9.73814700,2.01996000,0.09509700,21.07267900,43.53037300,0.96154500,1.00000000
11/01/1986,75,8.25023900,7764.90910800,908.96546400,776.49091000,137.49788700,141.68823700,522.67543100,39.99210500,67.11180400,6.43202800,1.22913700,3.04963700,2.16228000,0.17056800,0.95969900,1.43000000,1378.55326500,48.86565600,12.71231800,1.97041400,0.07177300,72.80195000,1.54771400,1.00000000,0.08643000,4046.02419100,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.62663800,0.63979900,5.12228200,0.40394000,0.47495300,0.58472200,1.08490400,0.20999500,0.00608300,-0.00000000,2.76459700,765.40191000,0.09221800,0.02440300,0.06781500,0.04316800,0.22951400,0.24525000,0.27957500,0.28020800,0.21137400,0.19667900,0.19975700,1.00551500,1.19182700,1.76503700,5.27938000,10.30015800,18.12500400,9.73902100,2.13622900,0.09221800,21.83694400,40.45977600,0.96160400,1.00000000
12/01/1986,76,8.27493000,7884.03920200,926.82281700,788.40392000,143.66680800,141.46365900,522.67543100,39.99210500,79.02481300,6.50598000,1.23790700,3.04574000,2.07394900,0.16249600,1.13005500,1.43000000,1378.55326500,57.32445400,12.71231800,1.96729100,0.07489700,68.60749600,1.54819000,1.00000000,0.10023400,4039.61118700,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.62605500,0.63979900,4.78123300,0.33246500,0.45020100,0.50011800,0.95190600,0.20555800,0.00579200,-0.00000000,2.44604000,765.40191000,0.08518000,0.02153500,0.06364500,0.03784900,0.21790800,0.24549800,0.26719500,0.27153300,0.21245600,0.19675700,0.19976100,1.09008800,1.19494200,1.63965900,4.90627400,10.13456800,18.08286500,9.73993100,2.25049600,0.08518000,18.35692600,35.88197400,0.96166400,1.00000000
13/01/1986,77,8.29944200,8002.30724500,947.12915100,800.23072000,152.36929100,141.24070700,522.67543100,39.99210500,90.85161700,6.57156200,1.24777100,3.04093600,1.97885600,0.15498300,1.29917800,1.43000000,1378.55326500,65.90359600,12.71231800,1.96419000,0.07799700,64.54105800,1.54818800,1.00000000,0.11353200,4033.24458900,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.62547400,0.63979900,4.45245000,0.37795000,0.59943100,0.60339800,1.18859600,0.28031300,0.00781300,-0.00000000,3.05750100,765.40191000,0.07792200,0.02694600,0.05097600,0.03245300,0.20501900,0.24312000,0.25380200,0.26223700,0.21261500,0.19682900,0.19976600,1.18827800,1.19301000,1.53264200,4.58718200,9.96142300,18.04551100,9.74088000,2.40108100,0.07792200,20.81662100,30.31396300,0.96166400,1.00000000
14/01/1986,78,8.32449700,8123.19580100,967.72105800,812.31958000,161.10023500,141.01281400,522.67543100,39.99210500,102.94047300,6.63105600,1.25843300,3.02199100,1.88769600,0.14778100,1.47204900,1.43000000,1378.55326500,74.67282900,12.71231800,1.96102100,0.08116600,59.89544900,1.54102900,1.00000000,0.12672400,4026.73692300,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.62488000,0.63979900,4.08077800,0.35748700,0.64609600,0.64707600,1.27818900,0.32357200,0.00913100,-0.00000000,3.26155100,765.40191000,0.07265200,0.02903000,0.04362200,0.02841100,0.19233500,0.23458700,0.24473000,0.25356200,0.21211900,0.19689200,0.19977100,1.29609300,1.16464600,1.46195800,4.31831200,9.78280700,18.00963200,9.74187500,2.55721700,0.07265200,21.12453800,26.43054100,0.96075400,1.00000000
15/01/1986,79,8.34854100,8239.20837800,987.91017900,823.92084000,169.90679800,140.79411300,522.67543100,39.99210500,114.54173000,6.68135800,1.26855200,2.99106100,1.80576900,0.14130800,1.63794700,1.43000000,1378.55326500,83.08836000,12.71231800,1.95797900,0.08420800,54.90013900,1.52762600,0.92941200,0.13902000,4020.49174100,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.62431000,0.63979900,3.68350900,0.32016100,0.74070500,0.74468400,1.47155500,0.39494100,0.01146300,-0.00000000,3.68350900,765.40191000,0.06293600,0.03323800,0.02969800,0.02314100,0.17681900,0.22518100,0.23563900,0.24461400,0.21093700,0.19693700,0.19977600,1.40374600,1.14785700,1.40749100,4.09932100,9.61770200,17.98140300,9.74290600,2.71963400,0.06293600,22.30444200,20.73002200,0.95899400,1.00000000
16/01/1986,80,8.37221500,8353.43633500,1005.80938500,835.34363000,176.59854600,140.57877700,522.67543100,39.99210500,125.96452600,6.72477300,1.27774100,2.94924700,1.73001900,0.13532400,1.80129300,1.43000000,1378.55326500,91.37443500,12.71231800,1.95498500,0.08720200,49.51692600,1.50857800,0.82222500,0.15079400,4014.34262900,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.62374700,0.63979900,3.25801900,0.18718400,0.66919000,0.67614700,1.33639500,0.37761800,0.01148600,-0.00000000,3.25801900,765.40191000,0.05514200,0.02989800,0.02524400,0.01931900,0.16152600,0.21695700,0.22775700,0.23684300,0.20958000,0.19697100,0.19978100,1.50483000,1.14120000,1.36524000,3.91948100,9.46251900,17.95392400,9.74395800,2.85423600,0.05514200,22.44441100,18.45435700,0.95635900,1.00000000
17/01/1986,81,8.39470700,8461.95633700,1023.57137400,846.19563000,183.71311000,140.37420000,522.67543100,39.99210500,136.81652600,6.76148900,1.28586700,2.90039800,1.66237300,0.12998000,1.95647600,1.43000000,1378.55326500,99.24645600,12.71231800,1.95214000,0.09004700,45.46459300,1.48575300,0.82237500,0.16168400,4008.50078700,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.62321100,0.63979900,2.93950600,0.13011900,0.60611900,0.61548000,1.21702100,0.35926600,0.01150100,-0.00000000,2.93950600,765.40191000,0.04739800,0.02726500,0.02013200,0.01586300,0.15496400,0.20970400,0.22078000,0.22997900,0.20814300,0.19699400,0.19978600,1.59053200,1.14403000,1.33394900,3.77440600,9.32371700,17.92919500,9.74502100,2.98802600,0.04739800,22.27666200,18.31976200,0.95298400,1.00000000
18/01/1986,82,8.41715000,8570.24501900,1043.22055600,857.02450000,192.73756400,140.17006000,522.67543100,39.99210500,147.64539500,6.79401600,1.29373900,2.84346500,1.59872000,0.12495100,2.11132900,1.43000000,1378.55326500,107.10169700,12.71231800,1.94930100,0.09288600,41.85537600,1.45871000,0.96944300,0.17227700,4002.67139700,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.62267600,0.63979900,2.65669700,0.08276700,0.55009400,0.56121800,1.11049300,0.34061500,0.01151000,-0.00000000,2.65669700,765.40191000,0.04297100,0.02488000,0.01809100,0.01372300,0.14951800,0.20326100,0.21454000,0.22385300,0.20668200,0.19700700,0.19979200,1.63597900,1.15043600,1.30841800,3.64959900,9.19291000,17.90424900,9.74608200,3.13118600,0.04297100,20.85811300,20.22074900,0.94865300,1.00000000
19/01/1986,83,8.44097400,8685.19433700,1060.68099700,868.51943000,198.91977000,139.95336400,522.67543100,39.99210500,159.14032600,6.82506300,1.30165400,2.77550100,1.53499600,0.11991700,2.27570700,1.43000000,1378.55326500,115.44010000,12.71231800,1.94628700,0.09590000,38.60862400,1.42604900,0.82305500,0.18323200,3996.48345200,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.62210700,0.63979900,2.40298100,0.04219700,0.50001000,0.51237300,1.01476900,0.32211900,0.01151300,-0.00000000,2.40298100,765.40191000,0.04154900,0.02268500,0.01886400,0.01282400,0.14485300,0.19750100,0.20892300,0.21834900,0.20523300,0.19701100,0.19979700,1.65930500,1.15709800,1.28461400,3.53401400,9.06133700,17.87542300,9.74713800,3.23989800,0.04154900,21.94581100,18.06261200,0.94290400,1.00000000
20/01/1986,84,8.46484000,8800.34185100,1073.63448400,880.03419000,200.57557500,139.73629400,522.67543100,39.99210500,170.65507800,6.85349700,1.30857100,2.70070300,1.47501800,0.11517800,2.44036800,1.43000000,1378.55326500,123.79287900,12.71231800,1.94326900,0.09891900,35.67217200,1.38977300,0.61388300,0.19391900,3990.28483800,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.62153600,0.63979900,2.17407900,0.00704900,0.45492300,0.46820600,0.92833300,0.30405800,0.01150900,-0.00000000,2.17407900,765.40191000,0.03795500,0.02063700,0.01731700,0.01148900,0.14081100,0.19231600,0.20384400,0.21337900,0.20381800,0.19700500,0.19980300,1.66934400,1.16700800,1.26437000,3.43228700,8.93757900,17.84607700,9.74818900,3.30352800,0.03795500,22.10259500,13.56839600,0.93578600,1.00000000
21/01/1986,85,8.49019300,8922.66999300,1086.74453900,892.26700000,201.68342300,139.50568700,522.67543100,39.99210500,182.88789200,6.88143800,1.31519700,2.61494900,1.41515400,0.11044900,2.61529700,1.43000000,1378.55326500,132.66654000,12.71231800,1.94006200,0.10212600,33.29615200,1.34786900,0.61145500,0.20497000,3983.69967700,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.62092900,0.63979900,1.98993300,0.00000000,0.41370300,0.42811800,0.85000600,0.28660500,0.01150000,-0.00000000,1.98993300,765.40191000,0.03718500,0.01904500,0.01813900,0.01109000,0.13711300,0.18757600,0.19923400,0.20887500,0.20245100,0.19699200,0.19980800,1.67670200,1.17673300,1.24508100,3.33698000,8.81407300,17.81272900,9.74923500,3.35303700,0.03718500,22.47397000,13.74181300,0.92649300,1.00000000
22/01/1986,86,8.51505700,9042.63629100,1102.60171100,904.26363000,205.77011900,139.27953300,522.67543100,39.99210500,194.88452200,6.90664900,1.32110800,2.52400000,1.36021900,0.10610900,2.78684900,1.43000000,1378.55326500,141.36887300,12.71231800,1.93691700,0.10527100,31.19789500,1.30310200,0.94519300,0.21551700,3977.24165800,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.62033200,0.63979900,1.82788400,0.00000000,0.37605700,0.39164200,0.77883700,0.26986200,0.01148600,-0.00000000,1.82788400,765.40191000,0.03375200,0.01763300,0.01611800,0.00981500,0.13363000,0.18324700,0.19503900,0.20478300,0.20113900,0.19697200,0.19981300,1.68351600,1.18812500,1.22893600,3.25415000,8.70125000,17.78040700,9.75027000,3.43896300,0.03375200,17.44268300,16.48669300,0.91514100,1.00000000
23/01/1986,87,8.53917400,9158.99935600,1115.86948100,915.89994000,208.28459000,138.39652600,522.67543100,39.99210500,206.52082800,6.92929500,1.32620200,2.41868600,1.31029200,0.10216400,2.95324800,1.43000000,1378.55326500,149.80982900,12.71231800,1.92463700,0.11755000,29.27180500,1.25669700,0.75058000,0.22548400,3952.02668200,241.37635800,2000.00000000,12.22732700,1.00000000,1.00000000,0.61799400,0.63979900,1.67945600,0.00000000,0.34167300,0.35839500,0.71403700,0.25388200,0.01146800,-0.00000000,1.67945600,765.40191000,0.03038300,0.01634400,0.01403800,0.00868200,0.13032300,0.17929200,0.19121500,0.20105700,0.19988700,0.19694500,0.19981800,1.68989800,1.20129600,1.21587700,3.18275600,8.59938500,17.74975600,9.75129500,3.49939100,0.03038300,19.40142800,14.56231700,0.90161500,1.00000000
24/01/1986,88,8.56254900,9271.78501700,1125.93795300,927.17850000,208.68359000,136.78743200,522.67543100,39.99210500,217.79939400,6.94979200,1.33045000,2.29986700,1.26485900,0.09857500,3.11453100,1.43000000,1378.55326500,157.99128000,12.71231800,1.90226000,0.13992700,27.50233300,1.20901800,0.71249600,0.23490600,3906.07766400,287.32537700,2000.00000000,11.85141600,1.00000000,1.00000000,0.61369600,0.63979900,1.54338600,0.00000000,0.31025600,0.32805100,0.65494400,0.23868900,0.01144600,-0.00000000,1.54338600,765.40191000,0.02739700,0.01516200,0.01223500,0.00775100,0.12716700,0.17567900,0.18772600,0.19765900,0.19869700,0.19691200,0.19982300,1.69594200,1.21457100,1.20496200,3.12067300,8.50735400,17.72073000,9.75230500,3.53485700,0.02739700,16.97430900,12.09413600,0.88560200,1.00000000
25/01/1986,89,8.58687200,9370.58133100,1132.86671500,937.05813000,208.26622300,134.25393000,520.81963200,39.99210500,229.53482500,6.96977600,1.33438700,2.15927200,1.22038700,0.09506200,3.28234800,1.43000000,1378.55326500,166.50414000,12.71231800,1.86702700,0.17516000,25.87558700,1.15652900,0.50405200,0.24495300,3833.73141700,359.67162400,2000.00000000,12.33148600,1.00000000,1.00000000,0.60683000,0.63979900,1.41855400,0.00000000,0.28153500,0.30032900,0.60098400,0.22428600,0.01142000,-0.00000000,1.41855400,765.40191000,0.02658100,0.01407500,0.01250600,0.00748400,0.12414200,0.17237600,0.18453800,0.19455700,0.19756900,0.19687500,0.19982800,1.70171500,1.22574100,1.19427000,3.06242600,8.41761300,17.68911200,9.75329900,3.55182300,0.02658100,19.60043600,9.87963100,0.86515900,1.00000000
26/01/1986,90,8.61171800,9453.64549900,1137.12724600,945.36455000,207.84969000,130.62457600,517.13805000,39.99210500,241.52282400,6.98890700,1.33793600,1.99759100,1.17763800,0.09169400,3.45377600,1.43000000,1378.55326500,175.20021200,12.71231800,1.81655500,0.22563200,24.37911600,1.09965900,0.38717700,0.25548100,3730.09224900,463.31079200,2000.00000000,12.59688200,1.00000000,1.00000000,0.59678200,0.63979900,1.30395900,0.00000000,0.25526100,0.27498200,0.55166200,0.21066100,0.01139200,-0.00000000,1.30395900,765.40191000,0.02535000,0.01305900,0.01229100,0.00712100,0.12123500,0.16935500,0.18162300,0.19172100,0.19650200,0.19683200,0.19983200,1.70726500,1.23575900,1.18432800,3.00878800,8.33184100,17.65596400,9.75427700,3.56001900,0.02535000,21.45379600,8.30641700,0.83922000,1.00000000
27/01/1986,91,8.63787300,9530.99470100,1139.31530700,953.09947000,207.43399100,125.49341700,512.25311200,39.99210500,254.14268200,7.00778100,1.34134200,1.80782600,1.13521500,0.08837200,3.63424000,1.43000000,1378.55326500,184.35463300,12.71231800,1.74519700,0.29699000,23.00168600,1.03588600,0.39495100,0.26664900,3583.56776700,609.83527400,2000.00000000,13.26083300,1.00000000,1.00000000,0.58213600,0.63979900,1.19870000,0.00000000,0.23121300,0.25179100,0.50654200,0.19779400,0.01136000,-0.00000000,1.19870000,765.40191000,0.02495500,0.01211600,0.01284000,0.00702800,0.11843300,0.16658900,0.17895600,0.18912600,0.19549400,0.19678600,0.19983700,1.71263400,1.24507500,1.17491900,2.95823400,8.24718600,17.61937500,9.75524800,3.55064500,0.02495500,19.58450600,7.73492000,0.80477900,1.00000000
28/01/1986,92,8.66396400,9597.88174800,1140.36471300,959.78817000,207.01912300,120.26898500,506.35299500,39.99210500,266.73150400,7.02543600,1.34431200,1.63250200,1.09536700,0.08527800,3.79924700,1.42437100,1378.55326500,193.48654200,12.71231800,1.67254300,0.36964400,21.73316400,0.97606000,0.36510700,0.27790700,3434.37983300,759.02320800,2000.00000000,13.22822200,1.00000000,1.00000000,0.56667700,0.63979900,1.10197000,0.00000000,0.20918600,0.23056100,0.46523700,0.18565900,0.01132600,-0.00000000,1.10197000,765.40191000,0.02330800,0.01123600,0.01207300,0.00659300,0.11572900,0.16405600,0.17651500,0.18675100,0.19454300,0.19673600,0.19984100,1.71786000,1.25503500,1.16705000,2.91319500,8.16812000,17.58273500,9.75621000,3.53545200,0.02330800,18.31985700,6.68870500,0.76663800,1.00000000
29/01/1986,93,8.69045400,9659.04899600,1141.06305500,965.90490000,206.60508500,115.26464100,499.68866700,39.99210500,279.51255700,7.04223000,1.34702800,1.47647500,1.06334100,0.08234400,3.94292500,1.41064300,1378.55326500,202.75789400,12.71231800,1.60294900,0.43923800,20.56436500,0.92109900,0.36438100,0.28937900,3291.47665300,901.92638700,2000.00000000,13.43021500,1.00000000,0.93523600,0.55133300,0.63979900,1.01303700,0.00000000,0.18900000,0.21111800,0.42740200,0.17422700,0.01129000,-0.00000000,1.01303700,765.40191000,0.02219800,0.01042300,0.01177500,0.00635700,0.11311500,0.16173500,0.17427900,0.18457600,0.19364800,0.19668200,0.19984400,1.72297800,1.26509500,1.16023800,2.87226100,8.09290000,17.54490700,9.75716400,3.49170500,0.02219800,16.78659600,6.11672500,0.72605600,1.00000000
