ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw217
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,3442.89224700,427.30071000,344.28922000,84.70007300,83.61338400,235.01177600,23.97547800,0.00000000,5.17864100,0.89782100,1.57275100,3.33907000,0.23975500,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.92949800,0.01996000,62.28329800,1.69204300,1.00000000,0.00000000,4186.92851900,89.90863400,2000.00000000,14.03709000,1.00000000,1.00000000,0.37170700,0.37794600,3.72879500,0.05565900,0.47204200,0.45204000,0.74363300,0.41220100,0.31412200,0.29214400,0.26866800,3.01050900,1300.00000000,0.07724600,0.07724600,0.00000000,1.00000000,0.14806100,0.20836300,0.21546600,0.21384800,0.22048500,0.22706300,0.22377000,0.22025300,8.25600200,6.65055800,6.75307100,10.73043300,10.25188400,10.87250600,6.78508700,7.73587300,0.01309300,0.07724600,14.19795300,17.58548500,0.97611500,1.00000000
15/02/1986,60,7.96318300,3589.41707400,442.98588800,358.94171000,85.80543800,83.54071300,249.66425900,23.97547800,0.00000000,5.25174300,0.90953800,1.57162600,3.41217200,0.23975500,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.92869000,0.02076800,58.46950000,1.69230400,1.00000000,0.00000000,4183.28953100,93.54762300,2000.00000000,13.32059800,1.00000000,1.00000000,0.37145300,0.37794600,3.46715900,0.01574400,0.53138100,0.51226800,0.85554200,0.48126900,0.37215800,0.34695200,0.31961700,3.43493100,1300.00000000,0.08661400,0.08661400,0.00000000,1.00000000,0.14182900,0.20173200,0.20951200,0.20969500,0.21807600,0.22509500,0.22204100,0.21872900,8.31238600,6.47130800,6.58914500,10.55526300,10.15451500,10.78908300,6.73741500,7.68473100,0.01351300,0.08661400,14.65248300,14.78996100,0.97613500,1.00000000
16/02/1986,61,8.00000000,3737.06322900,457.50827200,373.70632000,85.63382700,83.47009300,264.42887400,23.97547800,0.00000000,5.34924500,0.90771900,1.57053300,3.50967400,0.23975500,0.00000000,0.00000000,62.92055800,0.00000000,12.74271500,0.92790500,0.02155300,64.92783900,1.69255800,1.00000000,0.00000000,4179.75323600,97.08391800,2000.00000000,12.94468700,1.00000000,1.00000000,0.37120700,0.37794600,4.03529800,0.62309100,0.53709300,0.43151800,0.71477700,0.40959000,0.32280600,0.30165200,0.27834500,3.61887200,1300.00000000,0.09750200,0.09750200,0.00000000,1.00000000,0.22061800,0.20949100,0.20583100,0.20624000,0.21601200,0.22338000,0.22053700,0.21740500,7.71238700,6.74487400,6.49629600,10.41279200,10.07259400,10.71749600,6.69639200,7.64063500,0.00000000,0.09750200,14.76461500,16.46358900,0.97615500,1.00000000
17/02/1986,62,8.04415600,3879.28044600,471.48311000,387.92804000,85.46256000,83.39447700,278.04854900,23.97547800,0.60204700,5.43242500,0.90590300,1.56936300,3.59285400,0.23114600,0.00860900,1.43000000,165.35066200,9.56836400,12.74271500,0.92706500,0.02239300,58.25435100,1.69283000,1.00000000,0.00155200,4175.96676500,100.87038800,2000.00000000,13.86045800,1.00000000,1.00000000,0.37094200,0.37794600,3.54606100,0.35624100,0.47091600,0.38905000,0.64314100,0.37455300,0.30031100,0.28128100,0.25996500,3.07545700,1300.00000000,0.08318000,0.08318000,0.00000000,1.00000000,0.18778200,0.20316300,0.20218200,0.20313100,0.21411600,0.22178100,0.21913400,0.21616800,7.66627900,6.57412800,6.40207400,10.28443100,9.99726700,10.65077500,6.65808800,7.59943500,0.00000000,0.08318000,14.22172200,16.39792000,0.97617700,1.00000000
18/02/1986,63,8.06938200,4026.03444800,485.91781000,402.60344000,85.29163500,83.32470200,291.26402600,23.97547800,2.06197000,5.51142500,0.90409100,1.56828200,3.66416400,0.21795900,0.02948600,1.43000000,259.96187000,12.47028400,12.74271500,0.92628900,0.02316900,52.10200400,1.69308100,1.00000000,0.00512200,4172.47278100,104.36437200,2000.00000000,12.78980500,1.00000000,1.00000000,0.37069800,0.37794600,3.09539200,0.14433600,0.47650000,0.40470400,0.67018700,0.39638000,0.32318400,0.30339200,0.28083900,2.99952400,1300.00000000,0.07900000,0.07900000,0.00000000,1.00000000,0.15717500,0.19670100,0.19815800,0.19987500,0.21210600,0.22007300,0.21761900,0.21482300,7.68737100,6.39697000,6.29373100,10.14506300,9.91530300,10.57794600,6.61605000,7.55424000,0.00000000,0.07900000,14.67540000,15.14444400,0.97619600,1.00000000
19/02/1986,64,8.09484800,4169.97358600,500.07070300,416.99736000,85.12105100,83.25426400,303.34088800,23.97547800,4.37902100,5.59171400,0.90228300,1.56719200,3.72378000,0.20549800,0.06262000,1.43000000,355.62380800,16.84486000,12.74271500,0.92550600,0.02395200,61.37293600,1.69333500,1.00000000,0.01050100,4168.94564000,107.89151400,2000.00000000,12.91118100,1.00000000,1.00000000,0.37045200,0.37794600,3.88167500,0.63615400,0.57992900,0.33242300,0.50686900,0.30461700,0.25317700,0.23820300,0.22083200,3.07220200,1300.00000000,0.08028900,0.08028900,0.00000000,1.00000000,0.23411000,0.22579200,0.19917700,0.19749200,0.21055000,0.21872000,0.21643000,0.21377300,6.57232200,7.09350500,6.34509300,10.04929500,9.85418600,10.52205300,6.58380000,7.51947600,0.00000000,0.08028900,14.39391400,18.18646300,0.97621600,1.00000000
20/02/1986,65,8.12071800,4314.80363900,514.26023800,431.48036000,84.95080900,83.13103600,314.60394700,23.97547800,7.59896800,5.67812900,0.90047900,1.56528300,3.77599100,0.19365600,0.10866500,1.43000000,452.85125900,21.36799500,12.74271500,0.92413600,0.02532200,55.23461700,1.69378000,1.00000000,0.01761100,4162.77498700,114.06216600,2000.00000000,13.11588900,1.00000000,1.00000000,0.37002100,0.37794600,3.42558100,0.49932800,0.61229500,0.38888300,0.57014800,0.34651000,0.29247600,0.27578000,0.25605000,3.24147100,1300.00000000,0.08641600,0.08641600,0.00000000,1.00000000,0.20096800,0.21476100,0.19748300,0.19480700,0.20878300,0.21717400,0.21505200,0.21254400,6.54654100,6.77983000,6.30716800,9.93610100,9.78230500,10.45632300,6.54556800,7.47827800,0.00000000,0.08641600,14.48300500,15.30561500,0.97625100,1.00000000
21/02/1986,66,8.14787000,4456.58035800,528.12775400,445.65804000,84.78090800,82.99078100,324.47802000,23.97547800,11.90256700,5.74560500,0.89867800,1.56311000,3.79353900,0.18204300,0.17020700,1.43000000,554.98430500,26.28361200,12.74271500,0.92257700,0.02688100,49.00434700,1.69428700,1.00000000,0.02670800,4155.75176200,121.08539200,2000.00000000,13.76626400,1.00000000,1.00000000,0.36952900,0.37794600,2.96745600,0.22815400,0.48492200,0.33093500,0.47670100,0.29396500,0.25287400,0.23895300,0.22218100,2.52868600,1300.00000000,0.06747600,0.06747600,0.00000000,1.00000000,0.17118600,0.20628400,0.19523500,0.19258000,0.20727800,0.21583000,0.21385700,0.21148100,6.58552300,6.54440700,6.25155100,9.84379500,9.72173400,10.39970700,6.51266100,7.44277900,0.00000000,0.06747600,14.17767200,16.63773700,0.97629100,1.00000000
22/02/1986,67,8.17391700,4582.53168000,540.41878200,458.25317000,84.61134600,82.85623900,332.01376300,23.97547800,16.96195600,5.79913600,0.89688000,1.56102400,3.78509400,0.17167000,0.24255600,1.43000000,652.96680300,30.56294800,12.74271500,0.92108100,0.02837700,57.80227100,1.69477400,1.00000000,0.03701400,4149.01458700,127.82256700,2000.00000000,13.20557600,1.00000000,1.00000000,0.36905800,0.37794600,3.70612200,0.48229000,0.45180000,0.23564900,0.30021900,0.18696900,0.16359200,0.15491400,0.14424600,2.11967900,1300.00000000,0.05353000,0.05353000,0.00000000,1.00000000,0.24058400,0.23422500,0.19914600,0.19130600,0.20630700,0.21493600,0.21308300,0.21080400,5.69340000,7.07253600,6.38292200,9.79996900,9.68575800,10.36458600,6.49244300,7.42089500,0.00000000,0.05353000,12.59513200,22.02177100,0.97632900,1.00000000
23/02/1986,68,8.19982600,4727.35213400,554.59777300,472.73521000,84.44212300,82.72240800,340.57462700,23.97547800,22.88313800,5.87880900,0.89508700,1.55894900,3.78973200,0.16203200,0.32722900,1.43000000,740.36765200,35.04487100,12.74271500,0.91959300,0.02986400,52.60454900,1.69525900,1.00000000,0.04840600,4142.31300000,134.52415400,2000.00000000,13.13581900,1.00000000,1.00000000,0.36858800,0.37794600,3.31294000,0.54290000,0.64444200,0.38661600,0.46682800,0.29146800,0.25785600,0.24468600,0.22815900,3.06295500,1300.00000000,0.07967400,0.07967400,0.00000000,1.00000000,0.20797200,0.22068500,0.19840500,0.18922400,0.20481400,0.21357300,0.21185900,0.20970700,5.71179700,6.69686300,6.36787500,9.71358800,9.62469400,10.30648300,6.45837600,7.38408600,0.00000000,0.07967400,14.48204500,15.66400700,0.97636700,1.00000000
24/02/1986,69,8.22511100,4845.20140800,566.08320500,484.52014000,84.27323900,82.59179600,345.80731600,23.97547800,29.43537600,5.95408500,0.89329600,1.55692300,3.78009900,0.15324400,0.42092600,1.43000000,740.67414700,39.75778200,12.74271500,0.91814200,0.03131600,46.37050200,1.69573400,0.78598000,0.06075200,4135.77262500,141.06452900,2000.00000000,12.81982700,1.00000000,1.00000000,0.36812900,0.37794600,2.84965500,0.31375700,0.60782100,0.39857100,0.47129600,0.29733800,0.26803000,0.25486300,0.23797800,2.84965600,1300.00000000,0.07527600,0.07527600,0.00000000,1.00000000,0.17608200,0.20989900,0.19583600,0.18710000,0.20329200,0.21216400,0.21058400,0.20855700,5.75524200,6.40245900,6.29843200,9.62344400,9.56170300,10.24572600,6.42257500,7.34536700,0.00000000,0.07527600,14.99392200,11.78492700,0.97640400,1.00000000
25/02/1986,70,8.25323600,4918.10967100,578.29612600,491.81097000,89.34060900,82.44652100,345.80731600,23.97547800,36.72620200,5.96447200,0.94701000,1.55466900,3.69537500,0.14409600,0.52518500,1.43000000,740.67414700,49.58483000,12.74271500,0.91652700,0.03293100,41.64026500,1.69626200,0.88795400,0.07467500,4128.49801000,148.33914300,2000.00000000,14.25901300,1.00000000,1.00000000,0.36761900,0.37794600,2.50799300,0.15488400,0.53516400,0.37184700,0.43682600,0.27906700,0.25678100,0.24466100,0.22876300,2.50799300,1300.00000000,0.06588800,0.06588800,0.00000000,1.00000000,0.15781200,0.20154400,0.19276200,0.18511700,0.20186000,0.21081400,0.20935900,0.20745200,5.80723000,6.18046100,6.21418000,9.53888300,9.50243300,10.18746900,6.38814700,7.30809400,0.05550100,0.06588800,14.10742000,12.52674300,0.97644500,1.00000000
26/02/1986,71,8.27873900,4984.22360800,588.96700600,498.42236000,93.53183200,82.31478500,345.80731600,23.97547800,43.33759600,5.96447200,0.99086700,1.55262500,3.60853600,0.13639200,0.61972800,1.43000000,740.67414700,58.51101400,12.74271500,0.91506200,0.03439600,37.43520500,1.69674200,1.00000000,0.08695000,4121.90131800,154.93583600,2000.00000000,12.93021500,1.00000000,1.00000000,0.36715600,0.37794600,2.20674600,0.01532100,0.37981800,0.27483500,0.32297200,0.20902500,0.19634800,0.18745500,0.17550900,1.76128400,1300.00000000,0.04575100,0.04518000,0.00057000,0.98768500,0.14224600,0.19568700,0.19029500,0.18367600,0.20077900,0.20976900,0.20842100,0.20661000,5.85260400,6.03168100,6.14835200,9.47954200,9.45824400,10.14242200,6.36165900,7.27943200,0.04632100,0.04575100,10.98129800,13.75867800,0.97648200,1.00000000
27/02/1986,72,8.30608100,5055.10330700,599.96880200,505.51033000,97.58689100,82.17355200,345.80731600,23.97547800,50.42556600,5.97147200,1.03442200,1.55043200,3.52190300,0.12866700,0.72108600,1.43000000,740.67414700,68.08063400,12.74271500,0.91349200,0.03596600,35.30181700,1.69725800,0.80127500,0.09975200,4114.82910900,162.00804500,2000.00000000,13.86227800,1.00000000,1.00000000,0.36665900,0.37794600,2.06298900,0.00000000,0.43147900,0.32313000,0.38127600,0.24892000,0.23767500,0.22735700,0.21315100,2.06298900,1300.00000000,0.05253600,0.05253600,0.00000000,1.00000000,0.13262400,0.18962000,0.18716000,0.18192300,0.19949900,0.20852100,0.20728300,0.20557800,5.89805800,5.87716800,6.06145700,9.40362200,9.40496100,10.08830900,6.32954200,7.24459800,0.04553700,0.05253600,14.14007400,11.33009300,0.97652200,1.00000000
28/02/1986,73,8.33166100,5121.41633900,613.98070200,512.14163000,105.09962100,82.04141800,345.80731600,23.97547800,57.05686900,5.97147200,1.10997700,1.54837900,3.43380200,0.12194100,0.81591300,1.43000000,740.67414700,77.03369800,12.74271500,0.91202300,0.03743500,47.54501200,1.69774100,1.00000000,0.11140800,4108.21255100,168.62460300,2000.00000000,12.96915300,1.00000000,1.00000000,0.36619400,0.37794600,3.07490200,0.77744100,0.69369100,0.32135700,0.34500100,0.22790500,0.22220200,0.21297000,0.19992400,3.00049100,1300.00000000,0.07762400,0.07354400,0.00407900,0.95007400,0.23181600,0.22192500,0.18795200,0.18037200,0.19832400,0.20735300,0.20621700,0.20461100,4.94552500,6.40447300,6.08576200,9.33519400,9.35349300,10.03327800,6.29689900,7.20936600,0.08170300,0.07762400,14.33920700,14.69481400,0.97656000,1.00000000
01/03/1986,74,8.35882400,5191.83287100,625.89764100,519.18329000,110.11521600,81.90110900,345.80731600,23.97547800,64.09852200,5.97314000,1.16722900,1.54619900,3.34145400,0.11526100,0.91660900,1.43000000,740.67414700,86.54078500,12.74271500,0.91046300,0.03899400,41.87917900,1.69825500,1.00000000,0.12346000,4101.18655500,175.65059800,2000.00000000,13.77169400,1.00000000,1.00000000,0.36569900,0.37794600,2.65194000,0.48714600,0.56588400,0.29239200,0.29912300,0.19970200,0.19873100,0.19084100,0.17938300,2.41320200,1300.00000000,0.06114100,0.06114100,0.00000000,1.00000000,0.20204600,0.21207500,0.18724100,0.17904900,0.19729000,0.20630500,0.20526100,0.20374400,4.93354700,6.15347100,6.06789300,9.27967300,9.31120500,9.98859000,6.27022100,7.18033700,0.05947300,0.06114100,12.26744800,13.48106400,0.97659900,1.00000000
02/03/1986,75,8.38697800,5264.81726100,637.11854500,526.48173000,114.18310800,81.75568200,345.80731600,23.97547800,71.39696100,5.98591900,1.21034100,1.54393900,3.25631200,0.10881400,1.02097700,1.43000000,740.67414700,96.39456300,12.74271500,0.90884700,0.04061100,36.42991400,1.69878900,0.83960900,0.13561100,4093.90434500,182.93280800,2000.00000000,14.27390200,1.00000000,1.00000000,0.36518600,0.37794600,2.24308400,0.27044100,0.54803600,0.30788000,0.30738300,0.20705400,0.21003000,0.20207500,0.19018600,2.24308400,1300.00000000,0.05822500,0.05822500,0.00000000,1.00000000,0.17110100,0.20302400,0.18540600,0.17767500,0.19621900,0.20520400,0.20424900,0.20282200,4.96790500,5.92383200,6.01677800,9.21986700,9.26665900,9.94087500,6.24166200,7.14925100,0.04544600,0.05822500,13.79994500,11.58656100,0.97664100,1.00000000
03/03/1986,76,8.41463300,5336.50895200,648.76519400,533.65090000,118.80343800,81.61283100,345.80731600,23.97547800,78.56613000,5.98591900,1.25400400,1.54171700,3.15967400,0.10293400,1.12349600,1.43000000,740.67414700,106.07381200,12.74271500,0.90725900,0.04219900,57.05920400,1.69931400,1.00000000,0.14722400,4086.75111800,190.08603600,2000.00000000,14.02108300,1.00000000,1.00000000,0.36468200,0.37794600,3.92194500,0.42338900,0.49316100,0.43766300,0.16113500,0.09349700,0.09681900,0.09332800,0.08794900,1.88694200,1300.00000000,0.04608400,0.04077100,0.00531200,0.89663700,0.24576600,0.26319600,0.25933200,0.18012600,0.19572700,0.20467000,0.20378100,0.20241000,3.22883500,5.70571600,7.53976200,9.37891500,9.24596600,9.91609400,6.22706100,7.13349500,0.05139600,0.04608400,12.01786600,24.97872800,0.97668100,1.00000000
04/03/1986,77,8.44238200,5408.44502200,660.77353900,540.84450000,123.76151400,81.46949400,345.80731600,23.97547800,85.75973700,5.98591900,1.30539500,1.53948800,3.06229200,0.09744700,1.22636400,1.43000000,740.67414700,115.78605400,12.74271500,0.90566500,0.04379300,52.45434200,1.69984200,1.00000000,0.15856600,4079.57350600,197.26364700,2000.00000000,14.06887700,1.00000000,1.00000000,0.36417500,0.37794600,3.56679500,0.42097600,0.52255600,0.50953600,0.21647700,0.11194600,0.11697100,0.11296300,0.10658800,2.11801200,1300.00000000,0.05389900,0.04741100,0.00648800,0.89256100,0.22440700,0.24477400,0.25216400,0.18170200,0.19515000,0.20403800,0.20321400,0.20190400,3.43868200,5.34365500,7.28875400,9.48097300,9.22022400,9.88482500,6.20858000,7.11358400,0.06038700,0.05389900,12.38929000,20.86393500,0.97672200,1.00000000
05/03/1986,78,8.46944000,5478.58832500,674.46620300,547.85883000,130.57961300,81.32972800,345.80731600,23.97547800,92.77406700,5.98591900,1.37230000,1.53731300,2.96696100,0.09247300,1.32666900,1.43000000,740.67414700,125.25625200,12.74271500,0.90411200,0.04534600,47.26563600,1.70035700,1.00000000,0.16933900,4072.57477300,204.26238100,2000.00000000,13.71825700,1.00000000,1.00000000,0.36368100,0.37794600,3.16762000,0.38185400,0.63659500,0.59598900,0.29434600,0.14252600,0.15058800,0.14569600,0.13764800,2.48524100,1300.00000000,0.06951600,0.05766000,0.01185700,0.85429300,0.19701900,0.23505700,0.23899400,0.18197600,0.19442600,0.20323900,0.20248400,0.20124200,3.57953200,5.15683200,6.89958900,9.50491000,9.18349400,9.83881600,6.18141200,7.08450900,0.08137300,0.06951600,14.07995200,17.94591700,0.97676100,1.00000000
06/03/1986,79,8.49736400,5550.97889100,686.29775800,555.09789000,135.31635500,81.18548500,345.80731600,23.97547800,100.01312400,5.98591900,1.42494300,1.53506700,2.86822300,0.08769200,1.43018800,1.43000000,740.67414700,135.02985700,12.74271500,0.90250800,0.04695000,49.58545700,1.70089000,1.00000000,0.18017200,4065.35181300,211.48534000,2000.00000000,14.15776500,1.00000000,1.00000000,0.36317100,0.37794600,3.37361900,0.48423800,0.50589300,0.43853500,0.23271700,0.10784000,0.11567500,0.11212200,0.10606200,2.10308300,1300.00000000,0.05538700,0.04595300,0.00943400,0.85446000,0.23225500,0.23638100,0.23354800,0.18216800,0.19387700,0.20261600,0.20192200,0.20073700,3.47769200,5.10334100,6.73051900,9.52634000,9.15665100,9.80441300,6.16109100,7.06271200,0.06482100,0.05538700,12.23695800,19.62967100,0.97680200,1.00000000
07/03/1986,80,8.52050600,5610.97006500,694.14905200,561.09701000,137.28806800,81.06594900,345.80731600,23.97547800,106.01224100,5.98591900,1.45047000,1.53320600,2.78611700,0.08401100,1.51597500,1.43000000,740.67414700,143.12939300,12.74271500,0.90117900,0.04827900,45.76482600,1.70133300,1.00000000,0.18893700,4059.36603500,217.47111800,2000.00000000,11.73275700,1.00000000,1.00000000,0.36274800,0.37794600,3.08367200,0.21477500,0.25296000,0.22325500,0.12700000,0.05683400,0.06167400,0.05988700,0.05672200,1.05310700,1300.00000000,0.02837700,0.02357500,0.00480200,0.85526500,0.21646500,0.23005900,0.22948300,0.18260700,0.19358400,0.20226500,0.20162100,0.20047800,3.57305100,4.98694700,6.62147400,9.56127500,9.14418800,9.78705600,6.15102900,7.05191700,0.03317900,0.02837700,8.24146300,24.13237600,0.97683600,1.00000000
08/03/1986,81,8.54623400,5677.66753800,706.21279800,567.76675000,142.83369800,80.91431800,345.80731600,23.97547800,112.68198900,5.98591900,1.50672700,1.53084400,2.69459300,0.08015800,1.61135200,1.43000000,740.67414700,152.13436200,12.74271500,0.89949400,0.04996400,44.31797400,1.70189500,1.00000000,0.19846500,4051.77314800,225.06400500,2000.00000000,13.04434000,1.00000000,1.00000000,0.36221000,0.37794600,2.97637300,0.46308000,0.54122100,0.48017700,0.29067800,0.12582600,0.13729800,0.13356000,0.12665900,2.29849900,1300.00000000,0.05915800,0.05183800,0.00732000,0.88989000,0.21032600,0.22219300,0.22292200,0.18207200,0.19294900,0.20153700,0.20095100,0.19986800,3.59752400,4.83038600,6.43703700,9.54160800,9.11372600,9.74834000,6.12800700,7.02709200,0.06647800,0.05915800,12.48995300,16.17349600,0.97687900,1.00000000
09/03/1986,82,8.57492000,5752.03004600,718.99972700,575.20300000,148.44430800,80.65438600,345.80731600,23.97547800,120.11824000,5.98591900,1.56133200,1.52679300,2.59227000,0.07614200,1.71769100,1.43000000,740.67414700,162.17420300,12.74271500,0.89660400,0.05285400,55.24183800,1.70286200,1.00000000,0.20882800,4038.75710400,238.08005000,2000.00000000,14.54342700,1.00000000,1.00000000,0.36128800,0.37794600,3.86883700,0.52065100,0.60505300,0.53612400,0.24015300,0.09195500,0.10175100,0.09915600,0.09415000,2.28899200,1300.00000000,0.05761900,0.04542700,0.01219200,0.82535600,0.24479300,0.26178100,0.25790800,0.18416800,0.19249200,0.20098900,0.20045300,0.19942100,2.73162500,4.71180200,6.94698500,9.65887700,9.08999800,9.71568800,6.10872100,7.00643900,0.06981100,0.05761900,13.33252800,22.53453400,0.97695300,1.00000000
10/03/1986,83,8.60072700,5818.93133600,731.12477500,581.89313000,154.11307800,80.42053500,345.80731600,23.97547800,126.80836900,5.98591900,1.61671800,1.52314600,2.49995100,0.07279200,1.81336000,1.43000000,740.67414700,171.20668900,12.74271500,0.89400400,0.05545300,50.21207400,1.70373400,1.00000000,0.21792400,4027.04703500,249.79011900,2000.00000000,13.08420100,1.00000000,1.00000000,0.36045800,0.37794600,3.48020100,0.40465300,0.51036400,0.48674600,0.24730700,0.08700700,0.09720100,0.09488800,0.09021000,2.01837600,1300.00000000,0.05850800,0.04160300,0.01690500,0.77583200,0.22316900,0.24489600,0.25004200,0.18541500,0.19206700,0.20046400,0.19997700,0.19899200,2.90164400,4.42656500,6.66242300,9.71938800,9.06494800,9.67911400,6.08724100,6.98360200,0.07541300,0.05850800,12.65578700,21.82184600,0.97701900,1.00000000
11/03/1986,84,8.62781800,5889.16177200,743.10844700,588.91618000,159.31919500,80.17504700,345.80731600,23.97547800,133.83141200,6.00005500,1.66689900,1.51931500,2.41694400,0.06950500,1.91378900,1.43000000,740.67414700,180.68865000,12.74271500,0.89127500,0.05818200,45.43378100,1.70465300,1.00000000,0.22725000,4014.75424800,262.08290600,2000.00000000,13.73529800,1.00000000,1.00000000,0.35958400,0.37794600,3.11105600,0.30132500,0.48425500,0.45045500,0.26023800,0.08707900,0.09816700,0.09599700,0.09137800,1.86889300,1300.00000000,0.06755000,0.03983200,0.02771900,0.70905000,0.19968700,0.23592200,0.23922700,0.18577400,0.19164400,0.19993600,0.19949500,0.19855700,3.02041800,4.24997300,6.32414700,9.71860200,9.03318100,9.62988200,6.05853500,6.95340400,0.09526900,0.06755000,12.53738700,20.87038400,0.97708800,1.00000000
12/03/1986,85,8.65591800,5962.00684100,755.89755900,596.20068000,165.07842700,79.92041900,345.80731600,23.97547800,141.11591900,6.05599800,1.71922600,1.51533900,2.37189400,0.06633000,2.01795800,1.43000000,740.67414700,190.52361900,12.74271500,0.88844500,0.06101300,41.56389000,1.70560800,1.00000000,0.23669200,4002.00380900,274.83334500,2000.00000000,14.24665400,1.00000000,1.00000000,0.35867700,0.37794600,2.81470600,0.29488300,0.60404400,0.56050100,0.35411900,0.11474500,0.13057800,0.12791100,0.12190900,2.30869200,1300.00000000,0.11160300,0.05014900,0.06145500,0.64489000,0.18199000,0.22601400,0.22981400,0.18521300,0.19108400,0.19924700,0.19885400,0.19796900,3.07655700,3.96829700,5.94203900,9.62487900,8.97370300,9.53382900,6.00274000,6.89527900,0.17305800,0.11160300,13.36237700,16.29111600,0.97716100,1.00000000
13/03/1986,86,8.68278800,6031.66378800,766.91126500,603.16638000,169.36992200,79.67693600,345.80731600,23.97547800,148.08161400,6.11676000,1.75736800,1.51153400,2.33586600,0.06351100,2.11756700,1.43000000,740.67414700,199.92815200,12.74271500,0.88573800,0.06372000,37.38798500,1.70652500,0.83117600,0.24550700,3989.81140300,287.02575100,2000.00000000,13.62313800,1.00000000,1.00000000,0.35780900,0.37794600,2.49822400,0.21613900,0.66534700,0.61781700,0.41734200,0.13314700,0.15369800,0.15081600,0.14391800,2.49822400,1300.00000000,0.10234200,0.05443600,0.04790600,0.52240100,0.16485600,0.21651500,0.22104900,0.18399700,0.19043000,0.19844400,0.19809800,0.19727000,3.12912600,3.73106700,5.62014500,9.50835600,8.91533900,9.44200300,5.94892500,6.83876400,0.19590700,0.10234200,13.94090300,11.58734700,0.97723000,1.00000000
14/03/1986,87,8.70976900,6101.60785300,775.41529100,610.16079000,171.12402800,79.43244800,345.80731600,23.97547800,155.07602000,6.17927500,1.78133700,1.50771200,2.30100000,0.06087200,2.21758700,1.43000000,740.67414700,209.37145000,12.74271500,0.88302000,0.06643800,33.74119100,1.70744800,0.63823000,0.25415600,3977.56874100,299.26841300,2000.00000000,13.67929100,1.00000000,1.00000000,0.35693500,0.37794600,2.22716900,0.12809100,0.59572700,0.55379800,0.39392900,0.12524600,0.14728700,0.14476900,0.13832100,2.22716900,1300.00000000,0.09000000,0.04836400,0.04163600,0.45702000,0.15473000,0.20850900,0.21368700,0.18265100,0.18981100,0.19767400,0.19737200,0.19659900,3.17088000,3.53967600,5.35685200,9.39013200,8.86074400,9.35517800,5.89788900,6.78504900,0.19692700,0.09000000,14.23820800,9.08725200,0.97729900,1.00000000
15/03/1986,88,8.73714300,6172.57085500,789.02945900,617.25709000,177.88994500,79.18440000,345.80731600,23.97547800,162.17232000,6.26072100,1.83416400,1.50383100,2.28346200,0.05837800,2.31906400,1.43000000,740.67414700,218.95231700,12.74271500,0.88026300,0.06919500,54.83389300,1.70838800,1.00000000,0.26273100,3965.14773000,311.68942400,2000.00000000,13.87857000,1.00000000,1.00000000,0.35604800,0.37794600,3.93430300,0.75497100,0.87987400,0.88601200,0.39880600,0.10129300,0.12109100,0.11922100,0.11405400,3.37532200,1300.00000000,0.13783500,0.05698700,0.08084800,0.52249300,0.24245000,0.25940000,0.27023300,0.18705900,0.18933300,0.19703800,0.19677400,0.19604800,2.05580300,3.25271500,5.66892900,9.48923800,8.80700800,9.26361300,5.84413500,6.72867600,0.26380300,0.13783500,14.20446500,16.55684300,0.97736900,1.00000000
16/03/1986,89,8.76311100,6239.88893900,801.97381300,623.98889000,184.33779900,78.94909100,345.80731600,23.97547800,168.90412900,6.32571300,1.88118800,1.50014600,2.25439100,0.05617700,2.41532900,1.43000000,740.67414700,228.04107500,12.74271500,0.87764700,0.07181100,49.27421000,1.70928200,1.00000000,0.27068500,3953.36470700,323.47244700,2000.00000000,13.16571600,1.00000000,1.00000000,0.35520500,0.37794600,3.50568800,0.53308200,0.65580000,0.67874700,0.36394700,0.08378100,0.10139700,0.09999700,0.09578400,2.61253500,1300.00000000,0.11568500,0.04450200,0.07118300,0.41017400,0.22408500,0.24344200,0.25706100,0.18870300,0.18895000,0.19650100,0.19627300,0.19558700,2.10087900,2.97002500,5.17338300,9.45678200,8.75970900,9.17999000,5.79508700,6.67726900,0.28203800,0.11568500,13.53544200,18.16283200,0.97743600,1.00000000
