ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw115
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/12/1985,54,6.00000000,2200.41614100,292.12845200,220.04161000,73.05849400,74.29151700,120.20995000,24.56849100,0.00000000,4.67138200,0.74902500,1.55340000,2.86628200,0.23359400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91670200,0.01339000,131.76985400,1.69455300,1.00000000,0.00000000,4243.99189600,61.98941800,1257.10900900,12.24090300,1.00000000,1.00000000,0.36767500,0.37189400,4.83600500,0.17533900,0.28358100,0.29143200,0.60502100,0.39591200,0.20276800,0.13361400,0.10523700,0.00002400,-0.00000000,2.19292900,1340.62159100,0.32447700,0.14797700,0.17650000,0.64768800,0.18658000,0.21533600,0.22742200,0.24036500,0.25077800,0.23488100,0.22844100,0.23845300,0.25283900,0.26402600,34.91722900,20.44418300,19.20581200,27.51309600,18.67473400,18.07458700,8.91798600,9.62735700,12.74921200,12.44905500,0.50097700,0.32447700,13.97075100,30.80931700,0.97631200,1.00000000
22/12/1985,55,7.00000000,2287.94616700,301.44316900,228.79462000,73.67388800,74.23783700,128.96295300,24.56849100,0.00000000,4.68347000,0.78098600,1.55247700,2.86628200,0.24568200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91604000,0.01405200,132.28642500,1.69477000,1.00000000,0.00000000,4240.92538800,65.05592600,1391.31884800,11.16845900,1.00000000,1.00000000,0.36746500,0.37189400,4.91321500,0.07904300,0.08233400,0.08282300,0.17187800,0.11297200,0.05918100,0.03919000,0.03141900,0.00043400,-0.00000000,0.65927400,1373.62159100,0.04554600,0.04553500,0.00001100,0.99974900,0.21284300,0.21587500,0.22632600,0.23919800,0.24959500,0.23483400,0.22848100,0.23838000,0.25280700,0.26394300,34.92646800,20.54250300,19.11080600,27.39527900,18.59688900,18.07560900,8.92653500,9.62522800,12.75268200,12.45057400,0.04555800,0.04554600,8.75300300,65.23142100,0.97632900,1.00000000
23/12/1985,56,7.19265300,2382.94759700,311.56531000,238.29476000,74.35305300,74.18067100,138.46309600,24.56849100,0.00000000,4.74753300,0.78814200,1.55149300,2.93034200,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91533500,0.01475700,129.94492500,1.69500100,1.00000000,0.00000000,4237.65967100,68.32164200,1492.62670900,11.89399300,1.00000000,1.00000000,0.36724200,0.37189400,4.74287300,0.10424800,0.13659200,0.13754700,0.28540500,0.18723000,0.09956700,0.06607300,0.05286900,0.00266500,-0.00000000,1.07219600,1406.62159100,0.07278200,0.07278200,0.00000000,1.00000000,0.19660100,0.21416100,0.22468000,0.23747900,0.24808200,0.23455700,0.22838200,0.23820200,0.25276700,0.26386100,35.03213900,20.42061400,18.96994000,27.21382100,18.49419000,18.05890800,8.92965100,9.61884800,12.75559900,12.45201600,0.00872200,0.07278200,9.50014300,42.02401500,0.97634700,1.00000000
24/12/1985,57,7.29303100,2494.58744100,323.49396200,249.45874000,75.17561300,74.12277700,149.62708000,24.56849100,0.00000000,4.81385400,0.79686100,1.55049600,2.99666300,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91462000,0.01547200,127.49211700,1.69523500,1.00000000,0.00000000,4234.35242100,71.62889300,1602.58203100,12.04526400,1.00000000,1.00000000,0.36701600,0.37189400,4.57496200,0.09050600,0.14806800,0.15009500,0.31168000,0.20449300,0.11049300,0.07358000,0.05882500,0.00646800,-0.00000000,1.15420900,1439.62159100,0.07661600,0.07661600,0.00000000,1.00000000,0.18393800,0.21188200,0.22286600,0.23565500,0.24652300,0.23419300,0.22824100,0.23799800,0.25271200,0.26378000,35.18100700,20.24336800,18.81660100,27.02025600,18.38808400,18.03574900,8.93096300,9.61140500,12.75773300,12.45344200,0.01029600,0.07661600,11.16398400,44.25090500,0.97636500,1.00000000
25/12/1985,58,7.39854800,2631.78925000,338.19658800,263.17892000,76.21891800,74.06191800,163.34726100,24.56849100,0.00000000,4.92801700,0.80792100,1.54944800,3.11082600,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91386900,0.01622300,126.71570600,1.69548200,1.00000000,0.00000000,4230.87580500,75.10550900,1731.79480000,12.66210400,1.00000000,1.00000000,0.36677800,0.37189400,4.54838700,0.16447900,0.23816400,0.24191800,0.50285400,0.33018600,0.18120900,0.12117200,0.09683300,0.01865600,-0.00000000,1.89547100,1472.62159100,0.12681600,0.12681600,0.00000000,1.00000000,0.18769100,0.20905600,0.22014400,0.23290200,0.24437500,0.23344800,0.22785500,0.23760600,0.25261400,0.26369900,35.14839600,20.01318600,18.58818400,26.71998400,18.23788500,17.98329700,8.92255900,9.59642400,12.75769100,12.45485100,0.01265300,0.12681600,13.72018100,32.92305500,0.97638400,1.00000000
26/12/1985,59,7.49773000,2745.92813800,350.39384300,274.59281000,77.05948800,74.00471400,174.76115000,24.56849100,0.00000000,5.04130600,0.81683100,1.54846300,3.22411500,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91316300,0.01692900,124.10240000,1.69571300,1.00000000,0.00000000,4227.60793900,78.37337500,1890.59326200,11.90182300,1.00000000,1.00000000,0.36655500,0.37189400,4.39124000,0.14456300,0.23503600,0.23964900,0.49887000,0.32894600,0.18381100,0.12367800,0.09898500,0.02964300,-0.00000000,1.88318200,1505.62159100,0.12381500,0.12381500,0.00000000,1.00000000,0.18069100,0.20615700,0.21745600,0.23021000,0.24227600,0.23265800,0.22744800,0.23720900,0.25247800,0.26361800,35.13589900,19.77602000,18.36492900,26.42667600,18.09123800,17.92755500,8.91301400,9.58119600,12.75565500,12.45622700,0.01052600,0.12381500,11.41388900,26.61512300,0.97640200,1.00000000
27/12/1985,60,7.60253800,2870.87988400,363.76153000,287.08799000,77.99244900,73.94426500,187.25632400,24.56849100,0.00000000,5.14914500,0.82672000,1.54742200,3.33195400,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91241700,0.01767500,168.64686200,1.69595900,1.00000000,0.00000000,4224.15470300,81.82661000,2000.00000000,12.57695100,1.00000000,1.00000000,0.36631800,0.37189400,7.83196400,0.23711100,0.28749100,0.33411100,0.63388400,0.33463700,0.11762000,0.07707900,0.06176800,0.02657800,-0.00000000,2.11028000,1538.62159100,0.11936300,0.11936300,0.00000000,1.00000000,0.24762900,0.27049700,0.30165900,0.30386600,0.28182300,0.23397800,0.22729200,0.23700200,0.25235000,0.26353700,14.48226600,18.15339300,22.28360000,38.32178100,23.25360300,18.05160300,8.91439400,9.57385300,12.75453400,12.45801700,0.01152300,0.11936300,12.49517500,46.37384100,0.97642100,1.00000000
28/12/1985,61,7.70702100,2996.95534100,377.24968500,299.69553000,78.93332100,73.88400300,199.86387000,24.56849100,0.00000000,5.22420700,0.83669300,1.54638400,3.40701600,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91167400,0.01841800,163.85542500,1.69620300,1.00000000,0.00000000,4220.71215900,85.26915500,2000.00000000,12.53801400,1.00000000,1.00000000,0.36608300,0.37189400,7.45978200,0.15152900,0.17825100,0.24758800,0.46092300,0.26618100,0.09226900,0.05849300,0.04683100,0.02733700,-0.00000000,1.52940200,1571.62159100,0.08668900,0.08668900,0.00000000,1.00000000,0.23087200,0.24689700,0.29847800,0.29820700,0.28686200,0.23579500,0.22725800,0.23687100,0.25222000,0.26345500,15.28871200,16.62723500,21.94067400,37.74121100,24.06133800,18.21788000,8.92182000,9.56969000,12.75341600,12.45988700,0.01162700,0.08668900,12.60754600,61.49431100,0.97644000,1.00000000
29/12/1985,62,7.80126900,3118.37668300,390.23596000,311.83767000,79.83182000,73.82964400,212.00600400,24.56849100,0.00000000,5.29544900,0.84621700,1.54544800,3.47825800,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91100300,0.01908900,159.81812300,1.69642400,1.00000000,0.00000000,4217.60687100,88.37444300,2000.00000000,11.30970000,1.00000000,1.00000000,0.36587000,0.37189400,7.17172800,0.11851000,0.17831600,0.21693200,0.44471300,0.26166500,0.09401100,0.05780700,0.04618100,0.03508900,-0.00000000,1.45322400,1604.62159100,0.08244000,0.08244000,0.00000000,1.00000000,0.21192200,0.24821700,0.28165200,0.29494400,0.28630200,0.23752300,0.22725700,0.23674500,0.25206500,0.26337300,15.84730100,16.81573900,20.73102600,37.39706400,24.15755500,18.37739600,8.93180000,9.56574500,12.75105200,12.46173400,0.01119700,0.08244000,12.14213400,59.92201200,0.97645800,1.00000000
30/12/1985,63,7.89280800,3229.61212200,402.11479200,322.96121000,80.63990500,73.77684800,223.12954800,24.56849100,0.00000000,5.35759400,0.85478300,1.54453800,3.54040300,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.91035200,0.01974000,156.53813600,1.69663900,1.00000000,0.00000000,4214.59080300,91.39051100,2000.00000000,10.98475300,1.00000000,1.00000000,0.36566400,0.37189400,6.95487700,0.09075100,0.16160300,0.19522900,0.37717100,0.23165500,0.08737100,0.05241500,0.04176000,0.03923300,0.00000400,1.27719200,1637.62159100,0.07240300,0.07240300,0.00000000,1.00000000,0.20086500,0.24838400,0.28093600,0.28648100,0.28396400,0.23903500,0.22730900,0.23664200,0.25189800,0.26329000,16.47433100,16.94105700,20.56734800,36.35181400,24.01089900,18.51741400,8.94490100,9.56269700,12.74791500,12.46339400,0.01025800,0.07240300,11.12354400,60.57261200,0.97647400,1.00000000
31/12/1985,64,7.98572400,3360.09651700,416.08357600,336.00965000,81.61383900,73.72325800,236.17798800,24.56849100,0.00000000,5.43716200,0.86510700,1.54361500,3.61997100,0.24568500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.90969000,0.02040200,153.34908700,1.69685700,1.00000000,0.00000000,4211.52940600,94.45190800,2000.00000000,11.14984400,1.00000000,1.00000000,0.36545400,0.37189400,6.71201900,0.09601200,0.21183500,0.24453700,0.47430400,0.29594800,0.11695300,0.06881300,0.05464200,0.05189800,0.00078500,1.61572500,1670.62159100,0.09160100,0.09160100,0.00000000,1.00000000,0.18889600,0.24788200,0.27453600,0.28077500,0.28097200,0.24014600,0.22730000,0.23647500,0.25169100,0.26320400,17.08519400,16.99890700,20.05653200,35.65335100,23.78708800,18.62460700,8.95655700,9.55706600,12.74265400,12.46479200,0.01203300,0.09160100,13.04844000,54.20562400,0.97649100,1.00000000
01/01/1986,65,8.00000000,3477.20448900,427.58384800,347.72045000,81.45061100,73.67596000,247.88878500,24.56849100,0.00000000,5.47455100,0.86337600,1.54279900,3.65736000,0.24568500,0.00000000,0.00000000,56.74777000,0.00000000,12.71231800,0.90910700,0.02098500,150.72375300,1.69705000,1.00000000,0.00000000,4208.82749500,97.15381900,2000.00000000,9.84057000,1.00000000,1.00000000,0.36526900,0.37189400,6.52509300,0.03780100,0.08900400,0.09670000,0.19116600,0.12063200,0.04982700,0.02891600,0.02289100,0.02174300,0.00127400,0.65995300,1670.62159100,0.03738900,0.03738900,0.00000000,1.00000000,0.18634000,0.24911000,0.26854400,0.27717500,0.27879000,0.24133200,0.22750500,0.23646700,0.25158800,0.26311400,17.72150000,17.16544000,19.58347300,35.21927300,23.61830100,18.73538600,8.97722900,9.55775700,12.74226800,12.46573200,0.00000000,0.03738900,11.71079700,115.78701100,0.97650600,1.00000000
02/01/1986,66,8.03940600,3605.09819200,440.15335500,360.50982000,81.28771000,73.61899800,260.21387600,24.56849100,0.46427900,5.56720200,0.86165000,1.54181700,3.75001100,0.23904600,0.00663900,1.43000000,139.61019100,8.18145100,12.71231800,0.90840400,0.02168800,149.28088800,1.69728200,1.00000000,0.00128800,4205.57346900,100.40784500,2000.00000000,11.85141600,1.00000000,1.00000000,0.36504600,0.37189400,6.41242200,0.09518000,0.22398000,0.23252800,0.46745400,0.29699000,0.12743100,0.07310600,0.05759800,0.05463900,0.00320200,1.63210800,1670.62159100,0.09265100,0.09265100,0.00000000,1.00000000,0.18579200,0.24776000,0.26187300,0.27245000,0.27575300,0.24194600,0.22750500,0.23628700,0.25137500,0.26301800,18.31911100,17.14563400,19.06607600,34.64145300,23.37131300,18.80056400,8.99054100,9.55149200,12.73635300,12.46633100,0.00000000,0.09265100,12.78937000,50.24841100,0.97652400,1.00000000
03/01/1986,67,8.06103800,3728.35324800,452.26357100,372.83532000,81.12513500,73.56628500,271.48235200,24.56849100,1.52130800,5.66268400,0.85992600,1.54090800,3.84208500,0.22733800,0.02175500,1.43000000,216.60246500,10.89682800,12.71231800,0.90775300,0.02233900,146.98591800,1.69749700,1.00000000,0.00408000,4202.56212300,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.36483900,0.37189400,6.24620600,0.10123200,0.23089800,0.23341000,0.47547300,0.30425000,0.13549400,0.07724400,0.06065900,0.05755600,0.00337900,1.67959600,1670.62159100,0.09548200,0.09548200,0.00000000,1.00000000,0.18604600,0.24502600,0.25616900,0.26813700,0.27276800,0.24230800,0.22749100,0.23609200,0.25115600,0.26292100,18.88145600,17.02232600,18.63018000,34.11108800,23.12885300,18.84487500,9.00361900,9.54469700,12.73009300,12.46686000,0.00000000,0.09548200,12.32550600,45.83700000,0.97654100,1.00000000
04/01/1986,68,8.08262600,3858.55225800,465.06861600,385.85523000,80.96288400,73.51367800,282.86564800,24.56849100,3.15791300,5.76990700,0.85820700,1.54000100,3.93694700,0.21629500,0.04515800,1.43000000,293.53481800,14.57930500,12.71231800,0.90710400,0.02298800,144.72095700,1.69771100,1.00000000,0.00818400,4199.55693800,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.36463300,0.37189400,6.08440800,0.11742500,0.25536800,0.25810500,0.52802500,0.33958700,0.15641400,0.08889300,0.06958600,0.06605300,0.00388500,1.88334000,1670.62159100,0.10722300,0.10722300,0.00000000,1.00000000,0.18624600,0.24057200,0.25165000,0.26397600,0.26972600,0.24238300,0.22741900,0.23585400,0.25091100,0.26282000,19.37605100,16.77367800,18.29159500,33.59798800,22.88174800,18.86583500,9.01464000,9.53621500,12.72260800,12.46732300,0.00000000,0.10722300,13.01990100,42.06269700,0.97655700,1.00000000
05/01/1986,69,8.10616400,3997.05501600,478.69511900,399.70550000,80.80095900,73.45183200,294.29769100,24.56849100,5.57614700,5.89951600,0.85649000,1.53893500,4.04335800,0.20491400,0.07973900,1.43000000,377.72528100,18.99654300,12.71231800,0.90634100,0.02375100,142.30760600,1.69796400,1.00000000,0.01395100,4196.02386900,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.36439000,0.37189400,5.91482500,0.14505000,0.30356400,0.30808300,0.63228500,0.40839600,0.19403600,0.11025100,0.08607800,0.08177300,0.00482000,2.27433400,1670.62159100,0.12961000,0.12961000,0.00000000,1.00000000,0.18570300,0.23564900,0.24707200,0.25961200,0.26646700,0.24210800,0.22723700,0.23553500,0.25061600,0.26271500,19.76966500,16.49096900,17.95692800,33.05823900,22.61661500,18.85881600,9.02129600,9.52454200,12.71274300,12.46769000,0.00000000,0.12961000,13.85027600,36.02019200,0.97657700,1.00000000
06/01/1986,70,8.13120000,4133.30484200,492.04467200,413.33048000,80.63935700,73.33800400,304.61291000,24.56849100,8.88591000,6.02408100,0.85477700,1.53697100,4.13197600,0.19353100,0.12706900,1.43000000,467.69945400,23.52479500,12.71231800,0.90493700,0.02515500,139.54537200,1.69843000,1.00000000,0.02149800,4189.52130800,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.36394400,0.37189400,5.72416900,0.14058500,0.28710700,0.29278400,0.60275300,0.39115600,0.19137400,0.10903000,0.08498000,0.08085800,0.00478000,2.18540600,1670.62159100,0.12456500,0.12456500,0.00000000,1.00000000,0.18462300,0.23113000,0.24293200,0.25566000,0.26342300,0.24170100,0.22705100,0.23522200,0.25032700,0.26260700,20.10543600,16.24019400,17.66263600,32.57245600,22.37078100,18.84124000,9.02771000,9.51334300,12.70357300,12.46830200,0.00000000,0.12456500,13.62498300,35.68751500,0.97661300,1.00000000
07/01/1986,71,8.15451100,4259.32687600,504.37960700,425.93269000,80.47807800,73.23201400,313.39918100,24.56849100,12.70184200,6.12725400,0.85306800,1.53514200,4.19050700,0.18360400,0.18163600,1.43000000,551.67596200,27.15812900,12.71231800,0.90362900,0.02646300,156.40485400,1.69886400,1.00000000,0.02982100,4183.46654200,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.36352800,0.37189400,7.09590400,0.23497400,0.28506400,0.27769600,0.49987700,0.26952800,0.13287900,0.07594100,0.05910000,0.05632200,0.00333800,1.89472000,1670.62159100,0.10317200,0.10317200,0.00000000,1.00000000,0.24765000,0.27059800,0.27722300,0.27450600,0.26277000,0.24154100,0.22702200,0.23503900,0.25012300,0.26250300,13.85834500,17.05183600,19.51060700,35.28867300,22.40154300,18.84366200,9.04011000,9.50751600,12.69888000,12.46921900,0.00000000,0.10317200,12.60220300,47.19642300,0.97664600,1.00000000
08/01/1986,72,8.17825100,4384.01623600,516.57964800,438.40162000,80.31712200,73.12407600,321.28423600,24.56849100,17.28572300,6.22877100,0.85136100,1.53327900,4.23598700,0.17409200,0.24718600,1.43000000,636.97036500,31.33310900,12.71231800,0.90229700,0.02779500,151.86613500,1.69930700,1.00000000,0.03942900,4177.30040900,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.36310400,0.37189400,6.74608100,0.20284300,0.24053200,0.28193700,0.51025900,0.27384200,0.13562400,0.07767900,0.06029900,0.05748800,0.00341300,1.84391600,1670.62159100,0.10151700,0.10151700,0.00000000,1.00000000,0.23073600,0.24759500,0.27611600,0.27412500,0.26212000,0.24134500,0.22697700,0.23485000,0.24991600,0.26239700,14.59334600,15.66800600,19.39353800,35.30617100,22.42612100,18.84354600,9.05186800,9.50155000,12.69417700,12.47015400,0.00000000,0.10151700,12.46893600,45.61838700,0.97668000,1.00000000
09/01/1986,73,8.20217900,4472.13626700,525.12222600,447.21363000,80.15648800,73.01528400,324.76182100,24.56849100,22.62014200,6.27597300,0.84965900,1.53140100,4.21591700,0.16508200,0.32346800,1.43000000,705.31081800,35.51207900,12.71231800,0.90095500,0.02913700,179.81881000,1.69975400,1.00000000,0.05058000,4171.08554800,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.36267600,0.37189400,8.65366400,0.10632700,0.12344800,0.14173600,0.28347200,0.17683000,0.07398300,0.03281700,0.02513300,0.02397100,0.00142500,0.98914200,1670.62159100,0.04720200,0.04720200,0.00000000,1.00000000,0.25521400,0.27376600,0.30358300,0.31358300,0.30803500,0.26053700,0.22768700,0.23484500,0.24982400,0.26229700,7.42040000,12.06011800,17.54276500,39.12381000,28.81449500,20.66554600,9.11670700,9.50306900,12.69535400,12.47147100,0.00000000,0.04720200,8.81200300,77.09321300,0.97671500,1.00000000
10/01/1986,74,8.22569300,4595.80543800,537.22191400,459.58054000,79.99617500,72.90836800,331.32387100,24.56849100,28.42500900,6.35109200,0.84795900,1.52955400,4.21634400,0.15676500,0.40647800,1.43000000,704.32985700,40.30139400,12.71231800,0.89963500,0.03045700,176.21044000,1.70019400,1.00000000,0.06185000,4164.97788100,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.36225600,0.37189400,8.27907800,0.14878900,0.16649600,0.23072400,0.45168000,0.28090600,0.13965500,0.05537200,0.04135100,0.03938000,0.00234200,1.55669500,1670.62159100,0.07511900,0.07511900,0.00000000,1.00000000,0.23742700,0.24902100,0.30107700,0.30787900,0.30309200,0.27214400,0.22880500,0.23477400,0.24968100,0.26219400,7.97254000,10.99227300,17.18774200,38.27719900,28.64385000,21.80000700,9.22040800,9.50187900,12.69387100,12.47257300,0.00000000,0.07511900,12.36691700,65.77180400,0.97674900,1.00000000
11/01/1986,75,8.25023900,4723.92115200,549.76189100,472.39212000,79.83618200,72.79676600,338.08452600,24.56849100,34.47592500,6.43020600,0.84626400,1.52762600,4.21709400,0.14860000,0.49300600,1.43000000,704.77199300,48.94855000,12.71231800,0.89825800,0.03183400,171.90309500,1.70065300,1.00000000,0.07298200,4158.60246400,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.36181600,0.37189400,7.89908800,0.12759100,0.18069600,0.22473300,0.47744500,0.29748800,0.16122500,0.06220400,0.04511400,0.04291800,0.00255400,1.62196900,1670.62159100,0.07911300,0.07911300,0.00000000,1.00000000,0.21639600,0.24819300,0.28456100,0.30293700,0.29924500,0.27734100,0.23017800,0.23470200,0.24952800,0.26209100,8.40783300,11.11051600,16.27346000,37.61290400,28.44328100,22.33729600,9.34727900,9.50066600,12.69176700,12.47354100,0.00000000,0.07911300,12.81157100,62.39314700,0.97678400,1.00000000
12/01/1986,76,8.27493000,4784.82525800,560.25643400,478.48253000,84.35257500,72.68450600,338.08452600,24.56849100,40.56633600,6.45108900,0.89413700,1.52568600,4.15858500,0.14089900,0.58009900,1.43000000,704.77199300,57.55951700,12.71231800,0.89687300,0.03321900,168.18657900,1.70111700,1.00000000,0.08478100,4152.18946000,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.36137400,0.37189400,7.60186700,0.09592600,0.16607300,0.21136600,0.40401700,0.26626200,0.14910500,0.05874500,0.04142400,0.03935900,0.00234500,1.43462100,1670.62159100,0.07044900,0.07044900,0.00000000,1.00000000,0.20257800,0.24833900,0.28788600,0.29178200,0.29624300,0.27801500,0.23158700,0.23466800,0.24938800,0.26198800,8.87516300,11.31089000,16.53429400,36.25451700,28.21290200,22.44497900,9.47706400,9.50101900,12.69034300,12.47451300,0.04956600,0.07044900,10.76647600,57.05014000,0.97681900,1.00000000
13/01/1986,77,8.29944200,4845.28864800,572.18151500,484.52886000,90.34276500,72.57305800,338.08452600,24.56849100,46.61267500,6.47443200,0.95763300,1.52375900,4.10263400,0.13373100,0.66656100,1.43000000,704.77199300,66.13865900,12.71231800,0.89549800,0.03459400,164.56613500,1.70157800,1.00000000,0.09620200,4145.82286200,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.36093500,0.37189400,7.32304000,0.09556600,0.21542400,0.26312800,0.50634400,0.33358000,0.19272700,0.07820100,0.05371900,0.05095300,0.00303800,1.79267900,1670.62159100,0.08862800,0.08862800,0.00000000,1.00000000,0.18784300,0.24784600,0.28172700,0.28674300,0.29188700,0.27744700,0.23285000,0.23459100,0.24921100,0.26188200,9.34007100,11.45652800,16.22667300,35.63783300,27.81156200,22.43695300,9.59972600,9.49973100,12.68706300,12.47538600,0.06528400,0.08862800,12.20523400,49.85802400,0.97685500,1.00000000
14/01/1986,78,8.32449700,4907.09175000,584.26955400,490.70917000,96.36441100,72.45914100,338.08452600,24.56849100,52.79298500,6.50339500,1.02146300,1.52178900,4.05008900,0.12686000,0.75494000,1.43000000,704.77199300,74.90789300,12.71231800,0.89409200,0.03600000,161.74449700,1.70204900,1.00000000,0.10758500,4139.31519600,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.36048600,0.37189400,7.11580700,0.09765400,0.23643300,0.27390900,0.53496400,0.35378600,0.20936300,0.08771900,0.05889400,0.05578200,0.00332900,1.91183400,1670.62159100,0.09470700,0.09470700,0.00000000,1.00000000,0.18445700,0.24763600,0.27469700,0.28177000,0.28796300,0.27635900,0.23397600,0.23450600,0.24902100,0.26177500,9.79817200,11.61538900,15.86665100,35.03136400,27.45157100,22.38018400,9.71386000,9.49826000,12.68323700,12.47632400,0.06574500,0.09470700,12.38264200,46.08793200,0.97689100,1.00000000
15/01/1986,79,8.34854100,4966.40205600,597.05076300,496.64021000,103.32391200,72.34981800,338.08452600,24.56849100,58.72401500,6.54289500,1.09523300,1.51989700,4.01095000,0.12068500,0.83975300,1.43000000,704.77199300,83.32342400,12.71231800,0.89274300,0.03734900,159.04100600,1.70250200,1.00000000,0.11824300,4133.07001400,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.36005400,0.37189400,6.92197200,0.11914000,0.29555000,0.32243100,0.64288000,0.42778900,0.25804900,0.11169800,0.07352700,0.06954000,0.00415600,2.32476000,1670.62159100,0.11531400,0.11531400,0.00000000,1.00000000,0.18315100,0.24704500,0.26678000,0.27642200,0.28400600,0.27475200,0.23487200,0.23436400,0.24878700,0.26166500,10.24397700,11.75436800,15.45382000,34.37835700,27.08878900,22.27663200,9.81470700,9.49461100,12.67734100,12.47722500,0.07581400,0.11531400,13.08326100,38.95541600,0.97692500,1.00000000
16/01/1986,80,8.37221500,5024.79999200,609.92272500,502.48000000,110.46372100,72.24217700,338.08452600,24.56849100,64.56380900,6.58059200,1.17091500,1.51803500,3.97084800,0.11497600,0.92326200,1.43000000,704.77199300,91.60949900,12.71231800,0.89141500,0.03867700,156.04812600,1.70294900,1.00000000,0.12849000,4126.92090200,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.35962900,0.37189400,6.71302500,0.12240800,0.30418200,0.30976200,0.63529100,0.42630000,0.26150700,0.11692500,0.07574000,0.07156300,0.00428600,2.32796300,1670.62159100,0.11557000,0.11557000,0.00000000,1.00000000,0.18289900,0.24660200,0.25855800,0.27132100,0.28031000,0.27295400,0.23561000,0.23422300,0.24854900,0.26155300,10.68242600,11.89706400,15.02097100,33.75578300,26.75096300,22.15367500,9.90442500,9.49115200,12.67133300,12.47812500,0.07787200,0.11557000,13.18625000,38.02449800,0.97695900,1.00000000
17/01/1986,81,8.39470700,5080.27979000,622.72008200,508.02798000,117.81536000,72.13991500,338.08452600,24.56849100,70.11178900,6.60498400,1.24884300,1.51626400,3.92100300,0.10987700,1.00259900,1.43000000,704.77199300,99.48152000,12.71231800,0.89015300,0.03993900,153.13119100,1.70337500,1.00000000,0.13800800,4121.07906000,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.35922500,0.37189400,6.51182800,0.11526400,0.27188700,0.27563200,0.56853000,0.38394000,0.23890000,0.11018900,0.07044200,0.06648900,0.00399000,2.10526300,1670.62159100,0.10466100,0.10466100,0.00000000,1.00000000,0.18341300,0.24240400,0.25381400,0.26706500,0.27704500,0.27117400,0.23625400,0.23411900,0.24833100,0.26144100,11.11340800,11.81452900,14.79037100,33.23886100,26.45418000,22.02929900,9.98551400,9.48926600,12.66634800,12.47902900,0.08026900,0.10466100,13.12054600,40.58339700,0.97699200,1.00000000
