ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw212
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/02/1986,59,7.85217800,3825.12168500,444.48548700,382.51217000,119.23641800,93.33847700,198.83156000,33.07903300,0.00000000,4.84652300,0.94982800,2.08053800,1.59041000,0.20604500,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.28214100,0.78653400,18.25519500,1.62270600,0.20564200,0.00000000,2006.48017900,1230.88223500,762.65649400,14.03709000,1.00000000,0.69733500,0.47327200,0.64453800,0.82622200,0.00000000,0.08136100,0.09779900,0.22052800,0.18910800,0.14661100,0.09081400,-0.00000000,0.82622200,1063.98515700,0.04433900,0.02001600,0.02432300,0.07397900,0.10885300,0.14935700,0.16124700,0.17268000,0.19481300,0.19759300,0.19830300,0.19345300,13.91409100,4.13243800,4.25757900,7.40434700,7.98169000,11.88331900,9.02947800,9.95418100,0.59934000,0.04433900,18.94830600,3.89657200,0.96998400,1.00000000
15/02/1986,60,7.96318300,3858.19567500,440.44585000,385.81957000,119.28568900,85.94217000,202.13895900,33.07903300,0.00000000,4.86319200,0.97079000,1.94615200,1.59808600,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.18054200,0.88813300,17.38621900,1.64852500,0.17840300,0.00000000,1847.48312500,1389.87928900,777.90124500,13.32059800,1.00000000,0.65774800,0.44582300,0.64453800,0.77534200,0.00000000,0.07247000,0.08955000,0.20331400,0.17692700,0.14067300,0.09240800,-0.00000000,0.77534200,1067.04431400,0.03953100,0.01869600,0.02083500,0.07209000,0.10661600,0.14833400,0.16029800,0.17169100,0.19385900,0.19688100,0.19782000,0.19348700,13.92056200,4.09455700,4.22133900,7.34060200,7.90688600,11.77107500,8.96472500,9.95585500,0.54835800,0.03953100,18.53891400,3.30739900,0.97242900,1.00000000
16/02/1986,61,8.00000000,3887.88251200,436.29112700,388.78825000,119.04711700,79.05733500,205.10764200,33.07903300,0.00000000,4.87311100,0.99505500,1.81861800,1.60800500,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.08596800,0.98270600,16.56769700,1.67465100,0.16816500,0.00000000,1699.48107800,1537.88133500,790.84100300,12.94468700,1.00000000,0.62059100,0.41898800,0.64453800,0.72763700,0.00000000,0.06422800,0.08196400,0.18746600,0.16551500,0.13497500,0.09348900,-0.00000000,0.72763700,1067.04431400,0.03612600,0.01747500,0.01865100,0.08924800,0.10442400,0.14738600,0.15942600,0.17077900,0.19296500,0.19619700,0.19733400,0.19351900,13.92851600,4.06054400,4.18879700,7.28330600,7.83897000,11.66756300,8.90259600,9.95742000,0.40478200,0.03612600,17.65339300,2.96868400,0.97470400,1.00000000
17/02/1986,62,8.04415600,3919.31419400,432.90924100,391.93142000,118.80902300,72.77037400,208.25081100,33.07903300,0.00000000,4.88383900,1.01860300,1.69990200,1.61873300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.99960800,1.06906700,15.79639100,1.70056900,0.19609900,0.00000000,1564.33143800,1673.03097600,802.45556600,13.86045800,1.00000000,0.58500900,0.39335000,0.64453800,0.67971200,0.00000000,0.05658100,0.07498900,0.17287800,0.15482100,0.12950500,0.09093800,-0.00000000,0.67971200,1067.04431400,0.03626500,0.01626900,0.01999700,0.09570300,0.10227600,0.14650700,0.15862400,0.16994000,0.19212800,0.19554100,0.19686100,0.19354900,13.93787400,4.02803800,4.15752300,7.22768800,7.77099200,11.56014100,8.83697000,9.95887900,0.37893600,0.03626500,16.02847300,3.14316800,0.97677700,1.00000000
18/02/1986,63,8.06938200,3950.38291000,430.01188900,395.03829000,118.57140500,67.00376900,211.35768200,33.07903300,0.00000000,4.89416700,1.03761400,1.58895900,1.62906100,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.92039500,1.14828000,15.07246700,1.72638800,0.19952300,0.00000000,1440.36777000,1796.99464400,814.75280800,12.78980500,1.00000000,0.55164100,0.36884100,0.64453800,0.63501700,0.00000000,0.04948200,0.06857500,0.15944600,0.14479900,0.12425600,0.08846000,-0.00000000,0.63501700,1067.04431400,0.03137700,0.01514100,0.01623600,0.08742100,0.10017100,0.14569000,0.15788600,0.16916800,0.19134300,0.19491100,0.19640100,0.19357600,13.94859800,3.99970400,4.13038000,7.17961800,7.71233500,11.46690800,8.77937000,9.96023800,0.35891300,0.03137700,15.57149700,3.10687200,0.97867600,1.00000000
19/02/1986,64,8.09484800,3978.18104400,427.22988100,397.81810000,118.33426200,61.67909000,214.13749600,33.07903300,0.00000000,4.90477400,1.05466900,1.48463000,1.63966800,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.84725300,1.22142200,14.39265300,1.75228700,0.19360500,0.00000000,1325.90412800,1911.45828600,826.90802000,12.91118100,1.00000000,0.52033300,0.34533200,0.64453800,0.59331700,0.00000000,0.04288500,0.06267600,0.14707900,0.13540500,0.11922000,0.08605300,-0.00000000,0.59331700,1067.04431400,0.02973700,0.01410200,0.01563600,0.08725500,0.09810800,0.14493200,0.15720800,0.16845700,0.19060700,0.19430600,0.19595500,0.19360200,13.96065600,3.97360300,4.10530800,7.13501500,7.65694500,11.37667000,8.72277500,9.96150100,0.34081000,0.02973700,14.35817200,2.77981300,0.98042500,1.00000000
20/02/1986,65,8.12071800,4002.95144300,424.56286500,400.29514000,118.09759400,56.77170300,216.61453500,33.07903300,0.00000000,4.91552900,1.07018100,1.38673100,1.65042300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.77984300,1.28883200,13.75391000,1.77821900,0.18268400,0.00000000,1220.41091900,2016.95149500,837.78363000,13.11588900,1.00000000,0.49094200,0.32289000,0.64453800,0.55439100,0.00000000,0.03674900,0.05725000,0.13569200,0.12659800,0.11438700,0.08371600,-0.00000000,0.55439100,1067.04431400,0.02837600,0.01313500,0.01524100,0.08824900,0.09608600,0.14422600,0.15658400,0.16780200,0.18991700,0.19372600,0.19552200,0.19362600,13.97311900,3.94950800,4.08204700,7.09341800,7.60432300,11.28866700,8.66672800,9.96267700,0.32154500,0.02837600,13.55912600,2.47704000,0.98203500,1.00000000
21/02/1986,66,8.14787000,4031.99659100,422.78035200,403.19966000,117.86139800,52.32087000,219.51905000,33.07903300,0.00000000,4.92692700,1.08463100,1.29635400,1.66182100,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.71870400,1.34997100,13.15344400,1.80373900,0.23338600,0.00000000,1124.73218000,2112.63023300,847.47473100,13.76626400,1.00000000,0.46333800,0.30187100,0.64453800,0.51804000,0.00000000,0.03103800,0.05225900,0.12520700,0.11834200,0.10975000,0.08144600,-0.00000000,0.51804000,1067.04431400,0.02798800,0.01223400,0.01575400,0.09132800,0.09410300,0.14356900,0.15601000,0.16719900,0.18927000,0.19317000,0.19510100,0.19364700,13.98574500,3.92695800,4.05999600,7.05362900,7.55273500,11.19949200,8.60898200,9.96376900,0.30645500,0.02798800,12.44511300,2.90451500,0.98349100,1.00000000
22/02/1986,67,8.17391700,4060.76045900,421.40536400,406.07605000,117.62567600,48.30521800,222.39543700,33.07903300,0.00000000,4.93791400,1.09670800,1.21340700,1.67280800,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.66354300,1.40513200,12.58864700,1.82867900,0.27751100,0.00000000,1038.40845500,2198.95395800,858.83825700,13.20557600,1.00000000,0.43739900,0.28234900,0.64453800,0.48407700,0.00000000,0.02571700,0.04766700,0.11555100,0.11060000,0.10530100,0.07924100,-0.00000000,0.48407700,1067.04431400,0.02523400,0.01139100,0.01384200,0.08650300,0.09215900,0.14295700,0.15548200,0.16664400,0.18866400,0.19263600,0.19469200,0.19366700,13.99854400,3.90675700,4.04029300,7.01809600,7.50636800,11.11817700,8.55566300,9.96478100,0.29171000,0.02523400,10.36494300,2.87638700,0.98480000,1.00000000
23/02/1986,68,8.19982600,4082.14721500,423.30878900,408.21472000,117.39042400,48.30521800,224.53411300,33.07903300,0.00000000,4.94857100,1.10746700,1.21340700,1.68346500,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.66354300,1.40513200,12.05711100,1.82867900,0.19136900,0.00000000,1038.40845500,2198.95395800,870.09173600,13.13581900,1.00000000,0.41301100,0.28234900,0.64453800,0.45233000,0.00000000,0.02075500,0.04344200,0.10665900,0.10334100,0.10103300,0.07710100,-0.00000000,0.45233000,1067.04431400,0.02360900,0.01061000,0.01300000,0.08627400,0.09025300,0.14238700,0.15499600,0.16613300,0.18809500,0.19212400,0.19429500,0.19368600,14.01152200,3.88835500,4.02225300,6.98544900,7.46318400,11.04072500,8.50417400,9.96571700,0.27365400,0.02360900,11.17566900,2.13867600,0.98480000,1.00000000
24/02/1986,69,8.22511100,4099.62577300,421.06553800,409.96258000,117.15564300,44.54889300,226.28196800,33.07903300,0.00000000,4.95857900,1.11692700,1.13452900,1.69347300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.61194400,1.45673000,11.55660100,1.85397400,0.15087300,0.00000000,957.65941900,2279.70299500,878.45898400,12.81982700,1.00000000,0.39007100,0.26359300,0.64453800,0.42264000,0.00000000,0.01612200,0.03955500,0.09847000,0.09653300,0.09693800,0.07502300,-0.00000000,0.42264000,1067.04431400,0.02168200,0.00988100,0.01180100,0.08529900,0.08838300,0.14185400,0.15454900,0.16566200,0.18756200,0.19163300,0.19391000,0.19370200,14.02469000,3.87170300,4.00592700,6.95586500,7.42366800,10.96851000,8.45556400,9.96658200,0.25419200,0.02168200,11.58496900,1.74785600,0.98602300,1.00000000
25/02/1986,70,8.25323600,4099.62577300,419.37048100,409.96258000,118.89355500,41.11592400,226.28196800,33.07903300,0.00000000,4.96763200,1.12834600,1.06124900,1.70252600,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.56478700,1.50388700,11.08504400,1.87902300,0.19333800,0.00000000,883.86150500,2353.50090900,885.29724100,14.25901300,1.00000000,0.36848000,0.24602300,0.64453800,0.39486100,0.00000000,0.01179300,0.03597800,0.09092900,0.09014700,0.09301000,0.07300400,-0.00000000,0.39486100,1067.04431400,0.02270600,0.00920200,0.01350400,0.09362100,0.08654900,0.14135600,0.15413700,0.16522800,0.18706200,0.19116100,0.19353600,0.19371700,14.03805100,3.85610200,3.98988900,6.92627600,7.38279200,10.89026100,8.40188500,9.96738000,0.24253400,0.02270600,10.20089500,1.97222300,0.98713800,1.00000000
26/02/1986,71,8.27873900,4099.62577300,418.34463300,409.96258000,120.95551700,38.02811400,226.28196800,33.07903300,0.00000000,4.97408600,1.13901500,0.99427300,1.70898000,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.52237200,1.54630300,10.64051300,1.90338200,0.30954100,0.00000000,817.48342100,2419.87899300,885.29724100,12.93021500,1.00000000,0.34815000,0.22986200,0.64453800,0.36885500,0.00000000,0.00774300,0.03268600,0.08398200,0.08415800,0.08924100,0.07104500,-0.00000000,0.36885500,1067.04431400,0.01938000,0.00856400,0.01081600,0.08270100,0.08475000,0.14089000,0.15375900,0.16482900,0.18659200,0.19070900,0.19317200,0.19373100,14.05161000,3.84226600,3.97602500,6.90089500,7.34785600,10.82314500,8.35542000,9.96811200,0.23433700,0.01938000,7.42953600,2.29974900,0.98813700,1.00000000
27/02/1986,72,8.30608100,4099.62577300,419.99473400,409.96258000,122.60561900,38.02811400,226.28196800,33.07903300,0.00000000,4.97942900,1.15096700,0.99427300,1.71432300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.52237200,1.54630300,10.22122600,1.90338200,0.21120400,0.00000000,817.48342100,2419.87899300,885.29724100,13.86227800,1.00000000,0.32899600,0.22986200,0.64453800,0.34449900,0.00000000,0.00395100,0.02965500,0.07758400,0.07854000,0.08562700,0.06914200,-0.00000000,0.34449900,1067.04431400,0.01957400,0.00797100,0.01160200,0.08721100,0.08298500,0.14045400,0.15341000,0.16446100,0.18615200,0.19027500,0.19282000,0.19374300,14.06537200,3.82962000,3.96273400,6.87619700,7.31296600,10.75345300,8.30632400,9.96878500,0.22443700,0.01957400,8.95821800,1.89201200,0.98813700,1.00000000
28/02/1986,73,8.33166100,4099.62577300,418.39636200,409.96258000,123.89987600,35.13548400,226.28196800,33.07903300,0.00000000,4.98321100,1.16214800,0.93056400,1.71810500,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.48263700,1.58603700,9.83129200,1.92808100,0.16924100,0.00000000,755.30107300,2482.06134100,885.29724100,12.96915300,1.00000000,0.31121000,0.21440900,0.64453800,0.32213500,0.00000000,0.00085300,0.02686900,0.07169000,0.07326900,0.08215900,0.06729500,-0.00000000,0.32213500,1067.04431400,0.01726400,0.00742700,0.00983700,0.08172500,0.08119500,0.14009800,0.15309000,0.16412200,0.18573900,0.18985900,0.19247700,0.19375400,14.07777000,3.81963500,3.95100900,6.85448100,7.28222300,10.69142600,8.26216300,9.96940100,0.21124900,0.01726400,9.09631700,1.53946900,0.98907100,1.00000000
01/03/1986,74,8.35882400,4099.62577300,417.05095500,409.96258000,125.19781700,32.49213700,226.28196800,33.07903300,0.00000000,4.98601900,1.17441100,0.87144800,1.72091300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.44632700,1.62234700,9.49934600,1.95248700,0.21248200,0.00000000,698.47752200,2538.88489100,885.29724100,13.77169400,1.00000000,0.29613200,0.20001600,0.64453800,0.30407200,0.00000000,0.00082500,0.02432800,0.06626100,0.06832400,0.07883300,0.06550100,-0.00000000,0.30407200,1067.04431400,0.01739500,0.00700000,0.01039500,0.08705100,0.07907400,0.14009500,0.15279800,0.16381000,0.18535200,0.18946000,0.19214400,0.19376400,14.08044700,3.81927100,3.93993300,6.83352900,7.25187800,10.62790500,8.21616400,9.96996400,0.19982800,0.01739500,7.27469400,1.54574000,0.98992200,1.00000000
02/03/1986,75,8.38697800,4099.62577300,415.86754100,409.96258000,126.43071000,30.07583000,226.28196800,33.07903300,0.00000000,4.98773900,1.18745300,0.81659900,1.72263300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.41313600,1.65553900,9.18578700,1.97658900,0.19387500,0.00000000,646.53462400,2590.82779000,885.29724100,14.27390200,1.00000000,0.28190900,0.18662900,0.64453800,0.28715500,0.00000000,0.00079900,0.02201000,0.06126000,0.06368500,0.07564200,0.06376000,-0.00000000,0.28715500,1067.04431400,0.01711100,0.00659800,0.01051300,0.09138800,0.07697300,0.14009200,0.15253100,0.16352200,0.18498900,0.18907700,0.19182200,0.19377200,14.08303400,3.81891200,3.92961900,6.81366800,7.22259500,10.56464600,8.16962900,9.97047400,0.18723500,0.01711100,7.65073000,1.48328900,0.99069800,1.00000000
03/03/1986,76,8.41463300,4099.62577300,415.13125200,409.96258000,127.90578500,27.86446500,226.28196800,33.07903300,0.00000000,4.98833900,1.20043600,0.76567100,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.38275900,1.68591500,8.88944700,2.00039700,0.27735100,0.00000000,598.99730900,2638.36510500,885.29724100,14.02108300,1.00000000,0.26848700,0.17418100,0.64453800,0.27130600,0.00000000,0.00077500,0.01989500,0.05665300,0.05933100,0.07258100,0.06206900,-0.00000000,0.27130600,1067.04431400,0.01595700,0.00622200,0.00973500,0.08979700,0.07489300,0.14008900,0.15228800,0.16325800,0.18464800,0.18871000,0.19150800,0.19377900,14.08553900,3.81857100,3.92031500,6.79557700,7.19567400,10.50528800,8.12539200,9.97093700,0.17770500,0.01595700,6.23015000,1.72793700,0.99140600,1.00000000
04/03/1986,77,8.44238200,4099.62577300,416.37553800,409.96258000,129.15007200,27.86446500,226.28196800,33.07903300,0.00000000,4.98833900,1.21324600,0.76567100,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.38275900,1.68591500,8.60922600,2.00039700,0.24974000,0.00000000,598.99730900,2638.36510500,885.29724100,14.06887700,1.00000000,0.25581500,0.17418100,0.64453800,0.25644900,0.00000000,0.00075400,0.01796600,0.05240900,0.05524700,0.06964500,0.06042800,-0.00000000,0.25644900,1067.04431400,0.01521100,0.00587100,0.00933900,0.08881300,0.07283300,0.14008700,0.15206600,0.16301400,0.18432800,0.18835700,0.19120400,0.19378500,14.08797100,3.81824000,3.91181300,6.77883000,7.17044900,10.44825300,8.08228300,9.97135400,0.17126700,0.01521100,6.00664200,1.50009800,0.99140600,1.00000000
05/03/1986,78,8.46944000,4099.62577300,415.40935100,409.96258000,130.26573100,25.78261800,226.28196800,33.07903300,0.00000000,4.98833900,1.22491600,0.71704400,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.35416200,1.71451200,8.34409700,2.02462100,0.20100300,0.00000000,554.24423300,2683.11818100,885.29724100,13.71825700,1.00000000,0.24384400,0.16228800,0.64453800,0.24251600,0.00000000,0.00073500,0.01620600,0.04849900,0.05141300,0.06682900,0.05883400,-0.00000000,0.24251600,1067.04431400,0.01409700,0.00554300,0.00855400,0.08277100,0.07079100,0.14008500,0.15186400,0.16278900,0.18402700,0.18801900,0.19090800,0.19379000,14.09033600,3.81792700,3.90417100,6.76364800,7.14740300,10.39513400,8.04162900,9.97172700,0.17030900,0.01409700,6.83552600,1.37395900,0.99207100,1.00000000
06/03/1986,79,8.49736400,4099.62577300,414.60604300,409.96258000,131.34139800,23.90364400,226.28196800,33.07903300,0.00000000,4.98833900,1.23630900,0.67253100,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.32835200,1.74032300,8.09561400,2.04820300,0.24092300,0.00000000,513.85225800,2723.51015600,885.29724100,14.15776500,1.00000000,0.23264800,0.15140700,0.64453800,0.22964300,0.00000000,0.00091600,0.01460100,0.04489600,0.04781500,0.06412800,0.05728700,-0.00000000,0.22964300,1067.04431400,0.01384300,0.00524100,0.00860200,0.08139700,0.13138100,0.14010500,0.15167900,0.16258200,0.18374600,0.18769500,0.19062200,0.19379400,14.07968900,3.81820500,3.89708100,6.74929100,7.12528000,10.34249400,8.00070700,9.97206900,0.17006500,0.01384300,5.54617500,1.33619800,0.99267000,1.00000000
07/03/1986,80,8.52050600,4099.62577300,414.38716800,409.96258000,132.77829600,22.24786900,226.28196800,33.07903300,0.00000000,4.98833900,1.24474400,0.63276900,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.30560700,1.76306700,7.85544600,2.07053000,0.48674800,0.00000000,478.25838400,2759.10403000,885.29724100,11.73275700,1.00000000,0.22183700,0.14170200,0.64453800,0.21717500,0.00000000,0.00070200,0.01313500,0.04157700,0.04443900,0.06153700,0.05578500,-0.00000000,0.21717500,1067.04431400,0.01090800,0.00494800,0.00596000,0.06271600,0.12034800,0.14008100,0.15151100,0.16239100,0.18348100,0.18738400,0.19034300,0.19379700,14.07251300,3.81732500,3.89122400,6.73771400,7.10768600,10.30145300,7.96871900,9.97236700,0.17392600,0.01090800,3.49170700,1.69958100,0.99319500,1.00000000
08/03/1986,81,8.54623400,4099.62577300,415.23911400,409.96258000,133.63024300,22.24786900,226.28196800,33.07903300,0.00000000,4.98833900,1.25380600,0.63276900,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.30560700,1.76306700,7.63019700,2.07053000,0.22527100,0.00000000,478.25838400,2759.10403000,885.29724100,13.04434000,1.00000000,0.21171900,0.14170200,0.64453800,0.20565200,0.00000000,0.00068800,0.01179600,0.03851900,0.04127000,0.05905100,0.05432700,-0.00000000,0.20565200,1067.04431400,0.01155200,0.00468100,0.00687100,0.06617900,0.12594200,0.14007900,0.15135700,0.16221500,0.18323300,0.18708600,0.19007300,0.19379800,14.06417900,3.81705000,3.88557500,6.72616200,7.08969600,10.25723300,7.93353800,9.97263000,0.17455100,0.01155200,4.96071000,1.11750300,0.99319500,1.00000000
09/03/1986,82,8.57492000,4099.62577300,419.23267200,409.96258000,138.66596500,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.37566800,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,31.68746900,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,14.54342700,1.00000000,1.00000000,0.13553600,0.64453800,2.13649100,0.39439200,0.37472300,0.06266300,0.01564900,0.01631900,0.02414800,0.02254800,-0.00000000,0.91044200,1067.04431400,0.12437000,0.02985300,0.09451600,0.56819300,0.25174400,0.24617100,0.16775400,0.16221700,0.18311000,0.18696300,0.18996200,0.19379900,8.99389000,7.24931900,4.37282800,6.72218500,7.07640200,10.22156900,7.90387000,9.97287000,0.21888600,0.12437000,5.30298300,12.44426400,0.99352100,1.00000000
10/03/1986,83,8.60072700,4099.62577300,423.78363300,409.96258000,143.21692600,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.45796700,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,28.99651500,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,13.08420100,1.00000000,1.00000000,0.13553600,0.64453800,1.92386900,0.30965300,0.31241700,0.07510300,0.01488400,0.01473900,0.02228600,0.02094600,-0.00000000,0.77002800,1067.04431400,0.08505000,0.02472900,0.06032100,0.58505400,0.23361000,0.23444500,0.17270400,0.16225000,0.18299500,0.18684900,0.18986000,0.19380000,8.67622800,6.69839300,4.49680400,6.72105900,7.06594900,10.19419800,7.88104500,9.97310400,0.14537100,0.08505000,4.82829300,12.06320500,0.99352100,1.00000000
11/03/1986,84,8.62781800,4099.62577300,428.29101900,409.96258000,147.72431300,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.52192500,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,26.43351600,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,13.73529800,1.00000000,1.00000000,0.13553600,0.64453800,1.72129200,0.26130100,0.29032900,0.08822500,0.01578000,0.01471900,0.02273700,0.02150300,-0.00000000,0.71459400,1067.04431400,0.06687500,0.02280200,0.04407300,0.60276000,0.21606400,0.22451400,0.17568200,0.16229700,0.18288100,0.18673200,0.18975500,0.19380000,8.47982400,6.26752100,4.56069200,6.72115900,7.05656900,10.16985600,7.86071600,9.97333000,0.11094700,0.06687500,4.79382100,11.54721300,0.99352100,1.00000000
12/03/1986,85,8.65591800,4099.62577300,433.11688000,409.96258000,152.55017300,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.58206600,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,23.77957000,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,14.24665400,1.00000000,0.96744400,0.13553600,0.64453800,1.51148700,0.27836300,0.36957500,0.13262800,0.02279700,0.01995600,0.03151700,0.03000100,-0.00000000,0.88483700,1067.04431400,0.06318500,0.02813100,0.03505400,0.64317700,0.19665400,0.21521800,0.17699300,0.16232000,0.18274100,0.18657200,0.18960800,0.19380000,8.32587900,5.89356600,4.57663700,6.72043800,7.04659400,10.14411800,7.83939100,9.97354700,0.09823800,0.06318500,5.12130900,8.74827100,0.99352100,1.00000000
13/03/1986,86,8.68278800,4099.62577300,438.16793100,409.96258000,157.60122500,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.64285600,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,21.06970200,2.08527400,1.00000000,0.00000000,455.85515500,2781.50725900,885.29724100,13.62313800,1.00000000,0.84101400,0.13553600,0.64453800,1.29812100,0.28959700,0.50508100,0.20460500,0.03500500,0.02883700,0.04675300,0.04490400,-0.00000000,1.15478300,1067.04431400,0.06395400,0.03616800,0.02778700,0.69711900,0.17779700,0.20592100,0.17670400,0.16228400,0.18255700,0.18633600,0.18938700,0.19379900,8.19273100,5.54803100,4.54948600,6.71733200,7.03522500,10.11486800,7.81541000,9.97374600,0.09174100,0.06395400,5.35615200,6.02099000,0.99352100,1.00000000
14/03/1986,87,8.70976900,4099.62577300,442.12141300,409.96258000,161.55470600,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.69156900,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,17.85802300,2.08527400,0.77849200,0.00000000,455.85515500,2781.50725900,885.29724100,13.67929100,1.00000000,0.69124900,0.13553600,0.64453800,1.04620000,0.15214500,0.50270600,0.22247400,0.03867200,0.03021400,0.05066800,0.04932000,-0.00000000,1.04620000,1067.04431400,0.05199800,0.03103200,0.02096600,0.71265200,0.15749700,0.19781100,0.17558400,0.16222400,0.18236700,0.18608000,0.18914400,0.19379800,8.14638900,5.25631300,4.50066400,6.71306000,7.02380600,10.08482300,7.79059000,9.97391300,0.07296500,0.05199800,5.48326900,4.26868400,0.99352100,1.00000000
15/03/1986,88,8.73714300,4099.62577300,445.23520900,409.96258000,164.66850300,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.72605400,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,14.92121300,2.08527400,0.62679900,0.00000000,455.85515500,2781.50725900,885.29724100,13.87857000,1.00000000,0.55437200,0.13553600,0.64453800,0.81669100,0.00000000,0.44435800,0.21019000,0.03753500,0.02793300,0.04862500,0.04805100,-0.00000000,0.81669100,1067.04431400,0.03786800,0.02088700,0.01698100,0.66038700,0.13965500,0.19110100,0.17417200,0.16215800,0.18218800,0.18583500,0.18890900,0.19379600,8.18384100,5.00914500,4.44181100,6.70800000,7.01247900,10.05348200,7.76419400,9.97404400,0.05734200,0.03786800,5.48326900,3.43690600,0.99352100,1.00000000
16/03/1986,89,8.76311100,4099.62577300,448.77264000,409.96258000,168.20593400,21.20570400,226.28196800,33.07903300,0.00000000,4.98833900,1.75455300,0.60742200,1.72323300,0.21503800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,0.29129100,1.77738300,13.97631300,2.08527400,0.73826300,0.00000000,455.85515500,2781.50725900,885.29724100,13.16571600,1.00000000,0.51059600,0.13553600,0.64453800,0.74634200,0.00000000,0.39395000,0.19679900,0.03631700,0.02579200,0.04666500,0.04681800,-0.00000000,0.74634200,1067.04431400,0.03195100,0.01888100,0.01307000,0.52882000,0.13141700,0.18530400,0.17263200,0.16208800,0.18202000,0.18560000,0.18868000,0.19379300,8.21744500,4.81393500,4.38554000,6.70324200,7.00253700,10.02589900,7.74079700,9.97414000,0.06042000,0.03195100,5.23765300,3.86676800,0.99352100,1.00000000
