ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
29/12/1985,62,7.80126900,6798.14636500,854.65007100,679.81464000,178.65906900,190.95968600,434.22228100,50.80903500,0.00000000,8.39293900,1.80722500,4.35669200,3.47043800,0.49210800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.75830700,0.05779700,143.31864000,1.57948100,1.00000000,0.00000000,4217.59459000,88.37444300,1566.05004900,11.30970000,1.00000000,1.00000000,0.74820800,0.75538100,8.47360100,0.27226600,0.30506300,0.38425400,0.79024100,0.52323400,0.36191000,0.30051300,2.93748300,1100.00000000,0.12730300,0.01444300,0.11286000,0.24390700,0.23545100,0.24694900,0.28471200,0.29852200,0.30316300,0.30868800,0.32297700,0.64597000,0.53628700,0.65455100,2.14257000,3.17804500,4.84813800,6.20990500,0.52193400,0.12730300,24.54357800,70.79955800,0.96540200,1.00000000
30/12/1985,63,7.89280800,7023.04855900,878.60306300,702.30486000,180.25840000,190.82312800,456.71250100,50.80903500,0.00000000,8.48498400,1.82641700,4.35416800,3.55908700,0.49550500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.75633400,0.05976900,137.42995600,1.57969500,1.00000000,0.00000000,4214.57852200,91.39051100,1659.87109400,10.98475300,1.00000000,1.00000000,0.74796000,0.75538100,8.12052700,0.22757400,0.27983700,0.35238400,0.67880500,0.46004600,0.31834000,0.26531600,2.58230100,1100.00000000,0.11485100,0.01223400,0.10261700,0.21254000,0.22718000,0.24720200,0.28499300,0.29002000,0.29825800,0.30354300,0.31772900,0.74170800,0.55837700,0.65533000,1.99421700,2.95564700,4.48989900,5.73765500,0.54037600,0.11485100,22.49021900,70.72469700,0.96542700,1.00000000
31/12/1985,64,7.98572400,7286.93295300,906.78816900,728.69330000,182.19367700,190.68451800,483.10094000,50.80903500,0.00000000,8.57378300,1.84242200,4.35160600,3.64560800,0.49778200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.75433200,0.06177200,132.55337700,1.57991300,1.00000000,0.00000000,4211.51712500,94.45190800,1745.84289600,11.14984400,1.00000000,1.00000000,0.74770700,0.75538100,7.81499100,0.26942800,0.36794000,0.44038300,0.85714500,0.58767800,0.40693300,0.33804600,3.26755200,1100.00000000,0.10845600,0.01502300,0.09343300,0.18091300,0.21785400,0.24632100,0.27725400,0.28384100,0.29419000,0.29962300,0.31306000,0.83551400,0.57508100,0.63350900,1.87795200,2.76447000,4.18841100,5.32920000,0.59949300,0.10845600,26.38843900,63.11311900,0.96545100,1.00000000
01/01/1986,65,8.00000000,7523.82353600,929.99050600,752.38235000,181.82929000,190.56218300,506.78999800,50.80903500,0.00000000,8.65095700,1.85060500,4.34934400,3.72278300,0.49778200,0.00000000,0.00000000,143.92180200,0.00000000,12.71231800,2.75256500,0.06353900,127.81639900,1.58010600,1.00000000,0.00000000,4208.81521400,97.15381900,1846.71618700,9.84057000,1.00000000,1.00000000,0.74748500,0.75538100,7.50449700,0.10435500,0.15654400,0.17418900,0.34778000,0.24174600,0.17077500,0.13959000,1.33498000,1100.00000000,0.08904200,0.00597500,0.08306800,0.13360200,0.21228500,0.24843500,0.27065700,0.28045000,0.29203800,0.29914600,0.31008500,0.92556500,0.59390200,0.61668500,1.79386700,2.61552600,3.96659100,4.99816900,0.66647300,0.08904200,23.68905800,133.16642700,0.96547300,1.00000000
02/01/1986,66,8.03940600,7782.58777500,955.35593900,778.25878000,181.46563100,190.41485100,531.48893300,50.80903500,1.17748900,8.74161000,1.85727100,4.34662000,3.81343600,0.48094300,0.01683800,1.43000000,354.50258000,8.18145100,12.71231800,2.75043700,0.06566700,125.13005400,1.58033800,1.00000000,0.00151300,4205.56118800,100.40784500,1937.27063000,11.85141600,1.00000000,1.00000000,0.74721600,0.75538100,7.31899800,0.24163200,0.39704100,0.42160800,0.85826700,0.60242400,0.43282000,0.34841200,3.30220500,1100.00000000,0.10102100,0.01444100,0.08658000,0.13502400,0.20452800,0.24603000,0.26259000,0.27460000,0.28825500,0.29774900,0.30696100,1.00591300,0.59639200,0.59494100,1.69220100,2.44972200,3.72311600,4.65868400,0.74817100,0.10102100,25.87642400,57.35243900,0.96550000,1.00000000
03/01/1986,67,8.06103800,8032.03161700,979.80104800,803.20316000,181.10270000,190.27850700,553.74927600,50.80903500,3.86153100,8.82066800,1.86059100,4.34409900,3.87758800,0.45746700,0.05522000,1.43000000,551.63179500,10.89281400,12.71231800,2.74846800,0.06763600,121.03540200,1.58055300,1.00000000,0.00480800,4202.54984300,103.41919000,2000.00000000,10.96755300,1.00000000,1.00000000,0.74696700,0.75538100,7.04864900,0.24701600,0.41177800,0.42174000,0.87565600,0.62348000,0.45501100,0.36448900,3.39917000,1100.00000000,0.08609100,0.01447300,0.07161800,0.10614400,0.20155800,0.24261700,0.25510000,0.26910900,0.28462200,0.29566600,0.30414700,1.08725100,0.60154300,0.57972300,1.61117500,2.31417700,3.51165200,4.37915400,0.81107200,0.08609100,24.94438400,51.72562800,0.96552400,1.00000000
04/01/1986,68,8.08262600,8295.59209400,1005.65882500,829.55921000,180.74049400,190.14244100,575.93730300,50.80903500,8.02955100,8.89464600,1.86205800,4.34158200,3.91410700,0.43532400,0.11482300,1.43000000,749.01873400,14.55599700,12.71231800,2.74650200,0.06960200,116.29845400,1.58076800,1.00000000,0.00967900,4199.54465800,106.42437600,2000.00000000,10.94511800,1.00000000,1.00000000,0.74671800,0.75538100,6.72875800,0.24856000,0.45896600,0.46987300,0.98300300,0.70878100,0.52395500,0.41928800,3.81242600,1100.00000000,0.07916700,0.01593200,0.06323600,0.08780000,0.19235100,0.23666700,0.24896400,0.26352000,0.28070300,0.29297500,0.30124100,1.17255200,0.60482100,0.57018800,1.54015000,2.19249300,3.31621700,4.12853600,0.90167500,0.07916700,26.35604800,46.51721900,0.96554800,1.00000000
05/01/1986,69,8.10616400,8576.02914500,1033.18108200,857.60291000,180.37901300,189.98247500,597.81035300,50.80903500,14.20020600,8.98160000,1.86319700,4.33862200,3.93564200,0.41250200,0.20306300,1.43000000,966.61332700,18.95841300,12.71231800,2.74419200,0.07191200,141.02440800,1.58102000,1.00000000,0.01655800,4196.01158800,109.95744500,2000.00000000,11.93379400,1.00000000,1.00000000,0.74642500,0.75538100,8.68587000,0.51059400,0.57258700,0.65741500,1.24571900,0.74782900,0.48653500,0.38433800,4.60501700,1100.00000000,0.09181600,0.01645400,0.07536200,0.09040000,0.25527800,0.26927400,0.29842600,0.30062400,0.29380600,0.29227900,0.29890000,0.71202700,0.67020300,0.68561400,1.61626200,2.13785600,3.13023800,3.88021500,1.01566000,0.09181600,28.04370500,52.89534200,0.96557700,1.00000000
06/01/1986,70,8.13120000,8851.98249200,1060.12124300,885.19825000,180.01825500,189.68805900,616.93587900,50.80903500,22.67001500,9.06979400,1.86349200,4.33317500,3.92554400,0.38967600,0.32418100,1.43000000,1201.45159700,23.45303400,12.71231800,2.73993900,0.07616500,134.95445600,1.58148600,1.00000000,0.02561000,4189.50902800,116.46000500,2000.00000000,12.69289600,1.00000000,1.00000000,0.74588500,0.75538100,8.22897700,0.45992200,0.48221400,0.64412800,1.20939400,0.75759100,0.48977900,0.38318000,4.42620800,1100.00000000,0.09221600,0.01562100,0.07659500,0.08237900,0.24228400,0.24724100,0.29325000,0.29448100,0.29358500,0.29137300,0.29681600,0.79278400,0.62983300,0.65705100,1.50679300,2.00834900,2.94126500,3.63836400,1.11940800,0.09221600,27.59533500,51.30382700,0.96562900,1.00000000
07/01/1986,71,8.15451100,9107.35385800,1085.02420200,910.73539000,179.65821900,189.41391800,632.67044300,50.80903500,32.47258800,9.15054200,1.86281400,4.32810000,3.88602000,0.36977100,0.46435800,1.43000000,1421.70299500,27.02779500,12.71231800,2.73597900,0.08012500,149.70899600,1.58192000,1.00000000,0.03565500,4183.45426100,122.51477200,2000.00000000,11.81880900,1.00000000,1.00000000,0.74538200,0.75538100,9.18692900,0.40695300,0.45136100,0.51823000,1.03645900,0.70085800,0.41554700,0.31005800,3.83946600,1100.00000000,0.08379700,0.01212300,0.07167400,0.06821200,0.25764800,0.27048600,0.29981800,0.30981800,0.31624500,0.30221000,0.30209900,0.57271600,0.60973600,0.65053200,1.47435400,1.96459800,2.81332300,3.48240200,1.22848700,0.08379700,25.53713700,61.10429200,0.96567800,1.00000000
08/01/1986,72,8.17825100,9360.14722100,1109.66503800,936.01472000,179.29890200,189.13473400,646.13683400,50.80903500,44.28553300,9.23048400,1.86163200,4.32293100,3.81611000,0.35069800,0.63328300,1.43000000,1644.15219700,31.14963700,12.71231800,2.73194600,0.08415700,144.54688500,1.58236300,1.00000000,0.04731300,4177.28812800,128.68090500,2000.00000000,12.03619500,1.00000000,1.00000000,0.74486800,0.75538100,8.72673900,0.37515900,0.38821700,0.51743200,1.01203400,0.67829100,0.43416800,0.33302600,3.73832700,1100.00000000,0.08248500,0.01167800,0.07080700,0.06118800,0.24572000,0.24939900,0.29581200,0.30259500,0.30855900,0.30451900,0.30790400,0.66771100,0.58246900,0.62759300,1.37353400,1.79756700,2.63507600,3.32211900,1.34805900,0.08248500,25.27933600,59.01200000,0.96572800,1.00000000
09/01/1986,73,8.20217900,9538.88874800,1126.89920300,953.88887000,178.94030500,188.85334400,650.24174900,50.80903500,58.05477000,9.30433500,1.85998700,4.31771900,3.71112800,0.33263100,0.83018300,1.43000000,1822.98592100,35.30985200,12.71231800,2.72788200,0.08822200,160.56339100,1.58281000,1.00000000,0.06086100,4171.07326700,134.89576600,2000.00000000,12.13131200,1.00000000,1.00000000,0.74434900,0.75538100,9.57507100,0.21060300,0.22630300,0.25983000,0.51966000,0.35202800,0.24306700,0.19487200,2.00636200,1100.00000000,0.07592900,0.00542500,0.07050400,0.05338100,0.26352800,0.27273700,0.30240200,0.31240200,0.31824000,0.32378500,0.33402600,0.43863000,0.49624800,0.57610200,1.29468600,1.63023100,2.39913400,3.19692100,1.42239900,0.07592900,17.87415300,85.30178600,0.96577800,1.00000000
10/01/1986,74,8.22569300,9789.86269200,1151.36218100,978.98627000,178.58242400,188.57680800,660.33555900,50.80903500,73.05835500,9.37231500,1.85788700,4.31259400,3.58123500,0.31595300,1.04473400,1.43000000,1814.57517000,40.07620300,12.71231800,2.72388700,0.09221600,152.95912700,1.58325000,1.00000000,0.07462700,4164.96560100,141.00343200,2000.00000000,11.92206900,1.00000000,1.00000000,0.74383800,0.75538100,9.07586900,0.30631300,0.32973800,0.42765800,0.83314300,0.55937200,0.38665300,0.31627900,3.15915400,1100.00000000,0.06960100,0.00830600,0.06129500,0.04405000,0.24693700,0.25511500,0.29929900,0.30542900,0.31112100,0.31691800,0.32985700,0.52767900,0.48657000,0.55609100,1.20712500,1.49387000,2.17780600,2.92036100,1.58006000,0.06960100,25.09739400,72.10178400,0.96582800,1.00000000
11/01/1986,75,8.25023900,10049.98783700,1176.72887100,1004.99878000,178.22525900,188.28814900,670.75901100,50.80903500,88.64741700,9.43874900,1.85552000,4.30724400,3.44111700,0.29958100,1.26765800,1.43000000,1817.94653100,48.85298700,12.71231800,2.71971800,0.09638600,145.20949400,1.58371000,1.00000000,0.08820600,4158.59018300,147.37885000,2000.00000000,12.44471500,1.00000000,1.00000000,0.74330300,0.75538100,8.58709400,0.30377600,0.32743300,0.44771900,0.88481300,0.58749900,0.40587000,0.33612100,3.29323200,1100.00000000,0.06778200,0.00847800,0.05930400,0.03843000,0.23597400,0.24344800,0.29145100,0.29977300,0.30472100,0.31025900,0.32439200,0.62103100,0.48787000,0.53049000,1.13113400,1.37463400,1.98618800,2.66396300,1.76375900,0.06778200,26.01251500,67.82755900,0.96587900,1.00000000
12/01/1986,76,8.27493000,10207.08886900,1197.95341600,1020.70889000,184.03006100,187.99778800,670.75901100,50.80903500,104.35752000,9.49924500,1.85506100,4.30186000,3.29240300,0.28413700,1.49231300,1.43000000,1817.94653100,57.40406500,12.71231800,2.71552400,0.10058000,138.68433800,1.58417300,1.00000000,0.10224000,4152.17717900,153.79185400,2000.00000000,12.51808400,1.00000000,1.00000000,0.74276400,0.75538100,8.19096400,0.25204200,0.31310300,0.37002800,0.79737400,0.52257300,0.35957500,0.29963800,2.91433400,1100.00000000,0.06374900,0.00734600,0.05640200,0.03285700,0.22602800,0.24686900,0.27629900,0.29608100,0.29978200,0.30452900,0.31886100,0.71137000,0.51329200,0.49798500,1.06901100,1.27411800,1.82522400,2.43804600,1.94016600,0.06374900,21.87135600,61.47116500,0.96593100,1.00000000
13/01/1986,77,8.29944200,10363.05308400,1222.10396000,1036.30531000,192.87244400,187.70952800,670.75901100,50.80903500,119.95394200,9.55297700,1.85664300,4.29651300,3.13747800,0.26976500,1.71534100,1.43000000,1817.94653100,65.98320700,12.71231800,2.71136000,0.10474400,133.34280600,1.58463400,1.00000000,0.11575200,4145.81058100,160.15845200,2000.00000000,12.42750000,1.00000000,1.00000000,0.74222800,0.75538100,7.85927500,0.29544800,0.40797000,0.48233300,0.96747900,0.65981000,0.45345700,0.37708300,3.64357900,1100.00000000,0.05902400,0.00902100,0.05000300,0.02737900,0.21670600,0.24592000,0.27522700,0.28559200,0.29530300,0.29999700,0.31367700,0.80756100,0.53125900,0.49320000,0.99754100,1.18880600,1.69447100,2.24822800,2.15578900,0.05902400,24.80686500,53.50891000,0.96598300,1.00000000
14/01/1986,78,8.32449700,10522.47306200,1246.60388700,1052.24731000,201.72502000,187.41488100,670.75901100,50.80903500,135.89594000,9.60246200,1.85969700,4.28132100,2.98251000,0.25598700,1.94331200,1.43000000,1817.94653100,74.75244000,12.71231800,2.70710400,0.10900000,127.98701900,1.58151300,1.00000000,0.12914800,4139.30291600,166.66611700,2000.00000000,12.70286100,1.00000000,1.00000000,0.74167900,0.75538100,7.50667700,0.29172100,0.45575700,0.50372100,1.02083700,0.70974800,0.49718900,0.40877600,3.88774800,1100.00000000,0.05625200,0.00953500,0.04671700,0.02368400,0.20749200,0.24544200,0.26653900,0.27808900,0.29065300,0.29751400,0.30950400,0.91000900,0.54988900,0.47932100,0.94566200,1.11254300,1.58516600,2.08362400,2.37514700,0.05625200,25.18031900,48.61953500,0.96563200,1.00000000
15/01/1986,79,8.34854100,10675.46291500,1272.52553400,1067.54629000,212.63044500,187.13211800,670.75901100,50.80903500,151.19492500,9.64479800,1.86357800,4.25133800,2.84323800,0.24360500,2.16208700,1.43000000,1817.94653100,83.16797100,12.71231800,2.70302000,0.11308400,122.69267300,1.57281100,1.00000000,0.14162800,4133.05773400,172.91129900,2000.00000000,12.19049800,1.00000000,1.00000000,0.74115100,0.75538100,7.14816300,0.32145400,0.57413800,0.59280500,1.23315900,0.87142400,0.62685000,0.50810900,4.72794000,1100.00000000,0.04993600,0.01152000,0.03841600,0.01907500,0.19753600,0.24276300,0.25610400,0.27036000,0.28543500,0.29533200,0.30549400,1.02083000,0.56890300,0.46928000,0.90572000,1.04975900,1.49850500,1.94804500,2.61794200,0.04993600,26.60786000,40.22836900,0.96463700,1.00000000
16/01/1986,80,8.37221500,10826.09932900,1298.62358000,1082.60993000,223.94326300,186.85370500,670.75901100,50.80903500,166.25856600,9.68205600,1.86802000,4.20834300,2.71446700,0.23215600,2.37749700,1.43000000,1817.94653100,91.45404600,12.71231800,2.69899800,0.11710600,117.05662200,1.55922400,1.00000000,0.15357200,4126.90862100,179.06041200,2000.00000000,12.00297200,1.00000000,1.00000000,0.74063000,0.75538100,6.77547700,0.30809200,0.56850100,0.58419400,1.22417200,0.87935500,0.64602300,0.52136500,4.73170300,1100.00000000,0.04542700,0.01156900,0.03385800,0.01587100,0.19206500,0.23607200,0.24872400,0.26343700,0.28053500,0.29240300,0.30182000,1.13392500,0.58445200,0.46827700,0.87560500,0.99734000,1.41873100,1.83090100,2.86220000,0.04542700,26.80172000,38.37824400,0.96302500,1.00000000
17/01/1986,81,8.39470700,10969.20846000,1324.54662600,1096.92085000,235.81989600,186.58920500,670.75901100,50.80903500,180.56948000,9.71341600,1.87238200,4.15553200,2.59947300,0.22193300,2.58214400,1.43000000,1817.94653100,99.32606700,12.71231800,2.69517800,0.12092600,110.93973000,1.54184000,1.00000000,0.16461500,4121.06677900,184.90225400,2000.00000000,11.40318500,1.00000000,1.00000000,0.74013400,0.75538100,6.36534300,0.23369300,0.50916900,0.52523800,1.10710800,0.80746600,0.60382700,0.48729900,4.27380100,1100.00000000,0.03945800,0.01041400,0.02904300,0.01272400,0.18117100,0.22970200,0.24253300,0.25752200,0.27618200,0.28939700,0.29852600,1.24508300,0.60420500,0.47205400,0.85469700,0.95482600,1.34949600,1.73114100,3.10101500,0.03945800,26.63543300,39.67046700,0.96085800,1.00000000
18/01/1986,82,8.41715000,11112.01254300,1348.78711900,1111.20125000,246.04391700,186.32526800,670.75901100,50.80903500,194.84988800,9.74141100,1.87672200,4.09249200,2.49126700,0.21231200,2.78635300,1.43000000,1817.94653100,107.18130800,12.71231800,2.69136500,0.12473800,105.36475400,1.52060100,1.00000000,0.17535100,4115.23738900,190.73164400,2000.00000000,11.37887800,1.00000000,1.00000000,0.73963800,0.75538100,5.99306400,0.14183100,0.38799300,0.40238300,0.85298500,0.63058600,0.47870800,0.38698800,3.28147400,1100.00000000,0.03608000,0.00792000,0.02815900,0.01091500,0.17096100,0.22469600,0.23783700,0.25310000,0.27281900,0.28689200,0.29586000,1.34616800,0.62527300,0.47797600,0.83900000,0.91720800,1.28439100,1.63812600,3.30543200,0.03608000,24.97607000,45.61462200,0.95804100,1.00000000
19/01/1986,83,8.44097400,11263.60023800,1374.34090000,1126.36002000,256.71910000,186.04509700,670.75901100,50.80903500,210.00865700,9.76831700,1.88157600,4.01575500,2.38294000,0.20268100,3.00312400,1.43000000,1817.94653100,115.51971100,12.71231800,2.68731800,0.12878500,101.13063200,1.49433500,1.00000000,0.18644900,4109.04944400,196.91958900,2000.00000000,12.07877100,1.00000000,1.00000000,0.73911100,0.75538100,5.71390000,0.12240100,0.41061800,0.42813800,0.91254300,0.68159200,0.52330700,0.42371600,3.50231600,1100.00000000,0.03551300,0.00834500,0.02716800,0.01012900,0.16373800,0.21963200,0.23303000,0.24848600,0.26925800,0.28410300,0.29309400,1.43258200,0.64402700,0.48296600,0.82293400,0.88041300,1.22033800,1.54815000,3.50605100,0.03551300,26.32604000,42.94997400,0.95428200,1.00000000
20/01/1986,84,8.46484000,11415.44930200,1400.12325900,1141.54493000,267.59720700,185.76444300,670.75901100,50.80903500,225.19356400,9.80047400,1.88903700,3.93706300,2.28097900,0.19361600,3.22026800,1.43000000,1817.94653100,123.87249000,12.71231800,2.68326400,0.13283900,111.20528400,1.46726600,1.00000000,0.19727100,4102.85083000,203.11820300,2000.00000000,12.09959800,1.00000000,1.00000000,0.73858100,0.75538100,6.58335800,0.62494900,0.56035300,0.48362700,0.92292800,0.69215700,0.53770700,0.43665300,4.25837400,1100.00000000,0.04338100,0.01133100,0.03205100,0.01168700,0.25452000,0.24268300,0.23862300,0.24456200,0.26571100,0.28122200,0.29032600,1.25882100,0.78968400,0.51869200,0.81176800,0.84801000,1.16280600,1.46720600,3.71187700,0.04338100,26.57645100,41.08664300,0.95006400,1.00000000
21/01/1986,85,8.49019300,11576.76771300,1426.40357100,1157.67677000,278.04383300,185.46628700,670.75901100,50.80903500,241.32540500,9.83197400,1.89711400,3.84380600,2.17921400,0.18456900,3.45095300,1.43000000,1817.94653100,132.74615100,12.71231800,2.67895800,0.13714600,106.26233900,1.43481400,1.00000000,0.20845700,4096.26566900,209.70336400,2000.00000000,12.85413200,1.00000000,1.00000000,0.73801800,0.75538100,6.25216700,0.51961800,0.52268700,0.45978400,0.85735300,0.64560800,0.50756000,0.41368300,3.92629200,1100.00000000,0.04335600,0.01044100,0.03291500,0.01114300,0.23823300,0.23881300,0.23692100,0.24104000,0.26244300,0.27849100,0.28772200,1.25138600,0.80229200,0.52986800,0.80110000,0.81640300,1.10570200,1.38708200,3.89077600,0.04335600,27.11366200,43.17537600,0.94450500,1.00000000
22/01/1986,86,8.51505700,11734.97147700,1446.69000100,1173.49715000,282.80228600,185.17388800,670.75901100,50.80903500,257.14578100,9.86023700,1.90404600,3.74288500,2.08582700,0.17626600,3.67718500,1.43000000,1817.94653100,141.44848400,12.71231800,2.67473400,0.14137000,101.17932700,1.39934800,1.00000000,0.21912800,4089.80765100,216.16138200,2000.00000000,12.60595100,1.00000000,1.00000000,0.73746400,0.75538100,5.90590800,0.28263900,0.30500200,0.27726400,0.51857100,0.39246800,0.31202700,0.25526200,2.34323400,1100.00000000,0.03898900,0.00622500,0.03276400,0.00969400,0.22621900,0.23304100,0.23458000,0.23909500,0.26046900,0.27674400,0.28595100,1.29471900,0.79922300,0.53589100,0.79478700,0.78882300,1.05277600,1.31164800,4.02187200,0.03898900,21.13491700,53.26863900,0.93774400,1.00000000
23/01/1986,87,8.53917400,11888.42353100,1469.47527500,1188.84235000,290.52597100,184.89027100,670.75901100,50.80903500,272.49098700,9.88548100,1.91021300,3.63676300,2.00095500,0.16872000,3.89662100,1.43000000,1817.94653100,149.88944000,12.71231800,2.67063700,0.14546600,97.54357900,1.36175800,1.00000000,0.22920700,4083.54360100,222.42543200,2000.00000000,12.22732700,1.00000000,1.00000000,0.73692600,0.75538100,5.65423800,0.29410400,0.34925000,0.32513000,0.61424800,0.46550500,0.37238000,0.30512400,2.72574000,1100.00000000,0.03522000,0.00722100,0.02799800,0.00844300,0.21332000,0.22706700,0.23105400,0.23656500,0.25814200,0.27469600,0.28396500,1.35546400,0.80116200,0.54125800,0.79004700,0.76507300,1.00694200,1.24593300,4.17157900,0.03522000,23.63449500,49.02707900,0.92970800,1.00000000
24/01/1986,88,8.56254900,12037.15793800,1489.35630200,1203.71579000,295.94316000,184.48066800,670.75901100,50.80903500,287.36442700,9.90811700,1.91553800,3.52476200,1.92372200,0.16185300,4.10931100,1.43000000,1817.94653100,158.07089100,12.71231800,2.66472100,0.15138300,93.67533100,1.32275100,1.00000000,0.23873100,4074.49699300,231.47204000,2000.00000000,11.85141600,1.00000000,1.00000000,0.73614600,0.75538100,5.38994800,0.25594800,0.33608200,0.31852900,0.60890200,0.46343400,0.37365300,0.30698000,2.66352700,1100.00000000,0.03178100,0.00705700,0.02472300,0.00741700,0.20218300,0.22165200,0.22738700,0.23396700,0.25583400,0.27264800,0.28200000,1.42729700,0.80770700,0.54742800,0.78709500,0.74462400,0.96670100,1.18766600,4.28486500,0.03178100,20.87168100,42.23620200,0.92031700,1.00000000
25/01/1986,89,8.58687200,12191.91718000,1512.69591000,1219.19172000,304.30827200,183.97924000,670.75901100,50.80903500,302.84035200,9.92955100,1.92079700,3.39814200,1.84812100,0.15513200,4.33061700,1.43000000,1817.94653100,166.58375100,12.71231800,2.65747800,0.15862600,89.64275200,1.27870900,1.00000000,0.24839400,4063.42229500,242.54673800,2000.00000000,12.33148600,1.00000000,1.00000000,0.73518900,0.75538100,5.11225900,0.28128300,0.43816300,0.42193400,0.81621800,0.62458200,0.50768500,0.41830400,3.50817000,1100.00000000,0.03052500,0.00923900,0.02128600,0.00690600,0.18842400,0.21543200,0.22263800,0.23025800,0.25272400,0.26993900,0.27950400,1.50449500,0.81408000,0.55227400,0.78261200,0.72505900,0.92950000,1.13415800,4.42034000,0.03052500,24.43292300,35.60473000,0.90826900,1.00000000
26/01/1986,90,8.61171800,12350.00712700,1537.89183900,1235.00071000,315.17756900,182.49687800,670.75901100,50.80903500,318.64934600,9.94886500,1.92566100,3.24394600,1.77565600,0.14868900,4.55668600,1.43000000,1817.94653100,175.27982300,12.71231800,2.63606600,0.18003700,84.57261100,1.23060100,1.00000000,0.25801600,4030.68239200,275.28664100,2000.00000000,12.59688200,1.00000000,1.00000000,0.73233900,0.75538100,4.76530900,0.25336900,0.53135000,0.51886500,1.01501300,0.78466900,0.64567500,0.53461600,4.28355600,1100.00000000,0.02801900,0.01103200,0.01698700,0.00610200,0.17269900,0.20857500,0.21696400,0.22549800,0.24882000,0.26655800,0.27645100,1.58406900,0.82258500,0.55707400,0.77796700,0.70740200,0.89661900,1.08672300,4.59146700,0.02801900,27.28690800,30.35575100,0.89313300,1.00000000
27/01/1986,91,8.63787300,12516.42961400,1560.03617400,1251.64296000,323.48196300,179.69457000,670.75901100,50.80903500,335.29159500,9.96691800,1.93025500,3.05422100,1.70417600,0.14233400,4.79467000,1.43000000,1817.94653100,184.43424400,12.71231800,2.59558800,0.22051500,79.23021500,1.17669700,1.00000000,0.26788100,3968.78973900,337.17929400,2000.00000000,13.26083300,1.00000000,1.00000000,0.72686600,0.75538100,4.41066200,0.17296900,0.48461700,0.47855500,0.94566600,0.74241100,0.62136300,0.51815000,3.96373200,1100.00000000,0.02649900,0.01000700,0.01649200,0.00559300,0.16232900,0.20256100,0.21177900,0.22104000,0.24513100,0.26332100,0.27350500,1.66263400,0.83602200,0.56352600,0.77477300,0.69093000,0.86466200,1.04005600,4.73765000,0.02649900,25.57699800,28.46092800,0.87338700,1.00000000
28/01/1986,92,8.66396400,12682.44282900,1579.62786200,1268.24428000,330.76628900,175.40061000,670.75901100,50.80903500,351.89291600,9.98241500,1.93386500,2.83540100,1.63759900,0.13641500,5.03206900,1.43000000,1817.94653100,193.56615300,12.71231800,2.53356500,0.28253900,73.74785100,1.11913500,0.98823700,0.27746500,3873.95202900,432.01700400,2000.00000000,13.22822200,1.00000000,1.00000000,0.71826300,0.75538100,4.04176900,0.07005900,0.49303400,0.49160300,0.98044600,0.78189800,0.66568500,0.55904500,4.04176900,1100.00000000,0.02296800,0.00948300,0.01348500,0.00472000,0.14805700,0.19669900,0.20653400,0.21637600,0.24124900,0.25988200,0.27037900,1.70137300,0.85526000,0.57152300,0.77329100,0.67708000,0.83660100,0.99813900,4.86585500,0.02296800,24.82461200,24.53261100,0.84857900,1.00000000
29/01/1986,93,8.69045400,12850.99104800,1595.29628200,1285.09910000,335.68863800,169.29185900,670.75901100,50.80903500,368.74773800,9.99625500,1.93678600,2.58372100,1.57447600,0.13080300,5.27309300,1.43000000,1817.94653100,202.83750500,12.71231800,2.44532700,0.37077700,68.75496500,1.05659500,0.95276200,0.28694100,3739.03226700,566.93676600,2000.00000000,13.43021500,1.00000000,1.00000000,0.70555500,0.75538100,3.71624400,0.00000000,0.44668500,0.45009200,0.90538500,0.73532800,0.63832200,0.54043300,3.71624400,1100.00000000,0.02062900,0.00820700,0.01242200,0.00416100,0.13556900,0.19136900,0.20176100,0.21206000,0.23760100,0.25659900,0.26737000,1.70770900,0.88002500,0.58096100,0.77355300,0.66523600,0.81060500,0.95833800,4.95746200,0.02062900,23.55121400,22.43870400,0.81662900,1.00000000
