ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw259
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
20/02/1986,65,8.12071800,4860.90000300,542.72832800,486.09000000,135.87704800,89.88316300,274.34855800,38.34726700,4.27229300,5.84968300,1.34262700,2.06072900,2.11598100,0.24423600,0.06109400,1.43000000,191.53417300,25.05116200,12.74271500,1.21742500,1.07363100,17.81412100,1.69269500,0.28552300,0.00878900,1932.42032500,1704.17603200,1074.61645500,13.11588900,1.00000000,0.99409100,0.45594900,0.68194400,1.13905600,0.34127000,0.13904500,0.08265400,0.16804200,0.18295900,0.22508700,1.13905600,900.00000000,0.05498700,0.03188600,0.02310100,0.21130700,0.17924600,0.15599000,0.15950500,0.16966200,0.19433200,0.20701000,8.46219700,4.32938900,3.75444300,6.30350000,6.18274000,6.73438600,0.26022500,0.05498700,17.82464400,5.08934300,0.97616600,1.00000000
21/02/1986,66,8.14787000,4912.31969400,547.59854400,491.23197000,135.60529400,89.88316300,277.67031300,38.34726700,6.09250700,5.87340800,1.35783400,2.06072900,2.12774300,0.23017000,0.08712300,1.43000000,195.22128200,31.80898200,12.74271500,1.21742500,1.07363100,14.87598300,1.69269500,0.29435500,0.01240300,1932.42032500,1704.17603200,1088.68469200,13.76626400,1.00000000,0.83013300,0.45594900,0.68194400,0.91710600,0.16905300,0.12906400,0.07636000,0.15523900,0.17162500,0.21576400,0.91710600,900.00000000,0.04161800,0.02342200,0.01819600,0.18319600,0.15944100,0.15484200,0.15878100,0.16892600,0.19344400,0.20589200,8.33913900,4.28718100,3.73079300,6.26509000,6.13280500,6.64923600,0.22717600,0.04161800,17.46857900,5.14196900,0.97616600,1.00000000
22/02/1986,67,8.17391700,4997.51989800,555.84735300,499.75199000,135.33408400,89.88316300,284.41064200,38.34726700,7.87219800,5.92477200,1.38068100,2.06072900,2.16622200,0.21760500,0.11257200,1.43000000,185.97017700,40.32448700,12.74271500,1.21742500,1.07363100,21.17944200,1.69269500,0.54831000,0.01575200,1932.42032500,1704.17603200,1101.86633300,13.20557600,1.00000000,1.00000000,0.45594900,0.68194400,1.43386400,0.69663900,0.15496900,0.07101200,0.14343800,0.16097300,0.20683300,1.43386400,900.00000000,0.07692700,0.03975600,0.03717200,0.32121600,0.22011300,0.15782100,0.15816600,0.16824800,0.19261000,0.20482000,7.71875000,4.38885600,3.70998700,6.22899900,6.08477600,6.56608400,0.23948800,0.07692700,15.53870300,8.52002000,0.97616600,1.00000000
23/02/1986,68,8.19982600,5053.57532600,561.18222800,505.35753000,135.06341600,89.88316300,288.32978500,38.34726700,9.55859800,5.96657000,1.39394300,2.06072900,2.19557800,0.20593300,0.13668800,1.43000000,195.18889100,51.39855300,12.74271500,1.21742500,1.07363100,17.92713900,1.69269500,0.31335600,0.01891500,1932.42032500,1704.17603200,1128.61364700,13.13581900,1.00000000,1.00000000,0.45594900,0.68194400,1.18557300,0.48211600,0.15550700,0.06615400,0.13255900,0.15095900,0.19827800,1.18557300,900.00000000,0.05782100,0.03245800,0.02536300,0.29749700,0.19544300,0.15788300,0.15760800,0.16762200,0.19182500,0.20379300,7.37210500,4.39184700,3.69176800,6.19702700,6.04208300,6.49194800,0.19436000,0.05782100,17.88873600,5.60554300,0.97616600,1.00000000
24/02/1986,69,8.22511100,5092.95382900,564.84995100,509.29538000,134.79328900,89.88316300,290.54021800,38.34726700,11.28601500,5.99799700,1.40132600,2.06072900,2.21294600,0.19528900,0.16139000,1.43000000,154.12683000,57.82099300,12.74271500,1.21742500,1.07363100,14.86820300,1.69269500,0.21235300,0.02216000,1932.42032500,1704.17603200,1144.16577100,12.81982700,1.00000000,0.82969900,0.45594900,0.68194400,0.95219200,0.28982400,0.14661200,0.06159800,0.12252900,0.14154700,0.19008200,0.95219200,900.00000000,0.04159700,0.02522300,0.01637400,0.26956400,0.17333000,0.15686000,0.15708400,0.16704500,0.19108800,0.20281000,7.20128300,4.35867900,3.67551800,6.16892800,6.00456400,6.42684600,0.15431300,0.04159700,18.54389700,3.93785000,0.97616600,1.00000000
25/02/1986,70,8.25323600,5108.12530400,561.50105700,510.81253000,136.70831600,83.10209400,290.54021800,38.34726700,12.80316300,6.01845000,1.41062300,1.93281500,2.22278400,0.18420900,0.18308500,1.43000000,154.12683000,83.06900900,12.74271500,1.12557800,1.16547700,12.09494600,1.71717500,0.21191000,0.02506400,1786.63244300,1849.96391400,1152.93737800,14.25901300,1.00000000,0.67494100,0.43038200,0.68194400,0.74113400,0.12092000,0.13472400,0.05728000,0.11328200,0.13269800,0.18222900,0.74113400,900.00000000,0.03255300,0.01779400,0.01475900,0.23894300,0.15390600,0.15549300,0.15658700,0.16651400,0.19039500,0.20186800,7.13418700,4.30489700,3.65864400,6.14051500,5.96482800,6.35458900,0.13623700,0.03255300,17.46857900,3.70176200,0.97801700,1.00000000
26/02/1986,71,8.27873900,5121.88294800,558.74159000,512.18829000,138.68674600,76.98843200,290.54021800,38.34726700,14.17892700,6.02885500,1.41803300,1.81546400,2.22284600,0.17487800,0.20275900,1.43000000,154.12683000,91.99519300,12.74271500,1.04277200,1.24828400,9.97494500,1.74099800,0.28171700,0.02768300,1655.19332200,1981.40303500,1152.93737800,12.93021500,1.00000000,0.55663800,0.40630300,0.68194400,0.58183000,0.00217900,0.12262700,0.05318500,0.10475500,0.12437900,0.17470600,0.58183000,900.00000000,0.02063600,0.01138800,0.00924700,0.16408300,0.14025100,0.15410200,0.15611600,0.16602300,0.18974300,0.20096500,7.13713900,4.25437500,3.64339600,6.11545500,5.92974000,6.29065400,0.12576500,0.02063600,12.87680700,3.62761100,0.97968100,1.00000000
27/02/1986,72,8.30608100,5136.63230000,561.43473900,513.66323000,139.90496000,76.98843200,290.54021800,38.34726700,15.65386300,6.03752000,1.42693900,1.81546400,2.21977600,0.16552100,0.22385000,1.43000000,154.12683000,101.56481200,12.74271500,1.04277200,1.24828400,9.34030200,1.74099800,0.18921800,0.03047500,1655.19332200,1981.40303500,1152.93737800,13.86227800,1.00000000,0.52122200,0.40630300,0.68194400,0.54087400,0.00000000,0.11062500,0.04930300,0.09689100,0.11655800,0.16749700,0.54087400,900.00000000,0.02040700,0.01044000,0.00996600,0.17292600,0.12780100,0.15272200,0.15567000,0.16557100,0.18913000,0.20010000,7.14480300,4.20252600,3.62812800,6.09088700,5.89416900,6.22354900,0.11800800,0.02040700,15.69898000,2.97052300,0.97968100,1.00000000
28/02/1986,73,8.33166100,5150.43137400,559.50136500,515.04314000,142.18400300,71.39610700,290.54021800,38.34726700,17.03377000,6.04972900,1.44898200,1.70631500,2.22040000,0.15737400,0.24358300,1.43000000,154.12683000,110.51787600,12.74271500,0.96702600,1.32402900,12.76475700,1.76449700,0.24708400,0.03307300,1534.96254700,2101.63381000,1152.93737800,12.96915300,1.00000000,0.71231900,0.38338700,0.68194400,0.82418900,0.31207900,0.10695200,0.04572400,0.08963800,0.10920500,0.16059000,0.82418900,900.00000000,0.03710600,0.02234400,0.01476200,0.29932000,0.17588900,0.15229900,0.15525800,0.16515400,0.18855400,0.19927100,6.95481300,4.19021900,3.61536900,6.07042200,5.86504700,6.16989600,0.12396900,0.03710600,15.94099300,3.93876000,0.98120000,1.00000000
01/03/1986,74,8.35882400,5165.08434500,557.31908000,516.50843000,143.68906400,66.24346500,290.54021800,38.34726700,18.49906700,6.05699200,1.46682100,1.60410700,2.21479900,0.14928400,0.26453700,1.43000000,154.12683000,120.02496300,12.74271500,0.89723600,1.39381900,10.35406300,1.78783200,0.25221700,0.03581600,1424.18461900,2212.41173800,1152.93737800,13.77169400,1.00000000,0.57779400,0.36149000,0.68194400,0.64025600,0.15897900,0.09968700,0.04237800,0.08294900,0.10229200,0.15397200,0.64025600,900.00000000,0.02800000,0.01617600,0.01182300,0.26883900,0.15828300,0.15146400,0.15487400,0.16477000,0.18801300,0.19847700,6.86701000,4.15993200,3.60296000,6.05069600,5.83616700,6.11483200,0.10415000,0.02800000,12.90445100,3.25472600,0.98259800,1.00000000
02/03/1986,75,8.38697800,5180.27166100,559.36980700,518.02717000,144.22105900,66.24346500,290.54021800,38.34726700,20.01779900,6.06094200,1.47740900,1.60410700,2.20484000,0.14147600,0.28625500,1.43000000,154.12683000,129.87874200,12.74271500,0.89723600,1.39381900,7.90252800,1.78783200,0.17035500,0.03864200,1424.18461900,2212.41173800,1152.93737800,14.27390200,1.00000000,0.44098900,0.36149000,0.68194400,0.45264200,0.00216200,0.09105000,0.03923100,0.07677800,0.09579100,0.14763000,0.45264200,900.00000000,0.01747200,0.00869600,0.00877600,0.20812400,0.14024900,0.15047100,0.15451200,0.16441500,0.18750400,0.19771600,6.86832000,4.12057700,3.59040500,6.03094000,5.80613900,6.05499800,0.08395000,0.01747200,13.72490300,2.33810500,0.98259800,1.00000000
03/03/1986,76,8.41463300,5195.18998000,562.60200700,519.51900000,150.51116600,61.69372600,290.54021800,38.34726700,21.50963100,6.06842900,1.53274400,1.51242100,2.19811600,0.13435300,0.30758800,1.43000000,154.12683000,139.55799000,12.74271500,0.83561200,1.45544300,17.98233800,1.80995600,0.67428500,0.04140300,1326.36866500,2310.22769200,1152.93737800,14.02108300,1.00000000,1.00000000,0.34151000,0.68194400,1.26714200,0.75245400,0.17483100,0.03753200,0.07109300,0.08967900,0.14155200,1.26714200,900.00000000,0.06577700,0.03173400,0.03404300,0.48147200,0.22653200,0.16010600,0.15431600,0.16408800,0.18702500,0.19698600,6.14541800,4.35602400,3.58255900,6.01265200,5.77792800,5.99827900,0.13661700,0.06577700,11.96879700,8.07038100,0.98382700,1.00000000
04/03/1986,77,8.44238200,5210.15915200,568.40509900,521.01592000,154.81734000,61.69372600,290.54021800,38.34726700,23.00654800,6.07212000,1.57625500,1.51242100,2.18704600,0.12770800,0.32899400,1.43000000,154.12683000,149.27023300,12.74271500,0.83561200,1.45544300,15.09043700,1.80995600,0.52230100,0.04415700,1326.36866500,2310.22769200,1152.93737800,14.06887700,1.00000000,0.84210000,0.34151000,0.68194400,1.04352900,0.54408400,0.17790100,0.03602800,0.06585600,0.08393200,0.13572800,1.04352900,900.00000000,0.05026700,0.02628700,0.02398000,0.41768200,0.20257000,0.16045900,0.15414300,0.16378700,0.18657500,0.19628700,5.81758400,4.34659800,3.57568300,5.99630600,5.75257900,5.94684500,0.12034700,0.05026700,11.68697000,6.10411400,0.98382700,1.00000000
05/03/1986,78,8.46944000,5224.75526700,572.74442200,522.47553000,157.69705200,61.69372600,290.54021800,38.34726700,24.46615900,6.07445200,1.60690600,1.51242100,2.17453000,0.12168400,0.34986600,1.43000000,154.12683000,158.74043000,12.74271500,0.83561200,1.45544300,12.21134200,1.80995600,0.34955300,0.04682700,1326.36866500,2310.22769200,1152.93737800,13.71825700,1.00000000,0.68143600,0.34151000,0.68194400,0.82058400,0.34801500,0.16837000,0.03449300,0.06103000,0.07852800,0.13014800,0.82058400,900.00000000,0.03613600,0.02075600,0.01538000,0.34278600,0.18002200,0.15936300,0.15396700,0.16350900,0.18615100,0.19561800,5.65299000,4.30279800,3.56928700,5.98201000,5.73043100,5.90186900,0.10542000,0.03613600,13.29970700,4.64895800,0.98382700,1.00000000
06/03/1986,79,8.49736400,5239.81901500,579.74297300,523.98190000,163.18922900,61.69372600,290.54021800,38.34726700,25.97253400,6.07701200,1.65944100,1.51242100,2.16134000,0.11589300,0.37140700,1.43000000,154.12683000,168.51403500,12.74271500,0.83561200,1.45544300,17.57849200,1.80995600,0.63192500,0.04956800,1326.36866500,2310.22769200,1152.93737800,14.15776500,1.00000000,0.98094300,0.34151000,0.68194400,1.25699800,0.73703200,0.23089100,0.03424200,0.05658900,0.07344500,0.12479900,1.25699800,900.00000000,0.05830900,0.02844600,0.02986300,0.44159900,0.22475900,0.16655200,0.15393800,0.16325400,0.18575300,0.19497600,5.11481700,4.41907900,3.56623000,5.96765800,5.70736900,5.85301300,0.13204000,0.05830900,11.57407900,7.31394600,0.98382700,1.00000000
07/03/1986,80,8.52050600,5252.30257400,587.22224400,525.23026000,169.42014400,61.69372600,290.54021800,38.34726700,27.22089000,6.07907900,1.69327700,1.51242100,2.15001500,0.11143400,0.38925900,1.43000000,154.12683000,176.61357200,12.74271500,0.83561200,1.45544300,15.29488600,1.80995600,1.00000000,0.05182700,1326.36866500,2310.22769200,1152.93737800,11.73275700,1.00000000,0.85350900,0.34151000,0.68194400,1.08102900,0.53044800,0.21337800,0.03137800,0.04844200,0.06335500,0.11041700,0.99741800,900.00000000,0.03922200,0.02268900,0.01653200,0.26563300,0.20656000,0.16677400,0.15393700,0.16303900,0.18540500,0.19440700,4.87963800,4.39657700,3.56504400,5.95695200,5.69024600,5.81761600,0.14765400,0.03922200,7.80564900,8.45997500,0.98382700,1.00000000
08/03/1986,81,8.54623400,5266.18164600,592.65626100,526.61816000,173.46625300,61.69372600,290.54021800,38.34726700,28.60879700,6.08086000,1.72981400,1.51242100,2.13661500,0.10676700,0.40910600,1.43000000,154.12683000,185.61854000,12.74271500,0.83561200,1.45544300,14.98742600,1.80995600,0.48745400,0.05432600,1326.36866500,2310.22769200,1152.93737800,13.04434000,1.00000000,0.83635200,0.34151000,0.68194400,1.06236600,0.56746900,0.23219800,0.03401000,0.04906700,0.06449100,0.11513100,1.06236600,900.00000000,0.04170400,0.02364000,0.01806500,0.26784200,0.20525900,0.16670300,0.15391100,0.16282100,0.18505200,0.19381600,4.64063000,4.36042400,3.56281100,5.94580000,5.67231400,5.77945200,0.15570600,0.04170400,11.84286900,5.77285700,0.98382700,1.00000000
09/03/1986,82,8.57492000,5281.65573500,604.96931700,528.16557000,184.23190000,61.69372600,290.54021800,38.34726700,30.15620600,6.08354700,1.82527100,1.51242100,2.12203800,0.10190300,0.43123400,1.43000000,154.12683000,195.65838100,12.74271500,0.83561200,1.45544300,37.68773500,1.80995600,1.00000000,0.05709600,1326.36866500,2310.22769200,1152.93737800,14.54342700,1.00000000,1.00000000,0.34151000,0.68194400,2.88451800,0.70662300,0.70228400,0.58191300,0.05409200,0.04542100,0.08319400,2.17352700,900.00000000,0.10160300,0.03538700,0.06621500,0.43628900,0.25015500,0.24947900,0.24071400,0.16421600,0.18479600,0.19338500,2.58829200,4.17198800,4.87572600,6.00246900,5.65265600,5.73238000,0.23287900,0.10160300,12.65998800,16.80124500,0.98382700,1.00000000
10/03/1986,83,8.60072700,5295.57722000,616.64800100,529.55772000,194.51843600,61.69372600,290.54021800,38.34726700,31.54835500,6.08618400,1.89861400,1.51242100,2.10882500,0.09784600,0.45114100,1.43000000,154.12683000,204.69086700,12.74271500,0.83561200,1.45544300,33.87628400,1.80995600,1.00000000,0.05957500,1326.36866500,2310.22769200,1152.93737800,13.08420100,1.00000000,1.00000000,0.34151000,0.68194400,2.58405600,0.58381900,0.61447100,0.53457100,0.06635600,0.04255900,0.07953300,1.92130900,900.00000000,0.07963100,0.03087500,0.04875600,0.32010100,0.23231200,0.23715900,0.23452500,0.16524600,0.18455700,0.19297300,2.53887500,3.80720900,4.61078800,6.03679300,5.63607000,5.69275600,0.24876900,0.07963100,12.04714800,16.20276000,0.98382700,1.00000000
11/03/1986,84,8.62781800,5310.19146600,628.22010000,531.01915000,204.62911000,61.69372600,290.54021800,38.34726700,33.00977900,6.08827800,1.96381700,1.51242100,2.09400100,0.09386500,0.47204000,1.43000000,154.12683000,214.17282900,12.74271500,0.83561200,1.45544300,30.30574200,1.80995600,1.00000000,0.06216300,1326.36866500,2310.22769200,1152.93737800,13.73529800,1.00000000,1.00000000,0.34151000,0.68194400,2.30265000,0.49219600,0.57806600,0.51191900,0.07841600,0.04211500,0.08028100,1.78299400,900.00000000,0.07109400,0.02864300,0.04245100,0.25129400,0.21453400,0.22753700,0.22752100,0.16593700,0.18432200,0.19255800,2.50347800,3.52233400,4.35731100,6.05464800,5.61985500,5.65335900,0.28291200,0.07109400,11.96113600,15.44722900,0.98382700,1.00000000
12/03/1986,85,8.65591800,5325.34979100,639.51134800,532.53498000,214.40452500,61.69372600,290.54021800,38.34726700,34.52561200,6.09012400,2.02041500,1.51242100,2.07801600,0.09001900,0.49371600,1.43000000,154.12683000,224.00779700,12.74271500,0.83561200,1.45544300,26.73900600,1.80995600,0.91565800,0.06483300,1326.36866500,2310.22769200,1152.93737800,14.24665400,1.00000000,1.00000000,0.34151000,0.68194400,2.02156100,0.47965300,0.67575300,0.60543700,0.10877200,0.05157900,0.10036700,2.02156100,900.00000000,0.06237200,0.03270100,0.02967000,0.19324600,0.19516000,0.21771200,0.21962500,0.16625400,0.18404000,0.19204400,2.49794400,3.29002800,4.12975700,6.05905600,5.60438400,5.61694500,0.32275900,0.06237200,12.77825600,11.70050600,0.98382700,1.00000000
13/03/1986,86,8.68278800,5339.84470100,647.04912700,533.98447000,220.49281400,61.69372600,290.54021800,38.34726700,35.97510300,6.09197100,2.06378400,1.51242100,2.06255100,0.08660400,0.51444400,1.43000000,154.12683000,233.41233100,12.74271500,0.83561200,1.45544300,22.87395700,1.80995600,0.59611300,0.06737100,1326.36866500,2310.22769200,1152.93737800,13.62313800,1.00000000,1.00000000,0.34151000,0.68194400,1.71759100,0.31460600,0.60318200,0.54467600,0.11066500,0.04820400,0.09625700,1.71759100,900.00000000,0.04925700,0.02819800,0.02105900,0.14753100,0.17618000,0.20936600,0.21263800,0.16636300,0.18377600,0.19155100,2.52045300,3.11598400,3.94763300,6.05657300,5.59094900,5.58534500,0.33387800,0.04925700,13.36421700,7.96658900,0.98382700,1.00000000
14/03/1986,87,8.70976900,5354.39935600,652.66530500,535.43994000,224.65352600,61.69372600,290.54021800,38.34726700,37.43056800,6.09382000,2.09957700,1.51242100,2.04678200,0.08340900,0.53525700,1.43000000,154.12683000,242.85562800,12.74271500,0.83561200,1.45544300,19.89829100,1.80995600,0.44273000,0.06990600,1326.36866500,2310.22769200,1152.93737800,13.67929100,1.00000000,1.00000000,0.34151000,0.68194400,1.48453300,0.20476300,0.54125400,0.49104600,0.11011900,0.04503200,0.09231900,1.48453300,900.00000000,0.04176900,0.02454800,0.01722100,0.12389300,0.16354800,0.20224400,0.20647000,0.16633200,0.18352800,0.19107800,2.55079300,2.97706800,3.79389500,6.04897200,5.57855400,5.55573600,0.33714100,0.04176900,13.68138900,6.05716400,0.98382700,1.00000000
15/03/1986,88,8.73714300,5369.16604200,662.15844300,536.91660000,232.66999600,61.69372600,290.54021800,38.34726700,38.90723700,6.09662100,2.15505900,1.51242100,2.03148800,0.08038800,0.55637300,1.43000000,154.12683000,252.43649500,12.74271500,0.83561200,1.45544300,30.81406200,1.80995600,0.72671300,0.07246400,1326.36866500,2310.22769200,1152.93737800,13.87857000,1.00000000,1.00000000,0.34151000,0.68194400,2.36256400,0.85815500,0.77551700,0.48877800,0.10951900,0.04204900,0.08854500,2.36256300,900.00000000,0.06248200,0.03148400,0.03099800,0.16065300,0.23868800,0.22918400,0.20620900,0.16629700,0.18329400,0.19062500,2.10438000,3.04910300,3.71789700,6.03954100,5.56581200,5.52384300,0.38892400,0.06248200,13.68138900,9.94244500,0.98382700,1.00000000
16/03/1986,89,8.76311100,5383.17425700,672.57055300,538.31743000,241.68128400,61.69372600,290.54021800,38.34726700,40.30805800,6.09898900,2.19910400,1.51242100,2.01382300,0.08038800,0.57640500,1.43000000,154.12683000,261.52525300,12.74271500,0.83561200,1.45544300,27.46890800,1.80995600,0.83233800,0.07487800,1326.36866500,2310.22769200,1152.93737800,13.16571600,1.00000000,1.00000000,0.34151000,0.68194400,2.09950400,0.70813600,0.69272100,0.46633600,0.10814000,0.03924400,0.08492700,2.09950400,900.00000000,0.05072300,0.02824700,0.02247700,0.11745500,0.22143600,0.21966300,0.20362900,0.16621800,0.18307400,0.19019100,2.04176800,2.87288000,3.62395400,6.02985800,5.55480800,5.49642700,0.43185200,0.05072300,13.06854800,10.87744900,0.98382700,1.00000000
17/03/1986,90,8.78843800,5396.83712500,678.44137500,539.68371000,246.18581900,61.69372600,290.54021800,38.34726700,41.67434500,6.10147100,2.23506500,1.51242100,1.99676700,0.08038800,0.59594300,1.43000000,154.12683000,270.38994400,12.74271500,0.83561200,1.45544300,24.51248600,1.80995600,1.00000000,0.07722000,1326.36866500,2310.22769200,1152.93737800,12.84113800,1.00000000,1.00000000,0.34151000,0.68194400,1.86733800,0.21000400,0.22125500,0.15573100,0.03781100,0.01307400,0.02909600,0.66697200,900.00000000,0.04284100,0.00909200,0.03374900,0.09711300,0.21139400,0.21521900,0.20294300,0.16642700,0.18298500,0.19003700,2.01137600,2.72817300,3.53842500,6.02338900,5.54456800,5.46632600,0.44114600,0.04284100,6.35418500,17.78997500,0.98382700,1.00000000
18/03/1986,91,8.81304100,5410.10902800,687.27195800,541.01090000,253.68921200,61.69372600,290.54021800,38.34726700,43.00153500,6.10147100,2.23059500,1.51242100,1.97778900,0.08038800,0.61492200,1.43000000,154.12683000,279.00097200,12.74271500,0.83561200,1.45544300,22.10366800,1.80995600,0.71811500,0.07948400,1326.36866500,2310.22769200,1152.93737800,12.47368800,1.00000000,1.00000000,0.34151000,0.68194400,1.67621900,0.44514100,0.58009000,0.42632900,0.10889300,0.03553800,0.08022800,1.67621900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19119100,0.20671000,0.19902800,0.16626100,0.18278400,0.18962700,2.09697900,2.72569000,3.55587500,6.03952000,5.54460400,5.46796500,0.48995900,0.00000000,12.98253600,9.32295500,0.98382700,1.00000000
19/03/1986,92,8.83847700,5423.83003800,693.71696900,542.38300000,258.76212200,61.69372600,290.54021800,38.34726700,44.37363600,6.10147100,2.22613400,1.51242100,1.95816800,0.08038800,0.63454300,1.43000000,154.12683000,287.90338700,12.74271500,0.83561200,1.45544300,18.66105300,1.80995600,0.53375000,0.08181200,1326.36866500,2310.22769200,1152.93737800,12.89578400,1.00000000,1.00000000,0.34151000,0.68194400,1.40488800,0.28116100,0.51646000,0.39192600,0.10526600,0.03311900,0.07695600,1.40488900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17233400,0.19939300,0.19507200,0.16605300,0.18259400,0.18923500,2.17449200,2.72822500,3.56796300,6.05364000,5.54457400,5.46952300,0.55502300,0.00000000,13.02554200,6.95238900,0.98382700,1.00000000
20/03/1986,93,8.86481800,5438.03968000,700.14320800,543.80397000,263.76739600,61.69372600,290.54021800,38.34726700,45.79460100,6.10147100,2.22168200,1.51242100,1.93784800,0.08038800,0.65486300,1.43000000,154.12683000,297.12283400,12.74271500,0.83561200,1.45544300,17.67715800,1.80995600,0.60245900,0.08421200,1326.36866500,2310.22769200,1152.93737800,13.35502700,1.00000000,0.98644800,0.34151000,0.68194400,1.33007300,0.30036700,0.46478700,0.35914200,0.10111900,0.03083900,0.07382000,1.33007300,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17454200,0.19345100,0.19130100,0.16581400,0.18241600,0.18885800,2.23939000,2.74066600,3.57754800,6.06600700,5.54447700,5.47100400,0.61951300,0.00000000,11.52569700,6.94376300,0.98382700,1.00000000
21/03/1986,94,8.88976200,5451.49567500,708.16855700,545.14957000,270.44714600,61.69372600,290.54021800,38.34726700,47.14020000,6.10147100,2.21723800,1.51242100,1.91860600,0.08038800,0.67410500,1.43000000,154.12683000,305.85330300,12.74271500,0.83561200,1.45544300,20.09723300,1.80995600,1.00000000,0.08647200,1326.36866500,2310.22769200,1152.93737800,12.64670800,1.00000000,1.00000000,0.34151000,0.68194400,1.52740200,0.40050700,0.31210000,0.23443800,0.06876400,0.02040900,0.05037700,1.08659500,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20636800,0.19171800,0.18884900,0.16569700,0.18228900,0.18860000,2.27420400,2.78351600,3.58738800,6.07691900,5.54431600,5.47241400,0.70311800,0.00000000,8.55288400,12.02259500,0.98382700,1.00000000
22/03/1986,95,8.91516000,5465.19646300,717.10103700,546.51965000,278.00954800,61.69372600,290.54021800,38.34726700,48.51027900,6.10147100,2.21280400,1.51242100,1.89901400,0.08038800,0.69369700,1.43000000,154.12683000,314.74259800,12.74271500,0.83561200,1.45544300,17.70633700,1.80995600,0.98229000,0.08876200,1326.36866500,2310.22769200,1152.93737800,12.87677800,1.00000000,0.98807700,0.34151000,0.68194400,1.33870500,0.42496900,0.41359300,0.30983600,0.09439800,0.02716000,0.06874900,1.33870500,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18887100,0.18756300,0.18563100,0.16542800,0.18212700,0.18825000,2.32751300,2.81213200,3.59675200,6.08693600,5.54411200,5.47377300,0.79480800,0.00000000,9.64417000,9.47337500,0.98382700,1.00000000
23/03/1986,96,8.93927400,5478.20430400,724.12312000,547.82043000,283.73084700,61.69372600,290.54021800,38.34726700,49.81106300,6.10147100,2.20837800,1.51242100,1.88041200,0.08038800,0.71229800,1.43000000,154.12683000,323.18229600,12.74271500,0.83561200,1.45544300,14.77419500,1.80995600,0.63356000,0.09092600,1326.36866500,2310.22769200,1152.93737800,12.22550700,1.00000000,0.82445300,0.34151000,0.68194400,1.10757600,0.26719200,0.37575300,0.28383500,0.08962400,0.02521800,0.06595400,1.10757600,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17072700,0.18321200,0.18264100,0.16515300,0.18197500,0.18791400,2.38436700,2.83120500,3.60486800,6.09581000,5.54384700,5.47506700,0.86796400,0.00000000,11.96113600,7.57810200,0.98382700,1.00000000
24/03/1986,97,8.96486800,5492.01109100,728.09479600,549.20111000,286.32184400,61.69372600,290.54021800,38.34726700,51.19174200,6.10147100,2.20396100,1.51242100,1.86066900,0.08038800,0.73204200,1.43000000,154.12683000,332.14036500,12.74271500,0.83561200,1.45544300,11.91923000,1.80995600,0.35284800,0.09321100,1326.36866500,2310.22769200,1152.93737800,12.97640300,1.00000000,0.66513600,0.34151000,0.68194400,0.88246900,0.11137200,0.33983900,0.25975000,0.08484700,0.02338600,0.06327400,0.88246900,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15280800,0.17908100,0.17987100,0.16487900,0.18183200,0.18759300,2.42843300,2.84639800,3.61199500,6.10368800,5.54352100,5.47629800,0.90618300,0.00000000,12.86426900,4.53913700,0.98382700,1.00000000
25/03/1986,98,8.99066800,5505.92870500,730.66970000,550.59287000,287.50498600,61.69372600,290.54021800,38.34726700,52.58350300,6.10147100,2.19955300,1.51242100,1.84076600,0.08038800,0.75194400,1.43000000,154.12683000,341.17034000,12.74271500,0.83561200,1.45544300,9.68433000,1.80995600,0.22623800,0.09550300,1326.36866500,2310.22769200,1152.93737800,13.08056300,1.00000000,0.54042000,0.34151000,0.68194400,0.70682200,0.00000000,0.30680400,0.23752200,0.08013400,0.02165600,0.06070600,0.70682200,900.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13703100,0.17528200,0.17731500,0.16460800,0.18169600,0.18728500,2.43982100,2.86012200,3.61847400,6.11070100,5.54313900,5.47746900,0.93044600,0.00000000,13.91254700,3.14754700,0.98382700,1.00000000
