ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki01
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
31/05/1988,56,8.17690900,1677.97224200,198.38424500,167.79722000,31.48152500,31.39756400,118.47113600,8.92762000,8.10640000,1.67756500,0.33000000,0.71368000,0.76927200,0.06109600,0.11592200,1.43000000,315.97894400,30.66388300,12.65232600,0.45913200,0.01413200,146.18498600,1.55441200,1.00000000,0.04831100,4136.32358200,127.31351800,2000.00000000,14.58870800,1.00000000,1.00000000,0.20512100,0.21071800,12.83320100,0.07284400,0.14541200,0.15960900,0.33810800,0.23346100,0.23640700,0.14456200,0.14664900,0.14872700,1.62577900,1500.00000000,0.02091700,0.00087200,0.02004500,0.12042600,0.17718800,0.22419700,0.23339500,0.26951300,0.28121300,0.28249000,0.28437000,0.28573200,0.27708900,0.02653200,0.07567600,0.07188500,0.17173300,0.22854400,0.26846300,0.30273200,0.41855100,0.72033800,0.17369100,0.02091700,5.88422600,46.44755900,0.96243800,1.00000000
01/06/1988,57,8.20655900,1727.87915900,203.25303400,172.78792000,31.41856200,31.33862400,120.18275500,8.92762000,11.38547300,1.69717700,0.32972000,0.71259900,0.74588800,0.05720200,0.16281200,1.43000000,352.55062000,36.03237900,12.65232600,0.45827000,0.01499400,139.31208700,1.55497700,1.00000000,0.06589300,4128.55885900,135.07824100,2000.00000000,15.03255500,1.00000000,1.00000000,0.20477900,0.21071800,12.19381800,0.03167400,0.11495100,0.13520700,0.26338000,0.18494700,0.18750600,0.11350300,0.11457200,0.11576400,1.26150400,1500.00000000,0.01999300,0.00066000,0.01933400,0.10275000,0.15519700,0.22144400,0.23755900,0.26476100,0.27839300,0.27975400,0.28086000,0.28171600,0.27267000,0.02544900,0.08691700,0.07862600,0.16710500,0.21821900,0.25187400,0.27855300,0.37917100,0.64269100,0.19458100,0.01999300,4.99069200,48.24051900,0.96250700,1.00000000
02/06/1988,58,8.23479100,1777.70630800,208.11679100,177.77063000,31.35572500,31.28250300,121.68186000,8.92762000,14.86908200,1.71480200,0.32932600,0.71156900,0.71712600,0.05377300,0.21262800,1.43000000,352.22165800,42.17573700,12.65232600,0.45744900,0.01581400,140.56002200,1.55551500,1.00000000,0.08364200,4121.16551200,142.47158700,2000.00000000,14.31356700,1.00000000,1.00000000,0.20445200,0.21071800,12.42535400,0.05707500,0.08580200,0.10131200,0.18985200,0.13531100,0.13890300,0.08360600,0.08389200,0.08429800,0.96005100,1500.00000000,0.01789000,0.00046900,0.01742000,0.07992600,0.19098600,0.22168300,0.23825500,0.26143100,0.27661500,0.27917900,0.27975400,0.28006100,0.27049700,0.01811800,0.09765200,0.08360200,0.16453000,0.21052400,0.23949800,0.26007100,0.34964600,0.58713700,0.22382800,0.01789000,4.98271500,64.48825200,0.96257300,1.00000000
03/06/1988,59,8.26119600,1827.45745800,212.97670400,182.74575000,31.29301400,31.23001300,123.40175700,8.92762000,18.12430100,1.73039300,0.32885200,0.71060600,0.68914500,0.05079500,0.25917800,1.43000000,351.90846200,51.45708800,12.65232600,0.45668200,0.01658200,136.91118000,1.55601900,1.00000000,0.09917800,4114.25043300,149.38666700,2000.00000000,13.38763900,1.00000000,1.00000000,0.20414700,0.21071800,12.02062000,0.03565700,0.08349000,0.09792500,0.17984300,0.12945300,0.13403800,0.08121100,0.08125000,0.08133700,0.90420400,1500.00000000,0.01577500,0.00043700,0.01533800,0.06054600,0.16914600,0.22165900,0.23750600,0.25872000,0.27496200,0.27832600,0.27956400,0.27960600,0.26970300,0.01748800,0.10673800,0.08754500,0.16312700,0.20447400,0.22904100,0.24514300,0.32604600,0.54400700,0.26054600,0.01577500,4.97511500,66.13990400,0.96263500,1.00000000
04/06/1988,60,8.28740500,1859.73860500,217.83002200,185.97386000,32.97031600,31.17791400,123.40175700,8.92762000,21.35241600,1.74418300,0.32924200,0.70964900,0.65953100,0.04803700,0.30534000,1.43000000,351.90846200,60.67605000,12.65232600,0.45592000,0.01734400,134.12829100,1.55652000,1.00000000,0.11481400,4107.38682700,156.25027300,2000.00000000,13.28798600,1.00000000,1.00000000,0.20384400,0.21071800,11.71390900,0.03080100,0.11466500,0.13327800,0.24173100,0.17526100,0.18291400,0.11122800,0.11124200,0.11183200,1.21295300,1500.00000000,0.01483900,0.00057800,0.01426000,0.04923400,0.15448000,0.22113400,0.23592600,0.25606100,0.27315500,0.27722200,0.27895800,0.27896900,0.26944100,0.00987700,0.11434900,0.09068400,0.16199700,0.19901700,0.21945500,0.23134100,0.30453100,0.50575000,0.30138900,0.01483900,4.96800300,47.97772500,0.96269600,1.00000000
05/06/1988,61,8.32458500,1905.53182000,222.65111400,190.55318000,33.28599400,31.10400700,123.40175700,8.92762000,25.93173700,1.76268600,0.33007200,0.70829100,0.61620300,0.04438400,0.37082400,1.43000000,351.90846200,73.68887000,12.65232600,0.45483900,0.01842500,131.96485100,1.55723300,1.00000000,0.13608700,4097.65029000,165.98681000,2000.00000000,18.84999900,1.00000000,1.00000000,0.20341400,0.21071800,11.48981800,0.01370000,0.06508500,0.07515400,0.13510100,0.09856700,0.10361800,0.06327500,0.06309300,0.06407400,0.68166700,1500.00000000,0.01999100,0.00032000,0.01967100,0.06125700,0.14910700,0.22076900,0.23481100,0.25420700,0.27180700,0.27651200,0.27856100,0.27830700,0.26968000,0.00592000,0.11770400,0.09073200,0.15688200,0.18823300,0.20378300,0.21112300,0.27477800,0.45406500,0.32634700,0.01999100,4.96094000,83.61893500,0.96278300,1.00000000
06/06/1988,62,8.34941800,1936.11859800,227.48609200,193.61186000,35.11165900,31.05464200,123.40175700,8.92762000,28.99041500,1.77363300,0.33078900,0.70738300,0.58562100,0.04217500,0.41456300,1.43000000,351.90846200,82.38055600,12.65232600,0.45411700,0.01914600,130.48114400,1.55771000,1.00000000,0.14973500,4091.14694100,172.49015900,2000.00000000,12.59052800,1.00000000,1.00000000,0.20312600,0.21071800,11.33394200,0.01689000,0.10071800,0.11574300,0.20665200,0.15136800,0.16016700,0.09806500,0.09779600,0.09978500,1.04718400,1500.00000000,0.01232500,0.00046800,0.01185600,0.03217100,0.14506500,0.21983400,0.23323600,0.25216000,0.27025900,0.27550600,0.27795800,0.27771700,0.26950100,0.00380900,0.12441700,0.09394400,0.15740000,0.18515700,0.19714700,0.20086200,0.25855000,0.42446200,0.38309800,0.01232500,4.95091500,53.58502400,0.96284100,1.00000000
07/06/1988,63,8.38029000,1974.14317200,232.29871300,197.41432000,36.18319200,30.99327300,123.40175700,8.92762000,32.79287200,1.78646000,0.33201000,0.70307400,0.54983300,0.03960100,0.46893800,1.43000000,351.90846200,93.18580200,12.65232600,0.45322000,0.02004400,128.72699000,1.55128700,1.00000000,0.16611200,4083.06216900,180.57493000,2000.00000000,15.65217000,1.00000000,1.00000000,0.20276800,0.21071800,11.15516000,0.01602600,0.12016000,0.13774100,0.24456100,0.17987900,0.19148200,0.11763700,0.11711000,0.12055000,1.24514600,1500.00000000,0.01471000,0.00055300,0.01415600,0.03518900,0.14180400,0.21850700,0.23145600,0.25006900,0.26863000,0.27434700,0.27723700,0.27684600,0.26939700,0.00335700,0.12904200,0.09570000,0.15612700,0.17982900,0.18794300,0.18806400,0.23914000,0.38971400,0.41801000,0.01471000,4.94421400,44.29480100,0.96205100,1.00000000
08/06/1988,64,8.41113000,2012.12824900,237.09649800,201.21282000,37.24377400,30.93196700,123.40175700,8.92762000,36.59138000,1.79703500,0.33304500,0.69354800,0.51688100,0.03723100,0.52325700,1.43000000,351.90846200,103.97982400,12.65232600,0.45232300,0.02094000,173.26001000,1.53330000,1.00000000,0.18185400,4074.98579600,188.65130400,2000.00000000,15.63591200,1.00000000,1.00000000,0.20241100,0.21071800,15.46320100,0.08371400,0.09761000,0.11050200,0.21765600,0.14817300,0.14817300,0.09041100,0.09041100,0.09208500,1.07873600,1500.00000000,0.01227400,0.00030400,0.01197000,0.02674000,0.22916300,0.24562400,0.26089500,0.28891200,0.29725900,0.29725900,0.29754800,0.29754800,0.28954000,0.01502800,0.04178600,0.05216200,0.12935700,0.15572600,0.17057000,0.17691400,0.20387800,0.28528000,0.45901400,0.01227400,4.93145600,70.69025300,0.95974800,1.00000000
09/06/1988,65,8.44130400,2049.29252900,241.87301200,204.92925000,38.36384100,30.87198700,123.40175700,8.92762000,40.30780800,1.80653200,0.33403200,0.68069800,0.48716100,0.03509300,0.57640200,1.43000000,351.90846200,114.54060400,12.65232600,0.45144600,0.02181700,158.05087500,1.50781600,1.00000000,0.19669100,4067.08394000,196.55316000,2000.00000000,15.29804500,1.00000000,1.00000000,0.20206100,0.21071800,13.94459800,0.07657400,0.09612200,0.11511300,0.22978200,0.16073600,0.16329400,0.10041900,0.10155600,0.10285800,1.14645400,1500.00000000,0.01115000,0.00032700,0.01082300,0.02221600,0.20685000,0.22646800,0.24552800,0.27530500,0.28781100,0.28952700,0.29128300,0.29242900,0.28374300,0.02275500,0.05277500,0.05590500,0.12397200,0.14676100,0.15855700,0.16233600,0.18304100,0.24596000,0.50188000,0.01115000,4.91098200,59.73347400,0.95625100,1.00000000
10/06/1988,66,8.47375000,2089.25530900,246.61641300,208.92553000,39.17546100,30.80749000,123.40175700,8.92762000,44.30408600,1.81615300,0.33510300,0.66370200,0.45764800,0.03297000,0.63354800,1.43000000,351.90846200,125.89662000,12.65232600,0.45050300,0.02276100,147.48810400,1.47324700,1.00000000,0.21205700,4058.58706800,205.05003100,2000.00000000,16.45000000,1.00000000,1.00000000,0.20168500,0.21071800,12.96808600,0.05383400,0.09611400,0.10463000,0.22126800,0.15294500,0.15495800,0.09480500,0.09617100,0.09752300,1.07224900,1500.00000000,0.01136100,0.00031100,0.01105000,0.02120100,0.18371900,0.22590800,0.23440500,0.27039700,0.28200000,0.28334300,0.28507600,0.28644500,0.27780200,0.02895300,0.06539400,0.06016700,0.12244300,0.14082300,0.14872700,0.14896500,0.16481800,0.21580900,0.53585100,0.01136100,4.88462600,59.07608800,0.95102700,1.00000000
11/06/1988,67,8.50827800,2131.78278700,251.31832100,213.17828000,39.69325800,30.73885300,123.40175700,8.92762000,48.55683400,1.82599400,0.33620500,0.64249300,0.42882400,0.03089700,0.69436300,1.43000000,351.90846200,137.98143300,12.65232600,0.44949900,0.02376400,141.38479800,1.42935100,1.00000000,0.22777600,4049.54489100,214.09220800,2000.00000000,17.50571400,1.00000000,1.00000000,0.20128400,0.21071800,12.41651800,0.05065800,0.12246900,0.14343500,0.27552500,0.19650000,0.19762700,0.11976400,0.12096400,0.12227700,1.34921800,1500.00000000,0.01161200,0.00039800,0.01121500,0.02049100,0.16834300,0.22269600,0.23856600,0.26427200,0.27948100,0.28005100,0.28124800,0.28216200,0.27316200,0.03407100,0.07756900,0.06749400,0.12147400,0.13742200,0.14151200,0.13793300,0.14980200,0.19256700,0.56669900,0.01161200,4.84889600,44.62317300,0.94351300,1.00000000
12/06/1988,68,8.53447700,2164.05115100,255.98787900,216.40512000,41.18805800,30.68677400,123.40175700,8.92762000,51.78367000,1.83301500,0.33693100,0.62393200,0.40886800,0.02946200,0.74050600,1.43000000,351.90846200,147.15096600,12.65232600,0.44873800,0.02452600,137.12774300,1.39041500,1.00000000,0.23929000,4042.68400300,220.95309700,2000.00000000,13.28272400,1.00000000,1.00000000,0.20098000,0.21071800,12.00053800,0.01443000,0.05872200,0.06899500,0.12841000,0.09275500,0.09429600,0.05673400,0.05697300,0.05729100,0.62860600,1500.00000000,0.00842000,0.00018600,0.00823400,0.01381600,0.15281200,0.22283300,0.23907300,0.26150100,0.27791200,0.27953900,0.27997400,0.28035400,0.27085700,0.03588200,0.09025200,0.07439000,0.12464800,0.13790000,0.13947900,0.13232000,0.14133300,0.17929800,0.60943700,0.00842000,4.80102400,91.65496600,0.93591900,1.00000000
13/06/1988,69,8.56149500,2197.32915800,260.60614400,219.73292000,42.53306800,30.63222900,123.40175700,8.92762000,55.11147100,1.84002500,0.33780400,0.60311600,0.38965400,0.02808000,0.78809400,1.43000000,351.90846200,156.60740400,12.65232600,0.44794000,0.02532300,135.14496100,1.34642000,1.00000000,0.25081100,4035.49820700,228.13889300,2000.00000000,13.69832600,1.00000000,1.00000000,0.20066100,0.21071800,11.79576400,0.01420200,0.08592100,0.09996200,0.18283500,0.13287300,0.13681300,0.08241300,0.08247800,0.08262200,0.90012000,1500.00000000,0.00855600,0.00027200,0.00828400,0.01347100,0.14536800,0.22297100,0.23816400,0.25891900,0.27607200,0.27892000,0.27958800,0.27965800,0.26981500,0.03575900,0.10089000,0.07975600,0.12724400,0.13782800,0.13711500,0.12719100,0.13380200,0.16790900,0.63512200,0.00855600,4.75518600,62.31506600,0.92615000,1.00000000
14/06/1988,70,8.59096600,2233.62841400,265.11660900,223.36284000,43.51616700,30.52966900,123.40175700,8.92762000,58.74139600,1.84746700,0.33885900,0.57795700,0.37013100,0.02667600,0.84000200,1.43000000,351.90846200,166.92237500,12.65232600,0.44644100,0.02682300,133.32394100,1.29458800,1.00000000,0.26298600,4021.98689700,241.65020300,2000.00000000,14.94197200,1.00000000,1.00000000,0.20006100,0.21071800,11.60514600,0.01365200,0.12210300,0.14067100,0.25434300,0.18580200,0.19302000,0.11676000,0.11690900,0.11731200,1.26057200,1500.00000000,0.00917300,0.00038800,0.00878500,0.01391700,0.14033700,0.22245500,0.23651400,0.25629300,0.27410100,0.27775700,0.27899300,0.27910700,0.26941300,0.03767800,0.10977400,0.08403500,0.12917500,0.13711400,0.13396700,0.12166200,0.12616000,0.15679600,0.65914200,0.00917300,4.69809100,43.25182600,0.91280000,1.00000000
15/06/1988,71,8.61638700,2264.93915300,269.41766800,226.49392000,44.91459600,30.30122500,123.40175700,8.92762000,61.87247000,1.85361500,0.33971800,0.55187300,0.35454900,0.02555500,0.88477600,1.43000000,351.90846200,175.81978600,12.65232600,0.44310000,0.03016400,131.27926400,1.24548100,1.00000000,0.27317500,3991.89165500,271.74544500,2000.00000000,12.88853400,1.00000000,1.00000000,0.19872400,0.21071800,11.39710900,0.00701100,0.09780000,0.11194100,0.20066000,0.14729600,0.15423700,0.09375400,0.09352400,0.09486400,1.00108600,1500.00000000,0.00768500,0.00031000,0.00737500,0.01112200,0.13658200,0.22180800,0.23508200,0.25418300,0.27242600,0.27678100,0.27847800,0.27826100,0.26952600,0.04025900,0.11848800,0.08869200,0.13237000,0.13801300,0.13261900,0.11798500,0.12052400,0.14859700,0.69100100,0.00768500,4.61653600,52.55806300,0.89805100,1.00000000
16/06/1988,72,8.64433800,2299.36580300,273.36970600,229.93658000,45.89368100,29.83151300,123.40175700,8.92762000,65.31513500,1.86019200,0.34076400,0.51824100,0.33852100,0.02440200,0.93400600,1.43000000,351.90846200,185.60262800,12.65232600,0.43623100,0.03703200,129.58355900,1.18799500,1.00000000,0.28405700,3930.01162300,333.62547700,2000.00000000,14.17114600,1.00000000,1.00000000,0.19596800,0.21071800,11.22441800,0.00397100,0.09952000,0.11346300,0.20201300,0.14879800,0.15692300,0.09575100,0.09533500,0.09749600,1.01326900,1500.00000000,0.00830200,0.00031800,0.00798400,0.01168100,0.13362600,0.22087400,0.23360500,0.25223100,0.27082800,0.27578800,0.27791000,0.27752900,0.26951300,0.04276700,0.12459100,0.09174100,0.13409000,0.13754200,0.13008700,0.11351300,0.11440100,0.13972000,0.71074500,0.00830200,4.51157900,49.97669100,0.87778900,1.00000000
17/06/1988,73,8.66935000,2330.17264000,276.96049900,233.01726000,47.06983100,29.16547200,123.40175700,8.92762000,68.39581900,1.86588200,0.34165100,0.48312900,0.32519400,0.02344400,0.97806000,1.43000000,351.90846200,194.35684700,12.65232600,0.42649200,0.04677200,127.94010400,1.13279800,1.00000000,0.29352300,3842.26726700,421.36983200,2000.00000000,12.68111100,1.00000000,1.00000000,0.19204300,0.21071800,11.05842000,0.00126000,0.08471300,0.09649500,0.17089400,0.12625500,0.13400800,0.08205900,0.08156500,0.08412400,0.86137400,1500.00000000,0.00725800,0.00027300,0.00698600,0.00985700,0.13133500,0.21978200,0.23227000,0.25056100,0.26941700,0.27490800,0.27738000,0.27685400,0.26957900,0.04519600,0.13156500,0.09568200,0.13721400,0.13863400,0.12912700,0.11050200,0.10986900,0.13281400,0.73638900,0.00725800,4.34862000,55.82811400,0.85484400,1.00000000
18/06/1988,74,8.69746000,2364.79513800,279.97887900,236.47951000,47.66356600,28.12786800,123.40175700,8.92762000,71.85806900,1.87217500,0.34274300,0.43876300,0.31116600,0.02243500,1.02757000,1.43000000,351.90846200,204.19534200,12.65232600,0.41131900,0.06194500,126.54742100,1.06672200,1.00000000,0.30386600,3705.57302300,558.06407700,2000.00000000,14.25176400,1.00000000,1.00000000,0.18589000,0.21071800,10.91860900,0.00000000,0.08815600,0.10050000,0.17725600,0.13126200,0.14014000,0.08606400,0.08549100,0.08879100,0.89765900,1500.00000000,0.00806800,0.00028900,0.00777900,0.01078900,0.12950400,0.21847500,0.23086400,0.24894900,0.26804300,0.27399800,0.27680500,0.27622800,0.26955600,0.04760400,0.13725800,0.09879100,0.13952400,0.13886600,0.12731400,0.10683700,0.10482900,0.12520200,0.74783000,0.00806800,4.15012500,50.47971100,0.82218500,1.00000000
19/06/1988,75,8.72402000,2397.50762900,282.54698000,239.75076000,48.16067700,26.92760800,123.40175700,8.92762000,75.12931800,1.87798700,0.34370500,0.39496800,0.29885700,0.02154900,1.07276700,1.42789500,351.90846200,213.49108100,12.65232600,0.39376700,0.07949700,125.26052500,1.00304900,1.00000000,0.31336400,3547.45047500,716.18662500,2000.00000000,13.46554200,1.00000000,1.00000000,0.17871400,0.21071800,10.79249300,0.00000000,0.06221900,0.07107700,0.12495600,0.09274400,0.09954900,0.06130800,0.06085400,0.06368300,0.63639000,1500.00000000,0.00746000,0.00020600,0.00725400,0.00976100,0.12798000,0.21730900,0.22973800,0.24767200,0.26691600,0.27329400,0.27633700,0.27569800,0.26968200,0.05007500,0.14250600,0.10177600,0.14200100,0.13945500,0.12602800,0.10380900,0.10057900,0.11867600,0.76422200,0.00746000,3.86368700,65.52400200,0.78458700,1.00000000
20/06/1988,76,8.75430800,2432.95432800,284.70616700,243.29543000,48.06435600,25.63844700,123.21593800,8.92762000,78.85980600,1.88457000,0.34485000,0.35155400,0.28576400,0.02060800,1.11912200,1.41912800,351.90846200,224.09181700,12.65232600,0.37491500,0.09834800,124.24270800,0.93768800,1.00000000,0.32413200,3377.61598500,886.02111500,2000.00000000,15.35592300,1.00000000,1.00000000,0.17093600,0.21071800,10.69173300,0.00000000,0.09148400,0.10477400,0.18373600,0.13658100,0.14732300,0.09091000,0.09031300,0.09496000,0.94008200,1500.00000000,0.00841500,0.00030800,0.00810700,0.01098200,0.12669900,0.21579000,0.22825300,0.24615100,0.26561500,0.27234900,0.27570700,0.27514400,0.26952500,0.05260200,0.14672100,0.10400000,0.14366100,0.13920500,0.12388500,0.10014600,0.09581900,0.11142600,0.76622300,0.00841500,3.54467000,40.31421600,0.73889400,1.00000000
21/06/1988,77,8.78420900,2464.88382600,286.61397500,246.48838000,47.96822700,24.44943400,122.72593300,8.92762000,82.54276100,1.89097400,0.34590400,0.31472000,0.27381700,0.01974900,1.15986100,1.40516300,351.90846200,234.55747800,12.65232600,0.35752800,0.11573500,122.93335900,0.88026500,1.00000000,0.33487500,3220.97505400,1042.66204600,2000.00000000,15.16025800,1.00000000,1.00000000,0.16369700,0.21071800,10.56407900,0.00000000,0.10231000,0.11757100,0.20575200,0.15329900,0.16611700,0.10278300,0.10200600,0.10816300,1.05800200,1500.00000000,0.00814800,0.00035000,0.00779900,0.01059400,0.12556800,0.21410700,0.22665300,0.24457200,0.26427100,0.27131800,0.27500900,0.27436700,0.26945900,0.05513600,0.15183900,0.10689600,0.14616700,0.13983100,0.12255500,0.09720500,0.09175400,0.10512700,0.76912700,0.00814800,3.19295000,31.88139300,0.69218700,1.00000000
22/06/1988,78,8.81066900,2493.52829900,288.39871800,249.35283000,47.87229000,23.46566600,122.33146000,8.92762000,85.80168100,1.89097400,0.34521200,0.28628200,0.26401200,0.01904700,1.18680300,1.38319300,351.90846200,243.81818200,12.65232600,0.34314200,0.13012100,121.51998900,0.83429600,1.00000000,0.34409700,3091.37324100,1172.26385900,2000.00000000,13.41479200,1.00000000,1.00000000,0.15766000,0.21071800,10.42713800,0.00000000,0.07479100,0.08630200,0.15076600,0.11261900,0.12256800,0.07604700,0.07544200,0.08060700,0.77914200,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12453000,0.21266200,0.22538400,0.24331600,0.26316800,0.27051500,0.27443000,0.27375900,0.26949300,0.05767900,0.17024800,0.11959800,0.16016200,0.15216100,0.13229300,0.10312200,0.09595900,0.10883500,0.76617200,0.00000000,2.86444700,38.33444000,0.65004300,1.00000000
23/06/1988,79,8.83760100,2519.43667300,289.95203000,251.94367000,47.77654600,22.52388500,121.60506500,8.92762000,89.11891400,1.89097400,0.34452200,0.26087900,0.25689600,0.01838100,1.20908000,1.35670400,351.90846200,253.24459100,12.65232600,0.32937100,0.14389300,120.39675900,0.79205300,1.00000000,0.35372600,2967.30270600,1296.33439300,2000.00000000,13.65482600,1.00000000,1.00000000,0.15183900,0.21071800,10.31755300,0.00000000,0.06984300,0.08093500,0.14119500,0.10565700,0.11546100,0.07177100,0.07120400,0.07660200,0.73266800,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12358000,0.21126300,0.22416900,0.24214100,0.26213100,0.26975300,0.27386500,0.27320300,0.26951100,0.06045700,0.18886500,0.13241800,0.17436600,0.16465700,0.14215300,0.10910800,0.10023100,0.11257800,0.76265000,0.00000000,2.59083700,36.48461000,0.60742400,1.00000000
24/06/1988,80,8.86821500,2542.75263200,291.18474100,254.27526000,47.68099300,21.52055300,120.16600000,8.92762000,92.88957600,1.89097400,0.34383300,0.23568400,0.25537100,0.01838100,1.22481300,1.31856800,351.90846200,263.95948300,12.65232600,0.31469900,0.15856500,119.33074800,0.74891900,1.00000000,0.36531100,2835.12351500,1428.51358400,2000.00000000,15.52128600,1.00000000,1.00000000,0.14559400,0.21071800,10.21358200,0.00000000,0.04239200,0.04933800,0.08597700,0.06444400,0.07069600,0.04401600,0.04368800,0.04729300,0.44784400,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12270000,0.21014200,0.22327400,0.24127000,0.26132900,0.26921800,0.27343400,0.27281100,0.26964500,0.06346200,0.20817000,0.14568700,0.18908000,0.17756200,0.15230700,0.11526100,0.10463400,0.11640900,0.75633700,0.00000000,2.33159600,53.17465500,0.55997300,1.00000000
25/06/1988,81,8.89724800,2563.36316900,292.26552500,256.33632000,47.58563100,20.63564500,118.65110700,8.92762000,96.46552200,1.89097400,0.34314500,0.21500900,0.25234900,0.01838100,1.23928900,1.28469700,351.90846200,274.12106400,12.65232600,0.30175900,0.17150500,118.55756200,0.71252000,1.00000000,0.37632400,2718.54553200,1545.09156800,2000.00000000,14.71977600,1.00000000,1.00000000,0.14004800,0.21071800,10.13701700,0.00000000,0.03608500,0.04217100,0.07342700,0.05508900,0.06064900,0.03779300,0.03753700,0.04086500,0.38361700,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12189700,0.20910000,0.22244300,0.24047900,0.26059800,0.26873200,0.27303300,0.27247100,0.26978400,0.06671100,0.22676400,0.15849100,0.20337300,0.19012300,0.16221200,0.12127700,0.10896100,0.12016900,0.74147500,0.00000000,2.06105400,54.46301600,0.51683300,1.00000000
26/06/1988,82,8.92470900,2581.66125000,293.21959300,258.16613000,47.49046000,19.85507700,117.09862200,8.92762000,99.84781500,1.89097400,0.34245900,0.19792600,0.24916700,0.01838100,1.25177300,1.25368100,351.90846200,283.73235000,12.65232600,0.29034400,0.18292000,117.85588600,0.68169400,1.00000000,0.38675800,2615.71318500,1647.92391500,2000.00000000,13.92263500,1.00000000,1.00000000,0.13512700,0.21071800,10.06725000,0.00000000,0.02624600,0.03079500,0.05358600,0.04023700,0.04444500,0.02771400,0.02758700,0.03011600,0.28072500,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12116100,0.20817400,0.22172100,0.23980200,0.25996300,0.26832500,0.27268500,0.27230400,0.26984900,0.07018800,0.24384400,0.17031000,0.21670500,0.20189600,0.17154200,0.12697100,0.11312900,0.12372200,0.72579400,0.00000000,1.82980800,65.61989800,0.47810800,1.00000000
27/06/1988,83,8.95060000,2597.99341100,294.06949500,259.79934000,47.39547900,19.16674400,115.54289300,8.92762000,103.03676000,1.89097400,0.34177400,0.18372500,0.24590700,0.01838100,1.26263600,1.22542300,351.90846200,292.79420900,12.65232600,0.28027900,0.19298500,117.26339500,0.65550700,1.00000000,0.39660100,2525.03203200,1738.60506800,2000.00000000,13.12675000,1.00000000,1.00000000,0.13076300,0.21071800,10.00773900,0.00000000,0.03938400,0.04638200,0.08067500,0.06061700,0.06716200,0.04190100,0.04182500,0.04572100,0.42366800,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12049000,0.20713300,0.22083900,0.23900000,0.25924600,0.26780200,0.27227200,0.27212200,0.26977100,0.07386800,0.26067100,0.18196700,0.22988700,0.21354100,0.18077200,0.13261200,0.11729200,0.12722500,0.71102200,0.00000000,1.63321600,38.57931100,0.44367500,1.00000000
28/06/1988,84,8.98238100,2612.65991000,294.65229400,261.26599000,47.30068800,18.37768400,113.09511100,8.92762000,106.95119200,1.89097400,0.34109000,0.16838600,0.24264000,0.01838100,1.27401200,1.19120900,351.90846200,303.91764700,12.65232600,0.26874000,0.20452400,116.53533000,0.62657500,1.00000000,0.40935700,2421.08109800,1842.55600200,2000.00000000,16.11309500,1.00000000,1.00000000,0.12573300,0.21071800,9.93583500,0.00000000,0.02899300,0.03427500,0.05959500,0.04482900,0.04981300,0.03110800,0.03110300,0.03411200,0.31382800,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11986100,0.20620300,0.22008700,0.23831800,0.25862500,0.26736700,0.27191900,0.27190400,0.26982900,0.07772800,0.27776000,0.19381700,0.24326100,0.22533600,0.19010500,0.13831700,0.12146300,0.13079600,0.69572900,0.00000000,1.46665000,46.43433300,0.40405000,1.00000000
