ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/04/1999,63,7.44808000,6937.32334800,876.80900300,693.73233000,191.03324800,190.47219000,438.00576800,57.29779600,0.00000000,8.24703800,1.33949800,4.85911100,2.91178500,0.31257300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.43043000,0.14102000,193.97316400,1.41647300,1.00000000,0.00000000,5120.04519800,210.47800800,1530.25366200,10.29021400,1.00000000,1.00000000,0.82007500,0.83232500,13.90258500,0.44893300,0.55244300,1.08929300,0.67172800,0.52780900,0.35099200,0.10897300,3.75017000,1800.00000000,0.06710400,0.01059800,0.05650500,0.03113100,0.36795900,0.39285100,0.39097600,0.36152000,0.35694500,0.38726300,0.37696700,2.52789500,2.88747800,3.43332200,1.73036000,1.33371400,1.37851700,1.17019000,2.15549900,0.06710400,27.89778800,103.42233800,0.94110300,1.00000000
23/04/1999,64,7.50156800,7201.60609800,904.90197100,720.16061000,192.95044200,190.21969000,464.43404300,57.29779600,0.00000000,8.28508600,1.35364900,4.85403400,2.94365900,0.31874700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.42588300,0.14556800,189.37739200,1.41687100,1.00000000,0.00000000,5113.25778400,217.26542200,1634.34997600,9.09300600,1.00000000,1.00000000,0.81966500,0.83232500,13.50675800,0.49673000,0.64107900,1.26699700,0.78666400,0.62155600,0.41492500,0.12968900,4.35763900,1800.00000000,0.05487800,0.01180100,0.04307700,0.02371000,0.35933100,0.38819700,0.38668100,0.35897400,0.35495900,0.38579100,0.37656400,2.38018300,2.77135300,3.31238400,1.68695800,1.29555900,1.32999700,1.12530800,2.31454400,0.05487800,26.42827500,81.91597800,0.94117900,1.00000000
24/04/1999,65,7.56418900,7480.47820600,934.53385500,748.04782000,194.99072800,189.92407600,492.32125400,57.29779600,0.00000000,8.32742600,1.36809400,4.84808800,2.97992100,0.32482600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.42055900,0.15089200,184.08459500,1.41733800,1.00000000,0.00000000,5105.31146100,225.21174600,1732.96289100,10.64558200,1.00000000,1.00000000,0.81918500,0.83232500,13.05285600,0.61509500,0.84141600,1.66710200,1.04324300,0.82982400,0.55670900,0.17535500,5.72874400,1800.00000000,0.05949300,0.01494800,0.04454400,0.02391000,0.34933200,0.38220100,0.38105900,0.35556500,0.35227500,0.38384900,0.37600600,2.21387600,2.64342000,3.17716100,1.63711800,1.25232200,1.27687900,1.07662500,2.48819000,0.05949300,27.88721100,63.54058500,0.94126800,1.00000000
25/04/1999,66,7.63249700,7745.94681400,962.67785400,774.59468000,196.91032300,189.60161900,518.86811500,57.29779600,0.00000000,8.37038800,1.38162700,4.84159900,3.01730100,0.33040800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.41475100,0.15669900,177.44039200,1.41784800,1.00000000,0.00000000,5096.64355900,233.87964700,1837.01965300,11.61227000,1.00000000,1.00000000,0.81865900,0.83232500,12.48953900,0.58321400,0.85030200,1.68909000,1.06787000,0.85727600,0.57939800,0.18434600,5.81149600,1800.00000000,0.05923100,0.01455400,0.04467600,0.02249400,0.33967100,0.37615700,0.37537100,0.35206400,0.34949700,0.38183400,0.37541600,2.05003400,2.51671300,3.04208600,1.58591800,1.20754000,1.22193100,1.02573100,2.63323100,0.05923100,26.54686100,57.05210000,0.94136500,1.00000000
26/04/1999,67,7.69542300,7917.60290100,980.64599800,791.76029000,198.00991100,189.30456700,536.03372400,57.29779600,0.00000000,8.40684500,1.39225300,4.83561800,3.04925600,0.33491000,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.40940100,0.16204900,171.05016700,1.41831900,1.00000000,0.00000000,5088.65855100,241.86465600,1936.07507300,10.69740700,1.00000000,1.00000000,0.81817300,0.83232500,11.95538500,0.25569100,0.38901000,0.77472600,0.49506100,0.40135800,0.27343500,0.08792000,2.67720100,1800.00000000,0.04984700,0.00643600,0.04341000,0.01856000,0.33441700,0.37321800,0.37273900,0.35046500,0.34823500,0.38084400,0.37514300,1.92413300,2.41506300,2.93521400,1.54356100,1.16819600,1.17081400,0.97586900,2.68577600,0.04984700,17.16560900,76.65523900,0.94145400,1.00000000
27/04/1999,68,7.76169800,8185.07624300,1009.01146900,818.50762000,199.94090900,188.99170500,562.78105800,57.29779600,0.00000000,8.44318200,1.40211000,4.82931700,3.08147800,0.33902500,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.40376600,0.16768400,167.45547500,1.41881600,1.00000000,0.00000000,5080.24858400,250.27462200,2000.00000000,11.26671800,1.00000000,1.00000000,0.81766000,0.83232500,11.64505900,0.36976500,0.60820200,1.21452400,0.78038600,0.63571600,0.43439800,0.14045700,4.18344900,1800.00000000,0.04897800,0.00966900,0.03930900,0.01728500,0.32615400,0.36881100,0.36864300,0.34791100,0.34619100,0.37931800,0.37469500,1.80439800,2.31343800,2.82580600,1.50045700,1.12959500,1.12223100,0.92960700,2.83349300,0.04897800,26.74733400,74.45394800,0.94154900,1.00000000
28/04/1999,69,7.81351200,8451.69648300,1037.34860900,845.16965000,201.86062300,188.74710800,589.44308200,57.29779600,0.00000000,8.46981300,1.40809500,4.82438800,3.10533600,0.34179700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.39936100,0.17208900,162.41714500,1.41920400,1.00000000,0.00000000,5073.67360200,256.84960500,2000.00000000,8.80841500,1.00000000,1.00000000,0.81725800,0.83232500,11.21937000,0.26125800,0.46635000,0.93382600,0.60502500,0.49664600,0.34134400,0.11128800,3.21573800,1800.00000000,0.03542000,0.00717000,0.02825000,0.01184800,0.31902500,0.36536100,0.36548800,0.34593600,0.34460800,0.37810500,0.37434100,1.74233600,2.24238500,2.74836000,1.47074600,1.10331900,1.08761000,0.89648700,2.98956000,0.03542000,26.66202400,93.02098800,0.94162200,1.00000000
29/04/1999,70,7.88120400,8709.80683600,1064.68193200,870.98068000,203.70246200,188.42755600,615.25411700,57.29779600,0.00000000,8.50274800,1.41575600,4.81794700,3.13506600,0.34500300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.39360600,0.17784400,158.30707600,1.41971300,1.00000000,0.00000000,5065.08379900,265.43940700,2000.00000000,11.50764200,1.00000000,1.00000000,0.81673200,0.83232500,10.86956200,0.29519300,0.58084800,1.16639400,0.76079200,0.62836400,0.43374500,0.14237400,4.00771000,1800.00000000,0.04341200,0.00867400,0.03473900,0.01386900,0.31140600,0.36115100,0.36156000,0.34343900,0.34258500,0.37658600,0.37388200,1.64562500,2.15321500,2.65074400,1.43108800,1.06787200,1.04312200,0.85387500,3.13020900,0.04341200,25.81103500,70.00372400,0.94171800,1.00000000
30/04/1999,71,7.94246900,8958.24385200,1090.99041900,895.82439000,205.45645900,188.13834500,640.09781900,57.29779600,0.00000000,8.54257100,1.42518900,4.81211500,3.17124100,0.34865100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.38839700,0.18305300,208.10893200,1.42017400,1.00000000,0.00000000,5057.30956600,273.21364000,2000.00000000,10.41503400,1.00000000,1.00000000,0.81625400,0.83232500,15.92608400,0.80972600,0.88584700,1.40536500,0.58168100,0.48296800,0.33539900,0.11102200,4.61200800,1800.00000000,0.05208900,0.00920300,0.04288500,0.01600300,0.44101000,0.45802700,0.41708100,0.34175500,0.34104400,0.37539800,0.37352600,0.93532300,1.99760300,3.05073400,1.39982500,1.03836600,1.00506400,0.81694000,3.25483500,0.05208900,24.84370200,85.78972000,0.94180500,1.00000000
01/05/1999,72,8.00000000,9181.52789600,1112.51907500,918.15279000,205.04554600,187.74950900,662.42622300,57.29779600,0.00000000,8.58012500,1.43437200,4.80427000,3.20879400,0.34865100,0.00000000,0.00000000,27.28371100,0.00000000,16.34482800,3.38139400,0.19005600,202.73827400,1.42079600,1.00000000,0.00000000,5046.85734400,283.66586200,2000.00000000,10.57767500,1.00000000,1.00000000,0.81560900,0.83232500,15.44751200,0.59956200,0.70277300,1.17144300,0.47212500,0.39336000,0.27437700,0.09143800,3.70507800,1800.00000000,0.04958600,0.00702900,0.04255700,0.01598700,0.42265300,0.45065200,0.41889800,0.34044400,0.33980100,0.37441500,0.37323400,0.77301100,1.84094300,2.94772000,1.36965500,1.00956800,0.96746200,0.77997800,3.10162700,0.04958600,22.32840400,93.09339200,0.94192300,1.00000000
02/05/1999,73,8.02053400,9386.75569100,1132.20834000,938.67557000,204.63545500,187.32608600,682.81476800,57.29779600,0.13423500,8.61210600,1.44112000,4.79572300,3.24077600,0.34673200,0.00192000,1.43000000,347.99551700,4.91995500,16.34482800,3.37376800,0.19768200,207.93515800,1.42147400,1.00000000,0.00014300,5035.47539000,295.04781700,2000.00000000,9.36683700,1.00000000,1.00000000,0.81490500,0.83232500,16.01447800,0.43179300,0.46989100,0.77902400,0.29751000,0.24835100,0.17382000,0.05825900,2.45864700,1800.00000000,0.04159800,0.00431000,0.03728800,0.01301100,0.44462100,0.46091100,0.42654300,0.33975200,0.33904100,0.37376900,0.37305100,0.60636800,1.70601900,2.89319400,1.34534100,0.98578800,0.93540500,0.74804700,3.19707200,0.04159800,20.52278000,133.67580500,0.94205000,1.00000000
03/05/1999,74,8.04018400,9602.76963500,1152.96075400,960.27696000,204.22618400,186.88637600,702.63818600,57.29779600,1.91221100,8.64414200,1.44732100,4.78684200,3.26135100,0.33276600,0.02734500,1.43000000,680.21255300,5.49492900,16.34482800,3.36584900,0.20560100,204.75595100,1.42218000,1.00000000,0.00199100,5023.65564800,306.86755900,2000.00000000,9.72711700,1.00000000,1.00000000,0.81417000,0.83232500,15.72572500,0.54947300,0.64276300,1.12053400,0.41549100,0.34677900,0.24310800,0.08180400,3.39995100,1800.00000000,0.04111900,0.00570300,0.03541600,0.01247700,0.42576800,0.45391200,0.42902400,0.33868800,0.33795200,0.37289300,0.37278800,0.49445400,1.57392300,2.79848400,1.32049200,0.96222300,0.90428200,0.71752700,3.29550000,0.04111900,21.60139400,99.91247800,0.94218300,1.00000000
04/05/1999,75,8.06163900,9802.01545400,1171.99680600,980.20155000,203.81773200,186.40629900,718.76837800,57.29779600,5.70660100,8.67746100,1.45343200,4.77713900,3.25491600,0.31826000,0.08160400,1.43000000,1043.25795500,8.38943800,16.34482800,3.35720300,0.21424800,200.67338200,1.42295200,1.00000000,0.00582200,5010.75079400,319.77241300,2000.00000000,10.62011500,1.00000000,1.00000000,0.81336500,0.83232500,15.35895600,0.44743300,0.54208100,0.99051900,0.36147000,0.30200100,0.21233700,0.07182200,2.92766300,1800.00000000,0.04232500,0.00468600,0.03763800,0.01255200,0.41350400,0.44597500,0.42991200,0.33780900,0.33701200,0.37212100,0.37255800,0.38992100,1.45372100,2.68002600,1.29344500,0.93652000,0.87081000,0.68453300,3.37202100,0.04232500,19.92458200,104.52731900,0.94232700,1.00000000
05/05/1999,76,8.08204200,9985.07204700,1189.43830000,998.50720000,203.41009600,185.94976900,731.53992300,57.29779600,11.24071500,8.70751100,1.45827600,4.76790600,3.21889000,0.30519900,0.16074200,1.43000000,1386.31936700,10.77462700,16.34482800,3.34898100,0.22247000,197.12548800,1.42368900,1.00000000,0.01125800,4998.47888600,332.04432100,2000.00000000,10.09922900,1.00000000,1.00000000,0.81259600,0.83232500,15.04017300,0.41955800,0.50907600,0.96961100,0.35180300,0.29407600,0.20726300,0.07043200,2.82182000,1800.00000000,0.03780100,0.00429400,0.03350700,0.01096200,0.40628500,0.43749600,0.42903400,0.33695600,0.33609800,0.37136800,0.37233200,0.31870600,1.35454100,2.56277300,1.26882600,0.91350000,0.84074900,0.65503700,3.44825700,0.03780100,18.30565900,97.56832400,0.94246500,1.00000000
06/05/1999,77,8.10161600,10091.04949200,1199.19122100,1009.10495000,203.00327600,185.51176600,735.08218000,57.29779600,18.29620300,8.73476400,1.46219500,4.75904200,3.15714900,0.29330000,0.26163600,1.43000000,1711.98247500,13.19768300,16.34482800,3.34109200,0.23035800,193.94807100,1.42439700,1.00000000,0.01813100,4986.70500900,343.81819700,2000.00000000,9.68937200,1.00000000,1.00000000,0.81185600,0.83232500,14.75759400,0.21218100,0.25602500,0.49881200,0.18144600,0.15176100,0.10721300,0.03660000,1.44403800,1800.00000000,0.03409000,0.00209500,0.03199400,0.00979500,0.40314700,0.43272600,0.42826100,0.33665800,0.33565800,0.37094900,0.37221800,0.26310100,1.27568000,2.45090400,1.24630700,0.89211900,0.81231500,0.62676300,3.48017200,0.03409000,10.59774400,108.30545700,0.94259700,1.00000000
07/05/1999,78,8.12314300,10179.60263900,1207.15885000,1017.96026000,202.59727000,185.03008700,734.35578400,57.29779600,27.87791400,8.76328000,1.46625000,4.74928800,3.06109800,0.28084800,0.39865400,1.43000000,2054.56106400,16.28399500,16.34482800,3.33241700,0.23903300,200.39861300,1.42517800,1.00000000,0.02738600,4973.75710600,356.76610100,2000.00000000,10.65554300,1.00000000,1.00000000,0.81103800,0.83232500,15.41997600,0.12606600,0.12620800,0.23715100,0.08557000,0.07147600,0.05052200,0.01729400,0.71428600,1800.00000000,0.03549400,0.00094700,0.03454700,0.01012000,0.44059300,0.44079600,0.42986300,0.33668500,0.33548500,0.37072000,0.37216700,0.16764000,1.19463200,2.34107400,1.22149600,0.86843300,0.78131100,0.59587600,3.50730800,0.03549400,8.85531500,191.16828600,0.94274200,1.00000000
08/05/1999,79,8.14411300,10324.16551500,1220.74070800,1032.41655000,202.19207500,184.56085200,737.61005900,57.29779600,39.07992600,8.78978300,1.46952600,4.73664600,2.94203700,0.26936400,0.55884300,1.43000000,2377.55129300,19.02105800,16.34482800,3.32396600,0.24748400,200.98764000,1.42499800,1.00000000,0.03785300,4961.14369000,369.37951600,2000.00000000,10.38027400,1.00000000,1.00000000,0.81023800,0.83232500,15.48603600,0.28859900,0.30434000,0.56654500,0.20147100,0.16785900,0.11859000,0.04066400,1.68806700,1800.00000000,0.03271100,0.00210800,0.03060300,0.00911200,0.43458000,0.44410200,0.43135800,0.33633900,0.33499100,0.37026500,0.37203800,0.08834400,1.11190300,2.24096400,1.19781800,0.84662300,0.75325800,0.56850500,3.58976800,0.03271100,14.45628800,132.61949200,0.94270900,1.00000000
09/05/1999,80,8.16478700,10451.96352400,1233.29782900,1045.19635000,202.43199700,184.09825000,737.61005900,57.29779600,51.85972700,8.81466400,1.47222700,4.69151200,2.83075100,0.25863100,0.74159400,1.43000000,2718.62494300,21.81224300,16.34482800,3.31563500,0.25581600,198.83890500,1.41496700,1.00000000,0.04961700,4948.70857200,381.81463400,2000.00000000,10.23354400,1.00000000,1.00000000,0.80944600,0.83232500,15.29040500,0.25511200,0.28710400,0.54210500,0.19067400,0.15864200,0.11216400,0.03857400,1.58437400,1800.00000000,0.03052200,0.00188900,0.02863200,0.00828800,0.42243400,0.44280400,0.43258400,0.33603700,0.33452800,0.36983200,0.37191600,0.03543300,1.03527300,2.14416700,1.17511300,0.82595100,0.72681600,0.54287600,3.68267300,0.03052200,13.42410700,129.55274400,0.94081500,1.00000000
10/05/1999,81,8.18643900,10502.17478300,1237.38996300,1050.21748000,202.02713300,183.57412200,727.32662500,57.29779600,67.16428700,8.83970000,1.47471100,4.60862900,2.72016300,0.24796400,0.96044900,1.43000000,3075.83653400,24.70524200,16.34482800,3.30619500,0.26525500,198.07945300,1.39393700,1.00000000,0.06395300,4934.61959600,395.90361100,2000.00000000,10.71774500,1.00000000,1.00000000,0.80854400,0.83232500,15.23253700,0.04296800,0.04840300,0.09278900,0.03237100,0.02689000,0.01902500,0.00656100,0.26900700,1800.00000000,0.03046400,0.00030600,0.03015800,0.00805900,0.42191700,0.44239900,0.43483000,0.33626700,0.33450300,0.36971000,0.37190000,0.01890300,0.96326700,2.04503800,1.15171600,0.80427300,0.69919100,0.51592100,3.78016300,0.03046400,5.02112600,284.32203500,0.93664500,1.00000000
11/05/1999,82,8.21152600,10592.87804500,1244.60077800,1059.28780000,201.62307900,182.11866500,716.33454300,57.29779600,87.22669500,8.86756200,1.47772200,4.45554300,2.59823500,0.23626800,1.24734200,1.43000000,3332.89877600,28.35869000,16.34482800,3.27998200,0.29146800,198.67850100,1.35840500,1.00000000,0.08234500,4895.49573800,435.02746800,2000.00000000,12.41800000,1.00000000,1.00000000,0.80601800,0.83232500,15.29384800,0.11908600,0.13449400,0.26114000,0.09026600,0.07472400,0.05281100,0.01823300,0.75075400,1800.00000000,0.03382300,0.00081300,0.03301000,0.00893900,0.42093500,0.44175800,0.43645500,0.33631700,0.33431900,0.36947600,0.37184500,0.01420500,0.88742300,1.93053800,1.12401100,0.77916100,0.66839800,0.48639700,3.78369200,0.03382300,9.07032600,184.77454200,0.92894500,1.00000000
12/05/1999,83,8.23556300,10725.85541800,1255.73201400,1072.58554000,201.21983300,180.35541000,708.80261600,57.29779600,108.05635900,8.89300600,1.48007200,4.26765500,2.48798000,0.22575700,1.54520600,1.43000000,3332.89877600,32.42113400,16.34482800,3.24822600,0.32322500,197.43949500,1.31384200,1.00000000,0.10074400,4848.09802900,482.42517800,2000.00000000,11.89849400,1.00000000,1.00000000,0.80291400,0.83232500,15.17734200,0.31004200,0.36224200,0.71649800,0.24634700,0.20333900,0.14364600,0.04967900,2.03179300,1800.00000000,0.03075000,0.00209800,0.02865200,0.00804600,0.41233200,0.43798000,0.43601800,0.33585400,0.33370700,0.36894000,0.37168400,0.01417800,0.82295300,1.82404600,1.09850100,0.75706200,0.64150600,0.46121400,3.82174700,0.03075000,13.29773700,99.33308800,0.91800900,1.00000000
13/05/1999,84,8.25986900,10889.89664500,1269.96357300,1088.98966000,200.81739300,178.58528600,704.14455600,57.29779600,129.11854200,8.91751600,1.48202600,4.06599400,2.38265700,0.21576100,1.84639500,1.43000000,3332.89877600,38.74061300,16.34482800,3.21634500,0.35510500,196.39458100,1.26416600,1.00000000,0.11856700,4800.51567900,530.00752700,2000.00000000,12.03131500,1.00000000,1.00000000,0.79974700,0.83232500,15.09651200,0.25443500,0.29251600,0.58264600,0.20013200,0.16500400,0.11671400,0.04050200,1.65194900,1800.00000000,0.02942400,0.00161900,0.02780500,0.00752700,0.41331600,0.43626300,0.43554400,0.33553800,0.33322200,0.36849500,0.37155400,0.01492200,0.76554400,1.72202500,1.07372800,0.73580300,0.61555200,0.43699000,3.90932300,0.02942400,16.40412300,149.91080100,0.90392200,1.00000000
14/05/1999,85,8.28170700,11037.27609600,1281.76142500,1103.72761000,200.41575800,176.04682700,699.95811300,57.29779600,148.04293000,8.93846200,1.48314900,3.85833000,2.29345400,0.20732000,2.11701400,1.43000000,3332.89877600,44.41867000,16.34482800,3.17062700,0.40082300,194.39707200,1.21689800,1.00000000,0.13413000,4732.27987100,598.24333500,2000.00000000,10.81014600,1.00000000,1.00000000,0.79511600,0.83232500,14.91565700,0.27899700,0.32535300,0.65605800,0.22582500,0.18589600,0.13159600,0.04579900,1.84952400,1800.00000000,0.02503200,0.00173300,0.02329900,0.00632000,0.40814000,0.43275300,0.43417400,0.33513000,0.33266800,0.36800000,0.37140600,0.01633400,0.72025200,1.63536900,1.05297900,0.71860600,0.59410200,0.41718500,3.96102400,0.02503200,14.73794500,118.85551100,0.88840800,1.00000000
15/05/1999,86,8.30477300,11182.33282700,1292.14744400,1118.23328000,200.01492700,172.32800500,694.47627300,57.29779600,168.03044400,8.95956200,1.48424100,3.61343400,2.20408400,0.19888600,2.40283500,1.43000000,3332.89877600,50.41570600,16.34482800,3.10365100,0.46780000,191.98735000,1.16425300,1.00000000,0.15026400,4632.31495100,698.20825600,2000.00000000,11.41743400,1.00000000,1.00000000,0.78813900,0.83232500,14.69632400,0.48617300,0.57472700,1.16889800,0.40495900,0.33298300,0.23597600,0.08238700,3.28610300,1800.00000000,0.02515900,0.00296600,0.02219200,0.00632900,0.40171200,0.42752400,0.43035800,0.33411200,0.33162300,0.36715900,0.37113500,0.01852700,0.67862400,1.54626200,1.03132500,0.70148900,0.57322400,0.39836200,3.97511000,0.02515900,14.50567300,64.87322100,0.86836700,1.00000000
16/05/1999,87,8.32770700,11354.90625200,1304.04454500,1135.49063000,199.61489700,167.36779300,691.85980900,57.29779600,187.90425000,8.97934300,1.48500800,3.34199400,2.11997200,0.19098000,2.68703100,1.43000000,3332.89877600,56.37862500,16.34482800,3.01431700,0.55713400,188.01394300,1.10870700,1.00000000,0.16548300,4498.98047900,831.54272800,2000.00000000,11.35248100,1.00000000,1.00000000,0.77846100,0.83232500,14.33942800,0.46979900,0.56963600,1.16042100,0.40628100,0.33446700,0.23776800,0.08344300,3.26181600,1800.00000000,0.02351700,0.00284200,0.02067600,0.00587500,0.39455500,0.42315000,0.42617800,0.33306500,0.33057200,0.36631300,0.37086000,0.02024600,0.64287400,1.46415400,1.01084100,0.68565100,0.55371700,0.38084800,4.00321900,0.02351700,17.25734200,75.86586300,0.84363200,1.00000000
17/05/1999,88,8.34817700,11527.43054300,1315.46808900,1152.74305000,199.21566700,161.93813800,691.37380500,57.29779600,205.64268300,8.99599100,1.48511700,3.08338800,2.04902100,0.18432300,2.93650900,1.42796700,3332.89877600,61.70084900,16.34482800,2.91652800,0.65492200,184.05822000,1.05721200,1.00000000,0.17839400,4353.02698900,977.49621800,2000.00000000,10.13269500,1.00000000,1.00000000,0.76736000,0.83232500,13.98471800,0.33544000,0.41791900,0.85286900,0.30169300,0.24874200,0.17739500,0.06258100,2.39664000,1800.00000000,0.01972600,0.00201900,0.01770800,0.00488000,0.38825300,0.41978800,0.42304400,0.33234500,0.32980700,0.36566900,0.37065300,0.02065700,0.61506700,1.39813300,0.99412100,0.67301200,0.53739300,0.36610800,4.04238600,0.01972600,17.25242900,100.67027500,0.81697200,1.00000000
18/05/1999,89,8.36775300,11639.23399300,1321.27772800,1163.92340000,198.81723600,156.96586300,685.59071400,57.29779600,222.60611800,9.01115600,1.48491000,2.85955000,1.98458300,0.17828000,3.15541000,1.41748600,3332.89877600,66.79054300,16.34482800,2.82697700,0.74447400,181.19545700,1.01152200,1.00000000,0.19125500,4219.36826400,1111.15494300,2000.00000000,9.68999500,1.00000000,1.00000000,0.75670700,0.83232500,13.72859200,0.20004100,0.25340700,0.51807900,0.18490300,0.15253300,0.10900700,0.03861200,1.45658200,1800.00000000,0.01792800,0.00119000,0.01673800,0.00441000,0.38436200,0.41753800,0.42104000,0.33199800,0.32936100,0.36525500,0.37052600,0.01996700,0.59095800,1.34024700,0.97889200,0.66144000,0.52215500,0.35223700,4.06542600,0.01792800,11.18034500,105.37708100,0.78996600,1.00000000
19/05/1999,90,8.39035600,11705.24397200,1321.98069500,1170.52440000,198.41960100,151.46546700,672.60533000,57.29779600,242.19250000,9.02793100,1.48500100,2.62584900,1.91345000,0.17164000,3.38830300,1.39901300,3332.89877600,72.66722400,16.34482800,2.72791400,0.84353700,179.43812600,0.96258500,1.00000000,0.20690900,4071.51320200,1259.01000400,2000.00000000,11.18829600,1.00000000,1.00000000,0.74435300,0.83232500,13.57086400,0.06349500,0.08111400,0.16613100,0.05973300,0.04924300,0.03521800,0.01250900,0.46744300,1800.00000000,0.01983600,0.00037100,0.01946600,0.00491700,0.38247000,0.41645400,0.42021700,0.33205800,0.32926000,0.36508700,0.37048500,0.01911300,0.56386900,1.27720200,0.96066300,0.64690900,0.50400400,0.33567000,4.03434900,0.01983600,6.60099800,191.64089000,0.75719900,1.00000000
20/05/1999,91,8.41430300,11796.79327400,1325.19244300,1179.67933000,198.02276200,145.91912400,661.00855100,57.29779600,262.94421000,9.04493300,1.48515900,2.40466200,1.84150000,0.16499900,3.61368300,1.37431500,3332.89877600,78.89354800,16.34482800,2.62802300,0.94342700,178.51977200,0.91500800,1.00000000,0.22289500,3922.42305300,1408.10015400,2000.00000000,11.85396400,1.00000000,1.00000000,0.73126000,0.83232500,13.48390700,0.10428000,0.13546300,0.27796300,0.10053300,0.08270900,0.05911100,0.02102300,0.78108200,1800.00000000,0.02012900,0.00059700,0.01953200,0.00505900,0.37931800,0.41499800,0.41902400,0.33197800,0.32904700,0.36483900,0.37041600,0.01797300,0.53625000,1.21331100,0.94102000,0.63139000,0.48542700,0.31903200,3.97890100,0.02012900,9.15493000,158.04267300,0.72121000,1.00000000
21/05/1999,92,8.43874000,11888.31169100,1328.57946500,1188.83117000,197.62671700,140.55035000,648.98467800,57.29779600,284.11992500,9.06145800,1.48525400,2.20385300,1.77170200,0.15862400,3.82300700,1.34556100,3332.89877600,85.24709100,16.34482800,2.53133100,1.04011900,177.25248700,0.87063000,1.00000000,0.23899100,3778.10610400,1552.41710200,2000.00000000,12.09616800,1.00000000,1.00000000,0.71794800,0.83232500,13.36636000,0.13189500,0.17464700,0.35906300,0.13068200,0.10735200,0.07670600,0.02732800,1.00767300,1800.00000000,0.01959100,0.00074200,0.01884900,0.00499500,0.37575600,0.41327700,0.41756400,0.33179100,0.32875200,0.36453400,0.37032500,0.01705300,0.50979400,1.15177500,0.92115600,0.61591600,0.46733300,0.30308900,3.92247100,0.01959100,9.15184200,121.39535400,0.68371200,1.00000000
22/05/1999,93,8.46072400,11957.60047600,1330.53445700,1195.76005000,197.23146300,135.97171700,636.86322400,57.29779600,303.17025700,9.07560800,1.48493700,2.04259900,1.71202700,0.15323500,3.99469200,1.31764000,3332.89877600,90.96293600,16.34482800,2.44886900,1.12258100,178.66037000,0.83409900,1.00000000,0.25353800,3655.02877100,1675.49443500,2000.00000000,10.88208900,1.00000000,1.00000000,0.70607600,0.83232500,13.51952100,0.09399600,0.10877100,0.22372800,0.08195800,0.06725600,0.04806300,0.01715900,0.64093200,1800.00000000,0.01680300,0.00044500,0.01635800,0.00435300,0.39155400,0.41223300,0.41656200,0.33175900,0.32859100,0.36432500,0.37026800,0.01625800,0.48888800,1.10094900,0.90445400,0.60323600,0.45207600,0.28972200,3.86009000,0.01680300,6.92887800,146.15459900,0.64985300,1.00000000
23/05/1999,94,8.48350600,12052.84314500,1335.14885000,1205.28431000,196.83700000,131.45630500,626.64533100,57.29779600,322.91241700,9.08966600,1.48465300,1.89218700,1.65283800,0.14795500,4.15863600,1.28785300,3332.89877600,96.88635600,16.34482800,2.36754600,1.20390400,178.24636800,0.79921900,1.00000000,0.26791400,3533.65089400,1796.87231300,2000.00000000,11.27728100,1.00000000,1.00000000,0.69387800,0.83232500,13.48541000,0.19642700,0.22383200,0.46050200,0.16968500,0.13903100,0.09931400,0.03551100,1.32430300,1800.00000000,0.01674300,0.00088700,0.01585600,0.00443300,0.39203900,0.41046000,0.41477500,0.33143100,0.32819000,0.36394500,0.37015000,0.01653900,0.46864100,1.05081300,0.88733700,0.59060600,0.43718800,0.27693900,3.77713100,0.01674300,9.52426700,96.98588200,0.61492000,1.00000000
