ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
31/05/1988,56,8.17690900,6377.02424100,759.59917500,637.70242000,126.15831400,145.59468900,419.01439300,32.83808900,35.99369000,8.29050600,1.33727800,4.21696900,3.22520600,0.22938200,0.51471000,1.43000000,1409.04372300,30.58328300,12.65232600,2.57280600,0.07918900,146.39549800,1.63905500,1.00000000,0.05644300,4136.34386800,127.31351800,1647.60363800,14.58870800,1.00000000,1.00000000,0.72373700,0.73446200,13.00563500,0.41975500,0.51968000,0.56146000,1.17547800,0.80705500,0.81368400,0.49434900,0.49729100,0.49778500,5.78653800,1500.00000000,0.08048100,0.08048100,0.00000000,1.00000000,0.20442100,0.22213800,0.22954500,0.26420500,0.27673800,0.27753200,0.28011800,0.28065500,0.27074500,1.40678900,2.37346800,3.46119600,11.06885900,11.46213000,8.48348100,5.02258000,3.15459100,2.79950900,0.06938200,0.08048100,20.94337600,47.07165500,0.97155600,1.00000000
01/06/1988,57,8.20655900,6554.78089300,776.84921400,655.47809000,125.90599800,145.32138000,422.16770200,32.83808900,50.61604600,8.39565800,1.33460400,4.21050200,3.13593200,0.21470800,0.72380900,1.43000000,1574.49270600,35.92226800,12.65232600,2.56797600,0.08401900,139.33650800,1.63961900,1.00000000,0.07722000,4128.57914500,135.07824100,1684.14147900,15.03255500,1.00000000,1.00000000,0.72306900,0.73446200,12.31469100,0.29557000,0.39713400,0.45692400,0.88931600,0.62856000,0.64158000,0.39415600,0.39470900,0.39523000,4.49317800,1500.00000000,0.10515200,0.06278300,0.04236900,0.71279500,0.19455100,0.21673200,0.22979100,0.25711200,0.27256400,0.27448200,0.27805300,0.27817600,0.26829300,1.43243700,2.32575600,3.48568200,10.69273700,11.20223400,8.32618700,4.94552400,3.10254200,2.75260800,0.14752100,0.10515200,17.77566500,48.71870800,0.97160900,1.00000000
02/06/1988,58,8.23479100,6732.38314500,794.09739000,673.23831000,125.65418600,145.06114200,424.37011100,32.83808900,66.17386100,8.53585700,1.33193400,4.20434200,3.06657700,0.20178600,0.94628600,1.43000000,1568.91353600,42.02868700,12.65232600,2.56337700,0.08861700,139.70462200,1.64015700,1.00000000,0.09829200,4121.18579900,142.47158700,1696.81555200,14.31356700,1.00000000,1.00000000,0.72243200,0.73446200,12.47278700,0.31495000,0.32922600,0.35611700,0.63121200,0.45268200,0.46681800,0.28934500,0.28861500,0.29300800,3.42197400,1500.00000000,0.14019900,0.04597700,0.09422200,0.59806600,0.22251400,0.22670800,0.23460700,0.25270700,0.26940300,0.27219400,0.27644000,0.27622100,0.26753400,1.30989000,2.31071400,3.49832700,10.32906200,10.87040700,8.10252100,4.82166100,3.02263200,2.69163300,0.23442200,0.14019900,17.76022500,64.73443100,0.97165900,1.00000000
03/06/1988,59,8.26119600,6909.83799500,811.34816400,690.98380000,125.40287700,144.81773900,427.61576100,32.83808900,80.67369700,8.71260700,1.32927100,4.19857800,3.04720000,0.19056500,1.15363400,1.43000000,1563.66834200,51.42010400,12.65232600,2.55907600,0.09291900,135.26529300,1.64066100,1.00000000,0.11675200,4114.27071900,149.38666700,1705.66772500,13.38763900,1.00000000,1.00000000,0.72183400,0.73446200,12.02459200,0.27335100,0.31102900,0.33903900,0.59125700,0.42779600,0.44527000,0.27754200,0.27615900,0.28371700,3.22516000,1500.00000000,0.17675000,0.04276500,0.13398500,0.56881300,0.21219600,0.22352600,0.23194800,0.24889500,0.26647100,0.27000300,0.27484400,0.27442100,0.26673200,1.29899700,2.23711200,3.38101200,9.91547600,10.46086500,7.81085300,4.65327400,2.91690200,2.60379900,0.31073500,0.17675000,17.74548500,66.16176000,0.97170600,1.00000000
04/06/1988,60,8.28740500,7053.27588700,828.58743100,705.32759000,128.53994700,144.57614800,427.61576100,32.83808900,95.01748600,8.89348600,1.34746900,4.19285400,3.03335600,0.18017200,1.35875000,1.43000000,1563.66834200,60.76575400,12.65232600,2.55480700,0.09718800,131.02240800,1.64116300,1.00000000,0.13471400,4107.40711300,156.25027300,1718.71289100,13.28798600,1.00000000,1.00000000,0.72124000,0.73446200,11.59642000,0.33704100,0.41600100,0.45744600,0.79073900,0.57635200,0.60500500,0.37904400,0.37663200,0.39098000,4.32924000,1500.00000000,0.20173700,0.05612900,0.14560700,0.58079800,0.20186400,0.21869900,0.22753600,0.24430000,0.26288700,0.26700700,0.27271500,0.27218800,0.26531900,1.28863000,2.14106500,3.22642700,9.45501200,10.00300200,7.47454800,4.46144100,2.79769200,2.50042900,0.34734400,0.20173700,17.73166400,47.49651400,0.97175300,1.00000000
05/06/1988,61,8.32458500,7230.45502600,845.70555000,723.04550000,128.28286700,144.23343300,424.98594000,32.83808900,115.36522100,9.05751600,1.35303900,4.18473200,2.92017500,0.16641000,1.64972300,1.43000000,1563.66834200,73.77857500,12.65232600,2.54875100,0.10324400,125.57132900,1.64187500,1.00000000,0.15955500,4097.67057700,165.98681000,1718.71289100,18.84999900,1.00000000,1.00000000,0.72039400,0.73446200,11.05091500,0.16884700,0.23193900,0.25784600,0.44320900,0.32622900,0.34519700,0.21798600,0.21650500,0.22680500,2.43456300,1500.00000000,0.17229400,0.03075400,0.14154000,0.54899700,0.19218100,0.21541500,0.22495600,0.24160900,0.26063600,0.26532500,0.27136600,0.27081400,0.26465800,1.29361500,2.06308700,3.10116800,9.08472600,9.60972700,7.18291600,4.28582900,2.68935600,2.40489200,0.31383400,0.17229400,17.71791400,80.42475000,0.97181900,1.00000000
06/06/1988,62,8.34941800,7392.66237300,862.91842600,739.26624000,129.50391900,144.00452200,427.61576100,32.83808900,128.95613500,9.27643600,1.36278300,4.17930400,2.95307200,0.15808400,1.84407300,1.43000000,1563.66834200,82.47026000,12.65232600,2.54470600,0.10728900,122.13581700,1.64235200,1.00000000,0.17443800,4091.16722700,172.49015900,1718.71289100,12.59052800,1.00000000,1.00000000,0.71982800,0.73446200,10.70267700,0.23215000,0.35441300,0.39799500,0.68166700,0.50414900,0.53740400,0.34041500,0.33812800,0.35711600,3.74343600,1500.00000000,0.23137100,0.04605800,0.18531300,0.55526700,0.18298900,0.21089600,0.22084400,0.23779700,0.25755600,0.26267200,0.26940300,0.26887000,0.26329900,1.28590200,1.95110100,2.92054300,8.59198100,9.08997900,6.78601600,4.04965300,2.54348700,2.27187000,0.41668400,0.23137100,17.69835200,50.60050600,0.97186300,1.00000000
07/06/1988,63,8.38029000,7561.62058100,880.06009200,756.16206000,130.03434000,143.71994700,427.61576100,32.83808900,145.85195600,9.47111800,1.37057100,4.17255300,2.91584300,0.14838500,2.08568300,1.43000000,1563.66834200,93.27550600,12.65232600,2.53967700,0.11231800,117.31943100,1.64294600,1.00000000,0.19288500,4083.08245600,180.57493000,1718.71289100,15.65217000,1.00000000,1.00000000,0.71912300,0.73446200,10.22212900,0.23586300,0.41792800,0.47439800,0.81011300,0.60431800,0.64873100,0.41375500,0.41122400,0.43750600,4.45383600,1500.00000000,0.20519500,0.05270200,0.15249400,0.57367000,0.17275300,0.20575400,0.21599000,0.23342100,0.25403300,0.25947400,0.26706600,0.26659500,0.26149000,1.28545500,1.85206000,2.75831800,8.15153300,8.63303900,6.43536200,3.84408800,2.41676900,2.15524900,0.35768900,0.20519500,17.68525000,40.58993100,0.97191800,1.00000000
08/06/1988,64,8.41113000,7730.40328400,897.18466400,773.04033000,130.56492100,143.43566800,427.61576100,32.83808900,162.73022600,9.66273900,1.37657000,4.16580700,2.87503500,0.13945400,2.32704200,1.43000000,1563.66834200,104.06952800,12.65232600,2.53465400,0.11734100,174.92915300,1.64354100,1.00000000,0.21050700,4075.00608200,188.65130400,1718.71289100,15.63591200,1.00000000,1.00000000,0.71841700,0.73446200,15.66349800,0.32953700,0.36124500,0.39085500,0.76986700,0.52410200,0.52410200,0.31979100,0.31979100,0.32571300,3.86500300,1500.00000000,0.20036100,0.02993500,0.17042600,0.54036700,0.23799600,0.24838800,0.25809100,0.28615100,0.29537900,0.29538000,0.29640100,0.29640100,0.28837100,0.26737800,0.59067600,1.08466500,4.84982400,6.80806000,6.87537000,5.56544200,4.07467400,3.07667700,0.37078600,0.20036100,17.66892000,71.60591600,0.97197300,1.00000000
09/06/1988,65,8.44130400,7895.53886500,914.29796000,789.55389000,131.44279500,143.15753100,427.61576100,32.83808900,179.24378400,9.86432300,1.38432500,4.15920400,2.84852900,0.13140000,2.56318600,1.43000000,1563.66834200,114.63030800,12.65232600,2.52973900,0.12225600,159.37130700,1.64412400,1.00000000,0.22701900,4067.10422700,196.55316000,1718.71289100,15.29804500,1.00000000,1.00000000,0.71772400,0.73446200,14.14418500,0.32982700,0.35511100,0.41109900,0.81296800,0.56684400,0.57449300,0.35282700,0.35666200,0.36110800,4.12093700,1500.00000000,0.21209200,0.03077700,0.18131500,0.53911600,0.22104000,0.22801900,0.24347300,0.27219900,0.28525300,0.28667300,0.28915200,0.29023000,0.28147900,0.27269600,0.52305600,0.94634100,4.25069100,6.07457700,6.28223900,5.26329800,3.96094400,2.97918800,0.39340700,0.21209200,17.65256200,60.58843100,0.97202700,1.00000000
10/06/1988,66,8.47375000,8071.90399500,931.37250700,807.19040000,131.17990900,142.85845100,427.49523100,32.83808900,197.00082600,10.06645700,1.38636100,4.15210000,2.80473600,0.12340100,2.81711200,1.43000000,1563.66834200,125.98632400,12.65232600,2.52445400,0.12754100,148.99986300,1.64475200,1.00000000,0.24405700,4058.60735500,205.05003100,1718.71289100,16.45000000,1.00000000,1.00000000,0.71697700,0.73446200,13.22738500,0.29301700,0.34914100,0.37242700,0.77773400,0.53539500,0.54071400,0.32993200,0.33435200,0.33876600,3.87147900,1500.00000000,0.20693900,0.02761200,0.17932700,0.53574200,0.21049700,0.22591600,0.23231300,0.26682900,0.27894800,0.27993100,0.28228800,0.28352500,0.27475900,0.28709700,0.51231900,0.86274500,3.91993100,5.58059300,5.77129600,4.86945200,3.70471300,2.79496400,0.38626600,0.20693900,17.63651300,60.25732300,0.97208500,1.00000000
11/06/1988,67,8.50827800,8248.09606400,948.41107900,824.80961000,130.91754900,142.54017600,426.21780000,32.83808900,215.89746500,10.28074800,1.38583400,4.14453700,2.75661700,0.11558900,3.08733400,1.43000000,1563.66834200,138.07113700,12.65232600,2.51882900,0.13316500,142.56684500,1.64542200,1.00000000,0.26175400,4049.56517800,214.09220800,1718.71289100,17.50571400,1.00000000,1.00000000,0.71618000,0.73446200,12.64034100,0.34152800,0.43839600,0.50137800,0.96723500,0.68374400,0.69813500,0.42101100,0.42386600,0.42729900,4.90259200,1500.00000000,0.21653600,0.03334700,0.18319000,0.54171200,0.19996500,0.21980900,0.23271100,0.25907300,0.27452000,0.27650900,0.27835300,0.27895200,0.26967200,0.30584400,0.49065500,0.84617300,3.58489500,5.14635500,5.33089600,4.48769700,3.41319100,2.57508500,0.39972600,0.21653600,17.61920700,45.42756100,0.97214600,1.00000000
12/06/1988,68,8.53447700,8405.45676900,965.50848300,840.54568000,132.52037800,142.29868100,427.61576100,32.83808900,230.23557500,10.46408000,1.39238400,4.13879500,2.74032200,0.11018100,3.29236900,1.43000000,1563.66834200,147.24067000,12.65232600,2.51456200,0.13743300,136.64896600,1.64593100,1.00000000,0.27391200,4042.70429000,220.95309700,1718.71289100,13.28272400,1.00000000,1.00000000,0.71557400,0.73446200,12.05266700,0.14522100,0.20631700,0.23953000,0.44669600,0.32193000,0.33194600,0.20260300,0.20375300,0.20649800,2.30449400,1500.00000000,0.19265400,0.01485300,0.17780100,0.43042800,0.19184100,0.21785800,0.23200100,0.25511000,0.27193000,0.27479000,0.27728900,0.27778500,0.26896800,0.32600100,0.47903000,0.81426600,3.32371800,4.76833000,4.94126000,4.16264500,3.16349500,2.38868400,0.44758700,0.19265400,17.60073500,92.05310600,0.97219300,1.00000000
13/06/1988,69,8.56149500,8553.32410100,982.57719100,855.33241000,135.05528400,142.04574900,427.61576100,32.83808900,245.02230800,10.62876200,1.40595700,4.13277900,2.69876200,0.10497300,3.50381900,1.43000000,1563.66834200,156.69710900,12.65232600,2.51009200,0.14190200,133.31666400,1.64646500,1.00000000,0.28646400,4035.51849400,228.13889300,1718.71289100,13.69832600,1.00000000,1.00000000,0.71493700,0.73446200,11.71388700,0.18798700,0.30023000,0.34973800,0.64001500,0.46574400,0.48455400,0.29737400,0.29774000,0.30564200,3.32902400,1500.00000000,0.18104000,0.02027300,0.16076700,0.38935000,0.18324300,0.21503300,0.22905500,0.25063500,0.26871700,0.27230000,0.27571100,0.27581600,0.26809400,0.34656600,0.46625500,0.77406200,3.08350600,4.41795500,4.57513700,3.85904500,2.92851600,2.21681700,0.46498000,0.18104000,17.58668000,61.88252200,0.97224200,1.00000000
14/06/1988,70,8.59096600,8714.61603600,999.40342100,871.46160000,136.22790400,141.57016600,427.61576100,32.83808900,261.15150100,10.79212600,1.41821800,4.12146400,2.63676900,0.09968200,3.73446600,1.43000000,1563.66834200,167.01207900,12.65232600,2.50168800,0.15030600,128.92787000,1.64747300,1.00000000,0.29967100,4022.00718300,241.65020300,1718.71289100,14.94197200,1.00000000,1.00000000,0.71373700,0.73446200,11.27445400,0.23109400,0.42630700,0.49786000,0.90029300,0.66188500,0.69439700,0.42936200,0.42868600,0.44494100,4.71482400,1500.00000000,0.17843600,0.02721100,0.15122500,0.36832900,0.17374000,0.21068900,0.22423200,0.24520100,0.26462100,0.26877800,0.27341300,0.27328200,0.26644000,0.36691500,0.45022000,0.72757900,2.84981300,4.07751400,4.21490400,3.56157800,2.70099900,2.04599100,0.48444700,0.17843600,17.57192400,42.01935300,0.97233400,1.00000000
15/06/1988,71,8.61638700,8853.74202400,1016.26482100,885.37420000,139.58693100,141.15994100,427.61576100,32.83808900,275.06410000,10.91302700,1.43132900,4.11169600,2.56294300,0.09545900,3.93341700,1.43000000,1563.66834200,175.90949000,12.65232600,2.49443900,0.15755600,123.20265000,1.64834500,1.00000000,0.31067600,4010.35269900,253.30468700,1718.71289100,12.88853400,1.00000000,1.00000000,0.71269800,0.73446200,10.71085700,0.15615000,0.34257100,0.40199900,0.72071800,0.53662500,0.56753100,0.35466400,0.35361800,0.37052200,3.80439900,1500.00000000,0.13684900,0.02079000,0.11606000,0.24805400,0.16507400,0.20694700,0.22029500,0.24094200,0.26125100,0.26593000,0.27143600,0.27119600,0.26507800,0.38761900,0.44025200,0.69381400,2.67767500,3.82023700,3.94161400,3.33149900,2.52621400,1.91359100,0.55169300,0.13684900,17.54408100,49.39339300,0.97241300,1.00000000
16/06/1988,72,8.64433800,9006.71323200,1033.05455900,900.67132000,141.53059600,140.70889200,427.61576100,32.83808900,290.36122100,11.03352900,1.44446200,4.10094900,2.46904000,0.09111500,4.15216500,1.43000000,1563.66834200,185.69233200,12.65232600,2.48646900,0.16552600,118.55446600,1.64930600,1.00000000,0.32238300,3997.53841000,266.11897600,1718.71289100,14.17114600,1.00000000,1.00000000,0.71155000,0.73446200,10.25531400,0.13488300,0.35249200,0.41600000,0.74077600,0.55695000,0.59353900,0.37389900,0.37262000,0.39370300,3.93486100,1500.00000000,0.13649700,0.02057200,0.11592500,0.22261300,0.15794600,0.20303200,0.21619100,0.23674000,0.25785800,0.26297200,0.26933700,0.26906600,0.26353900,0.40404400,0.42772100,0.65769300,2.50947600,3.56659200,3.66937000,3.10001700,2.35116700,1.77858200,0.61316000,0.13649700,17.51996000,45.66175900,0.97250000,1.00000000
17/06/1988,73,8.66935000,9143.60017900,1049.86120200,914.36002000,145.05216700,140.30526900,427.61576100,32.83808900,304.04991600,11.12871300,1.45638800,4.09132500,2.37208700,0.08750300,4.34791400,1.43000000,1563.66834200,194.44655100,12.65232600,2.47933600,0.17265800,113.61434600,1.65016900,1.00000000,0.33252800,3986.07148800,277.58589800,1718.71289100,12.68111100,1.00000000,1.00000000,0.71052000,0.73446200,9.76961800,0.08610900,0.30900800,0.36711800,0.64997700,0.49361500,0.52990500,0.33662500,0.33554500,0.35717200,3.46507400,1500.00000000,0.10999800,0.01728400,0.09271400,0.15417300,0.14937100,0.19951300,0.21258500,0.23310800,0.25485000,0.26035300,0.26740800,0.26716000,0.26213300,0.42026700,0.42033000,0.63060600,2.37773700,3.36510800,3.45212400,2.91336700,2.21035900,1.66940900,0.71347500,0.10999800,17.49332700,49.32163400,0.97257800,1.00000000
18/06/1988,74,8.69746000,9297.44161800,1066.58687700,929.74416000,146.84731300,139.85165500,427.61576100,32.83808900,319.43406000,11.22683200,1.46806900,4.08050200,2.25401500,0.08370200,4.56790700,1.43000000,1563.66834200,204.28504600,12.65232600,2.47132100,0.18067400,109.10646800,1.65114200,1.00000000,0.34357200,3973.18430100,290.47308500,1718.71289100,14.25176400,1.00000000,1.00000000,0.70935700,0.73446200,9.32512900,0.05353200,0.33595500,0.40191800,0.70798600,0.54240700,0.58637500,0.37516800,0.37421900,0.40101700,3.77857700,1500.00000000,0.11271300,0.01813200,0.09458200,0.14132100,0.14047400,0.19573200,0.20863800,0.22926100,0.25165500,0.25746300,0.26528000,0.26509000,0.26046700,0.42898500,0.41157700,0.60147300,2.24420500,3.16057000,3.22950500,2.72130300,2.06552200,1.55565400,0.79757100,0.11271300,17.46939400,43.11261900,0.97266600,1.00000000
19/06/1988,75,8.72402000,9442.79614200,1083.30697700,944.27961000,149.46055100,139.42306400,427.61576100,32.83808900,333.96951200,11.31037300,1.47769700,4.07026900,2.13303600,0.08036500,4.77576400,1.43000000,1563.66834200,213.58078500,12.65232600,2.46374700,0.18824800,104.30515800,1.65206500,1.00000000,0.35367700,3961.00805600,302.64933000,1718.71289100,13.46554200,1.00000000,1.00000000,0.70825500,0.73446200,8.85564500,0.00795200,0.25433400,0.30652200,0.53738600,0.41590500,0.45268300,0.29207600,0.29164600,0.31444000,2.87294500,1500.00000000,0.09610500,0.01318600,0.08291900,0.10528900,0.13196300,0.19278700,0.20567100,0.22633200,0.24914300,0.25525700,0.26356500,0.26345700,0.25919800,0.43322600,0.40560100,0.57826900,2.13450600,2.98809600,3.04100600,2.55529800,1.94036800,1.45697900,0.91277200,0.09610500,17.44238500,53.76489700,0.97274900,1.00000000
20/06/1988,76,8.75430800,9608.55649000,1099.93605300,960.85565000,150.00235000,138.93430600,427.61576100,32.83808900,350.54554700,11.39931100,1.48624600,4.04372100,2.00340700,0.07681700,5.01280100,1.43000000,1563.66834200,224.18152100,12.65232600,2.45511000,0.19688500,101.04999400,1.64706300,1.00000000,0.36482600,3947.12243000,316.53495600,1718.71289100,15.35592300,1.00000000,1.00000000,0.70699200,0.73446200,8.54857200,0.00000000,0.40321800,0.49118400,0.85754700,0.66865800,0.73255000,0.47536400,0.47527300,0.51530600,4.61909800,1500.00000000,0.10044300,0.02029400,0.08014900,0.09961300,0.12311600,0.18815400,0.20084100,0.22184000,0.24540600,0.25165600,0.26093600,0.26092300,0.25689700,0.43717200,0.39697000,0.55098800,2.01554200,2.80846300,2.84350100,2.38606400,1.81255700,1.35534800,1.00833600,0.10044300,17.41675500,32.23321900,0.97229600,1.00000000
21/06/1988,77,8.78420900,9772.20472000,1116.53113300,977.22047000,150.71513800,138.45177500,427.61576100,32.83808900,366.91037000,11.47893900,1.49238200,3.99934500,1.88525700,0.07358300,5.24681800,1.43000000,1563.66834200,234.64718200,12.65232600,2.44658300,0.20541200,96.24929600,1.63466500,1.00000000,0.37546300,3933.41373500,330.24365100,1718.71289100,15.16025800,1.00000000,1.00000000,0.70574000,0.73446200,8.10586300,0.00000000,0.48916000,0.60476100,1.05162500,0.83183400,0.91727000,0.60255200,0.60337700,0.65759200,5.75817100,1500.00000000,0.08873500,0.02418400,0.06455200,0.07953500,0.11424800,0.18249200,0.19489700,0.21642500,0.24089600,0.24715000,0.25767200,0.25776500,0.25385400,0.44103200,0.39035800,0.52682400,1.90912300,2.65160300,2.67062300,2.24060500,1.70260000,1.26772200,1.11567100,0.08873500,17.37761600,24.46272800,0.97114200,1.00000000
22/06/1988,78,8.81066900,9917.01142200,1133.12897700,991.70114000,153.25928800,138.02480000,427.61576100,32.83808900,381.39104000,11.47893900,1.48939700,3.88180100,1.78863400,0.07093800,5.45389200,1.43000000,1563.66834200,243.90788600,12.65232600,2.43903800,0.21295700,90.32064600,1.59152900,1.00000000,0.38458300,3921.28338100,342.37400500,1718.71289100,13.41479200,1.00000000,1.00000000,0.70462800,0.73446200,7.56184000,0.00000000,0.38600200,0.48634100,0.84227100,0.67967200,0.75445000,0.50425900,0.50586300,0.55395900,4.71281700,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10569200,0.17775300,0.19016600,0.21209900,0.23718800,0.24348000,0.25490300,0.25511000,0.25130000,0.44469900,0.40989800,0.54272600,1.92289200,2.66041400,2.68085000,2.24418800,1.70604000,1.27253800,1.25371700,0.00000000,17.32625000,27.80042700,0.96674400,1.00000000
23/06/1988,79,8.83760100,10064.40919100,1149.60845200,1006.44092000,155.43360000,137.59018500,427.61576100,32.83808900,396.13081700,11.47893900,1.48641800,3.75573600,1.69688000,0.06842700,5.66467100,1.43000000,1563.66834200,253.33429500,12.65232600,2.43135800,0.22063700,85.44311900,1.54470700,1.00000000,0.39359600,3908.93597500,354.72141100,1718.71289100,13.65482600,1.00000000,1.00000000,0.70349100,0.73446200,7.11631100,0.00000000,0.38432900,0.49516800,0.85418200,0.70102200,0.78329600,0.53101600,0.53373100,0.58710500,4.86984900,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09701700,0.17295800,0.18534700,0.20773800,0.23340600,0.23967400,0.25200900,0.25232600,0.24855900,0.44851600,0.42888600,0.55860700,1.93666300,2.66960700,2.69121100,2.24783300,1.70953100,1.27722300,1.43198200,0.00000000,17.22060800,25.16447700,0.96122400,1.00000000
24/06/1988,80,8.86821500,10231.95456200,1165.89822200,1023.19546000,155.46285500,137.09616300,427.61576100,32.83808900,412.88535400,11.47893900,1.48344500,3.60296700,1.59970400,0.06842700,5.90426100,1.43000000,1563.66834200,264.04918700,12.65232600,2.42262800,0.22936700,80.41663900,1.48721400,1.00000000,0.40352500,3894.90081900,368.75656700,1718.71289100,15.52128600,1.00000000,1.00000000,0.70219400,0.73446200,6.65945700,0.00000000,0.24835200,0.32827600,0.56405900,0.47178600,0.53064800,0.36553600,0.36814200,0.40667700,3.28347600,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08931500,0.16949200,0.18220100,0.20484700,0.23080000,0.23713800,0.24995300,0.25038100,0.24670100,0.45241600,0.44727600,0.57479400,1.95036200,2.67934600,2.70181800,2.25162600,1.71310900,1.28182400,1.51254500,0.00000000,17.09466000,34.67092500,0.95320700,1.00000000
25/06/1988,81,8.89724800,10390.84798700,1182.03961400,1039.08480000,156.18341600,136.62765300,427.61576100,32.83808900,428.77469600,11.47893900,1.48047800,3.45141200,1.51469900,0.06842700,6.13147800,1.43000000,1563.66834200,274.21076800,12.65232600,2.41434900,0.23764600,76.98565900,1.42954100,1.00000000,0.41264600,3881.59043100,382.06695500,1718.71289100,14.71977600,1.00000000,1.00000000,0.70095900,0.73446200,6.34875100,0.00000000,0.22945700,0.31147900,0.53319400,0.45158600,0.51123800,0.35559500,0.35884800,0.39802100,3.14941600,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08564600,0.16625100,0.17921000,0.20211900,0.22831600,0.23469800,0.24795700,0.24848800,0.24487200,0.45632300,0.46378900,0.59018300,1.96311100,2.68892600,2.71216500,2.25534600,1.71661700,1.28626600,1.62618800,0.00000000,16.92082900,34.10985100,0.94354700,1.00000000
26/06/1988,82,8.92470900,10541.13662700,1197.77244100,1054.11366000,157.56207400,135.95295700,427.61576100,32.83808900,443.80356000,11.47893900,1.47751700,3.29463300,1.44021400,0.06842700,6.34639100,1.43000000,1563.66834200,283.82205400,12.65232600,2.40242700,0.24956800,73.69670900,1.37137700,1.00000000,0.42102100,3862.42233200,401.23505400,1718.71289100,13.92263500,1.00000000,1.00000000,0.69917100,0.73446200,6.05207400,0.00000000,0.17973000,0.25087600,0.42788800,0.36702000,0.41817400,0.29372400,0.29700300,0.33071100,2.56512600,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08217600,0.16354000,0.17681700,0.19992500,0.22627200,0.23272200,0.24628200,0.24691000,0.24336900,0.46022900,0.47779300,0.60414900,1.97449900,2.69782500,2.72198300,2.25884800,1.71995700,1.29049000,1.71031900,0.00000000,16.71988900,39.44835900,0.93185500,1.00000000
27/06/1988,83,8.95060000,10682.83404500,1212.57626900,1068.28340000,159.54778800,134.60132900,427.61576100,32.83808900,457.97330200,11.47893900,1.47456200,3.12595400,1.37487600,0.06842700,6.54901800,1.43000000,1563.66834200,292.88391300,12.65232600,2.37854200,0.27345300,70.99775100,1.31423100,1.00000000,0.42870000,3824.02259100,439.63479500,1718.71289100,13.12675000,1.00000000,1.00000000,0.69555700,0.73446200,5.80928000,0.00000000,0.28817100,0.41412800,0.70384800,0.61001300,0.69943500,0.49497900,0.50149300,0.56051600,4.27258200,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07888600,0.15977000,0.17278200,0.19635600,0.22302800,0.22933600,0.24360900,0.24431400,0.24070700,0.46415200,0.49048300,0.61745400,1.98521500,2.70650300,2.73166000,2.26235000,1.72326900,1.29461700,1.79782400,0.00000000,16.47058000,22.39446900,0.91811100,1.00000000
28/06/1988,84,8.98238100,10844.27173800,1225.75369100,1084.42717000,159.22869200,131.95407800,426.36616200,32.83808900,475.36667000,11.47893900,1.47161300,2.89410600,1.29993800,0.06842700,6.79774300,1.43000000,1563.66834200,304.00735100,12.65232600,2.33176200,0.32023200,66.60099500,1.24116700,1.00000000,0.43835700,3748.81420600,514.84318000,1718.71289100,16.11309500,1.00000000,1.00000000,0.68835200,0.73446200,5.41644000,0.00000000,0.22124300,0.32828900,0.55580700,0.49192600,0.56764400,0.40884400,0.41504300,0.46558400,3.45438000,1500.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07570500,0.15669700,0.16961300,0.19353300,0.22039200,0.22661000,0.24137800,0.24215700,0.23850800,0.46797400,0.50210000,0.63025500,1.99538700,2.71503000,2.74133600,2.26591700,1.72659000,1.29865700,1.84102100,0.00000000,16.14376900,25.31330000,0.89664700,1.00000000
