ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    29/Nov/2000            334        0.00000        0.00235       13.09582       13.68362       24.56372      216.93439     8998.95430       84.69355        0.00000        0.00000        0.04784        0.00000        0.00000              -0.00000             0.37606        0.00000        0.00000      379.42990      731.59838     1735.47514   112486.92875        5.95943     1264.05321         0.00000        0.39716         2.37090        1.21918        0.00000        0.89533            2.71540        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00231        0.00004        0.00000        0.00000        0.00000        0.00000        5.04882        8.04701       15.60999        4.73932        2.43112        1.49556        0.18731        0.10042      172.85187       32.85147        8.36650        1.75064        0.77917        0.33474     4523.23100     1867.26958     1314.63098      689.16095      292.65842      312.00336      464.44595      141.37743       72.54216       44.60083        5.61934        3.01268     1382.81493      262.81172       66.93203       14.00514        6.23338        2.67793    56540.38750    23340.86969    16432.88726     8614.51193     3658.23029     3900.04206     17.0677541     16.7147721     16.0866615     15.5587229     15.1247874     14.7772224       41.28678       41.94201       86.37026       90.68050       93.90032       90.00001  Med-LightSoil              3
    30/Nov/2000            335        0.00000        0.00247       13.08617       13.85782       24.77738      216.68820     8998.84337       85.80063        0.00000        0.00000        0.04866        0.00000        0.00000              -0.00000             0.37919        0.00000        0.00000      385.10776      738.23048     1733.50557   112485.54211        5.95922     1284.68237         0.00000        0.39505         2.38947        1.23010        0.00000        0.88172            2.73803        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00241        0.00006        0.00000        0.00000        0.00000        0.00000        5.03916        8.04701       15.78443        4.77468        2.44756        1.48551        0.18563        0.09957      172.61842       32.81716        8.36074        1.77573        0.78067        0.33549     4523.15697     1867.24289     1314.62110      689.16072      292.65824      312.00345      469.84094      142.47101       73.05070       44.31180        5.56896        2.98709     1380.94738      262.53724       66.88591       14.20581        6.24533        2.68390    56539.46210    23340.53618    16432.76373     8614.50902     3658.22801     3900.04307     17.1444517     16.7899561     16.1578136     15.6248288     15.1851763     14.8315156       42.68563       42.54621       86.20655       90.40598       93.71576       90.00001  Med-LightSoil              3
    01/Dec/2000            336        0.00000        0.00259       13.07585       14.03765       24.99154      216.43980     8998.73136       86.93105        0.00000        0.00000        0.04950        0.00000        0.00000              -0.00000             0.38235        0.00000        0.00000      390.99628      744.89481     1731.51842   112484.14198        5.95902     1305.73689         0.00000        0.39302         2.40819        1.24111        0.00000        0.86883            2.80114        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00251        0.00008        0.00000        0.00000        0.00000        0.00000        5.02883        8.04702       15.95915        4.81009        2.46402        1.47560        0.18396        0.09872      172.38328       32.78260        8.35495        1.80061        0.78214        0.33623     4523.08221     1867.21597     1314.61113      689.16047      292.65805      312.00353      475.25726      143.56891       73.56092       44.02732        5.51879        2.96161     1379.06623      262.26077       66.83959       14.40488        6.25714        2.68981    56538.52765    23340.19960    16432.63914     8614.50582     3658.22568     3900.04409     17.2218821     16.8648088     16.2269928     15.6879254     15.2420539     14.8822450       40.96578       41.61201       85.68823       90.10576       93.51836       90.00001  Med-LightSoil              3
    02/Dec/2000            337        0.00000        0.00272       13.06500       14.22312       25.20617      216.18935     8998.61825       88.08301        0.00000        0.00000        0.05036        0.00000        0.00000              -0.00000             0.38553        0.00000        0.00000      397.09744      751.59038     1729.51483   112482.72812        5.95881     1327.18680         0.00000        0.39366         2.42743        1.25245        0.00000        0.85649            2.86316        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00261        0.00011        0.00000        0.00000        0.00000        0.00000        5.01796        8.04703       16.13424        4.84558        2.48037        1.46582        0.18229        0.09787      172.14640       32.74778        8.34931        1.82531        0.78360        0.33696     4523.00672     1867.18879     1314.60109      689.16019      292.65787      312.00361      480.69750      144.67166       74.06910       43.74712        5.46879        2.93621     1377.17117      261.98223       66.79446       14.60252        6.26881        2.69565    56537.58395    23339.85985    16432.51358     8614.50233     3658.22332     3900.04509     17.3007992     16.9422106     16.3003518     15.7562135     15.3045848     14.9386236       42.32763       42.21297       85.48917       89.82991       93.31084       90.00001  Med-LightSoil              3
    03/Dec/2000            338        0.00000        0.00284       13.05359       14.41369       25.42005      215.93722     8998.50426       89.25994        0.00000        0.00000        0.05103        0.00000        0.00000              -0.00000             0.38798        0.00000        0.00000      403.39871      758.27882     1727.49775   112481.30322        5.95859     1349.04572         0.00000        0.39158         2.44175        1.26128        0.00000        0.84291            2.91246        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00271        0.00013        0.00000        0.00000        0.00000        0.00000        5.00655        8.04705       16.30868        4.88094        2.49662        1.45614        0.18064        0.09703      171.90826       32.71277        8.34368        1.84979        0.78504        0.33768     4522.93063     1867.16141     1314.59097      689.15989      292.65767      312.00369      486.12990      145.77282       74.57548       43.47059        5.41908        2.91096     1375.26605      261.70219       66.74945       14.79832        6.28033        2.70141    56536.63285    23339.51759    16432.38718     8614.49857     3658.22092     3900.04610     17.3622190     17.0020886     16.3564410     15.8078823     15.3515015     14.9806877       40.59240       41.24197       84.96264       89.52538       93.09276       90.00001  Med-LightSoil              3
    04/Dec/2000            339        0.00000        0.00297       13.04173       14.60995       25.63498      215.68268     8998.38915       90.45048        0.00000        0.00000        0.05190        0.00000        0.00000              -0.00000             0.39122        0.00000        0.00000      409.91589      765.01559     1725.46144   112479.86439        5.95838     1371.18269         0.00000        0.38670         2.46050        1.27245        0.00000        0.83127            2.97144        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00281        0.00016        0.00000        0.00000        0.00000        0.00000        4.99467        8.04706       16.48369        4.91642        2.51309        1.44660        0.17899        0.09619      171.66843       32.67752        8.33779        1.87409        0.78646        0.33839     4522.85381     1867.13378     1314.58076      689.15956      292.65748      312.00377      491.59204      146.88001       75.08963       43.19856        5.36955        2.88580     1373.34747      261.42014       66.70231       14.99270        6.29171        2.70711    56535.67262    23339.17220    16432.25946     8614.49452     3658.21849     3900.04710     17.4391684     17.0777700     16.4285241     15.8752742     15.4134550     15.0367515       41.92883       41.84678       84.73040       89.24049       92.86592       90.00001  Med-LightSoil              3
    05/Dec/2000            340        0.00000        0.00310       13.02940       14.81195       25.85089      215.42596     8998.27294       91.65728        0.00000        0.00000        0.05278        0.00000        0.00000               0.00000             0.39440        0.00000        0.00000      416.65268      771.79892     1723.40766   112478.41178        5.95816     1393.62558         0.00000        0.38486         2.47931        1.28365        0.00000        0.82059            3.03079        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00291        0.00019        0.00000        0.00000        0.00000        0.00000        4.98232        8.04708       16.65936        4.95203        2.52961        1.43720        0.17734        0.09536      171.42691       32.64201        8.33187        1.89820        0.78787        0.33909     4522.77625     1867.10589     1314.57045      689.15922      292.65728      312.00385      497.08636      147.99373       75.60650       42.93135        5.32024        2.86074     1371.41532      261.13610       66.65496       15.18560        6.30295        2.71273    56534.70313    23338.82368    16432.13065     8614.49021     3658.21601     3900.04810     17.5166650     17.1527591     16.4979716     15.9387645     15.4708480     15.0881156       40.17728       40.83683       84.18992       88.92699       92.63002       90.00001  Med-LightSoil              3
    06/Dec/2000            341        0.00000        0.00323       13.01671       15.01922       26.06647      215.16748     8998.15581       92.88332        0.00000        0.00000        0.05349        0.00000        0.00000              -0.00000             0.39694        0.00000        0.00000      423.59839      778.58666     1721.33987   112476.94757        5.95795     1416.37433         0.00000        0.38256         2.49415        1.29289        0.00000        0.80827            3.07538        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00301        0.00022        0.00000        0.00000        0.00000        0.00000        4.96960        8.04711       16.83467        4.98756        2.54610        1.42791        0.17571        0.09453      171.18411       32.60631        8.32591        1.92211        0.78925        0.33979     4522.69808     1867.07780     1314.56007      689.15885      292.65708      312.00393      502.58111      149.10753       76.12344       42.66759        5.27118        2.83581     1369.47285      260.85049       66.60731       15.37689        6.31404        2.71829    56533.72596    23338.47251    16432.00088     8614.48562     3658.21350     3900.04910     17.5794982     17.2153213     16.5587434     15.9964260     15.5244483     15.1370213       41.49143       41.44650       83.91341       88.63902       92.38702       90.00001  Med-LightSoil              3
    07/Dec/2000            342        0.00000        0.00337       13.00369       15.23238       26.28334      214.90737     8998.03779       94.11662        0.00000        0.00000        0.05417        0.00000        0.00000              -0.00000             0.39931        0.00000        0.00000      430.77011      785.42961     1719.25898   112475.47242        5.95773     1439.29651         0.00000        0.38011         2.50789        1.30156        0.00000        0.79819            3.13122        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00026        0.00000        0.00000        0.00000        0.00000        4.95655        8.04714       17.01083        5.02327        2.56266        1.41880        0.17408        0.09370      170.94011       32.57043        8.31994        1.94580        0.79062        0.34047     4522.61932     1867.04951     1314.54962      689.15846      292.65688      312.00401      508.11370      150.22900       76.64377       42.40971        5.22242        2.81103     1367.52087      260.56345       66.55949       15.56644        6.32497        2.72376    56532.74146    23338.11889    16431.87025     8614.48077     3658.21095     3900.05009     17.6388440     17.2733122     16.6132898     16.0468658     15.5704270     15.1784195       39.73156       40.40273       83.34527       88.33073       92.13770       90.00001  Med-LightSoil              3
    08/Dec/2000            343        0.00000        0.00350       12.99039       15.45154       26.50156      214.64511     8997.91866       95.36002        0.00000        0.00000        0.05507        0.00000        0.00000              -0.00000             0.40249        0.00000        0.00000      438.17313      792.32951     1717.16084   112473.98325        5.95751     1462.41927         0.00000        0.37845         2.52669        1.31291        0.00000        0.78859            3.18697        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00320        0.00029        0.00000        0.00000        0.00000        0.00000        4.94322        8.04717       17.18791        5.05917        2.57931        1.40983        0.17246        0.09288      170.69444       32.53430        8.31391        1.96934        0.79197        0.34115     4522.53981     1867.02096     1314.53908      689.15805      292.65667      312.00409      513.68637      151.35859       77.16789       42.15648        5.17384        2.78633     1365.55549      260.27440       66.51132       15.75470        6.33576        2.72917    56531.74763    23337.76205    16431.73846     8614.47566     3658.20836     3900.05108     17.7157410     17.3491789     16.6859833     16.1152241     15.6336336     15.2359569       41.01908       41.01117       83.01888       88.04054       91.88276       90.00001  Med-LightSoil              3
    09/Dec/2000            344        0.00000        0.00363       12.97683       15.67628       26.71981      214.38116     8997.79862       96.61735        0.00000        0.00000        0.05578        0.00000        0.00000              -0.00000             0.40494        0.00000        0.00000      445.79822      799.24410     1715.04929   112472.48273        5.95729     1485.75247         0.00000        0.37618         2.54095        1.32191        0.00000        0.77778            3.22773        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00330        0.00033        0.00000        0.00000        0.00000        0.00000        4.92962        8.04721       17.36492        5.09505        2.59595        1.40098        0.17085        0.09206      170.44753       32.49799        8.30787        1.99267        0.79330        0.34181     4522.45969     1866.99221     1314.52846      689.15762      292.65646      312.00417      519.26713      152.48983       77.69260       41.90720        5.12556        2.76178     1363.58024      259.98388       66.46296       15.94133        6.34638        2.73450    56530.74619    23337.40267    16431.60578     8614.47029     3658.20574     3900.05207     17.7769018     17.4088774     16.7420462     16.1670220     15.6808438     15.2784891       39.25076       39.93383       82.42973       87.72994       91.62266       90.00001  Med-LightSoil              3
    10/Dec/2000            345        0.00000        0.00376       12.96302       15.90725       26.93969      214.11556     8997.67766       97.87633        0.00000        0.00000        0.05650        0.00000        0.00000              -0.00000             0.40739        0.00000        0.00000      453.66336      806.22339     1712.92445   112470.97071        5.95707     1509.16358         0.00000        0.37414         2.55527        1.33102        0.00000        0.76906            3.28015        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00340        0.00037        0.00000        0.00000        0.00000        0.00000        4.91577        8.04725       17.54304        5.13115        2.61269        1.39231        0.16925        0.09125      170.19940       32.46148        8.30179        2.01581        0.79461        0.34247     4522.37897     1866.96325     1314.51777      689.15717      292.65625      312.00424      524.89324      153.63026       78.22158       41.66343        5.07753        2.73735     1361.59518      259.69184       66.41433       16.12649        6.35686        2.73975    56529.73712    23337.04066    16431.47214     8614.46466     3658.20308     3900.05305     17.8378297     17.4698849     16.8018939     16.2242963     15.7345028     15.3278142       40.51791       40.54551       82.06214       87.43460       91.35756       90.00001  Med-LightSoil              3
    11/Dec/2000            346        0.00000        0.00390       12.94899       16.14459       27.16127      213.84786     8997.55559       99.13931        0.00000        0.00000        0.05740        0.00000        0.00000              -0.00000             0.41049        0.00000        0.00000      461.77512      813.26954     1710.78288   112469.44487        5.95684     1532.67121         0.00000        0.37245         2.57354        1.34217        0.00000        0.76036            3.33007        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00349        0.00040        0.00000        0.00000        0.00000        0.00000        4.90169        8.04729       17.72235        5.16750        2.62954        1.38379        0.16766        0.09043      169.94964       32.42474        8.29568        2.03879        0.79590        0.34312     4522.29750     1866.93404     1314.50699      689.15670      292.65603      312.00432      530.56675      154.78029       78.75489       41.42483        5.02974        2.71304     1359.59712      259.39790       66.36543       16.31031        6.36718        2.74493    56528.71874    23336.67552    16431.33741     8614.45878     3658.20037     3900.05403     17.9132012     17.5429010     16.8696561     16.2863812     15.7907727     15.3783432       38.72424       39.44305       81.45350       87.11841       91.08809       90.00001  Med-LightSoil              3
    12/Dec/2000            347        0.00000        0.00403       12.93472       16.38793       27.38297      213.57877     8997.43259      100.41136        0.00000        0.00000        0.05815        0.00000        0.00000               0.00000             0.41293        0.00000        0.00000      470.12515      820.33206     1708.63014   112467.90736        5.95661     1556.30022         0.00000        0.37473         2.58842        1.35164        0.00000        0.75083            3.36783        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00359        0.00044        0.00000        0.00000        0.00000        0.00000        4.88737        8.04735       17.90183        5.20388        2.64618        1.37538        0.16607        0.08963      169.69861       32.38780        8.28984        2.06160        0.79717        0.34376     4522.21539     1866.90461     1314.49616      689.15621      292.65581      312.00440      536.25518      155.93335       79.28277       41.18971        4.98219        2.68885     1357.58888      259.10238       66.31871       16.49279        6.37735        2.75004    56527.69244    23336.30766    16431.20195     8614.45266     3658.19763     3900.05501     17.9760795     17.6058432     16.9314085     16.3455274     15.8462641     15.4294528       39.98253       40.04778       81.04737       86.81710       90.81385       90.00001  Med-LightSoil              3
    13/Dec/2000            348        0.00000        0.00416       12.92026       16.63791       27.60685      213.30778     8997.30867      101.67889        0.00000        0.00000        0.05887        0.00000        0.00000              -0.00000             0.41540        0.00000        0.00000      478.73218      827.47539     1706.46223   112466.35834        5.95639     1579.90355         0.00000        0.36854         2.60213        1.36050        0.00000        0.74288            3.41529        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00368        0.00048        0.00000        0.00000        0.00000        0.00000        4.87286        8.04740       18.08267        5.24054        2.66316        1.36716        0.16450        0.08883      169.44641       32.35068        8.28367        2.08422        0.79842        0.34438     4522.13269     1866.87498     1314.48523      689.15570      292.65559      312.00448      541.99577      157.09699       79.82226       40.96061        4.93496        2.66481     1355.57127      258.80546       66.26935       16.67374        6.38735        2.75507    56526.65857    23335.93728    16431.06534     8614.44630     3658.19486     3900.05598     18.0353595     17.6637570     16.9858689     16.3959037     15.8922415     15.4709522       38.16629       38.92913       80.42343       86.49576       90.53584       90.00001  Med-LightSoil              3
    14/Dec/2000            349        0.00000        0.00429       12.90559       16.89474       27.83274      213.03467     8997.18359      102.94548        0.00000        0.00000        0.05983        0.00000        0.00000               0.00000             0.41860        0.00000        0.00000      487.60342      834.69358     1704.27736   112464.79485        5.95616     1603.51735         0.00000        0.36733         2.62109        1.37216        0.00000        0.73528            3.46164        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00377        0.00052        0.00000        0.00000        0.00000        0.00000        4.85813        8.04746       18.26493        5.27748        2.68029        1.35909        0.16293        0.08803      169.19254       32.31331        8.27745        2.10671        0.79965        0.34500     4522.04920     1866.84509     1314.47420      689.15518      292.65536      312.00456      547.79027      158.27155       80.36681       40.73616        4.88792        2.64086     1353.54031      258.50652       66.21963       16.85366        6.39721        2.76003    56525.61505    23335.56358    16430.92753     8614.43969     3658.19204     3900.05695     18.1125530     17.7402191     17.0596963     16.4658492     15.9574013     15.5307233       39.41522       39.51898       79.97809       86.18790       90.25333       90.00001  Med-LightSoil              3
    15/Dec/2000            350        0.00000        0.00443       12.89075       17.15802       28.05927      212.75993     8997.05758      104.21579        0.00000        0.00000        0.06058        0.00000        0.00000              -0.00000             0.42104        0.00000        0.00000      496.73138      841.94313     1702.07945   112463.21971        5.95593     1627.15753         0.00000        0.36541         2.63530        1.38135        0.00000        0.72646            3.49319        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00386        0.00056        0.00000        0.00000        0.00000        0.00000        4.84322        8.04753       18.44758        5.31450        2.69744        1.35114        0.16137        0.08724      168.93746       32.27577        8.27121        2.12902        0.80086        0.34561     4521.96509     1866.81498     1314.46310      689.15463      292.65513      312.00463      553.60561      159.45033       80.91323       40.51571        4.84118        2.61706     1351.49965      258.20613       66.16971       17.03216        6.40691        2.76490    56524.56368    23335.18727    16430.78880     8614.43285     3658.18919     3900.05792     18.1736352     17.7997826     17.1155342     16.5173781     16.0043536     15.5730650       37.57753       38.38778       79.33929       85.86179       89.96748       90.00001  Med-LightSoil              3
    16/Dec/2000            351        0.00000        0.00456       12.87570       18.71334       28.28803      212.48358     8996.93061       71.58666        0.00000        0.00000        0.06135        0.00000        0.00000              -0.00000             0.42352        0.00000        0.00000      530.70355      849.27379     1699.86861   112461.63268        5.95569     1176.63306         0.00000        0.36385         2.64971        1.39072        0.00000        0.71659            3.53710        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00395        0.00060        0.00000        0.00000        0.00000        0.00000        4.82810        8.04760       18.63180        5.35185        2.71474        1.34336        0.15982        0.08645      168.68116       32.23803        8.26494        2.15118        0.80206        0.34621     4521.88035     1866.78466     1314.45193      689.15406      292.65490      312.00471      559.47904      160.64089       81.46510       40.30068        4.79470        2.59339     1349.44927      257.90422       66.11952       17.20945        6.41644        2.76971    56523.50441    23334.80824    16430.64908     8614.42579     3658.18629     3900.05888     18.2348604     17.8613832     17.1765076     16.5762260     16.0599476     15.6246017       38.97649       38.83811       78.83995       85.54832       89.67733       90.00001  Med-LightSoil              3
    17/Dec/2000            352        0.00000        0.00469       12.86051       18.89517       28.51614      212.20568     8996.80274       73.26901        0.00000        0.00000        0.06208        0.00000        0.00000              -0.00000             0.42585        0.00000        0.00000      536.65594      856.60326     1697.64541   112460.03430        5.95546     1200.96694         0.00000        0.36195         2.66325        1.39963        0.00000        0.88286            3.56626        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00404        0.00064        0.00000        0.00000        0.00000        0.00000        4.81284        8.04768       18.81547        5.38908        2.73199        1.33566        0.15828        0.08566      168.42372       32.20012        8.25864        2.17317        0.80323        0.34680     4521.79500     1866.75413     1314.44068      689.15348      292.65467      312.00479      565.34925      161.83080       82.01657       40.08823        4.74854        2.56986     1347.38974      257.60095       66.06913       17.38536        6.42581        2.77443    56522.43747    23334.42667    16430.50846     8614.41850     3658.18336     3900.05984     18.2937310     17.9187566     17.2302094     16.6256983     16.1049553     15.6651444       36.91376       37.74024       78.17678       85.21604       89.38425       90.00001  Med-LightSoil              3
    18/Dec/2000            353        0.00000        0.00482       12.84511       19.08297       28.74566      211.92619     8996.67392       74.36896        0.00000        0.00000        0.06285        0.00000        0.00000               0.00000             0.42831        0.00000        0.00000      542.83569      863.98272     1695.40948   112458.42397        5.95523     1220.01539         0.00000        0.36052         2.67758        1.40903        0.00000        0.86734            2.86918        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00413        0.00068        0.00000        0.00000        0.00000        0.00000        4.79735        8.04776       19.00011        5.42650        2.74933        1.32808        0.15675        0.08488      168.16507       32.16202        8.25231        2.19502        0.80438        0.34738     4521.70901     1866.72339     1314.42935      689.15288      292.65443      312.00486      571.25470      163.02785       82.57132       39.87976        4.70263        2.54646     1345.32060      257.29618       66.01849       17.56012        6.43502        2.77907    56521.36258    23334.04237    16430.36684     8614.41100     3658.18039     3900.06079     18.3547040     17.9801504     17.2910682     16.6845246     16.1606195     15.7168403       38.70004       38.14954       77.79951       84.95862       89.08685       90.00001  Med-LightSoil              3
    19/Dec/2000            354        0.00000        0.00494       12.82997       19.27607       28.97353      211.64644     8996.54445       75.51584        0.00000        0.00000        0.06336        0.00000        0.00000               0.00000             0.42965        0.00000        0.00000      549.22461      871.32432     1693.17149   112456.80562        5.95499     1239.66655         0.00000        0.36863         2.68650        1.41559        0.00000        0.85364            2.92119        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00422        0.00073        0.00000        0.00000        0.00000        0.00000        4.78213        8.04784       19.18385        5.46375        2.76633        1.32026        0.15524        0.08411      167.90575       32.12382        8.24630        2.21711        0.80551        0.34795     4521.62255     1866.69249     1314.41799      689.15229      292.65419      312.00494      577.14213      164.22125       83.11683       39.66378        4.65710        2.52324     1343.24599      256.99056       65.97039       17.73688        6.44405        2.78363    56520.28184    23333.65614    16430.22483     8614.40368     3658.17738     3900.06174     18.3975150     18.0227440     17.3322614     16.7234079     16.1966462     15.7497383       36.76841       37.36413       77.31106       84.68205       88.79407       90.00001  Med-LightSoil              3
