ApsimVersion = 7.7
Title = Sim05-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.03506        6.86480       21.30630        9.73520       18.97511      185.43834     9024.28611       98.45812        0.00000        0.03523        1.02312        0.00002        0.00010              -0.15972             0.01710        0.00000        0.00000        4.61745      253.74835      560.62161     1483.50670   112803.57642        5.96320     1319.86792         9.92231        4.35232         1.74069        0.84796        0.00000        0.79313            2.71763        0.00162        0.00000  Med-HeavySoil              2
    14/Nov/2000            319        0.01202        4.18453       19.24848        9.27670       18.90440      186.30743     9024.28838      103.09985        0.00000        0.02305        0.72517        0.01384        0.00008              -0.16352             0.00763        0.00193        0.00000        4.75485      242.73209      558.69520     1490.45945   112803.60468        5.96362     1362.98908        10.01493        4.21945         1.68634        0.82223        0.00000        0.78292            2.80507        0.00129        0.00000  Med-HeavySoil              2
    15/Nov/2000            320        0.00000        1.94690       16.65856        8.87726       18.83225      187.10543     9024.28297      107.86042        0.00000        0.01202        0.45689        0.00001        0.00006              -0.15249             0.03457        0.00000        0.00000        4.87406      233.22884      556.70106     1496.84343   112803.53713        5.96400     1407.36342         9.20156        4.26481         1.79480        0.86635        0.00000        0.77210            2.87982        0.00103        0.00000  Med-HeavySoil              2
    16/Nov/2000            321        0.00000        0.07893       13.56738        8.47919       18.77525      187.90026     9024.27908      112.71811        0.00000        0.00000        0.21829        0.00516        0.00005              -0.15651             0.02734        0.00036        0.00000        4.98128      223.73132      555.12963     1503.20211   112803.48848        5.96438     1452.79936         9.29944        4.04055         1.74182        0.84148        0.00000        0.76360            2.96214        0.00083        0.00000  Med-HeavySoil              2
    17/Nov/2000            322        0.00000        0.00000       13.40720        8.14030       18.77704      188.54689     9024.26221      113.38477        0.00000        0.00000        0.02835        0.00001        0.00004              -0.14518             0.07866        0.00000        0.00000        0.31772      215.75958      555.27144     1508.37512   112803.27764        5.96468     1471.17883         8.48974        3.04495         1.84460        0.88303        0.00000        0.75619            3.04399        0.00066        0.00000  Med-HeavySoil              2
    18/Nov/2000            323        0.00000        0.00000       13.40178        8.34398       18.94134      188.34633     9024.18618      114.02342        0.00000        0.00000        0.03235        0.00001        0.00003               0.00000             0.28565        0.00000        0.00000        0.29103      222.12218      560.22481     1506.77061   112802.32721        5.96452     1490.19952         0.00000        0.16283         1.79889        0.86459        0.00000        0.75611            3.12255        0.00053        0.00000  Med-HeavySoil              2
    19/Nov/2000            324        0.00000        0.00000       13.39576        8.55370       19.10685      188.13615     9024.10713      114.67351        0.00000        0.00000        0.03410        0.00001        0.00003              -0.00000             0.29825        0.00000        0.00000        0.30424      228.67862      565.24096     1505.08920   112801.33913        5.96436     1509.53165         0.00000        0.16238         1.87793        0.89982        0.00000        0.75266            3.16837        0.00042        0.00000  Med-HeavySoil              2
    20/Nov/2000            325        0.00000        0.00000       13.38915        8.76979       19.27360      187.92900     9024.02863      115.31956        0.00000        0.00000        0.03406        0.00000        0.00002               0.00000             0.29466        0.00000        0.00000        0.30125      235.43893      570.32115     1503.43202   112800.35792        5.96420     1528.95344         0.00000        0.16213         1.85454        0.89194        0.00000        0.74887            3.20925        0.00034        0.00000  Med-HeavySoil              2
    21/Nov/2000            326        0.00000        0.00000       13.38191        8.99221       19.44046      187.71473     9023.94781      115.97855        0.00000        0.00000        0.03549        0.00000        0.00002              -0.00000             0.30409        0.00000        0.00000        0.31130      242.40570      575.43019     1501.71785   112799.34763        5.96404     1548.66843         0.00000        0.16177         1.91350        0.91880        0.00000        0.74393            3.23851        0.00027        0.00000  Med-HeavySoil              2
    22/Nov/2000            327        0.00000        0.00000       13.37412        9.22157       19.60867      187.50099     9023.86685      116.63142        0.00000        0.00000        0.03577        0.00000        0.00001               0.00000             0.30367        0.00000        0.00000        0.31145      249.59445      580.60621     1500.00789   112798.33559        5.96387     1568.44445         0.00000        0.16127         1.91021        0.91931        0.00000        0.74029            3.27765        0.00022        0.00000  Med-HeavySoil              2
    23/Nov/2000            328        0.00000        0.00000       13.36577        9.45822       19.77827      187.28309     9023.78440      117.28646        0.00000        0.00000        0.03676        0.00000        0.00001              -0.00000             0.30929        0.00000        0.00000        0.31764      257.01651      585.84968     1498.26469   112797.30497        5.96370     1588.40528         0.00000        0.16089         1.94506        0.93601        0.00000        0.73674            3.31775        0.00017        0.00000  Med-HeavySoil              2
    24/Nov/2000            329        0.00000        0.00000       13.35691        9.70251       19.94933      187.06335     9023.70112      117.94038        0.00000        0.00000        0.03742        0.00000        0.00001               0.00000             0.31194        0.00000        0.00000        0.32078      264.68341      591.16245     1496.50676   112796.26397        5.96353     1608.49751         0.00000        0.16038         1.96106        0.94479        0.00000        0.73325            3.35748        0.00014        0.00000  Med-HeavySoil              2
    25/Nov/2000            330        0.00000        0.00001       13.34753       11.28931       20.12072      186.84226     9023.61718       70.17057        0.00000        0.00000        0.03792        0.00000        0.00001              -0.00000             0.31390        0.00000        0.00000        0.32327      291.94827      596.50915     1494.73808   112795.21481        5.96336     1026.91292         0.00000        0.15979         1.97283        0.95154        0.00000        1.00841            3.38352        0.00011        0.00000  Med-HeavySoil              2
    26/Nov/2000            331        0.00000        0.00002       13.33766       11.44745       20.29229      186.61939     9023.53243       70.94898        0.00000        0.00000        0.03857        0.00000        0.00001               0.00000             0.31648        0.00000        0.00000        0.32632      296.63495      601.88131     1492.95513   112794.15540        5.96319     1043.28706         0.00000        0.15930         1.98839        0.96016        0.00000        1.01101            2.45713        0.00009        0.00000  Med-HeavySoil              2
    27/Nov/2000            332        0.00000        0.00005       13.32742       11.61086       20.46440      186.39473     9023.44686       71.53620        0.00000        0.00000        0.03924        0.00000        0.00000              -0.00000             0.31906        0.00000        0.00000        0.32928      301.48642      607.28591     1491.15784   112793.08570        5.96302     1057.15686         0.00000        0.15877         2.00402        0.96882        0.00000        0.99688            2.46169        0.00007        0.00000  Med-HeavySoil              2
    28/Nov/2000            333        0.00000        0.00008       13.31695       11.77958       20.63648      186.16819     9023.36042       72.13456        0.00000        0.00000        0.03993        0.00000        0.00000               0.00000             0.32176        0.00000        0.00000        0.33218      306.50479      612.70488     1489.34551   112792.00526        5.96284     1071.46104         0.00000        0.15794         2.02025        0.97782        0.00000        0.98500            2.50854        0.00006        0.00000  Med-HeavySoil              2
    29/Nov/2000            334        0.00000        0.00013       13.30637       11.95324       20.80766      185.94026     9023.27331       72.75091        0.00000        0.00000        0.04047        0.00000        0.00000              -0.00000             0.32376        0.00000        0.00000        0.33430      311.68335      618.11043     1487.52210   112790.91638        5.96266     1086.13925         0.00000        0.15693         2.03215        0.98475        0.00000        0.97106            2.54047        0.00005        0.00000  Med-HeavySoil              2
    30/Nov/2000            335        0.00000        0.00018       13.29576       12.13223       20.97922      185.71051     9023.18535       73.37729        0.00000        0.00000        0.04116        0.00000        0.00000               0.00000             0.32639        0.00000        0.00000        0.33694      317.03159      623.54262     1485.68404   112789.81688        5.96249     1101.09203         0.00000        0.15602         2.04796        0.99361        0.00000        0.95958            2.58840        0.00004        0.00000  Med-HeavySoil              2
    01/Dec/2000            336        0.00000        0.00023       13.28518       12.31663       21.15124      185.47893     9023.09655       74.01620        0.00000        0.00000        0.04186        0.00000        0.00000              -0.00000             0.32900        0.00000        0.00000        0.33953      322.55258      629.00424     1483.83144   112788.70681        5.96231     1116.33815         0.00000        0.15518         2.06368        1.00244        0.00000        0.94847            2.63923        0.00003        0.00000  Med-HeavySoil              2
    02/Dec/2000            337        0.00000        0.00029       13.27467       12.50651       21.32381      185.24546     9023.00686       74.66720        0.00000        0.00000        0.04259        0.00000        0.00000               0.00000             0.33173        0.00000        0.00000        0.34217      328.24957      634.49856     1481.96371   112787.58571        5.96213     1131.85314         0.00000        0.15429         2.08005        1.01164        0.00000        0.93770            2.69082        0.00002        0.00000  Med-HeavySoil              2
    03/Dec/2000            338        0.00000        0.00036       13.26424       12.70155       21.49591      185.01062     9022.91648       75.33418        0.00000        0.00000        0.04315        0.00000        0.00000              -0.00000             0.33374        0.00000        0.00000        0.34411      334.11664      639.99241     1480.08492   112786.45597        5.96194     1147.65101         0.00000        0.15322         2.09199        1.01869        0.00000        0.92529            2.73158        0.00002        0.00000  Med-HeavySoil              2
    04/Dec/2000            339        0.00000        0.00044       13.25390       12.90219       21.66877      184.77393     9022.82523       76.00841        0.00000        0.00000        0.04388        0.00000        0.00000               0.00000             0.33640        0.00000        0.00000        0.34666      340.16422      645.52534     1478.19145   112785.31532        5.96176     1163.61306         0.00000        0.15234         2.10792        1.02775        0.00000        0.91476            2.77932        0.00002        0.00000  Med-HeavySoil              2
    05/Dec/2000            340        0.00000        0.00053       13.24366       13.10854       21.84246      184.53543     9022.73311       76.69293        0.00000        0.00000        0.04462        0.00000        0.00000              -0.00000             0.33903        0.00000        0.00000        0.34919      346.39618      651.09909     1476.28346   112784.16387        5.96158     1179.76460         0.00000        0.15148         2.12370        1.03672        0.00000        0.90503            2.82964        0.00001        0.00000  Med-HeavySoil              2
    06/Dec/2000            341        0.00000        0.00063       13.23350       13.32031       22.01593      184.29549     9022.64026       77.39150        0.00000        0.00000        0.04523        0.00000        0.00000               0.00000             0.34116        0.00000        0.00000        0.35121      352.80722      656.67923     1474.36391   112783.00321        5.96139     1196.11301         0.00000        0.15045         2.13629        1.04422        0.00000        0.89324            2.86742        0.00001        0.00000  Med-HeavySoil              2
    07/Dec/2000            342        0.00000        0.00074       13.22350       13.53795       22.19041      184.05423     9022.54672       78.09457        0.00000        0.00000        0.04580        0.00000        0.00000              -0.00000             0.34310        0.00000        0.00000        0.35299      359.40817      662.30458     1472.43382   112781.83398        5.96120     1212.54849         0.00000        0.14932         2.14772        1.05114        0.00000        0.88368            2.91478        0.00001        0.00000  Med-HeavySoil              2
    08/Dec/2000            343        0.00000        0.00086       13.21367       13.76160       22.36594      183.81114     9022.45229       78.80551        0.00000        0.00000        0.04657        0.00000        0.00000               0.00000             0.34577        0.00000        0.00000        0.35548      366.20337      667.97602     1470.48911   112780.65362        5.96101     1229.10080         0.00000        0.14846         2.16370        1.06035        0.00000        0.87444            2.96241        0.00000        0.00000  Med-HeavySoil              2
    09/Dec/2000            344        0.00000        0.00098       13.20395       13.99099       22.54147      183.56669     9022.35715       79.52849        0.00000        0.00000        0.04717        0.00000        0.00000              -0.00000             0.34778        0.00000        0.00000        0.35737      373.18802      673.65888     1468.53353   112779.46437        5.96082     1245.78391         0.00000        0.14737         2.17555        1.06753        0.00000        0.86367            2.99818        0.00000        0.00000  Med-HeavySoil              2
    10/Dec/2000            345        0.00000        0.00110       13.19428       14.22660       22.71822      183.32087     9022.26128       80.25390        0.00000        0.00000        0.04779        0.00000        0.00000               0.00000             0.34983        0.00000        0.00000        0.35938      380.37305      679.39156     1466.56694   112778.26597        5.96063     1262.49077         0.00000        0.14642         2.18768        1.07493        0.00000        0.85504            3.04384        0.00000        0.00000  Med-HeavySoil              2
    11/Dec/2000            346        0.00000        0.00123       13.18459       14.46856       22.89623      183.07330     9022.16454       80.98464        0.00000        0.00000        0.04855        0.00000        0.00000              -0.00000             0.35239        0.00000        0.00000        0.36195      387.76331      685.17501     1464.58642   112777.05672        5.96044     1279.24316         0.00000        0.14557         2.20296        1.08384        0.00000        0.84627            3.08835        0.00000        0.00000  Med-HeavySoil              2
    12/Dec/2000            347        0.00000        0.00137       13.17485       14.71664       23.07443      182.82432     9022.06704       81.72560        0.00000        0.00000        0.04920        0.00000        0.00000               0.00000             0.35452        0.00000        0.00000        0.36413      395.35419      690.97377     1462.59454   112775.83798        5.96024     1296.06621         0.00000        0.14472         2.21558        1.09153        0.00000        0.83644            3.12185        0.00000        0.00000  Med-HeavySoil              2
    13/Dec/2000            348        0.00000        0.00151       13.16503       14.97132       23.25405      182.57405     9021.96883       82.46614        0.00000        0.00000        0.04980        0.00000        0.00000              -0.00000             0.35646        0.00000        0.00000        0.36613      403.15680      696.82670     1460.59237   112774.61043        5.96005     1312.84116         0.00000        0.14371         2.22694        1.09859        0.00000        0.82824            3.16423        0.00000        0.00000  Med-HeavySoil              2
    14/Dec/2000            349        0.00000        0.00166       13.15513       15.23275       23.43511      182.32197     9021.86971       83.20991        0.00000        0.00000        0.05063        0.00000        0.00000               0.00000             0.35915        0.00000        0.00000        0.36891      411.17618      702.73413     1458.57572   112773.37137        5.95985     1329.60262         0.00000        0.14306         2.24304        1.10805        0.00000        0.82032            3.20665        0.00000        0.00000  Med-HeavySoil              2
    15/Dec/2000            350        0.00000        0.00181       13.14513       15.50072       23.61656      182.06856     9021.76985       83.96125        0.00000        0.00000        0.05126        0.00000        0.00000              -0.00000             0.36116        0.00000        0.00000        0.37100      419.40790      708.66060     1456.54845   112772.12318        5.95966     1346.36630         0.00000        0.14208         2.25481        1.11537        0.00000        0.81093            3.23636        0.00000        0.00000  Med-HeavySoil              2
    16/Dec/2000            351        0.00000        0.00196       13.13505       16.52702       23.79959      181.81379     9021.66924       61.80227        0.00000        0.00000        0.05192        0.00000        0.00000               0.00000             0.36322        0.00000        0.00000        0.37316      440.59055      714.64453     1454.51033   112770.86553        5.95946     1030.35822         0.00000        0.14126         2.26699        1.12296        0.00000        0.96576            3.27756        0.00000        0.00000  Med-HeavySoil              2
    17/Dec/2000            352        0.00000        0.00211       13.12488       16.72920       23.98178      181.55777     9021.56792       62.60497        0.00000        0.00000        0.05254        0.00000        0.00000              -0.00000             0.36513        0.00000        0.00000        0.37515      446.63284      720.60986     1452.46214   112769.59898        5.95926     1045.98918         0.00000        0.14024         2.27818        1.13005        0.00000        0.95231            2.72013        0.00000        0.00000  Med-HeavySoil              2
    18/Dec/2000            353        0.00000        0.00227       13.11467       16.93670       24.16476      181.30039     9021.46583       63.25990        0.00000        0.00000        0.05321        0.00000        0.00000               0.00000             0.36722        0.00000        0.00000        0.37727      452.84421      726.60916     1450.40310   112768.32283        5.95906     1059.56111         0.00000        0.13943         2.29041        1.13773        0.00000        0.94114            2.75237        0.00000        0.00000  Med-HeavySoil              2
    19/Dec/2000            354        0.00000        0.00243       13.10444       17.14913       24.34690      181.04220     9021.36319       63.92496        0.00000        0.00000        0.05366        0.00000        0.00000              -0.00000             0.36850        0.00000        0.00000        0.37857      459.21558      732.59101     1448.33761   112767.03986        5.95885     1073.29211         0.00000        0.13820         2.29766        1.14293        0.00000        0.92994            2.78807        0.00000        0.00000  Med-HeavySoil              2
    20/Dec/2000            355        0.00000        0.00259       13.09421       17.36686       24.52966      180.78272     9021.25980       64.59587        0.00000        0.00000        0.05432        0.00000        0.00000               0.00000             0.37050        0.00000        0.00000        0.38056      465.75479      738.60152     1446.26177   112765.74748        5.95865     1086.99911         0.00000        0.13736         2.30938        1.15042        0.00000        0.92099            2.82680        0.00000        0.00000  Med-HeavySoil              2
    21/Dec/2000            356        0.00000        0.00275       13.08400       17.58990       24.71312      180.52199     9021.15568       65.27482        0.00000        0.00000        0.05495        0.00000        0.00000              -0.00000             0.37241        0.00000        0.00000        0.38246      472.46317      744.64246     1444.17595   112764.44603        5.95845     1100.69044         0.00000        0.13631         2.32053        1.15760        0.00000        0.91259            2.86550        0.00000        0.00000  Med-HeavySoil              2
    22/Dec/2000            357        0.00000        0.00291       13.07380       17.81792       24.89621      180.25992     9021.05078       65.96622        0.00000        0.00000        0.05565        0.00000        0.00000               0.00000             0.37450        0.00000        0.00000        0.38453      479.33267      750.67767     1442.07935   112763.13478        5.95824     1114.39346         0.00000        0.13549         2.33277        1.16541        0.00000        0.90289            2.89084        0.00000        0.00000  Med-HeavySoil              2
    23/Dec/2000            358        0.00000        0.00308       13.06363       18.05132       25.08015      179.99660     9020.94515       66.66250        0.00000        0.00000        0.05630        0.00000        0.00000              -0.00000             0.37642        0.00000        0.00000        0.38642      486.37228      756.74609     1439.97279   112761.81437        5.95804     1127.99896         0.00000        0.13444         2.34394        1.17266        0.00000        0.89578            2.92443        0.00000        0.00000  Med-HeavySoil              2
    24/Dec/2000            359        0.00000        0.00324       13.05349       18.28976       25.26384      179.73193     9020.83872       67.37084        0.00000        0.00000        0.05701        0.00000        0.00000               0.00000             0.37851        0.00000        0.00000        0.38849      493.57474      762.81060     1437.85548   112760.48404        5.95783     1141.55853         0.00000        0.13364         2.35620        1.18054        0.00000        0.88723            2.94593        0.00000        0.00000  Med-HeavySoil              2
    25/Dec/2000            360        0.00000        0.00340       13.04339       18.53366       25.44846      179.46604     9020.73156       68.08384        0.00000        0.00000        0.05767        0.00000        0.00000              -0.00000             0.38042        0.00000        0.00000        0.39037      500.94955      768.90923     1435.72829   112759.14447        5.95762     1154.95619         0.00000        0.13257         2.36733        1.18782        0.00000        0.88241            2.97472        0.00000        0.00000  Med-HeavySoil              2
    26/Dec/2000            361        0.00000        0.00357       13.03332       18.78274       25.63294      179.19926     9020.62377       68.81201        0.00000        0.00000        0.05819        0.00000        0.00000               0.00000             0.38187        0.00000        0.00000        0.39177      508.49008      775.00485     1433.59408   112757.79715        5.95741     1168.12804         0.00000        0.13161         2.37553        1.19374        0.00000        0.88165            2.98853        0.00000        0.00000  Med-HeavySoil              2
    27/Dec/2000            362        0.00000        0.00373       13.02329       19.03741       25.81844      178.93132     9020.51527       69.53233        0.00000        0.00000        0.05883        0.00000        0.00000              -0.00000             0.38369        0.00000        0.00000        0.39355      516.20636      781.13425     1431.45055   112756.44084        5.95720     1181.09520         0.00000        0.13053         2.38608        1.20078        0.00000        0.87194            2.99148        0.00000        0.00000  Med-HeavySoil              2
    28/Dec/2000            363        0.00000        0.00389       13.01331       19.29741       26.00384      178.66251     9020.40614       70.26285        0.00000        0.00000        0.05936        0.00000        0.00000               0.00000             0.38513        0.00000        0.00000        0.39495      524.09228      787.26023     1429.30011   112755.07674        5.95699     1194.10666         0.00000        0.12958         2.39421        1.20672        0.00000        0.86038            3.01985        0.00000        0.00000  Med-HeavySoil              2
    29/Dec/2000            364        0.00000        0.00405       13.00338       19.56278       26.18923      178.39302     9020.29647       70.99952        0.00000        0.00000        0.05980        0.00000        0.00000              -0.00000             0.38629        0.00000        0.00000        0.39606      532.14868      793.38452     1427.14413   112753.70588        5.95678     1207.11223         0.00000        0.12833         2.40064        1.21175        0.00000        0.84915            3.04786        0.00000        0.00000  Med-HeavySoil              2
    30/Dec/2000            365        0.00000        0.00421       12.99349       19.83398       26.37574      178.12275     9020.18624       71.73644        0.00000        0.00000        0.06030        0.00000        0.00000               0.00000             0.38757        0.00000        0.00000        0.39730      540.38605      799.54431     1424.98200   112752.32798        5.95656     1220.04848         0.00000        0.12738         2.40786        1.21709        0.00000        0.83956            3.08368        0.00000        0.00000  Med-HeavySoil              2
    31/Dec/2000            366        0.00000        0.00437       12.98366       20.11075       26.56229      177.85190     9020.07560       72.48129        0.00000        0.00000        0.06071        0.00000        0.00000               0.00000             0.38848        0.00000        0.00000        0.39816      548.79895      805.70373     1422.81522   112750.94505        5.95635     1232.99293         0.00000        0.12614         2.41293        1.22087        0.00000        0.82894            3.11058        0.00000        0.00000  Med-HeavySoil              2
