ApsimVersion = 7.10
Title = Sim04-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Sep/2000            258        0.00000        0.01481       17.11548       32.01546       24.64659      212.61339     8988.26222       68.93903        0.00000        0.00000        0.01060        0.00000        0.00000              -0.00009             0.17157        0.00000        0.00000      969.13648     1119.82844     1700.90716   112353.27777        5.94974     1054.15210         0.00352        0.01400         1.05286        0.55625        0.00000        0.33866            1.78507        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00003        0.00001        0.00162        0.00957        0.00346        0.00001        0.00000        0.00000        0.00020        7.34136        9.77390       14.41145        7.12149        2.90727        0.12069        0.05534        0.03036      170.60852       31.12962        7.55261        2.15279        0.81632        0.35353     4515.81484     1865.38562     1313.54625      688.89044      292.61445      312.01063      681.29587      313.68927      118.55119        3.72133        1.66010        0.91069     1364.86815      249.03697       60.42089       17.22233        6.53055        2.82827    56447.68550    23317.32025    16419.32809     8611.13045     3657.68063     3900.13284     11.4096930     11.4098310     11.4791570     11.6224160     11.8202150     12.0558200       48.33924       48.46233       97.84196       98.29438       94.50000       90.00000  Med-LightSoil              1
    15/Sep/2000            259       26.04986       20.78593       18.19873       32.16705       24.54192      212.83033     8988.23411       71.11553       50.00000       23.95014        1.18565        0.00000        0.00000              -0.00009            -0.02845        0.00000        0.00000      973.82678     1114.95889     1702.64268   112352.92639        5.94983     1073.67730         0.00355        4.50699         1.06176        0.56113        0.00000        0.33920            1.81689        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       24.53799        1.48388        0.02793        0.00007        0.00000        0.00000       20.18439        0.57879        0.00654        0.00317        0.00958        0.00346        1.04702        0.03479        0.00040        0.00039        7.34198        9.77414       14.33676        7.09503        2.90438        0.12034        0.05515        0.03025      170.75459       31.19290        7.56098        2.15241        0.81606        0.35339     4515.79934     1865.37859     1313.54192      688.88936      292.61426      312.01064      677.70904      312.52992      118.44683        3.71089        1.65463        0.90757     1366.03673      249.54323       60.48784       17.21926        6.52850        2.82712    56447.49170    23317.23239    16419.27400     8611.11701     3657.67830     3900.13298     11.4630990     11.4570470     11.5149500     11.6481130     11.8371570     12.0653190       49.80057       49.33015       98.15525       98.49584       94.50000       90.00000  Med-LightSoil              1
    16/Sep/2000            260       13.62414       29.25177       19.59732       31.49790       24.42752      214.18619     8988.28683       73.37111        0.00000       12.42573        1.56645        0.00000        0.00000              -0.37776            -0.41444        0.00000        0.00000      953.67682     1109.67819     1713.48951   112353.58542        5.95052     1093.67791        14.95428        4.77078         1.07809        0.56608        0.00000        0.33808            1.83767        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.49966        1.09175        0.03259        0.00013        0.00000        0.00000       28.28519        0.94283        0.00608        0.00462        0.00958        0.00346        2.38418        0.09446        0.00103        0.00068        7.34260        9.77437       14.26270        7.06628        2.89343        0.11999        0.05497        0.03015      172.01970       31.26088        7.58453        2.15203        0.81581        0.35324     4515.86337     1865.37181     1313.53864      688.88828      292.61408      312.01065      674.15109      311.26769      118.00544        3.70031        1.64918        0.90447     1376.15763      250.08708       60.67620       17.21621        6.52644        2.82596    56448.29216    23317.14763    16419.23303     8611.10352     3657.67596     3900.13313     11.5168080     11.5046390     11.5513350     11.6746760     11.8552610     12.0762680       48.35078       48.50664       98.08539       98.66325       94.50000       90.00000  Med-LightSoil              1
    17/Sep/2000            261        7.25185       31.54264       21.03388       30.80249       24.30876      215.58794     8988.34267       75.69413        0.00000        6.37228        1.68118        0.00000        0.00000              -0.39100            -0.43021        0.00000        0.00000      932.72339     1104.20809     1724.70351   112354.28341        5.95124     1114.47931        15.47434        4.89261         1.09491        0.57107        0.00000        0.34130            1.87336        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.10406        1.10067        0.04691        0.00022        0.00000        0.00000       30.24423        1.27285        0.00652        0.00599        0.00959        0.00347        3.64885        0.26197        0.00417        0.00105        7.34323        9.77461       14.18902        7.03487        2.88039        0.11964        0.05479        0.03005      173.32151       31.33420        7.61194        2.15165        0.81554        0.35310     4515.92999     1865.36532     1313.53561      688.88720      292.61389      312.01066      670.61103      309.88513      117.47723        3.68960        1.64373        0.90138     1386.57204      250.67361       60.89554       17.21318        6.52436        2.82479    56449.12487    23317.06655    16419.19515     8611.08996     3657.67361     3900.13327     11.5706420     11.5523970     11.5878390     11.7011870     11.8730650     12.0866340       49.79876       49.36395       98.38187       98.84682       94.50000       90.00000  Med-LightSoil              1
    18/Sep/2000            262        3.90069       30.83928       22.37745       30.11024       24.18910      216.98985     8988.39826       78.08283        0.00000        3.35117        1.67608        0.00000        0.00000              -0.39093            -0.42892        0.00000        0.00000      911.86035     1098.69769     1735.91876   112354.97828        5.95196     1136.04399        15.46801        4.93613         1.11501        0.57765        0.00000        0.34503            1.91072        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.09176        0.76378        0.04488        0.00026        0.00000        0.00000       29.38805        1.42431        0.00661        0.00724        0.00959        0.00347        4.90230        0.34886        0.00610        0.00150        7.34386        9.77484       14.11571        7.00220        2.86736        0.11928        0.05461        0.02994      174.62088       31.41011        7.63935        2.15127        0.81528        0.35295     4515.99633     1865.35891     1313.53254      688.88611      292.61370      312.01067      667.08709      308.44616      116.94914        3.67872        1.63830        0.89829     1396.96701      251.28089       61.11482       17.21016        6.52226        2.82362    56449.95419    23316.98632    16419.15679     8611.07632     3657.67125     3900.13341     11.6408660     11.6156240     11.6382170     11.7402470     11.9023040     12.1074840       48.32777       48.52127       98.32176       98.96485       94.50000       90.00000  Med-LightSoil              1
    19/Sep/2000            263        2.15052       28.65363       23.55106       29.40599       24.06854      218.41299     8988.45521       80.51133        0.00000        1.75017        1.60026        0.00000        0.00000              -0.39788            -0.43502        0.00000        0.00000      890.62799     1093.14779     1747.30393   112355.69010        5.95269     1158.08311        15.73910        4.97996         1.13279        0.58292        0.00000        0.34781            1.93516        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.50107        0.60168        0.04752        0.00025        0.00000        0.00000       27.13962        1.48534        0.00721        0.00838        0.00959        0.00347        5.80409        0.61173        0.01367        0.00200        7.34449        9.77508       14.04306        6.96798        2.85433        0.11891        0.05443        0.02984      175.93823       31.48927        7.66677        2.15089        0.81502        0.35280     4516.06393     1865.35263     1313.52945      688.88501      292.61351      312.01068      663.59384      306.93717      116.42096        3.66772        1.63287        0.89522     1407.50584      251.91418       61.33418       17.20716        6.52014        2.82243    56450.79911    23316.90787    16419.11807     8611.06261     3657.66887     3900.13355     11.6969830     11.6656670     11.6769730     11.7689340     11.9221780     12.1197880       49.76241       49.37007       98.75485       98.96535       94.50000       90.00000  Med-LightSoil              1
    20/Sep/2000            264        1.20930       25.81454       24.50791       28.70508       23.94806      219.83288     8988.51178       83.00200        0.00000        0.94122        1.48903        0.00000        0.00000              -0.39761            -0.43214        0.00000        0.00000      869.48767     1087.60086     1758.66303   112356.39730        5.95342     1180.88862        15.72491        4.98221         1.15042        0.58803        0.00000        0.35192            1.97203        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.75652        0.41058        0.04197        0.00023        0.00000        0.00000       24.33360        1.45171        0.00676        0.00940        0.00960        0.00347        6.68631        0.68214        0.01647        0.00255        7.34512        9.77532       13.97069        6.93353        2.84130        0.11854        0.05425        0.02974      177.25210       31.56872        7.69413        2.15052        0.81475        0.35265     4516.13126     1865.34629     1313.52632      688.88391      292.61332      312.01069      660.11327      305.41824      115.89314        3.65659        1.62746        0.89216     1418.01680      252.54978       61.55302       17.20417        6.51801        2.82124    56451.64070    23316.82861    16419.07895     8611.04884     3657.66649     3900.13369     11.7512960     11.7140900     11.7145210     11.7968570     11.9417290     12.1321920       48.28004       48.54089       98.74410       98.96371       94.50000       90.00000  Med-LightSoil              1
    21/Sep/2000            265        0.70115       22.70902       25.22366       27.97685       23.82690      221.29428     8988.57107       85.55108        0.00000        0.50814        1.36103        0.00000        0.00000              -0.41165            -0.44461        0.00000        0.00000      847.51398     1082.02454     1770.35421   112357.13832        5.95417     1204.39259        16.27631        5.02153         1.17160        0.59476        0.00000        0.35617            2.00815        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.36528        0.29635        0.03931        0.00021        0.00000        0.00000       21.31609        1.36370        0.00586        0.01029        0.00960        0.00348        7.09994        0.97210        0.02715        0.00315        7.34576        9.77556       13.89875        6.89804        2.82823        0.11817        0.05407        0.02964      178.60520       31.65037        7.72157        2.15015        0.81448        0.35251     4516.20129     1865.33999     1313.52315      688.88280      292.61313      312.01071      656.65195      303.85253      115.36358        3.64533        1.62204        0.88910     1428.84163      253.20292       61.77257       17.20119        6.51586        2.82004    56452.51615    23316.74984    16419.03941     8611.03499     3657.66410     3900.13383     11.8218180     11.7778010     11.7655660     11.8365700     11.9714750     12.1533130       49.71054       49.39182       99.09815       98.96391       94.50000       90.00000  Med-LightSoil              1
    22/Sep/2000            266        0.41739       19.60545       25.68497       27.26788       23.70712      222.73006     8988.62838       88.13210        0.00000        0.28377        1.21918        0.00000        0.00000              -0.40433            -0.43378        0.00000        0.00000      826.11725     1076.51132     1781.84048   112357.85476        5.95491     1228.29404        15.98328        5.00617         1.19013        0.60013        0.00000        0.35961            2.03134        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18308        0.20061        0.03351        0.00020        0.00000        0.00000       18.33978        1.23746        0.00407        0.01104        0.00961        0.00348        7.53743        0.99235        0.02923        0.00376        7.34640        9.77579       13.82752        6.86316        2.81522        0.11780        0.05389        0.02953      179.93387       31.73092        7.74893        2.14978        0.81421        0.35235     4516.26957     1865.33352     1313.51995      688.88168      292.61294      312.01072      653.22430      302.31400      114.83636        3.63396        1.61664        0.88606     1439.47095      253.84735       61.99144       17.19821        6.51369        2.81883    56453.36963    23316.66897    16418.99943     8611.02106     3657.66170     3900.13397     11.8781330     11.8282400     11.8051160     11.8664350     11.9928750     12.1674470       48.23133       48.55805       99.02171       98.96238       94.50000       90.00000  Med-LightSoil              1
    23/Sep/2000            267        0.25700       16.57965       25.87589       26.53064       23.58702      224.20678     8988.68849       90.76658        0.00000        0.16039        1.07214        0.00000        0.00000              -0.41870            -0.44593        0.00000        0.00000      803.85431     1070.98426     1793.65425   112358.60606        5.95566     1252.87955        16.54794        5.02079         1.20872        0.60536        0.00000        0.36424            2.06732        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08797        0.13917        0.02968        0.00018        0.00000        0.00000       15.46299        1.09009        0.00183        0.01166        0.00961        0.00348        7.46056        1.24708        0.04079        0.00438        7.34704        9.77603       13.75663        6.82765        2.80217        0.11742        0.05371        0.02943      181.30232       31.81260        7.77631        2.14940        0.81394        0.35220     4516.34068     1865.32704     1313.51673      688.88057      292.61274      312.01073      649.81191      300.74781      114.30778        3.62249        1.61126        0.88302     1450.41860      254.50078       62.21051       17.19524        6.51151        2.81761    56454.25847    23316.58802    16418.95911     8611.00706     3657.65928     3900.13411     11.9327190     11.8771360     11.8433480     11.8950550     12.0129980     12.1802060       49.66368       49.39687       99.31885       98.96251       94.50000       90.00000  Med-LightSoil              1
    24/Sep/2000            268        0.16268       13.71326       25.79312       25.79866       23.46841      225.67660     8988.74786       93.44898        0.00000        0.09432        0.92684        0.00000        0.00000              -0.41788            -0.44098        0.00000        0.00000      781.74402     1065.52605     1805.41281   112359.34826        5.95642     1278.06128        16.51193        5.00362         1.23073        0.61222        0.00000        0.36894            2.10122        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04384        0.09378        0.02489        0.00017        0.00000        0.00000       12.75499        0.93306        0.00000        0.01211        0.00961        0.00348        7.42936        1.19520        0.03963        0.00498        7.34769        9.77628       13.68621        6.79313        2.78917        0.11704        0.05353        0.02933      182.66583       31.89240        7.80363        2.14903        0.81366        0.35205     4516.41136     1865.32031     1313.51346      688.87944      292.61255      312.01074      646.42180      299.22614      113.78133        3.61091        1.60587        0.88000     1461.32663      255.13919       62.42904       17.19226        6.50931        2.81638    56455.14203    23316.50392    16418.91823     8610.99297     3657.65685     3900.13425     12.0034290     11.9412300     11.8951650     11.9359160     12.0442330     12.2031150       48.17220       48.54784       99.19106       98.96063       94.50000       90.00000  Med-LightSoil              1
    25/Sep/2000            269        0.10623       11.05367       25.43887       25.07415       23.35053      227.13858     8988.80655       96.15464        0.00000        0.05645        0.78081        0.00000        0.00000              -0.41609            -0.43640        0.00000        0.00000      759.85333     1060.10269     1817.10864   112360.08182        5.95717     1303.55080        16.43807        5.00771         1.25008        0.61771        0.00000        0.37312            2.12446        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02094        0.06374        0.02140        0.00015        0.00000        0.00000       10.25338        0.77478        0.00000        0.01240        0.00962        0.00349        6.90071        1.36145        0.04634        0.00552        7.34834        9.77652       13.61656        6.75855        2.77618        0.11665        0.05335        0.02923      184.02121       31.97248        7.83095        2.14866        0.81339        0.35189     4516.48146     1865.31351     1313.51016      688.87830      292.61235      312.01075      643.06804      297.70234      113.25556        3.59927        1.60049        0.87698     1472.16971      255.77981       62.64762       17.18927        6.50709        2.81515    56456.01831    23316.41893    16418.87697     8610.97881     3657.65442     3900.13439     12.0600290     11.9921650     11.9354450     11.9665430     12.0662870     12.2176990       49.59998       49.37250       99.44072       98.96094       94.50000       90.00000  Med-LightSoil              1
    26/Sep/2000            270        0.07114        8.61837       24.80993       24.38047       23.23450      228.55701     8988.86201       98.90177        0.00000        0.03509        0.63986        0.00000        0.00000              -0.40339            -0.41898        0.00000        0.00000      738.88660     1054.76368     1828.45604   112360.77510        5.95789     1329.60490        15.93346        4.96569         1.26904        0.62305        0.00000        0.37811            2.15807        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01038        0.04283        0.01779        0.00014        0.00000        0.00000        7.97136        0.62141        0.00000        0.01248        0.00962        0.00349        6.41556        1.22323        0.03942        0.00597        7.34899        9.77676       13.54727        6.72538        2.76328        0.11627        0.05317        0.02913      185.33615       32.04963        7.85810        2.14828        0.81311        0.35174     4516.54869     1865.30642     1313.50681      688.87717      292.61216      312.01076      639.73190      296.24175      112.73335        3.58758        1.59513        0.87397     1482.68921      256.39704       62.86477       17.18627        6.50485        2.81391    56456.85862    23316.33022    16418.83518     8610.96458     3657.65197     3900.13453     12.1147950     12.0414310     11.9744290     11.9962840     12.0878700     12.2322150       48.09682       48.51185       99.27035       98.95895       94.50000       90.00000  Med-LightSoil              1
    27/Sep/2000            271        0.04886        6.40054       23.90807       23.68395       23.11939      229.98120     8988.91764      101.68572        0.00000        0.02228        0.50575        0.00000        0.00000              -0.40641            -0.41854        0.00000        0.00000      717.82721     1049.46867     1839.84960   112361.47052        5.95862     1356.14363        16.04997        4.96594         1.29160        0.63004        0.00000        0.38335            2.19268        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00493        0.02877        0.01503        0.00013        0.00000        0.00000        5.89973        0.47537        0.00000        0.01232        0.00962        0.00349        5.48151        1.25232        0.04130        0.00628        7.34964        9.77700       13.47850        6.69260        2.75039        0.11588        0.05299        0.02903      186.65750       32.12614        7.88525        2.14791        0.81282        0.35158     4516.61630     1865.29915     1313.50343      688.87602      292.61196      312.01077      636.42076      294.79942      112.21192        3.57583        1.58976        0.87097     1493.26001      257.00910       63.08200       17.18324        6.50259        2.81265    56457.70379    23316.23943    16418.79288     8610.95025     3657.64950     3900.13467     12.1858010     12.1060430     12.0270170     12.0379670     12.1198320     12.2556580       49.51080       49.31453       99.47760       98.95903       94.50000       90.00000  Med-LightSoil              1
    28/Sep/2000            272        0.03425        4.42886       22.73636       23.01938       23.01001      231.35384     8988.96935      104.50157        0.00000        0.01461        0.37941        0.00000        0.00000              -0.39348            -0.39609        0.00000        0.00000      697.72894     1044.44229     1850.83073   112362.11689        5.95933     1383.11744        15.53685        4.83227         1.31463        0.63729        0.00000        0.38877            2.22668        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00243        0.01927        0.01243        0.00011        0.00000        0.00000        4.06330        0.34061        0.00000        0.01183        0.00962        0.00349        4.55946        1.01283        0.03016        0.00637        7.35030        9.77725       13.41347        6.66170        2.73760        0.11549        0.05281        0.02893      187.93113       32.19899        7.91224        2.14752        0.81254        0.35142     4516.68044     1865.29150     1313.49999      688.87486      292.61176      312.01078      633.28806      293.44248      111.69531        3.56407        1.58440        0.86797     1503.44906      257.59189       63.29791       17.18017        6.50031        2.81139    56458.50554    23316.14381    16418.74990     8610.93581     3657.64703     3900.13480     12.2589140     12.1726770     12.0815510     12.0816090     12.1538240     12.2812310       47.98614       48.43725       99.26620       98.95691       94.50000       90.00000  Med-LightSoil              1
    29/Sep/2000            273        0.02450        2.71742       21.30542       22.36616       22.91313      232.68904     8989.01825      107.32364        0.00000        0.00975        0.26151        0.00000        0.00000              -0.39010            -0.37486        0.00000        0.00000      677.96759     1040.00991     1861.51231   112362.72814        5.96001     1410.22158        15.40108        4.50427         1.33442        0.64297        0.00000        0.39301            2.24675        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00115        0.01286        0.01039        0.00010        0.00000        0.00000        2.47491        0.21850        0.00000        0.01089        0.00963        0.00350        3.28464        0.86091        0.02531        0.00611        7.35096        9.77749       13.35954        6.63210        2.72491        0.11510        0.05264        0.02883      189.16986       32.26943        7.93910        2.14713        0.81225        0.35126     4516.74209     1865.28359     1313.49651      688.87370      292.61156      312.01079      630.68627      292.14445      111.18281        3.55235        1.57905        0.86498     1513.35884      258.15545       63.51284       17.17706        6.49801        2.81012    56459.27611    23316.04486    16418.70641     8610.92129     3657.64453     3900.13494     12.3161160     12.2244820     12.1231110     12.1137820     12.1775730     12.2975660       49.39360       49.22267       99.43317       98.95728       94.50000       90.00000  Med-LightSoil              1
    30/Sep/2000            274        0.01781        1.13310       19.30306       22.28904       22.82980      233.97477     8989.06338       78.92028        0.00000        0.00669        0.15720        0.00000        0.00000              -0.36947            -0.33395        0.00000        0.00000      664.34296     1036.21799     1871.79819   112363.29226        5.96066     1074.52762        15.15443        4.13157         1.35722        0.65013        0.00000        0.39725            2.27957        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00056        0.00859        0.00857        0.00009        0.00000        0.00000        1.01410        0.09707        0.00000        0.00881        0.00963        0.00350        1.71694        0.44163        0.01004        0.00508        7.35163        9.77774       13.31668        6.60489        2.71233        0.11472        0.05246        0.02873      190.36426       32.33496        7.96575        2.14673        0.81196        0.35110     4516.80051     1865.27520     1313.49297      688.87253      292.61136      312.01081      628.61273      290.95388      110.67498        3.54070        1.57369        0.86200     1522.91410      258.67972       63.72597       17.17387        6.49569        2.80883    56460.00633    23315.93998    16418.66218     8610.90666     3657.64203     3900.13507     12.3875700     12.2897040     12.1766450     12.1567460     12.2111280     12.3228800       47.85309       48.33560       99.18607       98.95514       94.50000       90.00000  Med-LightSoil              1
    01/Oct/2000            275        0.01316        0.05640       17.24509       21.82455       22.95661      235.22499     8989.10571       81.56699        0.00000        0.00465        0.05579        0.00000        0.00000              -0.37146            -0.30975        0.00000        0.00000      653.30127     1041.83945     1881.79994   112363.82141        5.96130     1089.45323        15.22335        3.63018         1.38057        0.65754        0.00000        0.44679            2.31098        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00026        0.00570        0.00711        0.00008        0.00000        0.00000        0.03406        0.00414        0.00000        0.00507        0.00963        0.00350        0.08587        0.02590        0.00014        0.00290        7.35230        9.77799       13.43025        6.62174        2.70928        0.11443        0.05228        0.02863      191.52900       32.39486        7.99221        2.14632        0.81167        0.35094     4516.85673     1865.26628     1313.48938      688.87135      292.61116      312.01082      633.55850      291.72830      110.59188        3.53341        1.56834        0.85902     1532.23196      259.15889       63.93765       17.17055        6.49335        2.80754    56460.70909    23315.82845    16418.61724     8610.89191     3657.63951     3900.13521     12.4610390     12.3569370     12.2320660     12.2013530     12.2460100     12.3491630       49.23009       49.08859       99.30108       98.95238       94.50000       90.00000  Med-LightSoil              1
    02/Oct/2000            276        0.00985        0.01662       17.13296       21.90379       23.04726      235.42754     8989.07309       82.42790        0.00000        0.00331        0.01272        0.00000        0.00000              -0.07988             0.07113        0.00000        0.00000      657.10962     1045.99847     1883.42029   112363.41366        5.96137     1103.48898         3.24172        1.67265         1.39864        0.66501        0.00000        0.44638            2.13872        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00013        0.00380        0.00585        0.00007        0.00000        0.00000        0.00014        0.00001        0.00001        0.00332        0.00963        0.00350        0.00004        0.00003        0.00000        0.00168        7.35298        9.77824       13.51055        6.62671        2.71526        0.11411        0.05210        0.02854      191.69564       32.43206        7.99181        2.14588        0.81137        0.35078     4516.84171     1865.25561     1313.48383      688.87016      292.61096      312.01083      637.19634      291.98588      110.87298        3.52424        1.56299        0.85605     1533.56512      259.45646       63.93445       17.16704        6.49099        2.80624    56460.52136    23315.69509    16418.54786     8610.87704     3657.63697     3900.13534     12.5347430     12.4244170     12.2878400     12.2464970     12.2816560     12.3764560       47.74839       48.25982       99.02492       98.95390       94.50000       90.00000  Med-LightSoil              1
    03/Oct/2000            277        0.00747        0.01587       17.13317       22.08382       23.13418      235.26574     8989.01415       83.43836        0.00000        0.00238        0.01658        0.00000        0.00000              -0.00012             0.22393        0.00000        0.00000      663.10175     1050.07389     1882.12589   112362.67690        5.96125     1122.96315         0.00480        0.07115         1.41095        0.67085        0.00000        0.44338            2.18059        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00006        0.00251        0.00483        0.00007        0.00000        0.00000        0.00017        0.00003        0.00001        0.00252        0.00964        0.00350        0.00001        0.00000        0.00000        0.00102        7.35365        9.77849       13.57655        6.64490        2.71861        0.11376        0.05192        0.02844      191.55221       32.41572        7.99069        2.14542        0.81107        0.35062     4516.80438     1865.24103     1313.47819      688.86897      292.61075      312.01084      640.27739      292.83719      111.03462        3.51396        1.55764        0.85308     1532.41769      259.32575       63.92552       17.16340        6.48860        2.80493    56460.05475    23315.51283    16418.47736     8610.86206     3657.63442     3900.13548     12.5923190     12.4768890     12.3305180     12.2800880     12.3069960     12.3944550       49.20642       49.05134       99.15071       98.95460       94.50000       90.00000  Med-LightSoil              1
    04/Oct/2000            278        0.00573        0.01550       17.13375       22.23120       23.19751      235.10109     8988.95447       84.51898        0.00000        0.00174        0.01687        0.00000        0.00000              -0.00012             0.22695        0.00000        0.00000      667.75635     1053.09570     1880.80869   112361.93083        5.96113     1144.07029         0.00487        0.05611         1.42572        0.67819        0.00000        0.44144            2.22494        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00167        0.00397        0.00006        0.00000        0.00000        0.00017        0.00003        0.00001        0.00214        0.00964        0.00351        0.00001        0.00000        0.00000        0.00066        7.35434        9.77874       13.62481        6.65825        2.72096        0.11341        0.05174        0.02834      191.40723       32.39847        7.98921        2.14496        0.81078        0.35045     4516.76660     1865.22624     1313.47247      688.86776      292.61055      312.01085      642.56684      293.47250      111.15070        3.50324        1.55230        0.85013     1531.25782      259.18776       63.91365       17.15967        6.48620        2.80360    56459.58252    23315.32794    16418.40592     8610.84698     3657.63186     3900.13561     12.6640950     12.5427100     12.3850840     12.3243720     12.3420490     12.4213510       47.67977       48.18169       98.88228       98.95295       94.50000       90.00000  Med-LightSoil              1
