ApsimVersion = 7.6
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00000        2.51812      100.59039        0.16367        4.59944      199.90163     8998.76499        0.00000        0.00000        0.00000        0.30627        0.00000        0.00000               0.00033             0.29602        0.00000        0.00000        0.00000        3.27348      137.98322     1599.21303   112484.56233        5.95086        0.00000         0.11098        0.82795         1.91677        1.07204        0.00000        1.20531            0.00000        0.00000        0.00000  Med-LightSoil              2
    16/Nov/2000            321        0.00000        2.50874      100.89880        0.15253        4.55362      199.75750     8998.66704        0.00000        0.00000        0.00000        0.30845        0.00000        0.00000               0.00040             0.29903        0.00000        0.00000        0.00000        3.05068      136.60868     1598.06000   112483.33800        5.95072        0.00000         0.13368        0.82472         1.93394        1.08236        0.00000        4.11270            0.00000        0.00000        0.00000  Med-LightSoil              2
    17/Nov/2000            322        0.00000        2.49996      101.20946        0.14420        4.50799      199.60875     8998.56788        0.00000        0.00000        0.00000        0.31069        0.00000        0.00000               0.00030             0.30188        0.00000        0.00000        0.00000        2.88395      135.23970     1596.86999   112482.09856        5.95057        0.00000         0.10004        0.82138         1.95104        1.09269        0.00000        1.16892            0.00000        0.00000        0.00000  Med-LightSoil              2
    18/Nov/2000            323        0.00000        2.49187      101.52245        0.13414        4.46254      199.45943     8998.46780        0.00000        0.00000        0.00000        0.31303        0.00000        0.00000               0.00036             0.30490        0.00000        0.00000        0.00000        2.68287      133.87632     1595.67546   112480.84749        5.95042        0.00000         0.12065        0.81803         1.96827        1.10311        0.00000        4.15093            0.00000        0.00000        0.00000  Med-LightSoil              2
    19/Nov/2000            324        0.00000        2.48425      101.83785        0.12665        4.41729      199.30570     8998.36651        0.00000        0.00000        0.00000        0.31542        0.00000        0.00000               0.00027             0.30777        0.00000        0.00000        0.00000        2.53305      132.51867     1594.44558   112479.58133        5.95027        0.00000         0.08989        0.81459         1.98548        1.11356        0.00000        1.12585            0.00000        0.00000        0.00000  Med-LightSoil              2
    20/Nov/2000            325        0.00000        2.47711      102.15642        0.11761        4.37214      199.15091     8998.26406        0.00000        0.00000        0.00000        0.31860        0.00000        0.00000               0.00033             0.31143        0.00000        0.00000        0.00000        2.35219      131.16425     1593.20725   112478.30072        5.95012        0.00000         0.10852        0.81265         2.00676        1.12629        0.00000        4.18928            0.00000        0.00000        0.00000  Med-LightSoil              2
    21/Nov/2000            326        0.00000        2.47033      102.47761        0.11098        4.32718      198.99177     8998.16037        0.00000        0.00000        0.00000        0.32121        0.00000        0.00000               0.00024             0.31442        0.00000        0.00000        0.00000        2.21951      129.81546     1591.93417   112477.00460        5.94996        0.00000         0.07961        0.80927         2.02462        1.13717        0.00000        1.08291            0.00000        0.00000        0.00000  Med-LightSoil              2
    22/Nov/2000            327        0.00000        2.46403      102.80141        0.10296        4.28242      198.83173     8998.05569        0.00000        0.00000        0.00000        0.32382        0.00000        0.00000               0.00029             0.31749        0.00000        0.00000        0.00000        2.05915      128.47261     1590.65386   112475.69616        5.94980        0.00000         0.09622        0.80571         2.04215        1.14789        0.00000        4.21858            0.00000        0.00000        0.00000  Med-LightSoil              2
    23/Nov/2000            328        0.00000        2.45802      103.12786        0.09703        4.23786      198.66767     8997.94981        0.00000        0.00000        0.00000        0.32646        0.00000        0.00000               0.00021             0.32044        0.00000        0.00000        0.00000        1.94051      127.13588     1589.34135   112474.37259        5.94965        0.00000         0.07118        0.80204         2.05962        1.15861        0.00000        1.04924            0.00000        0.00000        0.00000  Med-LightSoil              2
    24/Nov/2000            329        0.00000        2.45238      103.45702        0.08985        4.19351      198.50257     8997.84292        0.00000        0.00000        0.00000        0.32916        0.00000        0.00000               0.00026             0.32352        0.00000        0.00000        0.00000        1.79699      125.80530     1588.02053   112473.03644        5.94949        0.00000         0.08611        0.79835         2.07720        1.16942        0.00000        4.25492            0.00000        0.00000        0.00000  Med-LightSoil              2
    25/Nov/2000            330        0.00000        2.44705      103.78821        0.08462        4.14945      198.33389     8997.73501        0.00000        0.00000        0.00000        0.33120        0.00000        0.00000               0.00019             0.32587        0.00000        0.00000        0.00000        1.69242      124.48341     1586.67111   112471.68767        5.94932        0.00000         0.06274        0.79313         2.09075        1.17802        0.00000        1.00873            0.00000        0.00000        0.00000  Med-LightSoil              2
    26/Nov/2000            331        0.00000        2.44203      104.12213        0.07829        4.10560      198.16408     8997.62611        0.00000        0.00000        0.00000        0.33391        0.00000        0.00000               0.00023             0.32889        0.00000        0.00000        0.00000        1.56579      123.16810     1585.31264   112470.32636        5.94916        0.00000         0.07598        0.78919         2.10790        1.18865        0.00000        4.28212            0.00000        0.00000        0.00000  Med-LightSoil              2
    27/Nov/2000            332        0.00000        2.43716      104.45887        0.07364        4.06197      197.99060     8997.51600        0.00000        0.00000        0.00000        0.33674        0.00000        0.00000               0.00017             0.33188        0.00000        0.00000        0.00000        1.47274      121.85922     1583.92477   112468.94995        5.94899        0.00000         0.05583        0.78533         2.12549        1.19957        0.00000        0.97754            0.00000        0.00000        0.00000  Med-LightSoil              2
    28/Nov/2000            333        0.00000        2.43253      104.79851        0.06800        4.01856      197.81582     8997.40483        0.00000        0.00000        0.00000        0.33964        0.00000        0.00000               0.00020             0.33500        0.00000        0.00000        0.00000        1.35999      120.55676     1582.52654   112467.56038        5.94882        0.00000         0.06765        0.78148         2.14325        1.21063        0.00000        4.31644            0.00000        0.00000        0.00000  Med-LightSoil              2
    29/Nov/2000            334        0.00000        2.42809      105.14033        0.06392        3.97544      197.63780     8997.29266        0.00000        0.00000        0.00000        0.34183        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        0.00000        1.27837      119.26317     1581.10244   112466.15820        5.94865        0.00000         0.04897        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000  Med-LightSoil              2
    30/Nov/2000            335        0.00000        2.42382      105.48504        0.05897        3.93255      197.45843     8997.17943        0.00000        0.00000        0.00000        0.34471        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        0.00000        1.17937      117.97641     1579.66743   112464.74293        5.94848        0.00000         0.05940        0.77205         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000  Med-LightSoil              2
    01/Dec/2000            336        0.00000        2.41962      105.83272        0.05536        3.88988      197.27566     8997.06500        0.00000        0.00000        0.00000        0.34768        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        0.00000        1.10712      116.69635     1578.20530   112463.31246        5.94831        0.00000         0.04335        0.76804         2.19205        1.24146        0.00000        0.91290            0.00000        0.00000        0.00000  Med-LightSoil              2
    02/Dec/2000            337        0.00000        2.41554      106.18344        0.05097        3.84743      197.09139     8996.94946        0.00000        0.00000        0.00000        0.35072        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        0.00000        1.01942      115.42299     1576.73112   112461.86831        5.94813        0.00000         0.05262        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000  Med-LightSoil              2
    03/Dec/2000            338        0.00000        2.41158      106.53646        0.04782        3.80529      196.90416     8996.83292        0.00000        0.00000        0.00000        0.35302        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.00000        0.95635      114.15868     1575.23331   112460.41149        5.94795        0.00000         0.03784        0.75859         2.22382        1.26176        0.00000        0.87716            0.00000        0.00000        0.00000  Med-LightSoil              2
    04/Dec/2000            339        0.00000        2.40771      106.89248        0.04399        3.76338      196.71538     8996.71529        0.00000        0.00000        0.00000        0.35602        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.00000        0.87974      112.90146     1573.72307   112458.94106        5.94777        0.00000         0.04596        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000  Med-LightSoil              2
    05/Dec/2000            340        0.00000        2.40385      107.25159        0.04121        3.72171      196.52345     8996.59642        0.00000        0.00000        0.00000        0.35911        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.00000        0.82419      111.65121     1572.18760   112457.45530        5.94759        0.00000         0.03333        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000  Med-LightSoil              2
    06/Dec/2000            341        0.00000        2.40012      107.61309        0.03787        3.68034      196.33017     8996.47664        0.00000        0.00000        0.00000        0.36150        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.00000        0.75743      110.41009     1570.64134   112455.95803        5.94741        0.00000         0.04006        0.74467         2.27322        1.29347        0.00000        4.41303            0.00000        0.00000        0.00000  Med-LightSoil              2
    07/Dec/2000            342        0.00000        2.39647      107.97690        0.03546        3.63928      196.13425     8996.35587        0.00000        0.00000        0.00000        0.36380        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.00000        0.70913      109.17843     1569.07400   112454.44839        5.94722        0.00000         0.02898        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000  Med-LightSoil              2
    08/Dec/2000            343        0.00000        2.39285      108.34379        0.03252        3.59847      195.93663     8996.23398        0.00000        0.00000        0.00000        0.36689        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.00000        0.65041      107.95409     1567.49305   112452.92474        5.94704        0.00000         0.03523        0.73460         2.30418        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000  Med-LightSoil              2
    09/Dec/2000            344        0.00000        2.38927      108.71310        0.03043        3.55797      195.73641     8996.11107        0.00000        0.00000        0.00000        0.36931        0.00000        0.00000               0.00008             0.36573        0.00000        0.00000        0.00000        0.60852      106.73903     1565.89127   112451.38832        5.94685        0.00000         0.02513        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000  Med-LightSoil              2
    10/Dec/2000            345        0.00000        2.38578      109.08478        0.02788        3.51778      195.53479     8995.98723        0.00000        0.00000        0.00000        0.37168        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.00000        0.55757      105.53344     1564.27829   112449.84039        5.94666        0.00000         0.03057        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000  Med-LightSoil              2
    11/Dec/2000            346        0.00000        2.38222      109.45959        0.02605        3.47784      195.33035     8995.86218        0.00000        0.00000        0.00000        0.37481        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.00000        0.52093      104.33534     1562.64278   112448.27724        5.94647        0.00000         0.02199        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000  Med-LightSoil              2
    12/Dec/2000            347        0.00000        2.37873      109.83688        0.02384        3.43822      195.12439     8995.73616        0.00000        0.00000        0.00000        0.37729        0.00000        0.00000               0.00008             0.37380        0.00000        0.00000        0.00000        0.47684      103.14653     1560.99515   112446.70206        5.94627        0.00000         0.02645        0.71329         2.36317        1.35281        0.00000        4.47586            0.00000        0.00000        0.00000  Med-LightSoil              2
    13/Dec/2000            348        0.00000        2.37526      110.21658        0.02226        3.39891      194.91608     8995.60915        0.00000        0.00000        0.00000        0.37970        0.00000        0.00000               0.00006             0.37623        0.00000        0.00000        0.00000        0.44519      101.96728     1559.32861   112445.11432        5.94608        0.00000         0.01899        0.70755         2.37666        1.36197        0.00000        0.75735            0.00000        0.00000        0.00000  Med-LightSoil              2
    14/Dec/2000            349        0.00000        2.37174      110.59946        0.02033        3.35985      194.70589     8995.48095        0.00000        0.00000        0.00000        0.38289        0.00000        0.00000               0.00007             0.37936        0.00000        0.00000        0.00000        0.40669      100.79561     1557.64709   112443.51192        5.94588        0.00000         0.02310        0.70300         2.39441        1.37359        0.00000        4.49940            0.00000        0.00000        0.00000  Med-LightSoil              2
    15/Dec/2000            350        0.00000        2.36822      110.98486        0.01897        3.32111      194.49334     8995.35172        0.00000        0.00000        0.00000        0.38539        0.00000        0.00000               0.00005             0.38188        0.00000        0.00000        0.00000        0.37943       99.63333     1555.94674   112441.89655        5.94568        0.00000         0.01635        0.69737         2.40841        1.38311        0.00000        0.73104            0.00000        0.00000        0.00000  Med-LightSoil              2
    16/Dec/2000            351        0.00000        2.36474      111.37269        0.01731        3.28269      194.27926     8995.22153        0.00000        0.00000        0.00000        0.38784        0.00000        0.00000               0.00006             0.38436        0.00000        0.00000        0.00000        0.34626       98.48062     1554.23408   112440.26912        5.94548        0.00000         0.01990        0.69162         2.42200        1.39244        0.00000        4.51349            0.00000        0.00000        0.00000  Med-LightSoil              2
    17/Dec/2000            352        0.00000        2.36127      111.76297        0.01614        3.24459      194.06295     8995.09032        0.00000        0.00000        0.00000        0.39027        0.00000        0.00000               0.00004             0.38680        0.00000        0.00000        0.00000        0.32282       97.33756     1552.50357   112438.62902        5.94528        0.00000         0.01406        0.68584         2.43548        1.40174        0.00000        0.71427            0.00000        0.00000        0.00000  Med-LightSoil              2
    18/Dec/2000            353        0.00000        2.35781      112.15570        0.01471        3.20680      193.84507     8994.95814        0.00000        0.00000        0.00000        0.39273        0.00000        0.00000               0.00005             0.38927        0.00000        0.00000        0.00000        0.29430       96.20410     1550.76053   112436.97673        5.94507        0.00000         0.01711        0.68008         2.44902        1.41110        0.00000        4.52533            0.00000        0.00000        0.00000  Med-LightSoil              2
    19/Dec/2000            354        0.00000        2.35444      112.55009        0.01371        3.16940      193.62541     8994.82517        0.00000        0.00000        0.00000        0.39440        0.00000        0.00000               0.00004             0.39103        0.00000        0.00000        0.00000        0.27418       95.08214     1549.00327   112435.31459        5.94487        0.00000         0.01207        0.67317         2.45822        1.41801        0.00000        0.69986            0.00000        0.00000        0.00000  Med-LightSoil              2
    20/Dec/2000            355        0.00000        2.35108      112.94688        0.01248        3.13233      193.40421     8994.69124        0.00000        0.00000        0.00000        0.39678        0.00000        0.00000               0.00004             0.39342        0.00000        0.00000        0.00000        0.24970       93.96997     1547.23368   112433.64049        5.94466        0.00000         0.01469        0.66730         2.47121        1.42713        0.00000        4.53716            0.00000        0.00000        0.00000  Med-LightSoil              2
    21/Dec/2000            356        0.00000        2.34769      113.34613        0.01161        3.09558      193.18092     8994.55629        0.00000        0.00000        0.00000        0.39926        0.00000        0.00000               0.00003             0.39586        0.00000        0.00000        0.00000        0.23228       92.86741     1545.44734   112431.95364        5.94445        0.00000         0.01045        0.66154         2.48465        1.43653        0.00000        0.68553            0.00000        0.00000        0.00000  Med-LightSoil              2
    22/Dec/2000            357        0.00000        2.34427      113.74789        0.01057        3.05915      192.95600     8994.42035        0.00000        0.00000        0.00000        0.40176        0.00000        0.00000               0.00004             0.39834        0.00000        0.00000        0.00000        0.21132       91.77439     1543.64802   112430.25431        5.94425        0.00000         0.01258        0.65581         2.49820        1.44604        0.00000        4.54671            0.00000        0.00000        0.00000  Med-LightSoil              2
    23/Dec/2000            358        0.00000        2.34082      114.15215        0.00982        3.02303      192.72904     8994.28337        0.00000        0.00000        0.00000        0.40426        0.00000        0.00000               0.00003             0.40080        0.00000        0.00000        0.00000        0.19644       90.69095     1541.83228   112428.54209        5.94403        0.00000         0.00893        0.65007         2.51172        1.45557        0.00000        0.67357            0.00000        0.00000        0.00000  Med-LightSoil              2
    24/Dec/2000            359        0.00000        2.33734      114.55892        0.00893        2.98723      192.50043     8994.14538        0.00000        0.00000        0.00000        0.40677        0.00000        0.00000               0.00003             0.40329        0.00000        0.00000        0.00000        0.17852       89.61704     1540.00340   112426.81724        5.94382        0.00000         0.01075        0.64434         2.52530        1.46516        0.00000        4.55397            0.00000        0.00000        0.00000  Med-LightSoil              2
    25/Dec/2000            360        0.00000        2.33382      114.96820        0.00829        2.95176      192.26981     8994.00635        0.00000        0.00000        0.00000        0.40928        0.00000        0.00000               0.00002             0.40576        0.00000        0.00000        0.00000        0.16582       88.55270     1538.15847   112425.07939        5.94361        0.00000         0.00762        0.63860         2.53883        1.47477        0.00000        0.66397            0.00000        0.00000        0.00000  Med-LightSoil              2
    26/Dec/2000            361        0.00000        2.33038      115.37919        0.00753        2.91665      192.03794     8993.86654        0.00000        0.00000        0.00000        0.41099        0.00000        0.00000               0.00003             0.40755        0.00000        0.00000        0.00000        0.15054       87.49960     1536.30350   112423.33173        5.94339        0.00000         0.00917        0.63186         2.54805        1.48192        0.00000        4.56121            0.00000        0.00000        0.00000  Med-LightSoil              2
    27/Dec/2000            362        0.00000        2.32689      115.79261        0.00699        2.88187      191.80415     8993.72571        0.00000        0.00000        0.00000        0.41342        0.00000        0.00000               0.00002             0.40993        0.00000        0.00000        0.00000        0.13973       86.45623     1534.43323   112421.57139        5.94317        0.00000         0.00649        0.62602         2.56102        1.49127        0.00000        0.65446            0.00000        0.00000        0.00000  Med-LightSoil              2
    28/Dec/2000            363        0.00000        2.32347      116.20774        0.00634        2.84747      191.56912     8993.58409        0.00000        0.00000        0.00000        0.41513        0.00000        0.00000               0.00002             0.41171        0.00000        0.00000        0.00000        0.12672       85.42403     1532.55293   112419.80118        5.94296        0.00000         0.00781        0.61932         2.57016        1.49844        0.00000        4.56844            0.00000        0.00000        0.00000  Med-LightSoil              2
    29/Dec/2000            364        0.00000        2.32010      116.62450        0.00588        2.81344      191.33261     8993.44170        0.00000        0.00000        0.00000        0.41676        0.00000        0.00000               0.00002             0.41339        0.00000        0.00000        0.00000        0.11761       84.40313     1530.66087   112418.02119        5.94274        0.00000         0.00546        0.61254         2.57874        1.50531        0.00000        0.64504            0.00000        0.00000        0.00000  Med-LightSoil              2
    30/Dec/2000            365        0.00000        2.31678      117.04289        0.00533        2.77978      191.09490     8993.29853        0.00000        0.00000        0.00000        0.41840        0.00000        0.00000               0.00002             0.41508        0.00000        0.00000        0.00000        0.10654       83.39345     1528.75923   112416.23165        5.94251        0.00000         0.00664        0.60581         2.58729        1.51219        0.00000        4.57106            0.00000        0.00000        0.00000  Med-LightSoil              2
    31/Dec/2000            366        0.00000        2.31350      117.46292        0.00494        2.74650      190.85577     8993.15459        0.00000        0.00000        0.00000        0.42003        0.00000        0.00000               0.00001             0.41674        0.00000        0.00000        0.00000        0.09881       82.39494     1526.84620   112414.43233        5.94229        0.00000         0.00464        0.59910         2.59578        1.51906        0.00000        0.64029            0.00000        0.00000        0.00000  Med-LightSoil              2
