ApsimVersion = 7.6
Title = Sim04-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    12/Sep/2000            256        0.00000        0.01279       12.05824       27.42435       36.83683      211.71066     8986.02622       63.18489        0.00000        0.00000        0.01009        0.00093        0.06917              -0.00000             0.16711        0.00024        0.00000      894.26959     1133.85342     1693.68531   112325.32780        5.94751     1029.06860         0.00000        0.00519         1.02308        0.54151        0.00000        0.46107            1.30971        0.81122        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00940        0.00339        0.00000        0.00000        0.00000        0.00000        4.28122        7.77703       29.47892        4.58378        2.20557        0.48176        0.05607        0.03072      170.40742       29.85627        8.08509        2.19053        0.81732        0.35403     4515.56842     1863.72724     1313.20354      688.90124      292.61519      312.01059      909.06323      140.17585       67.29640       14.71409        1.68215        0.92171     1363.25940      238.85014       64.68072       17.52420        6.53859        2.83225    56444.60524    23296.59053    16415.04429     8611.26554     3657.68988     3900.13233     11.3213334     11.3328159     11.4227403     11.5838278     11.7967750     12.0449996       50.86164       53.63117      104.37486       99.93098       95.67274       91.21683  Med-LightSoil              1
    13/Sep/2000            257        0.00000        0.01280       11.99045       27.54712       36.93974      211.59684     8985.97675       63.72882        0.00000        0.00000        0.00995        0.00092        0.06771              -0.00000             0.16359        0.00024        0.00000      898.58136     1137.17279     1692.77472   112324.70935        5.94742     1036.44743         0.00000        0.00516         1.00104        0.53145        0.00000        0.46032            1.32791        0.79738        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00941        0.00340        0.00000        0.00000        0.00000        0.00000        4.24702        7.74343       29.56752        4.59334        2.20960        0.48277        0.05589        0.03062      170.31044       29.84342        8.08241        2.18960        0.81708        0.35389     4515.53700     1863.71532     1313.19866      688.90016      292.61501      312.01060      911.92042      140.48430       67.42627       14.74656        1.67667        0.91858     1362.48353      238.74734       64.65927       17.51682        6.53662        2.83114    56444.21256    23296.44144    16414.98331     8611.25198     3657.68760     3900.13247     11.3582608     11.3644549     11.4446968     11.5973309     11.8030537     12.0452446       52.50752       54.21772      104.55145       99.96488       95.66494       91.19608  Med-LightSoil              1
    14/Sep/2000            258        0.00000        0.01281       11.92426       27.67230       37.04328      211.47876     8985.92565       64.28902        0.00000        0.00000        0.01037        0.00089        0.06613              -0.00000             0.16947        0.00023        0.00000      902.98077     1140.51126     1691.83005   112324.07056        5.94732     1044.02392         0.00000        0.00515         1.03743        0.54947        0.00000        0.46040            1.35548        0.78196        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00941        0.00340        0.00000        0.00000        0.00000        0.00000        4.21388        7.71038       29.65666        4.60297        2.21365        0.48378        0.05571        0.03052      170.20950       29.83029        8.07971        2.18868        0.81683        0.35375     4515.50427     1863.70312     1313.19375      688.89907      292.61482      312.01061      914.79399      140.79452       67.55688       14.77921        1.67120        0.91547     1361.67599      238.64235       64.63766       17.50940        6.53463        2.83002    56443.80342    23296.28905    16414.92182     8611.23835     3657.68531     3900.13262     11.4097124     11.4097945     11.4788344     11.6216511     11.8189263     12.0539870       50.84038       53.61221      104.34125       99.89973       95.63824       91.17294  Med-LightSoil              1
    15/Sep/2000            259       26.04727       21.53400       12.98038       27.79846       36.86987      211.74957     8985.90277       65.62190       50.00000       23.95273        1.18830        0.00088        0.06495              -0.00000             0.03048        0.00023        0.00000      907.41199     1135.29665     1693.99655   112323.78466        5.94744     1054.83482         0.00000        5.15907         1.01799        0.54079        0.00000        0.46077            1.38414        0.77111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       24.55849        1.43829        0.05050        0.00000        0.00000        0.00000       20.90570        0.60344        0.01024        0.00180        0.00942        0.00340        1.08410        0.03627        0.00063        0.00011        4.18118        7.67809       29.51466        4.58166        2.20397        0.48365        0.05552        0.03041      170.43390       29.86013        8.09599        2.18935        0.81658        0.35361     4515.49522     1863.69404     1313.19016      688.89809      292.61464      312.01062      910.52015      140.15509       67.26681       14.77650        1.66574        0.91237     1363.47120      238.88108       64.76794       17.51482        6.53263        2.82889    56443.69029    23296.17556    16414.87695     8611.22609     3657.68301     3900.13276     11.4631184     11.4570340     11.5147522     11.6476218     11.8363140     12.0641070       52.47673       54.19126      104.50491       99.92694       95.63224       91.15666  Med-LightSoil              1
    16/Sep/2000            260       13.66253       30.61404       14.40079       27.18729       36.68545      213.11594     8985.95668       67.05104        0.00000       12.38474        1.59701        0.00103        0.06350              -0.42340            -0.39129        0.00024        0.00000      887.80084     1129.73019     1704.92753   112324.45847        5.94814     1066.34934        14.47633        5.36407         1.06278        0.55937        0.00000        0.45918            1.40269        0.75686        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000       12.39894        1.19290        0.07070        0.00000        0.00000        0.00000       29.51813        1.05674        0.02346        0.00287        0.00943        0.00341        2.48949        0.11224        0.00301        0.00030        4.14957        7.64618       29.36530        4.55840        2.19420        0.48191        0.05534        0.03031      171.74916       29.89237        8.11237        2.19224        0.81633        0.35347     4515.56291     1863.68489     1313.18653      688.89726      292.61446      312.01063      906.00826      139.45451       66.97349       14.72436        1.66030        0.90928     1373.99332      239.13895       64.89895       17.53796        6.53061        2.82775    56444.53634    23296.06111    16414.83168     8611.21573     3657.68070     3900.13290     11.5168419     11.5046373     11.5510978     11.6740526     11.8541688     12.0746824       50.81028       53.58064      104.28615       99.85442       95.60324       91.13529  Med-LightSoil              1
    17/Sep/2000            261        7.30159       33.48161       15.90476       26.54704       36.51052      214.51703     8986.01387       68.56823        0.00000        6.36094        1.73763        0.00329        0.06231              -0.44109            -0.40722        0.00040        0.00000      867.23163     1124.44878     1716.13623   112325.17340        5.94886     1078.75468        15.07111        5.21582         1.05040        0.55058        0.00000        0.46303            1.43387        0.74560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        6.05965        1.14417        0.09777        0.00000        0.00000        0.00000       31.97273        1.45124        0.04060        0.00419        0.00945        0.00341        3.86628        0.29316        0.01124        0.00063        4.11850        7.61494       29.22484        4.53574        2.18439        0.48018        0.05516        0.03021      173.09967       29.92399        8.12884        2.19513        0.81607        0.35333     4515.63388     1863.67575     1313.18290      688.89643      292.61427      312.01064      901.76424      138.77195       66.67896       14.67257        1.65486        0.90620     1384.79734      239.39194       65.03072       17.56105        6.52857        2.82661    56445.42349    23295.94690    16414.78625     8611.20532     3657.67839     3900.13305     11.5706707     11.5524061     11.5876981     11.7007924     11.8723594     12.0855987       52.44189       54.15662      104.44304       99.87451       95.59306       91.11840  Med-LightSoil              1
    18/Sep/2000            262        3.96082       33.28292       17.36431       25.91492       36.32778      215.91664     8986.06971       70.18919        0.00000        3.34077        1.75792        0.00145        0.06076              -0.43842            -0.40109        0.00027        0.00000      846.92804     1118.91631     1727.33309   112325.87143        5.94958     1092.16570        14.96966        5.37920         1.09990        0.57112        0.00000        0.46732            1.46728        0.72975        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        3.04182        0.81901        0.09999        0.00000        0.00000        0.00000       31.53808        1.67020        0.05650        0.00527        0.00946        0.00341        5.24148        0.42837        0.02067        0.00107        4.08864        7.58409       29.07713        4.51266        2.17445        0.47845        0.05498        0.03010      174.44813       29.95597        8.14551        2.19802        0.81581        0.35318     4515.70380     1863.66636     1313.17923      688.89559      292.61408      312.01066      897.28783      138.07541       66.37979       14.62072        1.64943        0.90312     1395.58506      239.64778       65.16411       17.58417        6.52652        2.82545    56446.29751    23295.82949    16414.74038     8611.19482     3657.67606     3900.13319     11.6409144     11.6156542     11.6380540     11.7397441     11.9013799     12.1061083       50.76302       53.54025      104.21322       99.79308       95.55896       91.09462  Med-LightSoil              1
    19/Sep/2000            263        2.20869       31.53933       18.69560       25.26573       36.15341      217.33327     8986.12758       71.88734        0.00000        1.75213        1.70647        0.00602        0.05937              -0.44917            -0.41016        0.00074        0.00000      826.06006     1113.63190     1738.66618   112326.59477        5.95030     1106.35954        15.32568        5.23374         1.08747        0.56237        0.00000        0.47002            1.48955        0.71572        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.47801        0.62720        0.10348        0.00000        0.00000        0.00000       29.66548        1.78323        0.07137        0.00637        0.00947        0.00342        6.32164        0.71762        0.04118        0.00173        4.05948        7.55394       28.93740        4.49009        2.16438        0.47673        0.05480        0.03000      175.81406       29.98736        8.16236        2.20091        0.81556        0.35304     4515.77574     1863.65698     1313.17555      688.89474      292.61390      312.01067      893.04909      137.39345       66.07645       14.56883        1.64401        0.90006     1406.51247      239.89886       65.29886       17.60725        6.52445        2.82429    56447.19681    23295.71228    16414.69438     8611.18426     3657.67372     3900.13333     11.6970209     11.6656971     11.6768815     11.7686211     11.9215859     12.1188958       52.39170       54.11133      104.36378       99.80548       95.54200       91.07357  Med-LightSoil              1
    20/Sep/2000            264        1.26411       29.06200       19.85517       24.62525       35.97210      218.74676     8986.18409       73.69645        0.00000        0.94458        1.61876        0.00180        0.05755              -0.44625            -0.40362        0.00032        0.00000      805.47693     1108.12308     1749.97407   112327.30114        5.95103     1121.63225        15.21470        5.38281         1.13564        0.58178        0.00000        0.47432            1.52428        0.69639        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.73826        0.43081        0.09504        0.00000        0.00000        0.00000       27.16493        1.79419        0.08285        0.00712        0.00948        0.00342        7.37620        0.86189        0.05862        0.00249        4.03168        7.52429       28.79119        4.46719        2.15420        0.47501        0.05462        0.02990      177.17639       30.01901        8.17939        2.20379        0.81529        0.35289     4515.84660     1863.64737     1313.17184      688.89389      292.61371      312.01068      888.60102      136.70036       65.76902       14.51707        1.63860        0.89701     1417.41108      240.15208       65.43511       17.63032        6.52236        2.82312    56448.08253    23295.59209    16414.64805     8611.17363     3657.67137     3900.13347     11.7513556     11.7141455     11.7144170     11.7964486     11.9409347     12.1309774       50.71172       53.49121      104.12748       99.71679       95.50111       91.04459  Med-LightSoil              1
    21/Sep/2000            265        0.74957       26.24187       20.80663       23.95417       35.79969      220.19855     8986.24405       75.60705        0.00000        0.51454        1.51268        0.00815        0.05588              -0.46510            -0.42075        0.00117        0.00000      783.88263     1102.87893     1761.58839   112328.05061        5.95178     1137.93564        15.84493        5.25034         1.12551        0.57421        0.00000        0.47857            1.55951        0.67851        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.35667        0.30474        0.08816        0.00000        0.00000        0.00000       24.38849        1.74129        0.09138        0.00780        0.00949        0.00342        8.01850        1.19352        0.09084        0.00354        4.00474        7.49549       28.65345        4.44482        2.14388        0.47330        0.05444        0.02980      178.57730       30.05014        8.19666        2.20668        0.81503        0.35274     4515.92094     1863.63775     1313.16812      688.89303      292.61352      312.01069      884.40600      136.02306       65.45724       14.46548        1.63319        0.89396     1428.61840      240.40113       65.57326       17.65341        6.52025        2.82194    56449.01170    23295.47185    16414.60152     8611.16292     3657.66900     3900.13361     11.8218634     11.7778485     11.7655146     11.8363223     11.9709720     12.1525319       52.33287       54.05759      104.26931       99.72125       95.47752       91.01776  Med-LightSoil              1
    22/Sep/2000            266        0.45971       23.35667       21.54207       23.32144       35.61928      221.60323     8986.29950       77.61193        0.00000        0.28986        1.39108        0.00198        0.05376              -0.44504            -0.39682        0.00038        0.00000      763.54523     1097.37549     1772.82583   112328.74378        5.95250     1155.15104        15.14949        5.40119         1.17563        0.59422        0.00000        0.48162            1.58313        0.65498        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17714        0.20556        0.07701        0.00000        0.00000        0.00000       21.59687        1.64236        0.09636        0.00815        0.00949        0.00343        8.67244        1.30484        0.11357        0.00458        3.97931        7.46733       28.50830        4.42203        2.13341        0.47159        0.05426        0.02970      179.93066       30.08154        8.21411        2.20956        0.81477        0.35259     4515.99105     1863.62788     1313.16437      688.89217      292.61333      312.01070      879.97163      135.33128       65.14020       14.41367        1.62778        0.89092     1439.44524      240.65236       65.71287       17.67648        6.51812        2.82075    56449.88813    23295.34851    16414.55462     8611.15214     3657.66663     3900.13375     11.8782043     11.8283207     11.8050659     11.8661102     11.9921897     12.1663646       50.65510       53.43481      104.02854       99.62611       95.42954       90.98248  Med-LightSoil              1
    23/Sep/2000            267        0.29311       20.48392       22.02849       22.67903       35.44869      223.01493     8986.35630       79.71824        0.00000        0.16660        1.26196        0.00944        0.05178              -0.45193            -0.40221        0.00154        0.00000      742.87940     1092.16488     1784.11943   112329.45370        5.95322     1173.40219        15.37109        5.25396         1.16161        0.58491        0.00000        0.48611            1.61894        0.63290        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08515        0.14023        0.06773        0.00000        0.00000        0.00000       18.84904        1.51524        0.09830        0.00841        0.00950        0.00343        8.85659        1.61810        0.15280        0.00592        3.95488        7.44020       28.37241        4.39987        2.12284        0.46990        0.05408        0.02960      181.29144       30.11235        8.23176        2.21244        0.81450        0.35244     4516.06250     1863.61804     1313.16061      688.89130      292.61314      312.01071      875.81414      134.65824       64.81997       14.36225        1.62239        0.88789     1450.33153      240.89877       65.85406       17.69953        6.51598        2.81956    56450.78120    23295.22545    16414.50763     8611.14129     3657.66424     3900.13389     11.9327714     11.8771988     11.8433300     11.8948572     12.0125623     12.1795058       52.27595       54.00027      104.16769       99.62569       95.39967       90.94935  Med-LightSoil              1
    24/Sep/2000            268        0.19337       17.70980       22.27150       22.06769       35.27071      224.39130     8986.40932       81.93494        0.00000        0.09974        1.13303        0.00198        0.04938              -0.43633            -0.38239        0.00041        0.00000      723.22955     1086.71356     1795.13040   112330.11644        5.95393     1192.74960        14.82775        5.41674         1.21593        0.60668        0.00000        0.49071            1.65357        0.60545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04205        0.09370        0.05762        0.00000        0.00000        0.00000       16.22025        1.37095        0.09726        0.00840        0.00951        0.00343        9.07936        1.66368        0.17543        0.00708        3.93207        7.41389       28.22962        4.37732        2.11217        0.46820        0.05390        0.02950      182.61639       30.14348        8.24958        2.21532        0.81423        0.35229     4516.13049     1863.60792     1313.15681      688.89043      292.61295      312.01072      871.43291      133.97202       64.49592       14.31084        1.61700        0.88487     1460.93113      241.14785       65.99666       17.72259        6.51382        2.81835    56451.63116    23295.09894    16414.46012     8611.13035     3657.66184     3900.13403     12.0035130     11.9413348     11.8951638     11.9356622     12.0436389     12.2021392       50.59370       53.37485      103.92072       99.52499       95.34644       90.90818  Med-LightSoil              1
    25/Sep/2000            269        0.13203       15.08296       22.26214       21.45936       35.10155      225.75585     8986.46232       84.21891        0.00000        0.06134        0.99937        0.00981        0.04713              -0.43579            -0.38045        0.00170        0.00000      703.66992     1081.52256     1806.04677   112330.77900        5.95463     1212.81139        14.79601        5.27050         1.20140        0.59735        0.00000        0.49499            1.67684        0.57961        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02009        0.06271        0.04922        0.00000        0.00000        0.00000       13.74763        1.22017        0.09390        0.00831        0.00951        0.00344        8.83316        1.90717        0.21420        0.00849        3.91036        7.38877       28.09521        4.35532        2.10139        0.46652        0.05372        0.02940      183.92995       30.17403        8.26757        2.21820        0.81395        0.35214     4516.19847     1863.59781     1313.15300      688.88955      292.61275      312.01073      867.30006      133.30134       64.16820       14.25950        1.61161        0.88185     1471.43958      241.39222       66.14057       17.74562        6.51164        2.81713    56452.48092    23294.97268    16414.41247     8611.11934     3657.65943     3900.13417     12.0600899     11.9922444     11.9354590     11.9663915     12.0659077     12.2170633       52.21580       53.93996      104.05966       99.52135       95.31126       90.86942  Med-LightSoil              1
    26/Sep/2000            270        0.09280       12.63315       22.00994       20.88174       34.92598      227.08481     8986.51164       86.57662        0.00000        0.03923        0.86806        0.00180        0.04451              -0.42044            -0.36078        0.00041        0.00000      685.11554     1076.12033     1816.67846   112331.39544        5.95530     1233.61014        14.26185        5.41825         1.25395        0.61797        0.00000        0.50345            1.70812        0.54885        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00987        0.04168        0.04125        0.00000        0.00000        0.00000       11.45545        1.06821        0.08850        0.00802        0.00952        0.00344        8.64824        1.86705        0.23021        0.00949        3.89032        7.36464       27.95468        4.33302        2.09060        0.46485        0.05354        0.02929      185.20762       30.20482        8.28563        2.22108        0.81368        0.35199     4516.26307     1863.58746     1313.14915      688.88866      292.61256      312.01074      862.96693      132.62050       63.83939       14.20843        1.60623        0.87885     1481.66093      241.63856       66.28501       17.76861        6.50944        2.81591    56453.28832    23294.84323    16414.36433     8611.10825     3657.65700     3900.13430     12.1148904     12.0415592     11.9744711     11.9960899     12.0873476     12.2313183       50.53237       53.31525      103.81315       99.41890       95.25407       90.82328  Med-LightSoil              1
    27/Sep/2000            271        0.06224       10.34658       21.49609       20.29520       34.75992      228.42086     8986.56218       89.01398        0.00000        0.03056        0.74136        0.00929        0.04208              -0.42712            -0.36599        0.00157        0.00000      666.25586     1070.99917     1827.36691   112332.02729        5.95599     1255.26009        14.47411        5.28330         1.24150        0.60983        0.00000        0.50776            1.72856        0.52029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02759        0.03465        0.00000        0.00000        0.00000        9.32661        0.91792        0.08142        0.00766        0.00952        0.00344        8.01428        1.99850        0.25943        0.01061        3.87143        7.34184       27.82309        4.31131        2.07977        0.46319        0.05336        0.02919      186.49278       30.23509        8.30380        2.22395        0.81340        0.35183     4516.32893     1863.57710     1313.14527      688.88777      292.61237      312.01076      858.89892      131.95661       63.50922       14.15773        1.60085        0.87584     1491.94225      241.88074       66.43043       17.79159        6.50722        2.81468    56454.11157    23294.71376    16414.31588     8611.09707     3657.65456     3900.13444     12.1858716     12.1061401     12.0270633     12.0378564     12.1194997     12.2550708       52.15400       53.88095      103.95386       99.41502       95.21616       90.78043  Med-LightSoil              1
    28/Sep/2000            272        0.04700        8.22653       20.71381       19.73976       34.58685      229.72148     8986.60892       91.57007        0.00000        0.01524        0.61858        0.00154        0.03933              -0.41166            -0.34576        0.00036        0.00000      648.41565     1065.64732     1837.77187   112332.61147        5.95665     1278.10442        13.93621        5.44521         1.29918        0.63262        0.00000        0.50986            1.76562        0.48749        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01823        0.02877        0.00000        0.00000        0.00000        7.36333        0.77027        0.07282        0.00713        0.00953        0.00345        7.41908        1.84912        0.26021        0.01104        3.85420        7.32015       27.68484        4.28923        2.06896        0.46154        0.05318        0.02909      187.74218       30.26569        8.32199        2.22682        0.81312        0.35168     4516.39133     1863.56645     1313.14134      688.88686      292.61217      312.01077      854.61255      131.28006       63.17918       14.10723        1.59546        0.87284     1501.93747      242.12552       66.57593       17.81455        6.50497        2.81343    56454.89161    23294.58066    16414.26672     8611.08578     3657.65211     3900.13458     12.2590249     12.1728342     12.0816440     12.0814806     12.1533751     12.2804105       50.47544       53.25539      103.70609       99.31183       95.15745       90.73124  Med-LightSoil              1
    29/Sep/2000            273        0.01193        6.30874       19.66561       19.18708       34.42307      231.01118     8986.65571       94.21016        0.00000        0.03507        0.49919        0.00802        0.03682              -0.41146            -0.34437        0.00123        0.00000      630.65637     1060.56827     1848.08946   112333.19635        5.95731     1301.84781        13.91494        5.29714         1.28278        0.62280        0.00000        0.51013            1.79851        0.45740        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01193        0.00000        0.00000        0.00000        0.00000        5.57918        0.62798        0.08209        0.00651        0.00953        0.00345        6.42214        1.82454        0.26956        0.01136        3.83812        7.29989       27.55532        4.26772        2.05811        0.45991        0.05300        0.02899      188.98116       30.29570        8.34028        2.22968        0.81284        0.35152     4516.45379     1863.55583     1313.13739      688.88595      292.61197      312.01078      850.58419      130.61994       62.84715       14.05706        1.59008        0.86985     1511.84931      242.36560       66.72225       17.83741        6.50271        2.81218    56455.67239    23294.44784    16414.21735     8611.07441     3657.64964     3900.13472     12.3161978     12.2246005     12.1231909     12.1137128     12.1772817     12.2970152       52.09817       53.81977      103.84305       99.30592       95.11839       90.68610  Med-LightSoil              1
    30/Sep/2000            274        0.00000        4.38497       18.06142       19.38277       34.25273      232.28061     8986.69977       74.50486        0.00000        0.01193        0.38665        0.00122        0.03400              -0.39224            -0.32008        0.00027        0.00000      625.50867     1055.27165     1858.24490   112333.74710        5.95795     1046.37077        13.58594        5.45452         1.34162        0.64583        0.00000        0.51074            1.84481        0.42327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.82850        0.47693        0.06114        0.00541        0.00954        0.00345        5.22328        1.48698        0.23640        0.01026        3.82371        7.28079       27.41940        4.24588        2.04744        0.45830        0.05282        0.02890      190.19978       30.32602        8.35838        2.23252        0.81255        0.35136     4516.51390     1863.54491     1313.13337      688.88503      292.61177      312.01079      846.34475      129.94797       62.52003       14.00734        1.58470        0.86686     1521.59825      242.60814       66.86700       17.86018        6.50042        2.81091    56456.42371    23294.31136    16414.16709     8611.06293     3657.64715     3900.13485     12.3876972     12.2898918     12.1767883     12.1566775     12.2107413     12.3221172       50.41956       53.19207      103.58904       99.19888       95.05812       90.63491  Med-LightSoil              1
    01/Oct/2000            275        0.00000        2.87246       16.53602       18.78584       34.09186      233.56826     8986.74581       77.42695        0.00000        0.00000        0.26730        0.00554        0.03141              -0.39980            -0.32610        0.00069        0.00000      606.46710     1050.25476     1868.54608   112334.32266        5.95861     1072.58325        13.94673        5.31971         1.32951        0.63804        0.00000        0.58990            1.89153        0.39170        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.46355        0.34703        0.04441        0.00448        0.00954        0.00346        3.96561        1.27654        0.21109        0.00916        3.81047        7.26316       27.29202        4.22461        2.03707        0.45672        0.05264        0.02880      191.43749       30.35582        8.37613        2.23535        0.81226        0.35120     4516.57606     1863.53399     1313.12929      688.88411      292.61157      312.01080      842.35887      129.29263       62.20167       13.95840        1.57932        0.86387     1531.49993      242.84658       67.00904       17.88278        6.49811        2.80964    56457.20079    23294.17484    16414.11607     8611.05132     3657.64465     3900.13499     12.4611365     12.3570830     12.2321883     12.2013288     12.2457593     12.3486421       51.95874       53.75237      103.71723       99.18707       95.01651       90.58755  Med-LightSoil              1
    02/Oct/2000            276        0.00000        1.53926       14.65149       18.22401       33.92611      234.81079     8986.78733       80.34030        0.00000        0.00000        0.17253        0.00074        0.02843              -0.38237            -0.30229        0.00015        0.00000      588.55817     1045.07535     1878.48634   112334.84160        5.95924     1098.75376        13.32971        5.43598         1.38966        0.66161        0.00000        0.58915            1.67308        0.35514        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.27933        0.21602        0.02767        0.00324        0.00954        0.00346        2.60862        0.84191        0.14855        0.00663        3.79903        7.24674       27.15996        4.20284        2.02700        0.45516        0.05246        0.02870      192.63011       30.38603        8.39349        2.23815        0.81197        0.35104     4516.63414     1863.52273     1313.12512      688.88317      292.61137      312.01081      838.21782      128.62071       61.89203       13.90997        1.57393        0.86089     1541.04084      243.08822       67.14794       17.90521        6.49578        2.80835    56457.92672    23294.03410    16414.06394     8611.03959     3657.64213     3900.13512     12.5348924     12.4246442     12.2880444     12.2464975     12.2813344     12.3757453       50.43757       53.03989      103.53391       99.10754       94.95046       90.53271  Med-LightSoil              1
