ApsimVersion = 7.6
Title = Sim05-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.03450        5.42758       19.88381       10.60261       22.30342      185.52655     9024.27035      110.50284        0.00000        0.03492        0.87101        0.00002        0.00009              -0.22464            -0.07190        0.00000        0.00000        4.72675      294.19141      661.45536     1484.21243   112803.37941        5.96333     1482.31678        11.29808        5.31886         1.74144        0.84788        0.00000        0.75351            2.81478        0.00156        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.01166        2.82834       17.56337       10.09427       22.23049      186.56563     9024.28461      115.38466        0.00000        0.02284        0.57057        0.01050        0.00008              -0.22867            -0.07946        0.00098        0.00000        4.85249      281.24481      659.34455     1492.52506   112803.55766        5.96383     1528.31802        11.36986        5.14437         1.69395        0.82465        0.00000        0.74585            2.89861        0.00125        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        0.70395       14.69116        9.64814       22.15373      187.53107     9024.29126      120.37454        0.00000        0.01166        0.30436        0.00001        0.00006              -0.21289            -0.04978        0.00000        0.00000        4.95840      270.00186      657.09358     1500.24857   112803.64073        5.96430     1575.51779        10.45722        5.25029         1.79882        0.86627        0.00000        0.73757            2.96711        0.00099        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        0.00000       13.43531        9.20518       22.10695      188.47242     9024.29761      122.90736        0.00000        0.00000        0.07330        0.00165        0.00005              -0.21731            -0.04931        0.00008        0.00000        1.90880      258.82239      655.70316     1507.77939   112803.72007        5.96476     1613.53844        10.53868        4.78725         1.76008        0.84704        0.00000        0.73140            3.04640        0.00080        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        0.00000       13.42855        9.39702       22.31318      188.27812     9024.22095      124.08996        0.00000        0.00000        0.03289        0.00001        0.00004              -0.00000             0.28900        0.00000        0.00000        0.29572      265.41415      661.82451     1506.22493   112802.76189        5.96460     1637.82834         0.00000        0.32224         1.84455        0.88293        0.00000        0.72850            3.12316        0.00064        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        0.00000       13.42127        9.59459       22.51930      188.08951     9024.14527      125.27186        0.00000        0.00000        0.03264        0.00001        0.00003              -0.00000             0.28357        0.00000        0.00000        0.29081      272.22119      667.96557     1504.71606   112801.81590        5.96445     1662.34535         0.00000        0.34435         1.81298        0.87144        0.00000        0.72351            3.18607        0.00051        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        0.00000       13.41341        9.79815       22.72531      187.89514     9024.06730      126.46440        0.00000        0.00000        0.03409        0.00000        0.00002              -0.00000             0.29300        0.00000        0.00000        0.30083      279.25287      674.12612     1503.16115   112800.84125        5.96429     1687.19127         0.00000        0.36908         1.87591        0.89970        0.00000        0.71913            3.23458        0.00041        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        0.00000       13.40509       10.00799       22.93205      187.70234     9023.98928      127.65703        0.00000        0.00000        0.03440        0.00000        0.00002               0.00000             0.29209        0.00000        0.00000        0.30038      286.51947      680.33126     1501.61874   112799.86599        5.96413     1712.22228         0.00000        0.37985         1.87117        0.89974        0.00000        0.71453            3.28092        0.00033        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        0.00000       13.39625       10.22390       23.13874      187.50458     9023.90959      128.86129        0.00000        0.00000        0.03548        0.00000        0.00002              -0.00000             0.29863        0.00000        0.00000        0.30746      294.01852      686.55712     1500.03662   112798.86985        5.96397     1737.56603         0.00000        0.37814         1.91168        0.91867        0.00000        0.70892            3.31374        0.00026        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        0.00000       13.38698       10.44658       23.34698      187.30486     9023.82907      130.06162        0.00000        0.00000        0.03612        0.00000        0.00001              -0.00000             0.30131        0.00000        0.00000        0.31056      301.77115      692.85180     1498.43891   112797.86341        5.96381     1763.05058         0.00000        0.37651         1.92778        0.92737        0.00000        0.70466            3.35885        0.00021        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        0.00000       13.37722       10.67635       23.55683      187.10325     9023.74775      131.26030        0.00000        0.00000        0.03675        0.00000        0.00001              -0.00000             0.30391        0.00000        0.00000        0.31366      309.78912      699.21658     1496.82602   112796.84687        5.96364     1788.73079         0.00000        0.37481         1.94344        0.93587        0.00000        0.70054            3.40345        0.00017        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        0.00000       13.36708       10.91354       23.76836      186.89970     9023.66559      132.45605        0.00000        0.00000        0.03741        0.00000        0.00001              -0.00000             0.30660        0.00000        0.00000        0.31674      318.08447      705.65372     1495.19763   112795.81991        5.96348     1814.58239         0.00000        0.37330         1.95958        0.94464        0.00000        0.69656            3.44742        0.00013        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        0.00001       13.35646       12.89975       23.98016      186.69467     9023.58278       79.38526        0.00000        0.00000        0.03791        0.00000        0.00001              -0.00000             0.30862        0.00000        0.00000        0.31922      356.21356      712.12013     1493.55737   112794.78473        5.96331     1169.58878         0.00000        0.37115         1.97148        0.95139        0.00000        0.68726            3.47529        0.00011        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        0.00003       13.34553       13.05197       24.19245      186.48776     9023.49914       81.03010        0.00000        0.00000        0.03856        0.00000        0.00001               0.00000             0.31123        0.00000        0.00000        0.32213      361.08328      718.62839     1491.90205   112793.73927        5.96314     1195.49773         0.00000        0.36960         1.98718        0.96001        0.00000        0.91523            3.51812        0.00009        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        0.00005       13.33431       13.21006       24.40561      186.27896     9023.41468       82.04349        0.00000        0.00000        0.03922        0.00000        0.00000              -0.00000             0.31384        0.00000        0.00000        0.32503      366.16614      725.17866     1490.23165   112792.68356        5.96297     1215.10299         0.00000        0.36794         2.00281        0.96859        0.00000        0.90269            2.63184        0.00007        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        0.00009       13.32310       13.37395       24.61876      186.06821     9023.32937       83.07842        0.00000        0.00000        0.03992        0.00000        0.00000              -0.00000             0.31656        0.00000        0.00000        0.32773      371.46091      731.74785     1488.54567   112791.61711        5.96280     1235.05684         0.00000        0.36651         2.01917        0.97760        0.00000        0.89530            2.69166        0.00005        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        0.00014       13.31191       13.54300       24.83068      185.85597     9023.24338       84.13875        0.00000        0.00000        0.04045        0.00000        0.00000              -0.00000             0.31860        0.00000        0.00000        0.32974      376.95233      738.29755     1486.84777   112790.54220        5.96263     1255.19299         0.00000        0.36430         2.03118        0.98451        0.00000        0.88989            2.72362        0.00004        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        0.00019       13.30081       13.71768       25.04297      185.64184     9023.15653       85.21121        0.00000        0.00000        0.04114        0.00000        0.00000              -0.00000             0.32126        0.00000        0.00000        0.33230      382.65326      744.87574     1485.13473   112789.45668        5.96246     1275.39074         0.00000        0.36288         2.04712        0.99337        0.00000        0.88447            2.75603        0.00003        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        0.00024       13.28980       13.89799       25.25571      185.42582     9023.06885       86.29875        0.00000        0.00000        0.04184        0.00000        0.00000              -0.00000             0.32390        0.00000        0.00000        0.33485      388.56488      751.48485     1483.40654   112788.36061        5.96228     1295.87502         0.00000        0.36126         2.06293        1.00216        0.00000        0.87174            2.79426        0.00003        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        0.00031       13.27891       14.08395       25.46900      185.20785     9022.98028       87.40684        0.00000        0.00000        0.04257        0.00000        0.00000              -0.00000             0.32664        0.00000        0.00000        0.33746      394.68903      758.12734     1481.66282   112787.25352        5.96210     1316.73493         0.00000        0.36000         2.07945        1.01136        0.00000        0.85962            2.85551        0.00002        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        0.00038       13.26813       14.27501       25.68153      184.98841     9022.89102       88.53889        0.00000        0.00000        0.04313        0.00000        0.00000              -0.00000             0.32869        0.00000        0.00000        0.33940      401.01309      764.76221     1479.90730   112786.13779        5.96193     1337.98442         0.00000        0.35793         2.09148        1.01839        0.00000        0.84621            2.90394        0.00002        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        0.00045       13.25755       14.47174       25.89486      184.76709     9022.80089       89.68354        0.00000        0.00000        0.04386        0.00000        0.00000               0.00000             0.33137        0.00000        0.00000        0.34187      407.55255      771.43810     1478.13671   112785.01117        5.96175     1359.49235         0.00000        0.35669         2.10756        1.02745        0.00000        0.83474            2.96205        0.00002        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        0.00052       13.24729       14.67421       26.10913      184.54388     9022.70990       90.84336        0.00000        0.00000        0.04459        0.00000        0.00000              -0.00000             0.33402        0.00000        0.00000        0.34421      414.31110      778.15871     1476.35105   112783.87378        5.96157     1381.28642         0.00000        0.35515         2.12342        1.03639        0.00000        0.82421            3.02056        0.00000        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        0.00060       13.23716       14.88193       26.32300      184.31917     9022.61818       92.02167        0.00000        0.00000        0.04519        0.00000        0.00000              -0.00000             0.33617        0.00000        0.00000        0.34622      421.27789      784.88179     1474.55333   112782.72719        5.96138     1403.37115         0.00000        0.35359         2.13615        1.04388        0.00000        0.81201            3.06439        0.00000        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.00069       13.22706       15.09552       26.53809      184.09306     9022.52577       93.20669        0.00000        0.00000        0.04575        0.00000        0.00000              -0.00000             0.33813        0.00000        0.00000        0.34815      428.46973      791.65774     1472.74446   112781.57206        5.96120     1425.61553         0.00000        0.35164         2.14767        1.05077        0.00000        0.80204            3.11949        0.00000        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.00077       13.21693       15.31510       26.75444      183.86509     9022.43247       94.40129        0.00000        0.00000        0.04651        0.00000        0.00000               0.00000             0.34081        0.00000        0.00000        0.35086      435.89182      798.48787     1470.92072   112780.40584        5.96101     1448.04871         0.00000        0.35070         2.16379        1.05997        0.00000        0.79253            3.17359        0.00000        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.00086       13.20673       15.54023       26.97077      183.63570     9022.33846       95.60944        0.00000        0.00000        0.04710        0.00000        0.00000              -0.00000             0.34284        0.00000        0.00000        0.35295      443.53464      805.33095     1469.08557   112779.23078        5.96083     1470.68189         0.00000        0.34893         2.17572        1.06711        0.00000        0.78179            3.21467        0.00000        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.00095       13.19645       15.77154       27.18864      183.40488     9022.24373       96.81900        0.00000        0.00000        0.04771        0.00000        0.00000              -0.00000             0.34492        0.00000        0.00000        0.35511      451.41602      812.23578     1467.23901   112778.04658        5.96064     1493.38338         0.00000        0.34762         2.18800        1.07450        0.00000        0.77314            3.26648        0.00000        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        0.00105       13.18608       16.00919       27.40813      183.17227     9022.14813       98.03222        0.00000        0.00000        0.04846        0.00000        0.00000              -0.00000             0.34749        0.00000        0.00000        0.35775      459.54215      819.20498     1465.37816   112776.85163        5.96045     1516.17241         0.00000        0.34637         2.20335        1.08337        0.00000        0.76449            3.31584        0.00000        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        0.00116       13.17562       16.25278       27.62790      182.93820     9022.05178       99.25430        0.00000        0.00000        0.04910        0.00000        0.00000              -0.00000             0.34964        0.00000        0.00000        0.35999      467.90463      826.19511     1463.50560   112775.64719        5.96026     1539.07504         0.00000        0.34524         2.21611        1.09105        0.00000        0.75499            3.35222        0.00000        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        0.00127       13.16508       16.50298       27.84955      182.70278     9021.95472      100.47174        0.00000        0.00000        0.04969        0.00000        0.00000              -0.00000             0.35158        0.00000        0.00000        0.36201      476.52179      833.25658     1461.62225   112774.43402        5.96007     1561.94444         0.00000        0.34359         2.22753        1.09805        0.00000        0.74708            3.39921        0.00000        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        0.00138       13.15446       16.75994       28.07310      182.46553     9021.85675      101.68805        0.00000        0.00000        0.05050        0.00000        0.00000               0.00000             0.35429        0.00000        0.00000        0.36480      485.40070      840.38992     1459.72426   112773.20940        5.95988     1584.81728         0.00000        0.34299         2.24378        1.10750        0.00000        0.73949            3.44514        0.00000        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        0.00150       13.14378       17.02331       28.29724      182.22690     9021.75806      102.90795        0.00000        0.00000        0.05112        0.00000        0.00000              -0.00000             0.35630        0.00000        0.00000        0.36686      494.53348      847.55267     1457.81521   112771.97572        5.95969     1607.71037         0.00000        0.34148         2.25561        1.11476        0.00000        0.73068            3.47636        0.00000        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.00162       13.13304       18.55213       28.52352      181.98688     9021.65861       71.14421        0.00000        0.00000        0.05177        0.00000        0.00000              -0.00000             0.35839        0.00000        0.00000        0.36901      528.04828      854.79344     1455.89501   112770.73261        5.95949     1169.04760         0.00000        0.34051         2.26796        1.12236        0.00000        0.72087            3.51994        0.00000        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.00174       13.12227       18.73520       28.74910      181.74554     9021.55846       72.76945        0.00000        0.00000        0.05238        0.00000        0.00000              -0.00000             0.36030        0.00000        0.00000        0.37095      534.04968      862.03084     1453.96435   112769.48070        5.95929     1192.57710         0.00000        0.33899         2.27919        1.12938        0.00000        0.88350            3.54884        0.00000        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.00187       13.11146       18.92425       28.97600      181.50284     9021.45755       73.81974        0.00000        0.00000        0.05303        0.00000        0.00000              -0.00000             0.36238        0.00000        0.00000        0.37306      540.27856      869.31544     1452.02270   112768.21931        5.95910     1210.97135         0.00000        0.33810         2.29145        1.13699        0.00000        0.86817            2.86993        0.00000        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.00200       13.10071       19.11860       29.20179      181.25926     9021.35609       74.89127        0.00000        0.00000        0.05347        0.00000        0.00000              -0.00000             0.36367        0.00000        0.00000        0.37429      546.71649      876.57823     1450.07408   112766.95118        5.95890     1229.65733         0.00000        0.33622         2.29876        1.14213        0.00000        0.85455            2.92122        0.00000        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.00213       13.09002       19.31865       29.42816      181.01436     9021.25389       75.97436        0.00000        0.00000        0.05412        0.00000        0.00000              -0.00000             0.36569        0.00000        0.00000        0.37626      553.37421      883.87225     1448.11491   112765.67366        5.95870     1248.44127         0.00000        0.33542         2.31067        1.14963        0.00000        0.84303            2.97187        0.00000        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.00226       13.07938       19.52436       29.65525      180.76818     9021.15097       77.07063        0.00000        0.00000        0.05474        0.00000        0.00000              -0.00000             0.36760        0.00000        0.00000        0.37811      560.25055      891.20154     1446.14545   112764.38719        5.95850     1267.34369         0.00000        0.33404         2.32188        1.15675        0.00000        0.83212            3.02352        0.00000        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.00239       13.06879       19.73513       29.88172      180.52063     9021.04728       78.18432        0.00000        0.00000        0.05542        0.00000        0.00000              -0.00000             0.36970        0.00000        0.00000        0.38016      567.33002      898.52192     1444.16507   112763.09096        5.95830     1286.40205         0.00000        0.33338         2.33430        1.16456        0.00000        0.82006            3.06084        0.00000        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.00252       13.05827       19.95146       30.10919      180.27181     9020.94285       79.30582        0.00000        0.00000        0.05606        0.00000        0.00000              -0.00000             0.37162        0.00000        0.00000        0.38201      574.62573      905.88501     1442.17445   112761.78568        5.95810     1305.48311         0.00000        0.33204         2.34552        1.17173        0.00000        0.81029            3.10934        0.00000        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.00265       13.04779       20.17279       30.33625      180.02162     9020.83764       80.44252        0.00000        0.00000        0.05676        0.00000        0.00000              -0.00000             0.37372        0.00000        0.00000        0.38407      582.12384      913.24473     1440.17298   112760.47054        5.95789     1324.66262         0.00000        0.33145         2.35796        1.17962        0.00000        0.79897            3.14326        0.00000        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.00278       13.03738       20.39968       30.56449      179.77026     9020.73183       81.58410        0.00000        0.00000        0.05737        0.00000        0.00000              -0.00000             0.37542        0.00000        0.00000        0.38570      589.83881      920.65103     1438.16206   112759.14792        5.95769     1343.82479         0.00000        0.33016         2.36799        1.18565        0.00000        0.79022            3.18743        0.00000        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        0.00291       13.02702       20.63162       30.79250      179.51808     9020.62555       82.73759        0.00000        0.00000        0.05785        0.00000        0.00000              -0.00000             0.37664        0.00000        0.00000        0.38687      597.75824      928.05829     1436.14462   112757.81943        5.95748     1363.03925         0.00000        0.32920         2.37512        1.19028        0.00000        0.77996            3.21800        0.00000        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        0.00304       13.01673       20.86918       31.02183      179.26494     9020.51882       83.89298        0.00000        0.00000        0.05840        0.00000        0.00000              -0.00000             0.37797        0.00000        0.00000        0.38813      605.89770      935.51556     1434.11950   112756.48527        5.95727     1382.19223         0.00000        0.32789         2.38298        1.19489        0.00000        0.77225            3.25898        0.00000        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        0.00317       13.00648       21.11191       31.25108      179.01118     9020.41176       85.05758        0.00000        0.00000        0.05884        0.00000        0.00000              -0.00000             0.37886        0.00000        0.00000        0.38897      614.24597      942.97676     1432.08942   112755.14698        5.95707     1401.35184         0.00000        0.32702         2.38821        1.19817        0.00000        0.76314            3.28581        0.00000        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        0.00330       12.99630       21.35985       31.48038      178.75822     9020.30545       86.22461        0.00000        0.00000        0.05884        0.00000        0.00000               0.00000             0.37720        0.00000        0.00000        0.38724      622.80444      950.44513     1430.06575   112753.81811        5.95686     1420.42007         0.00000        0.32533         2.37852        1.19090        0.00000        0.75483            3.31030        0.00000        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        0.00343       12.98618       21.61359       31.71116      178.50486     9020.19896       87.38816        0.00000        0.00000        0.05921        0.00000        0.00000              -0.00000             0.37773        0.00000        0.00000        0.38772      631.58991      957.96688     1428.03885   112752.48696        5.95666     1439.30239         0.00000        0.32447         2.38164        1.19273        0.00000        0.74923            3.34152        0.00000        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        0.00356       12.97613       21.87273       31.94209      178.25229     9020.09322       88.55515        0.00000        0.00000        0.05922        0.00000        0.00000              -0.00000             0.37608        0.00000        0.00000        0.38600      640.59253      965.49724     1426.01835   112751.16519        5.95645     1458.05471         0.00000        0.32284         2.37200        1.18550        0.00000        0.74303            3.35660        0.00000        0.00000  Med-HeavySoil              1
