ApsimVersion = 7.7
Title = Sim08-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    14/Nov/2000            319        0.00000        3.91853      132.62028        0.17292       91.40940      296.59355     9006.82257        0.00000        0.00000        0.00000        0.46825        0.00000        0.00000               0.00045             0.45516        0.00000        0.00000        0.00000        3.45844     1874.64246     2372.74843   112585.28211        6.00384        0.00000         0.14959       12.72152         2.82077        1.06376        0.00000        4.08141            0.00000        0.00000        0.00000  Med-LightSoil              1
    15/Nov/2000            320        0.00000        3.90660      133.09229        0.16367       90.37858      297.18784     9006.80827        0.00000        0.00000        0.00000        0.47205        0.00000        0.00000               0.00033             0.46008        0.00000        0.00000        0.00000        3.27348     1853.56605     2377.50274   112585.10336        6.00412        0.00000         0.11098       12.64585         2.85471        1.07427        0.00000        1.20531            0.00000        0.00000        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00000        3.89586      133.56815        0.15253       89.35421      297.77349     9006.79300        0.00000        0.00000        0.00000        0.47590        0.00000        0.00000               0.00040             0.46512        0.00000        0.00000        0.00000        3.05068     1832.62050     2382.18795   112584.91256        6.00439        0.00000         0.13368       12.56733         2.88828        1.08465        0.00000        4.11270            0.00000        0.00000        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00000        3.88604      134.04796        0.14420       88.33637      298.34622     9006.77647        0.00000        0.00000        0.00000        0.47985        0.00000        0.00000               0.00030             0.46999        0.00000        0.00000        0.00000        2.88395     1811.80722     2386.76977   112584.70589        6.00466        0.00000         0.10004       12.48797         2.92184        1.09502        0.00000        1.16892            0.00000        0.00000        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00000        3.87719      134.53187        0.13414       87.32503      298.91007     9006.75895        0.00000        0.00000        0.00000        0.48394        0.00000        0.00000               0.00036             0.47506        0.00000        0.00000        0.00000        2.68287     1791.12605     2391.28053   112584.48688        6.00492        0.00000         0.12065       12.40870         2.95566        1.10548        0.00000        4.15093            0.00000        0.00000        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00000        3.86909      135.01997        0.12665       86.32024      299.46114     9006.74016        0.00000        0.00000        0.00000        0.48813        0.00000        0.00000               0.00027             0.48000        0.00000        0.00000        0.00000        2.53305     1770.57773     2395.68909   112584.25206        6.00517        0.00000         0.08989       12.32899         2.98954        1.11598        0.00000        1.12585            0.00000        0.00000        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00000        3.86165      135.51348        0.11761       85.32000      300.00417     9006.72033        0.00000        0.00000        0.00000        0.49354        0.00000        0.00000               0.00033             0.48607        0.00000        0.00000        0.00000        2.35219     1750.12151     2400.03339   112584.00417        6.00542        0.00000         0.10852       12.27373         3.02966        1.12877        0.00000        4.18928            0.00000        0.00000        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00000        3.85479      136.01154        0.11098       84.32614      300.53459     9006.69923        0.00000        0.00000        0.00000        0.49807        0.00000        0.00000               0.00024             0.49120        0.00000        0.00000        0.00000        2.21951     1729.79455     2404.27669   112583.74033        6.00566        0.00000         0.07961       12.19617         3.06470        1.13969        0.00000        1.08291            0.00000        0.00000        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00000        3.84858      136.51414        0.10296       83.33886      301.05564     9006.67708        0.00000        0.00000        0.00000        0.50261        0.00000        0.00000               0.00029             0.49639        0.00000        0.00000        0.00000        2.05915     1709.60133     2408.44514   112583.46352        6.00590        0.00000         0.09622       12.11594         3.09933        1.15046        0.00000        4.21858            0.00000        0.00000        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00000        3.84284      137.02133        0.09703       82.35823      301.56416     9006.65367        0.00000        0.00000        0.00000        0.50720        0.00000        0.00000               0.00021             0.50145        0.00000        0.00000        0.00000        1.94051     1689.54315     2412.51330   112583.17093        6.00613        0.00000         0.07118       12.03491         3.13393        1.16123        0.00000        1.04924            0.00000        0.00000        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00000        3.83761      137.53323        0.08985       81.38424      302.06312     9006.62921        0.00000        0.00000        0.00000        0.51190        0.00000        0.00000               0.00026             0.50667        0.00000        0.00000        0.00000        1.79699     1669.61991     2416.50495   112582.86512        6.00635        0.00000         0.08611       11.95395         3.16877        1.17209        0.00000        4.25492            0.00000        0.00000        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00000        3.83286      138.04877        0.08462       80.41881      302.54867     9006.60352        0.00000        0.00000        0.00000        0.51555        0.00000        0.00000               0.00019             0.51080        0.00000        0.00000        0.00000        1.69242     1649.87063     2420.38933   112582.54405        6.00657        0.00000         0.06274       11.84957         3.19750        1.18073        0.00000        1.00873            0.00000        0.00000        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00000        3.82852      138.56905        0.07829       79.46023      303.02440     9006.57677        0.00000        0.00000        0.00000        0.52027        0.00000        0.00000               0.00023             0.51593        0.00000        0.00000        0.00000        1.56579     1630.26071     2424.19517   112582.20962        6.00678        0.00000         0.07598       11.76595         3.23178        1.19142        0.00000        4.28212            0.00000        0.00000        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00000        3.82443      139.09422        0.07364       78.50834      303.48788     9006.54876        0.00000        0.00000        0.00000        0.52517        0.00000        0.00000               0.00017             0.52108        0.00000        0.00000        0.00000        1.47274     1610.78647     2427.90302   112581.85947        6.00698        0.00000         0.05583       11.68454         3.26682        1.20239        0.00000        0.97754            0.00000        0.00000        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00000        3.82063      139.62439        0.06800       77.56308      303.94150     9006.51965        0.00000        0.00000        0.00000        0.53017        0.00000        0.00000               0.00020             0.52638        0.00000        0.00000        0.00000        1.35999     1591.44723     2431.53198   112581.49564        6.00718        0.00000         0.06765       11.60354         3.30218        1.21350        0.00000        4.31644            0.00000        0.00000        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00000        3.81713      140.15848        0.06392       76.62629      304.38209     9006.48934        0.00000        0.00000        0.00000        0.53409        0.00000        0.00000               0.00015             0.53059        0.00000        0.00000        0.00000        1.27837     1572.28020     2435.05675   112581.11669        6.00737        0.00000         0.04897       11.50022         3.33129        1.22234        0.00000        0.93942            0.00000        0.00000        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00000        3.81385      140.69755        0.05897       75.69635      304.81261     9006.45791        0.00000        0.00000        0.00000        0.53908        0.00000        0.00000               0.00018             0.53580        0.00000        0.00000        0.00000        1.17937     1553.25245     2438.50087   112580.72392        6.00756        0.00000         0.05940       11.41665         3.36607        1.23327        0.00000        4.33932            0.00000        0.00000        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00000        3.81067      141.24178        0.05536       74.77309      305.23111     9006.42524        0.00000        0.00000        0.00000        0.54423        0.00000        0.00000               0.00013             0.54105        0.00000        0.00000        0.00000        1.10712     1534.36053     2441.84892   112580.31544        6.00774        0.00000         0.04335       11.33516         3.40162        1.24449        0.00000        0.91290            0.00000        0.00000        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00000        3.80763      141.79125        0.05097       73.85648      305.63950     9006.39142        0.00000        0.00000        0.00000        0.54947        0.00000        0.00000               0.00016             0.54642        0.00000        0.00000        0.00000        1.01942     1515.60387     2445.11598   112579.89281        6.00791        0.00000         0.05262       11.25400         3.43747        1.25584        0.00000        4.37156            0.00000        0.00000        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00000        3.80476      142.34483        0.04782       72.94826      306.03518     9006.35641        0.00000        0.00000        0.00000        0.55358        0.00000        0.00000               0.00011             0.55071        0.00000        0.00000        0.00000        0.95635     1497.01800     2448.28142   112579.45513        6.00808        0.00000         0.03784       11.15152         3.46693        1.26489        0.00000        0.87716            0.00000        0.00000        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00000        3.80198      142.90359        0.04399       72.04689      306.42054     9006.32026        0.00000        0.00000        0.00000        0.55877        0.00000        0.00000               0.00014             0.55599        0.00000        0.00000        0.00000        0.87974     1478.57160     2451.36432   112579.00319        6.00824        0.00000         0.04596       11.06784         3.50217        1.27606        0.00000        4.39229            0.00000        0.00000        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00000        3.79920      143.46771        0.04121       71.15222      306.79408     9006.28284        0.00000        0.00000        0.00000        0.56411        0.00000        0.00000               0.00010             0.56133        0.00000        0.00000        0.00000        0.82419     1460.26145     2454.35263   112578.53547        6.00839        0.00000         0.03333       10.98609         3.53818        1.28752        0.00000        0.85308            0.00000        0.00000        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00000        3.79657      144.03606        0.03787       70.26586      307.15656     9006.24432        0.00000        0.00000        0.00000        0.56835        0.00000        0.00000               0.00012             0.56573        0.00000        0.00000        0.00000        0.75743     1442.12065     2457.25249   112578.05396        6.00854        0.00000         0.04006       10.88448         3.56792        1.29676        0.00000        4.41303            0.00000        0.00000        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00000        3.79405      144.60852        0.03546       69.38800      307.50660     9006.20461        0.00000        0.00000        0.00000        0.57246        0.00000        0.00000               0.00009             0.56995        0.00000        0.00000        0.00000        0.70913     1424.15286     2460.05283   112577.55758        6.00868        0.00000         0.02898       10.78067         3.59678        1.30570        0.00000        0.82912            0.00000        0.00000        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00000        3.79152      145.18633        0.03252       68.51699      307.84617     9006.16373        0.00000        0.00000        0.00000        0.57780        0.00000        0.00000               0.00011             0.57526        0.00000        0.00000        0.00000        0.65041     1406.32450     2462.76934   112577.04657        6.00882        0.00000         0.03523       10.69702         3.63227        1.31705        0.00000        4.44097            0.00000        0.00000        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00000        3.78903      145.76843        0.03043       67.65423      308.17348     9006.12165        0.00000        0.00000        0.00000        0.58211        0.00000        0.00000               0.00008             0.57962        0.00000        0.00000        0.00000        0.60852     1388.66436     2465.38781   112576.52058        6.00895        0.00000         0.02513       10.59609         3.66197        1.32636        0.00000        0.79809            0.00000        0.00000        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00000        3.78663      146.35476        0.02788       66.79985      308.48967     9006.07846        0.00000        0.00000        0.00000        0.58632        0.00000        0.00000               0.00009             0.58392        0.00000        0.00000        0.00000        0.55757     1371.17484     2467.91739   112575.98070        6.00907        0.00000         0.03057       10.49371         3.69102        1.33547        0.00000        4.45953            0.00000        0.00000        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00000        3.78411      146.94650        0.02605       65.95229      308.79429     9006.03400        0.00000        0.00000        0.00000        0.59175        0.00000        0.00000               0.00007             0.58923        0.00000        0.00000        0.00000        0.52093     1353.82429     2470.35433   112575.42504        6.00918        0.00000         0.02199       10.41033         3.72665        1.34695        0.00000        0.77655            0.00000        0.00000        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00000        3.78163      147.54265        0.02384       65.11288      309.08783     9005.98842        0.00000        0.00000        0.00000        0.59615        0.00000        0.00000               0.00008             0.59367        0.00000        0.00000        0.00000        0.47684     1336.63981     2472.70261   112574.85523        6.00929        0.00000         0.02645       10.31069         3.75655        1.35642        0.00000        4.47586            0.00000        0.00000        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00000        3.77915      148.14307        0.02226       64.28177      309.36935     9005.94164        0.00000        0.00000        0.00000        0.60042        0.00000        0.00000               0.00006             0.59794        0.00000        0.00000        0.00000        0.44519     1319.62439     2474.95484   112574.27055        6.00940        0.00000         0.01899       10.20925         3.78563        1.36564        0.00000        0.75735            0.00000        0.00000        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00000        3.77655      148.74901        0.02033       63.45742      309.64027     9005.89366        0.00000        0.00000        0.00000        0.60594        0.00000        0.00000               0.00007             0.60334        0.00000        0.00000        0.00000        0.40669     1302.74701     2477.12217   112573.67073        6.00949        0.00000         0.02310       10.12643         3.82153        1.37732        0.00000        4.49940            0.00000        0.00000        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00000        3.77392      149.35939        0.01897       62.64116      309.89933     9005.84447        0.00000        0.00000        0.00000        0.61038        0.00000        0.00000               0.00005             0.60775        0.00000        0.00000        0.00000        0.37943     1286.03439     2479.19462   112573.05588        6.00958        0.00000         0.01635       10.02757         3.85145        1.38690        0.00000        0.73104            0.00000        0.00000        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00000        3.77129      149.97411        0.01731       61.83310      310.14728     9005.79414        0.00000        0.00000        0.00000        0.61472        0.00000        0.00000               0.00006             0.61210        0.00000        0.00000        0.00000        0.34626     1269.48887     2481.17826   112572.42675        6.00967        0.00000         0.01990        9.92731         3.88069        1.39628        0.00000        4.51349            0.00000        0.00000        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00000        3.76864      150.59316        0.01614       61.03322      310.38346     9005.74262        0.00000        0.00000        0.00000        0.61905        0.00000        0.00000               0.00004             0.61639        0.00000        0.00000        0.00000        0.32282     1253.11030     2483.06770   112571.78272        6.00975        0.00000         0.01406        9.82714         3.90976        1.40563        0.00000        0.71427            0.00000        0.00000        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00000        3.76596      151.21657        0.01471       60.24148      310.60858     9005.68995        0.00000        0.00000        0.00000        0.62341        0.00000        0.00000               0.00005             0.62073        0.00000        0.00000        0.00000        0.29430     1236.89763     2484.86862   112571.12433        6.00982        0.00000         0.01711        9.72760         3.93890        1.41505        0.00000        4.52533            0.00000        0.00000        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00000        3.76338      151.84307        0.01371       59.45923      310.82168     9005.63617        0.00000        0.00000        0.00000        0.62651        0.00000        0.00000               0.00004             0.62393        0.00000        0.00000        0.00000        0.27418     1220.87861     2486.57345   112570.45214        6.00988        0.00000         0.01207        9.61141         3.96100        1.42201        0.00000        0.69986            0.00000        0.00000        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00000        3.76075      152.47382        0.01248       58.68517      311.02376     9005.58125        0.00000        0.00000        0.00000        0.63075        0.00000        0.00000               0.00004             0.62812        0.00000        0.00000        0.00000        0.24970     1205.02663     2488.19011   112569.76569        6.00994        0.00000         0.01469        9.51118         3.98920        1.43118        0.00000        4.53716            0.00000        0.00000        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00000        3.75803      153.10895        0.01161       57.91911      311.21439     9005.52515        0.00000        0.00000        0.00000        0.63513        0.00000        0.00000               0.00003             0.63241        0.00000        0.00000        0.00000        0.23228     1189.33794     2489.71513   112569.06436        6.00999        0.00000         0.01045        9.41322         4.01811        1.44064        0.00000        0.68553            0.00000        0.00000        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00000        3.75523      153.74849        0.01057       57.16098      311.39409     9005.46788        0.00000        0.00000        0.00000        0.63955        0.00000        0.00000               0.00004             0.63674        0.00000        0.00000        0.00000        0.21132     1173.81111     2491.15270   112568.34850        6.01004        0.00000         0.01258        9.31610         4.04719        1.45021        0.00000        4.54671            0.00000        0.00000        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00000        3.75232      154.39246        0.00982       56.41076      311.56245     9005.40942        0.00000        0.00000        0.00000        0.64396        0.00000        0.00000               0.00003             0.64106        0.00000        0.00000        0.00000        0.19644     1158.44561     2492.49963   112567.61772        6.01008        0.00000         0.00893        9.21930         4.07621        1.45979        0.00000        0.67357            0.00000        0.00000        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00000        3.74932      155.04086        0.00893       55.66841      311.71994     9005.34978        0.00000        0.00000        0.00000        0.64840        0.00000        0.00000               0.00003             0.64540        0.00000        0.00000        0.00000        0.17852     1143.24049     2493.75952   112566.87231        6.01011        0.00000         0.01075        9.12307         4.10529        1.46944        0.00000        4.55397            0.00000        0.00000        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        3.74621      155.69369        0.00829       54.93389      311.86621     9005.28895        0.00000        0.00000        0.00000        0.65283        0.00000        0.00000               0.00002             0.64972        0.00000        0.00000        0.00000        0.16582     1128.19528     2494.92968   112566.11193        6.01014        0.00000         0.00762        9.02712         4.13429        1.47911        0.00000        0.66397            0.00000        0.00000        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        3.74316      156.34967        0.00753       54.20841      312.00142     9005.22705        0.00000        0.00000        0.00000        0.65598        0.00000        0.00000               0.00003             0.65294        0.00000        0.00000        0.00000        0.15054     1113.33475     2496.01134   112565.33809        6.01016        0.00000         0.00917        8.91632         4.15619        1.48631        0.00000        4.56121            0.00000        0.00000        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        3.74000      157.00994        0.00699       53.49083      312.12553     9005.16395        0.00000        0.00000        0.00000        0.66027        0.00000        0.00000               0.00002             0.65711        0.00000        0.00000        0.00000        0.13973     1098.63526     2497.00421   112564.54942        6.01018        0.00000         0.00649        8.81969         4.18420        1.49572        0.00000        0.65446            0.00000        0.00000        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        3.73689      157.67335        0.00634       52.78216      312.23871     9005.09978        0.00000        0.00000        0.00000        0.66342        0.00000        0.00000               0.00002             0.66030        0.00000        0.00000        0.00000        0.12672     1084.11791     2497.90967   112563.74731        6.01019        0.00000         0.00781        8.71041         4.20587        1.50294        0.00000        4.56844            0.00000        0.00000        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        3.73381      158.33977        0.00588       52.08248      312.34076     9005.03453        0.00000        0.00000        0.00000        0.66641        0.00000        0.00000               0.00002             0.66333        0.00000        0.00000        0.00000        0.11761     1069.78395     2498.72610   112562.93168        6.01019        0.00000         0.00546        8.60038         4.22656        1.50986        0.00000        0.64504            0.00000        0.00000        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        3.73075      159.00919        0.00533       51.39169      312.43205     9004.96822        0.00000        0.00000        0.00000        0.66942        0.00000        0.00000               0.00002             0.66636        0.00000        0.00000        0.00000        0.10654     1055.63162     2499.45641   112562.10280        6.01019        0.00000         0.00664        8.49140         4.24714        1.51679        0.00000        4.57106            0.00000        0.00000        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        3.72770      159.68161        0.00494       50.70972      312.51243     9004.90084        0.00000        0.00000        0.00000        0.67242        0.00000        0.00000               0.00001             0.66936        0.00000        0.00000        0.00000        0.09881     1041.65928     2500.09946   112561.26049        6.01018        0.00000         0.00464        8.38340         4.26756        1.52372        0.00000        0.64029            0.00000        0.00000        0.00000  Med-LightSoil              1
