ApsimVersion = 7.10
Title = Sim07-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.49428      131.66172        0.18539        4.78304      168.49749     9022.63348        0.00000        0.00000        0.00000        0.29667        0.00000        0.00000               0.00037             0.23828        0.00000        0.00000        0.00000        3.70775      143.49119     1347.97990   112782.91894        5.95360        0.00000         0.12434        0.85256         1.58145        0.84747        0.00000        1.25304            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Nov/2000            319        0.00000        2.44144      131.95588        0.17292        4.73577      168.39079     9022.55859        0.00000        0.00000        0.00000        0.29430        0.00000        0.00000               0.00045             0.24131        0.00000        0.00000        0.00000        3.45845      142.07300     1347.12636   112781.98315        5.95349        0.00000         0.14959        0.85091         1.59909        0.85742        0.00000        4.08141            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    15/Nov/2000            320        0.00000        2.39350      132.24753        0.16367        4.68867      168.27931     9022.48264        0.00000        0.00000        0.00000        0.29179        0.00000        0.00000               0.00033             0.24372        0.00000        0.00000        0.00000        3.27348      140.66023     1346.23450   112781.03442        5.95338        0.00000         0.11098        0.84767         1.61385        0.86587        0.00000        1.20531            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Nov/2000            321        0.00000        2.35022      132.53710        0.15253        4.64177      168.16767     9022.40628        0.00000        0.00000        0.00000        0.28968        0.00000        0.00000               0.00040             0.24629        0.00000        0.00000        0.00000        3.05068      139.25309     1345.34139   112780.07715        5.95327        0.00000         0.13368        0.84428         1.62843        0.87424        0.00000        4.11270            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Nov/2000            322        0.00000        2.31103      132.82497        0.14420        4.59506      168.05166     9022.32825        0.00000        0.00000        0.00000        0.28796        0.00000        0.00000               0.00030             0.24867        0.00000        0.00000        0.00000        2.88395      137.85186     1344.41331   112779.10718        5.95315        0.00000         0.10004        0.84074         1.64288        0.88257        0.00000        1.16892            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Nov/2000            323        0.00000        2.27570      133.11154        0.13414        4.54855      167.93531     9022.25003        0.00000        0.00000        0.00000        0.28666        0.00000        0.00000               0.00036             0.25125        0.00000        0.00000        0.00000        2.68288      136.45647     1343.48247   112778.12720        5.95303        0.00000         0.12065        0.83723         1.65751        0.89101        0.00000        4.15093            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Nov/2000            324        0.00000        2.24374      133.39716        0.12665        4.50224      167.81479     9022.17108        0.00000        0.00000        0.00000        0.28569        0.00000        0.00000               0.00027             0.25366        0.00000        0.00000        0.00000        2.53305      135.06715     1342.51830   112777.13745        5.95291        0.00000         0.08989        0.83359         1.67206        0.89943        0.00000        1.12585            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Nov/2000            325        0.00000        2.21485      133.68280        0.11761        4.45604      167.69351     9022.09082        0.00000        0.00000        0.00000        0.28571        0.00000        0.00000               0.00033             0.25675        0.00000        0.00000        0.00000        2.35219      133.68125     1341.54807   112776.13232        5.95279        0.00000         0.10852        0.83154         1.69009        0.90975        0.00000        4.18928            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Nov/2000            326        0.00000        2.18872      133.96819        0.11098        4.41004      167.56813     9022.00937        0.00000        0.00000        0.00000        0.28545        0.00000        0.00000               0.00024             0.25926        0.00000        0.00000        0.00000        2.21951      132.30131     1340.54506   112775.11914        5.95267        0.00000         0.07961        0.82797         1.70518        0.91852        0.00000        1.08291            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Nov/2000            327        0.00000        2.16523      134.25356        0.10296        4.36425      167.44209     9021.92749        0.00000        0.00000        0.00000        0.28543        0.00000        0.00000               0.00029             0.26187        0.00000        0.00000        0.00000        2.05915      130.92754     1339.53674   112774.09326        5.95254        0.00000         0.09622        0.82426         1.72006        0.92720        0.00000        4.21858            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Nov/2000            328        0.00000        2.14399      134.53914        0.09703        4.31867      167.31227     9021.84457        0.00000        0.00000        0.00000        0.28564        0.00000        0.00000               0.00021             0.26435        0.00000        0.00000        0.00000        1.94051      129.56022     1338.49814   112773.05469        5.95242        0.00000         0.07118        0.82039         1.73482        0.93585        0.00000        1.04924            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Nov/2000            329        0.00000        2.12489      134.82521        0.08985        4.27331      167.18164     9021.76044        0.00000        0.00000        0.00000        0.28612        0.00000        0.00000               0.00026             0.26697        0.00000        0.00000        0.00000        1.79699      128.19928     1337.45309   112772.00732        5.95229        0.00000         0.08611        0.81657         1.74974        0.94461        0.00000        4.25492            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Nov/2000            330        0.00000        2.10770      135.11135        0.08462        4.22825      167.04761     9021.67593        0.00000        0.00000        0.00000        0.28618        0.00000        0.00000               0.00019             0.26895        0.00000        0.00000        0.00000        1.69242      126.84739     1336.38089   112770.94629        5.95216        0.00000         0.06274        0.81113         1.76120        0.95153        0.00000        1.00873            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Nov/2000            331        0.00000        2.09224      135.39833        0.07829        4.18341      166.91270     9021.59027        0.00000        0.00000        0.00000        0.28702        0.00000        0.00000               0.00023             0.27152        0.00000        0.00000        0.00000        1.56579      125.50231     1335.30160   112769.88037        5.95203        0.00000         0.07598        0.80705         1.77576        0.96015        0.00000        4.28212            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Nov/2000            332        0.00000        2.07823      135.68638        0.07364        4.13880      166.77434     9021.50391        0.00000        0.00000        0.00000        0.28808        0.00000        0.00000               0.00017             0.27403        0.00000        0.00000        0.00000        1.47274      124.16396     1334.19476   112768.80176        5.95190        0.00000         0.05583        0.80301         1.79062        0.96895        0.00000        0.97754            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Nov/2000            333        0.00000        2.06558      135.97570        0.06800        4.09441      166.63493     9021.41669        0.00000        0.00000        0.00000        0.28935        0.00000        0.00000               0.00020             0.27668        0.00000        0.00000        0.00000        1.35998      122.83226     1333.07941   112767.71020        5.95176        0.00000         0.06765        0.79902         1.80570        0.97790        0.00000        4.31644            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Nov/2000            334        0.00000        2.05417      136.26582        0.06392        4.05033      166.49246     9021.32870        0.00000        0.00000        0.00000        0.29014        0.00000        0.00000               0.00015             0.27870        0.00000        0.00000        0.00000        1.27837      121.50977     1331.93967   112766.60815        5.95162        0.00000         0.04897        0.79349         1.81727        0.98499        0.00000        0.93942            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Nov/2000            335        0.00000        2.04385      136.55743        0.05897        4.00648      166.34886     9021.23965        0.00000        0.00000        0.00000        0.29163        0.00000        0.00000               0.00018             0.28129        0.00000        0.00000        0.00000        1.17937      120.19433     1330.79091   112765.49805        5.95149        0.00000         0.05940        0.78926         1.83198        0.99380        0.00000        4.33932            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    01/Dec/2000            336        0.00000        2.03441      136.85072        0.05536        3.96286      166.20212     9021.14984        0.00000        0.00000        0.00000        0.29330        0.00000        0.00000               0.00013             0.28386        0.00000        0.00000        0.00000        1.10712      118.88588     1329.61697   112764.37329        5.95135        0.00000         0.04335        0.78507         1.84700        1.00280        0.00000        0.91290            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    02/Dec/2000            337        0.00000        2.02583      137.14583        0.05097        3.91948      166.05412     9021.05914        0.00000        0.00000        0.00000        0.29512        0.00000        0.00000               0.00016             0.28653        0.00000        0.00000        0.00000        1.01942      117.58433     1328.43296   112763.23975        5.95120        0.00000         0.05262        0.78093         1.86223        1.01194        0.00000        4.37156            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    03/Dec/2000            338        0.00000        2.01803      137.44222        0.04782        3.87641      165.90334     9020.96780        0.00000        0.00000        0.00000        0.29640        0.00000        0.00000               0.00011             0.28859        0.00000        0.00000        0.00000        0.95635      116.29216     1327.22671   112762.09570        5.95106        0.00000         0.03784        0.77530         1.87391        1.01920        0.00000        0.87716            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    04/Dec/2000            339        0.00000        2.01090      137.74055        0.04399        3.83358      165.75124     9020.87524        0.00000        0.00000        0.00000        0.29834        0.00000        0.00000               0.00014             0.29120        0.00000        0.00000        0.00000        0.87974      115.00729     1326.00988   112760.93970        5.95092        0.00000         0.04596        0.77092         1.88876        1.02819        0.00000        4.39229            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    05/Dec/2000            340        0.00000        2.00429      138.04097        0.04121        3.79099      165.59622     9020.78186        0.00000        0.00000        0.00000        0.30042        0.00000        0.00000               0.00010             0.29381        0.00000        0.00000        0.00000        0.82419      113.72967     1324.76974   112759.77393        5.95077        0.00000         0.03333        0.76658         1.90392        1.03739        0.00000        0.85308            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    06/Dec/2000            341        0.00000        1.99828      138.34295        0.03787        3.74871      165.44003     9020.68780        0.00000        0.00000        0.00000        0.30198        0.00000        0.00000               0.00012             0.29597        0.00000        0.00000        0.00000        0.75743      112.46140     1323.52026   112758.59424        5.95062        0.00000         0.04006        0.76095         1.91578        1.04482        0.00000        4.41303            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    07/Dec/2000            342        0.00000        1.99275      138.64647        0.03546        3.70676      165.28138     9020.59244        0.00000        0.00000        0.00000        0.30352        0.00000        0.00000               0.00009             0.29799        0.00000        0.00000        0.00000        0.70913      111.20292     1322.25106   112757.41113        5.95047        0.00000         0.02898        0.75509         1.92709        1.05198        0.00000        0.82912            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    08/Dec/2000            343        0.00000        1.98761      138.95223        0.03252        3.66506      165.12125     9020.49692        0.00000        0.00000        0.00000        0.30576        0.00000        0.00000               0.00011             0.30062        0.00000        0.00000        0.00000        0.65041      109.95196     1320.97000   112756.21094        5.95032        0.00000         0.03523        0.75057         1.94200        1.06113        0.00000        4.44097            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    09/Dec/2000            344        0.00000        1.98282      139.25973        0.03043        3.62369      164.95871     9020.40012        0.00000        0.00000        0.00000        0.30750        0.00000        0.00000               0.00007             0.30271        0.00000        0.00000        0.00000        0.60852      108.71058     1319.66968   112755.00391        5.95017        0.00000         0.02513        0.74483         1.95374        1.06858        0.00000        0.79809            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    10/Dec/2000            345        0.00000        1.97840      139.56896        0.02788        3.58263      164.79493     9020.30261        0.00000        0.00000        0.00000        0.30923        0.00000        0.00000               0.00009             0.30481        0.00000        0.00000        0.00000        0.55757      107.47889     1318.35940   112753.78247        5.95002        0.00000         0.03057        0.73901         1.96521        1.07591        0.00000        4.45953            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    11/Dec/2000            346        0.00000        1.97417      139.88058        0.02605        3.54183      164.62857     9020.20438        0.00000        0.00000        0.00000        0.31163        0.00000        0.00000               0.00007             0.30740        0.00000        0.00000        0.00000        0.52093      106.25496     1317.02853   112752.55102        5.94986        0.00000         0.02199        0.73436         1.98008        1.08512        0.00000        0.77655            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    12/Dec/2000            347        0.00000        1.97021      140.19411        0.02384        3.50135      164.46087     9020.10492        0.00000        0.00000        0.00000        0.31352        0.00000        0.00000               0.00008             0.30956        0.00000        0.00000        0.00000        0.47684      105.04054     1315.68692   112751.31201        5.94971        0.00000         0.02645        0.72865         1.99198        1.09274        0.00000        4.47586            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    13/Dec/2000            348        0.00000        1.96646      140.50947        0.02226        3.46120      164.29097     9020.00501        0.00000        0.00000        0.00000        0.31537        0.00000        0.00000               0.00006             0.31162        0.00000        0.00000        0.00000        0.44519      103.83598     1314.32775   112750.06104        5.94955        0.00000         0.01899        0.72274         2.00338        1.10012        0.00000        0.75735            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Dec/2000            349        0.00000        1.96284      140.82738        0.02033        3.42131      164.11944     9019.90408        0.00000        0.00000        0.00000        0.31790        0.00000        0.00000               0.00007             0.31428        0.00000        0.00000        0.00000        0.40669      102.63918     1312.95555   112748.80225        5.94939        0.00000         0.02310        0.71808         2.01843        1.10952        0.00000        4.49940            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    15/Dec/2000            350        0.00000        1.95936      141.14726        0.01897        3.38173      163.94573     9019.80246        0.00000        0.00000        0.00000        0.31988        0.00000        0.00000               0.00005             0.31641        0.00000        0.00000        0.00000        0.37943      101.45204     1311.56586   112747.53369        5.94923        0.00000         0.01635        0.71228         2.03026        1.11719        0.00000        0.73104            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Dec/2000            351        0.00000        1.95604      141.46910        0.01731        3.34249      163.77065     9019.70001        0.00000        0.00000        0.00000        0.32184        0.00000        0.00000               0.00006             0.31852        0.00000        0.00000        0.00000        0.34626      100.27470     1310.16518   112746.24829        5.94907        0.00000         0.01990        0.70640         2.04180        1.12474        0.00000        4.51349            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Dec/2000            352        0.00000        1.95283      141.79289        0.01614        3.30358      163.59349     9019.59634        0.00000        0.00000        0.00000        0.32379        0.00000        0.00000               0.00004             0.32059        0.00000        0.00000        0.00000        0.32282       99.10728     1308.74795   112744.95630        5.94890        0.00000         0.01406        0.70045         2.05320        1.13223        0.00000        0.71427            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Dec/2000            353        0.00000        1.94973      142.11868        0.01472        3.26499      163.41494     9019.49240        0.00000        0.00000        0.00000        0.32579        0.00000        0.00000               0.00005             0.32270        0.00000        0.00000        0.00000        0.29430       97.94968     1307.31955   112743.65552        5.94874        0.00000         0.01711        0.69456         2.06470        1.13980        0.00000        4.52533            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Dec/2000            354        0.00000        1.94679      142.44582        0.01371        3.22680      163.23471     9019.38791        0.00000        0.00000        0.00000        0.32714        0.00000        0.00000               0.00004             0.32420        0.00000        0.00000        0.00000        0.27418       96.80388     1305.87766   112742.34497        5.94857        0.00000         0.01207        0.68748         2.07248        1.14536        0.00000        0.69986            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Dec/2000            355        0.00000        1.94393      142.77492        0.01248        3.18894      163.05310     9019.28201        0.00000        0.00000        0.00000        0.32910        0.00000        0.00000               0.00004             0.32624        0.00000        0.00000        0.00000        0.24970       95.66809     1304.42478   112741.02637        5.94840        0.00000         0.01469        0.68148         2.08351        1.15273        0.00000        4.53716            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Dec/2000            356        0.00000        1.94109      143.10607        0.01161        3.15141      162.86955     9019.17545        0.00000        0.00000        0.00000        0.33114        0.00000        0.00000               0.00003             0.32830        0.00000        0.00000        0.00000        0.23228       94.54217     1302.95637   112739.69800        5.94823        0.00000         0.01045        0.67555         2.09486        1.16030        0.00000        0.68553            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Dec/2000            357        0.00000        1.93829      143.43928        0.01057        3.11420      162.68455     9019.06876        0.00000        0.00000        0.00000        0.33322        0.00000        0.00000               0.00004             0.33042        0.00000        0.00000        0.00000        0.21132       93.42599     1301.47638   112738.35791        5.94806        0.00000         0.01258        0.66970         2.10637        1.16799        0.00000        4.54671            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Dec/2000            358        0.00000        1.93550      143.77457        0.00982        3.07732      162.49765     9018.96060        0.00000        0.00000        0.00000        0.33529        0.00000        0.00000               0.00003             0.33250        0.00000        0.00000        0.00000        0.19644       92.31965     1299.98123   112737.00708        5.94789        0.00000         0.00893        0.66381         2.11780        1.17567        0.00000        0.67357            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Dec/2000            359        0.00000        1.93273      144.11196        0.00893        3.04077      162.30929     9018.85205        0.00000        0.00000        0.00000        0.33739        0.00000        0.00000               0.00003             0.33462        0.00000        0.00000        0.00000        0.17852       91.22304     1298.47430   112735.64746        5.94772        0.00000         0.01075        0.65796         2.12932        1.18342        0.00000        4.55397            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Dec/2000            360        0.00000        1.92995      144.45144        0.00829        3.00454      162.11907     9018.74191        0.00000        0.00000        0.00000        0.33948        0.00000        0.00000               0.00002             0.33671        0.00000        0.00000        0.00000        0.16582       90.13626     1296.95258   112734.27515        5.94754        0.00000         0.00762        0.65207         2.14075        1.19116        0.00000        0.66397            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Dec/2000            361        0.00000        1.92726      144.79237        0.00753        2.96870      161.92770     9018.63187        0.00000        0.00000        0.00000        0.34093        0.00000        0.00000               0.00003             0.33825        0.00000        0.00000        0.00000        0.15054       89.06093     1295.42160   112732.89893        5.94737        0.00000         0.00917        0.64519         2.14860        1.19694        0.00000        4.56121            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Dec/2000            362        0.00000        1.92456      145.13534        0.00699        2.93319      161.73458     9018.52081        0.00000        0.00000        0.00000        0.34297        0.00000        0.00000               0.00002             0.34026        0.00000        0.00000        0.00000        0.13973       87.99560     1293.87660   112731.50879        5.94719        0.00000         0.00649        0.63920         2.15955        1.20447        0.00000        0.65446            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Dec/2000            363        0.00000        1.92193      145.47976        0.00634        2.89805      161.54028     9018.40927        0.00000        0.00000        0.00000        0.34442        0.00000        0.00000               0.00002             0.34179        0.00000        0.00000        0.00000        0.12671       86.94165     1292.32222   112730.11304        5.94701        0.00000         0.00781        0.63237         2.16733        1.21026        0.00000        4.56844            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Dec/2000            364        0.00000        1.91936      145.82556        0.00588        2.86331      161.34460     9018.29657        0.00000        0.00000        0.00000        0.34580        0.00000        0.00000               0.00002             0.34323        0.00000        0.00000        0.00000        0.11761       85.89928     1290.75683   112728.70923        5.94683        0.00000         0.00546        0.62542         2.17458        1.21578        0.00000        0.64504            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Dec/2000            365        0.00000        1.91684      146.17276        0.00533        2.82895      161.14781     9018.18356        0.00000        0.00000        0.00000        0.34719        0.00000        0.00000               0.00002             0.34468        0.00000        0.00000        0.00000        0.10654       84.86835     1289.18248   112727.29785        5.94665        0.00000         0.00664        0.61855         2.18186        1.22135        0.00000        4.57106            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    31/Dec/2000            366        0.00000        1.91436      146.52134        0.00494        2.79496      160.94968     9018.07043        0.00000        0.00000        0.00000        0.34858        0.00000        0.00000               0.00001             0.34610        0.00000        0.00000        0.00000        0.09881       83.84887     1287.59744   112725.87671        5.94647        0.00000         0.00464        0.61169         2.18904        1.22687        0.00000        0.64029            0.00000        0.00001        0.00000  Med-HeavySoil              ?
