ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.01001       14.12160       16.45788        0.13523        6.77052      201.85346     8998.98349       16.36246        0.00000        0.00271        1.59105        0.00305        0.17120               0.00034             0.21333        0.00078        0.00000       12.42169        2.70466      306.04651     1614.82766   112487.29357        5.95195      310.68535         0.11234        2.15643         1.91429        1.05804        0.00000        0.74315            0.02332        1.72264        0.00000  Med-LightSoil              2
    16/Nov/2000            321        0.00794       12.85524       16.28430        0.12603        6.78847      201.81121     8998.89672       16.50132        0.00000        0.00207        1.47662        0.00304        0.17064               0.00033             0.20815        0.00078        0.00000       12.53429        2.52058      309.51177     1614.48966   112486.20900        5.95186      315.57620         0.11045        2.13911         1.88065        1.04163        0.00000        0.74337            0.02308        1.72553        0.00000  Med-LightSoil              2
    17/Nov/2000            322        0.00634       11.70222       16.11172        0.11767        6.80560      201.76648     8998.80693       16.62935        0.00000        0.00160        1.36940        0.00301        0.16968               0.00030             0.21475        0.00077        0.00000       12.63880        2.35339      312.92764     1614.13184   112485.08664        5.95177      320.34490         0.10031        2.22268         1.95043        1.07841        0.00000        0.74381            0.02282        1.72466        0.00000  Med-LightSoil              2
    18/Nov/2000            323        0.00508       10.64473       15.93979        0.10947        6.82492      201.72436     8998.71855       16.74715        0.00000        0.00125        1.26825        0.00299        0.16906               0.00030             0.20947        0.00077        0.00000       12.73569        2.18931      316.45891     1613.79486   112483.98184        5.95168      324.98655         0.09845        2.20528         1.91601        1.06159        0.00000        0.74406            0.02253        1.72758        0.00000  Med-LightSoil              2
    19/Nov/2000            324        0.00409        9.68741       15.76892        0.10203        6.84323      201.68001     8998.62710       16.85546        0.00000        0.00099        1.17437        0.00296        0.16805               0.00027             0.21603        0.00076        0.00000       12.82550        2.04059      319.92660     1613.44008   112482.83882        5.95159      329.50310         0.08923        2.29308         1.98699        1.09902        0.00000        0.74487            0.02225        1.72669        0.00000  Med-LightSoil              2
    20/Nov/2000            325        0.00331        8.81073       15.59875        0.09474        6.86348      201.63824     8998.53693       16.95509        0.00000        0.00079        1.08858        0.00295        0.16738               0.00026             0.21110        0.00076        0.00000       12.90883        1.89488      323.49563     1613.10588   112481.71158        5.95150      333.89187         0.08742        2.27983         1.95566        1.08394        0.00000        0.74547            0.02194        1.72951        0.00000  Med-LightSoil              2
    21/Nov/2000            326        0.00268        8.02154       15.42970        0.08823        6.88251      201.59438     8998.44362       17.04652        0.00000        0.00063        1.00754        0.00291        0.16631               0.00023             0.21769        0.00075        0.00000       12.98603        1.76462      326.98609     1612.75508   112480.54528        5.95141      338.15688         0.07816        2.37238         2.02845        1.12235        0.00000        0.74499            0.02152        1.72847        0.00000  Med-LightSoil              2
    22/Nov/2000            327        0.00217        7.30257       15.26141        0.08186        6.90352      201.55326     8998.35179       17.13028        0.00000        0.00050        0.93176        0.00290        0.16557               0.00023             0.21228        0.00074        0.00000       13.05749        1.63713      330.57928     1612.42611   112479.39741        5.95132      342.29636         0.07650        2.35408         1.99247        1.10474        0.00000        0.74592            0.02121        1.73111        0.00000  Med-LightSoil              2
    23/Nov/2000            328        0.00177        6.65915       15.09431        0.07610        6.92315      201.51038     8998.25683       17.20704        0.00000        0.00041        0.86263        0.00287        0.16444               0.00021             0.21880        0.00074        0.00000       13.12373        1.52192      334.08125     1612.08306   112478.21035        5.95122      346.31257         0.06913        2.45008         2.06602        1.14356        0.00000        0.74698            0.02090        1.72986        0.00000  Med-LightSoil              2
    24/Nov/2000            329        0.00144        6.07429       15.71975        0.07047        6.94466      201.47026     8998.16337       17.19813        0.00000        0.00033        0.79852        0.00285        0.16364               0.00020             0.21333        0.00073        0.00000       13.12423        1.40936      337.68059     1611.76210   112477.04216        5.95113      350.20837         0.06754        2.43089         2.02924        1.12553        0.00000        0.74817            0.02059        1.73228        0.00000  Med-LightSoil              2
    25/Nov/2000            330        0.00117        5.55418       16.26963        0.06545        6.96420      201.42990     8998.06702       17.19086        0.00000        0.00026        0.73898        0.00294        0.16246               0.00018             0.21860        0.00073        0.00000       13.12605        1.30902      341.15550     1611.43917   112475.83771        5.95104      353.88027         0.06020        2.54281         2.09993        1.16278        0.00000        0.74786            0.01970        1.73081        0.00000  Med-LightSoil              2
    26/Nov/2000            331        0.00096        5.08093       16.74295        0.06055        6.98466      201.39433     8997.97237       17.18573        0.00000        0.00021        0.68524        0.00449        0.16160               0.00018             0.21177        0.00083        0.00000       13.12959        1.21108      344.67700     1611.15465   112474.65458        5.95095      357.35032         0.05877        2.54883         2.06196        1.14409        0.00000        0.74934            0.01901        1.73302        0.00000  Med-LightSoil              2
    27/Nov/2000            332        0.00078        4.66127       17.14366        0.05614        7.00270      201.35893     8997.87462       17.18324        0.00000        0.00017        0.63712        0.00315        0.16038               0.00016             0.21728        0.00074        0.00000       13.13521        1.12285      348.04416     1610.87143   112473.43280        5.95085      360.63735         0.05294        2.67243         2.13778        1.18413        0.00000        0.75056            0.01839        1.73138        0.00000  Med-LightSoil              2
    28/Nov/2000            333        0.00064        4.27896       17.47437        0.05184        7.02132      201.32883     8997.77863       17.18307        0.00000        0.00014        0.59258        0.00577        0.15948               0.00015             0.21013        0.00094        0.00000       13.14266        1.03688      351.43786     1610.63067   112472.23289        5.95077      363.76311         0.05158        2.68481         2.09960        1.16533        0.00000        0.75229            0.01785        1.73344        0.00000  Med-LightSoil              2
    29/Nov/2000            334        0.00053        3.94244       17.74132        0.04802        7.03744      201.29920     8997.67970       17.18551        0.00000        0.00012        0.55179        0.00336        0.15821               0.00014             0.21516        0.00075        0.00000       13.15218        0.96048      354.66905     1610.39362   112470.99618        5.95068      366.74321         0.04584        2.80821         2.17265        1.20381        0.00000        0.75213            0.01727        1.73165        0.00000  Med-LightSoil              2
    30/Nov/2000            335        0.00043        3.63526       17.95088        0.04430        7.05401      201.27506     8997.58258       17.18972        0.00000        0.00009        0.51507        0.00673        0.15727               0.00013             0.20780        0.00104        0.00000       13.16311        0.88610      357.91822     1610.20051   112469.78220        5.95059      369.59390         0.04463        2.82116         2.13327        1.18434        0.00000        0.75368            0.01686        1.73356        0.00000  Med-LightSoil              2
    01/Dec/2000            336        0.00036        3.36583       18.11094        0.04097        7.06779      201.25151     8997.48230       17.19605        0.00000        0.00008        0.48274        0.00355        0.15597               0.00012             0.21323        0.00076        0.00000       13.17573        0.81932      360.98418     1610.01206   112468.52870        5.95050      372.32922         0.04007        2.95286         2.21156        1.22567        0.00000        0.75531            0.01649        1.73162        0.00000  Med-LightSoil              2
    02/Dec/2000            337        0.00029        3.11906       18.22705        0.03772        7.08196      201.23337     8997.38384       17.20346        0.00000        0.00006        0.45276        0.00741        0.15499               0.00012             0.20593        0.00111        0.00000       13.18905        0.75442      364.06422     1609.86696   112467.29798        5.95041      374.96238         0.03894        2.96443         2.17199        1.20608        0.00000        0.75702            0.01619        1.73339        0.00000  Med-LightSoil              2
    03/Dec/2000            338        0.00024        2.90445       18.30544        0.03485        7.09342      201.21587     8997.28235       17.21239        0.00000        0.00005        0.42570        0.00371        0.15365               0.00010             0.21105        0.00077        0.00000       13.20344        0.69693      366.96141     1609.72696   112466.02942        5.95033      377.50508         0.03450        3.09259         2.24747        1.24582        0.00000        0.75718            0.01584        1.73128        0.00000  Med-LightSoil              2
    04/Dec/2000            339        0.00020        2.70698       18.35143        0.03206        7.10533      201.20358     8997.18273       17.22177        0.00000        0.00004        0.40130        0.00787        0.15263               0.00010             0.20379        0.00116        0.00000       13.21805        0.64110      369.87552     1609.62865   112464.78416        5.95024      379.96645         0.03349        3.09948         2.20667        1.22554        0.00000        0.75864            0.01562        1.73287        0.00000  Med-LightSoil              2
    05/Dec/2000            340        0.00016        2.53613       18.37117        0.02956        7.11430      201.19190     8997.07985       17.23218        0.00000        0.00003        0.38030        0.00385        0.15127               0.00009             0.20941        0.00078        0.00000       13.23335        0.59115      372.59105     1609.53522   112463.49816        5.95016      382.35730         0.02997        3.23437         2.28749        1.26817        0.00000        0.76055            0.01544        1.73058        0.00000  Med-LightSoil              2
    06/Dec/2000            341        0.00014        2.37821       18.36685        0.02716        7.12395      201.18514     8996.97901       17.24260        0.00000        0.00003        0.35993        0.00817        0.15022               0.00009             0.20198        0.00119        0.00000       13.24856        0.54326      375.33656     1609.48111   112462.23763        5.95008      384.68508         0.02873        3.23099         2.24231        1.24548        0.00000        0.76050            0.01521        1.73198        0.00000  Med-LightSoil              2
    07/Dec/2000            342        0.00011        2.24306       18.34394        0.02502        7.13083      201.17895     8996.87507       17.25367        0.00000        0.00002        0.34248        0.00397        0.14884               0.00008             0.20730        0.00079        0.00000       13.26416        0.50047      377.89000     1609.43163   112460.93836        5.94999      386.95640         0.02568        3.35978         2.31960        1.28612        0.00000        0.76213            0.01510        1.72953        0.00000  Med-LightSoil              2
    08/Dec/2000            343        0.00009        2.11674       18.30435        0.02295        7.13834      201.17736     8996.77301       17.26447        0.00000        0.00002        0.32672        0.00836        0.14776               0.00007             0.20039        0.00121        0.00000       13.27947        0.45902      380.47058     1609.41888   112459.66267        5.94991      389.17859         0.02487        3.35610         2.27739        1.26504        0.00000        0.76379            0.01501        1.73078        0.00000  Med-LightSoil              2
    09/Dec/2000            344        0.00008        2.00970       18.25257        0.02112        7.14304      201.17623     8996.66779       17.27566        0.00000        0.00002        0.31296        0.00406        0.14636               0.00007             0.20590        0.00080        0.00000       13.29499        0.42246      382.85473     1609.40985   112458.34732        5.94983      391.35735         0.02194        3.48570         2.35628        1.30652        0.00000        0.76388            0.01487        1.72818        0.00000  Med-LightSoil              2
    10/Dec/2000            345        0.00006        1.90872       18.18833        0.01936        7.14866      201.17936     8996.56464       17.28643        0.00000        0.00001        0.29981        0.00846        0.14526               0.00006             0.19882        0.00121        0.00000       13.31011        0.38709      385.28278     1609.43491   112457.05793        5.94975      393.49829         0.02122        3.47031         2.30925        1.28277        0.00000        0.76562            0.01483        1.72930        0.00000  Med-LightSoil              2
    11/Dec/2000            346        0.00005        1.82399       18.11714        0.01778        7.15131      201.18288     8996.45810       17.29742        0.00000        0.00001        0.28955        0.00414        0.14384               0.00006             0.20481        0.00081        0.00000       13.32531        0.35558      387.50261     1609.46304   112455.72623        5.94967      395.60454         0.01890        3.60550         2.39297        1.32687        0.00000        0.76701            0.01482        1.72659        0.00000  Med-LightSoil              2
    12/Dec/2000            347        0.00004        1.74380       18.03708        0.01627        7.15550      201.18878     8996.35352       17.30792        0.00000        0.00001        0.27925        0.00851        0.14273               0.00005             0.19905        0.00121        0.00000       13.34006        0.32549      389.80626     1609.51024   112454.41899        5.94959      397.68274         0.01806        3.56478         2.34564        1.30296        0.00000        0.76720            0.01474        1.72762        0.00000  Med-LightSoil              2
    13/Dec/2000            348        0.00004        1.67864       17.95322        0.01494        7.15737      201.19352     8996.24559       17.31853        0.00000        0.00001        0.27108        0.00419        0.14131               0.00005             0.20591        0.00081        0.00000       13.35484        0.29871      391.94196     1609.54820   112453.06984        5.94950      399.73484         0.01607        3.67454         2.42628        1.34532        0.00000        0.76865            0.01477        1.72483        0.00000  Med-LightSoil              2
    14/Dec/2000            349        0.00003        1.61695       17.86377        0.01364        7.16146      201.19825     8996.13931       17.32865        0.00000        0.00001        0.26386        0.00852        0.14018               0.00005             0.20217        0.00121        0.00000       13.36916        0.27287      394.20579     1609.58602   112451.74131        5.94942      401.76526         0.01550        3.60607         2.38199        1.32310        0.00000        0.77012            0.01481        1.72579        0.00000  Med-LightSoil              2
    15/Dec/2000            350        0.00003        1.56922       17.77219        0.01251        7.16315      201.20183     8996.02960       17.33884        0.00000        0.00001        0.25825        0.00424        0.13876               0.00004             0.20915        0.00082        0.00000       13.38347        0.25018      396.29599     1609.61467   112450.37002        5.94934      403.77742         0.01362        3.71817         2.46419        1.36632        0.00000        0.77000            0.01479        1.72294        0.00000  Med-LightSoil              2
    16/Dec/2000            351        0.00002        1.52487       17.67456        0.01141        7.16720      201.20553     8995.92178       17.34854        0.00000        0.00000        0.25299        0.00851        0.13763               0.00004             0.20492        0.00120        0.00000       13.39735        0.22831      398.52244     1609.64424   112449.02220        5.94925      405.77471         0.01312        3.64385         2.41488        1.34135        0.00000        0.77152            0.01486        1.72385        0.00000  Med-LightSoil              2
    17/Dec/2000            352        0.00002        1.49135       17.57812        0.01046        7.16881      201.20815     8995.81051       17.35829        0.00000        0.00000        0.24941        0.00426        0.13620               0.00003             0.21189        0.00082        0.00000       13.41121        0.20912      400.57168     1609.66516   112447.63144        5.94916      407.76016         0.01151        3.75719         2.49751        1.38480        0.00000        0.77145            0.01487        1.72097        0.00000  Med-LightSoil              2
    18/Dec/2000            353        0.00001        1.45761       17.47883        0.00953        7.17275      201.21095     8995.70117       17.36759        0.00000        0.00000        0.24572        0.00848        0.13507               0.00003             0.20755        0.00120        0.00000       13.42466        0.19064      402.75633     1609.68760   112446.26463        5.94908      409.73530         0.01109        3.68257         2.44739        1.35942        0.00000        0.77263            0.01498        1.72186        0.00000  Med-LightSoil              2
    19/Dec/2000            354        0.00001        1.43344       17.38172        0.00872        7.17442      201.21266     8995.58854       17.37693        0.00000        0.00000        0.24306        0.00428        0.13365               0.00003             0.21421        0.00082        0.00000       13.43811        0.17445      404.77168     1609.70131   112444.85679        5.94899      411.70430         0.00972        3.79038         2.52656        1.40096        0.00000        0.77259            0.01502        1.71899        0.00000  Med-LightSoil              2
    20/Dec/2000            355        0.00001        1.40769       17.28261        0.00794        7.17841      201.21469     8995.47789       17.38586        0.00000        0.00000        0.24052        0.00845        0.13253               0.00003             0.20971        0.00119        0.00000       13.45119        0.15887      406.92172     1609.71750   112443.47362        5.94890      413.66831         0.00935        3.71547         2.47526        1.37493        0.00000        0.77380            0.01515        1.71991        0.00000  Med-LightSoil              2
    21/Dec/2000            356        0.00001        1.39033       17.18711        0.00725        7.17989      201.21568     8995.36373       17.39485        0.00000        0.00000        0.23941        0.00429        0.13112               0.00003             0.21676        0.00082        0.00000       13.46427        0.14509      408.88738     1609.72547   112442.04660        5.94881      415.62974         0.00827        3.83168         2.55966        1.41935        0.00000        0.77502            0.01529        1.71707        0.00000  Med-LightSoil              2
    22/Dec/2000            357        0.00001        1.37033       17.09018        0.00660        7.18364      201.21709     8995.25155       17.40346        0.00000        0.00000        0.23783        0.00842        0.13000               0.00002             0.21219        0.00118        0.00000       13.47703        0.13199      410.98485     1609.73674   112440.64442        5.94872      417.59150         0.00786        3.75789         2.50816        1.39324        0.00000        0.77465            0.01537        1.71804        0.00000  Med-LightSoil              2
    23/Dec/2000            358        0.00001        1.35793       16.99748        0.00602        7.18483      201.21753     8995.13583       17.41215        0.00000        0.00000        0.23752        0.00430        0.12861               0.00002             0.21929        0.00082        0.00000       13.48981        0.12042      412.89351     1609.74023   112439.19786        5.94863      419.55537         0.00694        3.87621         2.59360        1.43824        0.00000        0.77590            0.01554        1.71526        0.00000  Med-LightSoil              2
    24/Dec/2000            359        0.00001        1.34210       16.90363        0.00547        7.18825      201.21847     8995.02213       17.42052        0.00000        0.00000        0.23658        0.00839        0.12750               0.00002             0.21461        0.00118        0.00000       13.50231        0.10944      414.93312     1609.74772   112437.77661        5.94854      421.52256         0.00659        3.80240         2.54136        1.41173        0.00000        0.77516            0.01564        1.71627        0.00000  Med-LightSoil              2
    25/Dec/2000            360        0.00000        1.33330       16.81437        0.00499        7.18907      201.21847     8994.90484       17.42898        0.00000        0.00000        0.23685        0.00430        0.12612               0.00002             0.22175        0.00081        0.00000       13.51486        0.09975      416.77988     1609.74778   112436.31048        5.94845      423.49614         0.00582        3.92265         2.62778        1.45726        0.00000        0.77644            0.01584        1.71353        0.00000  Med-LightSoil              2
    26/Dec/2000            361        0.00000        1.32053       16.72369        0.00453        7.19227      201.21906     8994.78980       17.43716        0.00000        0.00000        0.23593        0.00837        0.12502               0.00002             0.21661        0.00117        0.00000       13.52716        0.09055      418.76805     1609.75247   112434.87253        5.94835      425.47710         0.00551        3.84212         2.57041        1.42794        0.00000        0.77572            0.01597        1.71459        0.00000  Med-LightSoil              2
    27/Dec/2000            362        0.00000        1.31438       16.63780        0.00412        7.19285      201.21876     8994.67117       17.44544        0.00000        0.00000        0.23658        0.00430        0.12366               0.00002             0.22374        0.00081        0.00000       13.53952        0.08245      420.56124     1609.75008   112433.38960        5.94826      427.46831         0.00486        3.96323         2.65710        1.47362        0.00000        0.77702            0.01620        1.71191        0.00000  Med-LightSoil              2
    28/Dec/2000            363        0.00000        1.30380       16.55053        0.00374        7.19580      201.21909     8994.55482       17.45348        0.00000        0.00000        0.23601        0.00835        0.12257               0.00001             0.21851        0.00116        0.00000       13.55167        0.07477      422.49593     1609.75273   112431.93529        5.94817      429.47075         0.00461        3.88227         2.59901        1.44390        0.00000        0.77633            0.01634        1.71305        0.00000  Med-LightSoil              2
    29/Dec/2000            364        0.00000        1.29957       16.46779        0.00340        7.19627      201.21858     8994.43505       17.46164        0.00000        0.00000        0.23651        0.00430        0.12123               0.00001             0.22529        0.00081        0.00000       13.56390        0.06808      424.24360     1609.74868   112430.43811        5.94807      431.48569         0.00402        3.99825         2.68190        1.48750        0.00000        0.77565            0.01650        1.71045        0.00000  Med-LightSoil              2
    30/Dec/2000            365        0.00000        1.29059       16.38368        0.00308        7.19914      201.21868     8994.31761       17.46958        0.00000        0.00000        0.23614        0.00833        0.12015               0.00001             0.22001        0.00116        0.00000       13.57594        0.06167      426.13570     1609.74945   112428.97015        5.94797      433.51348         0.00384        3.91519         2.62270        1.45717        0.00000        0.77619            0.01675        1.71167        0.00000  Med-LightSoil              2
    31/Dec/2000            366        0.00000        1.28773       16.30426        0.00281        7.19954      201.21786     8994.19671       17.47765        0.00000        0.00000        0.23688        0.00429        0.11883               0.00001             0.22688        0.00081        0.00000       13.58808        0.05609      427.84073     1609.74286   112427.45892        5.94788      435.55728         0.00335        4.03086         2.70620        1.50110        0.00000        0.77553            0.01693        1.70918        0.00000  Med-LightSoil              2
