ApsimVersion = 7.9
Title = Sim03-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Oct/2000            288        0.00000        0.92219        3.65171        0.00000       15.95487      193.53524     8982.66897       19.04375        0.00000        0.00000        0.07720        0.00137        0.00867               0.00000             0.05435        0.00016        0.00000        0.00000     1187.60562     1548.28193   112283.36215        5.93501      673.32510         0.00000        2.70692         1.28377        0.74134        0.00000        0.56994            0.04760        1.92732        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77690        0.13264        0.00000        0.00000        0.00928        0.00338        1.17929        0.95992        0.71739        0.19897        0.17805        0.41810        9.94702        2.26850        2.62508        1.03374        0.05211        0.02843      143.56091       33.92709       11.84890        3.03639        0.81135        0.35059     4511.68384     1863.94390     1313.46944      688.95000      292.61095      312.01084      765.69091      156.70996      190.70741       72.08114        1.56325        0.85294     1148.48731      271.41670       94.79123       24.29113        6.49083        2.80473    56396.04801    23299.29872    16418.36803     8611.87499     3657.63690     3900.13548     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       51.50571       54.53184      106.26343      101.84081       97.37549       92.89099  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.91665        3.66588        0.00000       16.00191      193.59698     8982.61280       19.03651        0.00000        0.00000        0.07766        0.00261        0.00856               0.00000             0.05273        0.00026        0.00000        0.00000     1191.56481     1548.77587   112282.66005        5.93499      681.84482         0.00000        2.68092         1.26460        0.73083        0.00000        0.57421            0.04961        1.92415        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.77187        0.13213        0.00000        0.00000        0.00928        0.00338        1.16917        0.97679        0.72536        0.20219        0.17915        0.41324        9.98981        2.26840        2.62762        1.03582        0.05192        0.02833      143.57355       33.94010       11.87520        3.04666        0.81104        0.35042     4511.64464     1863.93081     1313.46610      688.94967      292.61074      312.01085      769.16304      156.76909      190.95446       72.27062        1.55769        0.84992     1148.58840      271.52083       95.00162       24.37329        6.48836        2.80338    56395.55795    23299.13510    16418.32628     8611.87085     3657.63425     3900.13562     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       53.16296       55.11704      106.43690      101.87812       97.37907       92.88622  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.91306        3.68131        0.00000       16.04740      193.66042     8982.55460       19.02927        0.00000        0.00000        0.07828        0.00137        0.00843               0.00000             0.05510        0.00016        0.00000        0.00000     1195.40452     1549.28339   112281.93245        5.93497      690.62295         0.00000        2.77601         1.31306        0.75769        0.00000        0.57850            0.05168        1.91713        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76849        0.13191        0.00000        0.00000        0.00928        0.00338        1.19351        0.96911        0.72547        0.20450        0.18022        0.40850       10.03135        2.26811        2.63007        1.03789        0.05174        0.02823      143.58738       33.95326       11.90175        3.05705        0.81073        0.35025     4511.60376     1863.91738     1313.46273      688.94934      292.61053      312.01086      772.53682      156.81385      191.19554       72.45929        1.55212        0.84690     1148.69903      271.62609       95.21404       24.45637        6.48585        2.80202    56395.04701    23298.96730    16418.28407     8611.86673     3657.63158     3900.13576     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       51.48708       54.51898      106.24691      101.82443       97.35991       92.87569  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.90760        3.69560        0.00000       16.09395      193.72404     8982.49726       19.02201        0.00000        0.00000        0.07874        0.00264        0.00832               0.00000             0.05347        0.00026        0.00000        0.00000     1199.32745     1549.79236   112281.21578        5.93495      699.66338         0.00000        2.74888         1.29339        0.74690        0.00000        0.58283            0.05383        1.91381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76349        0.13144        0.00000        0.00000        0.00928        0.00339        1.18331        0.98623        0.73323        0.20754        0.18138        0.40391       10.07404        2.26782        2.63246        1.03995        0.05155        0.02813      143.60090       33.96654       11.92857        3.06755        0.81041        0.35008     4511.56372     1863.90402     1313.45934      688.94901      292.61031      312.01087      776.00079      156.85810      191.43105       72.64709        1.54655        0.84388     1148.80717      271.73229       95.42856       24.54039        6.48332        2.80064    56394.54644    23298.80023    16418.24169     8611.86264     3657.62889     3900.13589     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       53.14370       55.10360      106.41988      101.86139       97.36325       92.87072  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.90408        3.71132        0.00000       16.13874      193.78955     8982.43771       19.01476        0.00000        0.00000        0.07957        0.00137        0.00820               0.00000             0.05602        0.00016        0.00000        0.00000     1203.11438     1550.31641   112280.47139        5.93493      708.70420         0.00000        2.85260         1.34598        0.77609        0.00000        0.58683            0.05459        1.90663        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.76015        0.13127        0.00000        0.00000        0.00928        0.00339        1.20817        0.97850        0.73303        0.20966        0.18252        0.39944       10.11532        2.26731        2.63474        1.04199        0.05137        0.02803      143.61569       33.97998       11.95569        3.07818        0.81009        0.34991     4511.52187     1863.89028     1313.45590      688.94868      292.61009      312.01088      779.35442      156.88583      191.65883       72.83347        1.54096        0.84086     1148.92554      271.83986       95.64553       24.62548        6.48075        2.79925    56394.02336    23298.62852    16418.19876     8611.85856     3657.62617     3900.13603     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       51.46822       54.50544      106.22970      101.80743       97.34377       92.85994  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.89867        3.72589        0.00000       16.18454      193.85523     8982.37904       19.00748        0.00000        0.00000        0.08005        0.00267        0.00809               0.00000             0.05438        0.00026        0.00000        0.00000     1206.98080     1550.84181   112279.73804        5.93491      717.69868         0.00000        2.82496         1.32607        0.76518        0.00000        0.58978            0.05478        1.90314        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75516        0.13084        0.00000        0.00000        0.00928        0.00339        1.19804        0.99592        0.74057        0.21252        0.18374        0.39510       10.15771        2.26678        2.63694        1.04401        0.05118        0.02793      143.63015       33.99355       11.98308        3.08894        0.80977        0.34973     4511.48086     1863.87660     1313.45245      688.94836      292.60987      312.01089      782.79588      156.91259      191.88045       73.01866        1.53538        0.83784     1149.04122      271.94840       95.86465       24.71153        6.47816        2.79785    56393.51079    23298.45751    16418.15565     8611.85450     3657.62343     3900.13617     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       53.12701       55.09068      106.40311      101.84446       97.34685       92.85470  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.89524        3.74175        0.00000       16.22859      193.92270     8982.31825       19.00023        0.00000        0.00000        0.08069        0.00138        0.00798               0.00000             0.05683        0.00016        0.00000        0.00000     1210.71072     1551.38159   112278.97814        5.93489      726.64551         0.00000        2.92464         1.37669        0.79320        0.00000        0.59411            0.05529        1.89584        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.75186        0.13071        0.00000        0.00000        0.00928        0.00339        1.22323        0.98814        0.74012        0.21446        0.18492        0.39088       10.19866        2.26605        2.63905        1.04601        0.05099        0.02783      143.64591       34.00726       12.01072        3.09981        0.80944        0.34955     4511.43812     1863.86257     1313.44896      688.94804      292.60965      312.01090      786.12433      156.92396      192.09528       73.20254        1.52979        0.83483     1149.16731      272.05806       96.08576       24.79849        6.47555        2.79643    56392.97650    23298.28215    16418.11206     8611.85046     3657.62067     3900.13630     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       51.45239       54.49354      106.21370      101.79086       97.32734       92.84375  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.88991        3.75641        0.00000       16.27359      193.99029     8982.25838       18.99297        0.00000        0.00000        0.08115        0.00269        0.00788               0.00000             0.05516        0.00026        0.00000        0.00000     1214.51593     1551.92229   112278.22978        5.93487      735.53765         0.00000        2.89492         1.35585        0.78175        0.00000        0.59812            0.05576        1.89233        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74692        0.13032        0.00000        0.00000        0.00928        0.00339        1.21293        1.00584        0.74751        0.21715        0.18619        0.38679       10.24069        2.26530        2.64107        1.04799        0.05081        0.02773      143.66130       34.02108       12.03862        3.11080        0.80911        0.34937     4511.39625     1863.84861     1313.44546      688.94772      292.60943      312.01092      789.53741      156.93417      192.30348       73.38487        1.52419        0.83181     1149.29041      272.16867       96.30894       24.88637        6.47290        2.79500    56392.45314    23298.10759    16418.06828     8611.84644     3657.61789     3900.13644     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       53.11045       55.07950      106.38790      101.82842       97.33062       92.83849  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.88660        3.77238        0.00000       16.31669      194.05971     8982.19635       18.98574        0.00000        0.00000        0.08180        0.00138        0.00777               0.00000             0.05765        0.00016        0.00000        0.00000     1218.17345     1552.47771   112277.45439        5.93485      744.37920         0.00000        2.99664         1.40745        0.81029        0.00000        0.60250            0.05626        1.88512        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74368        0.13024        0.00000        0.00000        0.00928        0.00339        1.23840        0.99798        0.74684        0.21892        0.18742        0.38282       10.28116        2.26434        2.64300        1.04995        0.05062        0.02763      143.67804       34.03504       12.06676        3.12189        0.80878        0.34919     4511.35261     1863.83429     1313.44192      688.94740      292.60921      312.01093      792.82799      156.92837      192.50424       73.56546        1.51859        0.82880     1149.42431      272.28036       96.53409       24.97516        6.47023        2.79356    56391.90768    23297.92859    16418.02402     8611.84244     3657.61510     3900.13657     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       51.43542       54.48255      106.19906      101.77535       97.31145       92.82767  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.88135        3.78712        0.00000       16.36068      194.12922     8982.13527       18.97851        0.00000        0.00000        0.08226        0.00272        0.00768               0.00000             0.05596        0.00026        0.00000        0.00000     1221.90061     1553.03376   112276.69084        5.93482      753.16314         0.00000        2.96561         1.38605        0.79853        0.00000        0.60656            0.05673        1.88177        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73879        0.12988        0.00000        0.00000        0.00928        0.00339        1.22793        1.01595        0.75409        0.22145        0.18873        0.37896       10.32265        2.26336        2.64483        1.05188        0.05043        0.02753      143.69437       34.04913       12.09516        3.13311        0.80844        0.34901     4511.30987     1863.82003     1313.43837      688.94708      292.60898      312.01094      796.19913      156.92095      192.69768       73.74407        1.51299        0.82579     1149.55494      272.39303       96.76131       25.06486        6.46752        2.79210    56391.37341    23297.75042    16417.97957     8611.83846     3657.61227     3900.13671     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       53.09322       55.06850      106.37360      101.81336       97.31511       92.82265  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.87813        3.80335        0.00000       16.40249      194.20075     8982.07184       18.97132        0.00000        0.00000        0.08312        0.00139        0.00758               0.00000             0.05864        0.00016        0.00000        0.00000     1225.45731     1553.60603   112275.89796        5.93480      761.88984         0.00000        3.07623         1.44193        0.82948        0.00000        0.61061            0.05721        1.87474        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73561        0.12984        0.00000        0.00000        0.00928        0.00339        1.25386        1.00804        0.75319        0.22304        0.19000        0.37522       10.36238        2.26213        2.64654        1.05377        0.05025        0.02743      143.71213       34.06338       12.12387        3.14445        0.80810        0.34883     4511.26523     1863.80539     1313.43476      688.94676      292.60875      312.01095      799.43085      156.89501      192.88136       73.91994        1.50738        0.82277     1149.69708      272.50700       96.99092       25.15561        6.46479        2.79063    56390.81535    23297.56733    16417.93453     8611.83448     3657.60943     3900.13684     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       51.41840       54.47148      106.18493      101.76064       97.29631       92.81211  Med-LightSoil              1
    25/Oct/2000            299        0.00000        0.87292        3.81850        0.00000       16.44495      194.27249     8982.00922       18.96414        0.00000        0.00000        0.08382        0.00276        0.00749               0.00000             0.05709        0.00026        0.00000        0.00000     1229.06556     1554.17995   112275.11526        5.93478      770.56084         0.00000        3.05123         1.42351        0.81943        0.00000        0.61463            0.05770        1.87159        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.73073        0.12952        0.00000        0.00000        0.00928        0.00340        1.24355        1.02635        0.76027        0.22538        0.19135        0.37159       10.40297        2.26085        2.64812        1.05563        0.05006        0.02732      143.72950       34.07778       12.15289        3.15593        0.80775        0.34864     4511.22139     1863.79077     1313.43114      688.94644      292.60852      312.01096      802.73119      156.86490      193.05518       74.09277        1.50175        0.81975     1149.83599      272.62223       97.22311       25.24746        6.46202        2.78914    56390.26737    23297.38464    16417.88920     8611.83052     3657.60655     3900.13698     14.2903700     14.0561190     13.6789040     13.4104940     13.2356220     13.1396270       53.07634       55.05745      106.35957      101.79890       97.30030       92.80739  Med-LightSoil              1
    26/Oct/2000            300        0.00000        0.86980        3.83501        0.00000       16.48519      194.34618     8981.94433       18.95702        0.00000        0.00000        0.08452        0.00139        0.00739               0.00000             0.05970        0.00016        0.00000        0.00000     1232.50071     1554.76944   112274.30415        5.93476      779.18096         0.00000        3.15859         1.47788        0.84947        0.00000        0.61760            0.05790        1.86476        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72761        0.12951        0.00000        0.00000        0.00928        0.00340        1.26996        1.01839        0.75916        0.22679        0.19265        0.36806       10.44175        2.25933        2.64958        1.05744        0.04987        0.02722      143.74832       34.09232       12.18216        3.16752        0.80740        0.34846     4511.17570     1863.77578     1313.42747      688.94613      292.60829      312.01097      805.88789      156.81714      193.21994       74.26288        1.49612        0.81674     1149.98659      272.73852       97.45727       25.34020        6.45922        2.78764    56389.69620    23297.19728    16417.84334     8611.82656     3657.60366     3900.13711     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       51.40277       54.46056      106.17106      101.74641       97.28177       92.79714  Med-LightSoil              1
    27/Oct/2000            301        0.00000        0.86470        3.85024        0.00000       16.52618      194.41986     8981.88044       18.94992        0.00000        0.00000        0.08499        0.00279        0.00731               0.00000             0.05799        0.00027        0.00000        0.00000     1235.99437     1555.35888   112273.50550        5.93474      787.74365         0.00000        3.12457         1.45525        0.83701        0.00000        0.62164            0.05840        1.86179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.72280        0.12922        0.00000        0.00000        0.00928        0.00340        1.25942        1.03700        0.76616        0.22899        0.19402        0.36465       10.48145        2.25778        2.65092        1.05922        0.04968        0.02712      143.76666       34.10698       12.21168        3.17923        0.80705        0.34826     4511.13094     1863.76086     1313.42378      688.94581      292.60806      312.01098      809.11727      156.76687      193.37593       74.43009        1.49049        0.81372     1150.13325      272.85581       97.69348       25.43383        6.45639        2.78612    56389.13681    23297.01079    16417.79727     8611.82263     3657.60074     3900.13725     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       53.06130       55.04694      106.34601      101.78492       97.28601       92.79269  Med-LightSoil              1
    28/Oct/2000            302        0.00000        0.86172        3.86684        0.00000       16.56483      194.49550     8981.81425       18.94289        0.00000        0.00000        0.08567        0.00140        0.00722               0.00000             0.06063        0.00016        0.00000        0.00000     1239.30489     1555.96400   112272.67816        5.93472      796.24785         0.00000        3.23309         1.51024        0.86736        0.00000        0.62571            0.05889        1.85515        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71978        0.12926        0.00000        0.00000        0.00928        0.00340        1.28606        1.02897        0.76488        0.23024        0.19535        0.36134       10.51922        2.25599        2.65214        1.06096        0.04949        0.02702      143.78649       34.12176       12.24145        3.19104        0.80669        0.34807     4511.08432     1863.74557     1313.42005      688.94550      292.60782      312.01099      812.19419      156.69855      193.52239       74.59420        1.48485        0.81070     1150.29190      272.97408       97.93158       25.52833        6.45353        2.78459    56388.55400    23296.81961    16417.75068     8611.81870     3657.59780     3900.13738     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       51.38683       54.45034      106.15778      101.73269       97.26775       92.78271  Med-LightSoil              1
    29/Oct/2000            303        0.00000        0.85675        3.88212        0.00000       16.60416      194.57108     8981.74909       18.93588        0.00000        0.00000        0.08615        0.00282        0.00715               0.00000             0.05891        0.00027        0.00000        0.00000     1242.66844     1556.56867   112271.86360        5.93469      804.72158         0.00000        3.19744         1.48697        0.85455        0.00000        0.62944            0.05935        1.85235        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71507        0.12900        0.00000        0.00000        0.00928        0.00340        1.27528        1.04786        0.77182        0.23229        0.19674        0.35813       10.55786        2.25417        2.65325        1.06266        0.04931        0.02692      143.80578       34.13667       12.27146        3.20296        0.80633        0.34788     4511.03866     1863.73035     1313.41631      688.94518      292.60759      312.01100      815.33989      156.62730      193.65938       74.75496        1.47921        0.80769     1150.44624      273.09334       98.17170       25.62371        6.45064        2.78304    56387.98325    23296.62933    16417.70388     8611.81479     3657.59483     3900.13751     14.5970000     14.3455100     13.9334640     13.6306840     13.4227820     13.2957430       53.04522       55.03666      106.33289      101.77142       97.27226       92.77853  Med-LightSoil              1
    30/Oct/2000            304        0.00000        0.85393        3.89880        0.00000       16.64103      194.64866     8981.68159       18.92896        0.00000        0.00000        0.08685        0.00141        0.00706               0.00000             0.06161        0.00016        0.00000        0.00000     1245.83882     1557.18926   112271.01983        5.93467      813.10518         0.00000        3.30802         1.54305        0.88547        0.00000        0.63349            0.05987        1.84587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71217        0.12908        0.00000        0.00000        0.00928        0.00340        1.30217        1.03974        0.77041        0.23340        0.19808        0.35501       10.59446        2.25210        2.65422        1.06431        0.04912        0.02682      143.82661       34.15169       12.30171        3.21499        0.80596        0.34769     4510.99109     1863.71474     1313.41252      688.94487      292.60735      312.01101      818.32461      156.53745      193.78626       74.91225        1.47356        0.80468     1150.61290      273.21355       98.41368       25.71993        6.44771        2.78148    56387.38865    23296.43427    16417.65654     8611.81087     3657.59185     3900.13765     14.6731800     14.4176150     13.9972510     13.6861780     13.4702390     13.3355900       51.37071       54.43998      106.14471      101.71932       97.25421       92.76881  Med-LightSoil              1
    31/Oct/2000            305        0.00000        0.84906        3.91431        0.00000       16.67835      194.72628     8981.61499       18.92207        0.00000        0.00000        0.08755        0.00286        0.00699               0.00000             0.06002        0.00027        0.00000        0.00000     1249.04499     1557.81024   112270.18731        5.93465      821.43184         0.00000        3.27776         1.52250        0.87422        0.00000        0.63755            0.06038        1.84322        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70753        0.12885        0.00000        0.00000        0.00928        0.00340        1.29132        1.05893        0.77728        0.23529        0.19949        0.35200       10.63180        2.24996        2.65503        1.06590        0.04893        0.02672      143.84690       34.16688       12.33227        3.22715        0.80559        0.34749     4510.94441     1863.69918     1313.40871      688.94456      292.60711      312.01102      821.36670      156.44232      193.90125       75.06516        1.46791        0.80166     1150.77523      273.33501       98.65815       25.81719        6.44476        2.77990    56386.80510    23296.23974    16417.60889     8611.80697     3657.58883     3900.13778     14.7657790     14.5052160     14.0748440     13.7539690     13.5286450     13.3851830       53.02873       55.02623      106.31979      101.75814       97.25887       92.76483  Med-LightSoil              1
    01/Nov/2000            306        0.00000        0.84637        3.93144        0.00000       16.71286      194.80611     8981.54583       18.91528        0.00000        0.00000        0.08850        0.00141        0.00691               0.00000             0.06295        0.00016        0.00000        0.00000     1252.03082     1558.44884   112269.32289        5.93463      829.70078         0.00000        3.39871         1.58364        0.90798        0.00000        0.64162            0.06090        1.83685        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70472        0.12897        0.00000        0.00000        0.00928        0.00340        1.31884        1.05079        0.77567        0.23623        0.20084        0.34908       10.66685        2.24753        2.65568        1.06744        0.04874        0.02662      143.86883       34.18221       12.36312        3.23943        0.80522        0.34729     4510.89566     1863.68319     1313.40485      688.94425      292.60686      312.01103      824.22757      156.32560      194.00337       75.21341        1.46223        0.79864     1150.95066      273.45767       98.90498       25.91547        6.44176        2.77830    56386.19569    23296.03985    16417.56059     8611.80306     3657.58579     3900.13791     14.8605860     14.5949720     14.1544820     13.8236890     13.5888620     13.4364670       51.35403       54.42941      106.13152      101.70607       97.24092       92.75527  Med-LightSoil              1
    02/Nov/2000            307        0.00000        0.84162        3.94722        0.00000       16.74789      194.88578     8981.47773       18.90854        0.00000        0.00000        0.08903        0.00290        0.00684               0.00000             0.06123        0.00027        0.00000        0.00000     1255.05725     1559.08628   112268.47165        5.93461      837.90644         0.00000        3.36058         1.55950        0.89468        0.00000        0.64391            0.06104        1.83428        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70017        0.12877        0.00000        0.00000        0.00928        0.00340        1.30795        1.07031        0.78248        0.23797        0.20226        0.34625       10.70266        2.24505        2.65619        1.06891        0.04855        0.02652      143.89013       34.19767       12.39423        3.25183        0.80484        0.34709     4510.84790     1863.66727     1313.40096      688.94393      292.60662      312.01104      827.14864      156.20483      194.09431       75.35729        1.45656        0.79562     1151.12102      273.58134       99.15387       26.01462        6.43874        2.77669    56385.59881    23295.84087    16417.51205     8611.79917     3657.58272     3900.13805     14.9394150     14.6698060     14.2211100     13.8820700     13.6391940     13.4791310       53.01383       55.01563      106.30660      101.74490       97.24563       92.75142  Med-LightSoil              1
    03/Nov/2000            308        0.00000        0.83911        3.96447        0.00000       16.78014      194.96752     8981.40720       18.90191        0.00000        0.00000        0.08976        0.00142        0.00677               0.00000             0.06406        0.00016        0.00000        0.00000     1257.86456     1559.74015   112267.58997        5.93458      846.04814         0.00000        3.47579         1.61807        0.92693        0.00000        0.64765            0.06153        1.82797        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69751        0.12893        0.00000        0.00000        0.00927        0.00340        1.33571        1.06209        0.78077        0.23877        0.20362        0.34351       10.73616        2.24231        2.65655        1.07033        0.04836        0.02642      143.91305       34.21323       12.42557        3.26432        0.80446        0.34688     4510.79817     1863.65095     1313.39703      688.94362      292.60637      312.01105      829.88686      156.06398      194.17356       75.49668        1.45088        0.79260     1151.30438      273.70588       99.40457       26.11458        6.43567        2.77507    56384.97707    23295.63690    16417.46293     8611.79526     3657.57962     3900.13818     15.0162400     14.7428400     14.2862960     13.9393070     13.6886290     13.5210990       51.34035       54.41929      106.11856      101.69292       97.22776       92.74195  Med-LightSoil              1
    04/Nov/2000            309        0.00000        0.83454        3.98033        0.00000       16.81285      195.04903     8981.33776       18.89534        0.00000        0.00000        0.09028        0.00293        0.00671               0.00000             0.06232        0.00027        0.00000        0.00000     1260.70860     1560.39220   112266.72203        5.93456      854.13086         0.00000        3.43496         1.59285        0.91302        0.00000        0.65175            0.06206        1.82547        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69310        0.12877        0.00000        0.00000        0.00927        0.00340        1.32454        1.08192        0.78758        0.24038        0.20504        0.34086       10.77040        2.23952        2.65675        1.07169        0.04817        0.02632      143.93527       34.22893       12.45716        3.27692        0.80407        0.34668     4510.74946     1863.63471     1313.39309      688.94331      292.60612      312.01106      832.68242      155.91893      194.24113       75.63133        1.44520        0.78958     1151.48218      273.83141       99.65724       26.21537        6.43258        2.77342    56384.36831    23295.43394    16417.41360     8611.79137     3657.57650     3900.13831     15.0928780     14.8157800     14.3515420     13.9967240     13.7383340     13.5634010       52.99882       55.00600      106.29398      101.73193       97.23261       92.73821  Med-LightSoil              1
