ApsimVersion = 7.7
Title = Sim04-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Oct/2000            285        0.00000        0.00283        5.82306       19.44274       28.22555      207.49995     9014.48512       86.00417        0.00000        0.00000        0.01495        0.00317        0.01805              -0.00000             0.19708        0.00059        0.00000      544.52356      839.63497     1659.99956   112681.06398        5.96652     1190.65936         0.00000        0.00172         1.24141        0.54089        0.00000        0.60475            2.01560        0.41404        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00283        0.00000        0.00000        0.00000        0.00000        0.00000        5.82306       15.18460        8.35389        3.99182        0.56227        0.10410        0.02887      169.92507       27.65780        7.60879        1.29308        0.67344        0.34176     4535.09720     1869.87673     1315.45262      689.32363      292.71259      312.02236      451.57604      248.52764      118.68753       16.85461        3.12292        0.86623     1359.40060      221.26240       60.87030       10.34465        5.38750        2.73410    56688.71498    23373.45908    16443.15778     8616.54531     3658.90735     3900.27948     13.1835371     13.0216629     12.7867343     12.6545484     12.6073135     12.6286478       63.67999       67.16303      138.26625      138.80878      136.44388      133.65617  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        0.00285        5.80335       19.62567       28.34625      207.33747     9014.43658       86.77966        0.00000        0.00000        0.01618        0.00298        0.01694               0.00000             0.21111        0.00055        0.00000      549.67871      843.36231     1658.69976   112680.45728        5.96640     1204.79453         0.00000        0.00173         1.33066        0.57700        0.00000        0.60544            2.04720        0.38973        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00285        0.00000        0.00000        0.00000        0.00000        0.00000        5.80335       15.25393        8.38998        4.00704        0.56242        0.10410        0.02878      169.78533       27.64057        7.60456        1.29245        0.67295        0.34161     4535.06502     1869.86526     1315.44858      689.32286      292.71248      312.02238      453.71686      249.64226      119.15760       16.85932        3.12292        0.86335     1358.28265      221.12453       60.83647       10.33962        5.38362        2.73287    56688.31278    23373.31576    16443.10722     8616.53576     3658.90599     3900.27976     13.2580090     13.0905650     12.8449970     12.7029654     12.6467781     12.6601034       61.59550       66.70094      138.09258      138.69534      136.33244      133.55893  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        0.00286        5.78493       19.81059       28.46760      207.18258     9014.38973       87.55620        0.00000        0.00000        0.01564        0.00279        0.01585               0.00000             0.20183        0.00052        0.00000      554.88995      847.12168     1657.46064   112679.87167        5.96630     1218.83856         0.00000        0.00174         1.27108        0.55481        0.00000        0.60707            2.06530        0.36540        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00286        0.00000        0.00000        0.00000        0.00000        0.00000        5.78493       15.32363        8.42627        4.02235        0.56257        0.10410        0.02868      169.65313       27.62344        7.60029        1.29182        0.67246        0.34145     4535.03453     1869.85385     1315.44449      689.32209      292.71237      312.02240      455.87608      250.76646      119.63171       16.86406        3.12292        0.86045     1357.22500      220.98752       60.80228       10.33453        5.37969        2.73162    56687.93167    23373.17318    16443.05607     8616.52608     3658.90462     3900.28005     13.3328171     13.1600444     12.9040634     12.7521401     12.6867571     12.6916989       63.59473       67.01880      138.04771      138.59392      136.22119      133.46159  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        0.00288        5.76780       20.00137       28.58961      207.01637     9014.33991       88.34937        0.00000        0.00000        0.01693        0.00260        0.01475              -0.00000             0.21613        0.00048        0.00000      560.27112      850.91250     1656.13094   112679.24890        5.96618     1233.16185         0.00000        0.00175         1.36199        0.59165        0.00000        0.60667            2.08659        0.34097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00288        0.00000        0.00000        0.00000        0.00000        0.00000        5.76780       15.39371        8.46276        4.03773        0.56273        0.10410        0.02858      169.51023       27.60576        7.59595        1.29117        0.67197        0.34129     4535.00153     1869.84207     1315.44033      689.32130      292.71226      312.02243      458.05335      251.90005      120.10979       16.86885        3.12292        0.85753     1356.08182      220.84606       60.76761       10.32938        5.37572        2.73035    56687.51912    23373.02581    16443.00414     8616.51627     3658.90322     3900.28033     13.4074407     13.2292349     12.9628341     12.8012220     12.7269916     12.7239864       61.51775       66.56149      137.87474      138.47761      136.10823      133.36389  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        0.00289        5.75194       20.19476       28.71333      206.85795     9014.29183       89.13817        0.00000        0.00000        0.01636        0.00241        0.01366              -0.00000             0.20659        0.00045        0.00000      565.72412      854.76722     1654.86364   112678.64790        5.96607     1247.50541         0.00000        0.00176         1.30069        0.56878        0.00000        0.60478            2.12039        0.31648        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00289        0.00000        0.00000        0.00000        0.00000        0.00000        5.75194       15.46477        8.49976        4.05334        0.56288        0.10410        0.02849      169.37508       27.58819        7.59157        1.29052        0.67146        0.34113     4534.97026     1869.83034     1315.43613      689.32051      292.71214      312.02245      460.26732      253.05275      120.59592       16.87371        3.12292        0.85461     1355.00061      220.70552       60.73257       10.32416        5.37171        2.72906    56687.12829    23372.87923    16442.95162     8616.50633     3658.90181     3900.28062     13.4824329     13.2990589     13.0224988     12.8511699     12.7678528     12.7565190       63.51837       66.87997      137.82867      138.37380      135.99536      133.26592  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        0.00291        5.73736       20.39443       28.83774      206.68802     9014.24071       89.94907        0.00000        0.00000        0.01770        0.00222        0.01258              -0.00000             0.22116        0.00041        0.00000      571.35968      858.65279     1653.50412   112678.00894        5.96595     1262.26891         0.00000        0.00177         1.39329        0.60638        0.00000        0.60292            2.15959        0.29185        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00291        0.00000        0.00000        0.00000        0.00000        0.00000        5.73736       15.53622        8.53696        4.06903        0.56304        0.10410        0.02839      169.22904       27.57006        7.58713        1.28986        0.67096        0.34097     4534.93643     1869.81822     1315.43186      689.31970      292.71203      312.02247      462.49899      254.21466      121.08593       16.87862        3.12292        0.85166     1353.83233      220.56047       60.69704       10.31888        5.36764        2.72775    56686.70533    23372.72777    16442.89828     8616.49626     3658.90038     3900.28091     13.5572118     13.3685413     13.0817813     12.9009220     12.8088637     12.7896465       61.43745       66.41730      137.65028      138.25465      135.88066      133.16739  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        0.00293        5.72407       20.59695       28.96391      206.52603     9014.19137       90.75575        0.00000        0.00000        0.01711        0.00203        0.01149              -0.00000             0.21142        0.00038        0.00000      577.07477      862.60367     1652.20825   112677.39219        5.96584     1277.06159         0.00000        0.00178         1.33076        0.58304        0.00000        0.60103            2.19917        0.26709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        5.72407       15.60869        8.57469        4.08494        0.56320        0.10410        0.02829      169.09091       27.55204        7.58264        1.28919        0.67044        0.34080     4534.90437     1869.80617     1315.42755      689.31888      292.71191      312.02250      464.76815      255.39610      121.58419       16.88361        3.12292        0.84870     1352.72730      220.41632       60.66113       10.31354        5.36353        2.72643    56686.30460    23372.57707    16442.84433     8616.48606     3658.89893     3900.28120     13.6323876     13.4387095     13.1420458     12.9516485     12.8506177     12.8231327       63.43161       66.72961      137.59786      138.14726      135.76572      133.06838  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        0.00294        5.71204       20.80621       29.09079      206.35188     9014.13881       91.58372        0.00000        0.00000        0.01858        0.00184        0.01041               0.00000             0.22682        0.00034        0.00000      582.98627      866.58606     1650.81503   112676.73511        5.96572     1292.25564         0.00000        0.00179         1.42860        0.62289        0.00000        0.59883            2.23773        0.24225        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00294        0.00000        0.00000        0.00000        0.00000        0.00000        5.71204       15.68157        8.61263        4.10094        0.56336        0.10410        0.02819      168.94132       27.53340        7.57809        1.28851        0.66992        0.34063     4534.86959     1869.79368     1315.42316      689.31806      292.71180      312.02252      467.05541      256.58696      122.08641       16.88863        3.12292        0.84572     1351.53056      220.26719       60.62471       10.30812        5.35936        2.72508    56685.86992    23372.42098    16442.78955     8616.47570     3658.89746     3900.28150     13.7236484     13.5238067     13.2153387     13.0139637     12.9028856     12.8663378       61.34795       66.26053      137.39740      138.03590      135.65083      132.96899  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        0.00296        5.70129       21.01807       29.21845      206.18583     9014.08806       92.41012        0.00000        0.00000        0.01797        0.00165        0.00933               0.00000             0.21690        0.00031        0.00000      588.97333      870.60209     1649.48665   112676.10074        5.96560     1307.48025         0.00000        0.00180         1.36487        0.59907        0.00000        0.59559            2.26552        0.21747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00296        0.00000        0.00000        0.00000        0.00000        0.00000        5.70129       15.75489        8.65080        4.11704        0.56352        0.10410        0.02809      168.79978       27.51486        7.57350        1.28783        0.66939        0.34046     4534.83664     1869.78125     1315.41874      689.31722      292.71168      312.02254      469.36199      257.78788      122.59288       16.89370        3.12292        0.84273     1350.39826      220.11891       60.58799       10.30264        5.35515        2.72371    56685.45794    23372.26558    16442.73424     8616.46521     3658.89597     3900.28179     13.8011282     13.5963106     13.2779612     13.0670223     12.9469059     12.9019925       63.34497       66.57172      137.30968      137.94748      135.53928      132.86990  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        0.00298        5.69176       21.23702       29.34686      206.00780     9014.03415       93.25387        0.00000        0.00000        0.01943        0.00147        0.00829              -0.00000             0.23204        0.00027        0.00000      595.16791      874.65064     1648.06240   112675.42686        5.96547     1323.04436         0.00000        0.00181         1.46115        0.63819        0.00000        0.59378            2.30556        0.19339        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00298        0.00000        0.00000        0.00000        0.00000        0.00000        5.69176       15.82865        8.68921        4.13324        0.56368        0.10410        0.02799      168.64690       27.49574        7.56887        1.28714        0.66886        0.34029     4534.80098     1869.76840     1315.41427      689.31637      292.71156      312.02257      471.68723      258.99851      123.10344       16.89881        3.12292        0.83972     1349.17523      219.96588       60.55097       10.29711        5.35089        2.72232    56685.01223    23372.10502    16442.67843     8616.45462     3658.89446     3900.28209     13.8764845     13.6666231     13.3384805     13.1183030     12.9896408     12.9369590       61.26297       66.10119      136.99641      137.91394      135.44220      132.77357  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        0.00299        5.68339       22.36251       29.47716      205.83812     9013.98212       69.28200        0.00000        0.00000        0.01877        0.00130        0.00731              -0.00000             0.22181        0.00024        0.00000      616.92389      878.76734     1646.70493   112674.77650        5.96536     1028.38140         0.00000        0.00181         1.39548        0.61356        0.00000        0.59006            2.23798        0.17063        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00299        0.00000        0.00000        0.00000        0.00000        0.00000        5.68339       15.90348        8.72817        4.14967        0.56385        0.10410        0.02789      168.50231       27.47672        7.56421        1.28644        0.66832        0.34011     4534.76719     1869.75562     1315.40977      689.31552      292.71143      312.02259      474.05160      260.22952      123.62260       16.90401        3.12292        0.83669     1348.01848      219.81376       60.51365       10.29155        5.34659        2.72091    56684.58993    23371.94521    16442.62208     8616.44395     3658.89294     3900.28240     13.9520586     13.7375120     13.3999820     13.1706309     13.0332314     12.9724099       63.30004       66.44188      136.78548      137.91907      135.36261      132.68254  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.00301        5.67609       22.53535       29.60767      205.65593     9013.92680       70.34828        0.00000        0.00000        0.02031        0.00114        0.00640               0.00000             0.23760        0.00021        0.00000      621.69470      882.89827     1645.24742   112674.08505        5.96523     1046.16496         0.00000        0.00182         1.49588        0.65428        0.00000        0.68653            2.38471        0.14956        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00301        0.00000        0.00000        0.00000        0.00000        0.00000        5.67609       15.97844        8.76720        4.16613        0.56401        0.10410        0.02779      168.34583       27.45713        7.55950        1.28574        0.66778        0.33993     4534.73057     1869.74243     1315.40522      689.31466      292.71131      312.02262      476.42414      261.46478      124.14355       16.90922        3.12292        0.83366     1346.76668      219.65705       60.47603       10.28594        5.34225        2.71948    56684.13217    23371.78037    16442.56522     8616.43319     3658.89139     3900.28270     14.0272907     13.8078509     13.4607767     13.2223748     13.0765653     13.0080678       61.10561       65.96672      136.39241      137.91049      135.29733      132.59825  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.00303        5.66976       22.71120       29.73983      205.48186     9013.87331       71.14036        0.00000        0.00000        0.01968        0.00099        0.00558              -0.00000             0.22766        0.00018        0.00000      626.55194      887.09171     1643.85491   112673.41637        5.96511     1060.13772         0.00000        0.00183         1.43201        0.63041        0.00000        0.68067            2.05892        0.13035        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00303        0.00000        0.00000        0.00000        0.00000        0.00000        5.66976       16.05435        8.80672        4.18280        0.56418        0.10410        0.02769      168.19745       27.43763        7.55476        1.28504        0.66723        0.33975     4534.69578     1869.72929     1315.40063      689.31379      292.71119      312.02264      478.83256      262.71872      124.67237       16.91452        3.12292        0.83061     1345.57956      219.50105       60.43810       10.28030        5.33787        2.71803    56683.69728    23371.61606    16442.50783     8616.42235     3658.88984     3900.28301     14.1030051     13.8790384     13.5228362     13.2754513     13.1210359     13.0444795       63.17459       66.36051      136.19620      137.90433      135.24382      132.52142  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.00304        5.66431       22.89257       29.87213      205.29529     9013.81650       71.95845        0.00000        0.00000        0.02130        0.00086        0.00484              -0.00000             0.24348        0.00016        0.00000      631.57080      891.29791     1642.36234   112672.70624        5.96497     1074.60812         0.00000        0.00184         1.53256        0.67136        0.00000        0.67626            2.10650        0.11306        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00304        0.00000        0.00000        0.00000        0.00000        0.00000        5.66431       16.13034        8.84628        4.19948        0.56435        0.10410        0.02758      168.03719       27.41755        7.54997        1.28433        0.66668        0.33957     4534.65815     1869.71573     1315.39598      689.31291      292.71106      312.02267      481.24832      263.97648      125.20281       16.91983        3.12292        0.82754     1344.29753      219.34040       60.39979       10.27461        5.33345        2.71656    56683.22682    23371.44665    16442.44979     8616.41140     3658.88826     3900.28332     14.1947312     13.9650167     13.5976790     13.3397964     13.1756556     13.0902276       61.13937       65.96614      135.88821      137.85916      135.19994      132.45226  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.00306        5.65964       23.07704       30.00570      205.11723     9013.76161       72.77738        0.00000        0.00000        0.02066        0.00074        0.00417              -0.00000             0.23305        0.00014        0.00000      636.67877      895.55167     1640.93781   112672.02017        5.96485     1089.12315         0.00000        0.00185         1.46561        0.64621        0.00000        0.67197            2.14955        0.09765        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00306        0.00000        0.00000        0.00000        0.00000        0.00000        5.65964       16.20705        8.88622        4.21632        0.56452        0.10410        0.02748      167.88537       27.39761        7.54514        1.28361        0.66612        0.33938     4534.62242     1869.70225     1315.39129      689.31203      292.71093      312.02269      483.69138      265.24846      125.73925       16.92520        3.12292        0.82447     1343.08296      219.18085       60.36109       10.26887        5.32899        2.71506    56682.78029    23371.27817    16442.39108     8616.40034     3658.88667     3900.28363     14.2891067     14.0539174     13.6756781     13.4071883     13.2329531     13.1381027       63.16636       66.33786      135.72748      137.79968      135.16394      132.39059  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.00308        5.65565       23.26634       30.13865      204.92658     9013.70339       73.62754        0.00000        0.00000        0.02230        0.00064        0.00359              -0.00000             0.24897        0.00012        0.00000      641.93188      899.79290     1639.41266   112671.29234        5.96472     1104.10219         0.00000        0.00185         1.56676        0.68745        0.00000        0.66671            2.18304        0.08402        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00308        0.00000        0.00000        0.00000        0.00000        0.00000        5.65565       16.28341        8.92598        4.23309        0.56468        0.10410        0.02738      167.72160       27.37708        7.54026        1.28289        0.66556        0.33919     4534.58382     1869.68837     1315.38654      689.31113      292.71080      312.02272      486.12725      266.51669      126.27410       16.93055        3.12292        0.82138     1341.77281      219.01667       60.32206       10.26308        5.32449        2.71355    56682.29778    23371.10457    16442.33181     8616.38918     3658.88506     3900.28394     14.3670496     14.1271012     13.7395015     13.4620472     13.2794081     13.1768235       61.10995       65.92146      135.43968      137.71054      135.13443      132.33609  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.00309        5.65228       23.45919       30.27278      204.74501     9013.64725       74.47518        0.00000        0.00000        0.02153        0.00055        0.00308               0.00000             0.23781        0.00010        0.00000      647.28784      904.07907     1637.96011   112670.59057        5.96459     1119.07217         0.00000        0.00186         1.49520        0.66037        0.00000        0.66268            2.22637        0.07206        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00309        0.00000        0.00000        0.00000        0.00000        0.00000        5.65228       16.36045        8.96609        4.25001        0.56485        0.10410        0.02728      167.56679       27.35673        7.53534        1.28216        0.66500        0.33900     4534.54726     1869.67457     1315.38176      689.31023      292.71068      312.02274      488.58892      267.79836      126.81462       16.93596        3.12292        0.81829     1340.53430      218.85384       60.28272       10.25726        5.31996        2.71202    56681.84079    23370.93217    16442.27198     8616.37794     3658.88344     3900.28425     14.4434650     14.1993184     13.8031102     13.5170293     13.3260023     13.2154619       63.12051       66.27257      135.28597      137.61354      135.11023      132.28822  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.00311        5.64943       23.65712       30.40759      204.55062     9013.58768       75.34781        0.00000        0.00000        0.02323        0.00047        0.00263              -0.00000             0.25406        0.00009        0.00000      652.79260      908.39327     1636.40497   112669.84601        5.96445     1134.44075         0.00000        0.00186         1.59838        0.70255        0.00000        0.65884            2.26985        0.06161        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00000        0.00000        0.00000        0.00000        0.00000        5.64943       16.43788        9.00640        4.26701        0.56502        0.10410        0.02717      167.39980       27.33578        7.53038        1.28142        0.66443        0.33881     4534.50776     1869.66035     1315.37693      689.30933      292.71054      312.02277      491.06667      269.08840      127.35868       16.94141        3.12292        0.81519     1339.19843      218.68621       60.24307       10.25139        5.31540        2.71047    56681.34699    23370.75443    16442.21161     8616.36660     3658.88180     3900.28457     14.5191956     14.2705680     13.8654818     13.5708318     13.3717211     13.2537021       61.04830       65.83329      134.99165      137.49066      135.09039      132.24644  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.00312        5.64704       23.85929       30.54346      204.36542     9013.53022       76.22016        0.00000        0.00000        0.02243        0.00040        0.00224               0.00000             0.24276        0.00008        0.00000      658.42133      912.74828     1634.92338   112669.12781        5.96432     1149.81926         0.00000        0.00186         1.52589        0.67514        0.00000        0.65472            2.31250        0.05254        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00312        0.00000        0.00000        0.00000        0.00000        0.00000        5.64704       16.51592        9.04703        4.28414        0.56520        0.10410        0.02707      167.24191       27.31497        7.52539        1.28069        0.66385        0.33861     4534.47033     1869.64622     1315.37205      689.30841      292.71041      312.02279      493.56785      270.39063      127.90787       16.94690        3.12292        0.81209     1337.93528      218.51980       60.20309       10.24549        5.31081        2.70891    56680.87918    23370.57776    16442.15066     8616.35517     3658.88015     3900.28489     14.5954804     14.3428336     13.9294369     13.6263857     13.4190488     13.2931813       63.04656       66.16470      134.82307      137.36234      135.07413      132.21017  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.00314        5.64505       24.06619       30.68026      204.16712     9013.46925       77.11539        0.00000        0.00000        0.02421        0.00034        0.00191               0.00000             0.25938        0.00006        0.00000      664.18866      917.13927     1633.33694   112668.36562        5.96418     1165.55610         0.00000        0.00186         1.63145        0.71842        0.00000        0.65113            2.35635        0.04470        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00314        0.00000        0.00000        0.00000        0.00000        0.00000        5.64505       16.59449        9.08794        4.30140        0.56537        0.10410        0.02697      167.07159       27.29354        7.52035        1.27994        0.66327        0.33842     4534.42989     1869.63164     1315.36713      689.30749      292.71028      312.02282      496.08969      271.70362      128.46160       16.95245        3.12292        0.80898     1336.57273      218.34836       60.16280       10.23954        5.30619        2.70732    56680.37363    23370.39549    16442.08916     8616.34364     3658.87849     3900.28520     14.6713122     14.4143163     13.9922607     13.6808063     13.4655061     13.3322418       60.96655       65.70719      134.50627      137.20920      135.06079      132.17882  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.00315        5.64341       24.27776       30.81813      203.97771     9013.41027       78.01039        0.00000        0.00000        0.02348        0.00029        0.00162              -0.00000             0.24849        0.00005        0.00000      670.09204      921.57071     1631.82166   112667.62839        5.96405     1181.29587         0.00000        0.00187         1.56150        0.69225        0.00000        0.64764            2.39954        0.03795        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00315        0.00000        0.00000        0.00000        0.00000        0.00000        5.64341       16.67368        9.12917        4.31878        0.56554        0.10410        0.02686      166.91016       27.27219        7.51526        1.27919        0.66269        0.33821     4534.39148     1869.61709     1315.36216      689.30656      292.71015      312.02284      498.63474      273.02870      129.02043       16.95804        3.12292        0.80587     1335.28128      218.17749       60.12210       10.23354        5.30153        2.70572    56679.89352    23370.21356    16442.02696     8616.33200     3658.87681     3900.28552     14.7640966     14.5022373     14.0703087     13.7490408     13.5242346     13.3819600       62.95662       66.00163      134.33026      137.05353      135.04985      132.15181  Med-HeavySoil              1
