ApsimVersion = 7.9
Title = Sim04-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    14/Nov/2000            319        0.00000        2.01039       70.14668        0.17292        4.73577      168.39079     9022.55867        0.00000        0.00000        0.00000        0.24272        0.00000        0.00000               0.00045             0.24131        0.00000        0.00000        3.45845      142.07301     1347.12631   112781.98340        5.95349        0.00000         0.14959        0.85091         1.59909        0.85742        0.00000        4.08141            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64277        0.30210        0.06194        0.00358        0.00000        0.00000       18.82029       12.31200       11.19740        9.16949        9.28880        9.35869        1.84397        1.38163        0.75696        0.41233        0.22238        0.11850      132.68465       26.62213        6.54167        1.57875        0.65544        0.30816     4539.16944     1872.68457     1316.39603      689.56405      292.73502      312.00957       55.31919       41.44884       22.70871       12.36999        6.67127        3.55499     1061.47724      212.97701       52.33332       12.62999        5.24351        2.46524    56739.61800    23408.55708    16454.95039     8619.55059     3659.18776     3900.11957     15.9126390     15.5956730     15.0502710     14.6146880     14.2780920     14.0290800       61.50000       64.41504      129.99994      132.36856      134.46159      132.00003  Med-HeavySoil            138
    15/Nov/2000            320        0.00000        2.00899       70.39179        0.16367        4.68867      168.27932     9022.48276        0.00000        0.00000        0.00000        0.24525        0.00000        0.00000               0.00033             0.24372        0.00000        0.00000        3.27348      140.66023     1346.23453   112781.03455        5.95338        0.00000         0.11098        0.84767         1.61385        0.86587        0.00000        1.20531            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.64029        0.30254        0.06235        0.00381        0.00000        0.00000       19.25319       12.14557       11.18271        9.16598        9.28574        9.35860        1.82455        1.36760        0.74981        0.40867        0.22050        0.11755      132.56739       26.61624        6.54681        1.58245        0.65732        0.30910     4539.11588     1872.66803     1316.39076      689.56338      292.73505      312.00967       54.73645       41.02794       22.49419       12.26015        6.61510        3.52639     1060.53909      212.92995       52.37449       12.65964        5.25856        2.47279    56738.94843    23408.35042    16454.88445     8619.54227     3659.18809     3900.12088     15.9919390     15.6717010     15.1193390     14.6765160     14.3326680     14.0765950       61.50000       63.54017      129.76939      132.31232      134.41794      132.00003  Med-HeavySoil            139
    16/Nov/2000            321        0.00000        2.00765       70.63943        0.15253        4.64177      168.16768     9022.40616        0.00000        0.00000        0.00000        0.24775        0.00000        0.00000               0.00040             0.24629        0.00000        0.00000        3.05068      139.25309     1345.34145   112780.07694        5.95327        0.00000         0.13368        0.84428         1.62843        0.87424        0.00000        4.11270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63787        0.30297        0.06276        0.00404        0.00000        0.00000       19.14132       12.48543       11.20728        9.16410        9.28279        9.35851        1.80521        1.35362        0.74268        0.40502        0.21864        0.11660      132.45040       26.61006        6.55188        1.58613        0.65919        0.31003     4539.06185     1872.65132     1316.38543      689.56271      292.73507      312.00977       54.15624       40.60872       22.28042       12.15068        6.55913        3.49790     1059.60321      212.88045       52.41500       12.68904        5.27349        2.48026    56738.27316    23408.14154    16454.81782     8619.53384     3659.18840     3900.12218     16.0699120     15.7469500     15.1884620     14.7389170     14.3880690     14.1249750       61.50000       64.36295      129.90930      132.27928      134.37561      132.00003  Med-HeavySoil            140
    17/Nov/2000            322        0.00000        2.00619       70.88956        0.14420        4.59506      168.05166     9022.32855        0.00000        0.00000        0.00000        0.25023        0.00000        0.00000               0.00030             0.24867        0.00000        0.00000        2.88395      137.85186     1344.41331   112779.10682        5.95315        0.00000         0.10004        0.84074         1.64289        0.88257        0.00000        1.16892            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63536        0.30339        0.06317        0.00427        0.00000        0.00000       19.57438       12.32282       11.19347        9.16072        9.27974        9.35842        1.78595        1.33971        0.73558        0.40139        0.21678        0.11565      132.32948       26.60356        6.55685        1.58977        0.66104        0.31096     4539.00707     1872.63443     1316.38004      689.56202      292.73510      312.00988       53.57865       40.19127       22.06745       12.04161        6.50336        3.46952     1058.63586      212.82848       52.45484       12.71817        5.28829        2.48767    56737.58841    23407.93044    16454.75050     8619.52529     3659.18869     3900.12349     16.1472800     15.8213180     15.2563420     14.7999430     14.4421510     14.1722390       61.50000       63.51569      129.68671      132.22414      134.33168      132.00003  Med-HeavySoil            141
    18/Nov/2000            323        0.00000        2.00476       71.14223        0.13414        4.54855      167.93532     9022.25021        0.00000        0.00000        0.00000        0.25275        0.00000        0.00000               0.00036             0.25125        0.00000        0.00000        2.68288      136.45647     1343.48252   112778.12767        5.95303        0.00000         0.12065        0.83723         1.65751        0.89101        0.00000        4.15093            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63289        0.30380        0.06357        0.00450        0.00000        0.00000       19.46839       12.66256       11.21723        9.15891        9.27680        9.35834        1.76679        1.32585        0.72851        0.39776        0.21493        0.11471      132.20869       26.59675        6.56175        1.59338        0.66287        0.31188     4538.95182     1872.61737     1316.37460      689.56133      292.73512      312.00998       53.00369       39.77557       21.85526       11.93291        6.44778        3.44125     1057.66949      212.77403       52.49401       12.74704        5.30296        2.49501    56736.89774    23407.71709    16454.68246     8619.51662     3659.18897     3900.12479     16.2251270     15.8965980     15.3257660     14.8628630     14.4982400     14.2214320       61.50000       64.30656      129.82037      132.19122      134.28912      132.00003  Med-HeavySoil            142
    19/Nov/2000            324        0.00000        2.00324       71.39741        0.12665        4.50224      167.81479     9022.17088        0.00000        0.00000        0.00000        0.25526        0.00000        0.00000               0.00027             0.25366        0.00000        0.00000        2.53305      135.06715     1342.51830   112777.13606        5.95291        0.00000         0.08989        0.83359         1.67206        0.89943        0.00000        1.12585            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.63033        0.30419        0.06398        0.00473        0.00001        0.00000       19.90020       12.50518       11.20435        9.15565        9.27376        9.35827        1.74771        1.31206        0.72146        0.39415        0.21308        0.11377      132.08417       26.58964        6.56656        1.59695        0.66469        0.31278     4538.89581     1872.60012     1316.36910      689.56063      292.73514      312.01009       52.43144       39.36169       21.64390       11.82461        6.39242        3.41309     1056.67333      212.71708       52.53249       12.77564        5.31749        2.50228    56736.19769    23407.50149    16454.61373     8619.50784     3659.18922     3900.12609     16.3026100     15.9712250     15.3941470     14.9245730     14.5531380     14.2695990       61.50000       63.49314      129.60608      132.13709      134.24512      132.00003  Med-HeavySoil            143
    20/Nov/2000            325        0.00000        2.00169       71.65571        0.11761        4.45604      167.69351     9022.09065        0.00000        0.00000        0.00000        0.25837        0.00000        0.00000               0.00033             0.25675        0.00000        0.00000        2.35219      133.68125     1341.54805   112776.13317        5.95279        0.00000         0.10852        0.83154         1.69009        0.90975        0.00000        4.18928            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62776        0.30457        0.06437        0.00496        0.00003        0.00000       19.80077       12.84470       11.22732        9.15390        9.27082        9.35820        1.72869        1.29829        0.71443        0.39055        0.21124        0.11283      131.95935       26.58219        6.57129        1.60050        0.66649        0.31369     4538.83921     1872.58265     1316.36353      689.55991      292.73516      312.01019       51.86076       38.94884       21.43296       11.71653        6.33717        3.38500     1055.67478      212.65750       52.57035       12.80402        5.33191        2.50949    56735.49006    23407.28319    16454.54415     8619.49893     3659.18946     3900.12739     16.3969180     16.0620920     15.4775560     15.0000500     14.6205060     14.3289230       61.50000       64.25177      129.73361      132.10426      134.20252      132.00003  Med-HeavySoil            144
    21/Nov/2000            326        0.00000        2.00003       71.91663        0.11098        4.41004      167.56813     9022.00940        0.00000        0.00000        0.00000        0.26098        0.00000        0.00000               0.00024             0.25926        0.00000        0.00000        2.21951      132.30131     1340.54504   112775.11753        5.95267        0.00000         0.07961        0.82797         1.70518        0.91852        0.00000        1.08291            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62509        0.30493        0.06477        0.00519        0.00005        0.00000       20.23176       12.69278       11.21540        9.15077        9.26779        9.35813        1.70976        1.28459        0.70743        0.38696        0.20940        0.11190      131.83090       26.57442        6.57594        1.60402        0.66827        0.31458     4538.78183     1872.56500     1316.35791      689.55919      292.73517      312.01029       51.29275       38.53777       21.22283       11.60883        6.28212        3.35701     1054.64720      212.59536       52.60752       12.83213        5.34620        2.51664    56734.77288    23407.06255    16454.47384     8619.48990     3659.18968     3900.12869     16.4766740     16.1389990     15.5482120     15.0640030     14.6775900     14.3791980       61.50000       63.47196      129.52760      132.05110      134.15858      132.00003  Med-HeavySoil            145
    22/Nov/2000            327        0.00000        1.99840       72.18013        0.10296        4.36425      167.44209     9021.92738        0.00000        0.00000        0.00000        0.26356        0.00000        0.00000               0.00029             0.26187        0.00000        0.00000        2.05915      130.92754     1339.53672   112774.09224        5.95254        0.00000         0.09622        0.82426         1.72006        0.92720        0.00000        4.21858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.62247        0.30527        0.06516        0.00542        0.00009        0.00000       20.13685       13.03316       11.23807        9.14911        9.26487        9.35807        1.69092        1.27095        0.70045        0.38338        0.20758        0.11097      131.70225       26.56633        6.58050        1.60750        0.67004        0.31546     4538.72394     1872.54717     1316.35222      689.55846      292.73519      312.01040       50.72755       38.12857       21.01351       11.50152        6.22727        3.32913     1053.61803      212.53066       52.64398       12.85997        5.36035        2.52372    56734.04926    23406.83959    16454.40279     8619.48074     3659.18987     3900.12999     16.5550790     16.2150930     15.6188920     15.1285310     14.7355540     14.4304540       61.50000       64.20461      129.65134      132.01863      134.11609      132.00003  Med-HeavySoil            146
    23/Nov/2000            328        0.00000        1.99669       72.44619        0.09703        4.31867      167.31227     9021.84436        0.00000        0.00000        0.00000        0.26612        0.00000        0.00000               0.00021             0.26435        0.00000        0.00000        1.94051      129.56022     1338.49813   112773.05455        5.95242        0.00000         0.07118        0.82039         1.73482        0.93585        0.00000        1.04924            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61976        0.30561        0.06554        0.00565        0.00013        0.00000       20.56823       12.88500       11.22697        9.14612        9.26186        9.35802        1.67217        1.25738        0.69350        0.37982        0.20575        0.11005      131.57029       26.55792        6.58497        1.61094        0.67180        0.31634     4538.66531     1872.52914     1316.34648      689.55772      292.73520      312.01050       50.16524       37.72131       20.80505       11.39462        6.17263        3.30136     1052.56236      212.46340       52.67974       12.88753        5.37437        2.53072    56733.31642    23406.61431    16454.33102     8619.47146     3659.19005     3900.13129     16.6328960     16.2903270     15.6883400     15.1916590     14.7921260     14.4804650       61.50000       63.45027      129.45224      131.96652      134.07239      132.00003  Med-HeavySoil            147
    24/Nov/2000            329        0.00000        1.99499       72.71486        0.08985        4.27331      167.18164     9021.76056        0.00000        0.00000        0.00000        0.26872        0.00000        0.00000               0.00026             0.26697        0.00000        0.00000        1.79699      128.19928     1337.45313   112772.00698        5.95229        0.00000         0.08611        0.81657         1.74974        0.94461        0.00000        4.25492            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61708        0.30593        0.06592        0.00588        0.00018        0.00000       20.47938       13.22525       11.24878        9.14452        9.25896        9.35797        1.65353        1.24387        0.68658        0.37627        0.20394        0.10912      131.43801       26.54919        6.58935        1.61435        0.67353        0.31721     4538.60616     1872.51093     1316.34068      689.55696      292.73522      312.01061       49.60585       37.31599       20.59744       11.28812        6.11818        3.27370     1051.50408      212.39353       52.71478       12.91483        5.38825        2.53767    56732.57696    23406.38667    16454.25850     8619.46206     3659.19021     3900.13258     16.7111680     16.3664350     15.7592940     15.2566730     14.8507440     14.5325010       61.50000       64.15262      129.56959      131.93419      134.03011      132.00003  Med-HeavySoil            148
    25/Nov/2000            330        0.00000        1.99326       72.98554        0.08462        4.22825      167.04762     9021.67592        0.00000        0.00000        0.00000        0.27072        0.00000        0.00000               0.00019             0.26895        0.00000        0.00000        1.69242      126.84739     1336.38095   112770.94901        5.95216        0.00000         0.06274        0.81113         1.76120        0.95153        0.00000        1.00873            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61438        0.30624        0.06630        0.00611        0.00023        0.00000       20.90914       13.08228       11.23855        9.14166        9.25599        9.35792        1.63502        1.23045        0.67970        0.37274        0.20213        0.10821      131.30280       26.54015        6.59363        1.61772        0.67525        0.31807     4538.54638     1872.49257     1316.33483      689.55620      292.73523      312.01071       49.05052       36.91341       20.39107       11.18220        6.06402        3.24617     1050.42242      212.32120       52.74903       12.94179        5.40198        2.54453    56731.82975    23406.15712    16454.18536     8619.45256     3659.19034     3900.13388     16.7727740     16.4266090     15.8157550     15.3086160     14.8976870     14.5742270       61.50000       63.43009      129.37793      131.88304      133.98673      132.00003  Med-HeavySoil            149
    26/Nov/2000            331        0.00000        1.99155       73.25877        0.07829        4.18341      166.91270     9021.59049        0.00000        0.00000        0.00000        0.27327        0.00000        0.00000               0.00023             0.27152        0.00000        0.00000        1.56579      125.50231     1335.30157   112769.88117        5.95203        0.00000         0.07598        0.80705         1.77576        0.96015        0.00000        4.28212            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.61171        0.30654        0.06667        0.00634        0.00029        0.00000       20.82412       13.42343       11.26006        9.14016        9.25312        9.35788        1.61661        1.21710        0.67285        0.36922        0.20034        0.10729      131.16717       26.53078        6.59782        1.62106        0.67695        0.31892     4538.48607     1872.47402     1316.32892      689.55543      292.73524      312.01081       48.49829       36.51289       20.18560       11.07670        6.01006        3.21876     1049.33738      212.24627       52.78256       12.96847        5.41557        2.55132    56731.07590    23405.92523    16454.11148     8619.44292     3659.19046     3900.13517     16.8490550     16.5009870     15.8854450     15.3727610     14.9557650     14.6259920       61.50000       64.10825      129.49156      131.85106      133.94476      132.00003  Med-HeavySoil            150
    27/Nov/2000            332        0.00000        1.98974       73.53461        0.07364        4.13880      166.77434     9021.50408        0.00000        0.00000        0.00000        0.27587        0.00000        0.00000               0.00017             0.27403        0.00000        0.00000        1.47274      124.16396     1334.19473   112768.80100        5.95190        0.00000         0.05583        0.80301         1.79062        0.96895        0.00000        0.97754            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60896        0.30683        0.06703        0.00657        0.00035        0.00000       21.25450       13.28404       11.25061        9.13743        9.25019        9.35785        1.59830        1.20381        0.66604        0.36572        0.19854        0.10638      131.02859       26.52109        6.60192        1.62436        0.67863        0.31976     4538.42504     1872.45528     1316.32295      689.55465      292.73524      312.01092       47.94911       36.11442       19.98104       10.97162        5.95632        3.19145     1048.22873      212.16872       52.81535       12.99487        5.42902        2.55805    56730.31298    23405.69098    16454.03685     8619.43317     3659.19056     3900.13646     16.9268440     16.5764800     15.9556420     15.4370240     15.0137600     14.6776280       61.50000       63.40925      129.30614      131.80092      133.90178      132.00003  Med-HeavySoil            151
    28/Nov/2000            333        0.00000        1.98793       73.81310        0.06800        4.09441      166.63493     9021.41684        0.00000        0.00000        0.00000        0.27852        0.00000        0.00000               0.00020             0.27668        0.00000        0.00000        1.35998      122.83226     1333.07945   112767.71046        5.95176        0.00000         0.06765        0.79902         1.80570        0.97790        0.00000        4.31644            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60622        0.30710        0.06739        0.00679        0.00042        0.00000       21.17552       13.62513       11.27127        9.13600        9.24736        9.35782        1.58010        1.19060        0.65924        0.36223        0.19676        0.10547      130.88944       26.51106        6.60593        1.62762        0.68029        0.32059     4538.36344     1872.43635     1316.31692      689.55386      292.73525      312.01102       47.40298       35.71796       19.77735       10.86695        5.90278        3.16425     1047.11552      212.08851       52.84740       13.02098        5.44233        2.56471    56729.54304    23405.45431    16453.96146     8619.42328     3659.19063     3900.13775     17.0053410     16.6530700     16.0275290     15.5033400     15.0739690     14.7314710       61.50000       64.05881      129.41356      131.76909      133.86020      132.00003  Med-HeavySoil            152
    29/Nov/2000            334        0.00000        1.98609       74.09364        0.06392        4.05033      166.49246     9021.32877        0.00000        0.00000        0.00000        0.28057        0.00000        0.00000               0.00015             0.27870        0.00000        0.00000        1.27837      121.50977     1331.93971   112766.60958        5.95162        0.00000         0.04897        0.79349         1.81727        0.98499        0.00000        0.93942            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60347        0.30736        0.06775        0.00701        0.00049        0.00000       21.60451       13.49082       11.26265        9.13340        9.24448        9.35780        1.56203        1.17748        0.65250        0.35876        0.19498        0.10457      130.74772       26.50072        6.60983        1.63085        0.68193        0.32141     4538.30124     1872.41725     1316.31083      689.55306      292.73525      312.01112       46.86098       35.32430       19.57492       10.76287        5.84952        3.13719     1045.98173      212.00580       52.87865       13.04677        5.45548        2.57128    56728.76549    23405.21566    16453.88542     8619.41329     3659.19069     3900.13904     17.0672190     16.7137790     16.0849750     15.5566200     15.1225120     14.7749790       61.50000       63.38973      129.23498      131.71986      133.81766      132.00003  Med-HeavySoil            153
    30/Nov/2000            335        0.00000        1.98423       74.37679        0.05897        4.00648      166.34887     9021.23987        0.00000        0.00000        0.00000        0.28316        0.00000        0.00000               0.00018             0.28129        0.00000        0.00000        1.17937      120.19433     1330.79093   112765.49836        5.95149        0.00000         0.05940        0.78926         1.83198        0.99380        0.00000        4.33932            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.60072        0.30761        0.06810        0.00723        0.00057        0.00000       21.52878       13.83330       11.28317        9.13206        9.24170        9.35778        1.54407        1.16443        0.64578        0.35531        0.19321        0.10367      130.60535       26.49006        6.61364        1.63403        0.68356        0.32222     4538.23847     1872.39797     1316.30469      689.55225      292.73526      312.01123       46.32222       34.93279       19.37342       10.65921        5.79646        3.11023     1044.84280      211.92044       52.90915       13.07226        5.46849        2.57779    56727.98090    23404.97462    16453.80863     8619.40316     3659.19072     3900.14032     17.1437550     16.7886610     16.1556080     15.6220690     15.1821800     14.8285470       61.50000       64.01843      129.33951      131.68846      133.77650      132.00003  Med-HeavySoil            154
    01/Dec/2000            336        0.00000        1.98229       74.66259        0.05536        3.96286      166.20212     9021.14998        0.00000        0.00000        0.00000        0.28582        0.00000        0.00000               0.00013             0.28386        0.00000        0.00000        1.10712      118.88588     1329.61699   112764.37479        5.95135        0.00000         0.04335        0.78507         1.84700        1.00280        0.00000        0.91290            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59790        0.30784        0.06845        0.00745        0.00065        0.00000       21.95916       13.70194       11.27527        9.12960        9.23887        9.35777        1.52622        1.15145        0.63909        0.35187        0.19145        0.10278      130.46033       26.47905        6.61736        1.63718        0.68517        0.32303     4538.17499     1872.37849     1316.29848      689.55143      292.73526      312.01133       45.78663       34.54340       19.17285       10.55599        5.74362        3.08338     1043.68264      211.83241       52.93889       13.09746        5.48136        2.58423    56727.18734    23404.73115    16453.73105     8619.39291     3659.19073     3900.14161     17.2218120     16.8646780     16.2267700     15.6876460     15.2417490     14.8819420       61.50000       63.36901      129.16631      131.64023      133.73447      132.00003  Med-HeavySoil            155
    02/Dec/2000            337        0.00000        1.98031       74.95109        0.05097        3.91948      166.05411     9021.05923        0.00000        0.00000        0.00000        0.28851        0.00000        0.00000               0.00016             0.28653        0.00000        0.00000        1.01942      117.58433     1328.43292   112763.24039        5.95120        0.00000         0.05262        0.78093         1.86223        1.01194        0.00000        4.37156            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59507        0.30805        0.06878        0.00767        0.00073        0.00000       21.88941       14.04450       11.29493        9.12834        9.23614        9.35776        1.50847        1.13854        0.63244        0.34844        0.18970        0.10189      130.31454       26.46771        6.62098        1.64030        0.68676        0.32382     4538.11091     1872.35882     1316.29221      689.55060      292.73526      312.01143       45.25421       34.15612       18.97321       10.45319        5.69098        3.05663     1042.51632      211.74167       52.96787       13.12237        5.49409        2.59060    56726.38636    23404.48520    16453.65269     8619.38252     3659.19072     3900.14290     17.3005560     16.9417570     16.2995760     15.7552370     15.3035170     14.9375570       61.50000       63.97099      129.26471      131.60898      133.69379      132.00003  Med-HeavySoil            156
    03/Dec/2000            338        0.00000        1.97832       75.24168        0.04782        3.87641      165.90333     9020.96765        0.00000        0.00000        0.00000        0.29058        0.00000        0.00000               0.00011             0.28859        0.00000        0.00000        0.95635      116.29216     1327.22665   112762.09564        5.95106        0.00000         0.03784        0.77530         1.87391        1.01920        0.00000        0.87716            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.59224        0.30826        0.06912        0.00789        0.00081        0.00000       22.31865       13.91809       11.28781        9.12600        9.23336        9.35776        1.49087        1.12572        0.62583        0.34503        0.18795        0.10100      130.16647       26.45605        6.62451        1.64337        0.68833        0.32461     4538.04623     1872.33898     1316.28589      689.54976      292.73525      312.01153       44.72602       33.77169       18.77483       10.35098        5.63862        3.03002     1041.33173      211.64839       52.99604       13.14695        5.50666        2.59689    56725.57787    23404.23722    16453.57366     8619.37202     3659.19069     3900.14418     17.3626950     17.0029770     16.3579660     15.8098060     15.3536110     14.9828020       61.50000       63.34969      129.09775      131.56160      133.65227      132.00003  Med-HeavySoil            157
    04/Dec/2000            339        0.00000        1.97630       75.53490        0.04399        3.83358      165.75123     9020.87521        0.00000        0.00000        0.00000        0.29323        0.00000        0.00000               0.00014             0.29120        0.00000        0.00000        0.87974      115.00729     1326.00982   112760.94012        5.95092        0.00000         0.04596        0.77092         1.88876        1.02819        0.00000        4.39229            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58940        0.30845        0.06945        0.00810        0.00090        0.00000       22.25198       14.26224       11.30738        9.12485        9.23069        9.35776        1.47337        1.11298        0.61925        0.34164        0.18622        0.10012      130.01757       26.44405        6.62793        1.64640        0.68988        0.32539     4537.98096     1872.31894     1316.27951      689.54891      292.73525      312.01164       44.20118       33.38949       18.57743       10.24921        5.58648        3.00351     1040.14057      211.55241       53.02343       13.17122        5.51908        2.60311    56724.76200    23403.98679    16453.49385     8619.36139     3659.19064     3900.14546     17.4394700     17.0783340     16.4294940     15.8765010     15.4148050     15.0381110       61.50000       63.93265      129.19351      131.53078      133.61208      132.00003  Med-HeavySoil            158
    05/Dec/2000            340        0.00000        1.97419       75.83082        0.04121        3.79099      165.59622     9020.78177        0.00000        0.00000        0.00000        0.29592        0.00000        0.00000               0.00010             0.29381        0.00000        0.00000        0.82419      113.72966     1324.76972   112759.77218        5.95077        0.00000         0.03333        0.76658         1.90392        1.03739        0.00000        0.85308            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.58648        0.30863        0.06977        0.00831        0.00099        0.00001       22.68295       14.13856       11.30094        9.12264        9.22798        9.35776        1.45599        1.10032        0.61270        0.33826        0.18449        0.09924      129.86627       26.43171        6.63126        1.64940        0.69142        0.32616     4537.91497     1872.29871     1316.27306      689.54805      292.73525      312.01174       43.67963       33.00949       18.38100       10.14788        5.53454        2.97712     1038.93016      211.45371       53.05004       13.19520        5.53136        2.60926    56723.93716    23403.73385    16453.41324     8619.35062     3659.19057     3900.14674     17.5177830     17.1548500     16.5015790     15.9433400     15.4758980     15.0932150       61.50000       63.32910      129.03139      131.48433      133.57111      132.00003  Med-HeavySoil            159
