ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    06/Dec/2000            341        0.00000        0.00323       12.61174       14.94422       25.71926      216.02352     8998.25158       94.40893        0.00000        0.00000        0.05372        0.00000        0.00000               0.00000             0.40285        0.00000        0.00000      421.27246      756.43596     1728.18816   112478.14475        5.95849     1393.85988            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20418         2.50509        1.29306        0.00000        0.81537            3.04576        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00301        0.00022        0.00000        0.00000        0.00000        0.00000        4.72531        7.88643       18.91945        3.85567        1.90909        0.76476        0.17575        0.09455      172.58163       32.29028        8.18565        1.83696        0.78922        0.33977     4522.83130     1867.05696     1314.54936      689.15296      292.65708      312.00393      554.62683      114.24178       56.65564       22.80282        5.27240        2.83649     1380.65308      258.32223       65.48524       14.69572        6.31376        2.71814    56535.39119    23338.21205    16431.86695     8614.41194     3658.21356     3900.04907     17.5801632     17.2165667     16.5608971     15.9991656     15.5274812     15.1400952       42.86940       43.02436       84.94861       87.72780       91.80856       90.00001  Med-LightSoil              1
    07/Dec/2000            342        0.00000        0.00336       12.59865       15.16300       25.95062      215.74842     8998.13283       95.59438        0.00000        0.00000        0.05440        0.00000        0.00000              -0.00000             0.40519        0.00000        0.00000      428.47903      763.53192     1725.98732   112476.66038        5.95827     1418.09088            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20298         2.51878        1.30175        0.00000        0.80466            3.10441        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00310        0.00026        0.00000        0.00000        0.00000        0.00000        4.71219        7.88646       19.12781        3.87817        1.91853        0.75827        0.17412        0.09372      172.33501       32.25496        8.17981        1.84760        0.79059        0.34045     4522.75287     1867.02859     1314.53886      689.15161      292.65688      312.00401      561.00942      114.93081       56.94494       22.61147        5.22360        2.81168     1378.68005      258.03968       65.43847       14.78081        6.32470        2.72362    56534.41093    23337.85742    16431.73580     8614.39514     3658.21101     3900.05007     17.6395822     17.2746963     16.6156884     16.0499232     15.5738194     15.1818666       41.11930       42.09695       84.33453       87.37222       91.54664       90.00001  Med-LightSoil              1
    08/Dec/2000            343        0.00000        0.00349       12.58511       15.38717       26.18359      215.47122     8998.01296       96.78918        0.00000        0.00000        0.05531        0.00000        0.00000              -0.00000             0.40835        0.00000        0.00000      435.88946      770.69867     1723.76974   112475.16202        5.95804     1442.69623            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20202         2.53752        1.31310        0.00000        0.79441            3.16128        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00320        0.00029        0.00000        0.00000        0.00000        0.00000        4.69862        7.88649       19.33751        3.90080        1.92804        0.75183        0.17250        0.09290      172.08669       32.21939        8.17392        1.85816        0.79194        0.34113     4522.67371     1866.99997     1314.52828      689.15025      292.65667      312.00408      567.45140      115.62625       57.23703       22.42202        5.17499        2.78697     1376.69349      257.75515       65.39133       14.86525        6.33550        2.72903    56533.42138    23337.49958    16431.60350     8614.37808     3658.20842     3900.05106     17.7164683     17.3505443     16.6883557     16.1182571     15.6370103     15.2394014       42.41894       42.67062       84.08879       87.06009       91.27551       90.00001  Med-LightSoil              1
    09/Dec/2000            344        0.00000        0.00363       12.57121       15.60601       26.42303      215.19244     8997.89219       97.96371        0.00000        0.00000        0.05602        0.00000        0.00000              -0.00000             0.41077        0.00000        0.00000      443.09137      778.08624     1721.53949   112473.65235        5.95782     1467.23141            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20088         2.55173        1.32212        0.00000        0.78294            3.12239        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00330        0.00033        0.00000        0.00000        0.00000        0.00000        4.68469        7.88653       19.55271        3.92404        1.93779        0.74553        0.17089        0.09208      171.83712       32.18364        8.16801        1.86861        0.79327        0.34180     4522.59394     1866.97113     1314.51762      689.14886      292.65646      312.00416      574.08134      116.34198       57.53738       22.23646        5.12667        2.76240     1374.69692      257.46916       65.34405       14.94886        6.34614        2.73436    56532.42422    23337.13918    16431.47029     8614.36081     3658.20580     3900.05204     17.7777076     17.4103918     16.7446829     16.1703996     15.6846121     15.2823424       40.70625       41.72232       83.48120       86.70164       90.99722       90.00001  Med-LightSoil              1
    10/Dec/2000            345        0.00000        0.00376       12.55693       15.84143       26.65791      214.91207     8997.77050       99.17633        0.00000        0.00000        0.05674        0.00000        0.00000              -0.00000             0.41321        0.00000        0.00000      450.93585      785.35394     1719.29657   112472.13120        5.95759     1492.39298            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19971         2.56597        1.33123        0.00000        0.77375            3.26006        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00339        0.00037        0.00000        0.00000        0.00000        0.00000        4.67036        7.88657       19.76394        3.94684        1.94736        0.73922        0.16929        0.09127      171.58631       32.14771        8.16206        1.87896        0.79458        0.34245     4522.51356     1866.94209     1314.50689      689.14746      292.65625      312.00424      580.60669      117.04642       57.83304       22.05123        5.07860        2.73795     1372.69045      257.18168       65.29648       15.03171        6.35662        2.73962    56531.41946    23336.77615    16431.33612     8614.34331     3658.20314     3900.05303     17.8386471     17.4714229     16.8045789     16.2277455     15.7383630     15.3317755       41.98021       42.31514       83.19621       86.37226       90.71100       90.00001  Med-LightSoil              1
    11/Dec/2000            346        0.00000        0.00389       12.54230       16.04281       26.91909      214.62968     8997.64770      100.25728        0.00000        0.00000        0.05765        0.00000        0.00000              -0.00000             0.41629        0.00000        0.00000      457.43811      793.45716     1717.03746   112470.59625        5.95736     1516.02934            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19883         2.58422        1.34240        0.00000        0.76442            2.98676        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00349        0.00040        0.00000        0.00000        0.00000        0.00000        4.65569        7.88661       19.99770        3.97208        1.95794        0.73323        0.16769        0.09045      171.33385       32.11154        8.15609        1.88923        0.79587        0.34310     4522.43243     1866.91280     1314.49607      689.14605      292.65603      312.00432      587.84811      117.82817       58.16100       21.87549        5.03077        2.71362     1370.67081      256.89232       65.24869       15.11387        6.36696        2.74481    56530.40541    23336.40998    16431.20086     8614.32556     3658.20043     3900.05401     17.9141060     17.5446051     16.8726370     16.2902182     15.7950759     15.3827697       40.35395       41.36931       82.64386       86.03869       90.41783       90.00001  Med-LightSoil              1
    12/Dec/2000            347        0.00000        0.00403       12.52752       16.26478       27.17075      214.34566     8997.52395      101.41162        0.00000        0.00000        0.05841        0.00000        0.00000              -0.00000             0.41882        0.00000        0.00000      464.74841      801.28543     1714.76525   112469.04936        5.95713     1540.63331            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19775         2.59904        1.35189        0.00000        0.75493            3.14805        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00358        0.00044        0.00000        0.00000        0.00000        0.00000        4.64086        7.88666       20.22324        3.99642        1.96816        0.72718        0.16611        0.08965      171.08011       32.07517        8.15008        1.89942        0.79714        0.34374     4522.35067     1866.88329     1314.48517      689.14461      292.65582      312.00440      594.85193      118.58426       58.47824       21.69839        4.98319        2.68941     1368.64086      256.60140       65.20060       15.19533        6.37714        2.74992    56529.38344    23336.04107    16431.06459     8614.30759     3658.19769     3900.05499     17.9770750     17.6077207     16.9347014     16.3497778     15.8510457     15.4343885       41.66723       42.01754       82.38725       85.72744       90.12120       90.00001  Med-LightSoil              1
    13/Dec/2000            348        0.00000        0.00416       12.51259       16.45584       27.44783      214.06012     8997.39930      102.42498        0.00000        0.00000        0.05913        0.00000        0.00000              -0.00000             0.42116        0.00000        0.00000      470.83881      809.92427     1712.48095   112467.49122        5.95690     1563.41229            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19661         2.61273        1.36078        0.00000        0.74672            2.87179        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00368        0.00048        0.00000        0.00000        0.00000        0.00000        4.62587        7.88672       20.47054        4.02312        1.97935        0.72144        0.16453        0.08884      170.82518       32.03864        8.14404        1.90950        0.79839        0.34437     4522.26831     1866.85357     1314.47419      689.14315      292.65559      312.00448      602.55002      119.41531       58.82686       21.53083        4.93591        2.66534     1366.60141      256.30909       65.15234       15.27600        6.38715        2.75496    56528.35391    23335.66961    16430.92742     8614.28940     3658.19492     3900.05596     18.0365265     17.6659601     16.9897402     16.4009100     15.8978842     15.4767888       40.08728       41.08815       81.89023       85.41508       89.82140       90.00001  Med-LightSoil              1
    14/Dec/2000            349        0.00000        0.00429       12.49766       16.66748       27.71668      213.77250     8997.27349      103.50288        0.00000        0.00000        0.06010        0.00000        0.00000              -0.00000             0.42436        0.00000        0.00000      477.72846      818.32622     1710.17997   112465.91858        5.95667     1587.05845            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19583         2.63169        1.37249        0.00000        0.73954            3.04182        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00377        0.00052        0.00000        0.00000        0.00000        0.00000        4.61088        7.88678       20.71074        4.04905        1.99023        0.71565        0.16296        0.08805      170.56855       32.00185        8.13796        1.91951        0.79963        0.34499     4522.18518     1866.82359     1314.46312      689.14168      292.65537      312.00455      610.04362      120.22427       59.16630       21.36185        4.88882        2.64137     1364.54843      256.01478       65.10369       15.35611        6.39703        2.75992    56527.31473    23335.29483    16430.78904     8614.27096     3658.19210     3900.05693     18.1138856     17.7427384     17.0641347     16.4716051     15.9639091     15.5374787       41.42913       41.77985       81.66854       85.12196       89.52129       90.00001  Med-LightSoil              1
    15/Dec/2000            350        0.00000        0.00442       12.48274       16.85227       28.00648      213.48331     8997.14674      104.46110        0.00000        0.00000        0.06086        0.00000        0.00000              -0.00000             0.42680        0.00000        0.00000      483.56537      827.39923     1707.86648   112464.33425        5.95643     1609.01087            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19474         2.64591        1.38173        0.00000        0.73077            2.77377        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00386        0.00056        0.00000        0.00000        0.00000        0.00000        4.59589        7.88685       20.96887        4.07692        2.00192        0.71012        0.16140        0.08725      170.31070       31.96488        8.13186        1.92944        0.80084        0.34560     4522.10142     1866.79339     1314.45198      689.14018      292.65514      312.00463      618.11178      121.09527       59.53173       21.20089        4.84202        2.61754     1362.48558      255.71903       65.05485       15.43548        6.40673        2.76481    56526.26770    23334.91740    16430.64972     8614.25230     3658.18924     3900.05790     18.1752494     17.8028371     17.1209258     16.5243827     16.0122876     15.5813170       39.88112       40.86444       81.22147       84.82833       89.22086       90.00001  Med-LightSoil              1
    16/Dec/2000            351        0.00000        0.00455       12.46793       18.30884       28.28715      213.19255     8997.01904       71.71207        0.00000        0.00000        0.06164        0.00000        0.00000              -0.00000             0.42926        0.00000        0.00000      513.00665      836.20222     1705.54043   112462.73798        5.95619     1152.50583            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19374         2.66032        1.39116        0.00000        0.72153            2.95117        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00395        0.00060        0.00000        0.00000        0.00000        0.00000        4.58101        7.88692       21.21911        4.10393        2.01326        0.70454        0.15985        0.08646      170.05161       31.92772        8.12571        1.93928        0.80204        0.34620     4522.01702     1866.76298     1314.44075      689.13867      292.65491      312.00471      625.94669      121.94108       59.88669       21.03845        4.79548        2.59383     1360.41285      255.42178       65.00568       15.51422        6.41628        2.76962    56525.21275    23334.53723    16430.50938     8614.23342     3658.18634     3900.05886     18.2367040     17.8648763     17.1826896     16.5842795     16.0690967     15.6341491       41.24557       41.59052       81.03343       84.55167       88.92233       90.00001  Med-LightSoil              1
    17/Dec/2000            352        0.00000        0.00468       12.45322       18.51183       28.58623      212.90031     8996.89042       72.90435        0.00000        0.00000        0.06238        0.00000        0.00000              -0.00000             0.43160        0.00000        0.00000      517.15759      845.58910     1703.20249   112461.13027        5.95596     1173.09539            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19265         2.67393        1.40016        0.00000        0.89455            2.67510        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00404        0.00064        0.00000        0.00000        0.00000        0.00000        4.56623        7.88699       21.48511        4.13265        2.02531        0.69919        0.15831        0.08568      169.79135       31.89039        8.11954        1.94903        0.80321        0.34679     4521.93201     1866.73236     1314.42945      689.13715      292.65467      312.00479      634.28133      122.84085       60.26426       20.88316        4.74924        2.57026     1358.33078      255.12315       64.95632       15.59222        6.42567        2.77435    56524.15011    23334.15448    16430.36812     8614.21432     3658.18340     3900.05982     18.2959792     17.9230205     17.2377693     16.6355639     16.1161819     15.6768805       39.63172       40.62576       80.61700       84.27405       88.62534       90.00001  Med-LightSoil              1
    18/Dec/2000            353        0.00000        0.00481       12.43869       18.72698       28.82340      212.60651     8996.76084       73.95793        0.00000        0.00000        0.06317        0.00000        0.00000              -0.00000             0.43406        0.00000        0.00000      524.16376      853.04416     1700.85212   112459.51053        5.95572     1192.83515            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19171         2.68827        1.40963        0.00000        0.88025            2.84319        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00413        0.00068        0.00000        0.00000        0.00000        0.00000        4.55162        7.88708       21.69790        4.15562        2.03494        0.69327        0.15678        0.08489      169.52987       31.85288        8.11333        1.95870        0.80436        0.34737     4521.84636     1866.70152     1314.41807      689.13560      292.65443      312.00486      640.95608      123.56142       60.56651       20.71008        4.70325        2.54682     1356.23894      254.82303       64.90664       15.66962        6.43490        2.77900    56523.07951    23333.76897    16430.22584     8614.19500     3658.18043     3900.06078     18.3572571     17.9849988     17.2996870     16.6958022     16.1734900     15.7303379       40.94723       41.32941       80.43176       84.01057       88.33147       90.00001  Med-LightSoil              1
    19/Dec/2000            354        0.00000        0.00494       12.42431       18.90919       29.08534      212.31175     8996.63056       74.86349        0.00000        0.00000        0.06371        0.00000        0.00000              -0.00000             0.43564        0.00000        0.00000      529.87811      861.28473     1698.49401   112457.88204        5.95548     1210.83640            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19022         2.69716        1.41625        0.00000        0.86579            2.58005        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00422        0.00073        0.00000        0.00000        0.00000        0.00000        4.53870        7.88561       21.93189        4.18088        2.04553        0.68767        0.15525        0.08412      169.26769       31.81526        8.10710        1.96826        0.80549        0.34795     4521.76024     1866.67052     1314.40663      689.13404      292.65419      312.00494      648.30310      124.35456       60.89924       20.54665        4.65763        2.52355     1354.14152      254.52206       64.85683       15.74610        6.44394        2.78357    56522.00303    23333.38152    16430.08285     8614.17549     3658.17742     3900.06173     18.4002684     18.0279785     17.3415842     16.7356278     16.2106152     15.7644123       39.39249       40.38511       80.04102       83.74572       88.05801       89.98226  Med-LightSoil              1
    20/Dec/2000            355        0.00000        0.00507       12.41004       19.10990       29.33612      212.01550     8996.49934       75.84692        0.00000        0.00000        0.06448        0.00000        0.00000              -0.00000             0.43802        0.00000        0.00000      536.31043      869.18629     1696.12400   112456.24176        5.95524     1229.77198            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18919         2.71093        1.42549        0.00000        0.85537            2.75905        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00430        0.00077        0.00000        0.00000        0.00000        0.00000        4.52836        7.88167       22.15624        4.20510        2.05569        0.68200        0.15374        0.08335      169.00435       31.77746        8.10084        1.97774        0.80660        0.34851     4521.67350     1866.63931     1314.39511      689.13246      292.65395      312.00501      655.35758      125.11612       61.21878       20.38114        4.61227        2.50040     1352.03483      254.21964       64.80672       15.82192        6.45283        2.78806    56520.91876    23332.99136    16429.93885     8614.15575     3658.17437     3900.06268     18.4595818     18.0882810     17.4023464     16.7951521     16.2675720     15.8178061       40.74260       41.12941       79.87215       83.49508       87.81464       89.93631  Med-LightSoil              1
    21/Dec/2000            356        0.00000        0.00520       12.39570       19.28287       29.61177      211.71778     8996.36719       76.70991        0.00000        0.00000        0.06525        0.00000        0.00000              -0.00000             0.44035        0.00000        0.00000      541.64984      877.88043     1693.74225   112454.58986        5.95499     1246.91809            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18808         2.72446        1.43458        0.00000        0.84588            2.50008        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00439        0.00081        0.00000        0.00000        0.00000        0.00000        4.51989        7.87581       22.40189        4.23162        2.06682        0.67662        0.15224        0.08258      168.73987       31.73948        8.09455        1.98713        0.80769        0.34906     4521.58613     1866.60789     1314.38351      689.13086      292.65370      312.00509      663.09094      125.95097       61.56911       20.22479        4.56721        2.47739     1349.91894      253.91588       64.75640       15.89701        6.46155        2.79247    56519.82667    23332.59858    16429.79391     8614.13579     3658.17128     3900.06362     18.5186873     18.1464095     17.4576649     16.8468677     16.3152298     15.8612099       39.21858       40.20415       79.51268       83.24856       87.59200       89.86827  Med-LightSoil              1
    22/Dec/2000            357        0.00000        0.00532       12.38128       19.47549       29.87255      211.41852     8996.23405       77.66641        0.00000        0.00000        0.06607        0.00000        0.00000              -0.00000             0.44282        0.00000        0.00000      547.76367      886.11519     1691.34816   112452.92566        5.95475     1265.11928            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18721         2.73887        1.44423        0.00000        0.83671            2.68559        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00447        0.00085        0.00000        0.00000        0.00000        0.00000        4.51285        7.86843       22.63473        4.25675        2.07737        0.67113        0.15075        0.08182      168.47417       31.70133        8.08822        1.99644        0.80876        0.34960     4521.49812     1866.57624     1314.37183      689.12925      292.65345      312.00516      670.42867      126.74312       61.90154       20.06496        4.52240        2.45451     1347.79335      253.61061       64.70577       15.97151        6.47012        2.79680    56518.72644    23332.20299    16429.64791     8614.11561     3658.16815     3900.06456     18.5802294     18.2089556     17.5206980     16.9086765     16.3744627     15.9168459       40.59259       40.97627       79.36635       83.01890       87.38496       89.78286  Med-LightSoil              1
    23/Dec/2000            358        0.00000        0.00545       12.36671       19.64318       30.15619      211.11779     8996.09997       78.52151        0.00000        0.00000        0.06685        0.00000        0.00000              -0.00000             0.44517        0.00000        0.00000      552.89648      895.07707     1688.94235   112451.24968        5.95450     1281.21633            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18618         2.75247        1.45343        0.00000        0.83191            2.43192        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00456        0.00089        0.00000        0.00000        0.00000        0.00000        4.50687        7.85984       22.88714        4.28400        2.08880        0.66592        0.14926        0.08106      168.20732       31.66300        8.08187        2.00567        0.80981        0.35013     4521.40946     1866.54438     1314.36008      689.12762      292.65320      312.00524      678.38917      127.60249       62.26222       19.91352        4.47790        2.43177     1345.65854      253.30399       64.65493       16.04532        6.47851        2.80106    56517.61828    23331.80473    16429.50097     8614.09521     3658.16498     3900.06550     18.6396685     18.2674597     17.5764580     16.9608781     16.4226338     15.9607762       39.07923       40.07174       79.03955       82.79515       87.18883       89.68360  Med-LightSoil              1
    24/Dec/2000            359        0.00000        0.00557       12.35203       19.83200       30.42233      210.81553     8995.96490       79.47940        0.00000        0.00000        0.06768        0.00000        0.00000               0.00000             0.44765        0.00000        0.00000      558.86359      903.49123     1686.52426   112449.56124        5.95426     1298.24592            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18538         2.76693        1.46318        0.00000        0.82886            2.62254        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00464        0.00093        0.00000        0.00000        0.00000        0.00000        4.50173        7.85029       23.12449        4.30963        2.09955        0.66056        0.14779        0.08030      167.93926       31.62448        8.07547        2.01482        0.81084        0.35065     4521.32015     1866.51229     1314.34824      689.12597      292.65294      312.00531      685.87829      128.41097       62.60156       19.75763        4.43364        2.40914     1343.51405      252.99586       64.60378       16.11859        6.48674        2.80523    56516.50189    23331.40362    16429.35295     8614.07459     3658.16177     3900.06643     18.7013771     18.3303044     17.6400343     17.0234401     16.4827890     16.0174607       40.47388       40.85438       78.91617       82.58747       87.00146       89.57333  Med-LightSoil              1
    25/Dec/2000            360        0.00000        0.00569       12.33721       19.99844       30.70734      210.51182     8995.82887       80.31344        0.00000        0.00000        0.06848        0.00000        0.00000              -0.00000             0.45000        0.00000        0.00000      563.95050      912.50472     1684.09453   112447.86091        5.95401     1313.17121            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18438         2.78053        1.47246        0.00000        0.81658            2.37370        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00472        0.00097        0.00000        0.00000        0.00000        0.00000        4.49724        7.83998       23.37799        4.33699        2.11104        0.65543        0.14632        0.07956      167.67005       31.58580        8.06905        2.02390        0.81185        0.35117     4521.23020     1866.47999     1314.33632      689.12430      292.65268      312.00539      693.88053      129.27485       62.96416       19.60882        4.38970        2.38667     1341.36040      252.68638       64.55242       16.19119        6.49481        2.80933    56515.37748    23330.99983    16429.20397     8614.05375     3658.15852     3900.06736     18.7608778     18.3889275     17.6960074     17.0759249     16.5312931     16.0617574       38.97160       39.96570       78.61935       82.38525       86.82030       89.45421  Med-LightSoil              1
