ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.01100       16.19001       17.18525        0.15549        6.78951      170.04474     9023.03343       13.23340        0.00000        0.00359        1.75278        0.03850        0.10193               0.00038             0.15894        0.00685        0.00000       10.04625        3.10976      286.83637     1360.35795   112787.91788        5.95466      245.83179         0.12715        1.67895         1.43714        0.75225        0.00000        0.78964            0.02402        1.53251        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00842       14.71276       17.04408        0.14503        6.80266      170.01931     9022.97611       13.38941        0.00000        0.00258        1.62987        0.03856        0.10244               0.00038             0.14987        0.00685        0.00000       10.17030        2.90066      289.71294     1360.15444   112787.20137        5.95460      251.07253         0.12546        1.62482         1.36807        0.71881        0.00000        0.78692            0.02363        1.54630        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00652       13.36428       16.90251        0.13566        6.81416      169.98930     9022.91484       13.53338        0.00000        0.00189        1.51078        0.03857        0.10284               0.00034             0.16024        0.00685        0.00000       10.28540        2.71325      292.51624     1359.91438   112786.43544        5.95454      256.15244         0.11244        1.73048         1.46666        0.76794        0.00000        0.78297            0.02310        1.55879        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00510       12.11968       16.76065        0.12643        6.82929      169.96341     9022.85643       13.66583        0.00000        0.00142        1.39690        0.03855        0.10315               0.00033             0.15072        0.00685        0.00000       10.39193        2.52858      295.51587     1359.70728   112785.70538        5.95448      261.07073         0.11080        1.67172         1.39325        0.73226        0.00000        0.78123            0.02268        1.57015        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00402       10.99127       16.61862        0.11806        6.84254      169.93339     9022.79404       13.78755        0.00000        0.00108        1.29066        0.03851        0.10338               0.00030             0.16103        0.00684        0.00000       10.49045        2.36118      298.42425     1359.46710   112784.92556        5.95442      265.82803         0.10044        1.78284         1.49337        0.78217        0.00000        0.77988            0.02226        1.58045        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00319        9.95354       16.47650        0.10983        6.85930      169.90753     9022.73459       13.89910        0.00000        0.00083        1.19010        0.03845        0.10353               0.00030             0.15140        0.00683        0.00000       10.58138        2.19655      301.52268     1359.26026   112784.18231        5.95436      270.42339         0.09878        1.72255         1.41854        0.74577        0.00000        0.77849            0.02182        1.58986        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00254        9.01876       16.33438        0.10238        6.87394      169.87784     9022.67109       14.00125        0.00000        0.00065        1.09723        0.03837        0.10361               0.00027             0.16167        0.00681        0.00000       10.66530        2.04759      304.51119     1359.02275   112783.38865        5.95429      274.86216         0.08938        1.83963         1.52053        0.79664        0.00000        0.77784            0.02139        1.59841        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00204        8.15980       16.19233        0.09507        6.89189      169.85227     9022.61046       14.09477        0.00000        0.00051        1.01186        0.03830        0.10363               0.00026             0.15226        0.00680        0.00000       10.74277        1.90139      307.67850     1358.81820   112782.63075        5.95423      279.14480         0.08772        1.78093         1.44718        0.76104        0.00000        0.77709            0.02096        1.60628        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00163        7.39105       16.05042        0.08854        6.90747      169.82308     9022.54571       14.18018        0.00000        0.00040        0.93181        0.03819        0.10359               0.00023             0.16254        0.00678        0.00000       10.81418        1.77089      310.71665     1358.58464   112781.82143        5.95417      283.27800         0.07830        1.90452         1.55160        0.81316        0.00000        0.77533            0.02043        1.61348        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00131        6.68766       15.90872        0.08215        6.92638      169.79808     9022.48401       14.25799        0.00000        0.00032        0.85658        0.03808        0.10351               0.00023             0.15275        0.00676        0.00000       10.87989        1.64294      313.93527     1358.38466   112781.05011        5.95411      287.26272         0.07677        1.83992         1.47382        0.77527        0.00000        0.77515            0.02000        1.62015        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00106        6.06258       15.76727        0.07637        6.94272      169.76983     9022.41815       14.32889        0.00000        0.00026        0.78842        0.03795        0.10338               0.00021             0.16297        0.00673        0.00000       10.94044        1.52749      317.00772     1358.15864   112780.22694        5.95404      291.10347         0.06927        1.96896         1.57981        0.82820        0.00000        0.77520            0.01959        1.62630        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00086        5.49123       16.34521        0.07073        6.96233      169.74575     9022.35540       14.32143        0.00000        0.00020        0.72478        0.03782        0.10321               0.00020             0.15312        0.00671        0.00000       10.94088        1.41452      320.25735     1357.96598   112779.44245        5.95398      294.80518         0.06778        1.90170         1.50058        0.78957        0.00000        0.77547            0.01919        1.63204        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00069        4.98769       16.84868        0.06570        6.97893      169.71942     9022.28861       14.31537        0.00000        0.00016        0.66635        0.03939        0.10301               0.00018             0.16255        0.00676        0.00000       10.94245        1.31395      323.33414     1357.75534   112778.60763        5.95391      298.26038         0.06034        2.04227         1.60535        0.84185        0.00000        0.77426            0.01820        1.63738        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00056        4.52681       17.27557        0.06078        6.99827      169.69824     9022.22505       14.31119        0.00000        0.00013        0.61311        0.04353        0.10277               0.00018             0.15201        0.00697        0.00000       10.94552        1.21564      326.56128     1357.58592   112777.81318        5.95385      301.49551         0.05899        1.98535         1.52442        0.80235        0.00000        0.77500            0.01741        1.64240        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00046        4.12259       17.63427        0.05636        7.01412      169.67533     9022.15732       14.30921        0.00000        0.00011        0.56596        0.04213        0.10251               0.00016             0.16155        0.00691        0.00000       10.95034        1.12720      329.58315     1357.40262   112776.96649        5.95379      304.53345         0.05307        2.13863         1.63399        0.85712        0.00000        0.77556            0.01670        1.64709        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00037        3.75169       17.92213        0.05205        7.03251      169.65775     9022.09287       14.30929        0.00000        0.00009        0.52192        0.04800        0.10222               0.00015             0.15086        0.00727        0.00000       10.95681        1.04089      332.74414     1357.26196   112776.16083        5.95373      307.39873         0.05178        2.08243         1.55204        0.81709        0.00000        0.77671            0.01610        1.65154        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00030        3.42955       18.15266        0.04822        7.04724      169.63883     9022.02431       14.31150        0.00000        0.00007        0.48225        0.04428        0.10190               0.00014             0.15998        0.00706        0.00000       10.96496        0.96429      335.68513     1357.11064   112775.30392        5.95366      310.10942         0.04596        2.23919         1.66044        0.87122        0.00000        0.77596            0.01547        1.65571        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00024        3.13283       18.32360        0.04448        7.06445      169.62525     9021.95911       14.31533        0.00000        0.00006        0.44603        0.05127        0.10156               0.00013             0.14919        0.00753        0.00000       10.97441        0.88962      338.76172     1357.00200   112774.48889        5.95361      312.68328         0.04480        2.18031         1.57677        0.83031        0.00000        0.77704            0.01500        1.65968        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00020        2.87682       18.45211        0.04113        7.07765      169.61063     9021.88964       14.32080        0.00000        0.00005        0.41466        0.04591        0.10120               0.00012             0.15854        0.00719        0.00000       10.98515        0.82265      341.59416     1356.88503   112773.62046        5.95354      315.13635         0.04018        2.34728         1.69008        0.88697        0.00000        0.77826            0.01460        1.66340        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00016        2.63958       18.53325        0.03787        7.09331      169.60120     9021.82354       14.32728        0.00000        0.00004        0.38514        0.05358        0.10082               0.00012             0.14781        0.00773        0.00000       10.99672        0.75749      344.56181     1356.80962   112772.79430        5.95349      317.48320         0.03910        2.28485         1.60536        0.84551        0.00000        0.77959            0.01425        1.66695        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00013        2.43739       18.58409        0.03499        7.10494      169.59094     9021.75324       14.33485        0.00000        0.00003        0.35914        0.04707        0.10042               0.00010             0.15687        0.00728        0.00000       11.00916        0.69983      347.27824     1356.72753   112771.91557        5.95343      319.73604         0.03460        2.45268         1.71748        0.90153        0.00000        0.77935            0.01388        1.67027        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00011        2.24848       18.59832        0.03219        7.11908      169.58566     9021.68638       14.34289        0.00000        0.00002        0.33515        0.05509        0.10000               0.00010             0.14618        0.00784        0.00000       11.02136        0.64377      350.13436     1356.68529   112771.07980        5.95337      321.90420         0.03363        2.38455         1.63098        0.85915        0.00000        0.78048            0.01362        1.67343        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00009        2.08908       18.59347        0.02968        7.12892      169.57970     9021.61513       14.35156        0.00000        0.00002        0.31502        0.04788        0.09956               0.00009             0.15555        0.00733        0.00000       11.03406        0.59366      352.72002     1356.63762   112770.18916        5.95331      324.00264         0.03006        2.56120         1.74809        0.91773        0.00000        0.78213            0.01343        1.67638        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00007        1.93874       18.56006        0.02728        7.14149      169.57844     9021.54747       14.36030        0.00000        0.00002        0.29511        0.05603        0.09911               0.00009             0.14472        0.00789        0.00000       11.04683        0.54558      355.45797     1356.62755   112769.34333        5.95326      326.03838         0.02885        2.48311         1.65739        0.87316        0.00000        0.78179            0.01319        1.67918        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00006        1.81524       18.51388        0.02513        7.14981      169.57664     9021.47550       14.36933        0.00000        0.00001        0.27877        0.04836        0.09864               0.00008             0.15382        0.00734        0.00000       11.05985        0.50264      357.92443     1356.61311   112768.44372        5.95320      328.01802         0.02576        2.65828         1.77266        0.93075        0.00000        0.78318            0.01306        1.68177        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00005        1.69722       18.44574        0.02305        7.16083      169.57925     9021.40704       14.37817        0.00000        0.00001        0.26349        0.05652        0.09815               0.00007             0.14336        0.00790        0.00000       11.07273        0.46102      360.54318     1356.63403   112767.58794        5.95314      329.94834         0.02497        2.57826         1.68341        0.88694        0.00000        0.78463            0.01295        1.68421        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00004        1.60133       18.37207        0.02122        7.16749      169.58138     9021.33419       14.38709        0.00000        0.00001        0.25082        0.04864        0.09764               0.00007             0.15255        0.00733        0.00000       11.08569        0.42434      362.88111     1356.65104   112766.67744        5.95309      331.83489         0.02201        2.75730         1.80076        0.94559        0.00000        0.78446            0.01280        1.68644        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00003        1.50773       18.28120        0.01944        7.17711      169.58763     9021.26502       14.39567        0.00000        0.00001        0.23819        0.05667        0.09713               0.00006             0.14196        0.00787        0.00000       11.09840        0.38881      365.38680     1356.70104   112765.81275        5.95303      333.68281         0.02132        2.66642         1.70706        0.89945        0.00000        0.78601            0.01273        1.68854        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00003        1.43326       18.18950        0.01786        7.18217      169.59348     9021.19130       14.40419        0.00000        0.00001        0.22882        0.04874        0.09659               0.00006             0.15146        0.00731        0.00000       11.11109        0.35720      367.59686     1356.74781   112764.89120        5.95298      335.49521         0.01897        2.85289         1.82891        0.96043        0.00000        0.78721            0.01269        1.69043        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00002        1.35865       18.08407        0.01635        7.19027      169.60314     9021.12126       14.41231        0.00000        0.00001        0.21880        0.05664        0.09604               0.00005             0.14102        0.00782        0.00000       11.12346        0.32697      369.98201     1356.82509   112764.01573        5.95293      337.27815         0.01814        2.75629         1.73410        0.91372        0.00000        0.78718            0.01260        1.69218        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00002        1.30113       17.98046        0.01500        7.19391      169.61243     9021.04674       14.42029        0.00000        0.00000        0.21128        0.04869        0.09548               0.00005             0.15033        0.00726        0.00000       11.13575        0.30009      372.07282     1356.89947   112763.08425        5.95287      339.03359         0.01612        2.94077         1.85448        0.97388        0.00000        0.78846            0.01259        1.69373        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00002        1.24253       17.86595        0.01371        7.20111      169.62372     9020.97572       14.42785        0.00000        0.00000        0.20386        0.05645        0.09491               0.00005             0.14139        0.00776        0.00000       11.14771        0.27414      374.37412     1356.98974   112762.19646        5.95282      340.76553         0.01557        2.82182         1.76117        0.92796        0.00000        0.78977            0.01260        1.69516        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00001        1.20034       17.75566        0.01257        7.20441      169.63278     9020.90000       14.43526        0.00000        0.00000        0.19860        0.04857        0.09433               0.00004             0.15219        0.00722        0.00000       11.15957        0.25136      376.41543     1357.06225   112761.25000        5.95276      342.47734         0.01367        2.98466         1.88364        0.98919        0.00000        0.78945            0.01256        1.69640        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00001        1.15540       17.63629        0.01147        7.21159      169.64334     9020.82793       14.44225        0.00000        0.00000        0.19272        0.05613        0.09373               0.00004             0.14325        0.00769        0.00000       11.17111        0.22939      378.68845     1357.14675   112760.34908        5.95271      344.17197         0.01319        2.85202         1.78569        0.94087        0.00000        0.79082            0.01260        1.69751        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00001        1.12520       17.52291        0.01051        7.21487      169.65161     9020.75111       14.44908        0.00000        0.00000        0.18919        0.04836        0.09312               0.00003             0.15418        0.00716        0.00000       11.18253        0.21013      380.69929     1357.21290   112759.38888        5.95265      345.85239         0.01156        3.01531         1.90928        1.00268        0.00000        0.79057            0.01259        1.69845        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00001        1.09054       17.40188        0.00958        7.22199      169.66153     9020.67800       14.45552        0.00000        0.00000        0.18484        0.05576        0.09251               0.00003             0.14506        0.00762        0.00000       11.19366        0.19156      382.94088     1357.29227   112758.47503        5.95260      347.51997         0.01114        2.88246         1.80991        0.95364        0.00000        0.79160            0.01265        1.69928        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00001        1.06946       17.28771        0.00877        7.22533      169.66911     9020.60023       14.46182        0.00000        0.00000        0.18233        0.04807        0.09188               0.00003             0.15586        0.00710        0.00000       11.20469        0.17530      384.92547     1357.35285   112757.50282        5.95254      349.17859         0.00975        3.04189         1.93161        1.01445        0.00000        0.79139            0.01267        1.69994        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00001        1.04256       17.16688        0.00798        7.23247      169.67848     9020.52623       14.46777        0.00000        0.00000        0.17911        0.05532        0.09125               0.00003             0.14654        0.00754        0.00000       11.21544        0.15965      387.14049     1357.42784   112756.57786        5.95248      350.82942         0.00939        2.90854         1.83066        0.96460        0.00000        0.79247            0.01276        1.70051        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        1.02822       17.05400        0.00729        7.23567      169.68548     9020.44737       14.47359        0.00000        0.00000        0.17802        0.04777        0.09061               0.00003             0.15773        0.00703        0.00000       11.22611        0.14581      389.08643     1357.48387   112755.59216        5.95242      352.47476         0.00830        3.07458         1.95706        1.02786        0.00000        0.79357            0.01286        1.70093        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        1.00698       16.93513        0.00663        7.24261      169.69443     9020.37234       14.47909        0.00000        0.00000        0.17572        0.05489        0.08996               0.00002             0.14827        0.00746        0.00000       11.23653        0.13265      391.26117     1357.55541   112754.65427        5.95236      354.11731         0.00790        2.94162         1.85516        0.97754        0.00000        0.79303            0.01291        1.70127        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.99761       16.82468        0.00605        7.24556      169.70097     9020.29239       14.48450        0.00000        0.00000        0.17544        0.04745        0.08931               0.00002             0.15959        0.00696        0.00000       11.24689        0.12104      393.16277     1357.60778   112753.65484        5.95230      355.75872         0.00697        3.10956         1.98313        1.04162        0.00000        0.79417            0.01304        1.70148        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.98053       16.70862        0.00550        7.25224      169.70959     9020.21632       14.48963        0.00000        0.00000        0.17379        0.05448        0.08865               0.00002             0.14996        0.00737        0.00000       11.25704        0.11000      395.29311     1357.67670   112752.70401        5.95224      357.40024         0.00662        2.97613         1.87984        0.99058        0.00000        0.79327            0.01311        1.70162        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.97482       16.60126        0.00501        7.25490      169.71579     9020.13527       14.49470        0.00000        0.00000        0.17411        0.04714        0.08798               0.00002             0.16139        0.00689        0.00000       11.26714        0.10026      397.14631     1357.72629   112751.69086        5.95218      359.04470         0.00584        3.14601         2.00933        1.05546        0.00000        0.79444            0.01326        1.70164        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        0.96081       16.48823        0.00455        7.26139      169.72416     9020.05830       14.49952        0.00000        0.00000        0.17259        0.05405        0.08732               0.00002             0.15134        0.00729        0.00000       11.27550        0.09102      399.23705     1357.79330   112750.72873        5.95212      360.69314         0.00554        3.00687         1.90140        1.00200        0.00000        0.79358            0.01335        1.70162        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        0.95780       16.38403        0.00414        7.26385      169.73012     9019.97631       14.50430        0.00000        0.00000        0.17333        0.04679        0.08665               0.00002             0.16283        0.00682        0.00000       11.28283        0.08288      401.04811     1357.84093   112749.70383        5.95206      362.35815         0.00488        3.17787         2.03178        1.06733        0.00000        0.79486            0.01359        1.70149        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        0.94600       16.27429        0.00376        7.27013      169.73834     9019.89845       14.50886        0.00000        0.00000        0.17216        0.05364        0.08598               0.00001             0.15264        0.00721        0.00000       11.28998        0.07516      403.09736     1357.90673   112748.73064        5.95200      364.04651         0.00463        3.03808         1.92262        1.01324        0.00000        0.79416            0.01380        1.70134        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        0.94498       16.17316        0.00342        7.27249      169.74414     9019.81567       14.51340        0.00000        0.00000        0.17289        0.04642        0.08530               0.00001             0.16394        0.00674        0.00000       11.29711        0.06844      404.87284     1357.95312   112747.69582        5.95193      365.75881         0.00403        3.20547         2.05072        1.07739        0.00000        0.79347            0.01401        1.70109        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        0.93478       16.06654        0.00310        7.27868      169.75229     9019.73708       14.51776        0.00000        0.00000        0.17194        0.05321        0.08463               0.00001             0.15361        0.00713        0.00000       11.30408        0.06200      406.88844     1358.01833   112746.71350        5.95187      367.49451         0.00386        3.06451         1.94014        1.02255        0.00000        0.79403            0.01429        1.70083        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        0.93517       15.96855        0.00282        7.28093      169.75802     9019.65352       14.52210        0.00000        0.00000        0.17292        0.04606        0.08395               0.00001             0.16496        0.00667        0.00000       11.31104        0.05640      408.62775     1358.06417   112745.66903        5.95181      369.25610         0.00336        3.23339         2.06924        1.08723        0.00000        0.79336            0.01452        1.70050        0.00000  Med-HeavySoil              1
