ApsimVersion = 7.8
Title = Sim08-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.12318      119.36404        0.18539        4.78304      168.49749     9022.63355        0.00000        0.00000        0.00000        0.25292        0.00000        0.00000               0.00037             0.23828        0.00000        0.00000        0.00000        3.70775      143.49119     1347.97992   112782.91931        5.95360        0.00000         0.12434        0.85256         1.58145        0.84747        0.00000        1.25304            0.00000        0.00001        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00000        2.10996      119.61856        0.17292        4.73577      168.39079     9022.55867        0.00000        0.00000        0.00000        0.25467        0.00000        0.00000               0.00045             0.24131        0.00000        0.00000        0.00000        3.45845      142.07301     1347.12631   112781.98340        5.95349        0.00000         0.14959        0.85091         1.59909        0.85742        0.00000        4.08141            0.00000        0.00001        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        2.09779      119.87445        0.16367        4.68867      168.27932     9022.48276        0.00000        0.00000        0.00000        0.25602        0.00000        0.00000               0.00033             0.24372        0.00000        0.00000        0.00000        3.27348      140.66023     1346.23453   112781.03455        5.95338        0.00000         0.11098        0.84767         1.61385        0.86587        0.00000        1.20531            0.00000        0.00001        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        2.08674      120.13179        0.15253        4.64177      168.16768     9022.40616        0.00000        0.00000        0.00000        0.25745        0.00000        0.00000               0.00040             0.24629        0.00000        0.00000        0.00000        3.05068      139.25309     1345.34145   112780.07694        5.95327        0.00000         0.13368        0.84428         1.62843        0.87424        0.00000        4.11270            0.00000        0.00001        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        2.07655      120.39065        0.14420        4.59506      168.05166     9022.32855        0.00000        0.00000        0.00000        0.25896        0.00000        0.00000               0.00030             0.24867        0.00000        0.00000        0.00000        2.88395      137.85186     1344.41331   112779.10682        5.95315        0.00000         0.10004        0.84074         1.64289        0.88257        0.00000        1.16892            0.00000        0.00001        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        2.06729      120.65116        0.13414        4.54855      167.93532     9022.25021        0.00000        0.00000        0.00000        0.26059        0.00000        0.00000               0.00036             0.25125        0.00000        0.00000        0.00000        2.68288      136.45647     1343.48252   112778.12767        5.95303        0.00000         0.12065        0.83723         1.65751        0.89101        0.00000        4.15093            0.00000        0.00001        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        2.05873      120.91338        0.12665        4.50224      167.81479     9022.17088        0.00000        0.00000        0.00000        0.26229        0.00000        0.00000               0.00027             0.25366        0.00000        0.00000        0.00000        2.53305      135.06715     1342.51830   112777.13606        5.95291        0.00000         0.08989        0.83359         1.67206        0.89943        0.00000        1.12585            0.00000        0.00001        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        2.05086      121.17800        0.11761        4.45604      167.69351     9022.09065        0.00000        0.00000        0.00000        0.26469        0.00000        0.00000               0.00033             0.25675        0.00000        0.00000        0.00000        2.35219      133.68125     1341.54805   112776.13317        5.95279        0.00000         0.10852        0.83154         1.69009        0.90975        0.00000        4.18928            0.00000        0.00001        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        2.04355      121.44456        0.11098        4.41004      167.56813     9022.00940        0.00000        0.00000        0.00000        0.26663        0.00000        0.00000               0.00024             0.25926        0.00000        0.00000        0.00000        2.21951      132.30131     1340.54504   112775.11753        5.95267        0.00000         0.07961        0.82797         1.70518        0.91852        0.00000        1.08291            0.00000        0.00001        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        2.03688      121.71312        0.10296        4.36425      167.44209     9021.92738        0.00000        0.00000        0.00000        0.26861        0.00000        0.00000               0.00029             0.26187        0.00000        0.00000        0.00000        2.05915      130.92754     1339.53672   112774.09224        5.95254        0.00000         0.09622        0.82426         1.72006        0.92720        0.00000        4.21858            0.00000        0.00001        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        2.03065      121.98369        0.09703        4.31867      167.31227     9021.84436        0.00000        0.00000        0.00000        0.27063        0.00000        0.00000               0.00021             0.26435        0.00000        0.00000        0.00000        1.94051      129.56022     1338.49813   112773.05455        5.95242        0.00000         0.07118        0.82039         1.73482        0.93585        0.00000        1.04924            0.00000        0.00001        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        2.02494      122.25637        0.08985        4.27331      167.18164     9021.76056        0.00000        0.00000        0.00000        0.27273        0.00000        0.00000               0.00026             0.26697        0.00000        0.00000        0.00000        1.79699      128.19928     1337.45313   112772.00698        5.95229        0.00000         0.08611        0.81657         1.74974        0.94461        0.00000        4.25492            0.00000        0.00001        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        2.01965      122.53061        0.08462        4.22825      167.04762     9021.67592        0.00000        0.00000        0.00000        0.27429        0.00000        0.00000               0.00019             0.26895        0.00000        0.00000        0.00000        1.69242      126.84739     1336.38095   112770.94901        5.95216        0.00000         0.06274        0.81113         1.76120        0.95153        0.00000        1.00873            0.00000        0.00001        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        2.01476      122.80702        0.07829        4.18341      166.91270     9021.59049        0.00000        0.00000        0.00000        0.27644        0.00000        0.00000               0.00023             0.27152        0.00000        0.00000        0.00000        1.56579      125.50231     1335.30157   112769.88117        5.95203        0.00000         0.07598        0.80705         1.77576        0.96015        0.00000        4.28212            0.00000        0.00001        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        2.01014      123.08567        0.07364        4.13880      166.77434     9021.50408        0.00000        0.00000        0.00000        0.27869        0.00000        0.00000               0.00017             0.27403        0.00000        0.00000        0.00000        1.47274      124.16396     1334.19473   112768.80100        5.95190        0.00000         0.05583        0.80301         1.79062        0.96895        0.00000        0.97754            0.00000        0.00001        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        2.00583      123.36667        0.06800        4.09441      166.63493     9021.41684        0.00000        0.00000        0.00000        0.28102        0.00000        0.00000               0.00020             0.27668        0.00000        0.00000        0.00000        1.35998      122.83226     1333.07945   112767.71046        5.95176        0.00000         0.06765        0.79902         1.80570        0.97790        0.00000        4.31644            0.00000        0.00001        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        2.00178      123.64942        0.06392        4.05033      166.49246     9021.32877        0.00000        0.00000        0.00000        0.28277        0.00000        0.00000               0.00015             0.27870        0.00000        0.00000        0.00000        1.27837      121.50977     1331.93971   112766.60958        5.95162        0.00000         0.04897        0.79349         1.81727        0.98499        0.00000        0.93942            0.00000        0.00001        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        1.99797      123.93451        0.05897        4.00648      166.34887     9021.23987        0.00000        0.00000        0.00000        0.28512        0.00000        0.00000               0.00018             0.28129        0.00000        0.00000        0.00000        1.17937      120.19433     1330.79093   112765.49836        5.95149        0.00000         0.05940        0.78926         1.83198        0.99380        0.00000        4.33932            0.00000        0.00001        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        1.99430      124.22204        0.05536        3.96286      166.20212     9021.14998        0.00000        0.00000        0.00000        0.28754        0.00000        0.00000               0.00013             0.28386        0.00000        0.00000        0.00000        1.10712      118.88588     1329.61699   112764.37479        5.95135        0.00000         0.04335        0.78507         1.84700        1.00280        0.00000        0.91290            0.00000        0.00001        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        1.99080      124.51207        0.05097        3.91948      166.05411     9021.05923        0.00000        0.00000        0.00000        0.29003        0.00000        0.00000               0.00016             0.28653        0.00000        0.00000        0.00000        1.01942      117.58433     1328.43292   112763.24039        5.95120        0.00000         0.05262        0.78093         1.86223        1.01194        0.00000        4.37156            0.00000        0.00001        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        1.98747      124.80399        0.04782        3.87641      165.90333     9020.96765        0.00000        0.00000        0.00000        0.29192        0.00000        0.00000               0.00011             0.28859        0.00000        0.00000        0.00000        0.95635      116.29216     1327.22665   112762.09564        5.95106        0.00000         0.03784        0.77530         1.87391        1.01920        0.00000        0.87716            0.00000        0.00001        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        1.98427      125.09839        0.04399        3.83358      165.75123     9020.87521        0.00000        0.00000        0.00000        0.29440        0.00000        0.00000               0.00014             0.29120        0.00000        0.00000        0.00000        0.87974      115.00729     1326.00982   112760.94012        5.95092        0.00000         0.04596        0.77092         1.88876        1.02819        0.00000        4.39229            0.00000        0.00001        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        1.98113      125.39535        0.04121        3.79099      165.59622     9020.78177        0.00000        0.00000        0.00000        0.29696        0.00000        0.00000               0.00010             0.29381        0.00000        0.00000        0.00000        0.82419      113.72966     1324.76972   112759.77218        5.95077        0.00000         0.03333        0.76658         1.90392        1.03739        0.00000        0.85308            0.00000        0.00001        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        1.97815      125.69430        0.03787        3.74871      165.44003     9020.68761        0.00000        0.00000        0.00000        0.29895        0.00000        0.00000               0.00012             0.29597        0.00000        0.00000        0.00000        0.75743      112.46141     1323.52022   112758.59509        5.95062        0.00000         0.04006        0.76095         1.91578        1.04482        0.00000        4.41303            0.00000        0.00001        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        1.97527      125.99516        0.03546        3.70676      165.28138     9020.59264        0.00000        0.00000        0.00000        0.30086        0.00000        0.00000               0.00009             0.29799        0.00000        0.00000        0.00000        0.70913      111.20292     1322.25101   112757.40794        5.95047        0.00000         0.02898        0.75509         1.92709        1.05198        0.00000        0.82912            0.00000        0.00001        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        1.97245      126.29860        0.03252        3.66506      165.12126     9020.49677        0.00000        0.00000        0.00000        0.30344        0.00000        0.00000               0.00011             0.30062        0.00000        0.00000        0.00000        0.65041      109.95196     1320.97005   112756.20965        5.95032        0.00000         0.03523        0.75057         1.94200        1.06113        0.00000        4.44097            0.00000        0.00001        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        1.96969      126.60407        0.03043        3.62369      164.95871     9020.40008        0.00000        0.00000        0.00000        0.30547        0.00000        0.00000               0.00007             0.30271        0.00000        0.00000        0.00000        0.60852      108.71058     1319.66967   112755.00101        5.95017        0.00000         0.02513        0.74483         1.95374        1.06858        0.00000        0.79809            0.00000        0.00001        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        1.96704      126.91153        0.02788        3.58263      164.79493     9020.30265        0.00000        0.00000        0.00000        0.30746        0.00000        0.00000               0.00009             0.30481        0.00000        0.00000        0.00000        0.55757      107.47889     1318.35943   112753.78319        5.95002        0.00000         0.03057        0.73901         1.96521        1.07591        0.00000        4.45953            0.00000        0.00001        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        1.96436      127.22161        0.02605        3.54183      164.62857     9020.20425        0.00000        0.00000        0.00000        0.31008        0.00000        0.00000               0.00007             0.30740        0.00000        0.00000        0.00000        0.52093      106.25496     1317.02855   112752.55310        5.94986        0.00000         0.02199        0.73436         1.98008        1.08512        0.00000        0.77655            0.00000        0.00001        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        1.96174      127.53379        0.02384        3.50135      164.46087     9020.10507        0.00000        0.00000        0.00000        0.31218        0.00000        0.00000               0.00008             0.30956        0.00000        0.00000        0.00000        0.47684      105.04054     1315.68694   112751.31340        5.94971        0.00000         0.02645        0.72865         1.99198        1.09274        0.00000        4.47586            0.00000        0.00001        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        1.95916      127.84798        0.02226        3.46120      164.29097     9020.00508        0.00000        0.00000        0.00000        0.31420        0.00000        0.00000               0.00006             0.31162        0.00000        0.00000        0.00000        0.44519      103.83598     1314.32777   112750.06355        5.94955        0.00000         0.01899        0.72274         2.00338        1.10012        0.00000        0.75735            0.00000        0.00001        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        1.95655      128.16487        0.02033        3.42131      164.11944     9019.90416        0.00000        0.00000        0.00000        0.31689        0.00000        0.00000               0.00007             0.31428        0.00000        0.00000        0.00000        0.40669      102.63918     1312.95549   112748.80201        5.94939        0.00000         0.02310        0.71808         2.01843        1.10952        0.00000        4.49940            0.00000        0.00001        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        1.95395      128.48388        0.01897        3.38173      163.94573     9019.80240        0.00000        0.00000        0.00000        0.31900        0.00000        0.00000               0.00005             0.31641        0.00000        0.00000        0.00000        0.37943      101.45204     1311.56580   112747.52999        5.94923        0.00000         0.01635        0.71228         2.03026        1.11719        0.00000        0.73104            0.00000        0.00001        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        1.95139      128.80495        0.01731        3.34249      163.77064     9019.69987        0.00000        0.00000        0.00000        0.32108        0.00000        0.00000               0.00006             0.31852        0.00000        0.00000        0.00000        0.34626      100.27470     1310.16513   112746.24833        5.94907        0.00000         0.01990        0.70640         2.04180        1.12474        0.00000        4.51349            0.00000        0.00001        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        1.94884      129.12809        0.01614        3.30358      163.59349     9019.59652        0.00000        0.00000        0.00000        0.32314        0.00000        0.00000               0.00004             0.32059        0.00000        0.00000        0.00000        0.32282       99.10728     1308.74793   112744.95645        5.94890        0.00000         0.01406        0.70045         2.05320        1.13223        0.00000        0.71427            0.00000        0.00001        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        1.94632      129.45331        0.01472        3.26499      163.41494     9019.49238        0.00000        0.00000        0.00000        0.32522        0.00000        0.00000               0.00005             0.32270        0.00000        0.00000        0.00000        0.29430       97.94968     1307.31952   112743.65481        5.94874        0.00000         0.01711        0.69456         2.06470        1.13980        0.00000        4.52533            0.00000        0.00001        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        1.94387      129.77996        0.01371        3.22680      163.23471     9019.38761        0.00000        0.00000        0.00000        0.32665        0.00000        0.00000               0.00004             0.32420        0.00000        0.00000        0.00000        0.27418       96.80388     1305.87768   112742.34518        5.94857        0.00000         0.01207        0.68748         2.07248        1.14536        0.00000        0.69986            0.00000        0.00001        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        1.94142      130.10864        0.01248        3.18894      163.05310     9019.28208        0.00000        0.00000        0.00000        0.32868        0.00000        0.00000               0.00004             0.32624        0.00000        0.00000        0.00000        0.24970       95.66809     1304.42476   112741.02597        5.94840        0.00000         0.01469        0.68148         2.08351        1.15273        0.00000        4.53716            0.00000        0.00001        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        1.93895      130.43941        0.01161        3.15141      162.86955     9019.17572        0.00000        0.00000        0.00000        0.33077        0.00000        0.00000               0.00003             0.32830        0.00000        0.00000        0.00000        0.23228       94.54217     1302.95640   112739.69650        5.94823        0.00000         0.01045        0.67555         2.09486        1.16030        0.00000        0.68553            0.00000        0.00001        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        1.93647      130.77232        0.01057        3.11420      162.68455     9019.06856        0.00000        0.00000        0.00000        0.33290        0.00000        0.00000               0.00004             0.33042        0.00000        0.00000        0.00000        0.21132       93.42599     1301.47636   112738.35703        5.94806        0.00000         0.01258        0.66970         2.10637        1.16799        0.00000        4.54671            0.00000        0.00001        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        1.93395      131.10734        0.00982        3.07732      162.49766     9018.96057        0.00000        0.00000        0.00000        0.33502        0.00000        0.00000               0.00003             0.33250        0.00000        0.00000        0.00000        0.19644       92.31965     1299.98124   112737.00718        5.94789        0.00000         0.00893        0.66381         2.11780        1.17567        0.00000        0.67357            0.00000        0.00001        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        1.93140      131.44450        0.00893        3.04077      162.30928     9018.85178        0.00000        0.00000        0.00000        0.33716        0.00000        0.00000               0.00003             0.33462        0.00000        0.00000        0.00000        0.17852       91.22304     1298.47428   112735.64720        5.94772        0.00000         0.01075        0.65796         2.12932        1.18342        0.00000        4.55397            0.00000        0.00001        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        1.92882      131.78378        0.00829        3.00454      162.11907     9018.74214        0.00000        0.00000        0.00000        0.33929        0.00000        0.00000               0.00002             0.33671        0.00000        0.00000        0.00000        0.16582       90.13625     1296.95259   112734.27678        5.94754        0.00000         0.00762        0.65207         2.14075        1.19116        0.00000        0.66397            0.00000        0.00001        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        1.92630      132.12455        0.00753        2.96870      161.92770     9018.63188        0.00000        0.00000        0.00000        0.34076        0.00000        0.00000               0.00003             0.33825        0.00000        0.00000        0.00000        0.15054       89.06093     1295.42161   112732.89846        5.94737        0.00000         0.00917        0.64519         2.14860        1.19694        0.00000        4.56121            0.00000        0.00001        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        1.92375      132.46737        0.00699        2.93319      161.73457     9018.52080        0.00000        0.00000        0.00000        0.34282        0.00000        0.00000               0.00002             0.34026        0.00000        0.00000        0.00000        0.13973       87.99559     1293.87657   112731.50994        5.94719        0.00000         0.00649        0.63920         2.15955        1.20447        0.00000        0.65446            0.00000        0.00001        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        1.92124      132.81166        0.00634        2.89805      161.54028     9018.40908        0.00000        0.00000        0.00000        0.34430        0.00000        0.00000               0.00002             0.34179        0.00000        0.00000        0.00000        0.12671       86.94164     1292.32224   112730.11347        5.94701        0.00000         0.00781        0.63237         2.16733        1.21026        0.00000        4.56844            0.00000        0.00001        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        1.91877      133.15736        0.00588        2.86331      161.34460     9018.29673        0.00000        0.00000        0.00000        0.34569        0.00000        0.00000               0.00002             0.34323        0.00000        0.00000        0.00000        0.11761       85.89928     1290.75682   112728.70911        5.94683        0.00000         0.00546        0.62542         2.17458        1.21578        0.00000        0.64504            0.00000        0.00001        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        1.91634      133.50446        0.00533        2.82895      161.14781     9018.18376        0.00000        0.00000        0.00000        0.34710        0.00000        0.00000               0.00002             0.34468        0.00000        0.00000        0.00000        0.10654       84.86835     1289.18248   112727.29704        5.94665        0.00000         0.00664        0.61855         2.18186        1.22135        0.00000        4.57106            0.00000        0.00001        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        1.91393      133.85297        0.00494        2.79496      160.94968     9018.07017        0.00000        0.00000        0.00000        0.34851        0.00000        0.00000               0.00001             0.34610        0.00000        0.00000        0.00000        0.09881       83.84887     1287.59741   112725.87709        5.94647        0.00000         0.00464        0.61169         2.18904        1.22687        0.00000        0.64029            0.00000        0.00001        0.00000  Med-HeavySoil              1
