ApsimVersion = 7.7
Title = Sim08-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00000        2.87911      127.51213        0.16367       25.88345      224.30442     9000.79453        0.00000        0.00000        0.00000        0.34942        0.00000        0.00000               0.00033             0.33586        0.00000        0.00000        0.00000        3.27348      563.66348     1794.43535   112509.93164        5.96423        0.00000         0.11098        3.33980         2.15237        1.07260        0.00000        1.20531            0.00000        0.00000        0.00000  Med-LightSoil              2
    16/Nov/2000            321        0.00000        2.86676      127.86381        0.15253       25.63016      224.30916     9000.71489        0.00000        0.00000        0.00000        0.35172        0.00000        0.00000               0.00040             0.33933        0.00000        0.00000        0.00000        3.05068      558.13940     1794.47332   112508.93617        5.96417        0.00000         0.13368        3.31445         2.17332        1.08294        0.00000        4.11270            0.00000        0.00000        0.00000  Med-LightSoil              2
    17/Nov/2000            322        0.00000        2.85532      128.21787        0.14420       25.37888      224.30704     9000.63401        0.00000        0.00000        0.00000        0.35410        0.00000        0.00000               0.00030             0.34262        0.00000        0.00000        0.00000        2.88395      552.65754     1794.45633   112507.92511        5.96411        0.00000         0.10004        3.28911         2.19421        1.09328        0.00000        1.16892            0.00000        0.00000        0.00000  Med-LightSoil              2
    18/Nov/2000            323        0.00000        2.84484      128.57445        0.13414       25.12960      224.30212     9000.55216        0.00000        0.00000        0.00000        0.35661        0.00000        0.00000               0.00036             0.34611        0.00000        0.00000        0.00000        2.68287      547.21743     1794.41697   112506.90198        5.96404        0.00000         0.12065        3.26407         2.21526        1.10371        0.00000        4.15093            0.00000        0.00000        0.00000  Med-LightSoil              2
    19/Nov/2000            324        0.00000        2.83510      128.93363        0.12665       24.88230      224.29056     9000.46907        0.00000        0.00000        0.00000        0.35921        0.00000        0.00000               0.00027             0.34944        0.00000        0.00000        0.00000        2.53305      541.81888     1794.32452   112505.86332        5.96398        0.00000         0.08989        3.23913         2.23630        1.11416        0.00000        1.12585            0.00000        0.00000        0.00000  Med-LightSoil              2
    20/Nov/2000            325        0.00000        2.82605      129.29633        0.11761       24.63647      224.27603     9000.38482        0.00000        0.00000        0.00000        0.36272        0.00000        0.00000               0.00033             0.35365        0.00000        0.00000        0.00000        2.35219      536.45088     1794.20827   112504.81027        5.96391        0.00000         0.10852        3.22080         2.26193        1.12692        0.00000        4.18928            0.00000        0.00000        0.00000  Med-LightSoil              2
    21/Nov/2000            326        0.00000        2.81758      129.66191        0.11098       24.39255      224.25500     9000.29931        0.00000        0.00000        0.00000        0.36560        0.00000        0.00000               0.00024             0.35711        0.00000        0.00000        0.00000        2.21951      531.12272     1794.03998   112503.74137        5.96383        0.00000         0.07961        3.19689         2.28373        1.13780        0.00000        1.08291            0.00000        0.00000        0.00000  Med-LightSoil              2
    22/Nov/2000            327        0.00000        2.80976      130.03039        0.10296       24.15055      224.23088     9000.21278        0.00000        0.00000        0.00000        0.36849        0.00000        0.00000               0.00029             0.36066        0.00000        0.00000        0.00000        2.05915      525.83515     1793.84704   112502.65977        5.96375        0.00000         0.09622        3.17255         2.30517        1.14853        0.00000        4.21858            0.00000        0.00000        0.00000  Med-LightSoil              2
    23/Nov/2000            328        0.00000        2.80241      130.40181        0.09703       23.91047      224.20057     9000.12502        0.00000        0.00000        0.00000        0.37143        0.00000        0.00000               0.00021             0.36408        0.00000        0.00000        0.00000        1.94051      520.58812     1793.60457   112501.56271        5.96367        0.00000         0.07118        3.14822         2.32655        1.15926        0.00000        1.04924            0.00000        0.00000        0.00000  Med-LightSoil              2
    24/Nov/2000            329        0.00000        2.79559      130.77628        0.08985       23.67230      224.16707     9000.03622        0.00000        0.00000        0.00000        0.37447        0.00000        0.00000               0.00026             0.36764        0.00000        0.00000        0.00000        1.79699      515.38119     1793.33657   112500.45273        5.96359        0.00000         0.08611        3.12416         2.34806        1.17009        0.00000        4.25492            0.00000        0.00000        0.00000  Med-LightSoil              2
    25/Nov/2000            330        0.00000        2.78923      131.15302        0.08462       23.43648      224.12761     8999.94635        0.00000        0.00000        0.00000        0.37674        0.00000        0.00000               0.00019             0.37038        0.00000        0.00000        0.00000        1.69242      510.22408     1793.02088   112499.32938        5.96350        0.00000         0.06274        3.09427         2.36502        1.17870        0.00000        1.00873            0.00000        0.00000        0.00000  Med-LightSoil              2
    26/Nov/2000            331        0.00000        2.78330      131.53283        0.07829       23.20257      224.08487     8999.85545        0.00000        0.00000        0.00000        0.37981        0.00000        0.00000               0.00023             0.37387        0.00000        0.00000        0.00000        1.56579      505.10744     1792.67900   112498.19315        5.96341        0.00000         0.07598        3.06998         2.38607        1.18934        0.00000        4.28212            0.00000        0.00000        0.00000  Med-LightSoil              2
    27/Nov/2000            332        0.00000        2.77763      131.91584        0.07364       22.97051      224.03636     8999.76332        0.00000        0.00000        0.00000        0.38301        0.00000        0.00000               0.00017             0.37735        0.00000        0.00000        0.00000        1.47274      500.02998     1792.29092   112497.04154        5.96332        0.00000         0.05583        3.04648         2.40762        1.20028        0.00000        0.97754            0.00000        0.00000        0.00000  Med-LightSoil              2
    28/Nov/2000            333        0.00000        2.77229      132.30214        0.06800       22.74028      223.98448     8999.67012        0.00000        0.00000        0.00000        0.38630        0.00000        0.00000               0.00020             0.38096        0.00000        0.00000        0.00000        1.35999      494.99113     1791.87584   112495.87654        5.96323        0.00000         0.06765        3.02331         2.42938        1.21134        0.00000        4.31644            0.00000        0.00000        0.00000  Med-LightSoil              2
    29/Nov/2000            334        0.00000        2.76725      132.69094        0.06392       22.51229      223.92706     8999.57586        0.00000        0.00000        0.00000        0.38880        0.00000        0.00000               0.00015             0.38375        0.00000        0.00000        0.00000        1.27837      490.00015     1791.41649   112494.69826        5.96313        0.00000         0.04897        2.99459         2.44652        1.22015        0.00000        0.93942            0.00000        0.00000        0.00000  Med-LightSoil              2
    30/Nov/2000            335        0.00000        2.76245      133.08302        0.05897       22.28613      223.86621     8999.48053        0.00000        0.00000        0.00000        0.39208        0.00000        0.00000               0.00018             0.38729        0.00000        0.00000        0.00000        1.17937      485.04817     1790.92966   112493.50665        5.96303        0.00000         0.05940        2.97119         2.46780        1.23104        0.00000        4.33932            0.00000        0.00000        0.00000  Med-LightSoil              2
    01/Dec/2000            336        0.00000        2.75779      133.47851        0.05536       22.06176      223.79993     8999.38397        0.00000        0.00000        0.00000        0.39549        0.00000        0.00000               0.00013             0.39083        0.00000        0.00000        0.00000        1.10712      480.13399     1790.39944   112492.29964        5.96292        0.00000         0.04335        2.94851         2.48959        1.24221        0.00000        0.91290            0.00000        0.00000        0.00000  Med-LightSoil              2
    02/Dec/2000            337        0.00000        2.75330      133.87747        0.05097       21.83914      223.73013     8999.28630        0.00000        0.00000        0.00000        0.39896        0.00000        0.00000               0.00016             0.39448        0.00000        0.00000        0.00000        1.01942      475.25712     1789.84102   112491.07878        5.96282        0.00000         0.05262        2.92612         2.51159        1.25352        0.00000        4.37156            0.00000        0.00000        0.00000  Med-LightSoil              2
    03/Dec/2000            338        0.00000        2.74900      134.27909        0.04782       21.61867      223.65515     8999.18757        0.00000        0.00000        0.00000        0.40162        0.00000        0.00000               0.00011             0.39732        0.00000        0.00000        0.00000        0.95635      470.42638     1789.24122   112489.84467        5.96271        0.00000         0.03784        2.89845         2.52889        1.26254        0.00000        0.87716            0.00000        0.00000        0.00000  Med-LightSoil              2
    04/Dec/2000            339        0.00000        2.74483      134.68416        0.04399       21.39998      223.57661     8999.08774        0.00000        0.00000        0.00000        0.40507        0.00000        0.00000               0.00014             0.40090        0.00000        0.00000        0.00000        0.87974      465.63338     1788.61290   112488.59679        5.96259        0.00000         0.04596        2.87580         2.55039        1.27366        0.00000        4.39229            0.00000        0.00000        0.00000  Med-LightSoil              2
    05/Dec/2000            340        0.00000        2.74070      135.09279        0.04121       21.18300      223.49294     8998.98668        0.00000        0.00000        0.00000        0.40863        0.00000        0.00000               0.00010             0.40450        0.00000        0.00000        0.00000        0.82419      460.87702     1787.94352   112487.33344        5.96248        0.00000         0.03333        2.85382         2.57241        1.28508        0.00000        0.85308            0.00000        0.00000        0.00000  Med-LightSoil              2
    06/Dec/2000            341        0.00000        2.73675      135.50418        0.03787       20.96810      223.40576     8998.88465        0.00000        0.00000        0.00000        0.41139        0.00000        0.00000               0.00012             0.40744        0.00000        0.00000        0.00000        0.75743      456.16546     1787.24606   112486.05808        5.96236        0.00000         0.04006        2.82694         2.58987        1.29428        0.00000        4.41303            0.00000        0.00000        0.00000  Med-LightSoil              2
    07/Dec/2000            342        0.00000        2.73292      135.91824        0.03546       20.75533      223.31378     8998.78158        0.00000        0.00000        0.00000        0.41406        0.00000        0.00000               0.00009             0.41023        0.00000        0.00000        0.00000        0.70913      451.49937     1786.51023   112484.76980        5.96224        0.00000         0.02898        2.79965         2.60669        1.30318        0.00000        0.82912            0.00000        0.00000        0.00000  Med-LightSoil              2
    08/Dec/2000            343        0.00000        2.72913      136.33587        0.03252       20.54426      223.21815     8998.67739        0.00000        0.00000        0.00000        0.41762        0.00000        0.00000               0.00011             0.41383        0.00000        0.00000        0.00000        0.65041      446.86984     1785.74516   112483.46738        5.96212        0.00000         0.03523        2.77772         2.62829        1.31449        0.00000        4.44097            0.00000        0.00000        0.00000  Med-LightSoil              2
    09/Dec/2000            344        0.00000        2.72541      136.75631        0.03043       20.33522      223.11781     8998.57214        0.00000        0.00000        0.00000        0.42044        0.00000        0.00000               0.00008             0.41673        0.00000        0.00000        0.00000        0.60852      442.28400     1784.94245   112482.15175        5.96199        0.00000         0.02513        2.75151         2.64569        1.32376        0.00000        0.79809            0.00000        0.00000        0.00000  Med-LightSoil              2
    10/Dec/2000            345        0.00000        2.72181      137.17950        0.02788       20.12822      223.01397     8998.46593        0.00000        0.00000        0.00000        0.42320        0.00000        0.00000               0.00009             0.41959        0.00000        0.00000        0.00000        0.55757      437.74218     1784.11174   112480.82412        5.96186        0.00000         0.03057        2.72509         2.66262        1.33282        0.00000        4.45953            0.00000        0.00000        0.00000  Med-LightSoil              2
    11/Dec/2000            346        0.00000        2.71815      137.60633        0.02605       19.92288      222.90540     8998.35850        0.00000        0.00000        0.00000        0.42682        0.00000        0.00000               0.00007             0.42317        0.00000        0.00000        0.00000        0.52093      433.23603     1783.24324   112479.48120        5.96173        0.00000         0.02199        2.70369         2.68427        1.34426        0.00000        0.77655            0.00000        0.00000        0.00000  Med-LightSoil              2
    12/Dec/2000            347        0.00000        2.71457      138.03604        0.02384       19.71950      222.79328     8998.25007        0.00000        0.00000        0.00000        0.42972        0.00000        0.00000               0.00008             0.42613        0.00000        0.00000        0.00000        0.47684      428.77225     1782.34625   112478.12583        5.96159        0.00000         0.02645        2.67827         2.70180        1.35370        0.00000        4.47586            0.00000        0.00000        0.00000  Med-LightSoil              2
    13/Dec/2000            348        0.00000        2.71103      138.46856        0.02226       19.51811      222.67675     8998.14060        0.00000        0.00000        0.00000        0.43252        0.00000        0.00000               0.00006             0.42897        0.00000        0.00000        0.00000        0.44519      424.35139     1781.41400   112476.75748        5.96145        0.00000         0.01899        2.65252         2.71874        1.36287        0.00000        0.75735            0.00000        0.00000        0.00000  Med-LightSoil              2
    14/Dec/2000            349        0.00000        2.70743      138.90477        0.02033       19.31834      222.55648     8998.02996        0.00000        0.00000        0.00000        0.43622        0.00000        0.00000               0.00007             0.43262        0.00000        0.00000        0.00000        0.40669      419.96524     1780.45184   112475.37444        5.96131        0.00000         0.02310        2.63169         2.74055        1.37450        0.00000        4.49940            0.00000        0.00000        0.00000  Med-LightSoil              2
    15/Dec/2000            350        0.00000        2.70384      139.34392        0.01897       19.12047      222.43186     8997.91825        0.00000        0.00000        0.00000        0.43914        0.00000        0.00000               0.00005             0.43556        0.00000        0.00000        0.00000        0.37943      415.62047     1779.45489   112473.97808        5.96117        0.00000         0.01635        2.60686         2.75808        1.38404        0.00000        0.73104            0.00000        0.00000        0.00000  Med-LightSoil              2
    16/Dec/2000            351        0.00000        2.70030      139.78591        0.01731       18.92453      222.30371     8997.80554        0.00000        0.00000        0.00000        0.44200        0.00000        0.00000               0.00006             0.43846        0.00000        0.00000        0.00000        0.34626      411.31746     1778.42966   112472.56927        5.96103        0.00000         0.01990        2.58181         2.77513        1.39338        0.00000        4.51349            0.00000        0.00000        0.00000  Med-LightSoil              2
    17/Dec/2000            352        0.00000        2.69676      140.23076        0.01614       18.73051      222.17134     8997.69179        0.00000        0.00000        0.00000        0.44484        0.00000        0.00000               0.00004             0.44131        0.00000        0.00000        0.00000        0.32282      407.05599     1777.37074   112471.14740        5.96088        0.00000         0.01406        2.55688         2.79206        1.40269        0.00000        0.71427            0.00000        0.00000        0.00000  Med-LightSoil              2
    18/Dec/2000            353        0.00000        2.69325      140.67847        0.01471       18.53838      222.03545     8997.57704        0.00000        0.00000        0.00000        0.44771        0.00000        0.00000               0.00005             0.44420        0.00000        0.00000        0.00000        0.29430      402.83560     1776.28361   112469.71299        5.96073        0.00000         0.01711        2.53224         2.80905        1.41207        0.00000        4.52533            0.00000        0.00000        0.00000  Med-LightSoil              2
    19/Dec/2000            354        0.00000        2.68984      141.12815        0.01371       18.34846      221.89570     8997.46144        0.00000        0.00000        0.00000        0.44969        0.00000        0.00000               0.00004             0.44628        0.00000        0.00000        0.00000        0.27418      398.66326     1775.16557   112468.26799        5.96057        0.00000         0.01207        2.50341         2.82104        1.41899        0.00000        0.69986            0.00000        0.00000        0.00000  Med-LightSoil              2
    20/Dec/2000            355        0.00000        2.68644      141.58063        0.01248       18.16043      221.75246     8997.34485        0.00000        0.00000        0.00000        0.45248        0.00000        0.00000               0.00004             0.44907        0.00000        0.00000        0.00000        0.24970      394.53196     1774.01971   112466.81066        5.96042        0.00000         0.01469        2.47878         2.83738        1.42812        0.00000        4.53716            0.00000        0.00000        0.00000  Med-LightSoil              2
    21/Dec/2000            356        0.00000        2.68299      142.03600        0.01161       17.97424      221.60523     8997.22722        0.00000        0.00000        0.00000        0.45537        0.00000        0.00000               0.00003             0.45193        0.00000        0.00000        0.00000        0.23228      390.44059     1772.84186   112465.34025        5.96026        0.00000         0.01045        2.45482         2.85424        1.43753        0.00000        0.68553            0.00000        0.00000        0.00000  Med-LightSoil              2
    22/Dec/2000            357        0.00000        2.67952      142.49430        0.01057       17.78986      221.45449     8997.10856        0.00000        0.00000        0.00000        0.45829        0.00000        0.00000               0.00004             0.45482        0.00000        0.00000        0.00000        0.21132      386.38864     1771.63593   112463.85706        5.96010        0.00000         0.01258        2.43117         2.87122        1.44706        0.00000        4.54671            0.00000        0.00000        0.00000  Med-LightSoil              2
    23/Dec/2000            358        0.00000        2.67601      142.95551        0.00982       17.60728      221.29983     8996.98885        0.00000        0.00000        0.00000        0.46122        0.00000        0.00000               0.00003             0.45770        0.00000        0.00000        0.00000        0.19644      382.37583     1770.39862   112462.36068        5.95994        0.00000         0.00893        2.40768         2.88817        1.45660        0.00000        0.67357            0.00000        0.00000        0.00000  Med-LightSoil              2
    24/Dec/2000            359        0.00000        2.67246      143.41967        0.00893       17.42647      221.14166     8996.86811        0.00000        0.00000        0.00000        0.46416        0.00000        0.00000               0.00003             0.46061        0.00000        0.00000        0.00000        0.17852      378.40179     1769.13332   112460.85140        5.95977        0.00000         0.01075        2.38443         2.90517        1.46620        0.00000        4.55397            0.00000        0.00000        0.00000  Med-LightSoil              2
    25/Dec/2000            360        0.00000        2.66886      143.88676        0.00829       17.24744      220.97965     8996.74631        0.00000        0.00000        0.00000        0.46709        0.00000        0.00000               0.00002             0.46349        0.00000        0.00000        0.00000        0.16582      374.46627     1767.83720   112459.32886        5.95960        0.00000         0.00762        2.36131         2.92212        1.47582        0.00000        0.66397            0.00000        0.00000        0.00000  Med-LightSoil              2
    26/Dec/2000            361        0.00000        2.66534      144.35587        0.00753       17.07045      220.81444     8996.62367        0.00000        0.00000        0.00000        0.46912        0.00000        0.00000               0.00003             0.46560        0.00000        0.00000        0.00000        0.15054      370.57556     1766.51550   112457.79587        5.95943        0.00000         0.00917        2.33443         2.93410        1.48299        0.00000        4.56121            0.00000        0.00000        0.00000  Med-LightSoil              2
    27/Dec/2000            362        0.00000        2.66177      144.82783        0.00699       16.89524      220.64549     8996.49999        0.00000        0.00000        0.00000        0.47195        0.00000        0.00000               0.00002             0.46838        0.00000        0.00000        0.00000        0.13973      366.72346     1765.16390   112456.24991        5.95926        0.00000         0.00649        2.31126         2.95038        1.49235        0.00000        0.65446            0.00000        0.00000        0.00000  Med-LightSoil              2
    28/Dec/2000            363        0.00000        2.65826      145.30181        0.00634       16.72203      220.47338     8996.37548        0.00000        0.00000        0.00000        0.47398        0.00000        0.00000               0.00002             0.47048        0.00000        0.00000        0.00000        0.12672      362.91533     1763.78702   112454.69347        5.95908        0.00000         0.00781        2.28488         2.96224        1.49953        0.00000        4.56844            0.00000        0.00000        0.00000  Med-LightSoil              2
    29/Dec/2000            364        0.00000        2.65481      145.77772        0.00588       16.55085      220.29790     8996.25013        0.00000        0.00000        0.00000        0.47591        0.00000        0.00000               0.00002             0.47246        0.00000        0.00000        0.00000        0.11761      359.15143     1762.38321   112453.12662        5.95891        0.00000         0.00546        2.25834         2.97345        1.50641        0.00000        0.64504            0.00000        0.00000        0.00000  Med-LightSoil              2
    30/Dec/2000            365        0.00000        2.65141      146.25556        0.00533       16.38167      220.11936     8996.12397        0.00000        0.00000        0.00000        0.47784        0.00000        0.00000               0.00002             0.47444        0.00000        0.00000        0.00000        0.10654      355.43122     1760.95484   112451.54959        5.95873        0.00000         0.00664        2.23213         2.98461        1.51331        0.00000        4.57106            0.00000        0.00000        0.00000  Med-LightSoil              2
    31/Dec/2000            366        0.00000        2.64804      146.73534        0.00494       16.21446      219.93753     8995.99697        0.00000        0.00000        0.00000        0.47978        0.00000        0.00000               0.00001             0.47641        0.00000        0.00000        0.00000        0.09881      351.75424     1759.50027   112449.96218        5.95855        0.00000         0.00464        2.20619         2.99568        1.52019        0.00000        0.64029            0.00000        0.00000        0.00000  Med-LightSoil              2
