ApsimVersion = 7.10
Title = Sim04-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Sep/2000            264        1.20934       25.82853       24.51175       28.96503       24.04939      219.31095     8988.46745       83.03086        0.00000        0.94126        1.48944        0.00000        0.00000              -0.39744            -0.43362        0.00000        0.00000      877.12366     1092.04949     1754.48758   112355.84319        5.95313     1180.73254        15.72720        5.01158         1.14768        0.58803        0.00000        0.35071            1.97135        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.75653        0.41071        0.04188        0.00022        0.00000        0.00000       24.34886        1.45073        0.00647        0.00940        0.00960        0.00347        6.69105        0.68217        0.01634        0.00255        7.34445        9.77519       14.01515        6.98165        2.85005        0.11856        0.05425        0.02974      176.82980       31.48409        7.67915        2.15050        0.81475        0.35265     4516.09573     1865.33864     1313.52516      688.88391      292.61332      312.01070      662.16187      307.47526      116.23600        3.65675        1.62745        0.89216     1414.63842      251.87269       61.43320       17.20402        6.51801        2.82124    56451.19664    23316.73303    16419.06452     8611.04881     3657.66649     3900.13369     11.7512970     11.7140910     11.7145200     11.7968510     11.9417180     12.1321750       48.29950       48.56412       98.80456       98.96396       94.50000       90.00000  Med-LightSoil              1
    21/Sep/2000            265        0.70116       22.72518       25.22944       28.23678       23.92716      220.77509     8988.52684       85.57439        0.00000        0.50818        1.36156        0.00000        0.00000              -0.41144            -0.44606        0.00000        0.00000      855.15369     1086.42187     1766.20070   112356.58553        5.95388     1204.19360        16.27769        5.05088         1.16883        0.59475        0.00000        0.35496            2.00789        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.36529        0.29644        0.03922        0.00020        0.00000        0.00000       21.33362        1.36268        0.00551        0.01029        0.00960        0.00348        7.10642        0.97238        0.02698        0.00315        7.34509        9.77543       13.94269        6.94569        2.83689        0.11818        0.05407        0.02964      178.18452       31.56670        7.70675        2.15013        0.81448        0.35251     4516.16581     1865.33239     1313.52201      688.88280      292.61313      312.01071      658.67456      305.88832      115.70237        3.64548        1.62204        0.88910     1425.47618      252.53358       61.65401       17.20104        6.51586        2.82004    56452.07262    23316.65494    16419.02509     8611.03495     3657.66410     3900.13383     11.8218190     11.7778020     11.7655650     11.8365660     11.9714660     12.1533000       49.73112       49.41674       99.15729       98.96415       94.50000       90.00000  Med-LightSoil              1
    22/Sep/2000            266        0.41737       19.62351       25.69308       27.52774       23.80631      222.21366     8988.58427       88.14970        0.00000        0.28379        1.21985        0.00000        0.00000              -0.40415            -0.43524        0.00000        0.00000      833.75897     1080.85792     1777.70931   112357.30334        5.95462     1228.05091        15.98564        5.03519         1.18735        0.60013        0.00000        0.35838            2.03106        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.18309        0.20067        0.03343        0.00019        0.00000        0.00000       18.35925        1.23645        0.00368        0.01105        0.00961        0.00348        7.54626        0.99265        0.02902        0.00376        7.34572        9.77567       13.87096        6.91034        2.82378        0.11781        0.05389        0.02953      179.51487       31.64821        7.73427        2.14976        0.81421        0.35235     4516.23413     1865.32598     1313.51882      688.88168      292.61294      312.01072      655.22119      304.32880      115.17113        3.63410        1.61664        0.88606     1436.11893      253.18567       61.87413       17.19806        6.51369        2.81883    56452.92669    23316.57475    16418.98522     8611.02102     3657.66169     3900.13397     11.8781340     11.8282410     11.8051150     11.8664300     11.9928640     12.1674310       48.25434       48.58305       99.07984       98.96262       94.50000       90.00000  Med-LightSoil              1
    23/Sep/2000            267        0.25697       16.59936       25.88672       26.79047       23.68515      223.69310     8988.64447       90.77834        0.00000        0.16040        1.07293        0.00000        0.00000              -0.41849            -0.44735        0.00000        0.00000      811.49957     1075.28030     1789.54482   112358.05593        5.95538     1252.59134        16.54937        5.04971         1.20593        0.60536        0.00000        0.36301            2.06702        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08797        0.13922        0.02961        0.00017        0.00000        0.00000       15.48409        1.08911        0.00141        0.01166        0.00961        0.00348        7.47149        1.24801        0.04056        0.00438        7.34637        9.77591       13.79957        6.87436        2.81064        0.11743        0.05371        0.02943      180.88492       31.73085        7.76180        2.14939        0.81394        0.35220     4516.30528     1865.31956     1313.51560      688.88056      292.61274      312.01073      651.78335      302.74147      114.63858        3.62263        1.61125        0.88302     1447.07936      253.84681       62.09444       17.19509        6.51151        2.81761    56453.81603    23316.49447    16418.94501     8611.00703     3657.65928     3900.13411     11.9327200     11.8771370     11.8433480     11.8950510     12.0129900     12.1801940       49.68683       49.42341       99.37683       98.96275       94.50000       90.00000  Med-LightSoil              1
    24/Sep/2000            268        0.16265       13.73471       25.80660       26.05839       23.56549      225.16570     8988.70396       93.45485        0.00000        0.09433        0.92779        0.00000        0.00000              -0.41768            -0.44241        0.00000        0.00000      789.39105     1069.77201     1801.32558   112358.79947        5.95614     1277.72749        16.51443        5.03223         1.22792        0.61221        0.00000        0.36769            2.10091        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04384        0.09382        0.02483        0.00016        0.00000        0.00000       12.77734        0.93215        0.00000        0.01212        0.00961        0.00348        7.44316        1.19634        0.03896        0.00498        7.34701        9.77615       13.72865        6.83938        2.79755        0.11705        0.05353        0.02933      182.25010       31.81160        7.78927        2.14901        0.81366        0.35205     4516.37601     1865.31288     1313.51234      688.87943      292.61255      312.01074      648.36800      301.19894      114.10817        3.61104        1.60587        0.87999     1458.00077      254.49282       62.31419       17.19211        6.50931        2.81638    56454.70016    23316.41104    16418.90422     8610.99294     3657.65685     3900.13425     12.0034310     11.9412310     11.8951650     11.9359120     12.0442240     12.2031000       48.19738       48.57414       99.24883       98.96088       94.50000       90.00000  Med-LightSoil              1
    25/Sep/2000            269        0.10620       11.07242       25.45534       25.32499       23.44656      226.64242     8988.76360       96.15464        0.00000        0.05645        0.78166        0.00000        0.00000              -0.41994            -0.44186        0.00000        0.00000      767.23578     1064.29869     1813.13935   112359.54503        5.95690     1303.17157        16.60033        5.03622         1.24733        0.61770        0.00000        0.37186            2.12413        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02094        0.06376        0.02134        0.00015        0.00000        0.00000       10.27296        0.77395        0.00000        0.01241        0.00962        0.00349        6.91648        1.36358        0.04570        0.00553        7.34766        9.77639       13.65851        6.80434        2.78447        0.11666        0.05335        0.02923      183.61912       31.89264        7.81675        2.14864        0.81339        0.35189     4516.44701     1865.30614     1313.50905      688.87830      292.61235      312.01075      644.98925      299.65412      113.57846        3.59940        1.60049        0.87698     1468.95294      255.14109       62.53398       17.18912        6.50709        2.81515    56455.58766    23316.32671    16418.86307     8610.97878     3657.65441     3900.13439     12.0600300     11.9921660     11.9354450     11.9665400     12.0662800     12.2176870       49.62483       49.40028       99.49895       98.96118       94.50000       90.00000  Med-LightSoil              1
    26/Sep/2000            270        0.07111        8.63463       24.82925       24.62271       23.32950      228.07517     8988.82000       98.89595        0.00000        0.03509        0.64061        0.00000        0.00000              -0.40712            -0.42429        0.00000        0.00000      746.01276     1058.91041     1824.60137   112360.24996        5.95763     1329.18076        16.09071        4.99379         1.26635        0.62304        0.00000        0.37687            2.15774        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01038        0.04285        0.01775        0.00013        0.00000        0.00000        7.98833        0.62069        0.00000        0.01249        0.00962        0.00349        6.43384        1.22568        0.03881        0.00598        7.34831        9.77663       13.58874        6.77070        2.77148        0.11628        0.05317        0.02913      184.94729       31.97073        7.84404        2.14826        0.81311        0.35174     4516.51511     1865.29909     1313.50571      688.87716      292.61216      312.01076      641.62839      298.17289      113.05235        3.58769        1.59512        0.87397     1479.57833      255.76584       62.75233       17.18612        6.50485        2.81391    56456.43886    23316.23867    16418.82138     8610.96455     3657.65197     3900.13453     12.1147970     12.0414330     11.9744300     11.9962810     12.0878610     12.2322000       48.12349       48.53920       99.32875       98.95919       94.50000       90.00000  Med-LightSoil              1
    27/Sep/2000            271        0.04883        6.41443       23.92999       23.91764       23.21335      229.51361     8988.87656      101.67421        0.00000        0.02228        0.50638        0.00000        0.00000              -0.41011            -0.42381        0.00000        0.00000      724.69867     1053.56617     1836.10885   112360.95697        5.95837     1355.67569        16.20623        4.99399         1.28895        0.63003        0.00000        0.38214            2.19204        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00493        0.02879        0.01499        0.00012        0.00000        0.00000        5.91420        0.47478        0.00000        0.01233        0.00962        0.00349        5.50108        1.25598        0.04079        0.00629        7.34897        9.77687       13.51949        6.73746        2.75849        0.11589        0.05299        0.02903      186.28179       32.04818        7.87135        2.14789        0.81282        0.35158     4516.58359     1865.29188     1313.50233      688.87602      292.61196      312.01077      638.29272      296.70979      112.52700        3.57594        1.58976        0.87097     1490.25431      256.38545       62.97077       17.18309        6.50259        2.81265    56457.29486    23316.14854    16418.77919     8610.95022     3657.64950     3900.13467     12.1858030     12.1060450     12.0270180     12.0379650     12.1198250     12.2556460       49.53699       49.34345       99.53675       98.95926       94.50000       90.00000  Med-LightSoil              1
    28/Sep/2000            272        0.03422        4.44069       22.76049       23.24481       23.10297      230.90004     8988.92916      104.48458        0.00000        0.01461        0.37994        0.00000        0.00000              -0.39705            -0.40120        0.00000        0.00000      704.35431     1048.49185     1847.20028   112361.61455        5.95908     1382.60747        15.68795        4.85953         1.31204        0.63728        0.00000        0.38759            2.22636        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00243        0.01928        0.01240        0.00011        0.00000        0.00000        4.07554        0.34019        0.00000        0.01185        0.00962        0.00349        4.58080        1.01683        0.02974        0.00638        7.34963        9.77712       13.45399        6.70612        2.74562        0.11550        0.05281        0.02893      187.56813       32.12196        7.89848        2.14750        0.81254        0.35142     4516.64857     1865.28429     1313.49890      688.87486      292.61176      312.01078      635.13642      295.33242      112.00647        3.56417        1.58440        0.86797     1500.54503      256.97567       63.18787       17.18002        6.50031        2.81139    56458.10706    23316.05357    16418.73631     8610.93578     3657.64702     3900.13480     12.2589160     12.1726790     12.0815530     12.0816070     12.1538160     12.2812180       48.01405       48.46561       99.32570       98.95714       94.50000       90.00000  Med-LightSoil              1
    29/Sep/2000            273        0.02448        2.72755       21.33118       22.58351       23.00511      232.24871     8988.97894      107.30149        0.00000        0.00975        0.26195        0.00000        0.00000              -0.39358            -0.37984        0.00000        0.00000      684.35242     1044.01247     1857.98968   112362.23676        5.95977     1409.67220        15.54875        4.53092         1.33188        0.64296        0.00000        0.39186            2.24645        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00115        0.01286        0.01037        0.00010        0.00000        0.00000        2.48521        0.21830        0.00000        0.01092        0.00963        0.00350        3.30624        0.86610        0.02505        0.00613        7.35029        9.77736       13.39963        6.67607        2.73283        0.11511        0.05264        0.02883      188.81925       32.19333        7.92550        2.14711        0.81225        0.35126     4516.71103     1865.27642     1313.49543      688.87370      292.61156      312.01079      632.51200      294.01396      111.49005        3.55244        1.57904        0.86498     1510.55400      257.54664       63.40400       17.17691        6.49801        2.81012    56458.88784    23315.95527    16418.69292     8610.92126     3657.64453     3900.13494     12.3161170     12.2244840     12.1231120     12.1137810     12.1775670     12.2975550       49.42072       49.25246       99.49352       98.95750       94.50000       90.00000  Med-LightSoil              1
    30/Sep/2000            274        0.01779        1.14293       19.33003       22.49759       22.92081      233.54746     8989.02491       78.94386        0.00000        0.00668        0.15755        0.00000        0.00000              -0.37285            -0.33879        0.00000        0.00000      670.48419     1040.17455     1868.37966   112362.81143        5.96043     1074.59609        15.29661        4.15763         1.35472        0.65012        0.00000        0.39613            2.27903        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00056        0.00859        0.00855        0.00009        0.00000        0.00000        1.02360        0.09736        0.00000        0.00885        0.00963        0.00350        1.73928        0.44711        0.00996        0.00511        7.35096        9.77761       13.35633        6.64841        2.72016        0.11473        0.05246        0.02873      190.02561       32.25977        7.95229        2.14671        0.81196        0.35110     4516.77023     1865.26808     1313.49190      688.87253      292.61136      312.01081      630.41643      292.80336      110.97829        3.54078        1.57369        0.86200     1520.20489      258.07820       63.61833       17.17372        6.49569        2.80883    56459.62789    23315.85102    16418.64880     8610.90663     3657.64203     3900.13507     12.3875720     12.2897070     12.1766480     12.1567440     12.2111210     12.3228680       47.88202       48.36487       99.24680       98.95535       94.50000       90.00000  Med-LightSoil              1
    01/Oct/2000            275        0.01314        0.05850       17.25115       22.02578       23.04672      234.81058     8989.06809       81.60767        0.00000        0.00465        0.05613        0.00000        0.00000              -0.37481            -0.31455        0.00000        0.00000      659.22974     1045.74578     1878.48467   112363.35108        5.96107     1089.46425        15.36454        3.65593         1.37812        0.65753        0.00000        0.44554            2.31074        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00026        0.00570        0.00709        0.00008        0.00000        0.00000        0.03595        0.00432        0.00000        0.00509        0.00963        0.00350        0.09113        0.02748        0.00014        0.00291        7.35163        9.77786       13.46961        6.66478        2.71697        0.11444        0.05228        0.02863      191.20219       32.32058        7.97890        2.14630        0.81167        0.35094     4516.82723     1865.25921     1313.48832      688.87135      292.61116      312.01082      635.34144      293.55458      110.88896        3.53344        1.56834        0.85902     1529.61754      258.56462       63.83122       17.17040        6.49335        2.80754    56460.34040    23315.74012    16418.60396     8610.89188     3657.63951     3900.13521     12.4610410     12.3569390     12.2320680     12.2013520     12.2460050     12.3491530       49.25808       49.11921       99.36285       98.95263       94.50000       90.00000  Med-LightSoil              1
    02/Oct/2000            276        0.00983        0.01662       17.13217       22.09457       23.13394      235.03513     8989.03695       82.46911        0.00000        0.00331        0.01248        0.00000        0.00000              -0.08464             0.06189        0.00000        0.00000      662.72583     1049.74078     1880.28102   112362.96193        5.96116     1103.52728         3.43629        1.76641         1.39627        0.66500        0.00000        0.44517            2.13860        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00013        0.00380        0.00583        0.00007        0.00000        0.00000        0.00014        0.00001        0.00001        0.00333        0.00963        0.00350        0.00004        0.00003        0.00000        0.00169        7.35230        9.77811       13.54811        6.66817        2.72291        0.11412        0.05210        0.02854      191.38767       32.36092        7.97852        2.14586        0.81137        0.35078     4516.81349     1865.24875     1313.48276      688.87016      292.61096      312.01083      638.88928      293.74031      111.16791        3.52425        1.56298        0.85605     1531.10137      258.88736       63.82817       17.16689        6.49099        2.80624    56460.16867    23315.60938    16418.53456     8610.87700     3657.63697     3900.13534     12.5347450     12.4244210     12.2878430     12.2464970     12.2816510     12.3764440       47.77796       48.28971       99.08719       98.95414       94.50000       90.00000  Med-LightSoil              1
    03/Oct/2000            277        0.00746        0.01587       17.13238       22.27490       23.22084      234.87369     8988.97796       83.48005        0.00000        0.00238        0.01656        0.00000        0.00000              -0.00012             0.22360        0.00000        0.00000      668.72510     1053.81112     1878.98956   112362.22454        5.96104     1123.03541         0.00479        0.07111         1.40860        0.67084        0.00000        0.44225            2.18045        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00006        0.00251        0.00482        0.00006        0.00000        0.00000        0.00017        0.00003        0.00001        0.00252        0.00964        0.00350        0.00001        0.00000        0.00000        0.00102        7.35298        9.77836       13.61413        6.68633        2.72625        0.11377        0.05192        0.02844      191.24454       32.34465        7.97741        2.14541        0.81107        0.35062     4516.77613     1865.23416     1313.47712      688.86896      292.61075      312.01084      641.96859      294.58943      111.32842        3.51396        1.55764        0.85308     1529.95628      258.75720       63.81931       17.16325        6.48860        2.80492    56459.70156    23315.42701    16418.46404     8610.86203     3657.63442     3900.13548     12.5923210     12.4768920     12.3305210     12.2800880     12.3069920     12.3944460       49.23494       49.08263       99.21391       98.95482       94.50000       90.00000  Med-LightSoil              1
    04/Oct/2000            278        0.00571        0.01550       17.13295       22.42257       23.28417      234.70942     8988.91823       84.56100        0.00000        0.00174        0.01685        0.00000        0.00000              -0.00012             0.22663        0.00000        0.00000      673.38641     1056.83009     1877.67535   112361.47785        5.96091     1144.17194         0.00487        0.05608         1.42335        0.67819        0.00000        0.44031            2.22482        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00167        0.00396        0.00006        0.00000        0.00000        0.00017        0.00003        0.00001        0.00215        0.00964        0.00351        0.00001        0.00000        0.00000        0.00066        7.35366        9.77861       13.66243        6.69967        2.72858        0.11341        0.05174        0.02834      191.09985       32.32747        7.97594        2.14494        0.81077        0.35045     4516.73831     1865.21936     1313.47141      688.86775      292.61055      312.01085      644.25741      295.22331      111.44372        3.50323        1.55230        0.85012     1528.79877      258.61975       63.80750       17.15952        6.48620        2.80360    56459.22885    23315.24202    16418.39257     8610.84694     3657.63185     3900.13561     12.6640980     12.5427150     12.3850880     12.3243730     12.3420440     12.4213400       47.70991       48.21220       98.94587       98.95318       94.50000       90.00000  Med-LightSoil              1
    05/Oct/2000            279        0.00442        0.01534       17.13370       22.57357       23.34804      234.54256     8988.85775       85.64958        0.00000        0.00129        0.01718        0.00000        0.00000              -0.00012             0.22955        0.00000        0.00000      678.14764     1059.85883     1876.34052   112360.72184        5.96079     1164.79125         0.00490        0.04544         1.43860        0.68579        0.00000        0.43937            2.26865        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00110        0.00326        0.00005        0.00000        0.00000        0.00017        0.00003        0.00001        0.00198        0.00964        0.00351        0.00001        0.00000        0.00000        0.00047        7.35435        9.77886       13.71086        6.71326        2.73105        0.11306        0.05156        0.02824      190.95358       32.30961        7.97416        2.14447        0.81047        0.35028     4516.70003     1865.20436     1313.46562      688.86654      292.61034      312.01086      646.54183      295.86596      111.56438        3.49254        1.54695        0.84717     1527.62863      258.47687       63.79326       17.15573        6.48377        2.80227    56458.75036    23315.05454    16418.32019     8610.83173     3657.62927     3900.13575     12.7379090     12.6105880     12.4416130     12.3703960     12.3785260     12.4493060       49.12481       48.97210       99.06224       98.95400       94.50000       90.00000  Med-LightSoil              1
    06/Oct/2000            280        0.00345        0.01527       17.13455       22.72800       23.41305      234.37336     8988.79653       86.74340        0.00000        0.00097        0.01754        0.00000        0.00000              -0.00012             0.23235        0.00000        0.00000      683.01172     1062.93865     1874.98684   112359.95665        5.96066     1185.26674         0.00497        0.03787         1.45397        0.69346        0.00000        0.43851            2.30945        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00073        0.00268        0.00005        0.00000        0.00000        0.00017        0.00003        0.00001        0.00190        0.00964        0.00351        0.00001        0.00000        0.00000        0.00037        7.35504        9.77912       13.75993        6.72719        2.73368        0.11271        0.05139        0.02814      190.80574       32.29124        7.97212        2.14398        0.81016        0.35012     4516.66128     1865.18918     1313.45975      688.86531      292.61013      312.01087      648.85577      296.52355      111.69166        3.48185        1.54161        0.84422     1526.44589      258.32990       63.77693       17.15188        6.48131        2.80092    56458.26605    23314.86471    16418.24693     8610.81641     3657.62667     3900.13588     12.8119350     12.6786710     12.4984290     12.4168780     12.4156910     12.4782040       47.55975       48.07745       98.77560       98.95239       94.50000       90.00000  Med-LightSoil              1
    07/Oct/2000            281        0.00272        0.01525       17.13545       22.88597       23.47912      234.20193     8988.73459       87.84074        0.00000        0.00074        0.01791        0.00000        0.00000              -0.00012             0.23509        0.00000        0.00000      687.98187     1066.06657     1873.61544   112359.18231        5.96054     1205.61418         0.00500        0.03236         1.46944        0.70121        0.00000        0.43792            2.34863        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00048        0.00220        0.00004        0.00000        0.00000        0.00018        0.00003        0.00001        0.00188        0.00964        0.00351        0.00001        0.00000        0.00000        0.00032        7.35574        9.77937       13.80967        6.74140        2.73645        0.11235        0.05121        0.02804      190.65632       32.27246        7.96986        2.14350        0.80985        0.34995     4516.62207     1865.17381     1313.45383      688.86408      292.60992      312.01088      651.19952      297.19378      111.82458        3.47116        1.53626        0.84127     1525.25052      258.17969       63.75885       17.14797        6.47884        2.79957    56457.77586    23314.67260    16418.17281     8610.80097     3657.62405     3900.13601     12.8861870     12.7471210     12.5557370     12.4638210     12.4531720     12.5071990       48.95139       48.80898       98.86502       98.95324       94.50000       90.00000  Med-LightSoil              1
    08/Oct/2000            282        0.00215        0.01524       17.13638       23.04763       23.54624      234.02840     8988.67191       88.93375        0.00000        0.00057        0.01829        0.00000        0.00000              -0.00013             0.23777        0.00000        0.00000      693.06177     1069.24129     1872.22718   112358.39887        5.96041     1225.70615         0.00507        0.02833         1.48497        0.70900        0.00000        0.43680            2.37600        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00032        0.00180        0.00003        0.00000        0.00000        0.00018        0.00003        0.00001        0.00187        0.00964        0.00351        0.00001        0.00000        0.00000        0.00030        7.35644        9.77963       13.86008        6.75586        2.73933        0.11200        0.05103        0.02794      190.50531       32.25335        7.96741        2.14300        0.80954        0.34978     4516.58238     1865.15826     1313.44783      688.86283      292.60971      312.01089      653.57389      297.87523      111.96249        3.46045        1.53091        0.83832     1524.04252      258.02683       63.73928       17.14402        6.47634        2.79820    56457.27977    23314.47827    16418.09786     8610.78540     3657.62142     3900.13615     12.9604090     12.8155380     12.6131050     12.5110080     12.4911380     12.5369510       47.35970       47.90298       98.55141       98.95176       94.50000       90.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00171        0.01525       17.13734       23.21259       23.61378      233.85282     8988.60850       90.02876        0.00000        0.00044        0.01867        0.00000        0.00000              -0.00013             0.24043        0.00000        0.00000      698.23639     1072.43325     1870.82258   112357.60630        5.96028     1245.74421         0.00511        0.02533         1.50060        0.71685        0.00000        0.43665            2.41323        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00021        0.00148        0.00003        0.00000        0.00000        0.00018        0.00003        0.00001        0.00187        0.00965        0.00351        0.00001        0.00000        0.00000        0.00029        7.35714        9.77989       13.91073        6.77042        2.74229        0.11164        0.05085        0.02785      190.35273       32.23396        7.96481        2.14250        0.80923        0.34960     4516.54222     1865.14254     1313.44177      688.86158      292.60950      312.01090      655.95836      298.56084      112.10338        3.44972        1.52556        0.83538     1522.82181      257.87168       63.71845       17.14001        6.47381        2.79682    56456.77771    23314.28173    16418.02210     8610.76972     3657.61877     3900.13628     13.0348450     12.8843220     12.6709890     12.5586910     12.5294620     12.5668410       48.74265       48.61120       98.60953       98.95258       94.50000       90.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00137        0.01527       17.13830       23.38143       23.68234      233.67526     8988.54437       91.12341        0.00000        0.00034        0.01906        0.00000        0.00000              -0.00013             0.24307        0.00000        0.00000      703.52655     1075.67104     1869.40207   112356.80461        5.96015     1265.69264         0.00517        0.02308         1.51629        0.72475        0.00000        0.43668            2.44949        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00014        0.00121        0.00003        0.00000        0.00000        0.00018        0.00003        0.00001        0.00188        0.00965        0.00351        0.00002        0.00000        0.00000        0.00028        7.35785        9.78015       13.96209        6.78520        2.74534        0.11129        0.05067        0.02775      190.19855       32.21431        7.96207        2.14200        0.80891        0.34943     4516.50157     1865.12664     1313.43564      688.86031      292.60929      312.01091      658.37496      299.25628      112.24818        3.43897        1.52021        0.83244     1521.58839      257.71450       63.69653       17.13596        6.47126        2.79543    56456.26966    23314.08300    16417.94554     8610.75391     3657.61609     3900.13641     13.1092240     12.9530390     12.7288810     12.6065600     12.5682140     12.5974370       47.12081       47.69236       98.26582       98.95080       94.50000       90.00000  Med-LightSoil              1
