ApsimVersion = 7.6
Title = Sim06-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.91213       90.85406        0.18500        4.99939      168.68679     9022.80288        0.00000        0.00000        0.00000        0.26096        0.00000        0.01072               0.00037             0.21873        0.00000        0.00000        0.00000        3.69998      149.98165     1349.49432   112785.03606       33.36340        0.00000         0.12410        0.74233         1.44018        0.78893        0.00000        1.79114            0.00000        0.15127        0.00000  Med-HeavySoil              2
    14/Nov/2000            319        0.00000        2.82659       91.15972        0.17256        4.95271      168.58787     9022.73033        0.00000        0.00000        0.00000        0.31634        0.00000        0.01056               0.00045             0.23060        0.00000        0.00000        0.00000        3.45119      148.58132     1348.70294   112784.12909       33.36286        0.00000         0.14927        0.84019         1.52951        0.82848        0.00000        4.05969            0.00000        0.14904        0.00000  Med-HeavySoil              2
    15/Nov/2000            320        0.00000        2.78967       91.40859        0.16333        4.91201      168.48670     9022.65905        0.00000        0.00000        0.00000        0.25933        0.00000        0.01035               0.00033             0.22238        0.00000        0.00000        0.00000        3.26660      147.36029     1347.89362   112783.23806       33.36235        0.00000         0.11075        0.73262         1.46056        0.80204        0.00000        1.73225            0.00000        0.14607        0.00000  Med-HeavySoil              2
    16/Nov/2000            321        0.00000        2.71025       91.71127        0.15221        4.86635      168.38389     9022.58526        0.00000        0.00000        0.00000        0.31298        0.00000        0.01020               0.00040             0.23338        0.00000        0.00000        0.00000        3.04427      145.99040     1347.07109   112782.31572       33.36180        0.00000         0.13340        0.82193         1.54322        0.83854        0.00000        4.08791            0.00000        0.14394        0.00000  Med-HeavySoil              2
    17/Nov/2000            322        0.00000        2.67813       91.95891        0.14389        4.82627      168.27928     9022.51269        0.00000        0.00000        0.00000        0.25773        0.00000        0.01000               0.00030             0.22558        0.00000        0.00000        0.00000        2.87787      144.78804     1346.23421   112781.40862       33.36128        0.00000         0.09984        0.72142         1.47791        0.81358        0.00000        1.68151            0.00000        0.14112        0.00000  Med-HeavySoil              2
    18/Nov/2000            323        0.00000        2.60430       92.25900        0.13386        4.78169      168.17281     9022.43771        0.00000        0.00000        0.00000        0.31004        0.00000        0.00985               0.00036             0.23606        0.00000        0.00000        0.00000        2.67722      143.45070     1345.38250   112780.47132       33.36072        0.00000         0.12039        0.80240         1.55595        0.84824        0.00000        4.12191            0.00000        0.13909        0.00000  Med-HeavySoil              2
    19/Nov/2000            324        0.00000        2.57630       92.50605        0.12639        4.74224      168.06483     9022.36385        0.00000        0.00000        0.00000        0.25680        0.00000        0.00966               0.00027             0.22876        0.00000        0.00000        0.00000        2.52770      142.26731     1344.51864   112779.54811       33.36018        0.00000         0.08971        0.71004         1.49511        0.82513        0.00000        1.62976            0.00000        0.13641        0.00000  Med-HeavySoil              2
    20/Nov/2000            325        0.00000        2.50739       92.80469        0.11736        4.69869      167.95455     9022.28751        0.00000        0.00000        0.00000        0.30824        0.00000        0.00953               0.00032             0.23920        0.00000        0.00000        0.00000        2.34722      140.96070     1343.63636   112778.59388       33.35961        0.00000         0.10829        0.78397         1.57165        0.85969        0.00000        4.15486            0.00000        0.13448        0.00000  Med-HeavySoil              2
    21/Nov/2000            326        0.00000        2.48278       93.05239        0.11074        4.65980      167.84291     9022.21218        0.00000        0.00000        0.00000        0.25712        0.00000        0.00934               0.00024             0.23247        0.00000        0.00000        0.00000        2.21481      139.79393     1342.74329   112777.65228       33.35906        0.00000         0.07944        0.70007         1.51569        0.83865        0.00000        1.57866            0.00000        0.13193        0.00000  Med-HeavySoil              2
    22/Nov/2000            327        0.00000        2.41869       93.34937        0.10274        4.61727      167.72897     9022.13457        0.00000        0.00000        0.00000        0.30627        0.00000        0.00921               0.00029             0.24207        0.00000        0.00000        0.00000        2.05479      138.51810     1341.83180   112776.68218       33.35848        0.00000         0.09601        0.76549         1.58570        0.87023        0.00000        4.17858            0.00000        0.13010        0.00000  Med-HeavySoil              2
    23/Nov/2000            328        0.00000        2.40023       93.59448        0.09682        4.57901      167.61407     9022.05793        0.00000        0.00000        0.00000        0.25423        0.00000        0.00904               0.00021             0.23573        0.00000        0.00000        0.00000        1.93640      137.37029     1340.91258   112775.72406       33.35792        0.00000         0.07104        0.68869         1.53324        0.85058        0.00000        1.53496            0.00000        0.12766        0.00000  Med-HeavySoil              2
    24/Nov/2000            329        0.00000        2.34021       93.89047        0.08966        4.53758      167.49667     9021.97907        0.00000        0.00000        0.00000        0.30497        0.00000        0.00892               0.00026             0.24485        0.00000        0.00000        0.00000        1.79318      136.12733     1339.97335   112774.73843       33.35733        0.00000         0.08593        0.74577         1.59886        0.88046        0.00000        4.20733            0.00000        0.12592        0.00000  Med-HeavySoil              2
    25/Nov/2000            330        0.00000        2.32686       94.13356        0.08444        4.50003      167.37874     9021.90124        0.00000        0.00000        0.00000        0.25191        0.00000        0.00875               0.00019             0.23853        0.00000        0.00000        0.00000        1.68883      135.00076     1339.02994   112773.76552       33.35676        0.00000         0.06261        0.67595         1.54776        0.86093        0.00000        1.48956            0.00000        0.12361        0.00000  Med-HeavySoil              2
    26/Nov/2000            331        0.00000        2.27058       94.42845        0.07812        4.45969      167.25814     9021.82128        0.00000        0.00000        0.00000        0.30357        0.00000        0.00864               0.00023             0.24722        0.00000        0.00000        0.00000        1.56246      133.79062     1338.06515   112772.76602       33.35616        0.00000         0.07582        0.72608         1.60958        0.88931        0.00000        4.22711            0.00000        0.12195        0.00000  Med-HeavySoil              2
    27/Nov/2000            332        0.00000        2.26080       94.67149        0.07348        4.42277      167.13709     9021.74212        0.00000        0.00000        0.00000        0.25157        0.00000        0.00848               0.00017             0.24177        0.00000        0.00000        0.00000        1.46961      132.68323     1337.09671   112771.77654       33.35558        0.00000         0.05571        0.66443         1.56510        0.87291        0.00000        1.45160            0.00000        0.11974        0.00000  Med-HeavySoil              2
    28/Nov/2000            333        0.00000        2.20921       94.96482        0.06785        4.38350      167.01314     9021.66088        0.00000        0.00000        0.00000        0.30174        0.00000        0.00837               0.00020             0.25009        0.00000        0.00000        0.00000        1.35709      131.50493     1336.10514   112770.76105       33.35497        0.00000         0.06751        0.70698         1.62337        0.90001        0.00000        4.25155            0.00000        0.11816        0.00000  Med-HeavySoil              2
    29/Nov/2000            334        0.00000        2.20216       95.20826        0.06378        4.34729      166.88917     9021.58051        0.00000        0.00000        0.00000        0.25169        0.00000        0.00822               0.00015             0.24462        0.00000        0.00000        0.00000        1.27565      130.41857     1335.11339   112769.75643       33.35438        0.00000         0.04887        0.65182         1.57991        0.88358        0.00000        1.41194            0.00000        0.11606        0.00000  Med-HeavySoil              2
    30/Nov/2000            335        0.00000        2.16701       95.48785        0.05884        4.30904      166.76220     9021.49814        0.00000        0.00000        0.00000        0.28774        0.00000        0.00811               0.00018             0.25253        0.00000        0.00000        0.00000        1.17686      129.27120     1334.09762   112768.72673       33.35376        0.00000         0.05927        0.68842         1.63466        0.90927        0.00000        4.26598            0.00000        0.11456        0.00000  Med-HeavySoil              2
    01/Dec/2000            336        0.00000        2.16045       95.73460        0.05524        4.27333      166.63512     9021.41636        0.00000        0.00000        0.00000        0.25474        0.00000        0.00797               0.00013             0.24818        0.00000        0.00000        0.00000        1.10476      128.20002     1333.08092   112767.70450       33.35316        0.00000         0.04326        0.64271         1.59954        0.89671        0.00000        1.38078            0.00000        0.11255        0.00000  Med-HeavySoil              2
    02/Dec/2000            337        0.00000        2.14107       96.00137        0.05086        4.23613      166.50507     9021.33273        0.00000        0.00000        0.00000        0.27466        0.00000        0.00787               0.00016             0.25524        0.00000        0.00000        0.00000        1.01725      127.08404     1332.04058   112766.65915       33.35253        0.00000         0.05250        0.66959         1.64740        0.91968        0.00000        4.28656            0.00000        0.11112        0.00000  Med-HeavySoil              2
    03/Dec/2000            338        0.00000        2.13475       96.25131        0.04772        4.20097      166.37509     9021.24966        0.00000        0.00000        0.00000        0.25769        0.00000        0.00773               0.00011             0.25137        0.00000        0.00000        0.00000        0.95431      126.02915     1331.00073   112765.62071       33.35192        0.00000         0.03776        0.63293         1.61684        0.90859        0.00000        1.34664            0.00000        0.10921        0.00000  Med-HeavySoil              2
    04/Dec/2000            339        0.00000        2.12353       96.51255        0.04389        4.16471      166.24229     9021.16490        0.00000        0.00000        0.00000        0.26888        0.00000        0.00764               0.00014             0.25764        0.00000        0.00000        0.00000        0.87787      124.94142     1329.93830   112764.56121       33.35129        0.00000         0.04587        0.65264         1.65858        0.92901        0.00000        4.29798            0.00000        0.10784        0.00000  Med-HeavySoil              2
    05/Dec/2000            340        0.00000        2.11735       96.76621        0.04112        4.13004      166.10926     9021.08038        0.00000        0.00000        0.00000        0.26117        0.00000        0.00751               0.00010             0.25500        0.00000        0.00000        0.00000        0.82243      123.90109     1328.87407   112763.50472       33.35067        0.00000         0.03326        0.62419         1.63693        0.92210        0.00000        1.32049            0.00000        0.10601        0.00000  Med-HeavySoil              2
    06/Dec/2000            341        0.00000        2.10650       97.03001        0.03779        4.09449      165.97374     9020.99441        0.00000        0.00000        0.00000        0.27122        0.00000        0.00741               0.00012             0.26036        0.00000        0.00000        0.00000        0.75582      122.83470     1327.78996   112762.43011       33.35002        0.00000         0.03997        0.63984         1.67238        0.93954        0.00000        4.30906            0.00000        0.10471        0.00000  Med-HeavySoil              2
    07/Dec/2000            342        0.00000        2.10059       97.28633        0.03538        4.06042      165.83818     9020.90874        0.00000        0.00000        0.00000        0.26361        0.00000        0.00729               0.00009             0.25771        0.00000        0.00000        0.00000        0.70761      121.81249     1326.70548   112761.35923       33.34940        0.00000         0.02892        0.61333         1.65113        0.93240        0.00000        1.29561            0.00000        0.10297        0.00000  Med-HeavySoil              2
    08/Dec/2000            343        0.00000        2.09037       97.55233        0.03245        4.02559      165.70011     9020.82159        0.00000        0.00000        0.00000        0.27321        0.00000        0.00720               0.00011             0.26297        0.00000        0.00000        0.00000        0.64902      120.76781     1325.60090   112760.26992       33.34874        0.00000         0.03516        0.62681         1.68546        0.94974        0.00000        4.32440            0.00000        0.10172        0.00000  Med-HeavySoil              2
    09/Dec/2000            344        0.00000        2.08462       97.81190        0.03036        3.99206      165.56181     9020.73461        0.00000        0.00000        0.00000        0.26665        0.00000        0.00708               0.00008             0.26091        0.00000        0.00000        0.00000        0.60722      119.76181     1324.49449   112759.18260       33.34811        0.00000         0.02508        0.60360         1.66837        0.94448        0.00000        1.26896            0.00000        0.10006        0.00000  Med-HeavySoil              2
    10/Dec/2000            345        0.00000        2.07627       98.07843        0.02782        3.95801      165.42143     9020.64641        0.00000        0.00000        0.00000        0.27353        0.00000        0.00700               0.00009             0.26517        0.00000        0.00000        0.00000        0.55638      118.74032     1323.37144   112758.08015       33.34745        0.00000         0.03050        0.61290         1.69589        0.95855        0.00000        4.33318            0.00000        0.09886        0.00000  Med-HeavySoil              2
    11/Dec/2000            346        0.00000        2.07065       98.34122        0.02599        3.92502      165.28047     9020.55812        0.00000        0.00000        0.00000        0.26968        0.00000        0.00689               0.00007             0.26407        0.00000        0.00000        0.00000        0.51982      117.75061     1322.24376   112756.97647       33.34680        0.00000         0.02194        0.59382         1.68537        0.95650        0.00000        1.24811            0.00000        0.09727        0.00000  Med-HeavySoil              2
    12/Dec/2000            347        0.00000        2.06361       98.60934        0.02379        3.89168      165.13756     9020.46870        0.00000        0.00000        0.00000        0.27492        0.00000        0.00681               0.00008             0.26786        0.00000        0.00000        0.00000        0.47582      116.75037     1321.10050   112755.85878       33.34614        0.00000         0.02640        0.60014         1.70946        0.96919        0.00000        4.34046            0.00000        0.09613        0.00000  Med-HeavySoil              2
    13/Dec/2000            348        0.00000        2.05816       98.87490        0.02221        3.85928      164.99419     9020.37922        0.00000        0.00000        0.00000        0.27227        0.00000        0.00670               0.00006             0.26683        0.00000        0.00000        0.00000        0.44424      115.77833     1319.95349   112754.74029       33.34548        0.00000         0.01895        0.58323         1.69979        0.96715        0.00000        1.22898            0.00000        0.09461        0.00000  Med-HeavySoil              2
    14/Dec/2000            349        0.00000        2.05210       99.14487        0.02029        3.82665      164.84885     9020.28860        0.00000        0.00000        0.00000        0.27659        0.00000        0.00662               0.00007             0.27051        0.00000        0.00000        0.00000        0.40582      114.79952     1318.79078   112753.60746       33.34481        0.00000         0.02305        0.58728         1.72269        0.97974        0.00000        4.35181            0.00000        0.09352        0.00000  Med-HeavySoil              2
    15/Dec/2000            350        0.00000        2.04673       99.41379        0.01893        3.79478      164.70283     9020.19776        0.00000        0.00000        0.00000        0.27545        0.00000        0.00652               0.00005             0.27009        0.00000        0.00000        0.00000        0.37862      113.84338     1317.62262   112752.47204       33.34414        0.00000         0.01632        0.57369         1.71730        0.97962        0.00000        1.20773            0.00000        0.09207        0.00000  Med-HeavySoil              2
    16/Dec/2000            351        0.00000        2.04151       99.68532        0.01728        3.76291      164.55531     9020.10606        0.00000        0.00000        0.00000        0.27797        0.00000        0.00644               0.00006             0.27274        0.00000        0.00000        0.00000        0.34552      112.88740     1316.44249   112751.32569       33.34347        0.00000         0.01986        0.57359         1.73324        0.98887        0.00000        4.35743            0.00000        0.09102        0.00000  Med-HeavySoil              2
    17/Dec/2000            352        0.00000        2.03628       99.95701        0.01611        3.73163      164.40698     9020.01403        0.00000        0.00000        0.00000        0.27803        0.00000        0.00635               0.00004             0.27281        0.00000        0.00000        0.00000        0.32213      111.94885     1315.25580   112750.17543       33.34279        0.00000         0.01403        0.56313         1.73145        0.99027        0.00000        1.19124            0.00000        0.08963        0.00000  Med-HeavySoil              2
    18/Dec/2000            353        0.00000        2.03176      100.23019        0.01468        3.70052      164.25736     9019.92126        0.00000        0.00000        0.00000        0.27945        0.00000        0.00627               0.00005             0.27492        0.00000        0.00000        0.00000        0.29367      111.01572     1314.05888   112749.01572       33.34211        0.00000         0.01708        0.55988         1.74342        0.99786        0.00000        4.36187            0.00000        0.08863        0.00000  Med-HeavySoil              2
    19/Dec/2000            354        0.00000        2.02671      100.50409        0.01368        3.66987      164.10702     9019.82820        0.00000        0.00000        0.00000        0.28009        0.00000        0.00618               0.00004             0.27505        0.00000        0.00000        0.00000        0.27359      110.09615     1312.85612   112747.85256       33.34143        0.00000         0.01204        0.55174         1.74252        0.99925        0.00000        1.17633            0.00000        0.08729        0.00000  Med-HeavySoil              2
    20/Dec/2000            355        0.00000        2.02237      100.77940        0.01246        3.63941      163.95541     9019.73442        0.00000        0.00000        0.00000        0.28142        0.00000        0.00611               0.00004             0.27707        0.00000        0.00000        0.00000        0.24916      109.18235     1311.64331   112746.68019       33.34074        0.00000         0.01466        0.54828         1.75391        1.00657        0.00000        4.36633            0.00000        0.08633        0.00000  Med-HeavySoil              2
    21/Dec/2000            356        0.00000        2.01740      101.05606        0.01159        3.60934      163.80287     9019.64018        0.00000        0.00000        0.00000        0.28268        0.00000        0.00602               0.00003             0.27772        0.00000        0.00000        0.00000        0.23179      108.28018     1310.42295   112745.50228       33.34005        0.00000         0.01042        0.54130         1.75627        1.00982        0.00000        1.16266            0.00000        0.08506        0.00000  Med-HeavySoil              2
    22/Dec/2000            357        0.00000        2.01311      101.33420        0.01054        3.57945      163.64900     9019.54518        0.00000        0.00000        0.00000        0.28410        0.00000        0.00596               0.00004             0.27980        0.00000        0.00000        0.00000        0.21087      107.38358     1309.19203   112744.31481       33.33936        0.00000         0.01255        0.53796         1.76802        1.01739        0.00000        4.36954            0.00000        0.08414        0.00000  Med-HeavySoil              2
    23/Dec/2000            358        0.00000        2.00819      101.61370        0.00980        3.54995      163.49424     9019.44974        0.00000        0.00000        0.00000        0.28537        0.00000        0.00587               0.00003             0.28046        0.00000        0.00000        0.00000        0.19602      106.49842     1307.95389   112743.12170       33.33866        0.00000         0.00891        0.53109         1.77050        1.02074        0.00000        1.14993            0.00000        0.08291        0.00000  Med-HeavySoil              2
    24/Dec/2000            359        0.00000        2.00393      101.89470        0.00891        3.52063      163.33813     9019.35352        0.00000        0.00000        0.00000        0.28680        0.00000        0.00581               0.00003             0.28254        0.00000        0.00000        0.00000        0.17814      105.61883     1306.70506   112741.91894       33.33796        0.00000         0.01073        0.52776         1.78223        1.02835        0.00000        4.37176            0.00000        0.08203        0.00000  Med-HeavySoil              2
    25/Dec/2000            360        0.00000        1.99905      102.17707        0.00827        3.49168      163.18117     9019.25684        0.00000        0.00000        0.00000        0.28809        0.00000        0.00572               0.00002             0.28322        0.00000        0.00000        0.00000        0.16547      104.75052     1305.44934   112740.71049       33.33725        0.00000         0.00760        0.52098         1.78478        1.03178        0.00000        1.13866            0.00000        0.08085        0.00000  Med-HeavySoil              2
    26/Dec/2000            361        0.00000        1.99491      102.46036        0.00751        3.46297      163.02313     9019.15955        0.00000        0.00000        0.00000        0.28895        0.00000        0.00566               0.00003             0.28480        0.00000        0.00000        0.00000        0.15022      103.88919     1304.18505   112739.49440       33.33654        0.00000         0.00915        0.51680         1.79338        1.03764        0.00000        4.37396            0.00000        0.08000        0.00000  Med-HeavySoil              2
    27/Dec/2000            362        0.00000        1.99014      102.74496        0.00697        3.43464      162.86431     9019.06183        0.00000        0.00000        0.00000        0.29018        0.00000        0.00558               0.00002             0.28542        0.00000        0.00000        0.00000        0.13943      103.03914     1302.91445   112738.27283       33.33583        0.00000         0.00648        0.51003         1.79560        1.04090        0.00000        1.12781            0.00000        0.07887        0.00000  Med-HeavySoil              2
    28/Dec/2000            363        0.00000        1.98608      103.03048        0.00632        3.40653      162.70441     9018.96349        0.00000        0.00000        0.00000        0.29105        0.00000        0.00553               0.00002             0.28699        0.00000        0.00000        0.00000        0.12644      102.19600     1301.63528   112737.04360       33.33511        0.00000         0.00779        0.50588         1.80412        1.04675        0.00000        4.37619            0.00000        0.07806        0.00000  Med-HeavySoil              2
    29/Dec/2000            364        0.00000        1.98144      103.31675        0.00587        3.37885      162.54407     9018.86489        0.00000        0.00000        0.00000        0.29171        0.00000        0.00545               0.00002             0.28709        0.00000        0.00000        0.00000        0.11736      101.36538     1300.35253   112735.81108       33.33440        0.00000         0.00545        0.49837         1.80300        1.04814        0.00000        1.11687            0.00000        0.07697        0.00000  Med-HeavySoil              2
    30/Dec/2000            365        0.00000        1.97738      103.60386        0.00532        3.35140      162.38279     9018.76573        0.00000        0.00000        0.00000        0.29251        0.00000        0.00539               0.00002             0.28844        0.00000        0.00000        0.00000        0.10631      100.54191     1299.06231   112734.57163       33.33368        0.00000         0.00663        0.49408         1.81016        1.05333        0.00000        4.37621            0.00000        0.07619        0.00000  Med-HeavySoil              2
    31/Dec/2000            366        0.00000        1.97266      103.89168        0.00493        3.32436      162.22117     9018.66634        0.00000        0.00000        0.00000        0.29314        0.00000        0.00532               0.00001             0.28843        0.00000        0.00000        0.00000        0.09860       99.73083     1297.76937   112733.32924       33.33296        0.00000         0.00463        0.48665         1.80841        1.05443        0.00000        1.10846            0.00000        0.07515        0.00000  Med-HeavySoil              2
