ApsimVersion = 7.7
Title = Sim06-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    29/Oct/2000            303        0.00000        0.01219       13.75969       19.47607       27.56999      204.59250     9014.17921       68.14256        0.00000        0.00000        0.02315        0.00095        0.00433               0.00000             0.24298        0.00018        0.00000      584.91693      817.40210     1636.73997   112677.24008        5.96462     1073.16343         0.00000        0.01435         1.52947        0.67592        0.00000        0.71031            2.20202        0.06867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00751        0.00311        0.00000        0.00000        0.00000        0.00027        5.42242        8.33700       15.08710        8.25007        4.04280        0.11408        0.04904        0.02689      164.90898       28.80810        8.09415        1.72684        0.71616        0.33827     4534.63596     1869.92732     1315.50250      689.37234      292.71824      312.02283      447.40960      244.67733      119.60959        3.42763        1.47128        0.80666     1319.27182      230.46476       64.75319       13.81475        5.72931        2.70613    56682.94955    23374.09151    16443.78122     8617.15431     3658.97806     3900.28544     14.5955720     14.3429940     13.9296790     13.6266430     13.4192720     13.2933340       63.02515       66.27375      135.37259      137.66176      135.10375      132.27469  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.01224       13.75609       19.65420       27.69525      204.39478     9014.11825       68.82642        0.00000        0.00000        0.02492        0.00081        0.00370               0.00000             0.25947        0.00015        0.00000      590.27380      821.51184     1635.15826   112676.47812        5.96449     1086.39859         0.00000        0.01440         1.63406        0.71920        0.00000        0.70901            2.23714        0.05867        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00158        0.00754        0.00312        0.00000        0.00000        0.00000        0.00028        5.42217        8.33364       15.15945        8.28774        4.05868        0.11374        0.04885        0.02679      164.74126       28.78493        8.08845        1.72628        0.71579        0.33807     4534.59502     1869.91303     1315.49766      689.37154      292.71814      312.02286      449.78201      245.91252      120.13050        3.41767        1.46553        0.80361     1317.93011      230.27947       64.70756       13.81026        5.72631        2.70455    56682.43777    23373.91287    16443.72080     8617.14421     3658.97672     3900.28576     14.6714200     14.4145060     13.9925480     13.6811150     13.4657770     13.3324330       60.94717       65.82268      135.07387      137.54338      135.08507      132.23469  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.01230       13.75318       19.83617       27.82165      204.20583     9014.05933       69.51250        0.00000        0.00000        0.02422        0.00068        0.00315               0.00000             0.24868        0.00013        0.00000      595.74670      825.66437     1633.64662   112675.74162        5.96435     1099.56335         0.00000        0.01447         1.56492        0.69287        0.00000        0.70842            2.27058        0.05000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00757        0.00314        0.00000        0.00000        0.00000        0.00028        5.42209        8.33080       15.23245        8.32575        4.07471        0.11340        0.04866        0.02669      164.58227       28.76188        8.08268        1.72571        0.71541        0.33787     4534.55613     1869.89879     1315.49277      689.37072      292.71803      312.02289      452.17904      247.16054      120.65683        3.40766        1.45977        0.80054     1316.65817      230.09506       64.66148       13.80571        5.72327        2.70294    56681.95165    23373.73483    16443.65969     8617.13401     3658.97536     3900.28607     14.7642040     14.5024270     14.0705970     13.7493530     13.5245140     13.3821630       62.94223       66.14676      134.90060      137.41849      135.06975      132.20001  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.01235       13.75085       20.02285       27.94897      204.00313     9013.99662       70.22602        0.00000        0.00000        0.02619        0.00058        0.00268               0.00000             0.26621        0.00011        0.00000      601.36407      829.85150     1632.02507   112674.95774        5.96421     1112.93089         0.00000        0.01453         1.67605        0.73907        0.00000        0.70964            2.30177        0.04251        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00161        0.00759        0.00315        0.00000        0.00000        0.00000        0.00028        5.42215        8.32841       15.30598        8.36403        4.09086        0.11305        0.04847        0.02658      164.41037       28.73807        8.07687        1.72514        0.71502        0.33766     4534.51401     1869.88405     1315.48783      689.36990      292.71792      312.02291      454.59600      248.41892      121.18752        3.39762        1.45399        0.79746     1315.28295      229.90459       64.61494       13.80109        5.72019        2.70131    56681.42509    23373.55067    16443.59788     8617.12371     3658.97400     3900.28639     14.8586420     14.5915220     14.1491960     13.8178970     13.5836060     13.4325170       60.85995       65.68739      134.58121      137.26813      135.05719      132.17006  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.01240       13.74903       20.21358       28.07640      203.80976     9013.93611       70.94463        0.00000        0.00000        0.02536        0.00049        0.00227               0.00000             0.25470        0.00009        0.00000      607.10736      834.04642     1630.47807   112674.20132        5.96407     1126.16921         0.00000        0.01458         1.60233        0.71081        0.00000        0.70871            2.31579        0.03607        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00762        0.00316        0.00000        0.00000        0.00000        0.00029        5.42233        8.32641       15.37958        8.40235        4.10702        0.11270        0.04827        0.02648      164.24770       28.71441        8.07100        1.72455        0.71464        0.33746     4534.47407     1869.86939     1315.48284      689.36906      292.71781      312.02294      457.01746      249.67966      121.71920        3.38751        1.44821        0.79438     1313.98162      229.71529       64.56800       13.79642        5.71708        2.69966    56680.92582    23373.36737    16443.53548     8617.11332     3658.97262     3900.28671     14.9376710     14.6667040     14.2163320     13.8767930     13.6343480     13.4754050       62.85925       66.00907      134.39056      137.11328      135.04689      132.14429  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        0.01244       13.74765       20.40877       28.20494      203.60292     9013.87188       71.67937        0.00000        0.00000        0.02729        0.00041        0.00193               0.00000             0.27187        0.00008        0.00000      612.98572      838.28071     1628.82339   112673.39845        5.96393     1139.59796         0.00000        0.01462         1.71120        0.75610        0.00000        0.70437            2.33881        0.03054        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00163        0.00764        0.00317        0.00000        0.00000        0.00000        0.00030        5.42260        8.32475       15.45381        8.44100        4.12332        0.11235        0.04808        0.02638      164.07235       28.69004        8.06509        1.72396        0.71424        0.33725     4534.43093     1869.85426     1315.47780      689.36823      292.71770      312.02296      459.46157      250.95218      122.25585        3.37740        1.44242        0.79130     1312.57879      229.52028       64.52071       13.79169        5.71393        2.69799    56680.38659    23373.17826    16443.47251     8617.10283     3658.97122     3900.28703     15.0141070     14.7390390     14.2804120     13.9327650     13.6825580     13.5163420       60.78930       65.55301      134.05226      136.93442      135.03845      132.12218  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        0.01249       13.74664       20.60851       28.33463      203.40567     9013.80990       72.41517        0.00000        0.00000        0.02640        0.00035        0.00163               0.00000             0.26005        0.00006        0.00000      619.00269      842.55532     1627.24536   112672.62369        5.96379     1153.02737         0.00000        0.01466         1.63545        0.72711        0.00000        0.70048            2.38206        0.02582        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00164        0.00766        0.00318        0.00000        0.00000        0.00000        0.00030        5.42295        8.32339       15.52871        8.48000        4.13976        0.11200        0.04789        0.02627      163.90653       28.66576        8.05913        1.72336        0.71384        0.33704     4534.39005     1869.83917     1315.47272      689.36738      292.71758      312.02299      461.92886      252.23677      122.79759        3.36727        1.43662        0.78821     1311.25226      229.32611       64.47303       13.78690        5.71075        2.69631    56679.87565    23372.98968    16443.40894     8617.09226     3658.96982     3900.28735     15.0909580     14.8123510     14.3462080     13.9907530     13.7327350     13.5589320       62.78638       65.82246      133.88075      136.75685      135.03152      132.10327  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        0.01253       13.74594       20.81295       28.46546      203.19474     9013.74413       73.17436        0.00000        0.00000        0.02840        0.00029        0.00137               0.00000             0.27751        0.00006        0.00000      625.16180      846.86982     1625.55795   112671.80161        5.96364     1166.75451         0.00000        0.01470         1.74608        0.77321        0.00000        0.69632            2.42381        0.02179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00165        0.00768        0.00320        0.00000        0.00000        0.00000        0.00030        5.42337        8.32227       15.60426        8.51933        4.15635        0.11165        0.04769        0.02617      163.72782       28.64078        8.05312        1.72276        0.71344        0.33682     4534.34591     1869.82362     1315.46758      689.36653      292.71747      312.02301      464.41907      253.53329      123.34436        3.35714        1.43083        0.78513     1309.82254      229.12623       64.42499       13.78206        5.70753        2.69460    56679.32389    23372.79526    16443.34479     8617.08160     3658.96840     3900.28768     15.1672210     14.8846550     14.4104970     14.0471220     13.7814860     13.6005150       60.70799       65.36929      133.49686      136.55217      135.02585      132.08716  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        0.01257       13.74552       21.02220       28.59751      202.99350     9013.68062       73.93357        0.00000        0.00000        0.02748        0.00025        0.00116               0.00000             0.26556        0.00005        0.00000      631.46668      851.22608     1623.94803   112671.00777        5.96350     1180.45693         0.00000        0.01474         1.66957        0.74402        0.00000        0.69220            2.46603        0.01836        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00167        0.00770        0.00321        0.00000        0.00000        0.00000        0.00031        5.42384        8.32137       15.68052        8.55903        4.17309        0.11130        0.04750        0.02607      163.55880       28.61585        8.04707        1.72214        0.71303        0.33661     4534.30408     1869.80808     1315.46240      689.36567      292.71736      312.02304      466.93329      254.84232      123.89641        3.34700        1.42503        0.78204     1308.47036      228.92679       64.37656       13.77715        5.70428        2.69288    56678.80097    23372.60097    16443.28004     8617.07084     3658.96696     3900.28800     15.2441990     14.9582530     14.4768450     14.1058640     13.8325620     13.6440990       62.69783       65.59701      133.32161      136.35161      135.02119      132.07346  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        0.01261       13.74534       21.23639       28.73077      202.77794     9013.61313       74.71611        0.00000        0.00000        0.02967        0.00021        0.00097               0.00000             0.28387        0.00004        0.00000      637.92114      855.62346     1622.22351   112670.16419        5.96334     1194.44595         0.00000        0.01481         1.78554        0.79243        0.00000        0.68820            2.50790        0.01545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00168        0.00771        0.00322        0.00000        0.00000        0.00000        0.00032        5.42436        8.32066       15.75746        8.59910        4.18999        0.11095        0.04731        0.02596      163.37625       28.59020        8.04096        1.72152        0.71262        0.33639     4534.25881     1869.79206     1315.45717      689.36480      292.71724      312.02307      469.47117      256.16366      124.45364        3.33682        1.41922        0.77895     1307.00996      228.72157       64.32767       13.77218        5.70099        2.69115    56678.23507    23372.40072    16443.21457     8617.05998     3658.96552     3900.28833     15.3369100     15.0461170     14.5550630     14.1747050     13.8924830     13.6956860       60.61540       65.15134      132.88506      136.12018      135.01738      132.06181  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        0.01264       13.74535       21.45566       28.86531      202.57168     9013.54775       75.49852        0.00000        0.00000        0.02886        0.00017        0.00082               0.00000             0.27247        0.00003        0.00000      644.52881      860.06393     1620.57341   112669.34689        5.96320     1208.39709         0.00000        0.01487         1.71236        0.76495        0.00000        0.68424            2.54965        0.01299        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00169        0.00773        0.00322        0.00000        0.00000        0.00000        0.00032        5.42493        8.32010       15.83515        8.63954        4.20705        0.11060        0.04711        0.02586      163.20317       28.56445        8.03479        1.72089        0.71221        0.33617     4534.21579     1869.77595     1315.45187      689.36392      292.71712      312.02309      472.03384      257.49792      125.01632        3.32660        1.41340        0.77585     1305.62535      228.51559       64.27828       13.76714        5.69766        2.68938    56677.69741    23372.19942    16443.14835     8617.04900     3658.96405     3900.28865     15.4325110     15.1373570     14.6372480     14.2476620     13.9563140     13.7507080       62.60036       65.34239      132.70027      135.89506      135.01425      132.05196  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        0.01268       13.74554       21.67976       29.00014      202.35147     9013.47859       76.30718        0.00000        0.00000        0.03100        0.00015        0.00069               0.00000             0.29019        0.00003        0.00000      651.28461      864.51453     1618.81176   112668.48232        5.96304     1222.63135         0.00000        0.01491         1.82485        0.81131        0.00000        0.67887            2.58127        0.01090        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00170        0.00774        0.00323        0.00000        0.00000        0.00000        0.00033        5.42553        8.31968       15.91300        8.68008        4.22414        0.11024        0.04692        0.02576      163.01662       28.53830        8.02856        1.72026        0.71179        0.33595     4534.16934     1869.75957     1315.44652      689.36303      292.71701      312.02312      474.60237      258.83522      125.58028        3.31634        1.40757        0.77276     1304.13295      228.30638       64.22851       13.76204        5.69428        2.68761    56677.11670    23371.99462    16443.08152     8617.03792     3658.96258     3900.28898     15.5114090     15.2123760     14.7043660     14.3069250     14.0079790     13.7951870       60.52072       64.83821      132.27533      135.64369      135.01169      132.04361  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        0.01271       13.74587       21.90912       29.13631      202.14109     9013.41162       77.11096        0.00000        0.00000        0.03004        0.00012        0.00058               0.00000             0.27817        0.00002        0.00000      658.19818      869.00973     1617.12872   112667.64522        5.96289     1236.75947         0.00000        0.01495         1.74764        0.78248        0.00000        0.67472            2.62036        0.00914        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00172        0.00775        0.00324        0.00000        0.00000        0.00000        0.00033        5.42615        8.31938       15.99163        8.72101        4.24140        0.10989        0.04673        0.02566      162.84018       28.51192        8.02229        1.71961        0.71136        0.33573     4534.12530     1869.74302     1315.44112      689.36214      292.71689      312.02315      477.19653      260.18586      126.14986        3.30606        1.40175        0.76966     1302.72142      228.09539       64.17835       13.75688        5.69088        2.68581    56676.56627    23371.78775    16443.01405     8617.02675     3658.96108     3900.28931     15.5890360     15.2869150     14.7721430     14.3674630     14.0611100     13.8409910       62.50725       65.03904      132.04153      135.39505      135.00958      132.03658  Med-HeavySoil              1
    11/Nov/2000            316        0.00000        0.01274       13.74632       22.75550       29.27382      201.91660     9013.34088       60.01027        0.00000        0.00000        0.03223        0.00010        0.00048               0.00000             0.29606        0.00002        0.00000      675.95746      873.54842     1615.33278   112666.76098        5.96273      993.30168         0.00000        0.01499         1.86123        0.82894        0.00000        0.76756            2.66268        0.00766        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00173        0.00776        0.00325        0.00000        0.00000        0.00000        0.00034        5.42680        8.31918       16.07102        8.76235        4.25884        0.10953        0.04653        0.02555      162.64990       28.48533        8.01597        1.71896        0.71093        0.33550     4534.07772     1869.72631     1315.43568      689.36124      292.71677      312.02317      479.81569      261.54953      126.72493        3.29579        1.39592        0.76657     1301.19922      227.88268       64.12780       13.75165        5.68743        2.68400    56675.97145    23371.57885    16442.94597     8617.01548     3658.95958     3900.28964     15.6656760     15.3599130     14.8376710     14.4255050     14.1118720     13.8848380       60.38916       64.44083      131.60161      135.12103      135.00786      132.03064  Med-HeavySoil              1
    12/Nov/2000            317        0.00000        0.01277       13.74687       22.93936       29.41188      201.70162     9013.27226       60.84848        0.00000        0.00000        0.03129        0.00009        0.00040               0.00000             0.28442        0.00002        0.00000      681.37781      878.10730     1613.61298   112665.90328        5.96258     1007.47632         0.00000        0.01503         1.78647        0.80106        0.00000        0.76067            2.34177        0.00641        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00174        0.00777        0.00325        0.00000        0.00000        0.00000        0.00034        5.42748        8.31905       16.15073        8.80385        4.27634        0.10918        0.04634        0.02545      162.46943       28.45853        8.00961        1.71829        0.71049        0.33527     4534.03248     1869.70943     1315.43018      689.36033      292.71665      312.02320      482.44647      262.91924      127.30256        3.28547        1.39009        0.76347     1299.75544      227.66821       64.07686       13.74636        5.68395        2.68216    56675.40602    23371.36785    16442.87726     8617.00412     3658.95806     3900.28997     15.7431460     15.4344550     14.9057250     14.4865400     14.1656700     13.9314330       62.44505       64.72856      131.41489      134.86169      135.00644      132.02565  Med-HeavySoil              1
    13/Nov/2000            318        0.00000        0.01279       13.74752       23.12781       29.55076      201.47336     9013.20006       61.58585        0.00000        0.00000        0.03342        0.00007        0.00034               0.00000             0.30130        0.00001        0.00000      686.93555      882.69565     1611.78684   112665.00073        5.96242     1020.28569         0.00000        0.01507         1.89362        0.84511        0.00000        0.75450            2.38026        0.00536        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00175        0.00778        0.00326        0.00000        0.00000        0.00000        0.00035        5.42817        8.31900       16.23091        8.84559        4.29394        0.10882        0.04614        0.02535      162.27595       28.43150        8.00319        1.71763        0.71005        0.33504     4533.98388     1869.69238     1315.42463      689.35941      292.71652      312.02322      485.09420      264.29778      127.88390        3.27513        1.38426        0.76038     1298.20756      227.45200       64.02553       13.74101        5.68043        2.68031    56674.79853    23371.15479    16442.80792     8616.99265     3658.95653     3900.29031     15.8199110     15.5077310     14.9717750     14.5452760     14.2172370     13.9761480       60.49964       64.18984      131.03929      134.58667      135.00528      132.02145  Med-HeavySoil              1
    14/Nov/2000            319        0.00000        0.01282       13.74824       23.32088       29.69016      201.25487     9013.13002       62.32281        0.00000        0.00000        0.03250        0.00006        0.00028               0.00000             0.28936        0.00001        0.00000      692.63147      887.30512     1610.03896   112664.12524        5.96226     1033.12114         0.00000        0.01513         1.81686        0.81659        0.00000        0.74867            2.42679        0.00448        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00177        0.00779        0.00327        0.00000        0.00000        0.00000        0.00036        5.42888        8.31901       16.31140        8.88750        4.31161        0.10846        0.04595        0.02524      162.09260       28.40420        7.99671        1.71695        0.70961        0.33481     4533.93773     1869.67514     1315.41902      689.35849      292.71640      312.02325      487.75411      265.68266      128.46792        3.26473        1.37842        0.75728     1296.74079      227.23357       63.97370       13.73559        5.67687        2.67844    56674.22157    23370.93918    16442.73780     8616.98107     3658.95498     3900.29064     15.9139250     15.5980090     15.0540550     14.6191530     14.2826030     14.0331370       62.48981       64.46851      130.85777      134.32387      135.00433      132.01793  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        0.01284       13.74904       23.51820       29.82927      201.02228     9013.05616       63.08972        0.00000        0.00000        0.03480        0.00005        0.00024               0.00000             0.30728        0.00001        0.00000      698.45721      891.90712     1608.17824   112663.20203        5.96209     1046.28652         0.00000        0.01517         1.93062        0.86343        0.00000        0.74152            2.46058        0.00374        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00178        0.00779        0.00327        0.00000        0.00000        0.00000        0.00036        5.42960        8.31907       16.39171        8.92932        4.32925        0.10810        0.04575        0.02514      161.89544       28.37667        7.99019        1.71626        0.70916        0.33457     4533.88798     1869.65771     1315.41336      689.35755      292.71627      312.02328      490.40977      267.06532      129.05100        3.25426        1.37258        0.75419     1295.16349      227.01335       63.92148       13.73010        5.67327        2.67655    56673.59980    23370.72142    16442.66704     8616.96939     3658.95341     3900.29097     15.9929210     15.6734880     15.1222450     14.6799590     14.3361650     14.0797650       60.46012       63.94129      130.48970      134.04675      135.00356      132.01497  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        0.01287       13.74989       23.72016       29.96914      200.80003     9012.98464       63.85565        0.00000        0.00000        0.03372        0.00004        0.00020               0.00000             0.29460        0.00001        0.00000      704.42126      896.53653     1606.40028   112662.30805        5.96194     1059.37830         0.00000        0.01521         1.84921        0.83287        0.00000        0.73616            2.50245        0.00312        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00179        0.00780        0.00327        0.00000        0.00000        0.00000        0.00037        5.43035        8.31917       16.47247        8.97136        4.34698        0.10774        0.04556        0.02504      161.70891       28.34892        7.98360        1.71557        0.70870        0.33433     4533.84082     1869.64012     1315.40765      689.35661      292.71615      312.02330      493.08120      268.45620      129.63755        3.24375        1.36674        0.75109     1293.67130      226.79133       63.86884       13.72454        5.66963        2.67464    56673.01020    23370.50150    16442.59561     8616.95760     3658.95184     3900.29131     16.0710440     15.7490150     15.1918310     14.7429270     14.3921660     14.1287200       62.43545       64.18289      130.29979      133.78113      135.00291      132.01248  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        0.01289       13.75078       23.92681       30.10977      200.56362     9012.90927       64.64703        0.00000        0.00000        0.03607        0.00003        0.00016               0.00000             0.31262        0.00001        0.00000      710.52539      901.19263     1604.50899   112661.36592        5.96177     1072.75959         0.00000        0.01524         1.96353        0.88006        0.00000        0.73099            2.54540        0.00260        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00180        0.00781        0.00328        0.00000        0.00000        0.00000        0.00037        5.43110        8.31931       16.55366        9.01363        4.36480        0.10738        0.04536        0.02493      161.50851       28.32094        7.97698        1.71486        0.70824        0.33409     4533.79003     1869.62236     1315.40188      689.35566      292.71602      312.02333      495.76798      269.85507      130.22746        3.23323        1.36089        0.74800     1292.06804      226.56755       63.81582       13.71892        5.66595        2.67271    56672.37534    23370.27945    16442.52354     8616.94571     3658.95024     3900.29164     16.1480610     15.8227420     15.2586730     14.8027270     14.4450100     14.1748710       60.41691       63.60358      129.90439      133.49799      135.00240      132.01041  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        0.01291       13.75172       24.13824       30.25125      200.33764     9012.83627       65.43909        0.00000        0.00000        0.03496        0.00003        0.00014               0.00000             0.29983        0.00001        0.00000      716.77161      905.87787     1602.70111   112660.45334        5.96161     1086.08106         0.00000        0.01528         1.88146        0.84919        0.00000        0.72557            2.58768        0.00217        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00182        0.00781        0.00328        0.00000        0.00000        0.00000        0.00038        5.43186        8.31948       16.63534        9.05616        4.38274        0.10701        0.04517        0.02483      161.31882       28.29275        7.97030        1.71415        0.70778        0.33385     4533.74184     1869.60442     1315.39606      689.35470      292.71589      312.02336      498.47152      271.26266      130.82106        3.22267        1.35505        0.74490     1290.55054      226.34197       63.76237       13.71322        5.66223        2.67076    56671.77301    23370.05521    16442.45079     8616.93371     3658.94864     3900.29198     16.2260640     15.8983120     15.3285820     14.8662420     14.5017290     14.2246680       62.37082       63.82683      129.68819      133.22378      135.00197      132.00867  Med-HeavySoil              1
