ApsimVersion = 7.7
Title = Sim05-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.04304        7.19372       21.25721       10.79625       18.79705      215.86419     9000.23791       97.82550        0.00000        0.03954        1.05175        0.00000        0.00000              -0.17922             0.03499        0.00000        0.00000        4.45942      282.08298      562.31968     1726.91349   112502.97385        5.95980     1326.88460        11.02118        4.68670         2.02537        1.04963        0.00000        0.78232            2.72340        0.00000        0.00000  Med-LightSoil              1
    14/Nov/2000            319        0.01754        4.57411       19.35152       10.27611       18.70355      216.81081     9000.22442      102.31478        0.00000        0.02551        0.76204        0.00000        0.00000              -0.18269             0.03659        0.00000        0.00000        4.58739      269.37219      559.66585     1734.48652   112502.80530        5.96024     1368.14580        11.10158        4.68556         2.05833        1.06195        0.00000        0.77354            2.80754        0.00000        0.00000  Med-LightSoil              1
    15/Nov/2000            320        0.01072        2.36776       16.91930        9.82127       18.61359      217.68190     9000.20505      106.91679        0.00000        0.00682        0.49956        0.00000        0.00000              -0.16978             0.05501        0.00000        0.00000        4.70041      258.34119      557.09146     1741.45521   112502.56314        5.96065     1410.60040        10.18872        4.64043         2.08716        1.07241        0.00000        0.76403            2.87799        0.00000        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00000        0.53024       14.02006        9.36853       18.52861      218.55232     9000.18513      111.61303        0.00000        0.01072        0.26847        0.00000        0.00000              -0.17347             0.05688        0.00000        0.00000        4.80434      247.33594      554.64003     1748.41856   112502.31408        5.96105     1454.08556        10.27568        4.59384         2.11595        1.08277        0.00000        0.75665            2.95987        0.00000        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00000        0.00234       12.99853        8.96804       18.47365      219.32962     9000.15807      113.52201        0.00000        0.00000        0.06880        0.00000        0.00000              -0.16387             0.08304        0.00000        0.00000        1.63248      237.67513      553.06125     1754.63696   112501.97583        5.96140     1484.74540         9.57592        4.10022         2.14421        1.09307        0.00000        0.75024            3.03910        0.00000        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00000        0.00221       12.99834        9.17888       18.64033      219.08832     9000.05781      114.27394        0.00000        0.00000        0.03956        0.00000        0.00000               0.00000             0.34866        0.00000        0.00000        0.34897      244.16066      558.13281     1752.70654   112500.72260        5.96121     1503.75694         0.00000        0.12777         2.16533        1.10351        0.00000        0.74743            3.11588        0.00000        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00000        0.00244       12.99832        9.39595       18.80890      218.84351     8999.95644      115.02519        0.00000        0.00000        0.04031        0.00000        0.00000               0.00000             0.35216        0.00000        0.00000        0.35194      250.84183      563.27655     1750.74807   112499.45554        5.96102     1523.28543         0.00000        0.10771         2.18344        1.11389        0.00000        0.74363            3.17562        0.00000        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00000        0.00261       12.99839        9.61957       18.97877      218.59621     8999.85386      115.77797        0.00000        0.00000        0.04123        0.00000        0.00000               0.00000             0.35589        0.00000        0.00000        0.35565      257.72858      568.48287     1748.76971   112498.17331        5.96082     1542.96920         0.00000        0.10823         2.20610        1.12664        0.00000        0.73985            3.21792        0.00000        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00000        0.00274       12.99850        9.84970       19.14880      218.34689     8999.75025      116.53699        0.00000        0.00000        0.04200        0.00000        0.00000               0.00000             0.35898        0.00000        0.00000        0.35873      264.82260      573.71636     1746.77510   112496.87812        5.96062     1562.84670         0.00000        0.10875         2.22485        1.13744        0.00000        0.73493            3.24602        0.00000        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00000        0.00286       12.99865       10.08697       19.32025      218.09555     8999.64560      117.29212        0.00000        0.00000        0.04277        0.00000        0.00000               0.00000             0.36205        0.00000        0.00000        0.36178      272.14023      579.01489     1744.76444   112495.57000        5.96042     1582.81344         0.00000        0.10918         2.24339        1.14818        0.00000        0.73131            3.28641        0.00000        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00000        0.00298       12.99882       10.33174       19.49313      217.84225     8999.53993      118.04599        0.00000        0.00000        0.04354        0.00000        0.00000               0.00000             0.36507        0.00000        0.00000        0.36479      279.69284      584.37922     1742.73798   112494.24908        5.96022     1602.91441         0.00000        0.10962         2.26166        1.15880        0.00000        0.72778            3.32652        0.00000        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00000        0.00309       12.99900       10.58437       19.66752      217.58693     8999.43321      118.79800        0.00000        0.00000        0.04432        0.00000        0.00000               0.00000             0.36815        0.00000        0.00000        0.36784      287.49200      589.81081     1740.69546   112492.91509        5.96002     1623.13501         0.00000        0.11005         2.28023        1.16963        0.00000        0.72431            3.36626        0.00000        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00000        0.00320       12.99921       12.23490       19.84228      217.33015     8999.32566       71.03884        0.00000        0.00000        0.04494        0.00000        0.00000               0.00000             0.37047        0.00000        0.00000        0.37015      316.19952      595.27398     1738.64119   112491.57070        5.95982     1044.31718         0.00000        0.11043         2.29417        1.17812        0.00000        0.71563            2.99412        0.00000        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.00332       12.99943       12.40049       20.01760      217.07141     8999.21707       72.07058        0.00000        0.00000        0.04572        0.00000        0.00000               0.00000             0.37347        0.00000        0.00000        0.37314      321.02551      600.77698     1736.57130   112490.21339        5.95961     1065.04703         0.00000        0.11076         2.31226        1.18878        0.00000        0.96866            3.42943        0.00000        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.00323       12.99871       12.57151       20.19270      216.81215     8999.10755       72.76247        0.00000        0.00000        0.04647        0.00000        0.00000              -0.00000             0.37603        0.00000        0.00000        0.37684      326.01828      606.29322     1734.49721   112488.84431        5.95941     1079.80266         0.00000        0.13045         2.33057        1.19956        0.00000        0.97174            2.52437        0.00000        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.00327       12.99659       12.74799       20.36802      216.55084     8998.99694       73.46031        0.00000        0.00000        0.04728        0.00000        0.00000               0.00000             0.37916        0.00000        0.00000        0.38124      331.17981      611.83219     1732.40675   112487.46176        5.95920     1094.60002         0.00000        0.13054         2.34938        1.21065        0.00000        0.96281            2.54022        0.00000        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.00336       12.99299       12.92954       20.54240      216.28803     8998.88548       74.17669        0.00000        0.00000        0.04792        0.00000        0.00000               0.00000             0.38152        0.00000        0.00000        0.38503      336.50229      617.35289     1730.30426   112486.06849        5.95899     1109.76056         0.00000        0.13053         2.36345        1.21933        0.00000        0.94892            2.57130        0.00000        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.00349       12.98808       13.11659       20.71711      216.02323     8998.77295       74.90530        0.00000        0.00000        0.04874        0.00000        0.00000               0.00000             0.38458        0.00000        0.00000        0.38936      341.99634      622.89561     1728.18584   112484.66191        5.95878     1125.22404         0.00000        0.13055         2.38178        1.23026        0.00000        0.93745            2.62437        0.00000        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.00363       12.98200       13.30920       20.89225      215.75643     8998.65935       75.64838        0.00000        0.00000        0.04958        0.00000        0.00000               0.00000             0.38766        0.00000        0.00000        0.39360      347.66507      628.46306     1726.05141   112483.24190        5.95856     1141.00689         0.00000        0.13067         2.40028        1.24128        0.00000        0.92634            2.67721        0.00000        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.00378       12.97495       13.50746       21.06792      215.48755     8998.54464       76.40523        0.00000        0.00000        0.05046        0.00000        0.00000               0.00000             0.39083        0.00000        0.00000        0.39774      353.51187      634.05881     1723.90041   112481.80803        5.95835     1157.08333         0.00000        0.13056         2.41928        1.25262        0.00000        0.91559            2.72970        0.00000        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.00393       12.96703       13.71102       21.24308      215.21717     8998.42905       77.17952        0.00000        0.00000        0.05113        0.00000        0.00000               0.00000             0.39322        0.00000        0.00000        0.40099      359.53015      639.64910     1721.73734   112480.36318        5.95813     1173.46734         0.00000        0.13044         2.43341        1.26148        0.00000        0.90325            2.76941        0.00000        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00000        0.00408       12.95838       13.92036       21.41899      214.94477     8998.31237       77.96237        0.00000        0.00000        0.05201        0.00000        0.00000               0.00000             0.39631        0.00000        0.00000        0.40480      365.73154      645.27445     1719.55815   112478.90463        5.95791     1190.04988         0.00000        0.13021         2.45190        1.27264        0.00000        0.89276            2.81982        0.00000        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00000        0.00424       12.94906       14.13562       21.59574      214.67036     8998.19459       78.75661        0.00000        0.00000        0.05289        0.00000        0.00000               0.00000             0.39942        0.00000        0.00000        0.40858      372.12027      650.93711     1717.36290   112477.43233        5.95770     1206.85590         0.00000        0.13024         2.47051        1.28387        0.00000        0.88309            2.87099        0.00000        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00000        0.00440       12.93916       14.35646       21.77230      214.39438     8998.07588       79.56569        0.00000        0.00000        0.05361        0.00000        0.00000               0.00000             0.40190        0.00000        0.00000        0.41164      378.69037      656.60405     1715.15505   112475.94850        5.95747     1223.88749         0.00000        0.12982         2.48511        1.29311        0.00000        0.87146            2.90860        0.00000        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00000        0.00456       12.92868       14.58339       21.94992      214.11696     8997.95630       80.38004        0.00000        0.00000        0.05430        0.00000        0.00000               0.00000             0.40420        0.00000        0.00000        0.41451      385.45407      662.31493     1712.93570   112474.45376        5.95725     1241.03415         0.00000        0.12963         2.49868        1.30181        0.00000        0.86204            2.95726        0.00000        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00000        0.00472       12.91770       14.81657       22.12870      213.83753     8997.83560       81.20289        0.00000        0.00000        0.05521        0.00000        0.00000               0.00000             0.40731        0.00000        0.00000        0.41813      392.41611      668.07224     1710.70026   112472.94505        5.95703     1258.31393         0.00000        0.12936         2.51724        1.31316        0.00000        0.85297            3.00637        0.00000        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00000        0.00489       12.90623       15.05570       22.30755      213.55660     8997.71400       82.03825        0.00000        0.00000        0.05593        0.00000        0.00000               0.00000             0.40970        0.00000        0.00000        0.42100      399.57105      673.84100     1708.45284   112471.42500        5.95680     1275.73719         0.00000        0.12908         2.53132        1.32220        0.00000        0.84241            3.04162        0.00000        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00000        0.00505       12.89435       15.30130       22.48775      213.27417     8997.59148       82.87624        0.00000        0.00000        0.05665        0.00000        0.00000               0.00000             0.41210        0.00000        0.00000        0.42382      406.93137      679.66072     1706.19333   112469.89349        5.95657     1293.19565         0.00000        0.12853         2.54540        1.33131        0.00000        0.83394            3.08828        0.00000        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00000        0.00521       12.88210       15.55356       22.66932      212.98978     8997.46785       83.71962        0.00000        0.00000        0.05757        0.00000        0.00000               0.00000             0.41514        0.00000        0.00000        0.42723      414.50232      685.53214     1703.91820   112468.34814        5.95634     1310.70804         0.00000        0.12829         2.56350        1.34250        0.00000        0.82535            3.13304        0.00000        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00000        0.00538       12.86951       15.81218       22.85121      212.70382     8997.34327       84.57312        0.00000        0.00000        0.05833        0.00000        0.00000               0.00000             0.41763        0.00000        0.00000        0.43005      422.27875      691.41998     1701.63053   112466.79086        5.95611     1328.29967         0.00000        0.12775         2.57814        1.35198        0.00000        0.81573            3.16594        0.00000        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00000        0.00554       12.85664       16.07772       23.03463      212.41642     8997.21779       85.42591        0.00000        0.00000        0.05906        0.00000        0.00000               0.00000             0.41995        0.00000        0.00000        0.43266      430.27322      697.36323     1699.33135   112465.22233        5.95588     1345.85130         0.00000        0.12728         2.59169        1.36088        0.00000        0.80771            3.21015        0.00000        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00000        0.00570       12.84349       16.35035       23.21965      212.12700     8997.09115       86.28152        0.00000        0.00000        0.06003        0.00000        0.00000               0.00000             0.42310        0.00000        0.00000        0.43608      438.49118      703.36275     1697.01601   112463.63932        5.95565     1363.39495         0.00000        0.12689         2.61040        1.37255        0.00000        0.79995            3.25273        0.00000        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00000        0.00587       12.83010       16.62981       23.40518      211.83609     8996.96357       87.14424        0.00000        0.00000        0.06079        0.00000        0.00000               0.00000             0.42550        0.00000        0.00000        0.43873      446.92770      709.38244     1694.68872   112462.04462        5.95542     1380.94748         0.00000        0.12639         2.62445        1.38179        0.00000        0.79078            3.28174        0.00000        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00000        0.00603       12.81648       17.76045       23.59243      211.54368     8996.83504       63.39890        0.00000        0.00000        0.06156        0.00000        0.00000               0.00000             0.42793        0.00000        0.00000        0.44138      470.06888      715.46154     1692.34940   112460.43803        5.95518     1047.47899         0.00000        0.12582         2.63863        1.39117        0.00000        0.78116            3.09303        0.00000        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00000        0.00619       12.80272       17.96992       23.77913      211.24983     8996.70560       64.43682        0.00000        0.00000        0.06231        0.00000        0.00000               0.00000             0.43023        0.00000        0.00000        0.44383      476.21326      721.53015     1689.99866   112458.82001        5.95494     1066.15583         0.00000        0.12519         2.65207        1.40016        0.00000        0.93000            3.35083        0.00000        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00000        0.00635       12.78878       18.18491       23.96698      210.95450     8996.57520       65.19596        0.00000        0.00000        0.06309        0.00000        0.00000               0.00000             0.43265        0.00000        0.00000        0.44643      482.53009      727.64312     1687.63600   112457.19001        5.95470     1080.58920         0.00000        0.12463         2.66617        1.40957        0.00000        0.91718            2.78603        0.00000        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00000        0.00651       12.77483       18.40496       24.15406      210.65826     8996.44410       65.96779        0.00000        0.00000        0.06363        0.00000        0.00000               0.00000             0.43420        0.00000        0.00000        0.44800      489.00906      733.73900     1685.26608   112455.55128        5.95446     1095.17905         0.00000        0.12372         2.67495        1.41618        0.00000        0.90547            2.82706        0.00000        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00000        0.00667       12.76091       18.63049       24.34174      210.36058     8996.31206       66.74603        0.00000        0.00000        0.06440        0.00000        0.00000               0.00000             0.43654        0.00000        0.00000        0.45030      495.65924      739.86012     1682.88466   112453.90077        5.95422     1109.79644         0.00000        0.12299         2.68853        1.42540        0.00000        0.89582            2.87030        0.00000        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00000        0.00682       12.74706       18.86153       24.53012      210.06149     8996.17909       67.53276        0.00000        0.00000        0.06517        0.00000        0.00000               0.00000             0.43884        0.00000        0.00000        0.45254      502.48193      746.00932     1680.49190   112452.23864        5.95398     1124.45214         0.00000        0.12219         2.70188        1.43447        0.00000        0.88673            2.91066        0.00000        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00000        0.00698       12.73325       19.09768       24.71816      209.76089     8996.04514       68.33240        0.00000        0.00000        0.06598        0.00000        0.00000               0.00000             0.44129        0.00000        0.00000        0.45493      509.46823      752.15183     1678.08715   112450.56423        5.95374     1139.17251         0.00000        0.12149         2.71608        1.44408        0.00000        0.87633            2.93988        0.00000        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00000        0.00714       12.71950       19.33940       24.90712      209.45888     8995.91024       69.13724        0.00000        0.00000        0.06676        0.00000        0.00000               0.00000             0.44360        0.00000        0.00000        0.45719      516.62842      758.32826     1675.67106   112448.87806        5.95349     1153.83879         0.00000        0.12069         2.72947        1.45324        0.00000        0.86832            2.97860        0.00000        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00000        0.00729       12.70578       19.58634       25.09589      209.15538     8995.77436       69.95432        0.00000        0.00000        0.06759        0.00000        0.00000               0.00000             0.44605        0.00000        0.00000        0.45962      523.95435      764.50159     1673.24303   112447.17948        5.95324     1168.51028         0.00000        0.12002         2.74368        1.46294        0.00000        0.85864            3.00194        0.00000        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        0.00745       12.69209       19.83895       25.28570      208.85047     8995.63752       70.77573        0.00000        0.00000        0.06838        0.00000        0.00000               0.00000             0.44836        0.00000        0.00000        0.46189      531.45703      770.71069     1670.80375   112445.46904        5.95299     1183.08441         0.00000        0.11922         2.75704        1.47216        0.00000        0.85185            3.03731        0.00000        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        0.00760       12.67839       20.09691       25.47543      208.54460     8995.49992       71.60810        0.00000        0.00000        0.06899        0.00000        0.00000               0.00000             0.45004        0.00000        0.00000        0.46359      539.12909      776.91837     1668.35681   112443.74896        5.95275     1197.60389         0.00000        0.11842         2.76653        1.47943        0.00000        0.84371            3.05789        0.00000        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        0.00775       12.66460       20.36072       25.66628      208.23741     8995.36139       72.44455        0.00000        0.00000        0.06976        0.00000        0.00000               0.00000             0.45225        0.00000        0.00000        0.46588      546.98199      783.16269     1665.89929   112442.01732        5.95250     1211.94648         0.00000        0.11766         2.77923        1.48836        0.00000        0.83933            3.08695        0.00000        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        0.00790       12.65061       20.63007       25.85713      207.92929     8995.22208       73.29315        0.00000        0.00000        0.07037        0.00000        0.00000               0.00000             0.45391        0.00000        0.00000        0.46776      555.00903      789.40568     1663.43431   112440.27601        5.95224     1226.07584         0.00000        0.11698         2.78863        1.49565        0.00000        0.83632            3.09889        0.00000        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        0.00804       12.63635       20.90501       26.04801      207.62089     8995.08248       74.14084        0.00000        0.00000        0.07078        0.00000        0.00000               0.00000             0.45444        0.00000        0.00000        0.46856      563.21143      795.64717     1660.96710   112438.53098        5.95199     1240.09065         0.00000        0.11616         2.79140        1.49829        0.00000        0.82506            3.09799        0.00000        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        0.00818       12.62176       21.18606       26.24008      207.31124     8994.94190       74.98949        0.00000        0.00000        0.07146        0.00000        0.00000               0.00000             0.45663        0.00000        0.00000        0.47107      571.60120      801.92336     1658.48991   112436.77380        5.95174     1254.07032         0.00000        0.11554         2.80385        1.50754        0.00000        0.81544            3.13550        0.00000        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        0.00833       12.60684       21.47295       26.43222      207.00278     8994.80231       75.84344        0.00000        0.00000        0.07145        0.00000        0.00000               0.00000             0.45442        0.00000        0.00000        0.46919      580.17236      808.19820     1656.02222   112435.02891        5.95149     1268.05438         0.00000        0.11476         2.79101        1.49809        0.00000        0.80485            3.16296        0.00000        0.00000  Med-LightSoil              1
