ApsimVersion = 7.6
Title = Sim03-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    15/Sep/2000            259        0.00000        0.81493        3.23013        0.00000       13.83648      162.88822     9012.84212       16.08500        0.00000        0.00000        0.04613        0.01128        0.01791               0.00000             0.03071        0.00130        0.00000        0.00000      985.96384     1303.10574   112660.52655        5.94307      418.32388         0.00000        1.31744         0.65128        0.35895        0.00000        0.47059            0.01701        2.05760        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70104        0.06550        0.00000        0.00000        0.03620        0.01219        0.86276        0.59532        0.21085        0.00176        0.33547        1.22396        7.44698        2.45365        2.67392        1.11045        0.09858        0.05290      123.74883       27.64423        8.43846        1.95882        0.74419        0.35369     4531.92436     1870.83884     1315.83851      689.49126      292.73127      312.01787      559.57132      161.38608      187.91171       72.55043        2.95744        1.58686      989.99062      221.15384       67.50770       15.67059        5.95351        2.82949    56649.05452    23385.48554    16447.98141     8618.64077     3659.14093     3900.22338     11.4631184     11.4570340     11.5147522     11.6476218     11.8363140     12.0641070       66.80238       72.30799      146.23145      148.49875      144.90001      141.00000  Med-HeavySoil              9
    16/Sep/2000            260        0.00000        0.81190        3.22525        0.00000       13.88150      162.91464     9012.81327       16.07881        0.00000        0.00000        0.04639        0.00970        0.01752               0.00000             0.03362        0.00121        0.00000        0.00000      989.72508     1303.31709   112660.16586        5.94305      421.82012         0.00000        1.40100         0.69904        0.38430        0.00000        0.47356            0.01784        2.03997        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69868        0.06453        0.00000        0.00000        0.03641        0.01228        0.87301        0.59632        0.21627        0.00211        0.32994        1.20760        7.48108        2.45667        2.67935        1.11326        0.09836        0.05277      123.74983       27.65258        8.45134        1.96297        0.74423        0.35370     4531.90209     1870.83335     1315.83740      689.49129      292.73125      312.01789      562.34628      161.68072      188.37479       72.78919        2.95087        1.58324      989.99861      221.22063       67.61070       15.70373        5.95380        2.82962    56648.77608    23385.41687    16447.96750     8618.64119     3659.14060     3900.22362     11.5168419     11.5046373     11.5510978     11.6740526     11.8541688     12.0746824       64.73144       71.91833      146.16078      148.49864      144.90001      141.00000  Med-HeavySoil              9
    17/Sep/2000            261        0.00000        0.80617        3.21879        0.00000       13.92786      162.94120     9012.78586       16.07262        0.00000        0.00000        0.04647        0.01128        0.01737               0.00000             0.03091        0.00129        0.00000        0.00000      993.58931     1303.52959   112659.82322        5.94304      425.51055         0.00000        1.34935         0.66392        0.36578        0.00000        0.47738            0.01879        2.05019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69371        0.06348        0.00000        0.00000        0.03662        0.01236        0.87162        0.60607        0.22270        0.00254        0.32448        1.19139        7.51650        2.45975        2.68473        1.11607        0.09814        0.05265      123.75088       27.66087        8.46434        1.96714        0.74426        0.35372     4531.88116     1870.82795     1315.83629      689.49133      292.73122      312.01791      565.22360      161.97945      188.83436       73.02798        2.94430        1.57962      990.00704      221.28693       67.71469       15.73709        5.95410        2.82975    56648.51447    23385.34939    16447.95361     8618.64162     3659.14027     3900.22386     11.5706707     11.5524061     11.5876981     11.7007924     11.8723594     12.0855987       66.77734       72.28493      146.20197      148.49861      144.90001      141.00000  Med-HeavySoil              9
    18/Sep/2000            262        0.00000        0.80325        3.21429        0.00000       13.97251      162.96869     9012.75642       16.06642        0.00000        0.00000        0.04687        0.00968        0.01699               0.00000             0.03395        0.00120        0.00000        0.00000      997.32373     1303.74948   112659.45521        5.94303      429.34604         0.00000        1.43868         0.71455        0.39268        0.00000        0.48154            0.01955        2.03241        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69141        0.06256        0.00000        0.00000        0.03683        0.01245        0.88205        0.60670        0.22792        0.00299        0.31915        1.17548        7.55054        2.46261        2.69003        1.11888        0.09792        0.05253      123.75229       27.66946        8.47756        1.97134        0.74430        0.35373     4531.85841     1870.82235     1315.83517      689.49137      292.73120      312.01793      567.99353      162.26206      189.28775       73.26667        2.93772        1.57600      990.01831      221.35568       67.82049       15.77075        5.95438        2.82987    56648.23012    23385.27937    16447.93962     8618.64206     3659.13994     3900.22409     11.6409144     11.6156542     11.6380540     11.7397441     11.9013799     12.1061083       64.70529       71.89485      146.13068      148.49850      144.90001      141.00000  Med-HeavySoil              9
    19/Sep/2000            263        0.00000        0.79759        3.20818        0.00000       14.01857      162.99630     9012.72844       16.06021        0.00000        0.00000        0.04698        0.01129        0.01685               0.00000             0.03122        0.00132        0.00000        0.00000     1001.16675     1303.97037   112659.10551        5.94302      433.34048         0.00000        1.38592         0.67888        0.37388        0.00000        0.48420            0.02026        2.04246        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68646        0.06156        0.00000        0.00000        0.03704        0.01253        0.88073        0.61621        0.23414        0.00351        0.31390        1.15970        7.58595        2.46553        2.69528        1.12169        0.09770        0.05241      123.75373       27.67799        8.49091        1.97558        0.74433        0.35375     4531.83703     1870.81684     1315.83405      689.49140      292.73117      312.01795      570.87085      162.54904      189.73781       73.50554        2.93113        1.57238      990.02984      221.42391       67.92731       15.80465        5.95466        2.83000    56647.96286    23385.21053    16447.92565     8618.64253     3659.13960     3900.22433     11.6970209     11.6656971     11.6768815     11.7686211     11.9215859     12.1188958       66.75165       72.26097      146.17128      148.49850      144.90001      141.00000  Med-HeavySoil             10
    20/Sep/2000            264        0.00000        0.79480        3.20394        0.00000       14.06301      163.02481     9012.69848       16.05400        0.00000        0.00000        0.04724        0.00966        0.01648               0.00000             0.03420        0.00119        0.00000        0.00000     1004.88598     1304.19849   112658.73095        5.94300      437.46865         0.00000        1.47365         0.72861        0.40026        0.00000        0.48836            0.02098        2.02458        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68424        0.06069        0.00000        0.00000        0.03725        0.01262        0.89124        0.61650        0.23915        0.00404        0.30877        1.14423        7.62002        2.46825        2.70047        1.12450        0.09748        0.05229      123.75556       27.68681        8.50446        1.97985        0.74437        0.35376     4531.81386     1870.81114     1315.83293      689.49144      292.73114      312.01797      573.64433      162.82094      190.18272       73.74467        2.92455        1.56877      990.04449      221.49444       68.03572       15.83880        5.95494        2.83011    56647.67321    23385.13929    16447.91161     8618.64301     3659.13927     3900.22457     11.7513556     11.7141455     11.7144170     11.7964486     11.9409347     12.1309774       64.67995       71.87065      146.09949      148.49840      144.90001      141.00000  Med-HeavySoil             10
    21/Sep/2000            265        0.00000        0.78923        3.19816        0.00000       14.10886      163.05348     9012.66993       16.04778        0.00000        0.00000        0.04747        0.01130        0.01634               0.00000             0.03152        0.00127        0.00000        0.00000     1008.71397     1304.42786   112658.37418        5.94299      441.73086         0.00000        1.42272         0.69389        0.38199        0.00000        0.49251            0.02171        2.03453        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67932        0.05973        0.00000        0.00000        0.03746        0.01271        0.88996        0.62578        0.24516        0.00463        0.30372        1.12889        7.65549        2.47102        2.70560        1.12731        0.09727        0.05217      123.75740       27.69557        8.51817        1.98416        0.74440        0.35378     4531.79202     1870.80553     1315.83180      689.49148      292.73111      312.01798      576.52651      163.09661      190.62381       73.98392        2.91795        1.56516      990.05924      221.56457       68.14537       15.87326        5.95520        2.83023    56647.40030    23385.06909    16447.89755     8618.64350     3659.13893     3900.22481     11.8218634     11.7778485     11.7655146     11.8363223     11.9709720     12.1525319       66.72504       72.23667      146.13965      148.49840      144.90001      141.00000  Med-HeavySoil             10
    22/Sep/2000            266        0.00000        0.78655        3.19427        0.00000       14.15306      163.08311     9012.63936       16.04155        0.00000        0.00000        0.04775        0.00965        0.01598               0.00000             0.03455        0.00117        0.00000        0.00000     1012.41669     1304.66491   112657.99197        5.94298      446.12446         0.00000        1.51308         0.74486        0.40903        0.00000        0.49512            0.02230        2.01654        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67716        0.05891        0.00000        0.00000        0.03768        0.01280        0.90067        0.62578        0.24995        0.00523        0.29880        1.11385        7.68959        2.47358        2.71067        1.13013        0.09705        0.05205      123.75968       27.70463        8.53208        1.98850        0.74443        0.35379     4531.76836     1870.79971     1315.83067      689.49152      292.73109      312.01800      579.30340      163.35701      191.05982       74.22356        2.91135        1.56155      990.07743      221.63706       68.25664       15.90798        5.95546        2.83033    56647.10449    23384.99642    16447.88341     8618.64402     3659.13859     3900.22504     11.8782043     11.8283207     11.8050659     11.8661101     11.9921895     12.1663642       64.65407       71.84602      146.06741      148.49831      144.90001      141.00000  Med-HeavySoil             10
    23/Sep/2000            267        0.00000        0.78108        3.18871        0.00000       14.19882      163.11280     9012.61031       16.03530        0.00000        0.00000        0.04784        0.01131        0.01584               0.00000             0.03174        0.00125        0.00000        0.00000     1016.23994     1304.90242   112657.62889        5.94297      450.64229         0.00000        1.45682         0.70746        0.38931        0.00000        0.49922            0.02300        2.02640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67229        0.05801        0.00000        0.00000        0.03789        0.01288        0.89931        0.63486        0.25575        0.00590        0.29395        1.09893        7.72520        2.47621        2.71570        1.13295        0.09683        0.05193      123.76194       27.71361        8.54611        1.99287        0.74446        0.35380     4531.74612     1870.79400     1315.82954      689.49156      292.73106      312.01802      582.19786      163.62264      191.49310       74.46365        2.90475        1.55794      990.09548      221.70891       68.36891       15.94296        5.95572        2.83044    56646.82654    23384.92499    16447.86929     8618.64455     3659.13824     3900.22528     11.9327714     11.8771988     11.8433300     11.8948572     12.0125623     12.1795058       66.69971       72.21197      146.10722      148.49829      144.90001      141.00000  Med-HeavySoil             10
    24/Sep/2000            268        0.00000        0.77852        3.18516        0.00000       14.24286      163.14356     9012.57912       16.02903        0.00000        0.00000        0.04825        0.00963        0.01549               0.00000             0.03489        0.00119        0.00000        0.00000     1019.93140     1305.14849   112657.23903        5.94296      455.26060         0.00000        1.55274         0.76115        0.41781        0.00000        0.50289            0.02359        2.00833        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.67019        0.05724        0.00000        0.00000        0.03811        0.01297        0.91019        0.63459        0.26030        0.00655        0.28922        1.08431        7.75939        2.47862        2.72066        1.13577        0.09660        0.05181      123.76467       27.72291        8.56038        1.99728        0.74450        0.35382     4531.72197     1870.78807     1315.82840      689.49161      292.73103      312.01804      584.98224      163.87194      191.92070       74.70404        2.89814        1.55433      990.11735      221.78332       68.48305       15.97827        5.95596        2.83054    56646.52458    23384.85088    16447.85505     8618.64510     3659.13790     3900.22552     12.0035131     11.9413350     11.8951638     11.9356617     12.0436377     12.2021372       64.62808       71.82138      146.03471      148.49820      144.90001      141.00000  Med-HeavySoil             11
    25/Sep/2000            269        0.00000        0.77312        3.17992        0.00000       14.28850      163.17436     9012.54949       16.02275        0.00000        0.00000        0.04836        0.01132        0.01536               0.00000             0.03205        0.00124        0.00000        0.00000     1023.74784     1305.39485   112656.86860        5.94294      459.98877         0.00000        1.49523         0.72312        0.39777        0.00000        0.50566            0.02410        2.01813        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66533        0.05640        0.00000        0.00000        0.03833        0.01306        0.90887        0.64352        0.26588        0.00727        0.28456        1.06981        7.79514        2.48111        2.72558        1.13860        0.09638        0.05169      123.76736       27.73213        8.57477        2.00173        0.74453        0.35383     4531.69926     1870.78224     1315.82727      689.49165      292.73100      312.01806      587.88827      164.12669      192.34566       74.94498        2.89152        1.55073      990.13888      221.85707       68.59820       16.01386        5.95620        2.83064    56646.24078    23384.77802    16447.84083     8618.64566     3659.13755     3900.22576     12.0600899     11.9922444     11.9354590     11.9663915     12.0659077     12.2170633       66.67465       72.18729      146.07431      148.49821      144.90001      141.00000  Med-HeavySoil             11
    26/Sep/2000            270        0.00000        0.77068        3.17659        0.00000       14.33249      163.20620     9012.51775       16.01645        0.00000        0.00000        0.04864        0.00961        0.01502               0.00000             0.03514        0.00115        0.00000        0.00000     1027.43752     1305.64959   112656.47191        5.94293      464.83105         0.00000        1.58947         0.77586        0.42573        0.00000        0.50933            0.02477        2.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.66330        0.05568        0.00000        0.00000        0.03855        0.01315        0.91980        0.64299        0.27020        0.00798        0.28002        1.05559        7.82949        2.48338        2.73044        1.14144        0.09616        0.05157      123.77057       27.74165        8.58937        2.00621        0.74455        0.35384     4531.67467     1870.77621     1315.82612      689.49170      292.73098      312.01808      590.68687      164.36613      192.76596       75.18653        2.88490        1.54713      990.16452      221.93321       68.71497       16.04972        5.95644        2.83073    56645.93333    23384.70261    16447.82652     8618.64625     3659.13720     3900.22600     12.1148909     12.0415599     11.9744713     11.9960888     12.0873445     12.2313131       64.60368       71.79685      146.00166      148.49811      144.90001      141.00000  Med-HeavySoil             11
    27/Sep/2000            271        0.00000        0.76537        3.17163        0.00000       14.37807      163.23811     9012.48753       16.01013        0.00000        0.00000        0.04886        0.01134        0.01489               0.00000             0.03235        0.00123        0.00000        0.00000     1031.25137     1305.90490   112656.09413        5.94292      469.80054         0.00000        1.53386         0.73882        0.40623        0.00000        0.51337            0.02551        2.00984        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65847        0.05489        0.00000        0.00000        0.03877        0.01324        0.91850        0.65179        0.27555        0.00874        0.27555        1.04150        7.86542        2.48573        2.73525        1.14428        0.09594        0.05145      123.77371       27.75110        8.60412        2.01074        0.74458        0.35385     4531.65150     1870.77026     1315.82498      689.49175      292.73095      312.01810      593.60769      164.61033      193.18302       75.42853        2.87827        1.54352      990.18967      222.00883       68.83299       16.08592        5.95666        2.83082    56645.64370    23384.62831    16447.81219     8618.64685     3659.13685     3900.22624     12.1858716     12.1061401     12.0270633     12.0378564     12.1194997     12.2550708       66.64931       72.16297      146.04120      148.49811      144.90001      141.00000  Med-HeavySoil             11
    28/Sep/2000            272        0.00000        0.76302        3.16871        0.00000       14.42188      163.27121     9012.45507       16.00379        0.00000        0.00000        0.04930        0.00961        0.01458               0.00000             0.03559        0.00113        0.00000        0.00000     1034.92933     1306.16969   112655.68841        5.94291      474.90679         0.00000        1.63510         0.79497        0.43603        0.00000        0.51745            0.02630        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65648        0.05422        0.00000        0.00000        0.03899        0.01333        0.92973        0.65105        0.27961        0.00948        0.27119        1.02766        7.89987        2.48784        2.73999        1.14713        0.09572        0.05133      123.77742       27.76089        8.61912        2.01531        0.74461        0.35386     4531.62632     1870.76410     1315.82382      689.49180      292.73092      312.01812      596.41442      164.83781      193.59458       75.67098        2.87162        1.53992      990.21937      222.08709       68.95294       16.12250        5.95689        2.83090    56645.32903    23384.55120    16447.79774     8618.64748     3659.13649     3900.22648     12.2590262     12.1728360     12.0816451     12.0814791     12.1533699     12.2804011       64.57724       71.77243      145.96845      148.49472      144.90001      141.00000  Med-HeavySoil             11
    29/Sep/2000            273        0.00000        0.75778        3.16407        0.00000       14.46743      163.30428     9012.42423       15.99743        0.00000        0.00000        0.04941        0.01136        0.01441               0.00000             0.03268        0.00122        0.00000        0.00000     1038.74308     1306.43427   112655.30292        5.94289      480.15586         0.00000        1.57420         0.75527        0.41511        0.00000        0.52000            0.02697        1.99819        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.65166        0.05347        0.00000        0.00000        0.03922        0.01342        0.92846        0.65974        0.28473        0.01027        0.26690        1.01397        7.93600        2.49004        2.74470        1.14998        0.09550        0.05121      123.78104       27.77058        8.63424        2.01992        0.74464        0.35387     4531.60266     1870.75803     1315.82266      689.49185      292.73089      312.01814      599.35224      165.07141      194.00391       75.91424        2.86497        1.53631      990.24830      222.16462       69.07390       16.15936        5.95710        2.83098    56645.03328    23384.47537    16447.78330     8618.64812     3659.13613     3900.22672     12.3161978     12.2246005     12.1231909     12.1137128     12.1772817     12.2970152       66.62360       72.13824      146.00781      148.49800      144.90001      141.00000  Med-HeavySoil             11
    30/Sep/2000            274        0.00000        0.75554        3.16139        0.00000       14.51119      163.33859     9012.39113       15.99104        0.00000        0.00000        0.04984        0.00960        0.01420               0.00000             0.03595        0.00112        0.00000        0.00000     1042.42043     1306.70874   112654.88908        5.94288      485.55869         0.00000        1.67752         0.81233        0.44538        0.00000        0.52417            0.02785        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64972        0.05286        0.00000        0.00000        0.03944        0.01351        0.93985        0.65880        0.28853        0.01104        0.26270        1.00047        7.97064        2.49200        2.74934        1.15285        0.09528        0.05109      123.78527       27.78060        8.64960        2.02458        0.74466        0.35388     4531.57697     1870.75174     1315.82150      689.49190      292.73086      312.01816      602.17509      165.28832      194.40801       76.15801        2.85830        1.53271      990.28217      222.24480       69.19678       16.19662        5.95731        2.83106    56644.71212    23384.39671    16447.76873     8618.64879     3659.13577     3900.22696     12.3876996     12.2898953     12.1767910     12.1566762     12.2107341     12.3221031       64.55196       71.74760      145.93489      148.48621      144.90001      141.00000  Med-HeavySoil             11
    01/Oct/2000            275        0.00000        0.75034        3.15708        0.00000       14.55669      163.37292     9012.35959       15.98463        0.00000        0.00000        0.05007        0.01138        0.01401               0.00000             0.03309        0.00121        0.00000        0.00000     1046.23291     1306.98338   112654.49488        5.94287      491.12080         0.00000        1.61891         0.77376        0.42508        0.00000        0.52804            0.02876        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64491        0.05216        0.00000        0.00000        0.03967        0.01361        0.93871        0.66742        0.29340        0.01184        0.25857        0.98714        8.00697        2.49404        2.75394        1.15571        0.09505        0.05097      123.78939       27.79055        8.66512        2.02928        0.74469        0.35389     4531.55276     1870.74553     1315.82033      689.49196      292.73083      312.01818      605.12997      165.51054      194.80924       76.40245        2.85162        1.52909      990.31512      222.32441       69.32093       16.23427        5.95750        2.83113    56644.40949    23384.31917    16447.75413     8618.64948     3659.13541     3900.22720     12.4611365     12.3570830     12.2321883     12.2013288     12.2457593     12.3486421       66.59717       72.11337      145.97409      148.48421      144.90001      141.00000  Med-HeavySoil             11
    02/Oct/2000            276        0.00000        0.74820        3.15474        0.00000       14.60037      163.40856     9012.32573       15.97819        0.00000        0.00000        0.05053        0.00959        0.01382               0.00000             0.03641        0.00111        0.00000        0.00000     1049.90664     1307.26852   112654.07158        5.94286      496.85679         0.00000        1.72565         0.83240        0.45619        0.00000        0.53230            0.02976        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.64300        0.05160        0.00000        0.00000        0.03990        0.01370        0.95039        0.66631        0.29694        0.01260        0.25453        0.97397        8.04178        2.49585        2.75848        1.15859        0.09483        0.05085      123.79418       27.80084        8.68088        2.03405        0.74471        0.35390     4531.52646     1870.73910     1315.81915      689.49202      292.73080      312.01820      607.96766      165.71579      195.20534       76.64744        2.84491        1.52548      990.35345      222.40674       69.44705       16.27237        5.95770        2.83120    56644.08080    23384.23871    16447.73940     8618.65019     3659.13504     3900.22744     12.5348970     12.4246513     12.2880507     12.2464975     12.2813245     12.3757234       64.52460       71.72240      145.90091      148.46388      144.90001      141.00000  Med-HeavySoil             11
    03/Oct/2000            277        0.00000        0.74307        3.15062        0.00000       14.64596      163.44412     9012.29355       15.97171        0.00000        0.00000        0.05063        0.01140        0.01364               0.00000             0.03341        0.00120        0.00000        0.00000     1053.72892     1307.55296   112653.66941        5.94284      502.77368         0.00000        1.66111         0.79085        0.43429        0.00000        0.53499            0.03062        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63820        0.05095        0.00000        0.00000        0.04013        0.01379        0.94924        0.67487        0.30157        0.01340        0.25056        0.96098        8.07842        2.49775        2.76298        1.16147        0.09461        0.05073      123.79882       27.81103        8.69677        2.03885        0.74474        0.35391     4531.50175     1870.73277     1315.81797      689.49207      292.73077      312.01821      610.94772      165.92795      195.59977       76.89341        2.83821        1.52187      990.39054      222.48827       69.57417       16.31082        5.95788        2.83127    56643.77187    23384.15959    16447.72467     8618.65093     3659.13467     3900.22768     12.5924321     12.4770628     12.3306830     12.2801111     12.3067899     12.3939690       66.57036       72.08774      145.93980      148.45328      144.90001      141.00000  Med-HeavySoil             11
    04/Oct/2000            278        0.00000        0.74103        3.14849        0.00000       14.68974      163.48104     9012.25902       15.96521        0.00000        0.00000        0.05107        0.00958        0.01345               0.00000             0.03676        0.00109        0.00000        0.00000     1057.41271     1307.84833   112653.23775        5.94283      508.88062         0.00000        1.76996         0.85040        0.46586        0.00000        0.53901            0.03170        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63634        0.05044        0.00000        0.00000        0.04036        0.01389        0.96106        0.67360        0.30487        0.01416        0.24666        0.94814        8.11354        2.49942        2.76743        1.16436        0.09438        0.05061      123.80418       27.82156        8.71290        2.04372        0.74476        0.35392     4531.47492     1870.72620     1315.81678      689.49213      292.73074      312.01823      613.81027      166.12323      195.98944       77.14003        2.83148        1.51825      990.43342      222.57252       69.70324       16.34976        5.95806        2.83133    56643.43652    23384.07752    16447.70981     8618.65168     3659.13430     3900.22792     12.6642676     12.5429787     12.3853512     12.3244432     12.3417913     12.4206892       64.49840       71.69652      145.86629      148.42425      144.90001      141.00000  Med-HeavySoil             11
    05/Oct/2000            279        0.00000        0.73594        3.14464        0.00000       14.73542      163.51793     9012.22613       15.95866        0.00000        0.00000        0.05130        0.01143        0.01327               0.00000             0.03381        0.00118        0.00000        0.00000     1061.24503     1308.14341   112652.82661        5.94282      515.18501         0.00000        1.70781         0.81000        0.44460        0.00000        0.54341            0.03288        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.63153        0.04984        0.00000        0.00000        0.04059        0.01398        0.96001        0.68214        0.30925        0.01494        0.24284        0.93546        8.15049        2.50118        2.77184        1.16726        0.09416        0.05049      123.80936       27.83202        8.72920        2.04865        0.74478        0.35392     4531.44964     1870.71973     1315.81559      689.49220      292.73071      312.01825      616.81672      166.32461      196.37683       77.38749        2.82474        1.51463      990.47491      222.65613       69.83358       16.38917        5.95823        2.83139    56643.12053    23383.99661    16447.69491     8618.65247     3659.13392     3900.22817     12.7380357     12.6107871     12.4418206     12.3704726     12.3783775     12.4488764       66.54273       72.06172      145.90485      148.40488      144.90001      141.00000  Med-HeavySoil             11
    06/Oct/2000            280        0.00000        0.73398        3.14282        0.00000       14.77925      163.55626     9012.19082       15.95209        0.00000        0.00000        0.05177        0.00958        0.01310               0.00000             0.03721        0.00108        0.00000        0.00000     1064.93669     1308.45008   112652.38523        5.94281      521.65557         0.00000        1.82024         0.87118        0.47703        0.00000        0.54753            0.03410        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.62971        0.04937        0.00000        0.00000        0.04083        0.01407        0.97209        0.68073        0.31228        0.01567        0.23909        0.92294        8.18590        2.50269        2.77619        1.17017        0.09393        0.05037      123.81533       27.84282        8.74574        2.05364        0.74480        0.35393     4531.42220     1870.71301     1315.81439      689.49226      292.73068      312.01827      619.70361      166.50885      196.75958       77.63566        2.81799        1.51100      990.52268      222.74254       69.96591       16.42912        5.95840        2.83144    56642.77746    23383.91267    16447.67987     8618.65327     3659.13355     3900.22841     12.8121287     12.6789790     12.4987618     12.4170288     12.4155180     12.4776232       64.46966       71.67002      145.83092      148.36696      144.90001      141.00000  Med-HeavySoil             11
