ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Jun/2000            172        0.00000        1.99889      104.14779        0.00000        1.58471      151.45123     9012.48435        0.00000        0.00000        0.00000        0.12725        0.01397        0.00000               0.00000             0.13002        0.00281        0.00000        0.00000       47.54116     1211.60985   112656.05440        5.93778        0.00000         0.00000        0.12025         0.79644        0.47780        0.00000        1.89955            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54723        0.33190        0.09044        0.01980        0.00683        0.00269       27.50724       28.38860       18.11651       10.27281        9.92807        9.93456        0.61848        0.45528        0.25044        0.13913        0.07775        0.04363      117.23983       24.79207        6.57781        1.74426        0.74372        0.35355     4532.23746     1870.43375     1315.61932      689.44638      292.72804      312.01939       18.55426       13.65832        7.51311        4.17389        2.33255        1.30903      937.91865      198.33652       52.62250       13.95407        5.94975        2.82836    56652.96831    23380.42186    16445.24151     8618.07973     3659.10055     3900.24244     11.6570190     12.0137590     12.6740690     13.2603780     13.7716650     14.2093860       61.50000       66.70244      136.05821      135.92423      135.00000      132.00003  Med-HeavySoil             83
    21/Jun/2000            173        0.00000        1.99609      104.20578        0.00000        1.57831      151.37816     9012.44059        0.00000        0.00000        0.00000        0.12604        0.06805        0.00000               0.00000             0.12323        0.01418        0.00000        0.00000       47.34940     1211.02528   112655.50731        5.93771        0.00000         0.00000        0.11506         0.75475        0.45361        0.00000        1.89955            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54520        0.33095        0.09053        0.01985        0.00685        0.00270       26.94675       28.76084       18.32306       10.31163        9.92868        9.93482        0.61624        0.45359        0.24932        0.13844        0.07733        0.04338      117.17852       24.78242        6.57614        1.74401        0.74359        0.35348     4532.20810     1870.42415     1315.61529      689.44565      292.72796      312.01944       18.48731       13.60778        7.47950        4.15332        2.32003        1.30147      937.42815      198.25940       52.60909       13.95206        5.94872        2.82786    56652.60122    23380.30187    16445.19118     8618.07058     3659.09946     3900.24300     11.6120680     11.9670590     12.6254330     13.2115670     13.7240810     14.1641040       63.10045       67.64519      136.33865      136.20103      135.00000      132.00003  Med-HeavySoil             83
    22/Jun/2000            174        0.00000        1.99876      104.31442        0.00000        1.57184      151.30232     9012.39535        0.00000        0.00000        0.00000        0.12487        0.01623        0.00000               0.00000             0.12755        0.00326        0.00000        0.00000       47.15512     1210.41856   112654.94191        5.93764        0.00000         0.00000        0.11656         0.78097        0.46886        0.00000        1.89481            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54775        0.33090        0.09063        0.01989        0.00688        0.00272       27.16510       28.41607       18.51847       10.35042        9.92929        9.93508        0.61393        0.45186        0.24821        0.13777        0.07692        0.04313      117.11476       24.77247        6.57447        1.74375        0.74346        0.35342     4532.17754     1870.41424     1315.61130      689.44492      292.72787      312.01948       18.41803       13.55588        7.44641        4.13307        2.30770        1.29402      936.91809      198.17972       52.59573       13.95001        5.94766        2.82734    56652.21921    23380.17796    16445.14130     8618.06150     3659.09838     3900.24354     11.5536040     11.9083440     12.5674080     13.1555080     13.6709330     14.1145310       61.50000       66.81950      136.59566      136.47536      135.00000      132.00003  Med-HeavySoil             84
    23/Jun/2000            175        0.00000        1.99597      104.36880        0.00000        1.56564      151.23060     9012.35238        0.00000        0.00000        0.00000        0.12368        0.06930        0.00000               0.00000             0.12089        0.01441        0.00000        0.00000       46.96919     1209.84480   112654.40479        5.93757        0.00000         0.00000        0.11156         0.74010        0.44515        0.00000        1.89481            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54574        0.32995        0.09072        0.01993        0.00690        0.00273       26.61108       28.76900       18.73347       10.39003        9.92989        9.93533        0.61177        0.45023        0.24713        0.13710        0.07652        0.04289      117.05461       24.76303        6.57280        1.74349        0.74332        0.35335     4532.14868     1870.40485     1315.60734      689.44420      292.72778      312.01953       18.35300       13.50703        7.41380        4.11311        2.29557        1.28668      936.43684      198.10424       52.58242       13.94792        5.94658        2.82680    56651.85851    23380.06061    16445.09180     8618.05248     3659.09730     3900.24409     11.5088760     11.8617860     12.5187510     13.1065170     13.6230190     14.0687850       63.10519       67.73962      136.89774      136.75316      135.00000      132.00003  Med-HeavySoil             84
    24/Jun/2000            176        0.00000        1.99859      104.47359        0.00000        1.55936      151.15616     9012.30797        0.00000        0.00000        0.00000        0.12252        0.01773        0.00000               0.00000             0.12514        0.00356        0.00000        0.00000       46.78077     1209.24924   112653.84958        5.93751        0.00000         0.00000        0.11305         0.76594        0.46020        0.00000        1.89008            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54824        0.32991        0.09081        0.01997        0.00692        0.00274       26.82584       28.41420       18.93752       10.42995        9.93049        9.93559        0.60952        0.44856        0.24606        0.13645        0.07612        0.04265      116.99204       24.75327        6.57114        1.74323        0.74318        0.35328     4532.11865     1870.39515     1315.60342      689.44348      292.72770      312.01957       18.28570       13.45681        7.38171        4.09348        2.28362        1.27946      935.93636      198.02620       52.56916       13.94581        5.94548        2.82624    56651.48312    23379.93932    16445.04274     8618.04354     3659.09623     3900.24462     11.4503600     11.8029270     12.4604080     13.0499870     13.5692740     14.0185130       61.50000       66.89944      137.17526      137.03093      135.00000      132.00003  Med-HeavySoil             85
    25/Jun/2000            177        0.00000        1.99585      104.52517        0.00000        1.55335      151.08576     9012.26577        0.00000        0.00000        0.00000        0.12135        0.06977        0.00000               0.00000             0.11861        0.01449        0.00000        0.00000       46.60040     1208.68605   112653.32211        5.93744        0.00000         0.00000        0.10822         0.72586        0.43694        0.00000        1.89197            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54625        0.32899        0.09090        0.02001        0.00694        0.00275       26.27827       28.74990       19.15915       10.47092        9.93109        9.93584        0.60742        0.44698        0.24500        0.13580        0.07573        0.04241      116.93303       24.74403        6.56949        1.74296        0.74304        0.35321     4532.09030     1870.38595     1315.59953      689.44277      292.72761      312.01961       18.22252       13.40949        7.35007        4.07413        2.27184        1.27235      935.46422      197.95221       52.55594       13.94366        5.94435        2.82567    56651.12872    23379.82436    16444.99406     8618.03466     3659.09516     3900.24515     11.4055920     11.7562710     12.4115280     13.0006460     13.5208890     13.9721840       63.10803       67.79958      137.49243      137.31361      135.00000      132.00003  Med-HeavySoil             85
    26/Jun/2000            178        0.00000        1.99844      104.62675        0.00000        1.54725      151.01268     9012.22215        0.00000        0.00000        0.00000        0.12020        0.01862        0.00000               0.00000             0.12279        0.00373        0.00000        0.00000       46.41757     1208.10146   112652.77685        5.93738        0.00000         0.00000        0.10970         0.75124        0.45175        0.00000        1.88723            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54870        0.32897        0.09099        0.02005        0.00696        0.00276       26.49092       28.38808       19.36631       10.51367        9.93169        9.93609        0.60524        0.44536        0.24396        0.13517        0.07534        0.04218      116.87165       24.73446        6.56785        1.74269        0.74290        0.35313     4532.06079     1870.37644     1315.59567      689.44207      292.72753      312.01965       18.15713       13.36083        7.31894        4.05508        2.26026        1.26534      934.97323      197.87568       52.54279       13.94149        5.94320        2.82508    56650.75990    23379.70550    16444.94583     8618.02585     3659.09410     3900.24568     11.3470000     11.6972500     12.3528610     12.9436490     13.4665520     13.9212220       61.50000       66.94988      137.76988      137.60666      135.00000      132.00003  Med-HeavySoil             86
    27/Jun/2000            179        0.00000        1.99577      104.67578        0.00000        1.54142      150.94359     9012.18071        0.00000        0.00000        0.00000        0.11904        0.07001        0.00000               0.00000             0.11636        0.01452        0.00000        0.00000       46.24258     1207.54868   112652.25892        5.93731        0.00000         0.00000        0.10499         0.71185        0.42885        0.00000        1.88912            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54674        0.32811        0.09107        0.02009        0.00698        0.00277       25.94971       28.71039       19.58280       10.56425        9.93228        9.93635        0.60319        0.44383        0.24294        0.13454        0.07496        0.04195      116.81377       24.72539        6.56621        1.74241        0.74275        0.35306     4532.03294     1870.36742     1315.59184      689.44137      292.72744      312.01970       18.09575       13.31495        7.28829        4.03632        2.24884        1.25844      934.51012      197.80309       52.52970       13.93928        5.94202        2.82447    56650.41177    23379.59278    16444.89805     8618.01710     3659.09304     3900.24619     11.3021900     11.6504980     12.3037690     12.8939750     13.4177170     13.8743340       63.11089       67.83740      138.03668      137.95233      135.00000      132.00003  Med-HeavySoil             86
    28/Jun/2000            180        0.00000        1.99823      104.77106        0.00000        1.53553      150.87189     9012.13795        0.00000        0.00000        0.00000        0.11789        0.02257        0.00004               0.00000             0.12035        0.00449        0.00000        0.00000       46.06578     1206.97516   112651.72436        5.93725        0.00000         0.00000        0.10608         0.73606        0.44275        0.00000        1.88625            0.00000        0.00052        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54915        0.32813        0.09104        0.02012        0.00700        0.00279       26.16090       28.34374       19.81379       10.58213        9.93374        9.93674        0.60107        0.44226        0.24196        0.13393        0.07459        0.04172      116.75356       24.71600        6.56461        1.74213        0.74260        0.35298     4532.00396     1870.35810     1315.58812      689.44068      292.72736      312.01974       18.03222       13.26775        7.25866        4.01790        2.23761        1.25164      934.02852      197.72799       52.51691       13.93706        5.94083        2.82385    56650.04948    23379.47620    16444.85154     8618.00844     3659.09198     3900.24671     11.2435270     11.5913260     12.2447960     12.8365310     13.3628140     13.8227080       61.50000       66.98187      138.49348      138.06133      135.01180      132.00209  Med-HeavySoil             87
    29/Jun/2000            181        0.00000        1.99543      104.81130        0.00000        1.52991      150.80414     9012.09739        0.00000        0.00000        0.00000        0.11673        0.07628        0.00021               0.00000             0.11394        0.01569        0.00000        0.00000       45.89715     1206.43308   112651.21738        5.93719        0.00000         0.00000        0.10118         0.69678        0.41972        0.00000        1.88813            0.00000        0.00279        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54723        0.32732        0.09093        0.02015        0.00702        0.00280       25.62599       28.65515       20.04425       10.61087        9.93744        9.93762        0.59909        0.44077        0.24100        0.13333        0.07422        0.04150      116.69679       24.70709        6.56305        1.74185        0.74245        0.35290     4531.97660     1870.34925     1315.58449      689.43999      292.72728      312.01978       17.97258       13.22323        7.22991        3.99990        2.22657        1.24496      933.57432      197.65674       52.50437       13.93483        5.93962        2.82322    56649.70755    23379.36563    16444.80613     8617.99992     3659.09093     3900.24721     11.1986850     11.5444930     12.1955150     12.7865540     13.3135610     13.7752970       63.11187       67.86140      138.89116      138.23013      135.05394      132.01114  Med-HeavySoil             87
    30/Jun/2000            182        0.00000        1.99773      104.89716        0.00000        1.52422      150.73383     9012.05551        0.00000        0.00000        0.00000        0.11558        0.02914        0.00059               0.00000             0.11787        0.00573        0.00000        0.00000       45.72668     1205.87063   112650.69383        5.93712        0.00000         0.00000        0.10228         0.72066        0.43352        0.00000        1.88525            0.00000        0.00777        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54959        0.32738        0.09076        0.02015        0.00703        0.00281       25.83639       28.28493       20.24716       10.64620        9.94327        9.93921        0.59703        0.43925        0.24007        0.13275        0.07386        0.04128      116.63775       24.69788        6.56151        1.74157        0.74230        0.35282     4531.94814     1870.34010     1315.58093      689.43932      292.72719      312.01982       17.91086       13.17742        7.20194        3.98235        2.21574        1.23838      933.10201      197.58302       52.49204       13.93259        5.93839        2.82257    56649.35175    23379.25125    16444.76168     8617.99156     3659.08989     3900.24771     11.1399540     11.4851780     12.1362540     12.7286880     13.2581200     13.7230350       61.50000       67.00177      139.18192      138.42575      135.12611      132.03105  Med-HeavySoil             88
    01/Jul/2000            183        0.00000        1.99490      104.92870        0.00000        1.51880      150.66738     9012.01577        0.00000        0.00000        0.00000        0.11444        0.08168        0.00121               0.00000             0.11161        0.01668        0.00000        0.00000       45.56403     1205.33902   112650.19718        5.93706        0.00000         0.00000        0.09759         0.68227        0.41106        0.00000        1.88713            0.00000        0.01614        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54770        0.32663        0.09055        0.02015        0.00705        0.00282       25.30765       28.58713       20.45424       10.68696        9.95104        9.94168        0.59510        0.43781        0.23916        0.13217        0.07350        0.04106      116.58208       24.68913        6.55999        1.74130        0.74215        0.35274     4531.92128     1870.33142     1315.57744      689.43867      292.72711      312.01986       17.85292       13.13420        7.17465        3.96523        2.20512        1.23191      932.65662      197.51307       52.47990       13.93037        5.93716        2.82191    56649.01598    23379.14275    16444.71805     8617.98333     3659.08886     3900.24820     11.0950810     11.4382710     12.0868010     12.6784320     13.2084810     13.6751350       63.11287       67.87633      139.44589      138.63765      135.22606      132.06455  Med-HeavySoil             88
    02/Jul/2000            184        0.00000        1.99708      105.00553        0.00000        1.51330      150.59823     9011.97461        0.00000        0.00000        0.00000        0.11363        0.03468        0.00212               0.00000             0.11582        0.00677        0.00000        0.00000       45.39907     1204.78580   112649.68261        5.93700        0.00000         0.00000        0.09898         0.70783        0.42595        0.00000        1.89088            0.00000        0.02819        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55001        0.32674        0.09032        0.02013        0.00706        0.00283       25.52018       28.21206       20.63766       10.73032        9.96027        9.94504        0.59309        0.43632        0.23826        0.13162        0.07316        0.04085      116.52402       24.68006        6.55849        1.74102        0.74199        0.35266     4531.89325     1870.32242     1315.57401      689.43802      292.72703      312.01990       17.79276       13.08958        7.14793        3.94852        2.19472        1.22555      932.19214      197.44048       52.46789       13.92814        5.93591        2.82124    56648.66558    23379.03018    16444.67507     8617.97525     3659.08784     3900.24869     11.0526260     11.3941620     12.0407880     12.6320810     13.1630250     13.6315160       61.50000       67.00827      139.62875      138.84631      135.34816      132.11278  Med-HeavySoil             89
    03/Jul/2000            185        0.00000        1.99426      105.02862        0.00000        1.50805      150.53284     9011.93553        0.00000        0.00000        0.00000        0.11254        0.08614        0.00331               0.00000             0.10971        0.01750        0.00000        0.00000       45.24157     1204.26268   112649.19417        5.93694        0.00000         0.00000        0.09450         0.67044        0.40411        0.00000        1.88985            0.00000        0.04396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54814        0.32604        0.09007        0.02011        0.00707        0.00283       24.99778       28.50700       20.82779       10.77620        9.97058        9.94925        0.59121        0.43492        0.23739        0.13107        0.07282        0.04064      116.46924       24.67145        6.55700        1.74074        0.74183        0.35257     4531.86678     1870.31387     1315.57062      689.43738      292.72695      312.01993       17.73628       13.04747        7.12177        3.93221        2.18455        1.21930      931.75396      197.37157       52.45602       13.92591        5.93466        2.82056    56648.33477    23378.92336    16444.63274     8617.96731     3659.08683     3900.24916     11.0098580     11.3491930     11.9929480     12.5831290     13.1144050     13.5843750       63.11015       67.88120      139.80466      139.05096      135.48764      132.17586  Med-HeavySoil             89
    04/Jul/2000            186        0.00000        1.99639      105.09620        0.00000        1.50272      150.46479     9011.89504        0.00000        0.00000        0.00000        0.11174        0.03941        0.00476               0.00000             0.11387        0.00764        0.00000        0.00000       45.08172     1203.71830   112648.68797        5.93687        0.00000         0.00000        0.09591         0.69566        0.41886        0.00000        1.89172            0.00000        0.06319        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55040        0.32620        0.08981        0.02007        0.00707        0.00284       25.21185       28.12911       20.99695       10.82260        9.98150        9.95419        0.58925        0.43347        0.23654        0.13054        0.07249        0.04044      116.41213       24.66251        6.55553        1.74046        0.74167        0.35248     4531.83917     1870.30500     1315.56727      689.43676      292.72687      312.01997       17.67763       13.00399        7.09607        3.91627        2.17459        1.21317      931.29703      197.30005       52.44426       13.92369        5.93340        2.81987    56647.98959    23378.81250    16444.59092     8617.95949     3659.08584     3900.24963     10.9676260     11.3052300     11.9469250     12.5366220     13.0686600     13.5403520       61.50000       67.00857      139.91658      139.23940      135.63826      132.25278  Med-HeavySoil             90
    05/Jul/2000            187        0.00000        1.99360      105.11053        0.00000        1.49764      150.40044     9011.85659        0.00000        0.00000        0.00000        0.11066        0.08989        0.00643               0.00000             0.10788        0.01817        0.00000        0.00000       44.92905     1203.20354   112648.20743        5.93682        0.00000         0.00000        0.09160         0.65895        0.39743        0.00000        1.89067            0.00000        0.08549        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54856        0.32555        0.08955        0.02003        0.00707        0.00285       24.69557       28.41781       21.17471       10.87006        9.99268        9.95969        0.58742        0.43210        0.23569        0.13002        0.07216        0.04024      116.35825       24.65402        6.55408        1.74018        0.74152        0.35240     4531.81310     1870.29659     1315.56397      689.43614      292.72679      312.02001       17.62255       12.96294        7.07084        3.90070        2.16486        1.20716      930.86598      197.23217       52.43260       13.92147        5.93214        2.81917    56647.66373    23378.70731    16444.54963     8617.95180     3659.08485     3900.25010     10.9248750     11.2602450     11.8989850     12.4874750     13.0197440     13.4928160       63.10933       67.88142      140.03497      139.41600      135.79573      132.34196  Med-HeavySoil             90
    06/Jul/2000            188        0.00000        1.99571      105.16868        0.00000        1.49247      150.33348     9011.81675        0.00000        0.00000        0.00000        0.10987        0.04342        0.00830               0.00000             0.11198        0.00839        0.00000        0.00000       44.77401     1202.66787   112647.70932        5.93675        0.00000         0.00000        0.09303         0.68380        0.41200        0.00000        1.89440            0.00000        0.11032        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55077        0.32574        0.08930        0.01998        0.00706        0.00285       24.91103       28.03783       21.33345       10.91704       10.00377        9.96556        0.58551        0.43068        0.23487        0.12951        0.07185        0.04004      116.30207       24.64521        6.55263        1.73991        0.74136        0.35231     4531.78590     1870.28785     1315.56070      689.43554      292.72671      312.02004       17.56537       12.92056        7.04601        3.88546        2.15534        1.20127      930.41653      197.16171       52.42103       13.91926        5.93088        2.81846    56647.32373    23378.59815    16444.50877     8617.94423     3659.08388     3900.25055     10.8826060     11.2161890     11.8527560     12.4406480     12.9735760     13.4482780       61.50000       67.00530      140.10083      139.57237      135.95494      132.44127  Med-HeavySoil             91
    07/Jul/2000            189        0.00000        1.99300      105.17432        0.00000        1.48753      150.27016     9011.77891        0.00000        0.00000        0.00000        0.10881        0.09285        0.01032               0.00000             0.10610        0.01870        0.00000        0.00000       44.62588     1202.16127   112647.23635        5.93670        0.00000         0.00000        0.08888         0.64783        0.39099        0.00000        1.89813            0.00000        0.13712        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54897        0.32515        0.08904        0.01993        0.00706        0.00286       24.40083       28.32094       21.50195       10.96444       10.01455        9.97160        0.58372        0.42935        0.23405        0.12902        0.07153        0.03985      116.24906       24.63686        6.55119        1.73963        0.74120        0.35222     4531.76022     1870.27957     1315.55747      689.43494      292.72663      312.02008       17.51166       12.88055        7.02159        3.87054        2.14603        1.19549      929.99246      197.09484       52.40955       13.91705        5.92961        2.81775    56647.00271    23378.49457    16444.46837     8617.93677     3659.08292     3900.25100     10.8398430     11.1711650     11.8047050     12.3913030     12.9243690     13.4003590       63.10186       67.87897      140.18172      139.71542      136.11301      132.54848  Med-HeavySoil             91
    08/Jul/2000            190        0.00000        1.99511      105.22327        0.00000        1.48251      150.20428     9011.73969        0.00000        0.00000        0.00000        0.10802        0.04664        0.01243               0.00000             0.11012        0.00897        0.00000        0.00000       44.47535     1201.63420   112646.74607        5.93664        0.00000         0.00000        0.09032         0.67222        0.40533        0.00000        1.89891            0.00000        0.16529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55114        0.32538        0.08881        0.01988        0.00705        0.00286       24.62100       27.93631       21.65264       11.01093       10.02478        9.97762        0.58186        0.42797        0.23325        0.12853        0.07123        0.03966      116.19380       24.62818        6.54977        1.73936        0.74104        0.35213     4531.73343     1870.27096     1315.55427      689.43435      292.72656      312.02011       17.45591       12.83921        6.99754        3.85592        2.13693        1.18984      929.55043      197.02541       52.39814       13.91484        5.92835        2.81704    56646.66787    23378.38703    16444.42835     8617.92941     3659.08198     3900.25144     10.7975360     11.1270230     11.7582860     12.3441820     12.8778080     13.3553400       61.50000       66.99204      140.21729      139.83849      136.26630      132.66115  Med-HeavySoil             92
    09/Jul/2000            191        0.00000        1.99249      105.22049        0.00000        1.47772      150.14196     9011.70244        0.00000        0.00000        0.00000        0.10697        0.09514        0.01461               0.00000             0.10436        0.01910        0.00000        0.00000       44.33149     1201.13569   112646.28050        5.93658        0.00000         0.00000        0.08631         0.63692        0.38470        0.00000        1.90263            0.00000        0.19428        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54936        0.32483        0.08858        0.01982        0.00704        0.00286       24.11658       28.21533       21.81324       11.05755       10.03435        9.98344        0.58012        0.42667        0.23246        0.12805        0.07093        0.03948      116.14167       24.61994        6.54835        1.73908        0.74089        0.35204     4531.70813     1870.26280     1315.55110      689.43377      292.72648      312.02015       17.40353       12.80020        6.97386        3.84158        2.12803        1.18430      929.13332      196.95952       52.38682       13.91263        5.92708        2.81632    56646.35169    23378.28502    16444.38873     8617.92214     3659.08104     3900.25187     10.7547670     11.0819690     11.7101390     12.2946580     12.8283310     13.3070590       63.09737       67.86903      140.27223      139.94930      136.41330      132.77712  Med-HeavySoil             92
    10/Jul/2000            192        0.00000        1.99460      105.26104        0.00000        1.47283      150.07694     9011.66372        0.00000        0.00000        0.00000        0.10652        0.04916        0.01681               0.00000             0.10863        0.00943        0.00000        0.00000       44.18484     1200.61555   112645.79646        5.93652        0.00000         0.00000        0.08799         0.66285        0.40000        0.00000        1.90821            0.00000        0.22355        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.55148        0.32510        0.08836        0.01976        0.00702        0.00286       24.34233       27.82635       21.95719       11.10313       10.04313        9.98890        0.57830        0.42533        0.23168        0.12758        0.07064        0.03930      116.08716       24.61136        6.54694        1.73880        0.74073        0.35195     4531.68168     1870.25430     1315.54795      689.43320      292.72641      312.02018       17.34900       12.75976        6.95045        3.82747        2.11930        1.17887      928.69731      196.89088       52.37553       13.91042        5.92581        2.81560    56646.02097    23378.17876    16444.34936     8617.91495     3659.08012     3900.25230     10.7287680     11.0530910     11.6770680     12.2591820     12.7919060     13.2708430       61.50000       66.97113      140.28743      140.04213      136.55170      132.89418  Med-HeavySoil             93
    11/Jul/2000            193        0.00000        1.99205      105.25113        0.00000        1.46814      150.01522     9011.62682        0.00000        0.00000        0.00000        0.10586        0.09678        0.01899               0.00000             0.10331        0.01937        0.00000        0.00000       44.04424     1200.12180   112645.33520        5.93646        0.00000         0.00000        0.08436         0.63027        0.38098        0.00000        1.91380            0.00000        0.25264        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.54972        0.32460        0.08816        0.01970        0.00701        0.00286       23.84403       28.10256       22.11080       11.14876       10.05111        9.99388        0.57659        0.42405        0.23091        0.12712        0.07036        0.03912      116.03554       24.60320        6.54554        1.73853        0.74057        0.35186     4531.65660     1870.24621     1315.54482      689.43263      292.72634      312.02022       17.29758       12.72147        6.92732        3.81358        2.11074        1.17354      928.28432      196.82557       52.36429       13.90821        5.92454        2.81487    56645.70751    23378.07767    16444.31027     8617.90783     3659.07920     3900.25272     10.7044560     11.0253430     11.6441090     12.2229540     12.7540400     13.2326780       63.08620       67.85335      140.32417      140.12477      136.68108      133.01056  Med-HeavySoil             93
