ApsimVersion = 7.9
Title = Sim04-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Oct/2000            294        0.00000        0.01542       17.16954       28.04112       25.24002      227.93899     8987.33189      102.16564        0.00000        0.00000        0.02318        0.00000        0.00000              -0.00014             0.26647        0.00000        0.00000      842.34430     1140.23079     1823.51190   112341.64869        5.95649     1461.72727         0.00569        0.01528         1.65407        0.80901        0.00000        0.42507            2.75412        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00004        0.00001        0.00201        0.00965        0.00352        0.00002        0.00000        0.00000        0.00032        7.38354        9.78565       15.18427        7.09104        2.78137        0.10766        0.04890        0.02678      185.17371       31.62669        7.84953        2.13588        0.80556        0.34762     4515.61193     1864.89966     1313.35512      688.84708      292.60708      312.01102      710.37489      311.10006      113.16214        3.32342        1.46691        0.80337     1481.38967      253.01354       62.79624       17.08705        6.44448        2.78092    56445.14917    23311.24580    16416.93904     8610.58849     3657.58848     3900.13771     13.8771800     13.6678150     13.3401500     13.1198900     12.9907300     12.9372670       46.23898       46.95424       97.44980       98.94778       94.50000       90.00000  Med-LightSoil             11
    21/Oct/2000            295        0.00000        0.01544       17.17059       28.80583       25.31918      227.74423     8987.25863       73.26831        0.00000        0.00000        0.02365        0.00000        0.00000              -0.00014             0.26913        0.00000        0.00000      855.08051     1143.91236     1821.95383   112340.73291        5.95634     1102.63846         0.00589        0.01534         1.67042        0.81758        0.00000        0.42419            2.78351        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00004        0.00001        0.00202        0.00964        0.00352        0.00002        0.00000        0.00000        0.00032        7.38431        9.78593       15.24389        7.10773        2.78486        0.10730        0.04872        0.02668      185.00510       31.60514        7.84607        2.13530        0.80520        0.34742     4515.56510     1864.88168     1313.34828      688.84569      292.60685      312.01103      713.13963      311.87433      113.32406        3.31235        1.46153        0.80045     1480.04076      252.84111       62.76852       17.08241        6.44163        2.77938    56444.56375    23311.02104    16416.85350     8610.57119     3657.58559     3900.13784     13.9527010     13.7386170     13.4015450     13.1721420     13.0343110     12.9727970       47.58581       47.53637       97.31245       98.94847       94.50000       90.00000  Med-LightSoil             11
    22/Oct/2000            296        0.00000        0.01545       17.17165       29.27582       25.60443      227.54760     8987.18457       74.17469        0.00000        0.00000        0.02413        0.00000        0.00000              -0.00014             0.27180        0.00000        0.00000      872.63513     1156.66174     1820.38083   112339.80718        5.95620     1104.61517         0.00596        0.01538         1.68677        0.82617        0.00000        0.47268            2.81499        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00004        0.00001        0.00204        0.00964        0.00352        0.00002        0.00000        0.00000        0.00033        7.38509        9.78621       15.45715        7.16767        2.79748        0.10702        0.04854        0.02659      184.83486       31.58339        7.84257        2.13471        0.80485        0.34723     4515.51773     1864.86351     1313.34137      688.84430      292.60661      312.01104      722.66407      314.55118      113.88761        3.30518        1.45615        0.79754     1478.67885      252.66709       62.74058       17.07771        6.43876        2.77784    56443.97168    23310.79393    16416.76718     8610.55376     3657.58267     3900.13796     14.0280380     13.8091410     13.4626170     13.2241800     13.0778980     13.0086250       45.80927       46.55882       96.83020       98.89713       94.50000       90.00000  Med-LightSoil             11
    23/Oct/2000            297        0.00000        0.01547       17.17272       29.58857       25.77540      227.34910     8987.10971       75.31724        0.00000        0.00000        0.02461        0.00000        0.00000              -0.00015             0.27449        0.00000        0.00000      883.85773     1164.41787     1818.79278   112338.87137        5.95605     1115.31011         0.00594        0.01546         1.70327        0.83487        0.00000        0.46669            2.58677        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00004        0.00001        0.00205        0.00964        0.00353        0.00002        0.00000        0.00000        0.00034        7.38586        9.78649       15.58516        7.20365        2.80506        0.10669        0.04836        0.02649      184.66297       31.56143        7.83905        2.13412        0.80448        0.34703     4515.46983     1864.84515     1313.33441      688.84289      292.60638      312.01105      728.46395      316.18160      114.23115        3.29578        1.45076        0.79463     1477.30378      252.49148       62.71241       17.07298        6.43585        2.77628    56443.37287    23310.56443    16416.68006     8610.53618     3657.57974     3900.13809     14.1037030     13.8802460     13.5245740     13.2771810     13.1223530     13.0451020       47.25393       47.21333       96.73331       98.84139       94.50000       90.00000  Med-LightSoil             11
    24/Oct/2000            298        0.00000        0.01549       17.17379       29.80313       25.88022      227.14825     8987.03387       76.63701        0.00000        0.00000        0.02521        0.00000        0.00000              -0.00015             0.27781        0.00000        0.00000      891.10870     1169.24141     1817.18601   112337.92333        5.95589     1132.34044         0.00599        0.01554         1.72368        0.84547        0.00000        0.46278            2.63715        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00004        0.00001        0.00207        0.00964        0.00353        0.00002        0.00000        0.00000        0.00034        7.38665        9.78678       15.66387        7.22575        2.80971        0.10633        0.04818        0.02639      184.48905       31.53923        7.83549        2.13352        0.80411        0.34684     4515.42127     1864.82656     1313.32736      688.84147      292.60614      312.01106      732.07832      317.19646      114.44451        3.28502        1.44537        0.79172     1475.91239      252.31387       62.68396       17.06818        6.43292        2.77470    56442.76591    23310.33204    16416.59196     8610.51843     3657.57677     3900.13822     14.1955300     13.9664040     13.5996930     13.3418300     13.1772510     13.0910610       45.56577       46.31576       96.31982       98.74068       94.50000       90.00000  Med-LightSoil             11
    25/Oct/2000            299        0.00000        0.01550       17.17488       29.97792       25.95922      226.94499     8986.95701       78.03153        0.00000        0.00000        0.02584        0.00000        0.00000              -0.00015             0.28125        0.00000        0.00000      896.72424     1172.93059     1815.55991   112336.96263        5.95574     1152.53250         0.00603        0.01563         1.74479        0.85645        0.00000        0.46011            2.68427        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00209        0.00964        0.00353        0.00002        0.00000        0.00000        0.00035        7.38744        9.78706       15.72335        7.24242        2.81319        0.10595        0.04800        0.02629      184.31301       31.51678        7.83190        2.13292        0.80374        0.34664     4515.37204     1864.80773     1313.32023      688.84004      292.60590      312.01107      734.84827      317.97273      114.60712        3.27370        1.43996        0.78880     1474.50412      252.13422       62.65521       17.06332        6.42994        2.77311    56442.15050    23310.09665    16416.50285     8610.50049     3657.57378     3900.13835     14.2898390     14.0551930     13.6775460     13.4091020     13.2344960     13.1389810       46.96585       46.92944       96.25738       98.64496       94.50000       90.00000  Med-LightSoil             11
    26/Oct/2000            300        0.00000        0.01552       17.17597       30.15738       26.03835      226.73977     8986.87931       79.42413        0.00000        0.00000        0.02636        0.00000        0.00000              -0.00015             0.28406        0.00000        0.00000      902.47992     1176.60982     1813.91813   112335.99132        5.95559     1172.82755         0.00612        0.01568         1.76204        0.86558        0.00000        0.45735            2.71854        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00210        0.00964        0.00353        0.00002        0.00000        0.00000        0.00035        7.38824        9.78735       15.78297        7.25910        2.81668        0.10558        0.04782        0.02620      184.13527       31.49411        7.82828        2.13230        0.80337        0.34644     4515.32224     1864.78870     1313.31303      688.83859      292.60566      312.01108      737.61230      318.74617      114.76858        3.26233        1.43455        0.78589     1473.08218      251.95289       62.62623       17.05839        6.42694        2.77151    56441.52801    23309.85876    16416.41290     8610.48241     3657.57077     3900.13848     14.3678790     14.1285510     13.7416380     13.4642600     13.2812290     13.1779200       45.24293       46.01273       95.85532       98.51077       94.50000       90.00000  Med-LightSoil             11
    27/Oct/2000            301        0.00000        0.01554       17.17707       30.34103       26.11774      226.53262     8986.80076       80.81785        0.00000        0.00000        0.02688        0.00000        0.00000              -0.00015             0.28682        0.00000        0.00000      908.35651     1180.29893     1812.26098   112335.00954        5.95543     1193.32182         0.00616        0.01574         1.77896        0.87458        0.00000        0.45567            2.76230        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00212        0.00963        0.00353        0.00002        0.00000        0.00000        0.00036        7.38905        9.78764       15.84283        7.27582        2.82015        0.10520        0.04764        0.02610      183.95586       31.47124        7.82463        2.13168        0.80299        0.34624     4515.27188     1864.76947     1313.30577      688.83713      292.60542      312.01109      740.38530      319.52086      114.92973        3.25092        1.42914        0.78298     1471.64685      251.76993       62.59701       17.05341        6.42390        2.76988    56440.89853    23309.61840    16416.32211     8610.46417     3657.56773     3900.13860     14.4442210     14.2006430     13.8050770     13.5190880     13.3277300     13.2165570       46.61579       46.61115       95.79127       98.38554       94.50000       90.00000  Med-LightSoil             11
    28/Oct/2000            302        0.00000        0.01555       17.17818       30.52950       26.19807      226.32357     8986.72138       82.20947        0.00000        0.00000        0.02741        0.00000        0.00000              -0.00015             0.28958        0.00000        0.00000      914.37671     1184.02852     1810.58857   112334.01730        5.95527     1213.94305         0.00623        0.01578         1.79578        0.88355        0.00000        0.45424            2.80493        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00213        0.00963        0.00353        0.00002        0.00000        0.00000        0.00036        7.38986        9.78793       15.90342        7.29272        2.82366        0.10482        0.04746        0.02600      183.77478       31.44817        7.82094        2.13105        0.80261        0.34603     4515.22097     1864.75005     1313.29844      688.83566      292.60517      312.01110      743.19014      320.30322      115.09189        3.23949        1.42372        0.78007     1470.19823      251.58534       62.56755       17.04837        6.42084        2.76825    56440.26206    23309.37556    16416.23049     8610.44578     3657.56467     3900.13873     14.5200450     14.2720610     13.8677120     13.5731880     13.3737320     13.2550270       44.86737       45.67567       95.37752       98.22404       94.50000       90.00000  Med-LightSoil             11
    29/Oct/2000            303        0.00000        0.01557       17.17929       30.72291       26.27936      226.11259     8986.64116       83.59658        0.00000        0.00000        0.02795        0.00000        0.00000              -0.00015             0.29235        0.00000        0.00000      920.54401     1187.79976     1808.90076   112333.01446        5.95511     1234.66301         0.00626        0.01585         1.81276        0.89263        0.00000        0.45277            2.84473        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00215        0.00963        0.00353        0.00002        0.00000        0.00000        0.00037        7.39067        9.78822       15.96475        7.30980        2.82718        0.10444        0.04728        0.02591      183.59202       31.42489        7.81723        2.13041        0.80222        0.34582     4515.16948     1864.73042     1313.29104      688.83418      292.60493      312.01111      746.02780      321.09340      115.25508        3.22803        1.41830        0.77716     1468.73618      251.39911       62.53786       17.04326        6.41774        2.76660    56439.61852    23309.13023    16416.13802     8610.42724     3657.56159     3900.13885     14.5962550     14.3441990     13.9314890     13.6285750     13.4209480     13.2944810       46.21879       46.25903       95.29649       98.07279       94.50000       90.00000  Med-LightSoil             11
    30/Oct/2000            304        0.00000        0.01558       17.18042       30.92140       26.36164      225.89970     8986.56008       84.97791        0.00000        0.00000        0.02849        0.00000        0.00000              -0.00016             0.29513        0.00000        0.00000      926.86218     1191.61378     1807.19760   112332.00101        5.95495     1255.46752         0.00634        0.01588         1.82971        0.90171        0.00000        0.45176            2.88513        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00004        0.00001        0.00216        0.00963        0.00353        0.00002        0.00000        0.00000        0.00038        7.39150        9.78852       16.02687        7.32707        2.83073        0.10407        0.04710        0.02581      183.40760       31.40140        7.81349        2.12976        0.80183        0.34562     4515.11743     1864.71059     1313.28358      688.83268      292.60468      312.01112      748.89912      321.89166      115.41931        3.21655        1.41289        0.77425     1467.26078      251.21123       62.50794       17.03809        6.41461        2.76493    56438.96789    23308.88240    16416.04470     8610.40855     3657.55848     3900.13898     14.6721780     14.4158440     13.9945710     13.6832900     13.4676910     13.3337830       44.45353       45.30888       94.86192       97.88589       94.50000       90.00000  Med-LightSoil             11
    31/Oct/2000            305        0.00000        0.01560       17.18155       31.12514       26.44492      225.68439     8986.47797       86.35235        0.00000        0.00000        0.02916        0.00000        0.00000              -0.00016             0.29858        0.00000        0.00000      933.33533     1195.47150     1805.47515   112330.97458        5.95479     1276.34332         0.00637        0.01597         1.85088        0.91289        0.00000        0.45091            2.92430        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00218        0.00962        0.00353        0.00002        0.00000        0.00000        0.00038        7.39233        9.78881       16.08977        7.34452        2.83431        0.10369        0.04691        0.02571      183.22107       31.37766        7.80971        2.12911        0.80143        0.34541     4515.06469     1864.69052     1313.27603      688.83117      292.60443      312.01113      751.80493      322.69814      115.58462        3.20502        1.40745        0.77134     1465.76857      251.02131       62.47772       17.03286        6.41145        2.76325    56438.30862    23308.63150    16415.95034     8610.38967     3657.55534     3900.13911     14.7648900     14.5036410     14.0724450     13.7513600     13.5263080     13.3834720       45.78823       45.87873       94.75846       97.70958       94.50000       90.00000  Med-LightSoil             11
    01/Nov/2000            306        0.00000        0.01562       17.18270       31.33427       26.52924      225.46662     8986.39479       87.71847        0.00000        0.00000        0.02986        0.00000        0.00000              -0.00016             0.30212        0.00000        0.00000      939.96783     1199.37391     1803.73297   112329.93487        5.95462     1297.27159         0.00647        0.01604         1.87256        0.92434        0.00000        0.45022            2.96281        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00220        0.00962        0.00353        0.00002        0.00000        0.00000        0.00039        7.39316        9.78912       16.15349        7.36218        2.83792        0.10330        0.04673        0.02561      183.03240       31.35366        7.80590        2.12844        0.80103        0.34519     4515.01124     1864.67020     1313.26839      688.82965      292.60417      312.01114      754.74596      323.51306      115.75101        3.19344        1.40201        0.76843     1464.25917      250.82927       62.44719       17.02754        6.40824        2.76155    56437.64049    23308.37746    16415.85492     8610.37059     3657.55218     3900.13923     14.8593980     14.5928630     14.1512490     13.8201450     13.5856430     13.4340430       44.00932       44.91512       94.29981       97.49773       94.50000       90.00000  Med-LightSoil             11
    02/Nov/2000            307        0.00000        0.01563       17.18385       31.54899       26.61461      225.24683     8986.31071       89.06997        0.00000        0.00000        0.03046        0.00000        0.00000              -0.00016             0.30505        0.00000        0.00000      946.76440     1203.32190     1801.97461   112328.88386        5.95446     1318.10598         0.00651        0.01611         1.89046        0.93398        0.00000        0.44841            2.98531        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00221        0.00962        0.00353        0.00002        0.00000        0.00000        0.00040        7.39401        9.78942       16.21804        7.38003        2.84154        0.10292        0.04655        0.02552      182.84196       31.32944        7.80205        2.12777        0.80063        0.34498     4514.95719     1864.64966     1313.26069      688.82811      292.60392      312.01115      757.72293      324.33653      115.91852        3.18184        1.39657        0.76551     1462.73569      250.63550       62.41641       17.02217        6.40501        2.75983    56436.96483    23308.12076    16415.75858     8610.35135     3657.54898     3900.13936     14.9383500     14.6679130     14.2181920     13.8788460     13.6362310     13.4768490       45.33794       45.47928       94.17418       97.29684       94.50000       90.00000  Med-LightSoil             11
    03/Nov/2000            308        0.00000        0.01565       17.18501       31.76887       26.70040      225.02508     8986.22575       90.41097        0.00000        0.00000        0.03104        0.00000        0.00000              -0.00016             0.30789        0.00000        0.00000      953.70721     1207.28635     1800.20065   112327.82186        5.95429     1338.99696         0.00660        0.01615         1.90777        0.94336        0.00000        0.44774            3.02058        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00223        0.00962        0.00353        0.00002        0.00000        0.00000        0.00040        7.39486        9.78972       16.28294        7.39795        2.84518        0.10254        0.04637        0.02542      182.64983       31.30501        7.79817        2.12709        0.80022        0.34476     4514.90255     1864.62892     1313.25291      688.82656      292.60366      312.01116      760.71398      325.16255      116.08589        3.17020        1.39112        0.76260     1461.19864      250.44006       62.38539       17.01672        6.40174        2.75810    56436.28183    23307.86147    16415.66137     8610.33195     3657.54577     3900.13948     15.0148420     14.7403490     14.2824380     13.9350150     13.6846430     13.5179710       43.55537       44.50933       93.69440       97.06082       94.50000       90.00000  Med-LightSoil             11
    04/Nov/2000            309        0.00000        0.01566       17.18618       31.99461       26.78728      224.80137     8986.13990       91.73973        0.00000        0.00000        0.03163        0.00000        0.00000              -0.00016             0.31075        0.00000        0.00000      960.82159     1211.29798     1798.41096   112326.74872        5.95412     1359.88348         0.00663        0.01621         1.92523        0.95284        0.00000        0.44743            3.05635        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00004        0.00001        0.00225        0.00961        0.00353        0.00003        0.00000        0.00000        0.00041        7.39572        9.79003       16.34870        7.41608        2.84883        0.10215        0.04619        0.02532      182.45599       31.28037        7.79427        2.12640        0.79980        0.34454     4514.84731     1864.60796     1313.24506      688.82499      292.60340      312.01117      763.74223      325.99742      116.25442        3.15854        1.38567        0.75969     1459.64790      250.24293       62.35412       17.01121        6.39844        2.75636    56435.59140    23307.59955    16415.56326     8610.31238     3657.54253     3900.13960     15.0916120     14.8135200     14.3480250     13.9927860     13.7346380     13.5604480       44.87128       45.06150       93.54732       96.83604       94.50000       90.00000  Med-LightSoil             11
    05/Nov/2000            310        0.00000        0.01568       17.18736       32.22641       26.87527      224.57571     8986.05316       93.05463        0.00000        0.00000        0.03222        0.00000        0.00000              -0.00017             0.31360        0.00000        0.00000      968.11310     1215.35753     1796.60565   112325.66446        5.95395     1380.74094         0.00671        0.01625         1.94259        0.96229        0.00000        0.44695            3.09022        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00226        0.00961        0.00353        0.00003        0.00000        0.00000        0.00042        7.39658        9.79033       16.41532        7.43442        2.85252        0.10177        0.04601        0.02523      182.26045       31.25552        7.79033        2.12570        0.79939        0.34432     4514.79148     1864.58680     1313.23714      688.82341      292.60314      312.01118      766.80819      326.84135      116.42412        3.14686        1.38022        0.75679     1458.08358      250.04413       62.32261       17.00564        6.39510        2.75459    56434.89354    23307.33502    16415.46426     8610.29265     3657.53926     3900.13973     15.1679190     14.8859040     14.4124480     14.0493160     13.7835590     13.6021910       43.07777       44.07994       93.04499       96.57626       94.50000       90.00000  Med-LightSoil             11
    06/Nov/2000            311        0.00000        0.01569       17.18855       32.46448       26.96438      224.34807     8985.96551       94.35474        0.00000        0.00000        0.03283        0.00000        0.00000              -0.00017             0.31648        0.00000        0.00000      975.58752     1219.46553     1794.78452   112324.56889        5.95377     1401.55300         0.00674        0.01632         1.96017        0.97189        0.00000        0.44656            3.12317        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00228        0.00961        0.00353        0.00003        0.00001        0.00000        0.00042        7.39745        9.79064       16.48284        7.45297        2.85624        0.10138        0.04583        0.02513      182.06319       31.23045        7.78636        2.12500        0.79897        0.34410     4514.73505     1864.56543     1313.22915      688.82182      292.60288      312.01119      769.91235      327.69437      116.59500        3.13516        1.37477        0.75388     1456.50552      249.84363       62.29084       17.00000        6.39173        2.75281    56434.18815    23307.06782    16415.36434     8610.27275     3657.53596     3900.13985     15.2448170     14.9593620     14.4785850     14.1078340     13.8344410     13.6456430       44.38290       44.62249       92.87592       96.32793       94.50000       90.00000  Med-LightSoil             11
    07/Nov/2000            312        0.00000        0.01571       17.18975       32.70903       27.05462      224.11798     8985.87678       95.63969        0.00000        0.00000        0.03358        0.00000        0.00000              -0.00017             0.32002        0.00000        0.00000      983.25067     1223.62251     1792.94382   112323.45974        5.95360     1422.30986         0.00682        0.01637         1.98181        0.98350        0.00000        0.44623            3.15587        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00230        0.00960        0.00352        0.00003        0.00001        0.00000        0.00043        7.39833        9.79096       16.55123        7.47173        2.85998        0.10100        0.04564        0.02503      181.86380       31.20513        7.78235        2.12428        0.79854        0.34388     4514.67790     1864.54379     1313.22107      688.82021      292.60261      312.01120      773.05507      328.55666      116.76709        3.12342        1.36931        0.75097     1454.91041      249.64102       62.25878       16.99428        6.38832        2.75101    56433.47371    23306.79743    16415.26334     8610.25265     3657.53264     3900.13998     15.3375630     15.0472900     14.5569110     14.1768110     13.8945090     13.6973760       42.58048       43.63070       92.35123       96.04472       94.50000       90.00000  Med-LightSoil             11
    08/Nov/2000            313        0.00000        0.01572       17.19096       32.96030       27.14600      223.88535     8985.78692       96.90873        0.00000        0.00000        0.03437        0.00000        0.00000              -0.00017             0.32370        0.00000        0.00000      991.10895     1227.82884     1791.08279   112322.33649        5.95342     1442.99699         0.00687        0.01647         2.00427        0.99557        0.00000        0.44596            3.18808        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00231        0.00960        0.00352        0.00003        0.00001        0.00000        0.00044        7.39922        9.79127       16.62053        7.49072        2.86375        0.10061        0.04546        0.02493      181.66220       31.17953        7.77830        2.12356        0.79811        0.34365     4514.61999     1864.52190     1313.21289      688.81859      292.60234      312.01121      776.23671      329.42822      116.94039        3.11162        1.36383        0.74806     1453.29762      249.43624       62.22639       16.98848        6.38487        2.74919    56432.74988    23306.52370    16415.16119     8610.23235     3657.52928     3900.14010     15.4330870     15.1383950     14.6388910     14.2495470     13.9581450     13.7522590       43.87543       44.16394       92.16057       95.77316       94.50000       90.00000  Med-LightSoil             11
    09/Nov/2000            314        0.00000        0.01574       17.19218       33.21851       27.23854      223.65068     8985.69612       98.15823        0.00000        0.00000        0.03503        0.00000        0.00000              -0.00017             0.32669        0.00000        0.00000      999.16852     1232.08496     1789.20542   112321.20143        5.95324     1463.49258         0.00697        0.01652         2.02251        1.00558        0.00000        0.44475            3.20555        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00004        0.00001        0.00233        0.00959        0.00352        0.00003        0.00001        0.00000        0.00045        7.40011        9.79159       16.69073        7.50992        2.86756        0.10022        0.04528        0.02484      181.45883       31.15371        7.77422        2.12283        0.79767        0.34342     4514.56145     1864.49978     1313.20465      688.81695      292.60207      312.01122      779.45752      330.30921      117.11492        3.09981        1.35836        0.74514     1451.67064      249.22969       62.19374       16.98261        6.38138        2.74736    56432.01817    23306.24720    16415.05809     8610.21186     3657.52590     3900.14022     15.5120070     15.2134520     14.7060770     14.3088970     14.0099080     13.7968390       42.07169       43.16822       91.61576       95.46713       94.50000       90.00000  Med-LightSoil             11
