ApsimVersion = 7.8
Title = Sim06-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        1.92023       66.99564        0.18500        4.99659      168.69038     9022.80318        0.00000        0.00000        0.00000        0.22790        0.00000        0.01072               0.00037             0.21873        0.00000        0.00000        0.00000        3.69998      149.89760     1349.52301   112785.03975       33.36345        0.00000         0.12410        0.74233         1.44018        0.78893        0.00000        1.79114            0.00000        0.15127        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00000        1.91560       67.22031        0.17256        4.94994      168.59141     9022.73062        0.00000        0.00000        0.00000        0.23535        0.00000        0.01056               0.00045             0.23061        0.00000        0.00000        0.00000        3.45119      148.49813     1348.73129   112784.13275       33.36292        0.00000         0.14927        0.83968         1.52953        0.82848        0.00000        4.05969            0.00000        0.14904        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        1.90620       67.44174        0.16333        4.90924      168.49025     9022.65934        0.00000        0.00000        0.00000        0.23189        0.00000        0.01035               0.00033             0.22238        0.00000        0.00000        0.00000        3.26660      147.27709     1347.92197   112783.24172       33.36241        0.00000         0.11075        0.73262         1.46056        0.80204        0.00000        1.73226            0.00000        0.14607        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        1.90099       67.67015        0.15221        4.86360      168.38739     9022.58555        0.00000        0.00000        0.00000        0.23872        0.00000        0.01020               0.00040             0.23340        0.00000        0.00000        0.00000        3.04427      145.90799     1347.09913   112782.31935       33.36186        0.00000         0.13340        0.82146         1.54324        0.83854        0.00000        4.08791            0.00000        0.14394        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        1.89144       67.89529        0.14389        4.82352      168.28278     9022.51298        0.00000        0.00000        0.00000        0.23523        0.00000        0.01000               0.00030             0.22558        0.00000        0.00000        0.00000        2.87788      144.70563     1346.26225   112781.41225       33.36133        0.00000         0.09984        0.72142         1.47791        0.81358        0.00000        1.68151            0.00000        0.14112        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        1.88570       68.12725        0.13386        4.77897      168.17628     9022.43800        0.00000        0.00000        0.00000        0.24191        0.00000        0.00985               0.00036             0.23607        0.00000        0.00000        0.00000        2.67722      143.36898     1345.41028   112780.47493       33.36078        0.00000         0.12039        0.80199         1.55597        0.84824        0.00000        4.12191            0.00000        0.13909        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        1.87604       68.35600        0.12639        4.73952      168.06830     9022.36414        0.00000        0.00000        0.00000        0.23851        0.00000        0.00966               0.00027             0.22876        0.00000        0.00000        0.00000        2.52770      142.18558     1344.54641   112779.55173       33.36024        0.00000         0.08971        0.71004         1.49511        0.82513        0.00000        1.62976            0.00000        0.13641        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        1.86977       68.59196        0.11736        4.69599      167.95799     9022.28780        0.00000        0.00000        0.00000        0.24556        0.00000        0.00953               0.00032             0.23921        0.00000        0.00000        0.00000        2.34722      140.87956     1343.66391   112778.59748       33.35967        0.00000         0.10829        0.78361         1.57167        0.85969        0.00000        4.15486            0.00000        0.13448        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        1.85997       68.82489        0.11074        4.65709      167.84635     9022.21247        0.00000        0.00000        0.00000        0.24235        0.00000        0.00934               0.00024             0.23247        0.00000        0.00000        0.00000        2.21481      139.71278     1342.77084   112777.65587       33.35912        0.00000         0.07944        0.70007         1.51569        0.83865        0.00000        1.57866            0.00000        0.13193        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        1.85344       69.06428        0.10274        4.61458      167.73239     9022.13486        0.00000        0.00000        0.00000        0.24868        0.00000        0.00921               0.00029             0.24208        0.00000        0.00000        0.00000        2.05479      138.43746     1341.85914   112776.68576       33.35854        0.00000         0.09601        0.76520         1.58571        0.87023        0.00000        4.17858            0.00000        0.13010        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        1.84502       69.29939        0.09682        4.57632      167.61749     9022.05821        0.00000        0.00000        0.00000        0.24422        0.00000        0.00904               0.00021             0.23573        0.00000        0.00000        0.00000        1.93640      137.28964     1340.93992   112775.72764       33.35798        0.00000         0.07104        0.68869         1.53324        0.85058        0.00000        1.53496            0.00000        0.12767        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        1.83809       69.54226        0.08966        4.53490      167.50007     9021.97936        0.00000        0.00000        0.00000        0.25185        0.00000        0.00892               0.00026             0.24485        0.00000        0.00000        0.00000        1.79318      136.04708     1340.00054   112774.74200       33.35739        0.00000         0.08593        0.74554         1.59887        0.88046        0.00000        4.20733            0.00000        0.12592        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        1.83107       69.77905        0.08444        4.49735      167.38214     9021.90153        0.00000        0.00000        0.00000        0.24560        0.00000        0.00876               0.00019             0.23853        0.00000        0.00000        0.00000        1.68883      134.92050     1339.05714   112773.76909       33.35682        0.00000         0.06261        0.67595         1.54776        0.86093        0.00000        1.48956            0.00000        0.12361        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        1.82382       70.02489        0.07812        4.45702      167.26153     9021.82157        0.00000        0.00000        0.00000        0.25453        0.00000        0.00864               0.00023             0.24722        0.00000        0.00000        0.00000        1.56246      133.71068     1338.09222   112772.76957       33.35621        0.00000         0.07582        0.72590         1.60959        0.88931        0.00000        4.22711            0.00000        0.12195        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        1.81782       70.26418        0.07348        4.42011      167.14047     9021.74241        0.00000        0.00000        0.00000        0.24781        0.00000        0.00848               0.00017             0.24177        0.00000        0.00000        0.00000        1.46961      132.60329     1337.12378   112771.78009       33.35563        0.00000         0.05571        0.66443         1.56510        0.87291        0.00000        1.45160            0.00000        0.11974        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        1.81019       70.51353        0.06785        4.38084      167.01652     9021.66117        0.00000        0.00000        0.00000        0.25776        0.00000        0.00837               0.00020             0.25009        0.00000        0.00000        0.00000        1.35709      131.42520     1336.13213   112770.76460       33.35502        0.00000         0.06751        0.70685         1.62338        0.90001        0.00000        4.25155            0.00000        0.11816        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        1.80507       70.75505        0.06378        4.34463      166.89255     9021.58080        0.00000        0.00000        0.00000        0.24978        0.00000        0.00822               0.00015             0.24462        0.00000        0.00000        0.00000        1.27565      130.33884     1335.14038   112769.75998       33.35444        0.00000         0.04887        0.65182         1.57991        0.88358        0.00000        1.41193            0.00000        0.11606        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        1.79816       71.00639        0.05884        4.30639      166.76557     9021.49842        0.00000        0.00000        0.00000        0.25947        0.00000        0.00811               0.00018             0.25254        0.00000        0.00000        0.00000        1.17686      129.19161     1334.12455   112768.73027       33.35382        0.00000         0.05927        0.68834         1.63466        0.90928        0.00000        4.26598            0.00000        0.11456        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        1.79299       71.25177        0.05524        4.27068      166.63848     9021.41664        0.00000        0.00000        0.00000        0.25338        0.00000        0.00797               0.00013             0.24818        0.00000        0.00000        0.00000        1.10476      128.12043     1333.10786   112767.70804       33.35322        0.00000         0.04326        0.64271         1.59954        0.89671        0.00000        1.38078            0.00000        0.11255        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        1.78642       71.50571        0.05086        4.23348      166.50844     9021.33302        0.00000        0.00000        0.00000        0.26182        0.00000        0.00787               0.00016             0.25525        0.00000        0.00000        0.00000        1.01725      127.00449     1332.06750   112766.66269       33.35259        0.00000         0.05251        0.66956         1.64741        0.91968        0.00000        4.28656            0.00000        0.11112        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        1.78117       71.75460        0.04772        4.19832      166.37846     9021.24994        0.00000        0.00000        0.00000        0.25664        0.00000        0.00773               0.00011             0.25137        0.00000        0.00000        0.00000        0.95431      125.94960     1331.02764   112765.62425       33.35198        0.00000         0.03776        0.63293         1.61685        0.90859        0.00000        1.34664            0.00000        0.10921        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        1.77465       72.01112        0.04389        4.16206      166.24565     9021.16518        0.00000        0.00000        0.00000        0.26417        0.00000        0.00764               0.00014             0.25764        0.00000        0.00000        0.00000        0.87787      124.86188     1329.96522   112764.56475       33.35134        0.00000         0.04587        0.65264         1.65858        0.92901        0.00000        4.29798            0.00000        0.10784        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        1.76929       72.26398        0.04112        4.12739      166.11262     9021.08066        0.00000        0.00000        0.00000        0.26036        0.00000        0.00751               0.00010             0.25500        0.00000        0.00000        0.00000        0.82243      123.82155     1328.90098   112763.50826       33.35072        0.00000         0.03326        0.62419         1.63693        0.92210        0.00000        1.32049            0.00000        0.10602        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        1.76248       72.52372        0.03779        4.09184      165.97711     9020.99469        0.00000        0.00000        0.00000        0.26716        0.00000        0.00741               0.00012             0.26036        0.00000        0.00000        0.00000        0.75582      122.75515     1327.81687   112762.43365       33.35008        0.00000         0.03997        0.63984         1.67238        0.93954        0.00000        4.30906            0.00000        0.10471        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        1.75720       72.77943        0.03538        4.05776      165.84155     9020.90902        0.00000        0.00000        0.00000        0.26300        0.00000        0.00729               0.00009             0.25771        0.00000        0.00000        0.00000        0.70761      121.73295     1326.73239   112761.36277       33.34945        0.00000         0.02892        0.61333         1.65113        0.93240        0.00000        1.29561            0.00000        0.10297        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        1.75035       73.04205        0.03245        4.02294      165.70348     9020.82188        0.00000        0.00000        0.00000        0.26982        0.00000        0.00720               0.00011             0.26297        0.00000        0.00000        0.00000        0.64902      120.68827     1325.62782   112760.27346       33.34880        0.00000         0.03516        0.62681         1.68546        0.94974        0.00000        4.32440            0.00000        0.10172        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        1.74507       73.30115        0.03036        3.98941      165.56518     9020.73489        0.00000        0.00000        0.00000        0.26619        0.00000        0.00709               0.00007             0.26091        0.00000        0.00000        0.00000        0.60722      119.68227     1324.52141   112759.18614       33.34816        0.00000         0.02508        0.60360         1.66837        0.94448        0.00000        1.26896            0.00000        0.10006        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        1.73909       73.56530        0.02782        3.95536      165.42479     9020.64669        0.00000        0.00000        0.00000        0.27116        0.00000        0.00700               0.00009             0.26517        0.00000        0.00000        0.00000        0.55638      118.66077     1323.39835   112758.08369       33.34750        0.00000         0.03050        0.61290         1.69589        0.95855        0.00000        4.33318            0.00000        0.09886        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        1.73383       73.82775        0.02599        3.92237      165.28383     9020.55840        0.00000        0.00000        0.00000        0.26933        0.00000        0.00689               0.00007             0.26407        0.00000        0.00000        0.00000        0.51982      117.67107     1322.27067   112756.98001       33.34685        0.00000         0.02194        0.59382         1.68537        0.95650        0.00000        1.24811            0.00000        0.09727        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        1.72839       74.09425        0.02379        3.88903      165.14093     9020.46898        0.00000        0.00000        0.00000        0.27330        0.00000        0.00681               0.00008             0.26786        0.00000        0.00000        0.00000        0.47582      116.67083     1321.12741   112755.86232       33.34619        0.00000         0.02640        0.60014         1.70946        0.96919        0.00000        4.34046            0.00000        0.09613        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        1.72322       74.35955        0.02221        3.85663      164.99755     9020.37951        0.00000        0.00000        0.00000        0.27201        0.00000        0.00670               0.00006             0.26683        0.00000        0.00000        0.00000        0.44424      115.69879     1319.98041   112754.74383       33.34553        0.00000         0.01895        0.58323         1.69979        0.96715        0.00000        1.22898            0.00000        0.09461        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        1.71818       74.62848        0.02029        3.82400      164.85221     9020.28888        0.00000        0.00000        0.00000        0.27555        0.00000        0.00662               0.00007             0.27051        0.00000        0.00000        0.00000        0.40582      114.71998     1318.81770   112753.61100       33.34486        0.00000         0.02305        0.58728         1.72269        0.97974        0.00000        4.35180            0.00000        0.09352        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        1.71301       74.89722        0.01893        3.79213      164.70619     9020.19805        0.00000        0.00000        0.00000        0.27525        0.00000        0.00652               0.00005             0.27009        0.00000        0.00000        0.00000        0.37862      113.76384     1317.64953   112752.47558       33.34420        0.00000         0.01632        0.57369         1.71730        0.97962        0.00000        1.20773            0.00000        0.09207        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        1.70833       75.16820        0.01728        3.76026      164.55868     9020.10634        0.00000        0.00000        0.00000        0.27742        0.00000        0.00644               0.00006             0.27274        0.00000        0.00000        0.00000        0.34552      112.80786     1316.46941   112751.32923       33.34352        0.00000         0.01986        0.57359         1.73324        0.98887        0.00000        4.35743            0.00000        0.09102        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        1.70325       75.43974        0.01611        3.72898      164.41034     9020.01432        0.00000        0.00000        0.00000        0.27789        0.00000        0.00635               0.00004             0.27281        0.00000        0.00000        0.00000        0.32213      111.86931     1315.28272   112750.17897       33.34285        0.00000         0.01403        0.56313         1.73145        0.99027        0.00000        1.19124            0.00000        0.08963        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        1.69885       75.71278        0.01468        3.69787      164.26072     9019.92154        0.00000        0.00000        0.00000        0.27932        0.00000        0.00628               0.00005             0.27492        0.00000        0.00000        0.00000        0.29367      110.93618     1314.08579   112749.01926       33.34217        0.00000         0.01708        0.55988         1.74342        0.99786        0.00000        4.36187            0.00000        0.08863        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        1.69392       75.98659        0.01368        3.66722      164.11038     9019.82849        0.00000        0.00000        0.00000        0.27998        0.00000        0.00618               0.00004             0.27505        0.00000        0.00000        0.00000        0.27359      110.01661     1312.88304   112747.85610       33.34148        0.00000         0.01205        0.55174         1.74252        0.99925        0.00000        1.17633            0.00000        0.08729        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        1.68966       76.26181        0.01246        3.63676      163.95878     9019.73470        0.00000        0.00000        0.00000        0.28133        0.00000        0.00611               0.00004             0.27707        0.00000        0.00000        0.00000        0.24916      109.10281     1311.67022   112746.68373       33.34080        0.00000         0.01466        0.54828         1.75391        1.00657        0.00000        4.36633            0.00000        0.08633        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        1.68478       76.53839        0.01159        3.60669      163.80623     9019.64047        0.00000        0.00000        0.00000        0.28260        0.00000        0.00602               0.00003             0.27772        0.00000        0.00000        0.00000        0.23179      108.20064     1310.44987   112745.50582       33.34011        0.00000         0.01043        0.54130         1.75627        1.00982        0.00000        1.16266            0.00000        0.08506        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        1.68054       76.81646        0.01054        3.57680      163.65237     9019.54547        0.00000        0.00000        0.00000        0.28403        0.00000        0.00596               0.00004             0.27980        0.00000        0.00000        0.00000        0.21087      107.30404     1309.21894   112744.31835       33.33941        0.00000         0.01255        0.53796         1.76802        1.01739        0.00000        4.36954            0.00000        0.08414        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        1.67569       77.09591        0.00980        3.54730      163.49760     9019.45002        0.00000        0.00000        0.00000        0.28532        0.00000        0.00587               0.00003             0.28046        0.00000        0.00000        0.00000        0.19602      106.41888     1307.98081   112743.12524       33.33871        0.00000         0.00891        0.53109         1.77050        1.02074        0.00000        1.14993            0.00000        0.08291        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        1.67147       77.37686        0.00891        3.51798      163.34150     9019.35380        0.00000        0.00000        0.00000        0.28676        0.00000        0.00581               0.00003             0.28254        0.00000        0.00000        0.00000        0.17814      105.53928     1306.73197   112741.92248       33.33801        0.00000         0.01073        0.52776         1.78223        1.02835        0.00000        4.37176            0.00000        0.08203        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        1.66664       77.65919        0.00827        3.48903      163.18453     9019.25712        0.00000        0.00000        0.00000        0.28805        0.00000        0.00572               0.00002             0.28322        0.00000        0.00000        0.00000        0.16547      104.67098     1305.47625   112740.71403       33.33731        0.00000         0.00760        0.52098         1.78478        1.03178        0.00000        1.13866            0.00000        0.08085        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        1.66252       77.94244        0.00751        3.46032      163.02650     9019.15984        0.00000        0.00000        0.00000        0.28892        0.00000        0.00566               0.00003             0.28480        0.00000        0.00000        0.00000        0.15022      103.80965     1304.21196   112739.49794       33.33660        0.00000         0.00915        0.51680         1.79338        1.03764        0.00000        4.37396            0.00000        0.08000        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        1.65779       78.22701        0.00697        3.43199      162.86767     9019.06211        0.00000        0.00000        0.00000        0.29015        0.00000        0.00558               0.00002             0.28542        0.00000        0.00000        0.00000        0.13943      102.95960     1302.94137   112738.27637       33.33588        0.00000         0.00647        0.51003         1.79560        1.04090        0.00000        1.12781            0.00000        0.07887        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        1.65375       78.51251        0.00632        3.40388      162.70777     9018.96377        0.00000        0.00000        0.00000        0.29103        0.00000        0.00553               0.00002             0.28699        0.00000        0.00000        0.00000        0.12644      102.11646     1301.66219   112737.04713       33.33517        0.00000         0.00779        0.50588         1.80411        1.04675        0.00000        4.37619            0.00000        0.07806        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        1.64914       78.79876        0.00587        3.37620      162.54743     9018.86517        0.00000        0.00000        0.00000        0.29169        0.00000        0.00545               0.00002             0.28708        0.00000        0.00000        0.00000        0.11736      101.28584     1300.37945   112735.81462       33.33445        0.00000         0.00545        0.49837         1.80300        1.04814        0.00000        1.11687            0.00000        0.07697        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        1.64509       79.08585        0.00532        3.34875      162.38615     9018.76601        0.00000        0.00000        0.00000        0.29249        0.00000        0.00539               0.00002             0.28844        0.00000        0.00000        0.00000        0.10632      100.46237     1299.08922   112734.57517       33.33373        0.00000         0.00662        0.49408         1.81016        1.05333        0.00000        4.37621            0.00000        0.07619        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        1.64039       79.37365        0.00493        3.32171      162.22454     9018.66662        0.00000        0.00000        0.00000        0.29312        0.00000        0.00532               0.00001             0.28843        0.00000        0.00000        0.00000        0.09860       99.65129     1297.79628   112733.33278       33.33301        0.00000         0.00463        0.48665         1.80841        1.05443        0.00000        1.10846            0.00000        0.07515        0.00000  Med-HeavySoil              1
