ApsimVersion = 7.7
Title = Sim03-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000       63.34628      264.17151        0.18539        4.69160      200.18408     8998.95758        0.00000        0.00000        0.00000        2.78721        0.00000        0.00000               0.00037             0.28956        0.00000        0.00000        0.00000        3.70775      140.74812     1601.47264   112486.97388        5.95114        0.00000         0.12434        0.83251         1.87848        1.04928        0.00000        1.25304            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Nov/2000            319        0.00000       60.85718      266.95375        0.17292        4.64544      200.04536     8998.86221        0.00000        0.00000        0.00000        2.78229        0.00000        0.00000               0.00045             0.29314        0.00000        0.00000        0.00000        3.45845      139.36314     1600.36286   112485.77686        5.95100        0.00000         0.14959        0.83099         1.89930        1.06157        0.00000        4.08141            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Nov/2000            320        0.00000       58.38342      269.72352        0.16367        4.59944      199.90163     8998.76486        0.00000        0.00000        0.00000        2.76982        0.00000        0.00000               0.00033             0.29602        0.00000        0.00000        0.00000        3.27349      137.98322     1599.21304   112484.56519        5.95086        0.00000         0.11098        0.82795         1.91677        1.07204        0.00000        1.20531            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Nov/2000            321        0.00000       55.92822      272.47776        0.15253        4.55362      199.75750     8998.66687        0.00000        0.00000        0.00000        2.75428        0.00000        0.00000               0.00040             0.29903        0.00000        0.00000        0.00000        3.05068      136.60868     1598.05997   112483.33691        5.95071        0.00000         0.13368        0.82472         1.93394        1.08236        0.00000        4.11270            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Nov/2000            322        0.00000       53.49418      275.21367        0.14420        4.50799      199.60874     8998.56790        0.00000        0.00000        0.00000        2.73595        0.00000        0.00000               0.00030             0.30188        0.00000        0.00000        0.00000        2.88395      135.23970     1596.86996   112482.09985        5.95057        0.00000         0.10004        0.82139         1.95104        1.09269        0.00000        1.16892            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Nov/2000            323        0.00000       51.08420      277.92854        0.13414        4.46254      199.45944     8998.46768        0.00000        0.00000        0.00000        2.71491        0.00000        0.00000               0.00036             0.30490        0.00000        0.00000        0.00000        2.68288      133.87632     1595.67551   112480.84790        5.95042        0.00000         0.12065        0.81803         1.96827        1.10311        0.00000        4.15093            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Nov/2000            324        0.00000       48.70115      280.61937        0.12665        4.41729      199.30570     8998.36661        0.00000        0.00000        0.00000        2.69086        0.00000        0.00000               0.00027             0.30778        0.00000        0.00000        0.00000        2.53305      132.51866     1594.44557   112479.57935        5.95027        0.00000         0.08989        0.81459         1.98548        1.11356        0.00000        1.12585            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Nov/2000            325        0.00000       46.34344      283.28852        0.11761        4.37214      199.15090     8998.26416        0.00000        0.00000        0.00000        2.66916        0.00000        0.00000               0.00033             0.31143        0.00000        0.00000        0.00000        2.35219      131.16424     1593.20724   112478.29834        5.95012        0.00000         0.10852        0.81265         2.00676        1.12629        0.00000        4.18928            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Nov/2000            326        0.00000       44.01858      285.92780        0.11098        4.32718      198.99178     8998.16043        0.00000        0.00000        0.00000        2.63929        0.00000        0.00000               0.00024             0.31442        0.00000        0.00000        0.00000        2.21951      129.81546     1591.93421   112477.00537        5.94996        0.00000         0.07961        0.80927         2.02461        1.13717        0.00000        1.08291            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Nov/2000            327        0.00000       41.73062      288.53326        0.10296        4.28242      198.83174     8998.05588        0.00000        0.00000        0.00000        2.60547        0.00000        0.00000               0.00029             0.31749        0.00000        0.00000        0.00000        2.05915      128.47260     1590.65391   112475.69580        5.94980        0.00000         0.09622        0.80571         2.04215        1.14789        0.00000        4.21858            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Nov/2000            328        0.00000       39.48309      291.10122        0.09703        4.23786      198.66768     8997.94995        0.00000        0.00000        0.00000        2.56798        0.00000        0.00000               0.00021             0.32044        0.00000        0.00000        0.00000        1.94051      127.13588     1589.34140   112474.37256        5.94965        0.00000         0.07118        0.80204         2.05962        1.15861        0.00000        1.04924            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Nov/2000            329        0.00000       37.27971      293.62813        0.08985        4.19351      198.50256     8997.84280        0.00000        0.00000        0.00000        2.52690        0.00000        0.00000               0.00026             0.32352        0.00000        0.00000        0.00000        1.79699      125.80530     1588.02050   112473.03442        5.94949        0.00000         0.08611        0.79835         2.07720        1.16942        0.00000        4.25492            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Nov/2000            330        0.00000       35.12844      296.10525        0.08462        4.14945      198.33389     8997.73477        0.00000        0.00000        0.00000        2.47714        0.00000        0.00000               0.00019             0.32587        0.00000        0.00000        0.00000        1.69242      124.48342     1586.67113   112471.68677        5.94932        0.00000         0.06274        0.79313         2.09075        1.17802        0.00000        1.00873            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Nov/2000            331        0.00000       33.02920      298.53338        0.07829        4.10560      198.16409     8997.62598        0.00000        0.00000        0.00000        2.42813        0.00000        0.00000               0.00023             0.32889        0.00000        0.00000        0.00000        1.56579      123.16810     1585.31268   112470.32715        5.94916        0.00000         0.07598        0.78919         2.10790        1.18865        0.00000        4.28212            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Nov/2000            332        0.00000       30.98529      300.90918        0.07364        4.06197      197.99060     8997.51581        0.00000        0.00000        0.00000        2.37579        0.00000        0.00000               0.00017             0.33188        0.00000        0.00000        0.00000        1.47274      121.85922     1583.92480   112468.95020        5.94899        0.00000         0.05583        0.78533         2.12549        1.19957        0.00000        0.97754            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Nov/2000            333        0.00000       29.00056      303.22890        0.06800        4.01856      197.81582     8997.40475        0.00000        0.00000        0.00000        2.31972        0.00000        0.00000               0.00020             0.33500        0.00000        0.00000        0.00000        1.35999      120.55676     1582.52655   112467.56201        5.94882        0.00000         0.06765        0.78148         2.14325        1.21063        0.00000        4.31644            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Nov/2000            334        0.00000       27.08256      305.48430        0.06392        3.97544      197.63781     8997.29251        0.00000        0.00000        0.00000        2.25539        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        0.00000        1.27837      119.26317     1581.10245   112466.15845        5.94865        0.00000         0.04897        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Nov/2000            335        0.00000       25.23148      307.67581        0.05897        3.93255      197.45842     8997.17935        0.00000        0.00000        0.00000        2.19152        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        0.00000        1.17937      117.97641     1579.66739   112464.74316        5.94848        0.00000         0.05940        0.77206         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Dec/2000            336        0.00000       23.45044      309.80033        0.05536        3.88988      197.27566     8997.06497        0.00000        0.00000        0.00000        2.12452        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        0.00000        1.10712      116.69636     1578.20531   112463.31421        5.94831        0.00000         0.04335        0.76804         2.19205        1.24146        0.00000        0.91290            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Dec/2000            337        0.00000       21.74281      311.85460        0.05097        3.84743      197.09139     8996.94955        0.00000        0.00000        0.00000        2.05427        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        0.00000        1.01942      115.42299     1576.73112   112461.86939        5.94813        0.00000         0.05262        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Dec/2000            338        0.00000       20.11478      313.83170        0.04782        3.80529      196.90417     8996.83307        0.00000        0.00000        0.00000        1.97709        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.00000        0.95635      114.15868     1575.23332   112460.41187        5.94795        0.00000         0.03784        0.75859         2.22382        1.26176        0.00000        0.87716            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Dec/2000            339        0.00000       18.56605      315.73257        0.04399        3.76338      196.71539     8996.71509        0.00000        0.00000        0.00000        1.90088        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.00000        0.87975      112.90146     1573.72311   112458.94263        5.94777        0.00000         0.04596        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Dec/2000            340        0.00000       17.09853      317.55534        0.04121        3.72171      196.52345     8996.59631        0.00000        0.00000        0.00000        1.82277        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.00000        0.82419      111.65121     1572.18762   112457.45776        5.94759        0.00000         0.03333        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Dec/2000            341        0.00000       15.71667      319.29498        0.03787        3.68034      196.33016     8996.47668        0.00000        0.00000        0.00000        1.73964        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.00000        0.75743      110.41009     1570.64132   112455.95923        5.94741        0.00000         0.04006        0.74467         2.27322        1.29347        0.00000        4.41303            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Dec/2000            342        0.00000       14.42149      320.95031        0.03546        3.63928      196.13425     8996.35586        0.00000        0.00000        0.00000        1.65533        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.00000        0.70913      109.17843     1569.07398   112454.44775        5.94722        0.00000         0.02898        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Dec/2000            343        0.00000       13.21083      322.52424        0.03252        3.59847      195.93663     8996.23413        0.00000        0.00000        0.00000        1.57393        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.00000        0.65041      107.95409     1567.49305   112452.92578        5.94704        0.00000         0.03523        0.73460         2.30418        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000  Med-LightSoil              ?
    09/Dec/2000            344        0.00000       12.08645      324.01435        0.03043        3.55797      195.73641     8996.11102        0.00000        0.00000        0.00000        1.49011        0.00000        0.00000               0.00007             0.36573        0.00000        0.00000        0.00000        0.60852      106.73903     1565.89129   112451.38696        5.94685        0.00000         0.02513        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Dec/2000            345        0.00000       11.04744      325.42155        0.02788        3.51778      195.53479     8995.98727        0.00000        0.00000        0.00000        1.40720        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.00000        0.55757      105.53344     1564.27831   112449.83936        5.94666        0.00000         0.03057        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Dec/2000            346        0.00000       10.09010      326.75015        0.02605        3.47784      195.33035     8995.86209        0.00000        0.00000        0.00000        1.32860        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.00000        0.52093      104.33534     1562.64282   112448.27710        5.94647        0.00000         0.02199        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Dec/2000            347        0.00000        9.21390      328.00015        0.02384        3.43822      195.12439     8995.73605        0.00000        0.00000        0.00000        1.24999        0.00000        0.00000               0.00008             0.37380        0.00000        0.00000        0.00000        0.47684      103.14653     1560.99512   112446.70190        5.94627        0.00000         0.02645        0.71329         2.36317        1.35281        0.00000        4.47586            0.00000        0.00000        0.00000  Med-LightSoil              ?
    13/Dec/2000            348        0.00000        8.41601      329.17427        0.02226        3.39891      194.91608     8995.60928        0.00000        0.00000        0.00000        1.17412        0.00000        0.00000               0.00006             0.37623        0.00000        0.00000        0.00000        0.44519      101.96728     1559.32861   112445.11816        5.94608        0.00000         0.01899        0.70755         2.37666        1.36197        0.00000        0.75735            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Dec/2000            349        0.00000        7.69150      330.27813        0.02033        3.35985      194.70589     8995.48117        0.00000        0.00000        0.00000        1.10387        0.00000        0.00000               0.00007             0.37936        0.00000        0.00000        0.00000        0.40669      100.79561     1557.64714   112443.51172        5.94588        0.00000         0.02310        0.70300         2.39441        1.37359        0.00000        4.49940            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Dec/2000            350        0.00000        7.03791      331.31360        0.01897        3.32111      194.49335     8995.35172        0.00000        0.00000        0.00000        1.03547        0.00000        0.00000               0.00005             0.38188        0.00000        0.00000        0.00000        0.37943       99.63333     1555.94679   112441.89844        5.94568        0.00000         0.01635        0.69737         2.40841        1.38311        0.00000        0.73104            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Dec/2000            351        0.00000        6.45113      332.28474        0.01731        3.28269      194.27926     8995.22137        0.00000        0.00000        0.00000        0.97115        0.00000        0.00000               0.00006             0.38436        0.00000        0.00000        0.00000        0.34626       98.48062     1554.23411   112440.26856        5.94548        0.00000         0.01990        0.69162         2.42200        1.39244        0.00000        4.51349            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Dec/2000            352        0.00000        5.92661      333.19605        0.01614        3.24458      194.06295     8995.09030        0.00000        0.00000        0.00000        0.91131        0.00000        0.00000               0.00004             0.38680        0.00000        0.00000        0.00000        0.32282       97.33755     1552.50361   112438.62793        5.94528        0.00000         0.01406        0.68584         2.43548        1.40174        0.00000        0.71427            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Dec/2000            353        0.00000        5.45973      334.05221        0.01472        3.20680      193.84507     8994.95789        0.00000        0.00000        0.00000        0.85615        0.00000        0.00000               0.00005             0.38927        0.00000        0.00000        0.00000        0.29430       96.20410     1550.76054   112436.97754        5.94508        0.00000         0.01711        0.68008         2.44902        1.41110        0.00000        4.52533            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Dec/2000            354        0.00000        5.04661      334.85637        0.01371        3.16940      193.62542     8994.82532        0.00000        0.00000        0.00000        0.80415        0.00000        0.00000               0.00004             0.39103        0.00000        0.00000        0.00000        0.27418       95.08214     1549.00332   112435.31543        5.94487        0.00000         0.01207        0.67317         2.45822        1.41801        0.00000        0.69986            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Dec/2000            355        0.00000        4.68170      335.61468        0.01249        3.13233      193.40421     8994.69150        0.00000        0.00000        0.00000        0.75833        0.00000        0.00000               0.00004             0.39342        0.00000        0.00000        0.00000        0.24970       93.96997     1547.23366   112433.64038        5.94466        0.00000         0.01469        0.66730         2.47121        1.42713        0.00000        4.53716            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Dec/2000            356        0.00000        4.36041      336.33185        0.01161        3.09558      193.18091     8994.55615        0.00000        0.00000        0.00000        0.71716        0.00000        0.00000               0.00003             0.39586        0.00000        0.00000        0.00000        0.23228       92.86741     1545.44730   112431.95459        5.94445        0.00000         0.01045        0.66154         2.48465        1.43653        0.00000        0.68553            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Dec/2000            357        0.00000        4.07843      337.01217        0.01057        3.05915      192.95600     8994.42056        0.00000        0.00000        0.00000        0.68033        0.00000        0.00000               0.00004             0.39834        0.00000        0.00000        0.00000        0.21132       91.77439     1543.64796   112430.25610        5.94424        0.00000         0.01258        0.65581         2.49820        1.44604        0.00000        4.54671            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Dec/2000            358        0.00000        3.83167      337.65972        0.00982        3.02303      192.72904     8994.28317        0.00000        0.00000        0.00000        0.64756        0.00000        0.00000               0.00003             0.40080        0.00000        0.00000        0.00000        0.19644       90.69095     1541.83228   112428.53980        5.94403        0.00000         0.00893        0.65007         2.51172        1.45557        0.00000        0.67357            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Dec/2000            359        0.00000        3.61634      338.27835        0.00893        2.98724      192.50042     8994.14545        0.00000        0.00000        0.00000        0.61862        0.00000        0.00000               0.00003             0.40329        0.00000        0.00000        0.00000        0.17852       89.61704     1540.00336   112426.81787        5.94382        0.00000         0.01075        0.64434         2.52530        1.46516        0.00000        4.55397            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Dec/2000            360        0.00000        3.42889      338.87156        0.00829        2.95176      192.26981     8994.00656        0.00000        0.00000        0.00000        0.59321        0.00000        0.00000               0.00002             0.40576        0.00000        0.00000        0.00000        0.16582       88.55270     1538.15846   112425.07715        5.94361        0.00000         0.00762        0.63860         2.53883        1.47477        0.00000        0.66397            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Dec/2000            361        0.00000        3.26646      339.44154        0.00753        2.91665      192.03794     8993.86682        0.00000        0.00000        0.00000        0.56998        0.00000        0.00000               0.00003             0.40755        0.00000        0.00000        0.00000        0.15054       87.49960     1536.30349   112423.33276        5.94339        0.00000         0.00917        0.63186         2.54805        1.48192        0.00000        4.56121            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Dec/2000            362        0.00000        3.12565      339.99228        0.00699        2.88187      191.80415     8993.72565        0.00000        0.00000        0.00000        0.55074        0.00000        0.00000               0.00002             0.40993        0.00000        0.00000        0.00000        0.13973       86.45624     1534.43318   112421.57251        5.94317        0.00000         0.00649        0.62602         2.56102        1.49127        0.00000        0.65446            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Dec/2000            363        0.00000        3.00407      340.52556        0.00634        2.84747      191.56912     8993.58432        0.00000        0.00000        0.00000        0.53329        0.00000        0.00000               0.00002             0.41171        0.00000        0.00000        0.00000        0.12671       85.42403     1532.55293   112419.79834        5.94296        0.00000         0.00781        0.61933         2.57016        1.49844        0.00000        4.56844            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Dec/2000            364        0.00000        2.89926      341.04378        0.00588        2.81344      191.33261     8993.44168        0.00000        0.00000        0.00000        0.51821        0.00000        0.00000               0.00002             0.41339        0.00000        0.00000        0.00000        0.11761       84.40313     1530.66087   112418.02246        5.94274        0.00000         0.00546        0.61254         2.57874        1.50531        0.00000        0.64504            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Dec/2000            365        0.00000        2.80900      341.54911        0.00533        2.77978      191.09490     8993.29852        0.00000        0.00000        0.00000        0.50534        0.00000        0.00000               0.00002             0.41508        0.00000        0.00000        0.00000        0.10654       83.39345     1528.75920   112416.23193        5.94252        0.00000         0.00664        0.60581         2.58729        1.51219        0.00000        4.57106            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Dec/2000            366        0.00000        2.73132      342.04353        0.00494        2.74650      190.85578     8993.15445        0.00000        0.00000        0.00000        0.49442        0.00000        0.00000               0.00001             0.41674        0.00000        0.00000        0.00000        0.09881       82.39494     1526.84624   112414.43237        5.94229        0.00000         0.00464        0.59910         2.59578        1.51906        0.00000        0.64029            0.00000        0.00000        0.00000  Med-LightSoil              ?
