ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    30/May/2000            151        0.00000        2.43084      112.18428        0.00026        1.74554      181.65660     8987.47332        0.00000        0.00000        0.00000        0.19691        0.00000        0.00000               0.00000             0.19821        0.00000        0.00000        0.00521       52.36611     1453.25276   112343.41646        5.93371        0.00000         0.00013        0.17344         1.20462        0.74957        0.00000        2.03857            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85026        0.42409        0.11966        0.02641        0.00788        0.00254       37.97214       29.83506       14.39680       10.11409        9.94050        9.92569        0.67212        0.50015        0.27876        0.15641        0.08820        0.04991      138.59934       31.12546        8.56067        2.17207        0.83533        0.36373     4514.99202     1865.02413     1313.79326      689.01905      292.63640      312.00845       20.16350       15.00452        8.36273        4.69217        2.64595        1.49724     1108.79474      249.00366       68.48536       17.37654        6.68265        2.90981    56437.40028    23312.80158    16422.41577     8612.73817     3657.95498     3900.10567     13.0740620     13.4152920     14.0227510     14.5336080     14.9536910     15.2902390       48.96905       48.79025       97.07159       97.94089       94.50001       90.00001  Med-LightSoil             72
    31/May/2000            152        0.00000        2.43213      112.37882        0.00025        1.73608      181.54272     8987.40082        0.00000        0.00000        0.00000        0.19455        0.00000        0.00000               0.00000             0.19584        0.00000        0.00000        0.00503       52.08245     1452.34173   112342.51026        5.93361        0.00000         0.00011        0.17020         1.18986        0.74091        0.00000        2.02777            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85096        0.42441        0.11981        0.02647        0.00792        0.00256       38.49667       29.43521       14.44598       10.13364        9.94134        9.92598        0.66880        0.49754        0.27715        0.15543        0.08761        0.04955      138.50435       31.10913        8.55823        2.17196        0.83531        0.36374     4514.94532     1865.00735     1313.78610      689.01743      292.63614      312.00849       20.06384       14.92623        8.31466        4.66287        2.62823        1.48661     1108.03478      248.87308       68.46587       17.37565        6.68246        2.90990    56436.81650    23312.59182    16422.32622     8612.71788     3657.95169     3900.10615     12.9959710     13.3392360     13.9515270     14.4679420     14.8940050     15.2367100       47.56305       48.07732       97.04922       98.05443       94.50001       90.00001  Med-LightSoil             73
    01/Jun/2000            153        0.00000        2.43342      112.57099        0.00024        1.72680      181.43022     8987.32915        0.00000        0.00000        0.00000        0.19217        0.00000        0.00000               0.00000             0.19345        0.00000        0.00000        0.00484       51.80412     1451.44172   112341.61443        5.93350        0.00000         0.00011        0.16700         1.17506        0.73220        0.00000        2.01701            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85166        0.42472        0.11996        0.02654        0.00795        0.00258       37.60762       30.20395       14.73323       10.15774        9.94218        9.92626        0.66554        0.49498        0.27558        0.15447        0.08703        0.04921      138.41056       31.09299        8.55581        2.17183        0.83528        0.36374     4514.89917     1864.99076     1313.77901      689.01582      292.63587      312.00853       19.96610       14.84943        8.26749        4.63411        2.61083        1.47617     1107.28451      248.74392       68.44646       17.37467        6.68222        2.90994    56436.23961    23312.38444    16422.23759     8612.69776     3657.94841     3900.10662     12.9171990     13.2621240     13.8786690     14.4002730     14.8321360     15.1809780       49.16200       48.98381       97.38541       98.19580       94.50001       90.00001  Med-LightSoil             73
    02/Jun/2000            154        0.00000        2.43466      112.76131        0.00023        1.71768      181.31880     8987.25814        0.00000        0.00000        0.00000        0.19032        0.00000        0.00000               0.00000             0.19157        0.00000        0.00000        0.00468       51.53040     1450.55038   112340.72670        5.93340        0.00000         0.00010        0.16423         1.16328        0.72533        0.00000        2.01114            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85234        0.42503        0.12011        0.02660        0.00798        0.00260       38.12770       29.79620       14.78903       10.17882        9.94302        9.92655        0.66233        0.49246        0.27404        0.15353        0.08646        0.04886      138.31774       31.07698        8.55339        2.17170        0.83524        0.36374     4514.85345     1864.97431     1313.77197      689.01422      292.63561      312.00857       19.86999       14.77391        8.22110        4.60582        2.59371        1.46589     1106.54193      248.61587       68.42709       17.37361        6.68193        2.90995    56435.66808    23312.17892    16422.14968     8612.67779     3657.94516     3900.10709     12.8550410     13.2008880     13.8202510     14.3456550     14.7819710     15.1356460       47.76550       48.26503       97.36802       98.31733       94.50001       90.00001  Med-LightSoil             74
    03/Jun/2000            155        0.00000        2.43590      112.94934        0.00022        1.70873      181.20871     8987.18792        0.00000        0.00000        0.00000        0.18803        0.00000        0.00000               0.00000             0.18927        0.00000        0.00000        0.00450       51.26176     1449.66968   112339.84900        5.93329        0.00000         0.00010        0.16119         1.14902        0.71692        0.00000        2.00042            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85301        0.42534        0.12026        0.02667        0.00801        0.00261       37.23349       30.55449       15.08612       10.20457        9.94385        9.92684        0.65919        0.48999        0.27252        0.15260        0.08590        0.04853      138.22609       31.06115        8.55098        2.17156        0.83520        0.36374     4514.80825     1864.95806     1313.76501      689.01264      292.63535      312.00860       19.77569       14.69980        8.17556        4.57804        2.57689        1.45578     1105.80868      248.48922       68.40781       17.37247        6.68157        2.90992    56435.10319    23311.97569    16422.06266     8612.65799     3657.94192     3900.10755     12.7782440     13.1255100     13.7486890     14.2789030     14.7206950     15.0802350       49.35587       49.18084       97.71208       98.46667       94.50001       90.00001  Med-LightSoil             74
    04/Jun/2000            156        0.00000        2.43713      113.13505        0.00022        1.69994      181.09997     8987.11852        0.00000        0.00000        0.00000        0.18571        0.00000        0.00000               0.00000             0.18694        0.00000        0.00000        0.00436       50.99812     1448.79974   112338.98144        5.93319        0.00000         0.00009        0.15818         1.13461        0.70840        0.00000        1.99167            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85368        0.42564        0.12040        0.02673        0.00805        0.00263       37.74839       30.13964       15.14807       10.22716        9.94468        9.92712        0.65611        0.48757        0.27103        0.15169        0.08535        0.04820      138.13561       31.04550        8.54858        2.17141        0.83515        0.36373     4514.76360     1864.94198     1313.75812      689.01107      292.63510      312.00864       19.68319       14.62710        8.13086        4.55076        2.56037        1.44585     1105.08485      248.36398       68.38862       17.37126        6.68117        2.90986    56434.54505    23311.77479    16421.97654     8612.63837     3657.93870     3900.10800     12.6998960     13.0489400     13.6765070     14.2119200     14.6594180     15.0249150       47.97160       48.45718       97.69927       98.59575       94.50001       90.00001  Med-LightSoil             75
    05/Jun/2000            157        0.00000        2.43836      113.31844        0.00021        1.69131      180.99257     8987.04993        0.00000        0.00000        0.00000        0.18338        0.00000        0.00000               0.00000             0.18461        0.00000        0.00000        0.00420       50.73944     1447.94060   112338.12408        5.93309        0.00000         0.00009        0.15521         1.12017        0.69985        0.00000        1.98100            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85435        0.42594        0.12055        0.02679        0.00808        0.00265       36.84850       30.88776       15.45471       10.25455        9.94550        9.92741        0.65308        0.48519        0.26957        0.15080        0.08481        0.04787      138.04631       31.03002        8.54619        2.17125        0.83509        0.36372     4514.71949     1864.92610     1313.75131      689.00951      292.63484      312.00867       19.59246       14.55577        8.08700        4.52398        2.54414        1.43609     1104.37047      248.24015       68.36953       17.36998        6.68071        2.90976    56433.99367    23311.57622    16421.89132     8612.61893     3657.93550     3900.10844     12.6209060     12.9713870     13.6028020     14.1430580     14.5960710     14.9674800       49.55510       49.38363       98.05137       98.75270       94.50001       90.00001  Med-LightSoil             75
    06/Jun/2000            158        0.00000        2.43955      113.50001        0.00020        1.68283      180.88625     8986.98198        0.00000        0.00000        0.00000        0.18157        0.00000        0.00000               0.00000             0.18276        0.00000        0.00000        0.00406       50.48503     1447.08999   112337.27474        5.93299        0.00000         0.00008        0.15265         1.10867        0.69310        0.00000        1.97712            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85500        0.42624        0.12069        0.02685        0.00811        0.00266       37.35973       30.46524       15.52236       10.27867        9.94632        9.92769        0.65011        0.48285        0.26813        0.14992        0.08427        0.04755      137.95795       31.01468        8.54381        2.17108        0.83503        0.36370     4514.67581     1864.91036     1313.74455      689.00797      292.63459      312.00871       19.50324       14.48563        8.04386        4.49764        2.52817        1.42649     1103.66359      248.11745       68.35050       17.36862        6.68021        2.90963    56433.44757    23311.37950    16421.80683     8612.59963     3657.93233     3900.10888     12.5584950     12.9096500     13.5434470     14.0871500     14.5443400     14.9203820       48.18049       48.65358       98.04266       98.88895       94.50001       90.00001  Med-LightSoil             76
    07/Jun/2000            159        0.00000        2.44074      113.67933        0.00020        1.67451      180.78123     8986.91482        0.00000        0.00000        0.00000        0.17933        0.00000        0.00000               0.00000             0.18051        0.00000        0.00000        0.00392       50.23533     1446.24981   112336.43526        5.93289        0.00000         0.00009        0.14982         1.09476        0.68485        0.00000        1.96842            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85565        0.42653        0.12083        0.02691        0.00814        0.00268       36.45781       31.20129       15.84598       10.29914        9.94713        9.92798        0.64719        0.48056        0.26672        0.14906        0.08375        0.04723      137.87072       30.99951        8.54145        2.17090        0.83496        0.36368     4514.63264     1864.89480     1313.73786      689.00644      292.63433      312.00874       19.41570       14.41681        8.00151        4.47177        2.51248        1.41705     1102.96579      247.99612       68.33158       17.36720        6.67966        2.90947    56432.90800    23311.18504    16421.72323     8612.58051     3657.92917     3900.10931     12.4814930     12.8338530     13.4710740     14.0192480     14.4816330     14.8633160       49.75383       49.58872       98.45471       99.00001       94.50001       90.00001  Med-LightSoil             76
    08/Jun/2000            160        0.00000        2.44193      113.85638        0.00000        1.66634      180.67769     8986.84847        0.00000        0.00000        0.00000        0.17705        0.00000        0.00000               0.00001             0.17824        0.00000        0.00000        0.00000       49.99027     1445.42154   112335.60593        5.93279        0.00000         0.00235        0.14703         1.08070        0.67648        0.00000        1.95975            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85631        0.42682        0.12097        0.02697        0.00817        0.00269       36.96477       30.77678       15.93700       10.30163        9.94794        9.92826        0.64433        0.47831        0.26533        0.14821        0.08324        0.04693      137.78482       30.98452        8.53909        2.17072        0.83488        0.36366     4514.59002     1864.87943     1313.73124      689.00493      292.63408      312.00878       19.32983       14.34928        7.95995        4.44637        2.49707        1.40777     1102.27854      247.87619       68.31276       17.36572        6.67906        2.90928    56432.37521    23310.99287    16421.64052     8612.56157     3657.92603     3900.10973     12.4029020     12.7567970     13.3979780     13.9510010     14.4188180     14.8062570       48.39170       48.86110       98.58471       99.00001       94.50001       90.00001  Med-LightSoil             77
    09/Jun/2000            161        0.00000        2.44308      114.03163        0.00000        1.65831      180.57504     8986.78275        0.00000        0.00000        0.00000        0.17525        0.00000        0.00000               0.00000             0.17641        0.00000        0.00000        0.00000       49.74929     1444.60032   112334.78443        5.93269        0.00000         0.00000        0.14459         1.06934        0.66978        0.00000        1.95588            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85694        0.42710        0.12110        0.02703        0.00819        0.00271       36.06404       31.51508       16.27113       10.30410        9.94875        9.92854        0.64151        0.47610        0.26397        0.14738        0.08273        0.04662      137.69966       30.96967        8.53675        2.17052        0.83480        0.36363     4514.54780     1864.86420     1313.72468      689.00342      292.63383      312.00881       19.24538       14.28287        7.91908        4.42139        2.48191        1.39864     1101.59727      247.75738       68.29402       17.36418        6.67842        2.90906    56431.84751    23310.80254    16421.55854     8612.54278     3657.92291     3900.11015     12.3400480     12.6941780     13.3370100     13.8929440     14.3645860     14.7564690       49.95862       49.82838       99.09461       99.00001       94.50001       90.00001  Med-LightSoil             77
    10/Jun/2000            162        0.00000        2.44420      114.20516        0.00000        1.65041      180.47340     8986.71765        0.00000        0.00000        0.00000        0.17353        0.00000        0.00000               0.00000             0.17465        0.00000        0.00000        0.00000       49.51219     1443.78720   112333.97057        5.93260        0.00000         0.00000        0.14226         1.05846        0.66336        0.00000        1.94724            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85755        0.42738        0.12124        0.02709        0.00822        0.00273       36.57655       31.09800       16.34569       10.30655        9.94955        9.92882        0.63874        0.47392        0.26263        0.14656        0.08223        0.04632      137.61539       30.95496        8.53442        2.17032        0.83472        0.36360     4514.50599     1864.84912     1313.71818      689.00193      292.63358      312.00885       19.16230       14.21755        7.87887        4.39682        2.46700        1.38966     1100.92309      247.63965       68.27535       17.36257        6.67774        2.90881    56431.32483    23310.61398    16421.47727     8612.52412     3657.91981     3900.11056     12.2795260     12.6339630     13.2785230     13.8373500     14.3127140     14.7088650       48.61894       49.11756       99.19788       99.00001       94.50001       90.00001  Med-LightSoil             78
    11/Jun/2000            163        0.00000        2.44532      114.37650        0.00000        1.64265      180.37303     8986.65331        0.00000        0.00000        0.00000        0.17134        0.00000        0.00000               0.00000             0.17246        0.00000        0.00000        0.00000       49.27947     1442.98427   112333.16640        5.93250        0.00000         0.00000        0.13963         1.04492        0.65528        0.00000        1.93861            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85816        0.42766        0.12137        0.02714        0.00825        0.00274       35.68586       31.82991       16.67229       10.30898        9.95035        9.92911        0.63603        0.47178        0.26131        0.14576        0.08174        0.04603      137.53222       30.94041        8.53210        2.17012        0.83463        0.36357     4514.46468     1864.83421     1313.71175      689.00045      292.63334      312.00888       19.08078       14.15344        7.83940        4.37268        2.45235        1.38083     1100.25774      247.52328       68.25680       17.36092        6.67701        2.90853    56430.80854    23310.42764    16421.39687     8612.50565     3657.91673     3900.11097     12.2026080     12.5580380     13.2056280     13.7685790     14.2488440     14.6503940       50.19583       50.10485       99.69510       99.00001       94.50001       90.00001  Med-LightSoil             78
    12/Jun/2000            164        0.00000        2.44641      114.54608        0.00000        1.63502      180.27370     8986.58960        0.00000        0.00000        0.00000        0.16958        0.00000        0.00000               0.00000             0.17067        0.00000        0.00000        0.00000       49.05058     1442.18960   112332.37005        5.93241        0.00000         0.00000        0.13734         1.03386        0.64872        0.00000        1.93669            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85875        0.42793        0.12150        0.02720        0.00828        0.00276       36.20517       31.40885       16.74013       10.31140        9.95114        9.92939        0.63335        0.46968        0.26002        0.14497        0.08126        0.04574      137.44995       30.92600        8.52979        2.16990        0.83453        0.36353     4514.42379     1864.81945     1313.70538      688.99899      292.63309      312.00891       19.00061       14.09039        7.80058        4.34894        2.43793        1.37213     1099.59958      247.40801       68.23833       17.35920        6.67625        2.90822    56430.29739    23310.24310    16421.31719     8612.48732     3657.91367     3900.11136     12.1401560     12.4958930     13.1452130     13.7110670     14.1950750     14.6009300       48.87946       49.39209       99.78754       99.00001       94.50001       90.00001  Med-LightSoil             79
    13/Jun/2000            165        0.00000        2.44748      114.71395        0.00000        1.62751      180.17537     8986.52650        0.00000        0.00000        0.00000        0.16787        0.00000        0.00000               0.00000             0.16894        0.00000        0.00000        0.00000       48.82539     1441.40297   112331.58131        5.93232        0.00000         0.00000        0.13511         1.02310        0.64234        0.00000        1.92808            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85933        0.42819        0.12163        0.02725        0.00830        0.00277       35.32141       32.13155       17.06559       10.31380        9.95193        9.92967        0.63072        0.46761        0.25875        0.14419        0.08079        0.04545      137.36855       30.91173        8.52749        2.16968        0.83443        0.36349     4514.38330     1864.80483     1313.69906      688.99753      292.63285      312.00894       18.92172       14.02837        7.76240        4.32558        2.42374        1.36358     1098.94840      247.29383       68.21995       17.35744        6.67545        2.90789    56429.79123    23310.06033    16421.23823     8612.46914     3657.91063     3900.11176     12.0792510     12.4349040     13.0852910     13.6535370     14.1409230     14.5508420       50.45394       50.39449      100.28258       99.00001       94.50001       90.00001  Med-LightSoil             79
    14/Jun/2000            166        0.00000        2.44852      114.88013        0.00000        1.62013      180.07803     8986.46401        0.00000        0.00000        0.00000        0.16618        0.00000        0.00000               0.00000             0.16722        0.00000        0.00000        0.00000       48.60384     1440.62426   112330.80009        5.93223        0.00000         0.00000        0.13293         1.01250        0.63605        0.00000        1.92616            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85989        0.42845        0.12175        0.02730        0.00833        0.00279       35.84553       31.70479       17.13096       10.31618        9.95271        9.92995        0.62814        0.46558        0.25749        0.14342        0.08033        0.04517      137.28802       30.89759        8.52521        2.16945        0.83433        0.36344     4514.34320     1864.79034     1313.69280      688.99609      292.63261      312.00897       18.84411       13.96734        7.72483        4.30261        2.40978        1.35517     1098.30412      247.18070       68.20165       17.35563        6.67462        2.90754    56429.28999    23309.87929    16421.15996     8612.45111     3657.90761     3900.11214     12.0187830     12.3745070     13.0261950     13.5969730     14.0877880     14.5017480       49.15743       49.67638      100.37104       99.00001       94.50001       90.00001  Med-LightSoil             80
    15/Jun/2000            167        0.00000        2.44954      115.04462        0.00000        1.61286      179.98169     8986.40211        0.00000        0.00000        0.00000        0.16449        0.00000        0.00000               0.00000             0.16551        0.00000        0.00000        0.00000       48.38587     1439.85348   112330.02641        5.93214        0.00000         0.00000        0.13078         1.00190        0.62975        0.00000        1.91949            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86044        0.42871        0.12188        0.02736        0.00836        0.00280       34.96343       32.42077       17.45816       10.31855        9.95350        9.93023        0.62559        0.46358        0.25626        0.14267        0.07987        0.04490      137.20834       30.88358        8.52293        2.16922        0.83422        0.36339     4514.30349     1864.77600     1313.68659      688.99466      292.63237      312.00900       18.76775       13.90731        7.68788        4.28000        2.39605        1.34688     1097.66671      247.06866       68.18345       17.35377        6.67374        2.90715    56428.79368    23309.70000    16421.08240     8612.43321     3657.90460     3900.11252     11.9580710     12.3136100     12.9661710     13.5391680     14.0332070     14.4511050       50.72405       50.69256      100.86874       99.00001       94.50001       90.00001  Med-LightSoil             80
    16/Jun/2000            168        0.00000        2.45053      115.20743        0.00000        1.60571      179.88632     8986.34082        0.00000        0.00000        0.00000        0.16281        0.00000        0.00000               0.00000             0.16381        0.00000        0.00000        0.00000       48.17141     1439.09056   112329.26020        5.93205        0.00000         0.00000        0.12868         0.99141        0.62350        0.00000        1.91284            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86097        0.42895        0.12200        0.02741        0.00838        0.00281       35.49039       31.98813       17.52324       10.32089        9.95427        9.93050        0.62309        0.46161        0.25505        0.14193        0.07942        0.04462      137.12951       30.86971        8.52067        2.16898        0.83410        0.36334     4514.26418     1864.76179     1313.68044      688.99324      292.63213      312.00903       18.69261       13.84825        7.65152        4.25776        2.38254        1.33873     1097.03611      246.95767       68.16533       17.35187        6.67284        2.90675    56428.30226    23309.52243    16421.00554     8612.41546     3657.90161     3900.11290     11.8975400     12.2530430     12.9067100     13.4820720     13.9794050     14.4012370       49.44736       49.96840      100.95676       99.00001       94.50001       90.00001  Med-LightSoil             81
    17/Jun/2000            169        0.00000        2.45151      115.36857        0.00000        1.59868      179.79194     8986.28012        0.00000        0.00000        0.00000        0.16114        0.00000        0.00000               0.00000             0.16211        0.00000        0.00000        0.00000       47.96041     1438.33551   112328.50147        5.93196        0.00000         0.00000        0.12660         0.98093        0.61725        0.00000        1.91284            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86149        0.42920        0.12212        0.02746        0.00841        0.00283       34.60685       32.69863       17.85404       10.32322        9.95504        9.93078        0.62062        0.45967        0.25386        0.14120        0.07898        0.04436      137.05154       30.85597        8.51841        2.16874        0.83399        0.36329     4514.22526     1864.74773     1313.67435      688.99183      292.63189      312.00906       18.61869       13.79014        7.61576        4.23588        2.36924        1.33070     1096.41230      246.84775       68.14731       17.34992        6.67190        2.90632    56427.81572    23309.34660    16420.92938     8612.39786     3657.89864     3900.11327     11.8367610     12.1919970     12.8463810     13.4238180     13.9242500     14.3499140       51.00000       50.99935      101.46033       99.00001       94.50001       90.00001  Med-LightSoil             81
    18/Jun/2000            170        0.00000        2.45247      115.52804        0.00000        1.59176      179.69853     8986.22001        0.00000        0.00000        0.00000        0.15947        0.00000        0.00000               0.00000             0.16043        0.00000        0.00000        0.00000       47.75282     1437.58825   112327.75017        5.93187        0.00000         0.00000        0.12456         0.97055        0.61105        0.00000        1.90619            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86200        0.42944        0.12224        0.02751        0.00843        0.00284       35.13920       32.25730       17.91914       10.32553        9.95581        9.93106        0.61820        0.45777        0.25269        0.14048        0.07854        0.04409      136.97440       30.84236        8.51617        2.16849        0.83387        0.36323     4514.18672     1864.73380     1313.66831      688.99043      292.63166      312.00909       18.54595       13.73297        7.58057        4.21436        2.35616        1.32281     1095.79523      246.73889       68.12938       17.34793        6.67094        2.90588    56427.33404    23309.17248    16420.85392     8612.38040     3657.89570     3900.11363     11.7761370     12.1312370     12.7865420     13.3661860     13.8697790     14.2992740       49.74072       50.26436      101.54841       99.00001       94.50001       90.00001  Med-LightSoil             82
    19/Jun/2000            171        0.00000        2.45341      115.68585        0.00000        1.58495      179.60610     8986.16050        0.00000        0.00000        0.00000        0.15781        0.00000        0.00000               0.00000             0.15875        0.00000        0.00000        0.00000       47.54857     1436.84877   112327.00631        5.93178        0.00000         0.00000        0.12255         0.96018        0.60485        0.00000        1.90619            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86250        0.42968        0.12235        0.02756        0.00846        0.00285       34.07790       33.08385       18.30836       10.32783        9.95658        9.93133        0.61581        0.45589        0.25153        0.13977        0.07811        0.04383      136.89811       30.82889        8.51394        2.16824        0.83374        0.36318     4514.14858     1864.72001     1313.66233      688.98905      292.63142      312.00912       18.47438       13.67673        7.54596        4.19318        2.34328        1.31504     1095.18487      246.63109       68.11155       17.34590        6.66994        2.90541    56426.85722    23309.00009    16420.77916     8612.36309     3657.89276     3900.11399     11.7152920     12.0700470     12.7259200     13.3075010     13.8140720     14.2472950       51.00000       51.50639      102.14091       99.00001       94.50001       90.00001  Med-LightSoil             82
    20/Jun/2000            172        0.00000        2.45433      115.84201        0.00000        1.57825      179.51463     8986.10159        0.00000        0.00000        0.00000        0.15616        0.00000        0.00000               0.00000             0.15709        0.00000        0.00000        0.00000       47.34761     1436.11703   112326.26982        5.93170        0.00000         0.00000        0.12057         0.94991        0.59870        0.00000        1.89955            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86299        0.42991        0.12247        0.02761        0.00848        0.00287       34.75136       32.50887       18.36274       10.33011        9.95733        9.93161        0.61347        0.45405        0.25040        0.13908        0.07769        0.04358      136.82265       30.81554        8.51173        2.16798        0.83361        0.36312     4514.11082     1864.70635     1313.65641      688.98767      292.63119      312.00915       18.40396       13.62140        7.51191        4.17235        2.33062        1.30739     1094.58117      246.52435       68.09383       17.34384        6.66892        2.90492    56426.38520    23308.82940    16420.70509     8612.34593     3657.88985     3900.11434     11.6545750     12.0090990     12.6657160     13.2493490     13.7589510     14.1959020       49.96976       50.56549      102.21250       99.00001       94.50001       90.00001  Med-LightSoil             83
