ApsimVersion = 7.9
Title = Sim03-WithPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    21/Nov/2000            326        0.00000        0.86633        4.66405        0.00000       15.34571      195.09594     8979.88930       17.07478        0.00000        0.00000        0.11395        0.00161        0.00631               0.00000             0.08946        0.00019        0.00000        0.00000     1148.91173     1560.76755   112248.61631        5.93333      832.31250         0.00000        3.97799         1.94902        1.11567        0.00000        0.71883            0.00290        1.79354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71362        0.14010        0.00000        0.00000        0.00922        0.00340        1.60572        1.23267        0.91743        0.31734        0.26433        0.32656        9.91800        2.01663        2.38758        0.95397        0.04492        0.02460      143.07311       34.38714       13.00916        3.48690        0.79679        0.34285     4509.69945     1863.31715     1313.32276      688.93717      292.60153      312.01124      765.21159      139.74713      174.66415       67.20300        1.34772        0.73814     1144.58491      275.09715      104.07325       27.89519        6.37430        2.74276    56371.24319    23291.46434    16416.53455     8611.71465     3657.51908     3900.14051     16.4819210     16.1486410     15.5642280     15.0834790     14.6980430     14.3986100       51.23231       54.38868      106.09424      101.66569       97.18523       92.69031  Med-LightSoil             11
    22/Nov/2000            327        0.00000        0.86336        4.68613        0.00000       15.35030      195.17808     8979.80471       17.07167        0.00000        0.00000        0.11478        0.00355        0.00630               0.00000             0.08753        0.00033        0.00000        0.00000     1149.54517     1561.42461   112247.55884        5.93329      831.95107         0.00000        3.92318         1.91764        1.09823        0.00000        0.72206            0.00273        1.79467        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.71052        0.14024        0.00000        0.00000        0.00921        0.00339        1.59261        1.25698        0.92598        0.31897        0.26616        0.32544        9.93287        2.01031        2.38423        0.95366        0.04473        0.02450      143.09176       34.40330       13.04334        3.50077        0.79631        0.34260     4509.63987     1863.29753     1313.31802      688.93681      292.60123      312.01125      766.47113      139.33557      174.45351       67.20789        1.34195        0.73511     1144.73406      275.22637      104.34670       28.00617        6.37052        2.74079    56370.49840    23291.21911    16416.47518     8611.71007     3657.51543     3900.14064     16.5601820     16.2244820     15.6345380     15.1476270     14.7557000     14.4496900       52.89323       54.97686      106.27213      101.70821       97.19456       92.69201  Med-LightSoil             11
    23/Nov/2000            328        0.00000        0.86325        4.71026        0.00000       15.35172      195.26189     8979.71713       17.06872        0.00000        0.00000        0.11598        0.00163        0.00626               0.00000             0.09155        0.00019        0.00000        0.00000     1149.93004     1562.09510   112246.46407        5.93326      831.57686         0.00000        4.05081         1.98786        1.13695        0.00000        0.72531            0.00262        1.79166        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70980        0.14084        0.00000        0.00000        0.00921        0.00339        1.62682        1.24707        0.92457        0.31954        0.26790        0.32436        9.94506        2.00372        2.38073        0.95328        0.04454        0.02440      143.11187       34.41942       13.07769        3.51473        0.79584        0.34235     4509.57785     1863.27743     1313.31321      688.93644      292.60094      312.01126      767.51908      138.90371      174.23099       67.20799        1.33619        0.73208     1144.89495      275.35535      104.62149       28.11780        6.36670        2.73880    56369.72316    23290.96785    16416.41509     8611.70546     3657.51175     3900.14076     16.6382740     16.3002370     15.7049030     15.2119460     14.8136180     14.5011000       51.22051       54.38214      106.08691      101.65963       97.18072       92.68749  Med-LightSoil             11
    24/Nov/2000            329        0.00000        0.86048        4.73276        0.00000       15.35390      195.34504     8979.63094       17.06584        0.00000        0.00000        0.11684        0.00360        0.00625               0.00000             0.08961        0.00034        0.00000        0.00000     1150.37377     1562.76036   112245.38674        5.93322      831.19512         0.00000        3.99408         1.95572        1.11908        0.00000        0.72855            0.00255        1.79211        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70687        0.14101        0.00000        0.00000        0.00920        0.00339        1.61355        1.27174        0.93327        0.32113        0.26971        0.32336        9.95825        1.99708        2.37707        0.95284        0.04435        0.02430      143.13091       34.43565       13.11226        3.52876        0.79536        0.34210     4509.51715     1863.25743     1313.30838      688.93607      292.60064      312.01127      768.64584      138.46877      173.99643       67.20326        1.33042        0.72906     1145.04729      275.48523      104.89809       28.23012        6.36284        2.73679    56368.96434    23290.71793    16416.35471     8611.70083     3657.50804     3900.14089     16.7164040     16.3760970     15.7754910     15.2765820     14.8719280     14.5529530       52.88090       54.97007      106.26442      101.70149       97.18916       92.68816  Med-LightSoil             11
    25/Nov/2000            330        0.00000        0.86064        4.75716        0.00000       15.35305      195.42972     8979.54189       17.06313        0.00000        0.00000        0.11784        0.00164        0.00622               0.00000             0.09354        0.00019        0.00000        0.00000     1150.57929     1563.43778   112244.27361        5.93318      830.80889         0.00000        4.11571         2.02328        1.15623        0.00000        0.73021            0.00248        1.78848        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70639        0.14167        0.00000        0.00000        0.00920        0.00339        1.64806        1.26170        0.93191        0.32168        0.27143        0.32239        9.96884        1.99021        2.37329        0.95235        0.04415        0.02420      143.15139       34.45182       13.14694        3.54286        0.79487        0.34185     4509.45409     1863.23699     1313.30349      688.93569      292.60035      312.01128      769.56681      138.01559      173.75183       67.19436        1.32466        0.72604     1145.21115      275.61453      105.17552       28.34288        6.35894        2.73476    56368.17610    23290.46233    16416.29368     8611.69618     3657.50431     3900.14101     16.7782630     16.4367510     15.8328050     15.3296380     14.9201370     14.5960030       51.20948       54.37505      106.07883      101.65237       97.17457       92.68272  Med-LightSoil             11
    26/Nov/2000            331        0.00000        0.85810        4.77991        0.00000       15.35301      195.51367     8979.45428       17.06049        0.00000        0.00000        0.11871        0.00365        0.00620               0.00000             0.09156        0.00034        0.00000        0.00000     1150.84855     1564.10937   112243.17850        5.93315      830.42119         0.00000        4.05627         1.98999        1.13771        0.00000        0.73346            0.00246        1.78840        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70365        0.14187        0.00000        0.00000        0.00919        0.00339        1.63444        1.28672        0.94079        0.32325        0.27323        0.32149        9.98050        1.98331        2.36935        0.95179        0.04396        0.02410      143.17075       34.46808       13.18184        3.55704        0.79438        0.34159     4509.39238     1863.21665     1313.29859      688.93532      292.60004      312.01129      770.57075      137.55975      173.49541       67.18073        1.31889        0.72302     1145.36599      275.74467      105.45468       28.45630        6.35500        2.73272    56367.40477    23290.20818    16416.23237     8611.69151     3657.50054     3900.14113     16.8544020     16.5108810     15.9021250     15.3933970     14.9778930     14.6475660       52.87050       54.96316      106.25619      101.69385       97.18240       92.68259  Med-LightSoil             11
    27/Nov/2000            332        0.00000        0.85850        4.80484        0.00000       15.34976      195.59928     8979.36359       17.05801        0.00000        0.00000        0.12001        0.00165        0.00617               0.00000             0.09577        0.00019        0.00000        0.00000     1150.86468     1564.79420   112242.04492        5.93311      830.03320         0.00000        4.18706         2.06249        1.17763        0.00000        0.73634            0.00244        1.78434        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70336        0.14256        0.00000        0.00000        0.00918        0.00339        1.66945        1.27659        0.93948        0.32376        0.27493        0.32062        9.98941        1.97613        2.36526        0.95118        0.04377        0.02400      143.19159       34.48430       13.21689        3.57129        0.79388        0.34133     4509.32816     1863.19582     1313.29362      688.93494      292.59974      312.01130      771.35833      137.08364      173.22720       67.16237        1.31313        0.72000     1145.53271      275.87438      105.73512       28.57033        6.35102        2.73065    56366.60202    23289.94779    16416.17030     8611.68681     3657.49674     3900.14126     16.9324540     16.5868740     15.9732170     15.4588360     15.0372380     14.7006290       51.19816       54.36841      106.07063      101.64451       97.16737       92.67651  Med-LightSoil             11
    28/Nov/2000            333        0.00000        0.85614        4.82812        0.00000       15.34734      195.68411     8979.27435       17.05561        0.00000        0.00000        0.12094        0.00370        0.00615               0.00000             0.09381        0.00034        0.00000        0.00000     1150.94627     1565.47291   112240.92944        5.93307      829.64639         0.00000        4.12680         2.02897        1.15899        0.00000        0.73961            0.00244        1.78390        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70078        0.14279        0.00000        0.00000        0.00918        0.00339        1.65575        1.30200        0.94852        0.32532        0.27672        0.31982        9.99941        1.96892        2.36102        0.95050        0.04358        0.02390      143.21125       34.50062       13.25217        3.58563        0.79338        0.34107     4509.26531     1863.17511     1313.28864      688.93457      292.59943      312.01131      772.23100      136.60477      172.94694       67.13922        1.30737        0.71698     1145.69004      276.00495      106.01735       28.68501        6.34700        2.72856    56365.81632    23289.68881    16416.10793     8611.68209     3657.49290     3900.14138     17.0108140     16.6632250     16.0447480     15.5247820     15.0971380     14.7542790       52.85871       54.95640      106.24796      101.68584       97.17487       92.67586  Med-LightSoil             11
    29/Nov/2000            334        0.00000        0.85678        4.85342        0.00000       15.34183      195.77045     8979.18216       17.05338        0.00000        0.00000        0.12204        0.00166        0.00612               0.00000             0.09793        0.00019        0.00000        0.00000     1150.78507     1566.16359   112239.77698        5.93304      829.26133         0.00000        4.25160         2.09883        1.19736        0.00000        0.74093            0.00243        1.77957        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.70070        0.14353        0.00000        0.00000        0.00917        0.00338        1.69114        1.29173        0.94727        0.32582        0.27841        0.31906       10.00675        1.96147        2.35665        0.94977        0.04339        0.02380      143.23237       34.51684       13.28754        3.60001        0.79287        0.34081     4509.20002     1863.15392     1313.28359      688.93419      292.59912      312.01132      772.89311      136.10770      172.65672       67.11198        1.30161        0.71396     1145.85900      276.13474      106.30033       28.80012        6.34294        2.72645    56365.00024    23289.42396    16416.04490     8611.67734     3657.48904     3900.14150     17.0729330     16.7243930     16.1030210     15.5791570     15.1469470     14.7991320       51.18768       54.36145      106.06228      101.63635       97.15959       92.66935  Med-LightSoil             11
    30/Nov/2000            335        0.00000        0.85463        4.87706        0.00000       15.33722      195.85594     8979.09146       17.05122        0.00000        0.00000        0.12298        0.00376        0.00611               0.00000             0.09594        0.00035        0.00000        0.00000     1150.69423     1566.84756   112238.64324        5.93300      828.87852         0.00000        4.18860         2.06412        1.17805        0.00000        0.74386            0.00243        1.77892        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69829        0.14378        0.00000        0.00000        0.00917        0.00338        1.67714        1.31749        0.95652        0.32737        0.28018        0.31836       10.01522        1.95399        2.35213        0.94898        0.04319        0.02370      143.25227       34.53317       13.32313        3.61448        0.79235        0.34054     4509.13614     1863.13285     1313.27853      688.93381      292.59881      312.01133      773.64448      135.60829      172.35464       67.08003        1.29585        0.71095     1146.01814      276.26536      106.58504       28.91585        6.33884        2.72432    56364.20171    23289.16063    16415.98157     8611.67257     3657.48514     3900.14162     17.1493320     16.7990340     16.1732940     15.6442260     15.2062900     14.8524870       52.84921       54.94970      106.23965      101.67762       97.16692       92.66838  Med-LightSoil             11
    01/Dec/2000            336        0.00000        0.85548        4.90299        0.00000       15.32933      195.94307     8978.99758       17.04924        0.00000        0.00000        0.12438        0.00167        0.00608               0.00000             0.10034        0.00019        0.00000        0.00000     1150.34549     1567.54456   112237.46977        5.93296      828.49746         0.00000        4.32268         2.13903        1.21923        0.00000        0.74680            0.00243        1.77443        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69839        0.14455        0.00000        0.00000        0.00916        0.00338        1.71311        1.30715        0.95532        0.32786        0.28186        0.31769       10.02090        1.94625        2.34745        0.94813        0.04300        0.02360      143.27366       34.54942       13.35887        3.62902        0.79184        0.34027     4509.06966     1863.11127     1313.27340      688.93342      292.59850      312.01134      774.17456      135.08864      172.04086       67.04341        1.29009        0.70793     1146.18925      276.39533      106.87095       29.03217        6.33469        2.72218    56363.37075    23288.89085    16415.91746     8611.66776     3657.48121     3900.14174     17.2276400     16.8755330     16.2453270     15.7109620     15.2672100     14.9073300       51.17706       54.35516      106.05421      101.62820       97.15156       92.66165  Med-LightSoil             11
    02/Dec/2000            337        0.00000        0.85348        4.92725        0.00000       15.32236      196.02932     8978.90521       17.04733        0.00000        0.00000        0.12539        0.00381        0.00606               0.00000             0.09835        0.00035        0.00000        0.00000     1150.06881     1568.23457   112236.31512        5.93292      828.11836         0.00000        4.25887         2.10408        1.19980        0.00000        0.74975            0.00243        1.77369        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69611        0.14483        0.00000        0.00000        0.00915        0.00338        1.69908        1.33331        0.96475        0.32941        0.28361        0.31709       10.02774        1.93847        2.34262        0.94722        0.04281        0.02350      143.29377       34.56577       13.39483        3.64364        0.79131        0.34000     4509.00460     1863.08980     1313.26824      688.93304      292.59818      312.01135      774.79599      134.56656      171.71498       67.00203        1.28433        0.70492     1146.35019      276.52613      107.15863       29.14913        6.33049        2.72001    56362.55749    23288.62255    16415.85304     8611.66293     3657.47725     3900.14186     17.3062530     16.9523810     16.3177880     15.7781910     15.3286710     14.9627460       52.83802       54.94331      106.23168      101.66953       97.15887       92.66054  Med-LightSoil             11
    03/Dec/2000            338        0.00000        0.85457        4.95365        0.00000       15.31225      196.11704     8978.80978       17.04559        0.00000        0.00000        0.12658        0.00169        0.00604               0.00000             0.10267        0.00019        0.00000        0.00000     1149.54477     1568.93631   112235.12226        5.93288      827.74131         0.00000        4.38683         2.17629        1.23940        0.00000        0.75112            0.00242        1.76915        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69640        0.14564        0.00000        0.00000        0.00915        0.00338        1.73549        1.32284        0.96364        0.32989        0.28528        0.31651       10.03185        1.93045        2.33766        0.94626        0.04262        0.02340      143.31535       34.58199       13.43087        3.65831        0.79078        0.33973     4508.93703     1863.06786     1313.26303      688.93265      292.59786      312.01136      775.20209      134.02634      171.37924       66.95660        1.27858        0.70191     1146.52282      276.65594      107.44699       29.26648        6.32626        2.71781    56361.71285    23288.34819    16415.78792     8611.65807     3657.47325     3900.14198     17.3686200     17.0140400     16.3769800     15.8338350     15.3800250     15.0093500       51.16714       54.34856      106.04619      101.62015       97.14350       92.65372  Med-LightSoil             11
    04/Dec/2000            339        0.00000        0.85274        4.97835        0.00000       15.30312      196.20381     8978.71591       17.04394        0.00000        0.00000        0.12759        0.00386        0.00602               0.00000             0.10065        0.00035        0.00000        0.00000     1149.09772     1569.63049   112233.94884        5.93284      827.36689         0.00000        4.32027         2.14013        1.21928        0.00000        0.75379            0.00243        1.76838        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69428        0.14594        0.00000        0.00000        0.00914        0.00338        1.72120        1.34937        0.97329        0.33146        0.28702        0.31599       10.03719        1.92241        2.33256        0.94524        0.04243        0.02330      143.33561       34.59832       13.46713        3.67305        0.79025        0.33945     4508.87091     1863.04603     1313.25780      688.93226      292.59754      312.01137      775.70372      133.48414      171.03161       66.90651        1.27283        0.69890     1146.68486      276.78655      107.73706       29.38443        6.32198        2.71560    56360.88642    23288.07541    16415.72251     8611.65318     3657.46922     3900.14210     17.4452630     17.0891640     16.4481580     15.9001590     15.4408980     15.0644420       52.82901       54.93696      106.22375      101.66154       97.15083       92.65257  Med-LightSoil             11
    05/Dec/2000            340        0.00000        0.85401        5.00546        0.00000       15.29064      196.29218     8978.61875       17.04246        0.00000        0.00000        0.12911        0.00170        0.00600               0.00000             0.10526        0.00019        0.00000        0.00000     1148.38800     1570.33742   112232.73442        5.93280      826.99404         0.00000        4.45761         2.21748        1.26175        0.00000        0.75685            0.00243        1.76384        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69473        0.14678        0.00000        0.00000        0.00914        0.00338        1.75825        1.33882        0.97225        0.33195        0.28868        0.31551       10.03966        1.91410        2.32730        0.94415        0.04224        0.02320      143.35736       34.61454       13.50353        3.68787        0.78971        0.33917     4508.80212     1863.02368     1313.25250      688.93186      292.59721      312.01138      775.97915      132.92175      170.67235       66.85178        1.26708        0.69589     1146.85891      276.91629      108.02824       29.50295        6.31766        2.71337    56360.02654    23287.79598    16415.65628     8611.64826     3657.46515     3900.14222     17.5238160     17.1661420     16.5210880     15.9681370     15.5033350     15.1210080       51.15691       54.34259      106.03850      101.61227       97.13553       92.64575  Med-LightSoil             11
    06/Dec/2000            341        0.00000        0.85235        5.03065        0.00000       15.27935      196.37942     8978.52334       17.04106        0.00000        0.00000        0.12991        0.00392        0.00599               0.00000             0.10304        0.00036        0.00000        0.00000     1147.77019     1571.03535   112231.54175        5.93276      826.62217         0.00000        4.38231         2.17705        1.23922        0.00000        0.75793            0.00241        1.76309        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69274        0.14711        0.00000        0.00000        0.00913        0.00337        1.74375        1.36573        0.98213        0.33354        0.29041        0.31508       10.04349        1.90580        2.32190        0.94302        0.04204        0.02310      143.37772       34.63082       13.54009        3.70274        0.78916        0.33889     4508.73493     1863.00149     1313.24719      688.93147      292.59688      312.01139      776.36081      132.35940      170.30280       66.79296        1.26133        0.69289     1147.02173      277.04659      108.32071       29.62190        6.31330        2.71112    56359.18661    23287.51860    16415.58984     8611.64331     3657.46106     3900.14233     17.5863280     17.2281210     16.5809100     16.0246720     15.5557870     15.1688680       52.81976       54.93087      106.21615      101.65377       97.14294       92.64463  Med-LightSoil             11
    07/Dec/2000            342        0.00000        0.85386        5.05807        0.00000       15.26487      196.46806     8978.42480       17.03984        0.00000        0.00000        0.13118        0.00171        0.00597               0.00000             0.10753        0.00020        0.00000        0.00000     1146.90253     1571.74452   112230.30997        5.93272      826.25088         0.00000        4.51215         2.25100        1.27972        0.00000        0.76063            0.00240        1.75858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69339        0.14798        0.00000        0.00000        0.00912        0.00337        1.78103        1.35503        0.98122        0.33406        0.29206        0.31468       10.04454        1.89725        2.31639        0.94183        0.04185        0.02300      143.39952       34.64696       13.57672        3.71765        0.78861        0.33860     4508.66516     1862.97880     1313.24182      688.93107      292.59655      312.01140      776.52386      131.77930      169.92370       66.73019        1.25560        0.68989     1147.19618      277.17566      108.61373       29.74121        6.30890        2.70884    56358.31453    23287.23502    16415.52271     8611.63833     3657.45693     3900.14245     17.6468040     17.2882470     16.6392120     16.0799750     15.6072570     15.2159570       51.14852       54.33671      106.03105      101.60463       97.12774       92.63787  Med-LightSoil             11
    08/Dec/2000            343        0.00000        0.85235        5.12815        0.00000       15.25146      196.55567     8978.32787       17.03426        0.00000        0.00000        0.13226        0.00398        0.00596               0.00000             0.10548        0.00036        0.00000        0.00000     1146.11841     1572.44532   112229.09835        5.93268      825.78291         0.00000        4.44207         2.21340        1.25879        0.00000        0.76342            0.00159        1.75789        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69154        0.14833        0.00000        0.00000        0.00911        0.00337        1.79089        1.39796        0.99509        0.33610        0.29378        0.31433       10.04690        1.88870        2.31072        0.94059        0.04166        0.02290      143.41991       34.66319       13.61356        3.73264        0.78806        0.33832     4508.59691     1862.95625     1313.23642      688.93067      292.59622      312.01141      776.78859      131.19760      169.53267       66.66280        1.24986        0.68689     1147.35930      277.30548      108.90845       29.86109        6.30445        2.70655    56357.46132    23286.95311    16415.45527     8611.63333     3657.45276     3900.14257     17.7233990     17.3635640     16.7110180     16.1472910     15.6694170     15.2725640       52.81033       54.92557      106.20918      101.64641       97.13528       92.63684  Med-LightSoil             11
    09/Dec/2000            344        0.00000        0.85338        5.21835        0.00000       15.23452      196.64576     8978.22782       17.02706        0.00000        0.00000        0.13349        0.00174        0.00594               0.00000             0.10923        0.00020        0.00000        0.00000     1145.05673     1573.16605   112227.84778        5.93263      825.18740         0.00000        4.58875         2.28889        1.30012        0.00000        0.76465            0.00226        1.75348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69185        0.14905        0.00000        0.00000        0.00911        0.00337        1.86357        1.40832        0.99975        0.33726        0.29542        0.31401       10.04624        1.87982        2.30490        0.93929        0.04147        0.02280      143.44248       34.67952       13.65056        3.74768        0.78749        0.33803     4508.52608     1862.93321     1313.23097      688.93026      292.59589      312.01141      776.81556      130.59203      169.12992       66.59119        1.24414        0.68389     1147.53987      277.43612      109.20445       29.98143        6.29996        2.70423    56356.57596    23286.66509    16415.38718     8611.62829     3657.44857     3900.14268     17.7858020     17.4256150     16.7712390     16.2045010     15.7227710     15.3215020       51.13982       54.33124      106.02419      101.59747       97.12028       92.63021  Med-LightSoil             11
    10/Dec/2000            345        0.00000        0.85060        5.31527        0.00000       15.21844      196.73604     8978.12969       17.01903        0.00000        0.00000        0.13411        0.00414        0.00593               0.00000             0.10584        0.00038        0.00000        0.00000     1144.06302     1573.88831   112226.62118        5.93259      824.53203         0.00000        4.52821         2.24661        1.27654        0.00000        0.76751            0.00638        1.75289        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68911        0.14903        0.00000        0.00000        0.00910        0.00337        1.88508        1.46237        1.01718        0.33974        0.29716        0.31374       10.04677        1.87084        2.29891        0.93793        0.04128        0.02270      143.46447       34.69627       13.68785        3.76279        0.78693        0.33774     4508.45697     1862.91037     1313.22552      688.92986      292.59555      312.01142      776.93544      129.97904      168.71398       66.51523        1.23842        0.68090     1147.71574      277.57018      109.50278       30.10229        6.29543        2.70190    56355.71218    23286.37958    16415.31902     8611.62326     3657.44434     3900.14279     17.8464040     17.4860310     16.8301280     16.2606420     15.7752830     15.3697920       52.80039       54.91876      106.20115      101.63880       97.12801       92.62933  Med-LightSoil              1
    11/Dec/2000            346        0.00000        0.85018        5.41733       43.04869       47.13012      196.82958     8978.02829        0.00000        0.00000        0.00000        0.13538        0.00180        0.00591               0.00000             0.10935        0.00021        0.00000     4685.30859 14077285232707     1574.63666   112225.35366        5.93255        0.00000         0.00000        4.69228         2.32685        1.32050        0.00000        0.77000            0.00000        1.74848        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68839        0.14933        0.00000        0.00000        0.00909        0.00336        1.96362        1.47645        1.02375        0.34119        0.29883        0.31350       33.62799        4.86249        5.92049        2.65547        0.04109        0.02260      143.48909       34.71330       13.72542        3.77798        0.78636        0.33744     4508.38518     1862.88701     1313.22001      688.92945      292.59521      312.01143     1734.88443      251.43892      315.83256      136.28438 70386426163539 70386426163539     1147.91275      277.70636      109.80336       30.22381        6.29085        2.69954    56354.81474    23286.08757    16415.25017     8611.61819     3657.44008     3900.14291     17.9231540     17.5616630     16.9025370     16.3288060     15.8384920     15.4276040       51.13019       54.32542      106.01681      101.59000       97.11281       92.62273  Med-LightSoil              1
