ApsimVersion = 7.7
Title = Sim02-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    12/Nov/2000            317        0.00000        0.00372       57.18573        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.04652            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00084        0.00084        0.00072        0.00058        0.00043        0.00030        9.59124        7.36162       10.68592        9.93508        9.81907        9.79280        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.7452017     15.4381808     14.9117239     14.4935627     14.1726903     13.9376500       46.86330       47.29115       96.07483       98.20538       94.50001       90.00001  Med-LightSoil              1
    13/Nov/2000            318        0.00000        0.00335       57.18609        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.23697            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00075        0.00075        0.00065        0.00053        0.00039        0.00028        9.67561        7.29758       10.67159        9.92938        9.81911        9.79283        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.8224045     15.5122565     14.9790856     14.5538722     14.2258818     13.9838700       46.16625       46.93232       95.95058       98.14854       94.50001       90.00001  Med-LightSoil              1
    14/Nov/2000            319        0.00000        0.00302       57.18642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00033        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.08807            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00067        0.00067        0.00059        0.00048        0.00036        0.00025        9.62073        7.35572       10.67334        9.92464        9.81914        9.79285        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.9162021     15.6021497     15.0607728     14.6270926     14.2906432     14.0403926       46.80411       47.23420       95.97007       98.10123       94.50001       90.00001  Med-LightSoil              1
    15/Nov/2000            320        0.00000        0.00271       57.18673        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.19048            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.00060        0.00053        0.00043        0.00033        0.00023        9.70204        7.29421       10.65945        9.91898        9.81917        9.79287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     15.9956824     15.6785158     15.1304285     14.6896714     14.3460534     14.0887584       46.13388       46.89057       95.84987       98.04481       94.50001       90.00001  Med-LightSoil              1
    16/Nov/2000            321        0.00000        0.00244       57.18700        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.11863            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00053        0.00053        0.00048        0.00039        0.00030        0.00021        9.64897        7.35059       10.66109        9.91426        9.81920        9.79289        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.0735755     15.7536315     15.1993729     14.7519177     14.4013732     14.1371633       46.75240       47.18202       95.86833       97.99775       94.50001       90.00001  Med-LightSoil              1
    17/Nov/2000            322        0.00000        0.00219       57.18725        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.15525            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00047        0.00048        0.00043        0.00035        0.00027        0.00019        9.72782        7.29104       10.64760        9.90865        9.81923        9.79291        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.1511204     15.8283310     15.2678324     14.8136888     14.4562908     14.1852868       46.10154       46.84994       95.75177       97.94200       94.50001       90.00001  Med-LightSoil              1
    18/Nov/2000            323        0.00000        0.00196       57.18747        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15621            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00042        0.00042        0.00039        0.00032        0.00024        0.00018        9.67732        7.34503       10.64898        9.90396        9.81925        9.79293        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.2288883     15.9034782     15.3370786     14.8764526     14.5122940     14.2344957       46.69730       47.12847       95.76803       97.89526       94.50001       90.00001  Med-LightSoil              1
    19/Nov/2000            324        0.00000        0.00176       57.18768        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.11321            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00037        0.00038        0.00035        0.00029        0.00022        0.00016        9.75337        7.28776       10.63590        9.89842        9.81928        9.79294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.3065440     15.9784303     15.4060314     14.9389039     14.5680299     14.2835327       46.07048       46.81006       95.65507       97.84023       94.50001       90.00001  Med-LightSoil              1
    20/Nov/2000            325        0.00000        0.00158       57.18786        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19395            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00032        0.00033        0.00031        0.00026        0.00020        0.00015        9.70544        7.33937       10.63704        9.89376        9.81930        9.79296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4007865     16.0691886     15.4893034     15.0142760     14.6353692     14.3429323       46.64307       47.07582       95.66915       97.79385       94.50001       90.00001  Med-LightSoil              1
    21/Nov/2000            326        0.00000        0.00141       57.18803        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.07122            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00029        0.00030        0.00028        0.00024        0.00018        0.00013        9.77869        7.28440       10.62436        9.88830        9.81932        9.79297        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4807116     16.1464171     15.5605290     15.0789733     14.6933024     14.3940979       46.04028       46.77100       95.55980       97.73959       94.50001       90.00001  Med-LightSoil              1
    22/Nov/2000            327        0.00000        0.00126       57.18818        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00026        0.00025        0.00021        0.00017        0.00012        9.73250        7.33431       10.62537        9.88368        9.81933        9.79298        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5590407     16.2223818     15.6310333     15.1433429     14.7511722     14.4453554       46.59464       47.02682       95.57278       97.69373       94.50001       90.00001  Med-LightSoil              1
    23/Nov/2000            328        0.00000        0.00113       57.18831        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.03843            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00023        0.00022        0.00019        0.00015        0.00011        9.80345        7.28116       10.61306        9.87830        9.81935        9.79299        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.6370221     16.2979288     15.7010401     15.2072073     14.8085888     14.4962583       46.00981       46.73267       95.46670       97.64035       94.50001       90.00001  Med-LightSoil              1
    24/Nov/2000            329        0.00000        0.00100       57.18843        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25856            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00021        0.00020        0.00017        0.00014        0.00010        9.75978        7.32874       10.61382        9.87373        9.81936        9.79300        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7152194     16.3739105     15.7718210     15.2720645     14.8671114     14.5482921       46.54245       46.97610       95.47743       97.59499       94.50001       90.00001  Med-LightSoil              1
    25/Nov/2000            330        0.00000        0.00089       57.18854        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.99870            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00018        0.00018        0.00015        0.00012        0.00009        9.82808        7.27776       10.60188        9.86843        9.81937        9.79301        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7769733     16.4343663     15.8287909     15.3246815     14.9148344     14.5908467       45.98035       46.69482       95.37465       97.54244       94.50001       90.00001  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.00080       57.18864        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.28531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00016        0.00016        0.00014        0.00011        0.00008        9.78598        7.32377       10.60256        9.86392        9.81939        9.79302        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8531793     16.5086170     15.8983044     15.3886633     14.9728075     14.6425965       46.49494       46.92971       95.38459       97.49771       94.50001       90.00001  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.00071       57.18873        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.96824            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00014        0.00014        0.00012        0.00010        0.00007        9.85225        7.27438       10.59096        9.85872        9.81940        9.79303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.9311236     16.5844080     15.9690415     15.4536470     15.0316420     14.6951340       45.95026       46.65760       95.28476       97.44609       94.50001       90.00001  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.00063       57.18880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.31924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00012        0.00012        0.00011        0.00009        0.00007        9.81251        7.31816       10.59143        9.85426        9.81941        9.79303        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0095488     16.6608760     16.0407610     15.5198098     15.0917561     14.7489694       46.44284       46.88181       95.29288       97.40194       94.50001       90.00001  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.00056       57.18887        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00010        0.00011        0.00011        0.00010        0.00008        0.00006        9.87648        7.27065       10.58016        9.84914        9.81941        9.79304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0715658     16.7218519     16.0986959     15.5737475     15.1410716     14.7933116       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.00050       57.18894        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00010        0.00010        0.00009        0.00007        0.00006        9.83800        7.31312       10.58059        9.84475        9.81942        9.79305        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.1480295     16.7966104     16.1691573     15.6390366     15.2006336     14.8468588       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.00044       57.18899        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00008        0.00009        0.00008        0.00007        0.00005        9.90028        7.26691       10.56960        9.83972        9.81943        9.79305        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2262336     16.8729117     16.2408407     15.7053176     15.2610358     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.00039       57.18904        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00007        0.00008        0.00007        0.00006        0.00004        9.86409        7.30724       10.56983        9.83540        9.81944        9.79306        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3049090     16.9498738     16.3134850     15.7727600     15.3227094     14.9567644       46.34688       46.79148       95.11498       97.21506       94.50001       90.00001  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.00035       57.18909        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00006        0.00007        0.00006        0.00005        0.00004        9.92422        7.26278       10.55914        9.83045        9.81944        9.79306        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3671781     17.0113461     16.3723442     15.8279689     15.3735659     15.0028452       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil              1
