ApsimVersion = 7.6
Title = Sim05-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.04301        5.81960       19.63307        9.49861       21.27571      219.49112     9000.56839      112.82282        0.00000        0.03949        0.91950        0.00000        0.00000              -0.19711             0.02048        0.00000        0.00000        4.76328      261.96112      623.18651     1755.92899   112507.10489        5.96182     1494.46668        10.08643        5.02140         2.05969        1.04967        0.00000        0.76320            2.81726        0.00000        0.00000  Med-LightSoil              2
    14/Nov/2000            319        0.01752        3.21128       17.40120        9.05529       21.21390      220.38783     9000.55247      117.73330        0.00000        0.02548        0.62137        0.00000        0.00000              -0.20131             0.02131        0.00000        0.00000        4.88698      250.85997      621.42446     1763.10267   112506.90585        5.96224     1541.01172        10.17059        5.02325         2.09260        1.06199        0.00000        0.75470            2.90200        0.00000        0.00000  Med-LightSoil              2
    15/Nov/2000            320        0.01071        1.04015       14.63630        8.66802       21.15548      221.21862     9000.53134      122.74224        0.00000        0.00681        0.35388        0.00000        0.00000              -0.18789             0.03973        0.00000        0.00000        4.98257      241.28738      619.73621     1769.74897   112506.64176        5.96262     1588.65806         9.36495        4.99908         2.12138        1.07244        0.00000        0.74564            2.97086        0.00000        0.00000  Med-LightSoil              2
    16/Nov/2000            321        0.00000        0.00102       12.89745        8.28318       21.10573      222.04635     9000.50949      126.04669        0.00000        0.01071        0.12115        0.00000        0.00000              -0.19247             0.04159        0.00000        0.00000        2.83028      231.76152      618.27645     1776.37077   112506.36862        5.96300     1633.29982         9.45833        4.91405         2.15013        1.08280        0.00000        0.73884            3.05138        0.00000        0.00000  Med-LightSoil              2
    17/Nov/2000            322        0.00000        0.00111       12.89752        8.47126       21.33604      221.79716     9000.41033      127.27494        0.00000        0.00000        0.03930        0.00000        0.00000              -0.00000             0.35100        0.00000        0.00000        0.35084      238.20966      625.01074     1774.37727   112505.12917        5.96281     1658.60065         0.00000        0.04789         2.17180        1.09307        0.00000        0.73396            3.12862        0.00000        0.00000  Med-LightSoil              2
    18/Nov/2000            323        0.00000        0.00120       12.89760        8.66515       21.56723      221.54592     9000.31018      128.50622        0.00000        0.00000        0.04002        0.00000        0.00000              -0.00000             0.35405        0.00000        0.00000        0.35387      244.87660      631.79243     1772.36734   112503.87722        5.96261     1684.42726         0.00000        0.04773         2.19019        1.10351        0.00000        0.72872            3.19870        0.00000        0.00000  Med-LightSoil              2
    19/Nov/2000            324        0.00000        0.00130       12.89770        8.86512       21.79977      221.29264     9000.20903      129.74252        0.00000        0.00000        0.04075        0.00000        0.00000              -0.00000             0.35707        0.00000        0.00000        0.35687      251.77205      638.63890     1770.34114   112502.61283        5.96242     1710.49302         0.00000        0.04755         2.20841        1.11388        0.00000        0.72424            3.24876        0.00000        0.00000  Med-LightSoil              2
    20/Nov/2000            325        0.00000        0.00140       12.89782        9.07146       22.03371      221.03680     9000.10666      130.98252        0.00000        0.00000        0.04167        0.00000        0.00000              -0.00000             0.36084        0.00000        0.00000        0.36063      258.90659      645.55151     1768.29440   112501.33328        5.96222     1736.78210         0.00000        0.04745         2.23129        1.12664        0.00000        0.71957            3.29606        0.00000        0.00000  Med-LightSoil              2
    21/Nov/2000            326        0.00000        0.00150       12.89795        9.28397       22.26751      220.77885     9000.00326      132.23099        0.00000        0.00000        0.04244        0.00000        0.00000               0.00000             0.36397        0.00000        0.00000        0.36374      266.27853      652.48484     1766.23081   112500.04078        5.96202     1763.31888         0.00000        0.04728         2.25018        1.13742        0.00000        0.71390            3.32985        0.00000        0.00000  Med-LightSoil              2
    22/Nov/2000            327        0.00000        0.00160       12.89810        9.50338       22.50284      220.51883     8999.89883      133.47528        0.00000        0.00000        0.04321        0.00000        0.00000              -0.00000             0.36708        0.00000        0.00000        0.36683      273.90900      659.48793     1764.15061   112498.73537        5.96182     1789.98193         0.00000        0.04712         2.26888        1.14815        0.00000        0.70960            3.37574        0.00000        0.00000  Med-LightSoil              2
    23/Nov/2000            328        0.00000        0.00170       12.89827        9.73001       22.73975      220.25676     8999.79337      134.71770        0.00000        0.00000        0.04399        0.00000        0.00000              -0.00000             0.37013        0.00000        0.00000        0.36987      281.81012      666.56194     1762.05405   112497.41717        5.96161     1816.82517         0.00000        0.04694         2.28728        1.15876        0.00000        0.70547            3.42101        0.00000        0.00000  Med-LightSoil              2
    24/Nov/2000            329        0.00000        0.00180       12.89800        9.96419       22.97723      219.99405     8999.68697      135.95695        0.00000        0.00000        0.04473        0.00000        0.00000              -0.00000             0.37279        0.00000        0.00000        0.37296      289.99442      673.67749     1759.95238   112496.08717        5.96141     1843.82441         0.00000        0.06591         2.30601        1.16959        0.00000        0.70149            3.46558        0.00000        0.00000  Med-LightSoil              2
    25/Nov/2000            330        0.00000        0.00190       12.89503       11.98087       23.20837      219.73842     8999.58036       80.72027        0.00000        0.00000        0.04509        0.00000        0.00000               0.00000             0.37242        0.00000        0.00000        0.37529      327.99670      680.63002     1757.90732   112494.75445        5.96121     1178.49887         0.00000        0.18046         2.32003        1.17806        0.00000        0.69202            3.49446        0.00000        0.00000  Med-LightSoil              2
    26/Nov/2000            331        0.00000        0.00200       12.88989       12.12978       23.43470      219.48770     8999.47320       82.40004        0.00000        0.00000        0.04587        0.00000        0.00000              -0.00000             0.37327        0.00000        0.00000        0.37832      332.74680      687.47088     1755.90161   112493.41502        5.96100     1205.36065         0.00000        0.27287         2.33834        1.18870        0.00000        0.93201            3.53761        0.00000        0.00000  Med-LightSoil              2
    27/Nov/2000            332        0.00000        0.00211       12.88282       12.28459       23.65722      219.24104     8999.36544       83.44392        0.00000        0.00000        0.04667        0.00000        0.00000              -0.00000             0.37442        0.00000        0.00000        0.38139      337.71100      694.21759     1753.92829   112492.06804        5.96080     1225.49898         0.00000        0.35410         2.35691        1.19946        0.00000        0.92159            2.61738        0.00000        0.00000  Med-LightSoil              2
    28/Nov/2000            333        0.00000        0.00223       12.87473       12.44521       23.87901      218.99310     8999.25667       84.50917        0.00000        0.00000        0.04750        0.00000        0.00000              -0.00000             0.37734        0.00000        0.00000        0.38531      342.88821      700.96290     1751.94476   112490.70841        5.96059     1245.72733         0.00000        0.36523         2.37609        1.21056        0.00000        0.92446            2.67060        0.00000        0.00000  Med-LightSoil              2
    29/Nov/2000            334        0.00000        0.00235       12.86573       12.61103       24.09948      218.74347     8999.14704       85.59165        0.00000        0.00000        0.04815        0.00000        0.00000              -0.00000             0.37977        0.00000        0.00000        0.38865      348.26373      707.68671     1749.94773   112489.33805        5.96039     1266.22694         0.00000        0.36337         2.39042        1.21922        0.00000        0.90788            2.67243        0.00000        0.00000  Med-LightSoil              2
    30/Nov/2000            335        0.00000        0.00247       12.85609       12.78253       24.32013      218.49190     8999.03637       86.70401        0.00000        0.00000        0.04897        0.00000        0.00000              -0.00000             0.38284        0.00000        0.00000        0.40229      353.85022      714.43426     1747.93522   112487.95457        5.96018     1287.24092         0.00000        0.36491         2.40912        1.23014        0.00000        0.89406            2.73702        0.00000        0.00000  Med-LightSoil              2
    01/Dec/2000            336        0.00000        0.00259       12.84580       12.95969       24.54139      218.23796     8998.92460       87.83182        0.00000        0.00000        0.04982        0.00000        0.00000              -0.00000             0.38606        0.00000        0.00000        0.39622      359.64902      721.21886     1745.90365   112486.55749        5.95997     1308.58503         0.00000        0.36066         2.42795        1.24115        0.00000        0.88080            2.80053        0.00000        0.00000  Med-LightSoil              2
    02/Dec/2000            337        0.00000        0.00271       12.83501       13.14254       24.76322      217.98180     8998.81173       88.98162        0.00000        0.00000        0.05069        0.00000        0.00000              -0.00000             0.38931        0.00000        0.00000        0.39997      365.66217      728.03870     1743.85438   112485.14659        5.95975     1330.33117         0.00000        0.35944         2.44731        1.25249        0.00000        0.86819            2.86341        0.00000        0.00000  Med-LightSoil              2
    03/Dec/2000            338        0.00000        0.00284       12.82370       13.33056       24.98423      217.72396     8998.69798       90.15694        0.00000        0.00000        0.05137        0.00000        0.00000              -0.00000             0.39175        0.00000        0.00000        0.40294      371.87756      734.85134     1741.79171   112483.72469        5.95954     1352.48920         0.00000        0.35770         2.46171        1.26132        0.00000        0.85431            2.91426        0.00000        0.00000  Med-LightSoil              2
    04/Dec/2000            339        0.00000        0.00297       12.81195       13.52429       25.20607      217.46398     8998.58313       91.34610        0.00000        0.00000        0.05224        0.00000        0.00000              -0.00000             0.39492        0.00000        0.00000        0.40654      378.31058      741.70713     1739.71187   112482.28914        5.95933     1374.92869         0.00000        0.35650         2.48057        1.27248        0.00000        0.84243            2.97387        0.00000        0.00000  Med-LightSoil              2
    05/Dec/2000            340        0.00000        0.00310       12.79977       13.72382       25.42885      217.20185     8998.46719       92.55178        0.00000        0.00000        0.05312        0.00000        0.00000               0.00000             0.39809        0.00000        0.00000        0.41014      384.96509      748.60939     1737.61482   112480.83988        5.95911     1397.67730         0.00000        0.35530         2.49950        1.28368        0.00000        0.83152            3.03380        0.00000        0.00000  Med-LightSoil              2
    06/Dec/2000            341        0.00000        0.00323       12.78726       13.92868       25.65121      216.93801     8998.35033       93.77710        0.00000        0.00000        0.05384        0.00000        0.00000              -0.00000             0.40063        0.00000        0.00000        0.41301      391.83078      755.51550     1735.50406   112479.37911        5.95889     1420.73202         0.00000        0.35370         2.51442        1.29292        0.00000        0.81897            3.07882        0.00000        0.00000  Med-LightSoil              2
    07/Dec/2000            342        0.00000        0.00336       12.77445       14.13947       25.87481      216.67256     8998.23260       95.00976        0.00000        0.00000        0.05452        0.00000        0.00000               0.00000             0.40299        0.00000        0.00000        0.41567      398.92444      762.47671     1733.38052   112477.90745        5.95867     1443.96115         0.00000        0.35195         2.52824        1.30159        0.00000        0.80870            3.13614        0.00000        0.00000  Med-LightSoil              2
    08/Dec/2000            343        0.00000        0.00350       12.76137       14.35633       26.09948      216.40531     8998.11377       96.26350        0.00000        0.00000        0.05542        0.00000        0.00000              -0.00000             0.40606        0.00000        0.00000        0.43250      406.25147      769.48778     1731.24252   112476.42214        5.95845     1467.52249         0.00000        0.35518         2.54716        1.31294        0.00000        0.79892            3.19141        0.00000        0.00000  Med-LightSoil              2
    09/Dec/2000            344        0.00000        0.00363       12.74805       14.57883       26.32436      216.13610     8997.99402       97.52056        0.00000        0.00000        0.05614        0.00000        0.00000               0.00000             0.40861        0.00000        0.00000        0.42180      413.80292      776.52081     1729.08881   112474.92525        5.95822     1491.16198         0.00000        0.34926         2.56149        1.32194        0.00000        0.78788            3.23252        0.00000        0.00000  Med-LightSoil              2
    10/Dec/2000            345        0.00000        0.00376       12.73449       14.80761       26.55083      215.86526     8997.87335       98.77926        0.00000        0.00000        0.05686        0.00000        0.00000              -0.00000             0.41106        0.00000        0.00000        0.42449      421.59659      783.61856     1726.92208   112473.41693        5.95800     1514.87905         0.00000        0.34785         2.57590        1.33105        0.00000        0.77901            3.28550        0.00000        0.00000  Med-LightSoil              2
    11/Dec/2000            346        0.00000        0.00389       12.72073       15.04282       26.77870      215.59270     8997.75161      100.05334        0.00000        0.00000        0.05777        0.00000        0.00000               0.00000             0.41404        0.00000        0.00000        0.44191      429.63901      790.77558     1724.74163   112471.89518        5.95777     1538.82638         0.00000        0.35139         2.59428        1.34219        0.00000        0.77017            3.33670        0.00000        0.00000  Med-LightSoil              2
    12/Dec/2000            347        0.00000        0.00403       12.70673       15.28409       27.00712      215.31812     8997.62890      101.32521        0.00000        0.00000        0.05853        0.00000        0.00000               0.00000             0.41670        0.00000        0.00000        0.43056      437.92236      797.96378     1722.54499   112470.36124        5.95755     1562.75611         0.00000        0.34550         2.60925        1.35167        0.00000        0.76047            3.37382        0.00000        0.00000  Med-LightSoil              2
    13/Dec/2000            348        0.00000        0.00416       12.69257       15.53207       27.23746      215.04199     8997.50529      102.59241        0.00000        0.00000        0.05925        0.00000        0.00000              -0.00000             0.41905        0.00000        0.00000        0.43309      446.46497      805.22604     1720.33591   112468.81612        5.95732     1586.65739         0.00000        0.34400         2.62302        1.36051        0.00000        0.75240            3.42171        0.00000        0.00000  Med-LightSoil              2
    14/Dec/2000            349        0.00000        0.00429       12.67819       15.78695       27.46977      214.76376     8997.38053      103.85853        0.00000        0.00000        0.06021        0.00000        0.00000              -0.00000             0.42226        0.00000        0.00000        0.43651      455.27423      812.56334     1718.11004   112467.25661        5.95709     1610.56545         0.00000        0.34334         2.64210        1.37218        0.00000        0.74469            3.46830        0.00000        0.00000  Med-LightSoil              2
    15/Dec/2000            350        0.00000        0.00442       12.66365       16.04837       27.70265      214.48392     8997.25484      105.12842        0.00000        0.00000        0.06097        0.00000        0.00000              -0.00000             0.42470        0.00000        0.00000        0.43910      464.34296      819.93162     1715.87139   112465.68551        5.95685     1634.49396         0.00000        0.34199         2.65638        1.38136        0.00000        0.73575            3.50091        0.00000        0.00000  Med-LightSoil              2
    16/Dec/2000            351        0.00000        0.00455       12.64891       17.59965       27.93771      214.20250     8997.12821       72.14518        0.00000        0.00000        0.06174        0.00000        0.00000              -0.00000             0.42716        0.00000        0.00000        0.44177      498.05124      827.38116     1713.62003   112464.10259        5.95662     1179.77853         0.00000        0.34098         2.67087        1.39073        0.00000        0.72572            3.54503        0.00000        0.00000  Med-LightSoil              2
    17/Dec/2000            352        0.00000        0.00468       12.63404       17.77959       28.17205      213.91957     8997.00067       73.82203        0.00000        0.00000        0.06247        0.00000        0.00000              -0.00000             0.42949        0.00000        0.00000        0.44424      503.94266      834.82887     1711.35656   112462.50837        5.95638     1204.36308         0.00000        0.33964         2.68448        1.39963        0.00000        0.89673            3.57423        0.00000        0.00000  Med-LightSoil              2
    18/Dec/2000            353        0.00000        0.00481       12.61896       17.96553       28.40773      213.63507     8996.87218       74.91756        0.00000        0.00000        0.06325        0.00000        0.00000              -0.00000             0.43195        0.00000        0.00000        0.44690      510.06229      842.32627     1709.08056   112460.90227        5.95615     1223.53382         0.00000        0.33872         2.69889        1.40903        0.00000        0.88096            2.86755        0.00000        0.00000  Med-LightSoil              2
    19/Dec/2000            354        0.00000        0.00494       12.60415       18.15679       28.64212      213.34973     8996.74301       76.03494        0.00000        0.00000        0.06377        0.00000        0.00000               0.00000             0.43348        0.00000        0.00000        0.44822      516.39215      849.79800     1706.79786   112459.28765        5.95591     1243.00579         0.00000        0.33918         2.70784        1.41559        0.00000        0.86713            2.91963        0.00000        0.00000  Med-LightSoil              2
    20/Dec/2000            355        0.00000        0.00507       12.58949       18.35379       28.87723      213.06271     8996.61289       77.16432        0.00000        0.00000        0.06454        0.00000        0.00000              -0.00000             0.43592        0.00000        0.00000        0.45046      522.94287      857.30652     1704.50172   112457.66115        5.95567     1262.58115         0.00000        0.33591         2.72177        1.42482        0.00000        0.85552            2.97175        0.00000        0.00000  Med-LightSoil              2
    21/Dec/2000            356        0.00000        0.00520       12.57499       18.55648       29.11308      212.77420     8996.48185       78.30726        0.00000        0.00000        0.06530        0.00000        0.00000              -0.00000             0.43825        0.00000        0.00000        0.45262      529.71356      864.85167     1702.19361   112456.02316        5.95543     1282.27579         0.00000        0.33462         2.73534        1.43383        0.00000        0.84464            3.02182        0.00000        0.00000  Med-LightSoil              2
    22/Dec/2000            357        0.00000        0.00532       12.56049       18.76427       29.34813      212.48430     8996.34985       79.46814        0.00000        0.00000        0.06610        0.00000        0.00000               0.00000             0.44067        0.00000        0.00000        0.45511      536.68915      872.38464     1699.87437   112454.37312        5.95519     1302.12213         0.00000        0.33606         2.74988        1.44345        0.00000        0.83273            3.05992        0.00000        0.00000  Med-LightSoil              2
    23/Dec/2000            358        0.00000        0.00545       12.54587       18.97766       29.58431      212.19336     8996.21740       80.63628        0.00000        0.00000        0.06672        0.00000        0.00000              -0.00000             0.44196        0.00000        0.00000        0.45645      543.88275      879.96519     1697.54684   112452.71749        5.95495     1321.97280         0.00000        0.33272         2.75714        1.44783        0.00000        0.82330            3.10730        0.00000        0.00000  Med-LightSoil              2
    24/Dec/2000            359        0.00000        0.00557       12.53094       19.19612       29.82005      211.90031     8996.08356       81.82089        0.00000        0.00000        0.06768        0.00000        0.00000              -0.00000             0.44541        0.00000        0.00000        0.46021      551.28094      887.54251     1695.20250   112451.04446        5.95470     1341.91331         0.00000        0.33214         2.77732        1.46147        0.00000        0.81254            3.13830        0.00000        0.00000  Med-LightSoil              2
    25/Dec/2000            360        0.00000        0.00569       12.51572       19.42019       30.05696      211.60776     8995.95047       83.00786        0.00000        0.00000        0.06793        0.00000        0.00000              -0.00000             0.44408        0.00000        0.00000        0.45917      558.89844      895.16737     1692.86211   112449.38093        5.95446     1361.77391         0.00000        0.33110         2.77008        1.45457        0.00000        0.80485            3.18093        0.00000        0.00000  Med-LightSoil              2
    26/Dec/2000            361        0.00000        0.00581       12.50011       19.64938       30.29359      211.31388     8995.81649       84.20753        0.00000        0.00000        0.06860        0.00000        0.00000              -0.00000             0.44625        0.00000        0.00000        0.46175      566.72315      902.79295     1690.51107   112447.70611        5.95421     1381.62735         0.00000        0.33019         2.78267        1.46333        0.00000        0.79666            3.20710        0.00000        0.00000  Med-LightSoil              2
    27/Dec/2000            362        0.00000        0.00593       12.48417       19.88426       30.53154      211.02056     8995.68329       85.40679        0.00000        0.00000        0.06882        0.00000        0.00000               0.00000             0.44484        0.00000        0.00000        0.46066      574.77075      910.46888     1688.16446   112446.04109        5.95397     1401.23659         0.00000        0.32917         2.77491        1.45616        0.00000        0.79406            3.24056        0.00000        0.00000  Med-LightSoil              2
    28/Dec/2000            363        0.00000        0.00605       12.46782       20.12440       30.76936      210.72609     8995.54933       86.60993        0.00000        0.00000        0.06944        0.00000        0.00000              -0.00000             0.44668        0.00000        0.00000        0.46291      583.03064      918.14732     1685.80872   112444.36662        5.95372     1420.85253         0.00000        0.32834         2.78559        1.46351        0.00000        0.78182            3.24604        0.00000        0.00000  Med-LightSoil              2
    29/Dec/2000            364        0.00000        0.00617       12.45118       20.36984       31.00683      210.43307     8995.41637       87.83109        0.00000        0.00000        0.06943        0.00000        0.00000               0.00000             0.44446        0.00000        0.00000        0.47846      591.50446      925.82181     1683.46454   112442.70467        5.95348     1440.65830         0.00000        0.33257         2.77360        1.45425        0.00000        0.77007            3.28155        0.00000        0.00000  Med-LightSoil              2
    30/Dec/2000            365        0.00000        0.00628       12.43426       20.62119       31.24614      210.13868     8995.28277       89.03738        0.00000        0.00000        0.07000        0.00000        0.00000              -0.00000             0.44610        0.00000        0.00000        0.46291      600.20917      933.56047     1681.10942   112441.03461        5.95324     1460.29494         0.00000        0.32603         2.78229        1.46024        0.00000        0.75992            3.32641        0.00000        0.00000  Med-LightSoil              2
    31/Dec/2000            366        0.00000        0.00640       12.41750       20.87804       31.48554      209.84530     8995.15014       90.24875        0.00000        0.00000        0.07000        0.00000        0.00000              -0.00000             0.44402        0.00000        0.00000        0.46067      609.13556      941.30767     1678.76240   112439.37672        5.95299     1479.97477         0.00000        0.32454         2.77031        1.45097        0.00000        0.74904            3.35831        0.00000        0.00000  Med-LightSoil              2
