ApsimVersion = 7.7
Title = Sim06-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Nov/2000            330        0.00000        2.42762       78.80796        0.08462        4.14945      198.33389     8997.73501        0.00000        0.00000        0.00000        0.32858        0.00000        0.00000               0.00019             0.32587        0.00000        0.00000        1.69242      124.48341     1586.67111   112471.68767        5.94932        0.00000         0.06274        0.79313         2.09075        1.17802        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.91079        0.40023        0.09987        0.01478        0.00195        0.00000       25.51282       12.32617       11.75702        9.91846        9.66076        9.63272        1.62250        1.20851        0.66245        0.35921        0.19332        0.10345      153.36429       33.16597        8.64191        2.05593        0.77374        0.33205     4521.82007     1867.36707     1314.68996      689.19579      292.65905      312.00308       48.67493       36.25544       19.87353       10.77645        5.79965        3.10342     1226.91430      265.32778       69.13528       16.44741        6.18993        2.65641    56522.75084    23342.08834    16433.62452     8614.94738     3658.23811     3900.03848     16.7770188     16.4344503     15.8289323     15.3248559     14.9150209     14.5910279       46.04332       46.76310       95.52451       97.70012       94.50001       90.00001  Med-LightSoil              1
    26/Nov/2000            331        0.00000        2.42491       79.13955        0.07829        4.10560      198.16408     8997.62611        0.00000        0.00000        0.00000        0.33159        0.00000        0.00000               0.00023             0.32889        0.00000        0.00000        1.56579      123.16810     1585.31264   112470.32636        5.94916        0.00000         0.07598        0.78919         2.10790        1.18865        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90740        0.40031        0.10017        0.01499        0.00205        0.00001       25.66764       12.49313       11.76954        9.91553        9.66098        9.63272        1.60426        1.19546        0.65582        0.35586        0.19162        0.10258      153.20225       33.14991        8.64479        2.05901        0.77529        0.33283     4521.74626     1867.34259     1314.68108      689.19414      292.65888      312.00316       48.12793       35.86384       19.67451       10.67570        5.74863        3.07750     1225.61799      265.19929       69.15832       16.47209        6.20234        2.66261    56521.82825    23341.78239    16433.51349     8614.92677     3658.23596     3900.03950     16.8532239     16.5086994     15.8984435     15.3888356     14.9729925     14.6427771       46.55964       47.00099       95.53396       97.65435       94.50001       90.00001  Med-LightSoil              1
    27/Nov/2000            332        0.00000        2.42212       79.47423        0.07364        4.06197      197.99060     8997.51600        0.00000        0.00000        0.00000        0.33468        0.00000        0.00000               0.00017             0.33188        0.00000        0.00000        1.47274      121.85922     1583.92477   112468.94995        5.94899        0.00000         0.05583        0.78533         2.12549        1.19957        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90393        0.40037        0.10046        0.01519        0.00215        0.00002       26.04839       12.45163       11.76834        9.91193        9.66122        9.63272        1.58613        1.18247        0.64921        0.35251        0.18993        0.10172      153.03706       33.13348        8.64757        2.06206        0.77683        0.33359     4521.67160     1867.31787     1314.67211      689.19248      292.65870      312.00324       47.58392       35.47419       19.47633       10.57533        5.69778        3.05167     1224.29649      265.06783       69.18059       16.49650        6.21462        2.66875    56520.89497    23341.47338    16433.40138     8614.90594     3658.23377     3900.04052     16.9311694     16.5844929     15.9691852     15.4538254     15.0318343     14.6953227       46.01271       46.72492       95.43218       97.60158       94.50001       90.00001  Med-LightSoil              1
    28/Nov/2000            333        0.00000        2.41931       79.81203        0.06800        4.01856      197.81582     8997.40483        0.00000        0.00000        0.00000        0.33780        0.00000        0.00000               0.00020             0.33500        0.00000        0.00000        1.35999      120.55676     1582.52654   112467.56038        5.94882        0.00000         0.06765        0.78148         2.14325        1.21063        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90046        0.40042        0.10075        0.01539        0.00225        0.00003       26.21227       12.61552       11.78092        9.90913        9.66146        9.63273        1.56810        1.16955        0.64263        0.34918        0.18824        0.10086      152.87111       33.11667        8.65026        2.06508        0.77835        0.33435     4521.59624     1867.29290     1314.66305      689.19079      292.65852      312.00332       47.04290       35.08648       19.27898       10.47534        5.64711        3.02594     1222.96887      264.93337       69.20207       16.52064        6.22677        2.67482    56519.95301    23341.16125    16433.28816     8614.88489     3658.23154     3900.04154     17.0095937     16.6609594     16.0409025     15.5199862     15.0919470     14.7491576       46.50830       46.95088       95.43946       97.55631       94.50001       90.00001  Med-LightSoil              1
    29/Nov/2000            334        0.00000        2.41650       80.15223        0.06392        3.97544      197.63780     8997.29266        0.00000        0.00000        0.00000        0.34021        0.00000        0.00000               0.00015             0.33739        0.00000        0.00000        1.27837      119.26317     1581.10244   112466.15820        5.94865        0.00000         0.04897        0.77615         2.15694        1.21943        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89700        0.40047        0.10104        0.01559        0.00235        0.00005       26.59393       12.57776       11.78040        9.90569        9.66172        9.63273        1.55020        1.15672        0.63609        0.34586        0.18656        0.10001      152.70244       33.09952        8.65284        2.06806        0.77985        0.33510     4521.52017     1867.26773     1314.65392      689.18909      292.65834      312.00340       46.50597       34.70146       19.08282       10.37588        5.59670        3.00034     1221.61949      264.79615       69.22274       16.54447        6.23877        2.68082    56519.00211    23340.84657    16433.17403     8614.86366     3658.22928     3900.04255     17.0716118     16.7219374     16.0988414     15.5739294     15.1412691     14.7935071       45.98310       46.68719       95.34085       97.50438       94.50001       90.00001  Med-LightSoil              1
    30/Nov/2000            335        0.00000        2.41367       80.49550        0.05897        3.93255      197.45843     8997.17943        0.00000        0.00000        0.00000        0.34327        0.00000        0.00000               0.00018             0.34044        0.00000        0.00000        1.17937      117.97641     1579.66743   112464.74293        5.94848        0.00000         0.05940        0.77205         2.17428        1.23030        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89354        0.40050        0.10132        0.01579        0.00245        0.00007       26.76337       12.74114       11.79322        9.90303        9.66200        9.63274        1.53241        1.14395        0.62958        0.34256        0.18488        0.09916      152.53293       33.08199        8.65533        2.07100        0.78133        0.33584     4521.44341     1867.24231     1314.64470      689.18738      292.65816      312.00348       45.97222       34.31852       18.88754       10.27682        5.54648        2.97483     1220.26346      264.65595       69.24262       16.56802        6.25063        2.68675    56518.04257    23340.52882    16433.05881     8614.84220     3658.22697     3900.04356     17.1480746     16.7966944     16.1693007     15.6392164     15.2008294     14.8470535       46.46308       46.90569       95.34766       97.45979       94.50001       90.00001  Med-LightSoil              1
    01/Dec/2000            336        0.00000        2.41074       80.84192        0.05536        3.88988      197.27566     8997.06500        0.00000        0.00000        0.00000        0.34641        0.00000        0.00000               0.00013             0.34348        0.00000        0.00000        1.10712      116.69635     1578.20530   112463.31246        5.94831        0.00000         0.04335        0.76804         2.19205        1.24146        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.89000        0.40051        0.10159        0.01599        0.00256        0.00009       27.14765       12.70610       11.79336        9.89977        9.66229        9.63275        1.51472        1.13125        0.62310        0.33927        0.18321        0.09831      152.36058       33.06409        8.65771        2.07391        0.78280        0.33658     4521.36579     1867.21663     1314.63540      689.18564      292.65797      312.00357       45.44159       33.93760       18.69314       10.17816        5.49645        2.94942     1218.88462      264.51271       69.26170       16.59129        6.26237        2.69262    56517.07235    23340.20792    16432.94246     8614.82052     3658.22464     3900.04457     17.2262799     16.8729980     16.2409883     15.7055033     15.2612389     14.9013630       45.95263       46.65008       95.25181       97.40879       94.50001       90.00001  Med-LightSoil              1
    02/Dec/2000            337        0.00000        2.40778       81.19151        0.05097        3.84743      197.09139     8996.94946        0.00000        0.00000        0.00000        0.34960        0.00000        0.00000               0.00016             0.34664        0.00000        0.00000        1.01942      115.42299     1576.73112   112461.86831        5.94813        0.00000         0.05262        0.76402         2.21000        1.25276        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88645        0.40051        0.10186        0.01619        0.00266        0.00012       27.32615       12.86646       11.80630        9.89726        9.66259        9.63276        1.49714        1.11862        0.61665        0.33600        0.18155        0.09747      152.18726       33.04580        8.66000        2.07679        0.78425        0.33730     4521.28744     1867.19071     1314.62600      689.18389      292.65778      312.00365       44.91409       33.55873       18.49961       10.07988        5.44660        2.92410     1217.49805      264.36642       69.27997       16.61428        6.27397        2.69842    56516.09305    23339.88382    16432.82499     8614.79862     3658.22226     3900.04558     17.3049545     16.9499586     16.3136306     15.7729437     15.3229109     14.9569665       46.41174       46.85837       95.25684       97.36480       94.50001       90.00001  Med-LightSoil              1
    03/Dec/2000            338        0.00000        2.40481       81.54355        0.04782        3.80529      196.90416     8996.83292        0.00000        0.00000        0.00000        0.35204        0.00000        0.00000               0.00011             0.34907        0.00000        0.00000        0.95635      114.15868     1575.23331   112460.41149        5.94795        0.00000         0.03784        0.75859         2.22382        1.26176        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88290        0.40050        0.10212        0.01638        0.00276        0.00015       27.71188       12.83475       11.80708        9.89416        9.66290        9.63278        1.47969        1.10609        0.61024        0.33274        0.17990        0.09663      152.01151       33.02717        8.66218        2.07962        0.78568        0.33802     4521.20839     1867.16457     1314.61653      689.18212      292.65759      312.00373       44.39075       33.18260       18.30728        9.98214        5.39700        2.89890     1216.09205      264.21733       69.29741       16.63695        6.28542        2.70415    56515.10487    23339.55711    16432.70657     8614.77652     3658.21984     3900.04658     17.3672246     17.0114330     16.3724936     15.8281579     15.3737738     15.0030545       45.92293       46.61325       95.16374       97.31467       94.50001       90.00001  Med-LightSoil              1
    04/Dec/2000            339        0.00000        2.40181       81.89870        0.04399        3.76338      196.71538     8996.71529        0.00000        0.00000        0.00000        0.35515        0.00000        0.00000               0.00014             0.35215        0.00000        0.00000        0.87974      112.90146     1573.72307   112458.94106        5.94777        0.00000         0.04596        0.75433         2.24132        1.27288        0.00000        4.39229            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87935        0.40047        0.10238        0.01657        0.00286        0.00018       27.89589       12.99469       11.82029        9.89180        9.66323        9.63279        1.46236        1.09362        0.60386        0.32949        0.17825        0.09579      151.83474       33.00815        8.66425        2.08242        0.78709        0.33873     4521.12861     1867.13818     1314.60696      689.18034      292.65739      312.00381       43.87072       32.80864       18.11589        9.88482        5.34760        2.87380     1214.67795      264.06520       69.31403       16.65934        6.29673        2.70981    56514.10764    23339.22724    16432.58702     8614.75419     3658.21739     3900.04758     17.4439293     17.0866691     16.4438536     15.8946952     15.4348626     15.0583392       46.36736       46.81515       95.16840       97.27139       94.50001       90.00001  Med-LightSoil              1
    05/Dec/2000            340        0.00000        2.39870       82.25705        0.04121        3.72171      196.52345     8996.59642        0.00000        0.00000        0.00000        0.35835        0.00000        0.00000               0.00010             0.35525        0.00000        0.00000        0.82419      111.65121     1572.18760   112457.45530        5.94759        0.00000         0.03333        0.75015         2.25927        1.28428        0.00000        0.85308            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87572        0.40043        0.10263        0.01676        0.00295        0.00021       28.28464       12.96545       11.82169        9.88888        9.66357        9.63282        1.44513        1.08123        0.59751        0.32626        0.17661        0.09496      151.65538       32.98875        8.66623        2.08518        0.78849        0.33943     4521.04798     1867.11153     1314.59731      689.17853      292.65719      312.00389       43.35394       32.43679       17.92540        9.78790        5.29838        2.84880     1213.24303      263.90999       69.32984       16.68143        6.30791        2.71540    56513.09973    23338.89414    16432.46632     8614.73163     3658.21490     3900.04858     17.5223818     17.1634573     16.5164439     15.9622266     15.4967843     15.1143593       45.89244       46.57690       95.07770       97.22218       94.50001       90.00001  Med-LightSoil              1
    06/Dec/2000            341        0.00000        2.39565       82.61788        0.03787        3.68034      196.33017     8996.47664        0.00000        0.00000        0.00000        0.36083        0.00000        0.00000               0.00012             0.35777        0.00000        0.00000        0.75743      110.41009     1570.64134   112455.95803        5.94741        0.00000         0.04006        0.74467         2.27322        1.29347        0.00000        4.41303            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.87214        0.40039        0.10288        0.01695        0.00305        0.00024       28.47473       13.12456       11.83514        9.88667        9.66393        9.63284        1.42805        1.06892        0.59120        0.32305        0.17498        0.09413      151.47519       32.96899        8.66810        2.08790        0.78987        0.34012     4520.96674     1867.08467     1314.58757      689.17671      292.65699      312.00397       42.84136       32.06773       17.73614        9.69153        5.24943        2.82392     1211.80153      263.75195       69.34479       16.70321        6.31893        2.72092    56512.08422    23338.55836    16432.34464     8614.70887     3658.21237     3900.04958     17.5849588     17.2255532     16.5764574     16.0189891     15.5494700     15.1624337       46.32273       46.77217       95.08167       97.17961       94.50001       90.00001  Med-LightSoil              1
    07/Dec/2000            342        0.00000        2.39259       82.98110        0.03546        3.63928      196.13425     8996.35587        0.00000        0.00000        0.00000        0.36322        0.00000        0.00000               0.00009             0.36016        0.00000        0.00000        0.70913      109.17843     1569.07400   112454.44839        5.94722        0.00000         0.02898        0.73900         2.28660        1.30236        0.00000        0.82912            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86857        0.40033        0.10313        0.01713        0.00315        0.00027       28.86535       13.09756       11.83709        9.88392        9.66430        9.63287        1.41110        1.05672        0.58494        0.31986        0.17336        0.09331      151.29290       32.94889        8.66986        2.09058        0.79122        0.34080     4520.88481     1867.05760     1314.57776      689.17487      292.65678      312.00405       42.33312       31.70154       17.54814        9.59573        5.20073        2.79917     1210.34317      263.59113       69.35888       16.72465        6.32980        2.72637    56511.06011    23338.21998    16432.22202     8614.68591     3658.20980     3900.05057     17.6453412     17.2855002     16.6344380     16.0738663     15.6004462     15.2089965       45.86186       46.54078       94.99312       97.13130       94.50001       90.00001  Med-LightSoil              1
    08/Dec/2000            343        0.00000        2.38947       83.34747        0.03252        3.59847      195.93663     8996.23398        0.00000        0.00000        0.00000        0.36637        0.00000        0.00000               0.00011             0.36326        0.00000        0.00000        0.65041      107.95409     1567.49305   112452.92474        5.94704        0.00000         0.03523        0.73460         2.30418        1.31366        0.00000        4.44097            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86497        0.40027        0.10337        0.01732        0.00325        0.00031       29.06360       13.25376       11.85065        9.88186        9.66469        9.63291        1.39428        1.04459        0.57870        0.31668        0.17174        0.09248      151.10945       32.92840        8.67152        2.09323        0.79257        0.34147     4520.80213     1867.03027     1314.56786      689.17302      292.65658      312.00412       41.82830       31.33759       17.36110        9.50035        5.15224        2.77451     1208.87561      263.42722       69.37214       16.74580        6.34053        2.73175    56510.02665    23337.87837    16432.09825     8614.66271     3658.20720     3900.05156     17.7219947     17.3609252     16.7064188     16.1413895     15.6628181     15.2657959       46.27418       46.72722       94.99538       97.08931       94.50001       90.00001  Med-LightSoil              1
    09/Dec/2000            344        0.00000        2.38635       83.71633        0.03043        3.55797      195.73641     8996.11107        0.00000        0.00000        0.00000        0.36886        0.00000        0.00000               0.00008             0.36573        0.00000        0.00000        0.60852      106.73903     1565.89127   112451.38832        5.94685        0.00000         0.02513        0.72904         2.31807        1.32291        0.00000        0.79809            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.86137        0.40019        0.10360        0.01750        0.00334        0.00035       29.45600       13.22984       11.85318        9.87927        9.66509        9.63295        1.37759        1.03255        0.57251        0.31352        0.17013        0.09167      150.92393       32.90756        8.67307        2.09583        0.79389        0.34213     4520.71875     1867.00272     1314.55788      689.17115      292.65636      312.00420       41.32774       30.97647       17.17532        9.40553        5.10400        2.74998     1207.39147      263.26049       69.38454       16.76662        6.35110        2.73705    56508.98437    23337.53406    16431.97349     8614.63931     3658.20455     3900.05254     17.7843061     17.4228003     16.7663224     16.1981760     15.7156781     15.3142041       45.83215       46.50495       94.90912       97.04179       94.50001       90.00001  Med-LightSoil              1
    10/Dec/2000            345        0.00000        2.38325       84.08762        0.02788        3.51778      195.53479     8995.98723        0.00000        0.00000        0.00000        0.37129        0.00000        0.00000               0.00009             0.36819        0.00000        0.00000        0.55757      105.53344     1564.27829   112449.84039        5.94666        0.00000         0.03057        0.72336         2.33156        1.33196        0.00000        4.45953            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85781        0.40011        0.10383        0.01768        0.00344        0.00038       29.65935       13.38543       11.86699        9.87735        9.66551        9.63299        1.36105        1.02061        0.56636        0.31038        0.16853        0.09085      150.73755       32.88637        8.67451        2.09839        0.79519        0.34278     4520.63476     1866.97497     1314.54782      689.16926      292.65615      312.00428       40.83152       30.61824       16.99080        9.31128        5.05602        2.72558     1205.90036      263.09095       69.39607       16.78712        6.36152        2.74227    56507.93445    23337.18709    16431.84775     8614.61571     3658.20187     3900.05353     17.8449709     17.4833301     16.8253979     16.2545413     15.7684217     15.3627092       46.23143       46.68567       94.91094       97.00043       94.50001       90.00001  Med-LightSoil              1
    11/Dec/2000            346        0.00000        2.38004       84.46209        0.02605        3.47784      195.33035     8995.86218        0.00000        0.00000        0.00000        0.37447        0.00000        0.00000               0.00007             0.37126        0.00000        0.00000        0.52093      104.33534     1562.64278   112448.27724        5.94647        0.00000         0.02199        0.71886         2.34916        1.34339        0.00000        0.77655            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85417        0.40001        0.10405        0.01785        0.00353        0.00042       30.05435       13.36375       11.87008        9.87493        9.66594        9.63304        1.34463        1.00874        0.56024        0.30725        0.16694        0.09004      150.54890       32.86479        8.67584        2.10091        0.79647        0.34343     4520.54992     1866.94695     1314.53767      689.16735      292.65593      312.00436       40.33879       30.26229       16.80727        9.21747        5.00825        2.70127     1204.39119      262.91831       69.40676       16.80730        6.37179        2.74743    56506.87403    23336.83685    16431.72085     8614.59187     3658.19915     3900.05451     17.9216275     17.5587831     16.8974809     16.3222679     15.8311183     15.4199671       45.80190       46.46956       94.82674       96.95372       94.50001       90.00001  Med-LightSoil              1
    12/Dec/2000            347        0.00000        2.37684       84.83908        0.02384        3.43822      195.12439     8995.73616        0.00000        0.00000        0.00000        0.37700        0.00000        0.00000               0.00008             0.37380        0.00000        0.00000        0.47684      103.14653     1560.99515   112446.70206        5.94627        0.00000         0.02645        0.71329         2.36317        1.35281        0.00000        4.47586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.85055        0.39990        0.10427        0.01803        0.00363        0.00046       30.26318       13.51910       11.88417        9.87316        9.66638        9.63309        1.32834        0.99697        0.55417        0.30414        0.16536        0.08924      150.35927       32.84285        8.67707        2.10339        0.79774        0.34406     4520.46445     1866.91871     1314.52743      689.16543      292.65571      312.00444       39.85032       29.90918       16.62499        9.12422        4.96074        2.67709     1202.87418      262.74282       69.41657       16.82716        6.38191        2.75251    56505.80560    23336.48384    16431.59293     8614.56781     3658.19638     3900.05548     17.9842467     17.6212562     16.9584807     16.3805369     15.8857384     15.4703123       46.18982       46.64506       94.82815       96.91302       94.50001       90.00001  Med-LightSoil              1
    13/Dec/2000            348        0.00000        2.37363       85.21852        0.02226        3.39891      194.91608     8995.60915        0.00000        0.00000        0.00000        0.37944        0.00000        0.00000               0.00006             0.37623        0.00000        0.00000        0.44519      101.96728     1559.32861   112445.11432        5.94608        0.00000         0.01899        0.70755         2.37666        1.36197        0.00000        0.75735            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84694        0.39978        0.10448        0.01820        0.00372        0.00050       30.66048       13.49936       11.88778        9.87090        9.66684        9.63315        1.31221        0.98530        0.54813        0.30105        0.16378        0.08843      150.16781       32.82057        8.67819        2.10583        0.79898        0.34469     4520.37828     1866.89025     1314.51712      689.16348      292.65549      312.00452       39.36623       29.55898       16.44400        9.03155        4.91349        2.65303     1201.34251      262.56453       69.42550       16.84668        6.39187        2.75752    56504.72856    23336.12814    16431.46402     8614.54355     3658.19358     3900.05646     18.0449150     17.6818100     17.0176460     16.4370860     15.9387807     15.5192446       45.77140       46.43441       94.74577       96.86712       94.50001       90.00001  Med-LightSoil              1
    14/Dec/2000            349        0.00000        2.37033       85.60118        0.02033        3.35985      194.70589     8995.48095        0.00000        0.00000        0.00000        0.38266        0.00000        0.00000               0.00007             0.37936        0.00000        0.00000        0.40669      100.79561     1557.64709   112443.51192        5.94588        0.00000         0.02310        0.70300         2.39441        1.37359        0.00000        4.49940            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.84327        0.39965        0.10469        0.01837        0.00381        0.00054       30.87712       13.65224       11.90202        9.86927        9.66732        9.63322        1.29619        0.97370        0.54213        0.29798        0.16221        0.08764      149.97505       32.79789        8.67920        2.10824        0.80021        0.34531     4520.29134     1866.86153     1314.50671      689.16152      292.65526      312.00459       38.88565       29.21110       16.26402        8.93932        4.86644        2.62907     1199.80038      262.38311       69.43358       16.86589        6.40168        2.76245    56503.64169    23335.76911    16431.33391     8614.51905     3658.19074     3900.05743     18.1218696     17.7578428     17.0907959     16.5062615     16.0032042     15.5784105       46.14419       46.60242       94.74575       96.82695       94.50001       90.00001  Med-LightSoil              1
    15/Dec/2000            350        0.00000        2.36701       85.98638        0.01897        3.32111      194.49334     8995.35172        0.00000        0.00000        0.00000        0.38520        0.00000        0.00000               0.00005             0.38188        0.00000        0.00000        0.37943       99.63333     1555.94674   112441.89655        5.94568        0.00000         0.01635        0.69737         2.40841        1.38311        0.00000        0.73104            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83959        0.39950        0.10489        0.01854        0.00390        0.00058       31.27664       13.63528       11.90619        9.86717        9.66781        9.63329        1.28031        0.96220        0.53618        0.29492        0.16066        0.08684      149.78047       32.77485        8.68010        2.11060        0.80142        0.34591     4520.20367     1866.83258     1314.49622      689.15955      292.65503      312.00467       38.40938       28.86609       16.08530        8.84765        4.81966        2.60524     1198.24372      262.19883       69.44077       16.88476        6.41134        2.76731    56502.54593    23335.40727    16431.20277     8614.49432     3658.18785     3900.05840     18.1844852     17.8203290     17.1518677     16.5646901     16.0580934     15.6291484       45.74171       46.39949       94.66532       96.78175       94.50001       90.00001  Med-LightSoil              1
    16/Dec/2000            351        0.00000        2.36370       86.37404        0.01731        3.28269      194.27926     8995.22153        0.00000        0.00000        0.00000        0.38767        0.00000        0.00000               0.00006             0.38436        0.00000        0.00000        0.34626       98.48062     1554.23408   112440.26912        5.94548        0.00000         0.01990        0.69162         2.42200        1.39244        0.00000        4.51349            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.83594        0.39935        0.10509        0.01870        0.00399        0.00062       31.49776       13.78821       11.92071        9.86568        9.66832        9.63336        1.26458        0.95080        0.53026        0.29189        0.15910        0.08605      149.58488       32.75147        8.68089        2.11291        0.80260        0.34651     4520.11537     1866.80341     1314.48565      689.15755      292.65479      312.00475       37.93749       28.52401       15.90788        8.75657        4.77314        2.58153     1196.67904      262.01173       69.44708       16.90330        6.42084        2.77209    56501.44214    23335.04268    16431.07062     8614.46939     3658.18493     3900.05936     18.2454411     17.8814448     17.2120730     16.6226579     16.1128336     15.6799640       46.10434       46.56316       94.66511       96.74216       94.50001       90.00001  Med-LightSoil              1
