ApsimVersion = 7.9
Title = Sim05-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    25/Sep/2000            269        0.00000        2.42244      274.18813        0.00000        1.15440      171.99531     8981.19359        0.00000        0.00000        0.00000        0.16087        0.00000        0.00001               0.00000             0.15887        0.00000        0.00000        0.00000       34.63207     1375.96247   112264.91983        5.92456        0.00000         0.00000        0.07083         0.94742        0.61650        0.00000        2.99575            0.00000        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82376        0.42979        0.12603        0.02977        0.00960        0.00348       84.88886       74.70595       71.32612       21.85172       11.45704        9.95845        0.45689        0.33532        0.18113        0.09827        0.05353        0.02926      130.65524       29.72433        8.31787        2.13226        0.81367        0.35193     4510.91441     1863.58650     1313.18868      688.88069      292.61256      312.01075       13.70666       10.05965        5.43381        2.94814        1.60606        0.87775     1045.24195      237.79461       66.54297       17.05806        6.50939        2.81548    56386.43009    23294.83126    16414.85855     8611.00864     3657.65695     3900.13436     12.0600300     11.9921660     11.9354450     11.9665400     12.0662800     12.2176880       49.37271       49.93221      101.30054       99.00002       94.50002       90.00011  Med-LightSoil             13
    26/Sep/2000            270        0.00000        2.42040      274.35036        0.00000        1.15046      171.90121     8981.13143        0.00000        0.00000        0.00000        0.16223        0.00000        0.00001               0.00000             0.16019        0.00000        0.00000        0.00000       34.51378     1375.20970   112264.14293        5.92447        0.00000         0.00000        0.07098         0.95518        0.62181        0.00000        2.75580            0.00000        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82202        0.42952        0.12600        0.02977        0.00960        0.00348       86.92340       73.09706       71.05982       21.85370       11.45769        9.95869        0.45530        0.33418        0.18052        0.09794        0.05335        0.02916      130.57789       29.71090        8.31550        2.13175        0.81340        0.35178     4510.87284     1863.57260     1313.18334      688.87954      292.61236      312.01076       13.65904       10.02534        5.41567        2.93833        1.60066        0.87474     1044.62310      237.68720       66.52400       17.05398        6.50717        2.81424    56385.91052    23294.65748    16414.79170     8610.99425     3657.65450     3900.13449     12.1147930     12.0414280     11.9744280     11.9962880     12.0878810     12.2322330       47.89038       49.04883      100.91046       99.00002       94.50002       90.00007  Med-LightSoil             13
    27/Sep/2000            271        0.00000        2.41829      274.51441        0.00000        1.14650      171.80609     8981.06858        0.00000        0.00000        0.00000        0.16405        0.00000        0.00000               0.00000             0.16194        0.00000        0.00000        0.00000       34.39497     1374.44870   112263.35720        5.92438        0.00000         0.00000        0.07129         0.96548        0.62877        0.00000        3.04363            0.00000        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.82022        0.42923        0.12596        0.02978        0.00961        0.00349       85.92013       74.26803       71.05329       21.85570       11.45834        9.95893        0.45371        0.33303        0.17992        0.09762        0.05318        0.02906      130.49968       29.69733        8.31311        2.13123        0.81312        0.35162     4510.83078     1863.55854     1313.17794      688.87838      292.61216      312.01077       13.61114        9.99084        5.39747        2.92852        1.59527        0.87173     1043.99742      237.57866       66.50485       17.04987        6.50492        2.81299    56385.38472    23294.48180    16414.72425     8610.97976     3657.65204     3900.13463     12.1857930     12.1060320     12.0270120     12.0379790     12.1198690     12.2557240       49.18710       49.72974      100.88921       99.00002       94.50001       90.00005  Med-LightSoil             13
    28/Sep/2000            272        0.00000        2.41611      274.68035        0.00000        1.14252      171.70990     8981.00498        0.00000        0.00000        0.00000        0.16594        0.00000        0.00000               0.00000             0.16376        0.00000        0.00000        0.00000       34.27560     1373.67919   112262.56232        5.92428        0.00000         0.00000        0.07162         0.97616        0.63598        0.00000        2.62809            0.00000        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81838        0.42893        0.12592        0.02978        0.00961        0.00349       87.85748       72.74584       70.80115       21.85771       11.45900        9.95917        0.45210        0.33187        0.17931        0.09729        0.05300        0.02896      130.42058       29.68362        8.31069        2.13071        0.81283        0.35147     4510.78820     1863.54433     1313.17250      688.87721      292.61196      312.01078       13.56294        9.95617        5.37921        2.91868        1.58987        0.86873     1043.36468      237.46894       66.48550       17.04570        6.50265        2.81173    56384.85248    23294.30417    16414.65618     8610.96516     3657.64956     3900.13477     12.2589030     12.1726610     12.0815420     12.0816220     12.1538690     12.2813140       47.76822       48.89062      100.51911       99.00002       94.50001       90.00003  Med-LightSoil             13
    29/Sep/2000            273        0.00000        2.41389      274.84773        0.00000        1.13853      171.61289     8980.94082        0.00000        0.00000        0.00000        0.16738        0.00000        0.00000               0.00000             0.16517        0.00000        0.00000        0.00000       34.15597     1372.90310   112261.76022        5.92419        0.00000         0.00000        0.07178         0.98440        0.64163        0.00000        3.08439            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81650        0.42863        0.12588        0.02978        0.00962        0.00349       86.85968       73.90852       70.80072       21.85973       11.45966        9.95942        0.45049        0.33071        0.17870        0.09696        0.05282        0.02886      130.34081       29.66979        8.30825        2.13019        0.81254        0.35131     4510.74521     1863.53000     1313.16701      688.87604      292.61177      312.01079       13.51457        9.92140        5.36092        2.90885        1.58449        0.86574     1042.72648      237.35832       66.46600       17.04150        6.50036        2.81046    56384.31514    23294.12499    16414.58764     8610.95048     3657.64707     3900.13490     12.3160990     12.2244580     12.1230940     12.1137970     12.1776320     12.2976780       49.03306       49.55418      100.50633       99.00002       94.50001       90.00002  Med-LightSoil             13
    30/Sep/2000            274        0.00000        2.41161      275.01696        0.00000        1.13453      171.51483     8980.87593        0.00000        0.00000        0.00000        0.16924        0.00000        0.00000               0.00000             0.16695        0.00000        0.00000        0.00000       34.03583     1372.11864   112260.94908        5.92410        0.00000         0.00000        0.07208         0.99491        0.64876        0.00000        2.52855            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81457        0.42831        0.12583        0.02978        0.00962        0.00349       88.71637       72.45563       70.56320       21.86178       11.46033        9.95966        0.44886        0.32955        0.17809        0.09663        0.05264        0.02876      130.26017       29.65582        8.30579        2.12966        0.81226        0.35115     4510.70171     1863.51551     1313.16148      688.87486      292.61157      312.01080       13.46593        9.88646        5.34258        2.89900        1.57910        0.86275     1042.08134      237.24653       66.44630       17.03725        6.49805        2.80918    56383.77142    23293.94387    16414.51849     8610.93569     3657.64457     3900.13504     12.3875500     12.2896750     12.1766240     12.1567560     12.2111870     12.3229970       47.65992       48.74822      100.15688       99.00002       94.50001       90.00002  Med-LightSoil             13
    01/Oct/2000            275        0.00000        2.40926      275.18812        0.00000        1.13051      171.41569     8980.81028        0.00000        0.00000        0.00000        0.17115        0.00000        0.00000               0.00000             0.16881        0.00000        0.00000        0.00000       33.91516     1371.32551   112260.12856        5.92400        0.00000         0.00000        0.07240         1.00578        0.65613        0.00000        3.13283            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81259        0.42798        0.12579        0.02978        0.00962        0.00350       87.73271       73.60225       70.56842       21.86383       11.46100        9.95991        0.44723        0.32838        0.17747        0.09631        0.05246        0.02866      130.17863       29.64169        8.30330        2.12912        0.81196        0.35098     4510.65769     1863.50086     1313.15590      688.87366      292.61136      312.01081       13.41700        9.85135        5.32417        2.88914        1.57372        0.85977     1041.42901      237.13355       66.42640       17.03295        6.49571        2.80788    56383.22111    23293.76074    16414.44869     8610.92079     3657.64205     3900.13518     12.4610140     12.3569000     12.2320360     12.2013590     12.2460720     12.3492930       48.88871       49.39159      100.15189       99.00002       94.50001       90.00002  Med-LightSoil             13
    02/Oct/2000            276        0.00000        2.40685      275.36120        0.00000        1.12647      171.31546     8980.74389        0.00000        0.00000        0.00000        0.17309        0.00000        0.00000               0.00000             0.17067        0.00000        0.00000        0.00000       33.79395     1370.52365   112259.29858        5.92391        0.00000         0.00000        0.07272         1.01675        0.66358        0.00000        2.43451            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.81056        0.42764        0.12574        0.02978        0.00962        0.00350       89.51600       72.21300       70.34447       21.86590       11.46167        9.96016        0.44559        0.32720        0.17686        0.09598        0.05228        0.02856      130.09618       29.62742        8.30079        2.12858        0.81167        0.35082     4510.61313     1863.48605     1313.15026      688.87246      292.61116      312.01083       13.36780        9.81606        5.30571        2.87927        1.56834        0.85679     1040.76945      237.01935       66.40630       17.02861        6.49336        2.80658    56382.66414    23293.57557    16414.37826     8610.90578     3657.63951     3900.13531     12.5347180     12.4243800     12.2878070     12.2464960     12.2817080     12.3765710       47.55970       48.61641       99.82156       99.00002       94.50001       90.00002  Med-LightSoil             13
    03/Oct/2000            277        0.00000        2.40440      275.53576        0.00000        1.12242      171.21438     8980.67689        0.00000        0.00000        0.00000        0.17456        0.00000        0.00000               0.00000             0.17211        0.00000        0.00000        0.00000       33.67251     1369.71507   112258.46115        5.92381        0.00000         0.00000        0.07287         1.02519        0.66940        0.00000        3.17400            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80851        0.42730        0.12568        0.02978        0.00963        0.00350       88.54487       73.34275       70.35739       21.86799       11.46235        9.96041        0.44395        0.32602        0.17624        0.09565        0.05210        0.02846      130.01304       29.61303        8.29825        2.12803        0.81137        0.35066     4510.56815     1863.47111     1313.14459      688.87126      292.61096      312.01084       13.31844        9.78068        5.28722        2.86939        1.56296        0.85382     1040.10433      236.90422       66.38604       17.02422        6.49098        2.80527    56382.10191    23293.38881    16414.30732     8610.89069     3657.63697     3900.13545     12.5922860     12.4768380     12.3304700     12.2800810     12.3070570     12.3945970       48.75715       49.24224       99.82428       99.00002       94.50001       90.00002  Med-LightSoil             13
    04/Oct/2000            278        0.00000        2.40190      275.71221        0.00000        1.11835      171.11224     8980.60915        0.00000        0.00000        0.00000        0.17645        0.00000        0.00000               0.00000             0.17395        0.00000        0.00000        0.00000       33.55059     1368.89794   112257.61439        5.92371        0.00000         0.00000        0.07315         1.03593        0.67673        0.00000        2.35662            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80641        0.42695        0.12563        0.02978        0.00963        0.00350       90.26615       72.00685       70.14543       21.87009       11.46303        9.96066        0.44229        0.32484        0.17562        0.09532        0.05192        0.02836      129.92902       29.59849        8.29570        2.12747        0.81107        0.35049     4510.52265     1863.45600     1313.13886      688.87004      292.61075      312.01085       13.26882        9.74515        5.26868        2.85950        1.55759        0.85086     1039.43213      236.78790       66.36558       17.01979        6.48859        2.80395    56381.53312    23293.20005    16414.23576     8610.87548     3657.63440     3900.13558     12.6640600     12.5426560     12.3850300     12.3243580     12.3421010     12.4214840       47.46352       48.49271       99.51083       99.00002       94.50001       90.00002  Med-LightSoil             13
    05/Oct/2000            279        0.00000        2.39934      275.89061        0.00000        1.11427      171.00899     8980.54064        0.00000        0.00000        0.00000        0.17841        0.00000        0.00000               0.00000             0.17584        0.00000        0.00000        0.00000       33.42815     1368.07196   112256.75797        5.92361        0.00000         0.00000        0.07346         1.04705        0.68432        0.00000        3.22300            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80427        0.42658        0.12557        0.02978        0.00963        0.00350       89.31769       73.11020       70.16589       21.87221       11.46372        9.96091        0.44063        0.32365        0.17500        0.09499        0.05174        0.02826      129.84408       29.58379        8.29311        2.12691        0.81077        0.35033     4510.47660     1863.44074     1313.13308      688.86881      292.61055      312.01086       13.21893        9.70944        5.25008        2.84959        1.55221        0.84790     1038.75262      236.67036       66.34491       17.01530        6.48617        2.80261    56380.95754    23293.00921    16414.16352     8610.86016     3657.63182     3900.13571     12.7378630     12.6105160     12.4415380     12.3703690     12.3785810     12.4494620       48.62685       49.09868       99.51852       99.00002       94.50001       90.00002  Med-LightSoil             13
    06/Oct/2000            280        0.00000        2.39671      276.07099        0.00000        1.11017      170.90464     8980.47134        0.00000        0.00000        0.00000        0.18038        0.00000        0.00000               0.00000             0.17775        0.00000        0.00000        0.00000       33.30521     1367.23708   112255.89181        5.92351        0.00000         0.00000        0.07376         1.05825        0.69197        0.00000        2.27721            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.80208        0.42620        0.12551        0.02978        0.00963        0.00351       90.97989       71.82662       69.96456       21.87434       11.46441        9.96116        0.43896        0.32245        0.17438        0.09466        0.05156        0.02816      129.75822       29.56895        8.29050        2.12635        0.81046        0.35016     4510.43001     1863.42530     1313.12725      688.86758      292.61034      312.01087       13.16878        9.67357        5.23142        2.83967        1.54683        0.84494     1038.06573      236.55156       66.32403       17.01077        6.48372        2.80127    56380.37512    23292.81628    16414.09063     8610.84471     3657.62922     3900.13585     12.8118890     12.6785990     12.4983500     12.4168430     12.4157320     12.4783410       47.37143       48.37537       99.22004       99.00002       94.50001       90.00002  Med-LightSoil             13
    07/Oct/2000            281        0.00000        2.39402      276.25335        0.00000        1.10606      170.79915     8980.40126        0.00000        0.00000        0.00000        0.18236        0.00000        0.00000               0.00000             0.17968        0.00000        0.00000        0.00000       33.18177     1366.39323   112255.01580        5.92341        0.00000         0.00000        0.07406         1.06954        0.69969        0.00000        3.27033            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79984        0.42582        0.12545        0.02977        0.00963        0.00351       90.05596       72.90340       69.99098       21.87649       11.46510        9.96142        0.43728        0.32125        0.17376        0.09432        0.05138        0.02807      129.67143       29.55394        8.28787        2.12577        0.81016        0.34999     4510.38286     1863.40970     1313.12136      688.86633      292.61013      312.01088       13.11836        9.63754        5.21270        2.82973        1.54146        0.84199     1037.37143      236.43152       66.30293       17.00618        6.48125        2.79991    56379.78578    23292.62123    16414.01705     8610.82915     3657.62661     3900.13598     12.8861330     12.7470340     12.5556410     12.4637700     12.4532060     12.5073410       48.50236       48.96252       99.23162       99.00002       94.50001       90.00002  Med-LightSoil             13
    08/Oct/2000            282        0.00000        2.39128      276.43771        0.00000        1.10193      170.69255     8980.33039        0.00000        0.00000        0.00000        0.18435        0.00000        0.00000               0.00000             0.18161        0.00000        0.00000        0.00000       33.05785     1365.54038   112254.12989        5.92331        0.00000         0.00000        0.07436         1.08088        0.70746        0.00000        2.20418            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79756        0.42542        0.12538        0.02977        0.00963        0.00351       91.66476       71.66766       69.79914       21.87866       11.46580        9.96168        0.43559        0.32005        0.17313        0.09399        0.05120        0.02797      129.58371       29.53878        8.28520        2.12519        0.80985        0.34982     4510.33516     1863.39393     1313.11542      688.86508      292.60992      312.01089       13.06769        9.60134        5.19392        2.81978        1.53608        0.83904     1036.66968      236.31022       66.28162       17.00154        6.47876        2.79855    56379.18949    23292.42406    16413.94279     8610.81347     3657.62397     3900.13611     12.9603600     12.8154580     12.6130140     12.5109540     12.4911570     12.5370640       47.28233       48.26354       98.94646       99.00002       94.50001       90.00002  Med-LightSoil             13
    09/Oct/2000            283        0.00000        2.38848      276.62407        0.00000        1.09778      170.58481     8980.25872        0.00000        0.00000        0.00000        0.18636        0.00000        0.00000               0.00000             0.18356        0.00000        0.00000        0.00000       32.93344     1364.67846   112253.23398        5.92320        0.00000         0.00000        0.07465         1.09230        0.71530        0.00000        3.31214            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79523        0.42501        0.12532        0.02977        0.00964        0.00351       90.76471       72.71925       69.83082       21.88085       11.46651        9.96194        0.43389        0.31883        0.17250        0.09366        0.05102        0.02787      129.49506       29.52346        8.28251        2.12461        0.80953        0.34965     4510.28689     1863.37798     1313.10943      688.86381      292.60971      312.01090       13.01677        9.56499        5.17508        2.80981        1.53070        0.83609     1035.96044      236.18765       66.26010       16.99685        6.47625        2.79717    56378.58618    23292.22473    16413.86785     8610.79766     3657.62132     3900.13625     13.0347870     12.8842280     12.6708780     12.5586200     12.5294710     12.5669560       48.38489       48.83385       98.96146       99.00002       94.50001       90.00002  Med-LightSoil             13
    10/Oct/2000            284        0.00000        2.38562      276.81244        0.00000        1.09362      170.47593     8980.18624        0.00000        0.00000        0.00000        0.18837        0.00000        0.00000               0.00000             0.18552        0.00000        0.00000        0.00000       32.80855     1363.80744   112252.32801        5.92310        0.00000         0.00000        0.07493         1.10376        0.72318        0.00000        2.14026            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79286        0.42460        0.12525        0.02976        0.00964        0.00351       92.32676       71.52583       69.64738       21.88305       11.46722        9.96219        0.43219        0.31762        0.17187        0.09333        0.05084        0.02777      129.40546       29.50798        8.27979        2.12401        0.80921        0.34947     4510.23806     1863.36186     1313.10338      688.86254      292.60949      312.01091       12.96560        9.52848        5.15619        2.79982        1.52532        0.83315     1035.24369      236.06381       66.23835       16.99211        6.47370        2.79578    56377.97581    23292.02324    16413.79221     8610.78173     3657.61865     3900.13638     13.1091770     12.9529610     12.7287870     12.6064960     12.5682120     12.5975170       47.19539       48.15646       98.68808       99.00002       94.50001       90.00002  Med-LightSoil             13
    11/Oct/2000            285        0.00000        2.38271      277.00284        0.00000        1.08944      170.36591     8980.11295        0.00000        0.00000        0.00000        0.19040        0.00000        0.00000               0.00000             0.18749        0.00000        0.00000        0.00000       32.68320     1362.92727   112251.41189        5.92299        0.00000         0.00000        0.07521         1.11531        0.73113        0.00000        3.36000            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.79045        0.42417        0.12517        0.02976        0.00964        0.00351       91.45756       72.54817       69.68144       21.88528       11.46793        9.96246        0.43047        0.31639        0.17124        0.09299        0.05067        0.02767      129.31492       29.49234        8.27705        2.12341        0.80889        0.34930     4510.18866     1863.34557     1313.09727      688.86125      292.60928      312.01092       12.91418        9.49181        5.13724        2.78982        1.51994        0.83021     1034.51938      235.93868       66.21638       16.98731        6.47114        2.79438    56377.35832    23291.81956    16413.71586     8610.76567     3657.61596     3900.13651     13.1837760     13.0220550     12.7872190     12.6548980     12.6073700     12.6283100       48.26723       48.70815       98.70454       99.00002       94.50001       90.00002  Med-LightSoil             13
    12/Oct/2000            286        0.00000        2.37975      277.19527        0.00000        1.08525      170.25474     8980.03884        0.00000        0.00000        0.00000        0.19243        0.00000        0.00000               0.00000             0.18947        0.00000        0.00000        0.00000       32.55739     1362.03791   112250.48555        5.92288        0.00000         0.00000        0.07549         1.12690        0.73913        0.00000        2.07312            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78800        0.42374        0.12510        0.02975        0.00964        0.00351       92.97303       71.39770       69.50566       21.88752       11.46865        9.96272        0.42875        0.31517        0.17061        0.09266        0.05049        0.02758      129.22343       29.47653        8.27427        2.12281        0.80857        0.34912     4510.13869     1863.32909     1313.09110      688.85996      292.60906      312.01093       12.86253        9.45500        5.11824        2.77980        1.51456        0.82727     1033.78748      235.81226       66.19419       16.98246        6.46855        2.79296    56376.73366    23291.61368    16413.63881     8610.74949     3657.61326     3900.13664     13.2583330     13.0911020     12.8456720     12.7034770     12.6469130     12.6597250       47.11146       48.05346       98.44189       99.00002       94.50001       90.00002  Med-LightSoil             13
    13/Oct/2000            287        0.00000        2.37674      277.38975        0.00000        1.08104      170.14241     8979.96391        0.00000        0.00000        0.00000        0.19448        0.00000        0.00000               0.00000             0.19147        0.00000        0.00000        0.00000       32.43113     1361.13930   112249.54890        5.92278        0.00000         0.00000        0.07576         1.13857        0.74719        0.00000        3.40019            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78552        0.42330        0.12502        0.02975        0.00964        0.00352       92.13116       72.39387       69.54259       21.88977       11.46937        9.96298        0.42702        0.31393        0.16997        0.09233        0.05031        0.02748      129.13100       29.46057        8.27147        2.12219        0.80824        0.34894     4510.08814     1863.31245     1313.08488      688.85865      292.60884      312.01094       12.81064        9.41803        5.09918        2.76976        1.50917        0.82434     1033.04796      235.68454       66.17178       16.97755        6.46593        2.79154    56376.10178    23291.40558    16413.56104     8610.73318     3657.61053     3900.13677     13.3331050     13.1605230     12.9046760     12.7526250     12.6869270     12.6914330       48.15716       48.58931       98.46014       99.00002       94.50001       90.00002  Med-LightSoil             13
    14/Oct/2000            288        0.00000        2.37368      277.58628        0.00000        1.07681      170.02893     8979.88815        0.00000        0.00000        0.00000        0.19653        0.00000        0.00000               0.00000             0.19347        0.00000        0.00000        0.00000       32.30443     1360.23141   112248.60188        5.92267        0.00000         0.00000        0.07602         1.15029        0.75530        0.00000        2.01593            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78299        0.42285        0.12494        0.02974        0.00964        0.00352       93.60631       71.28083       69.37373       21.89205       11.47011        9.96325        0.42528        0.31270        0.16934        0.09199        0.05013        0.02738      129.03760       29.44444        8.26864        2.12157        0.80791        0.34876     4510.03701     1863.29562     1313.07860      688.85734      292.60862      312.01095       12.75853        9.38092        5.08007        2.75971        1.50378        0.82141     1032.30079      235.55552       66.14914       16.97259        6.46329        2.79010    56375.46263    23291.19525    16413.48256     8610.71674     3657.60779     3900.13691     13.4078280     13.2298820     12.9636750     12.8019110     12.7272810     12.7237150       47.02927       47.95425       98.20717       99.00002       94.50001       90.00002  Med-LightSoil             13
    15/Oct/2000            289        0.00000        2.37057      277.78488        0.00000        1.07258      169.91427     8979.81155        0.00000        0.00000        0.00000        0.19860        0.00000        0.00000               0.00000             0.19549        0.00000        0.00000        0.00000       32.17729     1359.31419   112247.64438        5.92256        0.00000         0.00000        0.07628         1.16209        0.76348        0.00000        3.44858            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.78043        0.42239        0.12486        0.02973        0.00964        0.00352       92.79040       72.25507       69.41071       21.89435       11.47084        9.96351        0.42354        0.31146        0.16870        0.09166        0.04995        0.02728      128.94324       29.42815        8.26578        2.12095        0.80758        0.34858     4509.98529     1863.27861     1313.07227      688.85601      292.60840      312.01096       12.70619        9.34367        5.06090        2.74964        1.49840        0.81848     1031.54592      235.42517       66.12626       16.96757        6.46062        2.78865    56374.81614    23290.98267    16413.40334     8610.70017     3657.60502     3900.13704     13.4827750     13.2996340     13.0232580     12.8518120     12.7681620     12.7563520       48.04509       48.47169       98.22532       99.00002       94.50001       90.00002  Med-LightSoil             13
    16/Oct/2000            290        0.00000        2.36741      277.98555        0.00000        1.06832      169.79845     8979.73411        0.00000        0.00000        0.00000        0.20067        0.00000        0.00000               0.00000             0.19752        0.00000        0.00000        0.00000       32.04973     1358.38760   112246.67636        5.92244        0.00000         0.00000        0.07654         1.17393        0.77170        0.00000        1.95239            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77783        0.42192        0.12478        0.02973        0.00964        0.00352       94.22342       71.18177       69.24834       21.89666       11.47158        9.96378        0.42179        0.31021        0.16806        0.09132        0.04977        0.02719      128.84792       29.41169        8.26290        2.12031        0.80724        0.34840     4509.93298     1863.26142     1313.06587      688.85468      292.60818      312.01097       12.65364        9.30629        5.04169        2.73956        1.49301        0.81556     1030.78334      235.29351       66.10316       16.96249        6.45792        2.78718    56374.16228    23290.76781    16413.32338     8610.68347     3657.60224     3900.13717     13.5576680     13.3693110     13.0828110     12.9018170     12.8093390     12.7895140       46.95003       47.85831       97.98138       99.00002       94.50001       90.00002  Med-LightSoil             13
