ApsimVersion = 7.6
Title = Sim06-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Nov/2000            316        0.00000       19.50859       17.46582        0.17775        6.76783      170.10101     9023.14973       12.88525        0.00000        0.01003        2.02228        0.03832        0.10058               0.00042             0.15785        0.00682        0.00000        3.55492      281.37528     1360.80809   112789.37164        5.95478      234.88613            0.14152            0.00000            0.00000            0.00000            0.00000            0.00000        1.63510         1.41129        0.73847        0.00000        0.79627            0.02473        1.50067        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       18.66467        0.78610        0.05607        0.00175        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.23593        9.22987        2.86556        1.98309        1.08950        0.45871        0.24324        0.12774      134.14634       26.94312        6.54470        1.53424        0.63384        0.29877     4539.52367     1872.86231     1316.44977      689.57077      292.73463      312.00857      131.45770       80.98191       43.86269       13.94363        7.29715        3.83220     1073.17068      215.54495       52.35761       12.27394        5.07072        2.39019    56744.04588    23410.77890    16455.62216     8619.63467     3659.18293     3900.10710     15.6688745     15.3657010     14.8469559     14.4363258     14.1226235     13.8942720       63.58508       70.79610      144.56191      144.92645      142.16968      138.00267  Med-HeavySoil              1
    12/Nov/2000            317        0.00000       17.77379       17.32587        0.16608        6.77882      170.07626     9023.09359       13.06691        0.00000        0.00000        1.88364        0.03843        0.10132               0.00042             0.14864        0.00684        0.00000        3.32168      284.11084     1360.61008   112788.66992        5.95472      240.44407            0.13994            0.00000            0.00000            0.00000            0.00000            0.00000        1.57817         1.34084        0.70429        0.00000        0.79244            0.02439        1.51736        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       17.00295        0.71771        0.05128        0.00186        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.12622        9.19963        2.87821        1.98246        1.09215        0.45702        0.24193        0.12706      134.09605       26.95522        6.55350        1.53677        0.63523        0.29948     4539.48217     1872.85146     1316.44632      689.57034      292.73466      312.00864      133.36015       81.46625       44.28900       13.92603        7.25776        3.81165     1072.76844      215.64177       52.42803       12.29417        5.08182        2.39585    56743.52707    23410.64330    16455.57901     8619.62924     3659.18329     3900.10801     15.7461173     15.4398407     14.9143996     14.4966999     14.1758330     13.9404415       65.65734       71.18329      144.62814      144.95281      142.21666      138.06946  Med-HeavySoil              1
    13/Nov/2000            318        0.00000       16.18115       17.18525        0.15549        6.78842      170.04674     9023.03358       13.23525        0.00000        0.00000        1.75184        0.03850        0.10193               0.00038             0.15901        0.00685        0.00000        3.10976      286.79287     1360.37388   112787.91971        5.95466      245.84731            0.12715            0.00000            0.00000            0.00000            0.00000            0.00000        1.67733         1.43715        0.75225        0.00000        0.78962            0.02403        1.53252        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       15.47609        0.65623        0.04687        0.00195        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        8.01735        9.16788        2.88937        1.98182        1.09486        0.45538        0.24062        0.12637      134.04114       26.96711        6.56239        1.53931        0.63661        0.30018     4539.43723     1872.84022     1316.44283      689.56990      292.73469      312.00871      135.20425       81.94744       44.71877       13.91269        7.21850        3.79123     1072.32909      215.73687       52.49912       12.31448        5.09285        2.40147    56742.96532    23410.50270    16455.53537     8619.62377     3659.18363     3900.10893     15.8234350     15.5141279     14.9821133     14.5574386     14.2294766     13.9870921       63.61127       70.81493      144.58284      144.96489      142.25754      138.13007  Med-HeavySoil              1
    14/Nov/2000            319        0.00000       14.70251       17.04406        0.14503        6.80165      170.02116     9022.97625       13.39114        0.00000        0.00000        1.62877        0.03856        0.10244               0.00038             0.14995        0.00686        0.00000        2.90066      289.67286     1360.16925   112787.20309        5.95460      251.08989            0.12546            0.00000            0.00000            0.00000            0.00000            0.00000        1.62298         1.36808        0.71880        0.00000        0.78691            0.02364        1.54631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.05732        0.60034        0.04282        0.00203        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        7.90935        9.13469        2.90338        1.98182        1.09765        0.45379        0.23931        0.12570      133.99084       26.97827        6.57133        1.54186        0.63798        0.30088     4539.39490     1872.82907     1316.43931      689.56946      292.73472      312.00879      137.21090       82.45566       45.15276       13.90339        7.17928        3.77087     1071.92669      215.82615       52.57063       12.33488        5.10384        2.40705    56742.43621    23410.36340    16455.49142     8619.61824     3659.18397     3900.10983     15.9171648     15.6039009     15.0636173     14.6304599     14.2940600     14.0434851       65.68156       71.20361      144.65044      144.98828      142.29556      138.18523  Med-HeavySoil              1
    15/Nov/2000            320        0.00000       13.35343       16.90247        0.13566        6.81323      169.99100     9022.91496       13.53499        0.00000        0.00000        1.50959        0.03857        0.10284               0.00034             0.16032        0.00685        0.00000        2.71325      292.47982     1359.92800   112786.43703        5.95454      256.17129            0.11244            0.00000            0.00000            0.00000            0.00000            0.00000        1.72852         1.46667        0.76794        0.00000        0.78296            0.02310        1.55879        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       12.76193        0.55031        0.03909        0.00210        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.80231        9.10015        2.91569        1.98176        1.10049        0.45226        0.23801        0.12502      133.93604       26.98926        6.58036        1.54442        0.63935        0.30157     4539.34907     1872.81752     1316.43576      689.56901      292.73474      312.00886      139.14244       82.95917       45.58942       13.89802        7.14016        3.75061     1071.48834      215.91404       52.64288       12.35538        5.11478        2.41258    56741.86332    23410.21901    16455.44697     8619.61268     3659.18431     3900.11074     15.9967599     15.6804790     15.1336286     14.6934762     14.3499363     14.0923016       63.63530       70.83598      144.60646      144.99826      142.32867      138.23517  Med-HeavySoil              1
    16/Nov/2000            321        0.00000       12.10872       16.76060        0.12643        6.82844      169.96496     9022.85655       13.66733        0.00000        0.00000        1.39569        0.03855        0.10315               0.00033             0.15081        0.00685        0.00000        2.52858      295.48318     1359.71970   112785.70684        5.95448      261.09065            0.11080            0.00000            0.00000            0.00000            0.00000            0.00000        1.66974         1.39326        0.73226        0.00000        0.78121            0.02269        1.57016        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.56593        0.50497        0.03567        0.00215        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.69624        9.06434        2.93087        1.98232        1.10342        0.45077        0.23670        0.12435      133.88599       26.99958        6.58943        1.54700        0.64071        0.30226     4539.30599     1872.80611     1316.43218      689.56857      292.73477      312.00893      141.23601       83.48907       46.03009       13.89646        7.10111        3.73044     1071.08795      215.99660       52.71545       12.37597        5.12566        2.41808    56741.32486    23410.07634    16455.40230     8619.60707     3659.18463     3900.11165     16.0745820     15.7554681     15.2023771     14.7555049     14.4050545     14.1405488       65.70452       71.22515      144.67525      145.02020      142.36005      138.28062  Med-HeavySoil              1
    17/Nov/2000            322        0.00000       10.98053       16.61854        0.11806        6.84177      169.93479     9022.79415       13.78893        0.00000        0.00000        1.28946        0.03851        0.10338               0.00030             0.16111        0.00684        0.00000        2.36118      298.39529     1359.47833   112784.92689        5.95442      265.84873            0.10044            0.00000            0.00000            0.00000            0.00000            0.00000        1.78087         1.49337        0.78217        0.00000        0.77986            0.02226        1.58045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.48125        0.46457        0.03252        0.00219        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.59120        9.02733        2.94415        1.98280        1.10639        0.44934        0.23540        0.12368      133.83185       27.00976        6.59860        1.54958        0.64206        0.30294     4539.25938     1872.79428     1316.42857      689.56811      292.73480      312.00900      143.23870       84.01283       46.47277       13.89849        7.06215        3.71034     1070.65477      216.07810       52.78879       12.39666        5.13648        2.42353    56740.74228    23409.92855    16455.35714     8619.60142     3659.18495     3900.11255     16.1522410     15.8303791     15.2711939     14.8177190     14.4604483     14.1891382       63.65484       70.85763      144.63222      145.02918      142.38751      138.32182  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        9.94324       16.47641        0.10983        6.85860      169.90879     9022.73468       13.90036        0.00000        0.00000        1.18894        0.03845        0.10353               0.00030             0.15148        0.00683        0.00000        2.19655      301.49735     1359.27034   112784.18352        5.95436      270.44460            0.09878            0.00000            0.00000            0.00000            0.00000            0.00000        1.72065         1.41855        0.74577        0.00000        0.77847            0.02182        1.58986        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.48342        0.42797        0.02963        0.00222        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.48721        8.98919        2.96025        1.98385        1.10943        0.44795        0.23411        0.12301      133.78241       27.01937        6.60781        1.55218        0.64341        0.30362     4539.21558     1872.78261     1316.42494      689.56766      292.73482      312.00908      145.40008       84.56093       46.91876       13.90402        7.02325        3.69032     1070.25926      216.15492       52.86249       12.41745        5.14726        2.42895    56740.19472    23409.78261    16455.31175     8619.59574     3659.18525     3900.11345     16.2299387     15.9054007     15.3402447     14.8802640     14.5162460     14.2381827       65.72134       71.24610      144.70158      145.05043      142.41412      138.35945  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        9.00901       16.33428        0.10238        6.87332      169.87897     9022.67118       14.00240        0.00000        0.00000        1.09612        0.03837        0.10361               0.00027             0.16175        0.00681        0.00000        2.04759      304.48937     1359.03172   112783.38974        5.95429      274.88367            0.08938            0.00000            0.00000            0.00000            0.00000            0.00000        1.83780         1.52054        0.79664        0.00000        0.77782            0.02140        1.59842        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.58429        0.39551        0.02698        0.00223        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.38428        8.94999        2.97427        1.98478        1.11251        0.44661        0.23281        0.12235      133.72912       27.02888        6.61713        1.55480        0.64475        0.30429     4539.16820     1872.77052     1316.42127      689.56720      292.73484      312.00915      147.45461       85.10116       47.36604       13.91279        6.98442        3.67035     1069.83299      216.23104       52.93700       12.43837        5.15798        2.43434    56739.60245    23409.63150    16455.26588     8619.59001     3659.18556     3900.11435     16.3077073     15.9805628     15.4095547     14.9431617     14.5724665     14.2876993       63.66904       70.87745      144.65874      145.05890      142.43759      138.39368  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        8.15068       16.19221        0.09507        6.89134      169.85327     9022.61054       14.09581        0.00000        0.00000        1.01081        0.03830        0.10363               0.00026             0.15233        0.00680        0.00000        1.90139      307.66002     1358.82613   112782.63173        5.95423      279.16638            0.08772            0.00000            0.00000            0.00000            0.00000            0.00000        1.77921         1.44719        0.76104        0.00000        0.77707            0.02096        1.60628        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.75787        0.36604        0.02453        0.00223        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.28242        8.90978        2.99100        1.98620        1.11563        0.44530        0.23152        0.12168      133.68038       27.03791        6.62650        1.55743        0.64608        0.30496     4539.12357     1872.75856     1316.41758      689.56674      292.73487      312.00922      149.66149       85.66248       47.81545       13.92460        6.94559        3.65042     1069.44305      216.30324       53.01203       12.45944        5.16867        2.43970    56739.04465    23409.48205    16455.21970     8619.58423     3659.18585     3900.11525     16.4018840     16.0712034     15.4926438     15.0183294     14.6396149     14.3469481       65.73307       71.26448      144.72784      145.07971      142.46083      138.42514  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        7.38260       16.05029        0.08854        6.90698      169.82395     9022.54578       14.18113        0.00000        0.00000        0.93082        0.03819        0.10359               0.00023             0.16261        0.00678        0.00000        1.77089      310.70134     1358.59160   112781.82230        5.95417      283.29949            0.07830            0.00000            0.00000            0.00000            0.00000            0.00000        1.90290         1.55160        0.81316        0.00000        0.77532            0.02043        1.61348        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.01805        0.34004        0.02228        0.00222        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.18166        8.86862        3.00545        1.98747        1.11878        0.44404        0.23023        0.12102      133.62795       27.04689        6.63599        1.56008        0.64741        0.30563     4539.07530     1872.74619     1316.41384      689.56627      292.73489      312.00929      151.74530       86.21401       48.26538       13.93931        6.90681        3.63054     1069.02358      216.37510       53.08794       12.48064        5.17932        2.44503    56738.44127    23409.32732    16455.17301     8619.57841     3659.18613     3900.11615     16.4819215     16.1486413     15.5642283     15.0834788     14.6980434     14.3986095       63.68018       70.89423      144.68439      145.08769      142.48145      138.45393  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        6.67989       15.90858        0.08215        6.92596      169.79884     9022.48407       14.25884        0.00000        0.00000        0.85566        0.03808        0.10351               0.00023             0.15281        0.00676        0.00000        1.64294      313.92293     1358.39072   112781.05089        5.95411      287.28398            0.07677            0.00000            0.00000            0.00000            0.00000            0.00000        1.83843         1.47382        0.77527        0.00000        0.77514            0.02000        1.62015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.34101        0.31646        0.02022        0.00220        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        7.08199        8.82658        3.02266        1.98922        1.12197        0.44282        0.22894        0.12036      133.58010       27.05543        6.64553        1.56275        0.64874        0.30629     4539.02993     1872.73397     1316.41009      689.56580      292.73491      312.00936      153.98395       86.78605       48.71727       13.95687        6.86807        3.61071     1068.64083      216.44343       53.16426       12.50197        5.18991        2.45033    56737.87414    23409.17464    16455.12610     8619.57255     3659.18641     3900.11705     16.5601816     16.2244823     15.6345377     15.1476267     14.7557003     14.4496898       65.74323       71.27992      144.75264      145.10794      142.50224      138.48061  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        6.05546       15.76713        0.07637        6.94235      169.77048     9022.41821       14.32965        0.00000        0.00000        0.78758        0.03795        0.10338               0.00021             0.16303        0.00673        0.00000        1.52749      316.99815     1358.16387   112780.22763        5.95404      291.12437            0.06927            0.00000            0.00000            0.00000            0.00000            0.00000        1.96758         1.57981        0.82820        0.00000        0.77519            0.01959        1.62630        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.73919        0.29578        0.01831        0.00217        0.00000        0.00000        0.00001        0.00000        0.00000        0.00000        6.98343        8.78369        3.03742        1.99078        1.12518        0.44163        0.22765        0.11970      133.52890       27.06397        6.65518        1.56543        0.65006        0.30695     4538.98088     1872.72133     1316.40629      689.56533      292.73493      312.00944      156.08498       87.34673       49.16909       13.97704        6.82939        3.59092     1068.23117      216.51172       53.24147       12.52345        5.20046        2.45559    56737.26101    23409.01666    16455.07869     8619.56665     3659.18668     3900.11795     16.6382741     16.3002371     15.7049027     15.2119455     14.8136185     14.5010997       63.68777       70.90839      144.70813      145.11530      142.52072      138.50520  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        5.48475       16.34428        0.07073        6.96201      169.74631     9022.35544       14.32220        0.00000        0.00000        0.72400        0.03781        0.10321               0.00020             0.15318        0.00671        0.00000        1.41452      320.25034     1357.97045   112779.44305        5.95398      294.82568            0.06778            0.00000            0.00000            0.00000            0.00000            0.00000        1.90044         1.50058        0.78957        0.00000        0.77545            0.01919        1.63205        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.18907        0.27699        0.01656        0.00213        0.00000        0.00000        0.67968        0.03638        0.00201        0.00024        6.88597        8.74001        3.05492        1.99278        1.12843        0.44048        0.22636        0.11904      133.48219       27.07212        6.66489        1.56813        0.65137        0.30760     4538.93478     1872.70887     1316.40248      689.56486      292.73496      312.00951      158.34018       87.92623       49.62226       13.99974        6.79075        3.57118     1067.85751      216.57696       53.31912       12.54506        5.21097        2.46083    56736.68470    23408.86081    16455.03104     8619.56071     3659.18694     3900.11885     16.7164038     16.3760972     15.7754912     15.2765824     14.8719276     14.5529532       65.74854       71.29252      144.77512      145.13484      142.53961      138.52820  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        4.98182       16.84703        0.06570        6.97867      169.71988     9022.28865       14.31613        0.00000        0.00000        0.66564        0.03938        0.10301               0.00018             0.16261        0.00676        0.00000        1.31395      323.32970     1357.75904   112778.60815        5.95391      298.28047            0.06034            0.00000            0.00000            0.00000            0.00000            0.00000        2.04099         1.60535        0.84185        0.00000        0.77425            0.01820        1.63738        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.70452        0.26029        0.01493        0.00208        0.00000        0.00000        1.27377        0.08264        0.00491        0.00051        6.78964        8.69557        3.06988        1.99429        1.13168        0.43937        0.22507        0.11838      133.43240       27.08096        6.67474        1.57085        0.65268        0.30825     4538.88504     1872.69604     1316.39864      689.56438      292.73498      312.00958      160.44785       88.47906       50.07425       14.02484        6.75220        3.55150     1067.45917      216.64770       53.39791       12.56681        5.22141        2.46604    56736.06297    23408.70049    16454.98301     8619.55474     3659.18719     3900.11975     16.7782633     16.4367511     15.8328046     15.3296376     14.9201373     14.5960028       63.69295       70.91948      144.72928      145.14140      142.55637      138.54953  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        4.52152       17.27327        0.06078        6.99806      169.69861     9022.22509       14.31195        0.00000        0.00000        0.61247        0.04352        0.10277               0.00018             0.15207        0.00697        0.00000        1.21564      326.55941     1357.58884   112777.81362        5.95385      301.51526            0.05899            0.00000            0.00000            0.00000            0.00000            0.00000        1.98408         1.52442        0.80235        0.00000        0.77498            0.01741        1.64241        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.26156        0.24455        0.01339        0.00202        0.00000        0.00000        1.76660        0.15158        0.00941        0.00082        6.69441        8.65043        3.08756        1.99577        1.13492        0.43828        0.22379        0.11773      133.38701       27.09042        6.68471        1.57359        0.65398        0.30890     4538.83830     1872.68346     1316.39478      689.56390      292.73499      312.00965      162.70831       89.02806       50.52542       14.05207        6.71370        3.53185     1067.09607      216.72334       53.47769       12.58873        5.23180        2.47122    56735.47872    23408.54327    16454.93481     8619.54874     3659.18743     3900.12064     16.8544021     16.5108805     15.9021253     15.3933970     14.9778926     14.6475657       65.75333       71.30255      144.79495      145.16007      142.57367      138.56964  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        4.11784       17.63139        0.05636        7.01396      169.67560     9022.15735       14.30997        0.00000        0.00000        0.56538        0.04213        0.10251               0.00016             0.16160        0.00691        0.00000        1.12719      329.58386     1357.40478   112776.96685        5.95379      304.55293            0.05307            0.00000            0.00000            0.00000            0.00000            0.00000        2.13735         1.63399        0.85712        0.00000        0.77555            0.01670        1.64710        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.87351        0.23045        0.01192        0.00195        0.00000        0.00000        2.19887        0.21149        0.01492        0.00119        6.60031        8.60460        3.10242        1.99661        1.13812        0.43723        0.22251        0.11707      133.33871       27.10083        6.69488        1.57635        0.65527        0.30955     4538.78779     1872.67051     1316.39089      689.56342      292.73501      312.00972      164.79993       89.54220       50.97313       14.08111        6.67524        3.51225     1066.70971      216.80665       53.55907       12.61083        5.24215        2.47637    56734.84736    23408.38143    16454.88617     8619.54269     3659.18767     3900.12154     16.9324541     16.5868744     15.9732166     15.4588362     15.0372378     14.7006286       63.69556       70.92857      144.74779      145.16563      142.58893      138.58841  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        3.74744       17.91872        0.05204        7.03240      169.65792     9022.09289       14.31005        0.00000        0.00000        0.52140        0.04799        0.10222               0.00016             0.15092        0.00727        0.00000        1.04089      332.74740     1357.26335   112776.16111        5.95373      307.41797            0.05178            0.00000            0.00000            0.00000            0.00000            0.00000        2.08116         1.55204        0.81709        0.00000        0.77670            0.01609        1.65155        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.51815        0.21691        0.01051        0.00187        0.00000        0.00000        2.52789        0.30103        0.02273        0.00164        6.50731        8.55814        3.11997        1.99730        1.14129        0.43620        0.22123        0.11642      133.29468       27.11212        6.70523        1.57914        0.65656        0.31019     4538.74031     1872.65783     1316.38699      689.56293      292.73503      312.00979      167.04221       90.04579       51.41807       14.11185        6.63682        3.49267     1066.35747      216.89694       53.64188       12.63311        5.25246        2.48149    56734.25385    23408.22291    16454.83739     8619.53661     3659.18790     3900.12244     17.0108142     16.6632247     16.0447482     15.5247816     15.0971379     14.7542789       65.75396       71.31036      144.81203      145.18318      142.60480      138.60620  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        3.42578       18.14879        0.04821        7.04719      169.63891     9022.02433       14.31226        0.00000        0.00000        0.48178        0.04428        0.10190               0.00014             0.16003        0.00706        0.00000        0.96429      335.69090     1357.11127   112775.30411        5.95366      310.12842            0.04596            0.00000            0.00000            0.00000            0.00000            0.00000        2.23793         1.66044        0.87122        0.00000        0.77595            0.01547        1.65572        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.21008        0.20477        0.00914        0.00179        0.00000        0.00000        2.82155        0.36718        0.03139        0.00218        6.41543        8.51106        3.13459        1.99730        1.14439        0.43519        0.21995        0.11577      133.24799       27.12449        6.71582        1.58195        0.65784        0.31082     4538.68910     1872.64481     1316.38306      689.56244      292.73505      312.00987      169.10539       90.51149       51.85826       14.14414        6.59848        3.47314     1065.98395      216.99590       53.72656       12.65557        5.26271        2.48658    56733.61377    23408.06010    16454.78828     8619.53050     3659.18812     3900.12333     17.0729331     16.7243930     16.1030213     15.5791567     15.1469467     14.7991318       63.69605       70.93496      144.76334      145.18753      142.61865      138.62286  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        3.12948       18.31932        0.04448        7.06444      169.62524     9021.95912       14.31609        0.00000        0.00000        0.44561        0.05126        0.10156               0.00013             0.14925        0.00753        0.00000        0.88962      338.76999     1357.00188   112774.48900        5.95361      312.70203            0.04480            0.00000            0.00000            0.00000            0.00000            0.00000        2.17907         1.57677        0.83030        0.00000        0.77703            0.01500        1.65969        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.92706        0.19295        0.00778        0.00170        0.00000        0.00000        3.01879        0.46680        0.04283        0.00284        6.32466        8.46340        3.15191        1.99711        1.14742        0.43421        0.21867        0.11512      133.20544       27.13781        6.72664        1.58478        0.65911        0.31146     4538.64098     1872.63206     1316.37913      689.56195      292.73507      312.00994      171.32015       90.96432       52.29391       14.17778        6.56018        3.45365     1065.64355      217.10246       53.81310       12.67822        5.27291        2.49165    56733.01220    23407.90078    16454.73910     8619.52436     3659.18833     3900.12423     17.1493319     16.7990341     16.1732942     15.6442262     15.2062904     14.8524875       65.75438       71.31561      144.82603      145.20378      142.63312      138.63875  Med-HeavySoil              1
