ApsimVersion = 7.6
Title = Sim02-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    02/Dec/2000            337        0.00000        0.00039       57.01634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00007        0.00008        0.00007        0.00006        0.00004        9.59662        8.24930       10.63218        9.36559        9.53558        9.63708        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3004328     16.9415278     16.2991829     15.7547429     15.3029766     14.9370174       61.50000       63.90744      129.13040      131.46344      133.54321      132.00003  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        0.00035       57.01639        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00006        0.00007        0.00006        0.00005        0.00004        9.70917        8.15757       10.61761        9.36229        9.53267        9.63709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3625711     17.0027455     16.3575684     15.8093042     15.3530607     14.9822501       61.50000       63.29036      128.96512      131.41693      133.50243      132.00003  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        0.00031       57.01643        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00006        0.00006        0.00006        0.00005        0.00004        9.60577        8.25763       10.62592        9.36016        9.52986        9.63709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4393469     17.0781035     16.4290979     15.8760002     15.4142539     15.0375555       61.50000       63.86995      129.06090      131.38687      133.46298      132.00003  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        0.00027       57.01646        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00005        0.00005        0.00005        0.00004        0.00003        9.71543        8.16828       10.61174        9.35692        9.52699        9.63709        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5176585     17.1546174     16.5011767     15.9428297     15.4753344     15.0926457       61.50000       63.27028      128.90033      131.34126      133.42278      132.00003  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        0.00024       57.01649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00004        0.00005        0.00004        0.00004        0.00003        9.61473        8.26595       10.61968        9.35481        9.52422        9.63710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5803173     17.2168553     16.5613964     15.9998007     15.5281846     15.1408084       61.50000       63.83180      128.99274      131.31160      133.38388      132.00003  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.00021       57.01652        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00004        0.00004        0.00004        0.00003        0.00003        9.72151        8.17901       10.60588        9.35164        9.52139        9.63710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.6405773     17.2765623     16.6189231     16.0540484     15.5783995     15.1865238       61.50000       63.24988      128.83650      131.26685      133.34425      132.00003  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.00019       57.01654        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00003        0.00004        0.00004        0.00003        0.00002        9.62446        8.27363       10.61316        9.34954        9.51866        9.63710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7172992     17.3521043     16.6910674     16.1217252     15.6408734     15.2433447       61.50000       63.78848      128.92346      131.23729      133.30588      132.00003  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.00016       57.01657        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00003        0.00003        0.00003        0.00003        0.00002        9.72742        8.18997       10.59980        9.34641        9.51587        9.63710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7794919     17.4137457     16.7505257     16.1778896     15.6929758     15.2909035       61.50000       63.23069      128.77245      131.19327      133.26680      132.00003  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.00014       57.01659        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00003        0.00003        0.00002        0.00002        9.63282        8.28235       10.60681        9.34434        9.51317        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.8402371     17.4744155     16.8098059     16.2344646     15.7458885     15.3395055       61.50000       63.75256      128.85690      131.16406      133.22896      132.00003  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        0.00013       57.01660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00002        0.00002        0.00002        0.00002        9.73318        8.20082       10.59381        9.34127        9.51042        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9167675     17.5496199     16.8814152     16.3015280     15.8077748     15.3958507       61.50000       63.21045      128.71002      131.12082      133.19045      132.00003  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        0.00011       57.01662        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.47689            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00002        0.00002        0.00002        0.00002        0.00002        9.64075        8.29122       10.60055        9.33922        9.50776        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9794648     17.6122293     16.9426142     16.3600005     15.8625584     15.4462879       61.50000       63.71769      128.79199      131.09203      133.15314      132.00003  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        0.00010       57.01663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.75187            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00002        0.00002        0.00002        0.00002        0.00001        9.73881        8.21160       10.58786        9.33620        9.50505        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.0400238     17.6725656     17.0013582     16.4159524     15.9148634     15.4943829       61.50000       63.18958      128.64867      131.04954      133.11519      132.00003  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        0.00009       57.01664        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.50028            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00002        0.00002        0.00002        0.00001        9.64951        8.29938       10.59405        9.33417        9.50243        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1170430     17.7487093     17.0746639     16.4852752     15.9793860     15.5535715       61.50000       63.67746      128.72595      131.02089      133.07840      132.00003  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        0.00008       57.01665        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.72586            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        9.74432        8.22254       10.58173        9.33120        9.49976        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.1795524     17.8109834     17.1353218     16.5431132     16.0335415     15.6034709       61.50000       63.16979      128.58701      130.97906      133.04099      132.00003  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.00007       57.01666        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.51425            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        9.65693        8.30852       10.58774        9.32919        9.49717        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.2405856     17.8722342     17.1957261     16.6012867     16.0884506     15.6543872       61.50000       63.64456      128.66255      130.95077      133.00472      132.00003  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.00006       57.01667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.70936            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        9.74973        8.23331       10.57571        9.32626        9.49454        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3011017     17.9327415     17.2550292     16.6581278     16.1419148     15.7038518       61.50000       63.14885      128.52689      130.90967      132.96783      132.00003  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.00005       57.01667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.52597            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        9.66396        8.31777       10.58156        9.32428        9.49199        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.3619485     17.9939131     17.3155553     16.7166018     16.1972774     15.7553478       61.50000       63.61267      128.60071      130.88181      132.93208      132.00003  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.00004       57.01668        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.69519            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        0.00001        9.75505        8.24395       10.56976        9.32141        9.48939        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.4062022     18.0392664     17.3617211     16.7620769     16.2409261     15.7963492       61.50000       63.12722      128.46773      130.84139      132.89575      132.00003  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.00004       57.01669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.53771            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        0.00001        9.67092        8.32691       10.57540        9.31946        9.48688        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.4650057     18.0986123     17.4208242     16.8194859     16.2955361     15.8473601       61.50000       63.58043      128.53954      130.81389      132.86052      132.00003  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.00003       57.01669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        0.68110            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        9.76030        8.25449       10.56383        9.31663        9.48432        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.5253857     18.1591828     17.4805587     16.8770789     16.3500204     15.8980595       61.50000       63.10539      128.40909      130.77409      132.82471      132.00003  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.00003       57.01669        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.00000         0.00000        0.00000        0.00000        4.54718            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00001        0.00001        0.00001        9.67751        8.33619       10.56933        9.31470        9.48184        9.63711        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     18.5863497     18.2206414     17.5416966     16.9364591     16.4065446     15.9509283       61.50000       63.54972      128.47942      130.74698      132.78999      132.00003  Med-HeavySoil              1
