ApsimVersion = 7.7
Title = Sim08-ExplicitPatches LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.91235      126.74740        0.18539       26.63032      224.13461     9000.92706        0.00000        0.00000        0.00000        0.34496        0.00000        0.00000               0.00037             0.32949        0.00000        0.00000        0.00000        3.70775      579.52235     1793.07686   112511.59204        5.96425        0.00000         0.12434        3.81773         2.10436        1.04982        0.00000        1.25304            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Nov/2000            319        0.00000        2.89821      127.09518        0.17292       26.33643      224.18241     9000.85232        0.00000        0.00000        0.00000        0.34783        0.00000        0.00000               0.00045             0.33365        0.00000        0.00000        0.00000        3.45845      573.18296     1793.45927   112510.65283        5.96421        0.00000         0.14959        3.80362         2.12966        1.06211        0.00000        4.08141            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Nov/2000            320        0.00000        2.88516      127.44527        0.16367       26.04423      224.22318     9000.77573        0.00000        0.00000        0.00000        0.35013        0.00000        0.00000               0.00033             0.33703        0.00000        0.00000        0.00000        3.27349      566.87893     1793.78546   112509.69995        5.96418        0.00000         0.11098        3.78243         2.15125        1.07260        0.00000        1.20531            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Nov/2000            321        0.00000        2.87327      127.79772        0.15253       25.75377      224.26150     9000.69836        0.00000        0.00000        0.00000        0.35249        0.00000        0.00000               0.00040             0.34056        0.00000        0.00000        0.00000        3.05068      560.61162     1794.09198   112508.73145        5.96413        0.00000         0.13368        3.76037         2.17252        1.08294        0.00000        4.11270            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Nov/2000            322        0.00000        2.86227      128.15262        0.14420       25.46508      224.29311     9000.62003        0.00000        0.00000        0.00000        0.35494        0.00000        0.00000               0.00030             0.34390        0.00000        0.00000        0.00000        2.88395      554.38159     1794.34490   112507.75122        5.96409        0.00000         0.10004        3.73803         2.19374        1.09327        0.00000        1.16892            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Nov/2000            323        0.00000        2.85223      128.51010        0.13414       25.17817      224.32209     9000.54056        0.00000        0.00000        0.00000        0.35752        0.00000        0.00000               0.00036             0.34744        0.00000        0.00000        0.00000        2.68288      548.18876     1794.57675   112506.75806        5.96404        0.00000         0.12065        3.71570         2.21512        1.10370        0.00000        4.15093            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Nov/2000            324        0.00000        2.84291      128.87025        0.12665       24.89303      224.34456     9000.45999        0.00000        0.00000        0.00000        0.36018        0.00000        0.00000               0.00027             0.35083        0.00000        0.00000        0.00000        2.53305      542.03343     1794.75646   112505.74731        5.96399        0.00000         0.08989        3.69319         2.23650        1.11416        0.00000        1.12585            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Nov/2000            325        0.00000        2.83428      129.23397        0.11761       24.60911      224.36422     9000.37817        0.00000        0.00000        0.00000        0.36375        0.00000        0.00000               0.00033             0.35509        0.00000        0.00000        0.00000        2.35219      535.90355     1794.91379   112504.72412        5.96394        0.00000         0.10852        3.67792         2.26249        1.12691        0.00000        4.18928            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Nov/2000            326        0.00000        2.82622      129.60064        0.11098       24.32692      224.37748     9000.29507        0.00000        0.00000        0.00000        0.36669        0.00000        0.00000               0.00024             0.35861        0.00000        0.00000        0.00000        2.21951      529.81022     1795.01984   112503.68896        5.96389        0.00000         0.07961        3.65600         2.28464        1.13780        0.00000        1.08291            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Nov/2000            327        0.00000        2.81880      129.97027        0.10296       24.04653      224.38771     9000.21115        0.00000        0.00000        0.00000        0.36965        0.00000        0.00000               0.00029             0.36222        0.00000        0.00000        0.00000        2.05915      523.75480     1795.10172   112502.63721        5.96383        0.00000         0.09622        3.63327         2.30645        1.14853        0.00000        4.21858            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Nov/2000            328        0.00000        2.81185      130.34292        0.09703       23.76795      224.39180     9000.12585        0.00000        0.00000        0.00000        0.37265        0.00000        0.00000               0.00021             0.36569        0.00000        0.00000        0.00000        1.94051      517.73769     1795.13437   112501.57178        5.96377        0.00000         0.07118        3.61026         2.32820        1.15926        0.00000        1.04924            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Nov/2000            329        0.00000        2.80542      130.71866        0.08985       23.49119      224.39270     9000.03946        0.00000        0.00000        0.00000        0.37575        0.00000        0.00000               0.00026             0.36931        0.00000        0.00000        0.00000        1.79699      511.75894     1795.14162   112500.49146        5.96370        0.00000         0.08611        3.58725         2.35009        1.17009        0.00000        4.25492            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Nov/2000            330        0.00000        2.79943      131.09675        0.08462       23.21679      224.38759     8999.95193        0.00000        0.00000        0.00000        0.37808        0.00000        0.00000               0.00019             0.37210        0.00000        0.00000        0.00000        1.69242      505.83022     1795.10069   112499.40064        5.96363        0.00000         0.06274        3.55724         2.36744        1.17870        0.00000        1.00873            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Nov/2000            331        0.00000        2.79387      131.47796        0.07829       22.94426      224.37916     8999.86365        0.00000        0.00000        0.00000        0.38122        0.00000        0.00000               0.00023             0.37565        0.00000        0.00000        0.00000        1.56579      499.94126     1795.03329   112498.29785        5.96356        0.00000         0.07598        3.53338         2.38887        1.18935        0.00000        4.28212            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Nov/2000            332        0.00000        2.78857      131.86244        0.07364       22.67357      224.36492     8999.77411        0.00000        0.00000        0.00000        0.38448        0.00000        0.00000               0.00017             0.37918        0.00000        0.00000        0.00000        1.47274      494.09101     1794.91934   112497.17773        5.96349        0.00000         0.05583        3.51013         2.41082        1.20028        0.00000        0.97754            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Nov/2000            333        0.00000        2.78358      132.25027        0.06800       22.40469      224.34724     8999.68344        0.00000        0.00000        0.00000        0.38783        0.00000        0.00000               0.00020             0.38284        0.00000        0.00000        0.00000        1.35999      488.27937     1794.77793   112496.04541        5.96341        0.00000         0.06765        3.48699         2.43299        1.21134        0.00000        4.31644            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Nov/2000            334        0.00000        2.77888      132.64066        0.06392       22.13815      224.32387     8999.59171        0.00000        0.00000        0.00000        0.39039        0.00000        0.00000               0.00015             0.38569        0.00000        0.00000        0.00000        1.27837      482.51742     1794.59100   112494.89771        5.96333        0.00000         0.04897        3.45717         2.45053        1.22016        0.00000        0.93942            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Nov/2000            335        0.00000        2.77442      133.03440        0.05897       21.87350      224.29697     8999.49893        0.00000        0.00000        0.00000        0.39374        0.00000        0.00000               0.00018             0.38928        0.00000        0.00000        0.00000        1.17937      476.79543     1794.37577   112493.73828        5.96325        0.00000         0.05940        3.43320         2.47223        1.23104        0.00000        4.33932            0.00000        0.00000        0.00000  Med-LightSoil              ?
    01/Dec/2000            336        0.00000        2.77009      133.43160        0.05536       21.61068      224.26453     8999.40506        0.00000        0.00000        0.00000        0.39721        0.00000        0.00000               0.00013             0.39287        0.00000        0.00000        0.00000        1.10712      471.11239     1794.11623   112492.56421        5.96317        0.00000         0.04335        3.40982         2.49444        1.24222        0.00000        0.91290            0.00000        0.00000        0.00000  Med-LightSoil              ?
    02/Dec/2000            337        0.00000        2.76593      133.83235        0.05097       21.34969      224.22841     8999.31003        0.00000        0.00000        0.00000        0.40075        0.00000        0.00000               0.00016             0.39658        0.00000        0.00000        0.00000        1.01942      465.46821     1793.82731   112491.37524        5.96308        0.00000         0.05262        3.38651         2.51687        1.25353        0.00000        4.37156            0.00000        0.00000        0.00000  Med-LightSoil              ?
    03/Dec/2000            338        0.00000        2.76194      134.23581        0.04782       21.09103      224.18692     8999.21393        0.00000        0.00000        0.00000        0.40346        0.00000        0.00000               0.00011             0.39948        0.00000        0.00000        0.00000        0.95635      459.87352     1793.49534   112490.17261        5.96298        0.00000         0.03784        3.35682         2.53460        1.26255        0.00000        0.87716            0.00000        0.00000        0.00000  Med-LightSoil              ?
    04/Dec/2000            339        0.00000        2.75808      134.64278        0.04399       20.83426      224.14167     8999.11633        0.00000        0.00000        0.00000        0.40697        0.00000        0.00000               0.00014             0.40311        0.00000        0.00000        0.00000        0.87975      454.31901     1793.13339   112488.95727        5.96289        0.00000         0.04596        3.33271         2.55653        1.27367        0.00000        4.39229            0.00000        0.00000        0.00000  Med-LightSoil              ?
    05/Dec/2000            340        0.00000        2.75425      135.05338        0.04121       20.57933      224.09111     8999.01794        0.00000        0.00000        0.00000        0.41060        0.00000        0.00000               0.00010             0.40677        0.00000        0.00000        0.00000        0.82419      448.80376     1792.72885   112487.72730        5.96279        0.00000         0.03333        3.30914         2.57900        1.28509        0.00000        0.85308            0.00000        0.00000        0.00000  Med-LightSoil              ?
    06/Dec/2000            341        0.00000        2.75059      135.46680        0.03787       20.32672      224.03676     8998.91858        0.00000        0.00000        0.00000        0.41342        0.00000        0.00000               0.00012             0.40976        0.00000        0.00000        0.00000        0.75743      443.33772     1792.29409   112486.48267        5.96269        0.00000         0.04006        3.27962         2.59690        1.29429        0.00000        4.41303            0.00000        0.00000        0.00000  Med-LightSoil              ?
    07/Dec/2000            342        0.00000        2.74705      135.88295        0.03546       20.07646      223.97734     8998.81802        0.00000        0.00000        0.00000        0.41615        0.00000        0.00000               0.00009             0.41261        0.00000        0.00000        0.00000        0.70913      437.92205     1791.81869   112485.22510        5.96259        0.00000         0.02898        3.24942         2.61415        1.30319        0.00000        0.82912            0.00000        0.00000        0.00000  Med-LightSoil              ?
    08/Dec/2000            343        0.00000        2.74354      136.30272        0.03252       19.82810      223.91401     8998.71655        0.00000        0.00000        0.00000        0.41977        0.00000        0.00000               0.00011             0.41626        0.00000        0.00000        0.00000        0.65041      432.54670     1791.31211   112483.95606        5.96248        0.00000         0.03523        3.22520         2.63620        1.31451        0.00000        4.44097            0.00000        0.00000        0.00000  Med-LightSoil              ?
    09/Dec/2000            344        0.00000        2.74010      136.72537        0.03043       19.58203      223.84568     8998.61371        0.00000        0.00000        0.00000        0.42265        0.00000        0.00000               0.00007             0.41920        0.00000        0.00000        0.00000        0.60852      427.22036     1790.76541   112482.67017        5.96237        0.00000         0.02513        3.19580         2.65404        1.32377        0.00000        0.79809            0.00000        0.00000        0.00000  Med-LightSoil              ?
    10/Dec/2000            345        0.00000        2.73676      137.15083        0.02788       19.33830      223.77351     8998.51010        0.00000        0.00000        0.00000        0.42546        0.00000        0.00000               0.00009             0.42212        0.00000        0.00000        0.00000        0.55757      421.94378     1790.18810   112481.37451        5.96226        0.00000         0.03057        3.16594         2.67143        1.33284        0.00000        4.45953            0.00000        0.00000        0.00000  Med-LightSoil              ?
    11/Dec/2000            346        0.00000        2.73336      137.57997        0.02605       19.09646      223.69634     8998.40506        0.00000        0.00000        0.00000        0.42915        0.00000        0.00000               0.00007             0.42575        0.00000        0.00000        0.00000        0.52093      416.70758     1789.57071   112480.06421        5.96215        0.00000         0.02199        3.14173         2.69353        1.34428        0.00000        0.77655            0.00000        0.00000        0.00000  Med-LightSoil              ?
    12/Dec/2000            347        0.00000        2.73003      138.01207        0.02384       18.85688      223.61525     8998.29916        0.00000        0.00000        0.00000        0.43210        0.00000        0.00000               0.00008             0.42877        0.00000        0.00000        0.00000        0.47684      411.51986     1788.92197   112478.73999        5.96203        0.00000         0.02645        3.11264         2.71152        1.35371        0.00000        4.47586            0.00000        0.00000        0.00000  Med-LightSoil              ?
    13/Dec/2000            348        0.00000        2.72673      138.44703        0.02226       18.61962      223.52940     8998.19241        0.00000        0.00000        0.00000        0.43495        0.00000        0.00000               0.00006             0.43166        0.00000        0.00000        0.00000        0.44519      406.38155     1788.23517   112477.40723        5.96191        0.00000         0.01899        3.08297         2.72890        1.36289        0.00000        0.75735            0.00000        0.00000        0.00000  Med-LightSoil              ?
    14/Dec/2000            349        0.00000        2.72337      138.88575        0.02033       18.38425      223.43948     8998.08432        0.00000        0.00000        0.00000        0.43872        0.00000        0.00000               0.00007             0.43536        0.00000        0.00000        0.00000        0.40669      401.28345     1787.51588   112476.05176        5.96178        0.00000         0.02310        3.05886         2.75119        1.37452        0.00000        4.49940            0.00000        0.00000        0.00000  Med-LightSoil              ?
    15/Dec/2000            350        0.00000        2.72001      139.32744        0.01897       18.15112      223.34485     8997.97488        0.00000        0.00000        0.00000        0.44170        0.00000        0.00000               0.00005             0.43835        0.00000        0.00000        0.00000        0.37943      396.23359     1786.75877   112474.68848        5.96166        0.00000         0.01635        3.02992         2.76917        1.38406        0.00000        0.73104            0.00000        0.00000        0.00000  Med-LightSoil              ?
    16/Dec/2000            351        0.00000        2.71670      139.77205        0.01731       17.92029      223.24627     8997.86456        0.00000        0.00000        0.00000        0.44461        0.00000        0.00000               0.00006             0.44129        0.00000        0.00000        0.00000        0.34626      391.23267     1785.97016   112473.30859        5.96153        0.00000         0.01990        3.00055         2.78667        1.39340        0.00000        4.51349            0.00000        0.00000        0.00000  Med-LightSoil              ?
    17/Dec/2000            352        0.00000        2.71338      140.21957        0.01614       17.69174      223.14308     8997.75339        0.00000        0.00000        0.00000        0.44751        0.00000        0.00000               0.00004             0.44420        0.00000        0.00000        0.00000        0.32282      386.28076     1785.14460   112471.91699        5.96140        0.00000         0.01406        2.97116         2.80405        1.40271        0.00000        0.71427            0.00000        0.00000        0.00000  Med-LightSoil              ?
    18/Dec/2000            353        0.00000        2.71008      140.67000        0.01472       17.46547      223.03594     8997.64087        0.00000        0.00000        0.00000        0.45044        0.00000        0.00000               0.00005             0.44714        0.00000        0.00000        0.00000        0.29430      381.37748     1784.28755   112470.51367        5.96126        0.00000         0.01711        2.94196         2.82149        1.41209        0.00000        4.52533            0.00000        0.00000        0.00000  Med-LightSoil              ?
    19/Dec/2000            354        0.00000        2.70688      141.12246        0.01371       17.24186      222.92448     8997.52808        0.00000        0.00000        0.00000        0.45246        0.00000        0.00000               0.00004             0.44926        0.00000        0.00000        0.00000        0.27418      376.53125     1783.39586   112469.09961        5.96112        0.00000         0.01207        2.90774         2.83392        1.41901        0.00000        0.69986            0.00000        0.00000        0.00000  Med-LightSoil              ?
    20/Dec/2000            355        0.00000        2.70367      141.57777        0.01249       17.02054      222.80910     8997.41391        0.00000        0.00000        0.00000        0.45530        0.00000        0.00000               0.00004             0.45210        0.00000        0.00000        0.00000        0.24970      371.73413     1782.47279   112467.67163        5.96098        0.00000         0.01469        2.87827         2.85071        1.42814        0.00000        4.53716            0.00000        0.00000        0.00000  Med-LightSoil              ?
    21/Dec/2000            356        0.00000        2.70042      142.03601        0.01161       16.80146      222.68929     8997.29846        0.00000        0.00000        0.00000        0.45825        0.00000        0.00000               0.00003             0.45500        0.00000        0.00000        0.00000        0.23228      366.98505     1781.51429   112466.23193        5.96084        0.00000         0.01045        2.84946         2.86801        1.43756        0.00000        0.68553            0.00000        0.00000        0.00000  Med-LightSoil              ?
    22/Dec/2000            357        0.00000        2.69713      142.49724        0.01057       16.58461      222.56552     8997.18240        0.00000        0.00000        0.00000        0.46123        0.00000        0.00000               0.00004             0.45794        0.00000        0.00000        0.00000        0.21132      362.28357     1780.52415   112464.77954        5.96069        0.00000         0.01258        2.82088         2.88545        1.44709        0.00000        4.54671            0.00000        0.00000        0.00000  Med-LightSoil              ?
    23/Dec/2000            358        0.00000        2.69380      142.96144        0.00982       16.36997      222.43739     8997.06467        0.00000        0.00000        0.00000        0.46420        0.00000        0.00000               0.00003             0.46087        0.00000        0.00000        0.00000        0.19644      357.62962     1779.49915   112463.30933        5.96054        0.00000         0.00893        2.79237         2.90284        1.45663        0.00000        0.67357            0.00000        0.00000        0.00000  Med-LightSoil              ?
    24/Dec/2000            359        0.00000        2.69042      143.42863        0.00893       16.15753      222.30530     8996.94647        0.00000        0.00000        0.00000        0.46719        0.00000        0.00000               0.00003             0.46382        0.00000        0.00000        0.00000        0.17852      353.02291     1778.44238   112461.83154        5.96039        0.00000         0.01075        2.76403         2.92029        1.46623        0.00000        4.55397            0.00000        0.00000        0.00000  Med-LightSoil              ?
    25/Dec/2000            360        0.00000        2.68699      143.89882        0.00829       15.94729      222.16891     8996.82712        0.00000        0.00000        0.00000        0.47018        0.00000        0.00000               0.00002             0.46675        0.00000        0.00000        0.00000        0.16582      348.46335     1777.35127   112460.33594        5.96024        0.00000         0.00762        2.73573         2.93769        1.47585        0.00000        0.66397            0.00000        0.00000        0.00000  Med-LightSoil              ?
    26/Dec/2000            361        0.00000        2.68364      144.37107        0.00753       15.73959      222.02880     8996.70691        0.00000        0.00000        0.00000        0.47225        0.00000        0.00000               0.00003             0.46890        0.00000        0.00000        0.00000        0.15054      343.95838     1776.23043   112458.83472        5.96008        0.00000         0.00917        2.70298         2.95009        1.48302        0.00000        4.56121            0.00000        0.00000        0.00000  Med-LightSoil              ?
    27/Dec/2000            362        0.00000        2.68023      144.84621        0.00699       15.53411      221.88449     8996.58527        0.00000        0.00000        0.00000        0.47514        0.00000        0.00000               0.00002             0.47173        0.00000        0.00000        0.00000        0.13973      339.50098     1775.07591   112457.31665        5.95992        0.00000         0.00649        2.67444         2.96681        1.49238        0.00000        0.65446            0.00000        0.00000        0.00000  Med-LightSoil              ?
    28/Dec/2000            363        0.00000        2.67687      145.32342        0.00634       15.33114      221.73652     8996.46323        0.00000        0.00000        0.00000        0.47721        0.00000        0.00000               0.00002             0.47386        0.00000        0.00000        0.00000        0.12671      335.09750     1773.89213   112455.78565        5.95976        0.00000         0.00781        2.64210         2.97909        1.49956        0.00000        4.56844            0.00000        0.00000        0.00000  Med-LightSoil              ?
    29/Dec/2000            364        0.00000        2.67357      145.80260        0.00588       15.13070      221.58464     8996.33987        0.00000        0.00000        0.00000        0.47918        0.00000        0.00000               0.00002             0.47588        0.00000        0.00000        0.00000        0.11761      330.74833     1772.67716   112454.25000        5.95960        0.00000         0.00546        2.60950         2.99070        1.50645        0.00000        0.64504            0.00000        0.00000        0.00000  Med-LightSoil              ?
    30/Dec/2000            365        0.00000        2.67031      146.28376        0.00533       14.93276      221.42919     8996.21600        0.00000        0.00000        0.00000        0.48116        0.00000        0.00000               0.00002             0.47790        0.00000        0.00000        0.00000        0.10654      326.45299     1771.43352   112452.69971        5.95943        0.00000         0.00664        2.57721         3.00225        1.51334        0.00000        4.57106            0.00000        0.00000        0.00000  Med-LightSoil              ?
    31/Dec/2000            366        0.00000        2.66708      146.76689        0.00494       14.73730      221.26995     8996.09109        0.00000        0.00000        0.00000        0.48313        0.00000        0.00000               0.00001             0.47990        0.00000        0.00000        0.00000        0.09881      322.21103     1770.15956   112451.13940        5.95926        0.00000         0.00464        2.54518         3.01373        1.52023        0.00000        0.64029            0.00000        0.00000        0.00000  Med-LightSoil              ?
