ApsimVersion = 7.8
Title = Sim03-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    03/Oct/2000            277        0.00000        1.04557        3.70393        0.00000       13.92228      191.98528     8983.17681       17.32647        0.00000        0.00000        0.07656        0.00257        0.01042               0.00000             0.05537        0.00028        0.00000        0.00000     1023.89747     1535.88223   112289.71010        5.93470      538.07217         0.00000        2.17186         1.09679        0.63967        0.00000        0.53101            0.03107        1.97860        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88697        0.14599        0.00000        0.00000        0.00925        0.00336        1.14973        0.95829        0.72212        0.19973        0.18453        0.48953        8.40975        2.14547        2.37916        0.90422        0.05414        0.02954      142.54365       33.71370       11.62617        2.93486        0.81456        0.35235     4512.01306     1864.07277     1313.51226      688.95481      292.61319      312.01072      641.60740      146.19833      171.63227       61.94896        1.62421        0.88631     1140.34918      269.70961       93.00932       23.47889        6.51645        2.81879    56400.16320    23300.90967    16418.90325     8611.93517     3657.66486     3900.13396     12.5924320     12.4770630     12.3306830     12.2801110     12.3067900     12.3939690       53.25910       55.18594      106.52529      101.96568       97.46249       92.96790  Med-LightSoil              1
    04/Oct/2000            278        0.00000        1.04173        3.72147        0.00000       13.96238      192.02891     8983.12467       17.32077        0.00000        0.00000        0.07721        0.00140        0.01025               0.00000             0.05776        0.00018        0.00000        0.00000     1027.29691     1536.23129   112289.05835        5.93468      544.23828         0.00000        2.24915         1.13889        0.66324        0.00000        0.53499            0.03222        1.97236        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.88368        0.14544        0.00000        0.00000        0.00925        0.00336        1.17348        0.95092        0.72489        0.20361        0.18541        0.48315        8.44577        2.14562        2.38170        0.90589        0.05396        0.02944      142.54609       33.72464       11.64833        2.94337        0.81428        0.35220     4511.97656     1864.06089     1313.50908      688.95443      292.61299      312.01073      644.53998      146.27480      171.87545       62.10476        1.61867        0.88325     1140.36875      269.79709       93.18665       23.54699        6.51423        2.81757    56399.70700    23300.76108    16418.86345     8611.93031     3657.66240     3900.13410     12.6642680     12.5429790     12.3853510     12.3244430     12.3417910     12.4206890       51.58463       54.58904      106.33674      101.91335       97.44452       92.95855  Med-LightSoil              1
    05/Oct/2000            279        0.00000        1.03602        3.73801        0.00000       14.00344      192.07296     8983.07329       17.31505        0.00000        0.00000        0.07773        0.00260        0.01010               0.00000             0.05617        0.00028        0.00000        0.00000     1030.77239     1536.58369   112288.41608        5.93466      550.61519         0.00000        2.22972         1.12224        0.65411        0.00000        0.53934            0.03346        1.96985        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87872        0.14468        0.00000        0.00000        0.00926        0.00336        1.16348        0.96785        0.73507        0.20825        0.18641        0.47695        8.48284        2.14576        2.38416        0.90756        0.05377        0.02934      142.54847       33.73568       11.67076        2.95201        0.81400        0.35204     4511.94078     1864.04905     1313.50588      688.95404      292.61279      312.01074      647.55512      146.35071      172.11339       62.25983        1.61313        0.88020     1140.38773      269.88546       93.36611       23.61605        6.51200        2.81634    56399.25980    23300.61310    16418.82352     8611.92549     3657.65993     3900.13424     12.7380360     12.6107870     12.4418210     12.3704730     12.3783780     12.4488760       53.24239       55.17493      106.51122      101.95174       97.44911       92.95477  Med-LightSoil              1
    06/Oct/2000            280        0.00000        1.03227        3.75581        0.00000       14.04336      192.11816     8983.02002       17.30932        0.00000        0.00000        0.07841        0.00141        0.00995               0.00000             0.05862        0.00018        0.00000        0.00000     1034.16035     1536.94526   112287.75023        5.93463      557.17124         0.00000        2.30959         1.16561        0.67839        0.00000        0.54340            0.03476        1.96350        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87545        0.14420        0.00000        0.00000        0.00926        0.00337        1.18772        0.96036        0.73743        0.21197        0.18743        0.47090        8.51903        2.14573        2.38656        0.90921        0.05359        0.02924      142.55149       33.74685       11.69345        2.96076        0.81372        0.35189     4511.90346     1864.03690     1313.50266      688.95366      292.61259      312.01075      650.50146      146.41396      172.34588       62.41430        1.60759        0.87716     1140.41195      269.97483       93.54760       23.68605        6.50974        2.81509    56398.79324    23300.46129    16418.78319     8611.92069     3657.65744     3900.13438     12.8121290     12.6789790     12.4987620     12.4170290     12.4155180     12.4776230       51.56709       54.57764      106.32240      101.89919       97.43095       92.94524  Med-LightSoil              1
    07/Oct/2000            281        0.00000        1.02662        3.77259        0.00000       14.08428      192.16376     8982.96753       17.30356        0.00000        0.00000        0.07895        0.00263        0.00981               0.00000             0.05700        0.00028        0.00000        0.00000     1037.62762     1537.31007   112287.09410        5.93461      563.92617         0.00000        2.28935         1.14853        0.66902        0.00000        0.54757            0.03618        1.96085        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.87049        0.14350        0.00000        0.00000        0.00926        0.00337        1.17779        0.97749        0.74728        0.21646        0.18856        0.46503        8.55630        2.14570        2.38889        0.91085        0.05340        0.02914      142.55444       33.75814       11.71640        2.96963        0.81343        0.35173     4511.86687     1864.02481     1313.49942      688.95327      292.61239      312.01076      653.53325      146.47678      172.57329       62.56814        1.60205        0.87412     1140.43548      270.06511       93.73120       23.75700        6.50745        2.81383    56398.33591    23300.31010    16418.74272     8611.91592     3657.65493     3900.13452     12.8863350     12.7473560     12.5560010     12.4639590     12.4530800     12.5068130       53.22453       55.16304      106.49646      101.93728       97.43533       92.94128  Med-LightSoil              1
    08/Oct/2000            282        0.00000        1.02296        3.79065        0.00000       14.12402      192.21055     8982.91311       17.29781        0.00000        0.00000        0.07963        0.00142        0.00966               0.00000             0.05949        0.00018        0.00000        0.00000     1041.00429     1537.68438   112286.41393        5.93458      570.88735         0.00000        2.37112         1.19281        0.69380        0.00000        0.55078            0.03745        1.95435        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86725        0.14308        0.00000        0.00000        0.00926        0.00337        1.20251        0.96989        0.74924        0.22001        0.18968        0.45930        8.59265        2.14549        2.39115        0.91249        0.05322        0.02904      142.55807       33.76955       11.73960        2.97861        0.81314        0.35157     4511.82871     1864.01240     1313.49615      688.95290      292.61219      312.01077      656.49328      146.52675      172.79529       62.72138        1.59650        0.87108     1140.46459      270.15638       93.91681       23.82889        6.50515        2.81257    56397.85885    23300.15501    16418.70183     8611.91118     3657.65240     3900.13466     12.9606330     12.8158990     12.6135220     12.5112520     12.4910520     12.5364390       51.54995       54.56540      106.30719      101.88437       97.41690       92.93153  Med-LightSoil              1
    09/Oct/2000            283        0.00000        1.01737        3.80764        0.00000       14.16478      192.25773     8982.85950       17.29201        0.00000        0.00000        0.08017        0.00266        0.00953               0.00000             0.05785        0.00028        0.00000        0.00000     1044.46195     1538.06181   112285.74374        5.93456      578.05020         0.00000        2.34994         1.17524        0.68415        0.00000        0.55498            0.03895        1.95154        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.86230        0.14243        0.00000        0.00000        0.00927        0.00337        1.19259        0.98726        0.75879        0.22434        0.19093        0.45374        8.63010        2.14527        2.39334        0.91411        0.05303        0.02893      142.56161       33.78107       11.76306        2.98772        0.81285        0.35141     4511.79130     1864.00004     1313.49286      688.95252      292.61199      312.01078      659.54037      146.57633      173.01224       62.87402        1.59095        0.86804     1140.49289      270.24857       94.10452       23.90173        6.50282        2.81129    56397.39126    23300.00055    16418.66079     8611.90648     3657.64986     3900.13480     13.0350180     12.8846030     12.6713210     12.5589030     12.5294340     12.5665010       53.20768       55.15079      106.48099      101.92213       97.42098       92.92731  Med-LightSoil              1
    10/Oct/2000            284        0.00000        1.01379        3.82592        0.00000       14.20432      192.30613     8982.80392       17.28622        0.00000        0.00000        0.08086        0.00142        0.00938               0.00000             0.06038        0.00018        0.00000        0.00000     1047.82559     1538.44905   112285.04904        5.93453      585.41719         0.00000        2.43367         1.22046        0.70944        0.00000        0.55921            0.04049        1.94486        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85908        0.14207        0.00000        0.00000        0.00927        0.00337        1.21776        0.97957        0.76039        0.22772        0.19216        0.44833        8.66659        2.14488        2.39545        0.91572        0.05285        0.02883      142.56589       33.79272       11.78678        2.99694        0.81256        0.35125     4511.75228     1863.98737     1313.48955      688.95214      292.61178      312.01079      662.51243      146.61289      173.22379       63.02606        1.58540        0.86501     1140.52714      270.34174       94.29422       23.97550        6.50046        2.80999    56396.90356    23299.84213    16418.61933     8611.90179     3657.64729     3900.13494     13.1094850     12.9534650     12.7293970     12.6069130     12.5682270     12.5970000       51.53217       54.55313      106.29150      101.86894       97.40228       92.91730  Med-LightSoil              1
    11/Oct/2000            285        0.00000        1.00825        3.84312        0.00000       14.24490      192.35491     8982.74917       17.28040        0.00000        0.00000        0.08139        0.00269        0.00926               0.00000             0.05871        0.00028        0.00000        0.00000     1051.27131     1538.83928   112284.36459        5.93451      592.99116         0.00000        2.41154         1.20240        0.69951        0.00000        0.56345            0.04208        1.94188        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85413        0.14148        0.00000        0.00000        0.00927        0.00338        1.20782        0.99720        0.76965        0.23188        0.19350        0.44307        8.70419        2.14448        2.39750        0.91733        0.05266        0.02873      142.57005       33.80448       11.81075        3.00628        0.81226        0.35109     4511.71405     1863.97475     1313.48622      688.95177      292.61158      312.01081      665.57268      146.64905      173.43027       63.17748        1.57985        0.86198     1140.56044      270.43584       94.48600       24.05022        6.49808        2.80869    56396.42560    23299.68436    16418.57771     8611.89714     3657.64471     3900.13507     13.1840380     13.0224870     12.7877520     12.6552850     12.6074340     12.6279410       53.18933       55.13822      106.46503      101.90642       97.40608       92.91281  Med-LightSoil              1
    12/Oct/2000            286        0.00000        1.00476        3.86162        0.00000       14.28421      192.40496     8982.69241       17.27459        0.00000        0.00000        0.08210        0.00143        0.00912               0.00000             0.06128        0.00018        0.00000        0.00000     1054.61893     1539.23966   112283.65514        5.93448      600.77485         0.00000        2.49724         1.24857        0.72533        0.00000        0.56772            0.04373        1.93502        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.85094        0.14117        0.00000        0.00000        0.00927        0.00338        1.23343        0.98940        0.77091        0.23509        0.19483        0.43796        8.74079        2.14391        2.39948        0.91892        0.05248        0.02863      142.57501       33.81636       11.83497        3.01573        0.81196        0.35092     4511.67417     1863.96180     1313.48285      688.95140      292.61137      312.01082      668.55414      146.67198      173.63131       63.32827        1.57429        0.85895     1140.60006      270.53091       94.67976       24.12587        6.49568        2.80738    56395.92712    23299.52255    16418.53565     8611.89250     3657.64212     3900.13521     13.2586780     13.0916710     12.8463890     12.7040220     12.6470600     12.6593290       51.51349       54.54022      106.27521      101.85291       97.38709       92.90253  Med-LightSoil              1
    13/Oct/2000            287        0.00000        0.99927        3.87900        0.00000       14.32456      192.45536     8982.63650       17.26874        0.00000        0.00000        0.08263        0.00272        0.00900               0.00000             0.05958        0.00029        0.00000        0.00000     1058.04930     1539.64287   112282.95623        5.93446      608.78735         0.00000        2.47409         1.22998        0.71511        0.00000        0.57078            0.04525        1.93184        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84598        0.14063        0.00000        0.00000        0.00927        0.00338        1.22344        1.00730        0.77992        0.23908        0.19626        0.43300        8.77851        2.14333        2.40139        0.92050        0.05229        0.02853      142.57982       33.82837       11.85945        3.02531        0.81166        0.35076     4511.63509     1863.94891     1313.47947      688.95103      292.61116      312.01083      671.62458      146.69446      173.82721       63.47840        1.56873        0.85592     1140.63858      270.62693       94.87559       24.20247        6.49325        2.80605    56395.43865    23299.36141    16418.49342     8611.88790     3657.63950     3900.13535     13.3334000     13.1610140     12.9053060     12.7531240     12.6871040     12.6911650       53.17165       55.12506      106.44842      101.89009       97.39060       92.89776  Med-LightSoil              1
    14/Oct/2000            288        0.00000        0.99585        3.89769        0.00000       14.36357      192.50707     8982.57855       17.26291        0.00000        0.00000        0.08334        0.00144        0.00887               0.00000             0.06219        0.00018        0.00000        0.00000     1061.37708     1540.05656   112282.23185        5.93443      617.02739         0.00000        2.56178         1.27711        0.74144        0.00000        0.57521            0.04706        1.92479        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84282        0.14038        0.00000        0.00000        0.00928        0.00338        1.24946        0.99942        0.78085        0.24210        0.19767        0.42818        8.81517        2.14256        2.40323        0.92208        0.05211        0.02843      142.58547       33.84049       11.88417        3.03500        0.81135        0.35059     4511.59434     1863.93569     1313.47606      688.95066      292.61095      312.01084      674.61213      146.70346      174.01757       63.62785        1.56317        0.85290     1140.68378      270.72390       95.07338       24.27998        6.49080        2.80471    56394.92929    23299.19615    16418.45075     8611.88331     3657.63687     3900.13549     13.4082090     13.2305200     12.9645050     12.8025930     12.7275700     12.7234530       51.49614       54.52714      106.25840      101.83631       97.37134       92.88719  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.99041        3.91523        0.00000       14.40364      192.55911     8982.52146       17.25705        0.00000        0.00000        0.08388        0.00275        0.00876               0.00000             0.06047        0.00029        0.00000        0.00000     1064.78790     1540.47292   112281.51827        5.93441      625.49668         0.00000        2.53762         1.25803        0.73094        0.00000        0.57967            0.04892        1.92144        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83787        0.13988        0.00000        0.00000        0.00928        0.00338        1.23938        1.01761        0.78963        0.24591        0.19918        0.42351        8.85297        2.14179        2.40499        0.92364        0.05192        0.02833      142.59097       33.85273       11.90915        3.04481        0.81104        0.35042     4511.55441     1863.92253     1313.47263      688.95030      292.61074      312.01085      677.68917      146.71197      174.20271       63.77657        1.55761        0.84988     1140.72774      270.82183       95.27323       24.35844        6.48832        2.80336    56394.43018    23299.03160    16418.40790     8611.87876     3657.63421     3900.13562     13.4831050     13.3001880     13.0239890     12.8524320     12.7684620     12.7561960       53.15293       55.11201      106.43149      101.87327       97.37461       92.88216  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.98707        3.93410        0.00000       14.44232      192.61251     8982.46230       17.25119        0.00000        0.00000        0.08460        0.00144        0.00863               0.00000             0.06312        0.00018        0.00000        0.00000     1068.09097     1540.90010   112280.77872        5.93438      634.19668         0.00000        2.62736         1.30614        0.75780        0.00000        0.58417            0.05084        1.91423        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.83473        0.13968        0.00000        0.00000        0.00928        0.00338        1.26581        1.00964        0.79026        0.24876        0.20067        0.41896        8.88964        2.14084        2.40669        0.92519        0.05174        0.02823      142.59734       33.86509       11.93438        3.05473        0.81073        0.35025     4511.51278     1863.90903     1313.46917      688.94994      292.61052      312.01086      680.67864      146.70673      174.38217       63.92453        1.55204        0.84686     1140.77875      270.92071       95.47502       24.43782        6.48581        2.80200    56393.90977    23298.86284    16418.36459     8611.87422     3657.63154     3900.13576     13.5580880     13.3700190     13.0837580     12.9026430     12.8097820     12.7893990       51.47665       54.51370      106.24118      101.81924       97.35512       92.87134  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.98168        3.95179        0.00000       14.48203      192.66622     8982.40402       17.24532        0.00000        0.00000        0.08514        0.00278        0.00853               0.00000             0.06138        0.00029        0.00000        0.00000     1071.47668     1541.32978   112280.05025        5.93436      643.12920         0.00000        2.60215         1.28655        0.74702        0.00000        0.58871            0.05282        1.91070        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82980        0.13922        0.00000        0.00000        0.00928        0.00339        1.25564        1.02811        0.79884        0.25239        0.20225        0.41456        8.92745        2.13988        2.40831        0.92672        0.05155        0.02813      142.60354       33.87757       11.95986        3.06477        0.81041        0.35008     4511.47199     1863.89558     1313.46569      688.94958      292.61031      312.01087      683.75760      146.70089      174.55623       64.07166        1.54647        0.84384     1140.82833      271.02056       95.67886       24.51813        6.48328        2.80062    56393.39988    23298.69481    16418.32111     8611.86971     3657.62885     3900.13590     13.6331570     13.4400140     13.1438130     12.9532270     12.8515310     12.8230630       53.13292       55.09812      106.41388      101.85590       97.35812       92.86605  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.97840        3.97101        0.00000       14.52015      192.72144     8982.34348       17.23946        0.00000        0.00000        0.08609        0.00145        0.00841               0.00000             0.06423        0.00018        0.00000        0.00000     1074.73847     1541.77154   112279.29356        5.93433      652.10850         0.00000        2.70007         1.33876        0.77622        0.00000        0.59293            0.05382        1.90331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82667        0.13907        0.00000        0.00000        0.00928        0.00339        1.28265        1.02008        0.79916        0.25504        0.20379        0.41029        8.96399        2.13870        2.40983        0.92824        0.05136        0.02803      142.61069       33.89019       11.98563        3.07494        0.81009        0.34990     4511.42936     1863.88177     1313.46216      688.94922      292.61009      312.01088      686.73725      146.67920      174.72291       64.21741        1.54089        0.84082     1140.88549      271.12156       95.88504       24.59951        6.48072        2.79923    56392.86704    23298.52211    16418.27705     8611.86520     3657.62613     3900.13603     13.7246480     13.5255080     13.2176730     13.0161010     12.9042160     12.8664520       51.45697       54.49968      106.22336      101.80162       97.33833       92.85497  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.97303        3.98902        0.00000       14.55926      192.77697     8982.28384       17.23359        0.00000        0.00000        0.08665        0.00281        0.00831               0.00000             0.06248        0.00029        0.00000        0.00000     1078.07930     1542.21573   112278.54805        5.93430      661.03477         0.00000        2.67440         1.31894        0.76531        0.00000        0.59606            0.05397        1.89961        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.82171        0.13865        0.00000        0.00000        0.00928        0.00339        1.27254        1.03889        0.80752        0.25848        0.20544        0.40615        9.00164        2.13751        2.41127        0.92974        0.05118        0.02793      142.61763       33.90295       12.01167        3.08523        0.80977        0.34973     4511.38759     1863.86801     1313.45862      688.94886      292.60987      312.01089      689.80407      146.65647      174.88362       64.36204        1.53530        0.83780     1140.94105      271.22359       96.09332       24.68183        6.47813        2.79783    56392.34485    23298.35011    16418.23281     8611.86072     3657.62339     3900.13617     13.8020120     13.5978210     13.2800570     13.0689810     12.9481940     12.9022490       53.11537       55.08466      106.39644      101.83833       97.34109       92.84941  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.96983        4.00840        0.00000       14.59677      192.83393     8982.22204       17.22774        0.00000        0.00000        0.08739        0.00145        0.00819               0.00000             0.06521        0.00018        0.00000        0.00000     1081.29570     1542.67143   112277.77550        5.93428      669.90625         0.00000        2.76851         1.36918        0.79334        0.00000        0.60059            0.05442        1.89210        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81862        0.13854        0.00000        0.00000        0.00928        0.00339        1.29991        1.03078        0.80758        0.26094        0.20704        0.40214        9.03798        2.13612        2.41263        0.93122        0.05099        0.02783      142.62556       33.91581       12.03794        3.09563        0.80944        0.34955     4511.34404     1863.85390     1313.45504      688.94850      292.60965      312.01090      692.76884      146.61905      175.03790       64.50542        1.52971        0.83478     1141.00445      271.32651       96.30349       24.76505        6.47551        2.79641    56391.80052    23298.17373    16418.18807     8611.85625     3657.62063     3900.13630     13.8776160     13.6685630     13.3411990     13.1208890     12.9914190     12.9374680       51.44036       54.48728      106.20673      101.78442       97.32126       92.83815  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.96451        4.02652        0.00000       14.63523      192.89115     8982.16117       17.22188        0.00000        0.00000        0.08794        0.00285        0.00810               0.00000             0.06343        0.00029        0.00000        0.00000     1084.58672     1543.12921   112277.01465        5.93425      678.71572         0.00000        2.74088         1.34843        0.78190        0.00000        0.60481            0.05484        1.88839        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81368        0.13816        0.00000        0.00000        0.00928        0.00339        1.28961        1.04991        0.81580        0.26421        0.20873        0.39826        9.07539        2.13472        2.41391        0.93268        0.05080        0.02773      142.63325       33.92881       12.06446        3.10615        0.80911        0.34937     4511.30138     1863.83985     1313.45145      688.94814      292.60943      312.01092      695.81732      146.58041      175.18578       64.64733        1.52411        0.83177     1141.06602      271.43045       96.51571       24.84920        6.47286        2.79498    56391.26727    23297.99814    16418.14314     8611.85181     3657.61785     3900.13644     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       53.09803       55.07301      106.38064      101.82166       97.32422       92.83258  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.96139        4.04602        0.00000       14.67194      192.94985     8982.09810       17.21606        0.00000        0.00000        0.08868        0.00146        0.00799               0.00000             0.06621        0.00018        0.00000        0.00000     1087.74226     1543.59880   112276.22629        5.93422      687.46690         0.00000        2.83695         1.39964        0.81044        0.00000        0.60940            0.05529        1.88096        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81063        0.13809        0.00000        0.00000        0.00928        0.00339        1.31730        1.04171        0.81565        0.26650        0.21037        0.39449        9.11138        2.13311        2.41509        0.93412        0.05062        0.02763      142.64197       33.94191       12.09122        3.11678        0.80877        0.34919     4511.25692     1863.82545     1313.44782      688.94779      292.60920      312.01093      698.75433      146.52649      175.32659       64.78758        1.51852        0.82876     1141.13580      271.53526       96.72979       24.93423        6.47019        2.79354    56390.71147    23297.81809    16418.09771     8611.84738     3657.61506     3900.13657     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       51.42261       54.47584      106.19153      101.76832       97.30474       92.82144  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.95614        4.06424        0.00000       14.70952      193.00878     8982.03599       17.21025        0.00000        0.00000        0.08922        0.00288        0.00790               0.00000             0.06441        0.00029        0.00000        0.00000     1090.96661     1544.07021   112275.44990        5.93420      696.15244         0.00000        2.80808         1.37834        0.79869        0.00000        0.61369            0.05570        1.87741        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80573        0.13774        0.00000        0.00000        0.00928        0.00339        1.30680        1.06113        0.82374        0.26961        0.21211        0.39085        9.14838        2.13148        2.41618        0.93553        0.05043        0.02753      142.65043       33.95513       12.11824        3.12752        0.80844        0.34901     4511.21336     1863.81111     1313.44417      688.94744      292.60898      312.01094      701.77075      146.47093      175.46034       64.92593        1.51291        0.82574     1141.20348      271.64108       96.94590       25.02018        6.46748        2.79208    56390.16704    23297.63887    16418.05209     8611.84297     3657.61223     3900.13671     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       53.08001       55.06159      106.36581      101.80605       97.30811       92.81611  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.95310        4.08404        0.00000       14.74508      193.06934     8981.97149       17.20449        0.00000        0.00000        0.09020        0.00146        0.00780               0.00000             0.06739        0.00018        0.00000        0.00000     1094.03351     1544.55471   112274.64367        5.93417      704.77339         0.00000        2.91258         1.43380        0.82965        0.00000        0.61795            0.05612        1.87018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.80271        0.13772        0.00000        0.00000        0.00928        0.00339        1.33500        1.05285        0.82335        0.27171        0.21379        0.38732        9.18374        2.12961        2.41715        0.93691        0.05024        0.02742      142.65999       33.96850       12.14554        3.13840        0.80809        0.34883     4511.16787     1863.79637     1313.44047      688.94708      292.60875      312.01095      704.65933      146.39765      175.58481       65.06167        1.50730        0.82273     1141.27991      271.74798       97.16430       25.10717        6.46475        2.79061    56389.59834    23297.45469    16418.00586     8611.83855     3657.60939     3900.13684     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       51.40480       54.46437      106.17690      101.75307       97.28902       92.80527  Med-LightSoil              1
