ApsimVersion = 7.10
Title = Sim01-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00007        0.07062       24.90120        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00876        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.19048            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Nov/2000            321        0.00006        0.06276       24.90907        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00787        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.11863            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Nov/2000            322        0.00005        0.05571       24.91613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00706        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.15525            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Nov/2000            323        0.00004        0.04939       24.92246        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00633        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15620            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Nov/2000            324        0.00003        0.04373       24.92813        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00566        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.11322            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Nov/2000            325        0.00003        0.03866       24.93320        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00001        0.00507        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19395            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Nov/2000            326        0.00003        0.03414       24.93773        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00453        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.07122            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Nov/2000            327        0.00002        0.03010       24.94177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00404        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22270            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Nov/2000            328        0.00002        0.02651       24.94537        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00360        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.03843            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Nov/2000            329        0.00002        0.02332       24.94856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00320        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25856            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Nov/2000            330        0.00001        0.02049       24.95139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00283        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.99870            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Nov/2000            331        0.00001        0.01798       24.95390        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00251        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.28531            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Nov/2000            332        0.00001        0.01576       24.95613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00222        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.96824            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Nov/2000            333        0.00001        0.01379       24.95810        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.31923            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Nov/2000            334        0.00001        0.01206       24.95983        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00173        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.93077            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Nov/2000            335        0.00001        0.01053       24.96136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.34176            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    01/Dec/2000            336        0.00001        0.00918       24.96271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00135        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.90484            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    02/Dec/2000            337        0.00000        0.00800       24.96389        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00119        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    03/Dec/2000            338        0.00000        0.00696       24.96493        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00104        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    04/Dec/2000            339        0.00000        0.00604       24.96585        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    05/Dec/2000            340        0.00000        0.00524       24.96665        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00080        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    06/Dec/2000            341        0.00000        0.00454       24.96735        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00070        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    07/Dec/2000            342        0.00000        0.00393       24.96796        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00061        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    08/Dec/2000            343        0.00000        0.00340       24.96849        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00053        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    09/Dec/2000            344        0.00000        0.00294       24.96896        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00046        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    10/Dec/2000            345        0.00000        0.00253       24.96936        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    11/Dec/2000            346        0.00000        0.00218       24.96971        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    12/Dec/2000            347        0.00000        0.00188       24.97002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47689            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    13/Dec/2000            348        0.00000        0.00161       24.97028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.75187            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    14/Dec/2000            349        0.00000        0.00139       24.97051        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50028            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    15/Dec/2000            350        0.00000        0.00119       24.97070        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.72586            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    16/Dec/2000            351        0.00000        0.00102       24.97087        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51425            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    17/Dec/2000            352        0.00000        0.00087       24.97102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.70936            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    18/Dec/2000            353        0.00000        0.00074       24.97115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.52597            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    19/Dec/2000            354        0.00000        0.00064       24.97126        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.69520            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    20/Dec/2000            355        0.00000        0.00054       24.97135        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53771            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    21/Dec/2000            356        0.00000        0.00046       24.97143        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.68110            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    22/Dec/2000            357        0.00000        0.00039       24.97150        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54718            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    23/Dec/2000            358        0.00000        0.00033       24.97156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.66934            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    24/Dec/2000            359        0.00000        0.00028       24.97161        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55437            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    25/Dec/2000            360        0.00000        0.00024       24.97165        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65992            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    26/Dec/2000            361        0.00000        0.00020       24.97169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56155            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    27/Dec/2000            362        0.00000        0.00017       24.97172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65059            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    28/Dec/2000            363        0.00000        0.00015       24.97175        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56872            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    29/Dec/2000            364        0.00000        0.00012       24.97177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.64133            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    30/Dec/2000            365        0.00000        0.00010       24.97179        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.57130            0.00000        0.00001        0.00000  Med-HeavySoil              ?
    31/Dec/2000            366        0.00000        0.00009       24.97181        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.63672            0.00000        0.00001        0.00000  Med-HeavySoil              ?
