ApsimVersion = 7.10
Title = Sim04-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Oct/2000            282        0.00122        0.01285       17.82603       25.39780       24.89063      203.99405     9015.78211       89.41188        0.00000        0.00034        0.01551        0.00000        0.00000              -0.00010             0.20184        0.00000        0.00000      759.55926     1116.42122     1631.95242   112697.27634        5.96612     1225.79291         0.00416        0.02209         1.27344        0.56430        0.00000        0.42381            2.37177        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00024        0.00093        0.00005        0.00000        0.00000        0.00015        0.00003        0.00001        0.00138        0.00796        0.00333        0.00001        0.00000        0.00000        0.00023        7.97508        9.85071       14.61496        7.18547        2.90144        0.10974        0.05103        0.02800      170.17822       25.38133        5.65947        1.71488        0.71984        0.34031     4535.35335     1870.87521     1315.43269      689.37899      292.71931      312.02256      680.71464      312.95585      116.99744        3.38243        1.53089        0.83998     1361.42573      203.05068       45.27575       13.71904        5.75873        2.72248    56691.91690    23385.94008    16442.90861     8617.23736     3658.99133     3900.28207     12.9592200     12.8136230     12.6109080     12.5097370     12.4916280     12.5397100       60.95015       64.97268      133.13165      135.28919      135.00000      132.00000  Med-HeavySoil             11
    09/Oct/2000            283        0.00097        0.01284       17.82685       25.56920       24.95847      203.84840     9015.73567       90.47354        0.00000        0.00026        0.01505        0.00000        0.00000              -0.00011             0.19332        0.00000        0.00000      764.88611     1119.56811     1630.78716   112696.69587        5.96602     1245.40421         0.00449        0.02029         1.21808        0.54417        0.00000        0.42372            2.40869        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00016        0.00076        0.00004        0.00000        0.00000        0.00015        0.00003        0.00001        0.00137        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.97567        9.85095       14.66639        7.19972        2.90422        0.10939        0.05085        0.02790      170.05081       25.36607        5.65747        1.71437        0.71953        0.34014     4535.32403     1870.86310     1315.42844      689.37830      292.71922      312.02259      683.09203      313.61456      117.12696        3.37200        1.52554        0.83703     1360.40650      202.92857       45.25978       13.71498        5.75622        2.72111    56691.55036    23385.78873    16442.85544     8617.22879     3658.99018     3900.28236     13.0337250     12.8825050     12.6688470     12.5573360     12.5296660     12.5690790       62.92848       65.22777      133.10790      135.24710      135.00000      132.00000  Med-HeavySoil             11
    10/Oct/2000            284        0.00076        0.01286       17.82767       25.74448       25.02730      203.69197     9015.68654       91.54209        0.00000        0.00020        0.01621        0.00000        0.00000              -0.00011             0.20671        0.00000        0.00000      770.32843     1122.75935     1629.53576   112696.08173        5.96590     1265.04064         0.00426        0.01882         1.30303        0.57789        0.00000        0.42379            2.44469        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00011        0.00063        0.00003        0.00000        0.00000        0.00016        0.00003        0.00001        0.00138        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.97625        9.85120       14.71854        7.21417        2.90706        0.10905        0.05067        0.02780      169.91303       25.35050        5.65540        1.71386        0.71921        0.33997     4535.29228     1870.85077     1315.42414      689.37761      292.71912      312.02261      685.50171      314.28266      117.25917        3.36155        1.52019        0.83408     1359.30425      202.80402       45.24320       13.71088        5.75369        2.71972    56691.15351    23385.63466    16442.80173     8617.22016     3658.98903     3900.28266     13.1079190     12.9509060     12.7263090     12.6048170     12.5681850     12.5996740       60.83074       64.76633      132.86536      135.18034      135.00000      132.00000  Med-HeavySoil             11
    11/Oct/2000            285        0.00061        0.01286       17.82851       25.92378       25.09712      203.54262     9015.63886       92.59948        0.00000        0.00015        0.01574        0.00000        0.00000              -0.00011             0.19816        0.00000        0.00000      775.88977     1125.99455     1628.34100   112695.48573        5.96580     1284.44888         0.00460        0.01788         1.24763        0.55812        0.00000        0.42398            2.48007        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00007        0.00051        0.00003        0.00000        0.00000        0.00015        0.00003        0.00001        0.00139        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.97684        9.85145       14.77142        7.22883        2.90997        0.10870        0.05049        0.02770      169.78259       25.33475        5.65326        1.71334        0.71889        0.33979     4535.26217     1870.83831     1315.41980      689.37692      292.71903      312.02264      687.94384      314.95984      117.39382        3.35108        1.51484        0.83113     1358.26074      202.67800       45.22608       13.70672        5.75113        2.71832    56690.77710    23385.47888    16442.74747     8617.21146     3658.98787     3900.28295     13.1826010     13.0201250     12.7848400     12.6531880     12.6071110     12.6299970       62.80419       65.02544      132.79601      135.11308      135.00000      132.00000  Med-HeavySoil             11
    12/Oct/2000            286        0.00049        0.01289       17.82936       26.10730       25.16795      203.38244     9015.58851       93.66181        0.00000        0.00012        0.01693        0.00000        0.00000              -0.00011             0.21162        0.00000        0.00000      781.57599     1129.27476     1627.05954   112694.85635        5.96568     1303.89823         0.00436        0.01704         1.33329        0.59181        0.00000        0.42430            2.51489        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00042        0.00003        0.00000        0.00000        0.00016        0.00003        0.00001        0.00139        0.00796        0.00334        0.00001        0.00000        0.00000        0.00021        7.97744        9.85169       14.82505        7.24370        2.91292        0.10836        0.05032        0.02761      169.64156       25.31882        5.65106        1.71281        0.71857        0.33961     4535.22957     1870.82571     1315.41541      689.37622      292.71894      312.02266      690.41957      315.64614      117.53078        3.34059        1.50949        0.82819     1357.13246      202.55059       45.20851       13.70252        5.74855        2.71691    56690.36962    23385.32141    16442.69269     8617.20268     3658.98670     3900.28325     13.2569390     13.0887970     12.8427800     12.7012950     12.6463580     12.6613810       60.70396       64.52576      132.54640      135.02341      135.00000      132.00000  Med-HeavySoil             11
    13/Oct/2000            287        0.00039        0.01289       17.83021       26.29517       25.23979      203.22953     9015.53965       94.70501        0.00000        0.00010        0.01644        0.00000        0.00000              -0.00012             0.20286        0.00000        0.00000      787.39124     1132.59979     1625.83626   112694.24559        5.96558     1322.98867         0.00470        0.01655         1.27663        0.57157        0.00000        0.42372            2.53613        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00034        0.00002        0.00000        0.00000        0.00015        0.00003        0.00001        0.00140        0.00796        0.00334        0.00001        0.00000        0.00000        0.00021        7.97803        9.85195       14.87944        7.25877        2.91593        0.10801        0.05014        0.02751      169.50803       25.30273        5.64881        1.71228        0.71824        0.33944     4535.19865     1870.81298     1315.41099      689.37551      292.71884      312.02268      692.92897      316.34143      117.66991        3.33009        1.50414        0.82525     1356.06421      202.42184       45.19052       13.69827        5.74594        2.71549    56689.98310    23385.16223    16442.63736     8617.19384     3658.98552     3900.28354     13.3318010     13.1583550     12.9019060     12.7504420     12.6861780     12.6926630       62.68234       64.77223      132.45219      134.93292      135.00000      132.00000  Med-HeavySoil             11
    14/Oct/2000            288        0.00032        0.01291       17.83106       26.48708       25.31203      203.06562     9015.48806       95.75312        0.00000        0.00008        0.01768        0.00000        0.00000              -0.00011             0.21655        0.00000        0.00000      793.32141     1135.94175     1624.52495   112693.60077        5.96546     1342.18306         0.00446        0.01603         1.36386        0.60593        0.00000        0.42424            2.56985        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00002        0.00028        0.00002        0.00000        0.00000        0.00016        0.00003        0.00001        0.00141        0.00796        0.00334        0.00001        0.00000        0.00000        0.00021        7.97864        9.85220       14.93413        7.27391        2.91896        0.10766        0.04996        0.02741      169.36371       25.28647        5.64652        1.71175        0.71791        0.33926     4535.16519     1870.80011     1315.40652      689.37479      292.71875      312.02271      695.45135      317.03984      117.80991        3.31956        1.49878        0.82231     1354.90967      202.29179       45.17216       13.69397        5.74331        2.71405    56689.56482    23385.00134    16442.58151     8617.18493     3658.98433     3900.28384     13.4062790     13.2272950     12.9603190     12.7991720     12.7261500     12.7248360       60.58633       64.25222      132.18617      134.82088      135.00000      132.00000  Med-HeavySoil             11
    15/Oct/2000            289        0.00026        0.01291       17.83193       26.68363       25.38529      202.90917     9015.43801       96.78672        0.00000        0.00006        0.01716        0.00000        0.00000              -0.00012             0.20757        0.00000        0.00000      799.38861     1139.32944     1623.27336   112692.97508        5.96535     1361.17564         0.00481        0.01579         1.30584        0.58517        0.00000        0.42482            2.60302        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00023        0.00002        0.00000        0.00000        0.00016        0.00003        0.00001        0.00142        0.00796        0.00334        0.00001        0.00000        0.00000        0.00022        7.97924        9.85245       14.98960        7.28925        2.92203        0.10731        0.04978        0.02731      169.22707       25.27006        5.64419        1.71120        0.71758        0.33908     4535.13344     1870.78710     1315.40201      689.37407      292.71865      312.02273      698.00841      317.74734      117.95189        3.30900        1.49343        0.81938     1353.81657      202.16045       45.15348       13.68962        5.74065        2.71261    56689.16804    23384.83871    16442.52512     8617.17594     3658.98313     3900.28414     13.4813240     13.2971970     13.0200480     12.8491050     12.7668750     12.7570880       62.55888       64.47953      132.07111      134.70822      135.00000      132.00000  Med-HeavySoil             11
    16/Oct/2000            290        0.00021        0.01294       17.83280       26.88505       25.45961      202.74150     9015.38516       97.82288        0.00000        0.00005        0.01845        0.00000        0.00000              -0.00011             0.22155        0.00000        0.00000      805.59979     1142.76406     1621.93203   112692.31453        5.96523     1380.23197         0.00456        0.01546         1.39491        0.62032        0.00000        0.42547            2.63593        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00018        0.00001        0.00000        0.00000        0.00017        0.00003        0.00001        0.00143        0.00796        0.00334        0.00002        0.00000        0.00000        0.00022        7.97985        9.85271       15.04587        7.30481        2.92515        0.10696        0.04960        0.02721      169.07942       25.25348        5.64181        1.71065        0.71725        0.33889     4535.09910     1870.77395     1315.39746      689.37335      292.71855      312.02276      700.60116      318.46413      118.09583        3.29843        1.48807        0.81645     1352.63537      202.02785       45.13449       13.68521        5.73796        2.71115    56688.73873    23384.67436    16442.46820     8617.16688     3658.98192     3900.28444     13.5559440     13.3664040     13.0789300     12.8984540     12.8075710     12.7900520       60.45981       63.94164      131.78113      134.57378      135.00000      132.00000  Med-HeavySoil             11
    17/Oct/2000            291        0.00017        0.01294       17.83367       27.09152       25.53497      202.58147     9015.33389       98.84300        0.00000        0.00004        0.01791        0.00000        0.00000              -0.00012             0.21236        0.00000        0.00000      811.95990     1146.24539     1620.65176   112691.67358        5.96511     1399.08957         0.00492        0.01536         1.33565        0.59909        0.00000        0.42616            2.66845        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00001        0.00015        0.00001        0.00000        0.00000        0.00016        0.00003        0.00001        0.00144        0.00797        0.00334        0.00001        0.00000        0.00000        0.00022        7.98047        9.85296       15.10294        7.32057        2.92831        0.10661        0.04942        0.02712      168.93961       25.23675        5.63940        1.71009        0.71691        0.33871     4535.06651     1870.76066     1315.39286      689.37262      292.71846      312.02278      703.22950      319.19018      118.24164        3.28784        1.48271        0.81352     1351.51689      201.89396       45.11523       13.68076        5.73524        2.70967    56688.33140    23384.50825    16442.41074     8617.15775     3658.98071     3900.28474     13.6311710     13.4366500     13.1392630     12.9491750     12.8492060     12.8232830       62.42892       64.15369      131.64078      134.43835      135.00000      132.00000  Med-HeavySoil             11
    18/Oct/2000            292        0.00014        0.01297       17.83456       27.30328       25.61141      202.40960     9015.27963       99.86456        0.00000        0.00003        0.01935        0.00000        0.00000              -0.00012             0.22715        0.00000        0.00000      818.47613     1149.77459     1619.27681   112690.99540        5.96499     1418.01235         0.00466        0.01516         1.42987        0.63648        0.00000        0.42665            2.69922        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00012        0.00001        0.00000        0.00000        0.00017        0.00003        0.00001        0.00145        0.00797        0.00334        0.00002        0.00000        0.00000        0.00023        7.98109        9.85322       15.16082        7.33655        2.93152        0.10626        0.04924        0.02702      168.78821       25.21981        5.63696        1.70953        0.71656        0.33852     4535.03118     1870.74720     1315.38821      689.37188      292.71836      312.02280      705.89441      319.92571      118.38934        3.27721        1.47734        0.81059     1350.30569      201.75851       45.09567       13.67624        5.73250        2.70818    56687.88973    23384.34001    16442.35262     8617.14853     3658.97948     3900.28504     13.7222510     13.5214310     13.2120870     13.0110020     12.9010660     12.8662320       60.32936       63.60102      131.32477      134.28070      135.00000      132.00000  Med-HeavySoil             11
    19/Oct/2000            293        0.00011        0.01297       17.83544       27.52051       25.68891      202.24551     9015.22697      100.86395        0.00000        0.00003        0.01879        0.00000        0.00000              -0.00013             0.21779        0.00000        0.00000      825.15356     1153.35141     1617.96411   112690.33718        5.96487     1436.59789         0.00504        0.01516         1.36952        0.61486        0.00000        0.42642            2.71777        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00010        0.00001        0.00000        0.00000        0.00016        0.00003        0.00001        0.00146        0.00797        0.00334        0.00002        0.00000        0.00000        0.00023        7.98171        9.85348       15.21952        7.35273        2.93476        0.10590        0.04907        0.02692      168.64480       25.20272        5.63448        1.70896        0.71622        0.33833     4534.99764     1870.73359     1315.38351      689.37114      292.71826      312.02283      708.59568      320.67069      118.53885        3.26656        1.47197        0.80766     1349.15840      201.62175       45.07587       13.67168        5.72973        2.70668    56687.47051    23384.16993    16442.29394     8617.13923     3658.97824     3900.28534     13.7997820     13.5940110     13.2747790     13.0640610     12.9449780     12.9016480       62.30497       63.80521      131.15964      134.12183      135.00000      132.00000  Med-HeavySoil             11
    20/Oct/2000            294        0.00009        0.01299       17.83634       27.74290       25.76685      202.06978     9015.17140      101.86537        0.00000        0.00002        0.02020        0.00000        0.00000              -0.00012             0.23234        0.00000        0.00000      831.97827     1156.94708     1616.55821   112689.64245        5.96475     1455.30060         0.00478        0.01499         1.46222        0.65158        0.00000        0.42723            2.74947        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00008        0.00001        0.00000        0.00000        0.00018        0.00003        0.00001        0.00147        0.00797        0.00334        0.00002        0.00000        0.00000        0.00023        7.98234        9.85375       15.27857        7.36900        2.93802        0.10555        0.04889        0.02683      168.48994       25.18546        5.63198        1.70838        0.71587        0.33815     4534.96138     1870.71985     1315.37878      689.37039      292.71816      312.02285      711.31177      321.41913      118.68896        3.25588        1.46659        0.80474     1347.91951      201.48371       45.05584       13.66705        5.72693        2.70517    56687.01720    23383.99806    16442.23471     8617.12985     3658.97699     3900.28564     13.8749470     13.6639890     13.3347990     13.1148180     12.9872700     12.9363280       60.20954       63.24414      130.82048      133.94078      135.00000      132.00000  Med-HeavySoil             11
    21/Oct/2000            295        0.00007        0.01299       17.83724       28.50139       25.84588      201.90207     9015.11748       73.39322        0.00000        0.00002        0.01960        0.00000        0.00000              -0.00013             0.22268        0.00000        0.00000      844.65832     1160.59110     1615.21660   112688.96846        5.96463     1102.19386         0.00530        0.01504         1.39996        0.62920        0.00000        0.42636            2.77887        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00007        0.00001        0.00000        0.00000        0.00017        0.00003        0.00001        0.00148        0.00797        0.00334        0.00002        0.00000        0.00000        0.00024        7.98297        9.85401       15.33846        7.38548        2.94131        0.10520        0.04871        0.02673      168.34331       25.16805        5.62945        1.70780        0.71551        0.33796     4534.92697     1870.70595     1315.37399      689.36963      292.71806      312.02287      714.06591      322.17664      118.84034        3.24518        1.46122        0.80182     1346.74650      201.34440       45.03559       13.66238        5.72410        2.70364    56686.58710    23383.82438    16442.17493     8617.12039     3658.97573     3900.28594     13.9505730     13.7349570     13.3963760     13.1671560     13.0307680     12.9715600       62.18164       63.43682      130.63266      133.75861      135.00000      132.00000  Med-HeavySoil             11
    22/Oct/2000            296        0.00006        0.01302       17.83815       28.97707       26.13082      201.72228     9015.06052       74.28130        0.00000        0.00001        0.02109        0.00000        0.00000              -0.00012             0.23780        0.00000        0.00000      862.39789     1173.23467     1613.77824   112688.25649        5.96450     1103.80015         0.00503        0.01491         1.49625        0.66738        0.00000        0.47485            2.81026        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00005        0.00001        0.00000        0.00000        0.00018        0.00003        0.00001        0.00149        0.00796        0.00335        0.00002        0.00000        0.00000        0.00024        7.98361        9.85427       15.55285        7.44464        2.95325        0.10493        0.04853        0.02663      168.18479       25.15048        5.62689        1.70721        0.71515        0.33776     4534.88972     1870.69191     1315.36917      689.36887      292.71796      312.02290      723.57200      324.79994      119.36985        3.23814        1.45584        0.79890     1345.47830      201.20381       45.01514       13.65765        5.72124        2.70210    56686.12143    23383.64889    16442.11461     8617.11086     3658.97446     3900.28624     14.0255880     13.8049140     13.4565970     13.2182890     13.0735720     13.0068560       60.03990       62.86376      130.26729      133.55365      135.00000      132.00000  Med-HeavySoil             11
    23/Oct/2000            297        0.00005        0.01302       17.83906       29.29348       26.30100      201.55048     9015.00521       75.39796        0.00000        0.00001        0.02048        0.00000        0.00000              -0.00013             0.22817        0.00000        0.00000      873.72430     1180.89334     1612.40382   112687.56515        5.96438     1114.05559         0.00537        0.01502         1.43425        0.64510        0.00000        0.46887            2.58346        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00017        0.00003        0.00001        0.00150        0.00796        0.00335        0.00002        0.00000        0.00000        0.00024        7.98426        9.85454       15.68108        7.48003        2.96040        0.10461        0.04835        0.02653      168.03446       25.13274        5.62431        1.70661        0.71479        0.33757     4534.85431     1870.67773     1315.36430      689.36810      292.71785      312.02292      729.33576      326.39097      119.69118        3.22900        1.45046        0.79598     1344.27564      201.06192       44.99448       13.65287        5.71836        2.70055    56685.67891    23383.47156    16442.05372     8617.10125     3658.97318     3900.28654     14.1013560     13.8761850     13.5187390     13.2713860     13.1179600     13.0430610       62.10620       63.13920      130.07709      133.34979      135.00000      132.00000  Med-HeavySoil             11
    24/Oct/2000            298        0.00004        0.01304       17.83982       29.51089       26.40528      201.36680     9014.94687       76.70127        0.00000        0.00001        0.02204        0.00000        0.00000              -0.00012             0.24307        0.00000        0.00000      881.04645     1185.65212     1610.93438   112686.83585        5.96425     1130.78083         0.00508        0.01498         1.52908        0.68303        0.00000        0.46499            2.63349        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00018        0.00003        0.00001        0.00151        0.00796        0.00335        0.00002        0.00000        0.00000        0.00041        7.98458        9.85481       15.75989        7.50176        2.96477        0.10426        0.04817        0.02644      167.87248       25.11481        5.62170        1.70601        0.71443        0.33737     4534.81611     1870.66336     1315.35937      689.36732      292.71775      312.02295      732.92445      327.38049      119.89050        3.21855        1.44507        0.79306     1342.97987      200.91844       44.97360       13.64805        5.71544        2.69898    56685.20144    23383.29200    16441.99215     8617.09154     3658.97188     3900.28685     14.1928530     13.9617560     13.5929560     13.3350440     13.1719540     13.0883320       60.11981       62.60066      129.72543      133.13339      134.99451      132.00000  Med-HeavySoil             11
    25/Oct/2000            299        0.00003        0.01304       17.83984       29.68863       26.48408      201.19052     9014.89000       78.06975        0.00000        0.00001        0.02154        0.00000        0.00000              -0.00013             0.23423        0.00000        0.00000      886.73669     1189.29963     1609.52415   112686.12498        5.96412     1150.52132         0.00545        0.01525         1.47202        0.66288        0.00000        0.46235            2.68034        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00003        0.00000        0.00000        0.00000        0.00017        0.00003        0.00001        0.00152        0.00796        0.00335        0.00002        0.00000        0.00000        0.00116        7.98358        9.85508       15.81960        7.51820        2.96807        0.10389        0.04799        0.02634      167.71816       25.09666        5.61906        1.70540        0.71406        0.33717     4534.77964     1870.64881     1315.35439      689.36654      292.71765      312.02297      735.68062      328.13914      120.04263        3.20743        1.43967        0.79013     1341.74526      200.77330       44.95251       13.64322        5.71249        2.69739    56684.74553    23383.11011    16441.92987     8617.08174     3658.97058     3900.28715     14.2872780     14.0507320     13.6710230     13.4024350     13.2291420     13.1359670       61.97836       62.94958      129.58749      132.94911      134.96658      132.00000  Med-HeavySoil             11
    26/Oct/2000            300        0.00003        0.01307       17.83892       29.87106       26.56309      201.00285     9014.83021       79.44579        0.00000        0.00001        0.02304        0.00000        0.00000              -0.00013             0.24853        0.00000        0.00000      892.56763     1192.94248     1608.02276   112685.37767        5.96399     1170.49810         0.00520        0.01537         1.56311        0.69930        0.00000        0.45961            2.71414        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00019        0.00003        0.00001        0.00153        0.00796        0.00335        0.00002        0.00000        0.00000        0.00212        7.98142        9.85535       15.87951        7.53466        2.97135        0.10352        0.04781        0.02624      167.55263       25.07835        5.61641        1.70480        0.71369        0.33697     4534.74046     1870.63411     1315.34936      689.36575      292.71754      312.02300      738.43498      328.89612      120.19380        3.19609        1.43427        0.78721     1340.42100      200.62681       44.93127       13.63840        5.70950        2.69579    56684.25577    23382.92631    16441.86701     8617.07186     3658.96926     3900.28746     14.3649710     14.1234720     13.7341620     13.4565370     13.2748990     13.1741490       60.06871       62.28307      129.22412      132.76253      134.91893      132.00000  Med-HeavySoil             11
    27/Oct/2000            301        0.00002        0.01307       17.83709       30.05767       26.64237      200.82238     9014.77189       80.81471        0.00000        0.00001        0.02251        0.00000        0.00000              -0.00014             0.23990        0.00000        0.00000      898.51849     1196.59476     1606.57901   112684.64864        5.96386     1190.56717         0.00557        0.01565         1.50747        0.67947        0.00000        0.45794            2.75774        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00018        0.00003        0.00001        0.00154        0.00796        0.00335        0.00002        0.00000        0.00000        0.00303        7.97841        9.85563       15.93966        7.55117        2.97464        0.10314        0.04763        0.02614      167.39449       25.05988        5.61374        1.70420        0.71331        0.33677     4534.70295     1870.61925     1315.34428      689.36495      292.71744      312.02302      741.19809      329.65436      120.34462        3.18454        1.42886        0.78429     1339.15589      200.47901       44.90988       13.63357        5.70649        2.69417    56683.78688    23382.74059    16441.80357     8617.06191     3658.96793     3900.28776     14.4414440     14.1957790     13.7978650     13.5115560     13.3214310     13.2126020       61.76811       62.70705      129.11032      132.59943      134.85677      132.00000  Med-HeavySoil             11
    28/Oct/2000            302        0.00002        0.01309       17.83439       30.24910       26.72257      200.63122     9014.71081       82.19050        0.00000        0.00000        0.02396        0.00000        0.00000              -0.00013             0.25334        0.00000        0.00000      904.61316     1200.28734     1605.04975   112683.88512        5.96372     1210.89011         0.00533        0.01579         1.59301        0.71383        0.00000        0.45653            2.80000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00002        0.00000        0.00000        0.00000        0.00019        0.00003        0.00001        0.00155        0.00796        0.00335        0.00002        0.00000        0.00000        0.00391        7.97454        9.85590       16.00054        7.56785        2.97793        0.10275        0.04745        0.02605      167.22584       25.04124        5.61105        1.70359        0.71293        0.33657     4534.66288     1870.60424     1315.33917      689.36415      292.71733      312.02305      743.99327      330.42020      120.49624        3.17280        1.42345        0.78138     1337.80675      200.32989       44.88837       13.62875        5.70344        2.69254    56683.28605    23382.55298    16441.73956     8617.05188     3658.96659     3900.28807     14.5169000     14.2665390     13.8594750     13.5645070     13.3663520     13.2502060       60.01230       61.87147      128.70087      132.42036      134.78012      132.00000  Med-HeavySoil             11
