ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    27/Nov/2000            332        0.00000        0.00004       13.08114       12.85148       24.05935      186.50876     9023.44841       82.08690        0.00000        0.00000        0.03926        0.00000        0.00000              -0.00000             0.31427        0.00000        0.00000      358.54706      712.18660     1492.07008   112793.10506        5.96310     1210.60739         0.00000        0.36654         2.00534        0.96864        0.00000        0.90676            2.62906        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        5.20613        7.87501       15.14081        4.68095        2.50203        1.41300        0.20999        0.11258      151.56419       26.35766        6.19846        1.40682        0.66770        0.31392     4540.31382     1872.54007     1316.31132      689.53781      292.73517      312.01022      447.22661      138.98497       74.32919       41.96867        6.29973        3.37743     1212.51355      210.86128       49.58767       11.25459        5.34160        2.51139    56753.92275    23406.75092    16453.89146     8619.22260     3659.18960     3900.12774     16.9209624     16.5655982     15.9373008     15.4143507     14.9894742     14.6539872       57.21483       58.65073      121.99577      128.27954      132.10455      132.00034  Med-HeavySoil              3
    28/Nov/2000            333        0.00000        0.00007       13.07023       13.01390       24.27164      186.29751     9023.36313       83.12547        0.00000        0.00000        0.03996        0.00000        0.00000              -0.00000             0.31700        0.00000        0.00000      363.79935      718.69898     1490.38006   112792.03911        5.96293     1230.70312         0.00000        0.36509         2.02172        0.97765        0.00000        0.89968            2.68769        0.00007        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000        0.00000        0.00000        0.00000        5.19529        7.87494       15.31305        4.71586        2.51823        1.40482        0.20808        0.11161      151.35988       26.33010        6.19405        1.42906        0.66956        0.31485     4540.25488     1872.51986     1316.30457      689.53830      292.73519      312.01033      452.49605      140.05310       74.82501       41.73429        6.24229        3.34824     1210.87907      210.64082       49.55240       11.43248        5.35645        2.51884    56753.18603    23406.49820    16453.80715     8619.22881     3659.18981     3900.12910     16.9998160     16.6428335     16.0102220     15.4818698     15.0508750     14.7088702       58.68666       59.32145      121.81721      128.00346      131.82925      132.00027  Med-HeavySoil              3
    29/Nov/2000            334        0.00000        0.00012       13.05932       13.18151       24.48274      186.08476     9023.27718       84.18949        0.00000        0.00000        0.04049        0.00000        0.00000              -0.00000             0.31904        0.00000        0.00000      369.24924      725.19347     1488.67810   112790.96471        5.96276     1250.92437         0.00000        0.36290         2.03374        0.98456        0.00000        0.89652            2.71979        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        5.18445        7.87487       15.48431        4.75057        2.53434        1.39670        0.20617        0.11064      151.15447       26.30240        6.18962        1.45111        0.67139        0.31577     4540.19548     1872.49949     1316.29778      689.53879      292.73520      312.01044      457.74955      141.11797       75.31933       41.50219        6.18521        3.31922     1209.23574      210.41918       49.51695       11.60892        5.37112        2.52619    56752.44348    23406.24363    16453.72228     8619.23486     3659.19000     3900.13045     17.0605303     16.7013712     16.0639488     15.5304699     15.0943038     14.7472760       57.06179       58.40927      121.29549      127.72144      131.55376      132.00021  Med-HeavySoil              3
    30/Nov/2000            335        0.00000        0.00016       13.04850       13.35479       24.69423      185.87012     9023.19038       85.26303        0.00000        0.00000        0.04119        0.00000        0.00000              -0.00000             0.32170        0.00000        0.00000      374.90933      731.71753     1486.96096   112789.87969        5.96259     1271.24469         0.00000        0.36145         2.04970        0.99342        0.00000        0.88768            2.74555        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00000        0.00000        0.00000        0.00000        0.00000        5.17368        7.87481       15.65580        4.78533        2.55048        1.38866        0.20428        0.10968      150.94756       26.27449        6.18515        1.47304        0.67320        0.31668     4540.13549     1872.47893     1316.29093      689.53926      292.73521      312.01054      463.02314      142.18694       75.81568       41.27309        6.12836        3.29031     1207.58046      210.19590       49.48117       11.78433        5.38564        2.53347    56751.69363    23405.98669    16453.63663     8619.24077     3659.19017     3900.13181     17.1374258     16.7769037     16.1356241     15.5971313     15.1551706     14.8018900       58.47537       59.05824      121.13107      127.46375      131.28008      132.00017  Med-HeavySoil              3
    01/Dec/2000            336        0.00000        0.00022       13.03775       13.53373       24.90621      185.65358     9023.10273       86.35463        0.00000        0.00000        0.04188        0.00000        0.00000              -0.00000             0.32434        0.00000        0.00000      380.78079      738.27373     1485.22866   112788.78413        5.96241     1291.90139         0.00000        0.35983         2.06554        1.00222        0.00000        0.87491            2.79428        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        5.16299        7.87476       15.82758        4.82016        2.56665        1.38072        0.20239        0.10872      150.73916       26.24638        6.18064        1.49482        0.67500        0.31758     4540.07492     1872.45819     1316.28402      689.53972      292.73523      312.01065      468.31853      143.26033       76.31410       41.04744        6.07179        3.26155     1205.91324      209.97102       49.44514       11.95859        5.39999        2.54067    56750.93647    23405.72741    16453.55025     8619.24652     3659.19032     3900.13316     17.2142052     16.8505316     16.2026678     15.6574902     15.2089923     14.8494936       56.80258       58.10098      120.63035      127.19735      131.00806      132.00014  Med-HeavySoil              3
    02/Dec/2000            337        0.00000        0.00028       13.02712       13.71833       25.11877      185.43510     9023.01420       87.46679        0.00000        0.00000        0.04262        0.00000        0.00000              -0.00000             0.32709        0.00000        0.00000      386.86551      744.86474     1483.48079   112787.67755        5.96223     1312.93489         0.00000        0.35856         2.08207        1.01142        0.00000        0.86271            2.85579        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        5.15240        7.87472       15.99973        4.85505        2.58285        1.37285        0.20051        0.10776      150.52921       26.21806        6.17610        1.51649        0.67677        0.31847     4540.01374     1872.43725     1316.27705      689.54017      292.73524      312.01076      473.63810      144.33862       76.81494       40.82475        6.01543        3.23290     1204.23365      209.74445       49.40878       12.13191        5.41420        2.54780    56750.17173    23405.46567    16453.46308     8619.25214     3659.19044     3900.13450     17.2933213     16.9282842     16.2765534     15.7263373     15.2720030     14.9061922       58.16326       58.72646      120.44350      126.94885      130.73874      132.00011  Med-HeavySoil              3
    03/Dec/2000            338        0.00000        0.00035       13.01659       13.90808       25.33061      185.21514     9022.92499       88.60309        0.00000        0.00000        0.04318        0.00000        0.00000              -0.00000             0.32914        0.00000        0.00000      393.15109      751.44989     1481.72111   112786.56233        5.96206     1334.35676         0.00000        0.35650         2.09412        1.01845        0.00000        0.84924            2.90438        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        5.14191        7.87468       16.17126        4.88982        2.59900        1.36506        0.19865        0.10681      150.31816       26.18959        6.17153        1.53798        0.67853        0.31935     4539.95208     1872.41616     1316.27002      689.54061      292.73524      312.01087      478.95079      145.41551       77.31514       40.60459        5.95944        3.20443     1202.54526      209.51670       49.37223       12.30387        5.42822        2.55483    56749.40100    23405.20204    16453.37531     8619.25760     3659.19055     3900.13585     17.3540775     16.9869107     16.3304514     15.7751862     15.3157618     14.9450163       56.44432       57.72366      119.93759      126.69008      130.47154      132.00009  Med-HeavySoil              3
    04/Dec/2000            339        0.00000        0.00042       13.00618       14.10351       25.54329      184.99329     9022.83490       89.75202        0.00000        0.00000        0.04391        0.00000        0.00000              -0.00000             0.33182        0.00000        0.00000      399.65283      758.07748     1479.94634   112785.43623        5.96188     1356.03869         0.00000        0.35528         2.11021        1.02750        0.00000        0.83770            2.96280        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00042        0.00000        0.00000        0.00000        0.00000        0.00000        5.13153        7.87465       16.34336        4.92471        2.61520        1.35736        0.19679        0.10587      150.10561       26.16091        6.16692        1.55936        0.68026        0.32022     4539.88982     1872.39488     1316.26294      689.54103      292.73525      312.01098      484.29338      146.49846       77.81826       40.38764        5.90368        3.17607     1200.84490      209.28730       49.33537       12.47489        5.44209        2.56179    56748.62278    23404.93597    16453.28675     8619.26292     3659.19062     3900.13719     17.4312235     17.0629381     16.4030524     15.8431259     15.3781825     15.0013868       57.76902       58.33112      119.71425      126.44542      130.20689      132.00008  Med-HeavySoil              3
    05/Dec/2000            340        0.00000        0.00049       12.99608       14.30471       25.75660      184.77003     9022.74398       90.93239        0.00000        0.00000        0.04463        0.00000        0.00000              -0.00000             0.33432        0.00000        0.00000      406.37445      764.74082     1478.16024   112784.29978        5.96169     1378.21415         0.00000        0.35999         2.12610        1.03645        0.00000        0.82711            3.02160        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00049        0.00000        0.00000        0.00000        0.00000        0.00000        5.12312        7.87296       16.51612        4.95972        2.63132        1.34957        0.19494        0.10493      149.89158       26.13204        6.16248        1.58087        0.68197        0.32108     4539.82697     1872.37340     1316.25581      689.54147      292.73525      312.01108      489.66824      147.58795       78.32008       40.16850        5.84820        3.14785     1199.13265      209.05632       49.29982       12.64699        5.45579        2.56867    56747.83708    23404.66752    16453.19763     8619.26834     3659.19068     3900.13853     17.5079946     17.1365565     16.4700897     15.9034993     15.4320643     15.0491221       56.00761       57.28307      119.19354      126.18366      129.97789      131.97229  Med-HeavySoil              3
    06/Dec/2000            341        0.00000        0.00057       12.98619       14.51121       25.96993      184.54478     9022.65230       92.11492        0.00000        0.00000        0.04524        0.00000        0.00000              -0.00000             0.33663        0.00000        0.00000      413.30524      771.41983     1476.35824   112783.15371        5.96151     1400.47130         0.00000        0.35207         2.13885        1.04394        0.00000        0.81478            3.06559        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00057        0.00000        0.00000        0.00000        0.00000        0.00000        5.11621        7.86998       16.68855        4.99468        2.64756        1.34205        0.19310        0.10399      149.67640       26.10300        6.15780        1.60197        0.68366        0.32193     4539.76361     1872.35176     1316.24861      689.54187      292.73526      312.01119      495.04493      148.67782       78.82658       39.95770        5.79302        3.11978     1197.41121      208.82404       49.26243       12.81577        5.46932        2.57547    56747.04507    23404.39703    16453.10765     8619.27337     3659.19072     3900.13987     17.5710380     17.1994900     16.5314238     15.9617668     15.4861999     15.0984099       57.29457       57.88364      118.92959      125.93163      129.77556      131.92270  Med-HeavySoil              3
    07/Dec/2000            342        0.00000        0.00065       12.97637       14.72359       26.18451      184.31813     9022.55993       93.30407        0.00000        0.00000        0.04580        0.00000        0.00000              -0.00000             0.33859        0.00000        0.00000      420.46191      778.15316     1474.54506   112781.99909        5.96133     1422.88914         0.00000        0.35012         2.15038        1.05083        0.00000        0.80476            3.12123        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00065        0.00000        0.00000        0.00000        0.00000        0.00000        5.11036        7.86600       16.86183        5.02980        2.66388        1.33467        0.19127        0.10306      149.46018       26.07383        6.15311        1.62291        0.68533        0.32277     4539.69977     1872.32997     1316.24137      689.54226      292.73526      312.01130      500.45941      149.77533       79.33666       39.75164        5.73821        3.09190     1195.68147      208.59064       49.22486       12.98326        5.48266        2.58217    56746.24713    23404.12468    16453.01709     8619.27827     3659.19073     3900.14121     17.6296447     17.2560810     16.5834979     16.0089983     15.5285541     15.1360536       55.51154       56.78981      118.39305      125.66958      129.59143      131.85629  Med-HeavySoil              3
    08/Dec/2000            343        0.00000        0.00074       12.96654       14.94199       26.40040      184.08962     9022.46667       94.50266        0.00000        0.00000        0.04656        0.00000        0.00000              -0.00000             0.34128        0.00000        0.00000      427.84961      784.94217     1472.71698   112780.83339        5.96114     1445.49504         0.00000        0.34916         2.16652        1.06003        0.00000        0.79521            3.17556        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00074        0.00000        0.00000        0.00000        0.00000        0.00000        5.10529        7.86125       17.03603        5.06511        2.68029        1.32738        0.18945        0.10214      149.24248       26.04445        6.14837        1.64374        0.68698        0.32360     4539.63532     1872.30799     1316.23406      689.54264      292.73526      312.01140      505.91391      150.88097       79.85057       39.54897        5.68363        3.06412     1193.93981      208.35560       49.18699       13.14994        5.49585        2.58880    56745.44154    23403.84984    16452.92572     8619.28304     3659.19072     3900.14254     17.7067258     17.3322699     16.6566660     16.0778453     15.5921572     15.1938192       56.75871       57.38087      118.08472      125.42001      129.41988      131.77673  Med-HeavySoil              3
    09/Dec/2000            344        0.00000        0.00083       12.95665       15.16597       26.61631      183.85969     9022.37271       95.71477        0.00000        0.00000        0.04715        0.00000        0.00000              -0.00000             0.34331        0.00000        0.00000      435.45905      791.74585     1470.87749   112779.65884        5.96096     1468.29770         0.00000        0.34740         2.17846        1.06718        0.00000        0.78443            3.21679        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00083        0.00000        0.00000        0.00000        0.00000        0.00000        5.10077        7.85588       17.21016        5.10041        2.69669        1.32019        0.18765        0.10122      149.02369       26.01492        6.14362        1.66443        0.68861        0.32442     4539.57038     1872.28585     1316.22670      689.54301      292.73525      312.01151      511.37709      151.98836       80.36528       39.34916        5.62942        3.03653     1192.18955      208.11939       49.14894       13.31542        5.50885        2.59533    56744.62979    23403.57307    16452.83376     8619.28767     3659.19068     3900.14387     17.7670992     17.3904738     16.7100789     16.1261907     15.6354509     15.2322757       54.95774       56.24241      117.53230      125.16339      129.25709      131.68678  Med-HeavySoil              3
    10/Dec/2000            345        0.00000        0.00092       12.94668       15.39616       26.83378      183.62832     9022.27801       96.92806        0.00000        0.00000        0.04776        0.00000        0.00000              -0.00000             0.34538        0.00000        0.00000      443.30780      798.61276     1469.02655   112778.47517        5.96077     1491.16739         0.00000        0.34608         2.19076        1.07457        0.00000        0.77573            3.26879        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00091        0.00000        0.00000        0.00000        0.00000        0.00000        5.09667        7.85002       17.38539        5.13593        2.71320        1.31312        0.18585        0.10030      148.80382       25.98524        6.13883        1.68499        0.69021        0.32522     4539.50494     1872.26354     1316.21929      689.54337      292.73525      312.01162      516.88543      153.10492       80.88427       39.15354        5.57551        3.00908     1190.43055      207.88194       49.11068       13.47992        5.52167        2.60179    56743.81179    23403.29427    16452.74112     8619.29219     3659.19063     3900.14519     17.8282326     17.4518428     16.7704686     16.1840398     15.6896041     15.2819333       56.17442       56.82898      117.18407      124.91888      129.10037      131.58849  Med-HeavySoil              3
    11/Dec/2000            346        0.00000        0.00101       12.93663       15.63272       27.05293      183.39516     9022.18246       98.14480        0.00000        0.00000        0.04851        0.00000        0.00000              -0.00000             0.34796        0.00000        0.00000      451.40222      805.54546     1467.16131   112777.28074        5.96058     1514.12296         0.00000        0.34484         2.20613        1.08344        0.00000        0.76705            3.31833        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00100        0.00001        0.00000        0.00000        0.00000        0.00000        5.09288        7.84375       17.56180        5.17168        2.72982        1.30617        0.18406        0.09939      148.58252       25.95537        6.13402        1.70544        0.69179        0.32602     4539.43890     1872.24105     1316.21182      689.54373      292.73524      312.01172      522.44094      154.23103       81.40770       38.96209        5.52192        2.98179     1188.66020      207.64298       49.07218       13.64348        5.53433        2.60815    56742.98625    23403.01310    16452.64775     8619.29658     3659.19054     3900.14652     17.9027463     17.5232279     16.8353282     16.2423279     15.7415471     15.3279349       54.33559       55.65807      116.61728      124.66738      128.94806      131.48343  Med-HeavySoil              3
    12/Dec/2000            347        0.00000        0.00112       12.92649       15.87525       27.27224      183.16073     9022.08616       99.37031        0.00000        0.00000        0.04915        0.00000        0.00000              -0.00000             0.35005        0.00000        0.00000      459.73398      812.49659     1465.28585   112776.07699        5.96039     1537.18821         0.00000        0.34622         2.21890        1.09112        0.00000        0.75752            3.35483        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00110        0.00002        0.00000        0.00000        0.00000        0.00000        5.08933        7.83715       17.73838        5.20748        2.74631        1.29929        0.18229        0.09849      148.36010       25.92534        6.12937        1.72577        0.69335        0.32680     4539.37234     1872.21839     1316.20431      689.54407      292.73524      312.01183      528.01177      155.36024       81.92841       38.77291        5.46861        2.95464     1186.88076      207.40273       49.03495       13.80616        5.54681        2.61444    56742.15420    23402.72982    16452.55384     8619.30086     3659.19044     3900.14784     17.9658216     17.5865151     16.8975909     16.3020041     15.7974770     15.3793126       55.53852       56.22778      116.23231      124.42738      128.79863      131.37283  Med-HeavySoil              3
    13/Dec/2000            348        0.00000        0.00123       12.91626       16.12441       27.49361      182.92476     9021.98915      100.59090        0.00000        0.00000        0.04975        0.00000        0.00000              -0.00000             0.35206        0.00000        0.00000      468.32132      819.52463     1463.39807   112774.86435        5.96020     1560.21791         0.00000        0.34207         2.23034        1.09812        0.00000        0.74957            3.40197        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00119        0.00004        0.00000        0.00000        0.00000        0.00000        5.08597        7.83029       17.91631        5.24354        2.76307        1.29257        0.18052        0.09759      148.13665       25.89517        6.12451        1.74596        0.69489        0.32758     4539.30528     1872.19557     1316.19673      689.54440      292.73523      312.01193      533.63440      156.49996       82.45818       38.58872        5.41569        2.92768     1185.09320      207.16138       48.99606       13.96772        5.55909        2.62063    56741.31605    23402.44464    16452.45918     8619.30501     3659.19031     3900.14915     18.0242230     17.6427539     16.9490570     16.3484498     15.8389622     15.4161010       53.63390       55.06386      115.65860      124.18033      128.65154      131.25768  Med-HeavySoil              3
    14/Dec/2000            349        0.00000        0.00134       12.90594       16.38037       27.71692      182.68695     9021.89122      101.81006        0.00000        0.00000        0.05056        0.00000        0.00000               0.00000             0.35476        0.00000        0.00000      477.17123      826.62592     1461.49564   112773.64025        5.96001     1583.24852         0.00000        0.34147         2.24661        1.10757        0.00000        0.74197            3.44801        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00128        0.00006        0.00000        0.00000        0.00000        0.00000        5.08275        7.82320       18.09564        5.27990        2.77997        1.28595        0.17877        0.09669      147.91172       25.86480        6.11961        1.76608        0.69640        0.32834     4539.23760     1872.17255     1316.18909      689.54473      292.73521      312.01204      539.31051      157.65052       82.99300       38.40807        5.36300        2.90083     1183.29376      206.91838       48.95688       14.12865        5.57122        2.62674    56740.46998    23402.15689    16452.36369     8619.30907     3659.19016     3900.15047     18.1015843     17.7195055     17.0232940     16.4187884     15.9043951     15.4759533       54.84962       55.58081      115.23757      123.94340      128.50581      131.13869  Med-HeavySoil              3
    15/Dec/2000            350        0.00000        0.00146       12.89556       16.64277       27.94085      182.44777     9021.79257      103.03269        0.00000        0.00000        0.05118        0.00000        0.00000              -0.00000             0.35678        0.00000        0.00000      486.27612      833.75818     1459.58214   112772.40711        5.95981     1606.29469         0.00000        0.33997         2.25845        1.11484        0.00000        0.73312            3.47932        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00138        0.00008        0.00000        0.00000        0.00000        0.00000        5.07954        7.81603       18.27537        5.31633        2.79690        1.27943        0.17702        0.09581      147.68574       25.83428        6.11469        1.78607        0.69790        0.32910     4539.16941     1872.14937     1316.18141      689.54504      292.73520      312.01214      545.00767      158.80534       83.52980       38.23050        5.31070        2.87416     1181.48590      206.67425       48.91752       14.28854        5.58316        2.63276    56739.61757    23401.86718    16452.26759     8619.31301     3659.18999     3900.15178     18.1617284     17.7772769     17.0759165     16.4660816     15.9464900     15.5131827       52.88624       54.42434      114.65542      123.69954      128.35956      131.01836  Med-HeavySoil              3
    16/Dec/2000            351        0.00000        0.00158       12.88512       18.16692       28.16694      182.20718     9021.69316       71.18279        0.00000        0.00000        0.05183        0.00000        0.00000              -0.00000             0.35887        0.00000        0.00000      519.62085      840.96978     1457.65747   112771.16453        5.95962     1166.90663         0.00000        0.33901         2.27081        1.12244        0.00000        0.72327            3.52301        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00147        0.00010        0.00000        0.00000        0.00000        0.00000        5.07633        7.80879       18.45664        5.35307        2.81397        1.27305        0.17529        0.09492      147.45867       25.80361        6.10974        1.80596        0.69937        0.32984     4539.10069     1872.12603     1316.17366      689.54535      292.73518      312.01225      550.76237      159.97183       84.07204       38.05721        5.25869        2.84764     1179.66938      206.42888       48.87795       14.44764        5.59492        2.63870    56738.75866    23401.57536    16452.17078     8619.31685     3659.18979     3900.15309     18.2231509     17.8392209     17.1373900     16.5254360     16.0024827     15.5649306       54.26845       54.76706      114.18746      123.46476      128.21252      130.89690  Med-HeavySoil              3
    17/Dec/2000            352        0.00000        0.00170       12.87464       18.34919       28.39237      181.96529     9021.59305       72.80882        0.00000        0.00000        0.05243        0.00000        0.00000              -0.00000             0.36078        0.00000        0.00000      525.59857      848.17938     1455.72233   112769.91315        5.95942     1190.60467         0.00000        0.33749         2.28206        1.12946        0.00000        0.88705            3.55191        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00013        0.00000        0.00000        0.00000        0.00000        5.07313        7.80151       18.63736        5.38970        2.83100        1.26670        0.17357        0.09404      147.23062       25.77281        6.10478        1.82571        0.70081        0.33057     4539.03149     1872.10253     1316.16587      689.54565      292.73517      312.01235      556.51371      161.13764       84.61397       37.88566        5.20708        2.82132     1177.84495      206.18245       48.83820       14.60571        5.60649        2.64454    56737.89357    23401.28164    16452.07340     8619.32058     3659.18957     3900.15440     18.2809927     17.8946258     17.1875502     16.5702324     16.0421179     15.5998091       52.04850       53.66061      113.58766      123.22163      128.06528      130.77451  Med-HeavySoil              3
