ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00940       14.03237       16.57119        0.13559        6.46411      201.62864     8998.96332       13.93279        0.00000        0.00256        1.58194        0.00299        0.16664               0.00034             0.22580        0.00077        0.00000       10.58719        2.71177      281.78052     1613.02908   112487.04144        5.95183      263.68953         0.11243        1.95235         1.91465        1.05931        0.00000        0.77580            0.02317        1.67245        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00745       12.78564       16.40202        0.12636        6.47269      201.57116     8998.87530       14.07226        0.00000        0.00195        1.46934        0.00298        0.16628               0.00033             0.22060        0.00076        0.00000       10.69923        2.52720      284.51356     1612.56931   112485.94128        5.95173      268.62307         0.11074        1.93482         1.88080        1.04284        0.00000        0.77441            0.02282        1.67678        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00593       11.65115       16.23361        0.11799        6.48075      201.51032     8998.78420       14.20108        0.00000        0.00151        1.36393        0.00295        0.16556               0.00030             0.22789        0.00076        0.00000       10.80333        2.35983      287.22164     1612.08260   112484.80250        5.95163      273.40999         0.10042        2.00609         1.95026        1.07957        0.00000        0.77338            0.02245        1.67756        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00475       10.61043       16.06561        0.10977        6.49103      201.45216     8998.69451       14.31983        0.00000        0.00118        1.26450        0.00294        0.16519               0.00030             0.22257        0.00076        0.00000       10.89994        2.19530      290.04778     1611.61729   112483.68135        5.95153      278.04788         0.09872        1.98910         1.91563        1.06271        0.00000        0.77228            0.02207        1.68226        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00382        9.66891       15.89840        0.10232        6.50059      201.39088     8998.60169       14.42927        0.00000        0.00093        1.17231        0.00291        0.16443               0.00027             0.22983        0.00075        0.00000       10.98959        2.04638      292.83398     1611.12703   112482.52112        5.95143      282.54087         0.08935        2.06446         1.98628        1.10010        0.00000        0.77187            0.02170        1.68327        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00309        8.80640       15.73164        0.09501        6.51210      201.33224     8998.51014       14.53017        0.00000        0.00074        1.08811        0.00290        0.16401               0.00026             0.22484        0.00075        0.00000       11.07288        1.90026      295.72308     1610.65795   112481.37673        5.95134      286.88838         0.08767        2.05174         1.95477        1.08497        0.00000        0.77134            0.02131        1.68804        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00250        8.03051       15.56574        0.08849        6.52267      201.27062     8998.41539       14.62304        0.00000        0.00059        1.00863        0.00287        0.16319               0.00023             0.23214        0.00074        0.00000       11.15016        1.76980      298.55679     1610.16500   112480.19239        5.95123      291.09629         0.07828        2.13162         2.02720        1.12335        0.00000        0.76979            0.02082        1.68895        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00202        7.32331       15.40035        0.08210        6.53521      201.21188     8998.32213       14.70837        0.00000        0.00047        0.93430        0.00286        0.16270               0.00023             0.22661        0.00074        0.00000       11.22183        1.64193      301.49244     1609.69508   112479.02660        5.95113      295.16458         0.07672        2.11483         1.99105        1.10570        0.00000        0.76978            0.02044        1.69351        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00164        6.69097       15.23590        0.07633        6.54666      201.15047     8998.22566       14.78684        0.00000        0.00038        0.86658        0.00283        0.16181               0.00021             0.23385        0.00073        0.00000       11.28836        1.52652      304.35962     1609.20377   112477.82072        5.95103      299.09712         0.06925        2.19805         2.06422        1.14450        0.00000        0.76998            0.02007        1.69412        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00134        6.11577       15.86892        0.07068        6.55995      201.09200     8998.13071       14.77927        0.00000        0.00031        0.80375        0.00282        0.16124               0.00020             0.22823        0.00073        0.00000       11.28887        1.41362      307.32199     1608.73601   112476.63385        5.95093      302.89819         0.06774        2.18087         2.02727        1.12643        0.00000        0.77038            0.01971        1.69833        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00109        5.60481       16.42716        0.06566        6.57155      201.03236     8998.03278       14.77334        0.00000        0.00025        0.74546        0.00290        0.16028               0.00018             0.23425        0.00072        0.00000       11.29072        1.31309      310.18269     1608.25885   112475.40978        5.95082      306.45034         0.06032        2.27971         2.09759        1.16365        0.00000        0.76930            0.01871        1.69856        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00089        5.13947       16.90933        0.06074        6.58403      200.97765     8997.93657       14.76961        0.00000        0.00020        0.69285        0.00444        0.15963               0.00018             0.22732        0.00083        0.00000       11.29431        1.21484      313.08806     1607.82117   112474.20714        5.95072      309.78040         0.05895        2.28715         2.05945        1.14494        0.00000        0.77014            0.01791        1.70237        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00073        4.72740       17.31921        0.05632        6.59437      200.92210     8997.83719       14.76858        0.00000        0.00016        0.64585        0.00309        0.15859               0.00016             0.23362        0.00073        0.00000       11.30004        1.12644      315.86250     1607.37684   112472.96482        5.95062      312.91152         0.05305        2.39673         2.13487        1.18496        0.00000        0.77079            0.01721        1.70223        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00060        4.35158       17.65921        0.05201        6.60525      200.87199     8997.73956       14.76993        0.00000        0.00013        0.60233        0.00572        0.15787               0.00015             0.22638        0.00094        0.00000       11.30767        1.04019      318.66104     1606.97596   112471.74447        5.95052      315.86892         0.05175        2.41041         2.09653        1.16614        0.00000        0.77202            0.01660        1.70569        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00049        4.02135       17.93542        0.04818        6.61390      200.82137     8997.63890       14.77398        0.00000        0.00011        0.56252        0.00328        0.15677               0.00014             0.23218        0.00074        0.00000       11.31742        0.96362      321.31968     1606.57095   112470.48630        5.95042      318.67085         0.04594        2.51994         2.16916        1.20460        0.00000        0.77136            0.01597        1.70520        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00040        3.71949       18.15417        0.04445        6.62295      200.77637     8997.54008       14.77988        0.00000        0.00009        0.52668        0.00668        0.15599               0.00013             0.22473        0.00104        0.00000       11.32865        0.88900      323.99325     1606.21095   112469.25093        5.95032      321.33591         0.04477        2.53430         2.12963        1.18512        0.00000        0.77250            0.01551        1.70832        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00033        3.45531       18.32327        0.04110        6.62949      200.73091     8997.43800       14.78801        0.00000        0.00007        0.49525        0.00346        0.15483               0.00012             0.23099        0.00075        0.00000       11.34163        0.82207      326.50733     1605.84731   112467.97497        5.95022      323.88030         0.04016        2.65130         2.20747        1.22643        0.00000        0.77377            0.01511        1.70749        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00027        3.21289       18.44830        0.03785        6.63638      200.69102     8997.33775       14.79727        0.00000        0.00006        0.46606        0.00737        0.15399               0.00012             0.22359        0.00112        0.00000       11.35553        0.75695      329.03207     1605.52814   112466.72188        5.95012      326.31909         0.03907        2.66439         2.16774        1.20683        0.00000        0.77515            0.01477        1.71027        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00022        3.00266       18.53538        0.03497        6.64082      200.65075     8997.23439       14.80815        0.00000        0.00005        0.43978        0.00363        0.15278               0.00010             0.22951        0.00076        0.00000       11.37072        0.69932      331.39700     1605.20602   112465.42987        5.95002      328.66458         0.03458        2.77818         2.24275        1.24656        0.00000        0.77496            0.01441        1.70911        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00018        2.80876       18.58997        0.03216        6.64565      200.61586     8997.13290       14.81955        0.00000        0.00004        0.41607        0.00785        0.15188               0.00010             0.22213        0.00118        0.00000       11.38569        0.64330      333.77479     1604.92691   112464.16126        5.94993      330.92656         0.03361        2.78694         2.20181        1.22628        0.00000        0.77613            0.01416        1.71155        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00015        2.64159       18.61813        0.02966        6.64784      200.58053     8997.02806       14.83206        0.00000        0.00003        0.39579        0.00378        0.15062               0.00009             0.22859        0.00078        0.00000       11.40155        0.59322      335.97827     1604.64422   112462.85079        5.94983      333.11987         0.03005        2.90671         2.28211        1.26889        0.00000        0.77781            0.01398        1.71004        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00012        2.48658       18.62216        0.02726        6.65064      200.55034     8996.92527       14.84464        0.00000        0.00003        0.37601        0.00818        0.14967               0.00009             0.22098        0.00121        0.00000       11.41748        0.54517      338.20626     1604.40268   112461.56594        5.94973      335.25203         0.02883        2.90610         2.23680        1.24619        0.00000        0.77750            0.01375        1.71215        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00010        2.35452       18.60741        0.02511        6.65094      200.51971     8996.81930       14.85793        0.00000        0.00002        0.35919        0.00390        0.14837               0.00008             0.22711        0.00079        0.00000       11.43400        0.50226      340.26565     1604.15772   112460.24126        5.94963      337.32935         0.02575        3.02035         2.31356        1.28683        0.00000        0.77891            0.01363        1.71033        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00009        2.23117       18.57605        0.02303        6.65226      200.49284     8996.71515       14.87101        0.00000        0.00002        0.34407        0.00838        0.14738               0.00007             0.22071        0.00123        0.00000       11.45036        0.46066      342.37068     1603.94274   112458.93935        5.94954      339.35913         0.02496        3.00514         2.27121        1.26574        0.00000        0.78037            0.01354        1.71216        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00007        2.12733       18.53242        0.02120        6.65109      200.46531     8996.60772       14.88455        0.00000        0.00002        0.33097        0.00400        0.14605               0.00007             0.22711        0.00080        0.00000       11.46709        0.42401      344.30566     1603.72249   112457.59656        5.94944      341.34665         0.02200        3.11854         2.34952        1.30722        0.00000        0.78023            0.01340        1.71008        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00006        2.02938       18.47648        0.01943        6.65121      200.44127     8996.50232       14.89770        0.00000        0.00001        0.31844        0.00850        0.14503               0.00006             0.22048        0.00125        0.00000       11.48354        0.38851      346.30154     1603.53018   112456.27900        5.94935      343.29746         0.02130        3.09262         2.30234        1.28347        0.00000        0.78179            0.01335        1.71168        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00005        1.94782       18.41361        0.01785        6.64865      200.41657     8996.39344       14.91113        0.00000        0.00001        0.30888        0.00409        0.14368               0.00006             0.22731        0.00081        0.00000       11.50024        0.35691      348.11421     1603.33254   112454.91795        5.94925      345.21436         0.01896        3.21248         2.38543        1.32756        0.00000        0.78300            0.01332        1.70940        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00004        1.86955       18.34190        0.01633        6.64738      200.39522     8996.28657       14.92411        0.00000        0.00001        0.29905        0.00857        0.14263               0.00005             0.22077        0.00125        0.00000       11.51658        0.32670      349.98909     1603.16178   112453.58217        5.94916      347.10373         0.01812        3.18446         2.33795        1.30364        0.00000        0.78298            0.01325        1.71082        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00003        1.80561       18.26617        0.01499        6.64356      200.37326     8996.17637       14.93727        0.00000        0.00001        0.29124        0.00415        0.14126               0.00005             0.22729        0.00082        0.00000       11.53309        0.29984      351.68604     1602.98606   112452.20468        5.94906      348.96738         0.01611        3.29996         2.41793        1.34600        0.00000        0.78426            0.01325        1.70838        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00003        1.74273       18.18450        0.01370        6.64092      200.35450     8996.06805       14.94995        0.00000        0.00001        0.28403        0.00861        0.14019               0.00005             0.22115        0.00125        0.00000       11.54923        0.27391      353.43957     1602.83600   112450.85065        5.94896      350.80952         0.01556        3.27422         2.37351        1.32377        0.00000        0.78558            0.01328        1.70966        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00002        1.69239       18.10136        0.01256        6.63568      200.33507     8995.95632       14.96275        0.00000        0.00001        0.27818        0.00420        0.13881               0.00004             0.22783        0.00083        0.00000       11.56548        0.25115      355.01076     1602.68059   112449.45402        5.94887      352.63325         0.01366        3.39136         2.45506        1.36699        0.00000        0.78527            0.01325        1.70711        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00002        1.64167       18.01341        0.01146        6.63181      200.31876     8995.84668       14.97508        0.00000        0.00000        0.27208        0.00861        0.13773               0.00004             0.22136        0.00125        0.00000       11.58138        0.22919      356.65161     1602.55006   112448.08351        5.94877      354.44189         0.01317        3.35684         2.40570        1.34202        0.00000        0.78664            0.01331        1.70829        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00002        1.60265       17.92523        0.01050        6.62535      200.30174     8995.73361       14.98749        0.00000        0.00000        0.26778        0.00424        0.13635               0.00003             0.22809        0.00084        0.00000       11.59735        0.20994      358.10861     1602.41395   112446.67016        5.94867      356.23811         0.01155        3.47402         2.48770        1.38546        0.00000        0.78639            0.01331        1.70567        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00001        1.56428       17.83128        0.00957        6.62041      200.28748     8995.62264       14.99944        0.00000        0.00000        0.26346        0.00860        0.13526               0.00003             0.22183        0.00125        0.00000       11.61299        0.19139      359.64401     1602.29984   112445.28303        5.94858      358.02344         0.01113        3.43348         2.43758        1.36007        0.00000        0.78741            0.01339        1.70680        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00001        1.53651       17.73886        0.00876        6.61341      200.27142     8995.50832       15.01147        0.00000        0.00000        0.26030        0.00427        0.13388               0.00003             0.22904        0.00084        0.00000       11.62868        0.17515      361.02754     1602.17140   112443.85402        5.94848      359.80161         0.00975        3.53073         2.51616        1.40161        0.00000        0.78721            0.01342        1.70416        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00001        1.50738       17.64398        0.00797        6.60870      200.25587     8995.39599       15.02307        0.00000        0.00000        0.25732        0.00858        0.13280               0.00003             0.22434        0.00124        0.00000       11.64406        0.15951      362.54129     1602.04695   112442.44987        5.94838      361.57383         0.00938        3.45843         2.46489        1.37558        0.00000        0.78828            0.01353        1.70530        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00001        1.48750       17.55235        0.00728        6.60173      200.23855     8995.28008       15.03474        0.00000        0.00000        0.25591        0.00429        0.13143               0.00003             0.23199        0.00084        0.00000       11.65950        0.14568      363.88923     1601.90837   112441.00096        5.94828      363.34231         0.00830        3.56343         2.54865        1.42000        0.00000        0.78937            0.01366        1.70268        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00001        1.46506       17.45898        0.00663        6.59699      200.22183     8995.16617       15.04603        0.00000        0.00000        0.25403        0.00856        0.13034               0.00002             0.22722        0.00124        0.00000       11.67466        0.13253      365.36446     1601.77464   112439.57708        5.94818      365.10979         0.00789        3.49230         2.49718        1.39389        0.00000        0.78884            0.01372        1.70385        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00001        1.45095       17.36965        0.00605        6.58994      200.20339     8995.04863       15.05741        0.00000        0.00000        0.25355        0.00430        0.12898               0.00002             0.23491        0.00084        0.00000       11.68990        0.12092      366.66983     1601.62710   112438.10789        5.94808      366.87788         0.00697        3.59919         2.58196        1.43887        0.00000        0.78996            0.01387        1.70126        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00000        1.43337       17.27898        0.00549        6.58509      200.18565     8994.93314       15.06845        0.00000        0.00000        0.25243        0.00854        0.12791               0.00002             0.23003        0.00123        0.00000       11.70489        0.10989      368.10144     1601.48521   112436.66420        5.94798      368.64780         0.00662        3.52819         2.52975        1.41237        0.00000        0.78907            0.01395        1.70247        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        1.42346       17.19290        0.00501        6.57793      200.16611     8994.81397       15.07960        0.00000        0.00000        0.25263        0.00432        0.12656               0.00002             0.23785        0.00085        0.00000       11.71997        0.10017      369.36198     1601.32892   112435.17458        5.94787      370.42229         0.00584        3.63535         2.61548        1.45789        0.00000        0.79022            0.01412        1.69991        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        1.40947       17.10555        0.00455        6.57329      200.14693     8994.69704       15.09045        0.00000        0.00000        0.25158        0.00852        0.12549               0.00002             0.23280        0.00123        0.00000       11.73326        0.09094      370.76876     1601.17544   112433.71298        5.94777      372.20249         0.00554        3.55192         2.55815        1.42856        0.00000        0.78936            0.01423        1.70116        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        1.40266       17.02315        0.00414        6.56638      200.12585     8994.57642       15.10143        0.00000        0.00000        0.25223        0.00432        0.12415               0.00002             0.24069        0.00085        0.00000       11.74565        0.08280      372.00552     1601.00680   112432.20520        5.94766      374.00078         0.00488        3.65805         2.64413        1.47424        0.00000        0.79062            0.01448        1.69866        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        1.39123       16.93954        0.00376        6.56195      200.10524     8994.45807       15.11215        0.00000        0.00000        0.25159        0.00851        0.12310               0.00001             0.23552        0.00123        0.00000       11.75784        0.07509      373.38737     1600.84192   112430.72593        5.94756      375.82395         0.00463        3.57505         2.58608        1.44453        0.00000        0.78990            0.01470        1.69997        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        1.38669       16.86060        0.00342        6.55537      200.08285     8994.33621       15.12300        0.00000        0.00000        0.25212        0.00433        0.12178               0.00001             0.24301        0.00085        0.00000       11.77014        0.06837      374.60612     1600.66280   112429.20266        5.94745      377.67244         0.00403        3.67696         2.66826        1.48812        0.00000        0.78919            0.01492        1.69753        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        1.37713       16.78040        0.00310        6.55126      200.06104     8994.21669       15.13363        0.00000        0.00000        0.25173        0.00849        0.12073               0.00001             0.23769        0.00122        0.00000       11.78225        0.06194      375.97047     1600.48829   112427.70860        5.94735      379.54585         0.00386        3.59363         2.60911        1.45779        0.00000        0.78973            0.01523        1.69891        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        1.37420       16.70496        0.00282        6.54497      200.03751     8994.09362       15.14441        0.00000        0.00000        0.25254        0.00433        0.11943               0.00001             0.24517        0.00085        0.00000       11.79448        0.05634      377.16895     1600.30008   112426.17025        5.94724      381.44658         0.00336        3.69717         2.69185        1.50172        0.00000        0.78904            0.01547        1.69655        0.00000  Med-LightSoil              1
