ApsimVersion = 7.8
Title = Sim06-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        0.01549       12.46158       22.60380       29.53955      226.33048     8984.63000       60.65597        0.00000        0.00000        0.03812        0.00000        0.00000               0.00000             0.34319        0.00000        0.00000      679.56720      879.66141     1810.64385   112307.87496        5.95318     1011.49791         0.00000        0.01456         2.12616        1.04552        0.00000        0.76141            2.36420        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00240        0.00957        0.00352        0.00000        0.00000        0.00000        0.00048        4.53214        7.92896       16.45494        8.87843        4.02991        0.10698        0.04475        0.02454      179.16410       33.83578       10.05599        2.13553        0.79638        0.34271     4514.50329     1863.42936     1313.26952      688.81531      292.60127      312.01125      490.13914      264.42058      119.80229        3.22071        1.34242        0.73627     1433.31276      270.68625       80.44795       17.08421        6.37103        2.74165    56431.29111    23292.86697    16415.86903     8610.19137     3657.51588     3900.14059     15.8228370     15.5130420     14.9803570     14.5553690     14.2273900     13.9852210       47.54858       47.81765       96.58275       98.47903       94.50001       90.00001  Med-LightSoil              2
    14/Nov/2000            319        0.00000        0.01550       12.46285       22.79065       29.67674      226.07949     8984.53488       61.37960        0.00000        0.00000        0.03897        0.00000        0.00000               0.00000             0.34691        0.00000        0.00000      685.15198      884.23994     1808.63591   112306.68602        5.95299     1024.35765         0.00000        0.01463         2.14887        1.05777        0.00000        0.75581            2.40889        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00242        0.00956        0.00352        0.00000        0.00000        0.00000        0.00049        4.53307        7.92929       16.53414        8.91966        4.04730        0.10663        0.04456        0.02445      178.95307       33.80462       10.04858        2.13482        0.79592        0.34247     4514.44110     1863.40665     1313.26129      688.81361      292.60099      312.01126      492.78082      265.79596      120.38234        3.21062        1.33687        0.73334     1431.62458      270.43700       80.38866       17.07858        6.36736        2.73973    56430.51374    23292.58309    16415.76607     8610.17006     3657.51235     3900.14071     15.9166790     15.6030170     15.0621810     14.6287590     14.2923340     14.0419220       48.88791       48.48567       96.52685       98.36285       94.50001       90.00001  Med-LightSoil              2
    15/Nov/2000            320        0.00000        0.01551       12.46412       22.98168       29.81362      225.82638     8984.43878       62.11986        0.00000        0.00000        0.03970        0.00000        0.00000               0.00000             0.35002        0.00000        0.00000      690.86645      888.81035     1806.61100   112305.48476        5.95280     1037.35994         0.00000        0.01467         2.16776        1.06818        0.00000        0.74887            2.44251        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00244        0.00956        0.00352        0.00000        0.00000        0.00000        0.00050        4.53401        7.92962       16.61316        8.96081        4.06465        0.10628        0.04438        0.02435      178.74026       33.77321       10.04111        2.13411        0.79546        0.34222     4514.37825     1863.38371     1313.25297      688.81188      292.60070      312.01127      495.41787      267.16894      120.96137        3.20045        1.33133        0.73040     1429.92210      270.18566       80.32890       17.07289        6.36365        2.73779    56429.72808    23292.29635    16415.66214     8610.14856     3657.50879     3900.14083     15.9960600     15.6792040     15.1315500     14.6910040     14.3474130     14.0899980       47.24736       47.52840       96.09380       98.20235       94.50001       90.00001  Med-LightSoil              2
    16/Nov/2000            321        0.00000        0.01552       12.46541       23.17724       29.95120      225.57118     8984.34170       62.87031        0.00000        0.00000        0.04042        0.00000        0.00000               0.00000             0.35308        0.00000        0.00000      696.71851      893.40581     1804.56946   112304.27129        5.95261     1050.44225         0.00000        0.01471         2.18633        1.07848        0.00000        0.74378            2.48338        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00245        0.00955        0.00351        0.00000        0.00000        0.00000        0.00050        4.53495        7.92995       16.69259        9.00216        4.08209        0.10593        0.04419        0.02425      178.52570       33.74154       10.03358        2.13339        0.79499        0.34198     4514.31474     1863.36054     1313.24458      688.81015      292.60042      312.01128      498.06933      268.54942      121.54356        3.19024        1.32578        0.72747     1428.20563      269.93229       80.26867       17.06713        6.35991        2.73583    56428.93422    23292.00680    16415.55724     8610.12688     3657.50520     3900.14095     16.0740030     15.7544110     15.2006470     14.7534390     14.4029340     14.1385980       48.58841       48.17683       96.02518       98.05432       94.50001       90.00001  Med-LightSoil              2
    17/Nov/2000            322        0.00000        0.01553       12.46671       23.37740       30.08951      225.31393     8984.24365       63.63332        0.00000        0.00000        0.04114        0.00000        0.00000               0.00000             0.35612        0.00000        0.00000      702.70990      898.02700     1802.51142   112303.04563        5.95241     1063.63133         0.00000        0.01474         2.20478        1.08875        0.00000        0.73890            2.52505        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00247        0.00955        0.00351        0.00000        0.00000        0.00000        0.00051        4.53591        7.93029       16.77243        9.04373        4.09962        0.10557        0.04401        0.02415      178.30941       33.70961       10.02600        2.13266        0.79452        0.34173     4514.25057     1863.33715     1313.23611      688.80840      292.60013      312.01129      500.73559      269.93761      122.12901        3.18001        1.32024        0.72454     1426.47527      269.67689       80.20798       17.06131        6.35613        2.73386    56428.13215    23291.71443    16415.45139     8610.10501     3657.50157     3900.14107     16.1514220     15.8288820     15.2687360     14.8147710     14.4574070     14.1863200       46.92055       47.21914       95.57748       97.86364       94.50001       90.00001  Med-LightSoil              2
    18/Nov/2000            323        0.00000        0.01554       12.46802       23.58221       30.22859      225.05459     8984.14461       64.40833        0.00000        0.00000        0.04188        0.00000        0.00000               0.00000             0.35919        0.00000        0.00000      708.84265      902.67485     1800.43675   112301.80763        5.95221     1076.91157         0.00000        0.01478         2.22340        1.09914        0.00000        0.73381            2.56521        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00249        0.00954        0.00351        0.00000        0.00000        0.00000        0.00052        4.53687        7.93063       16.85272        9.08553        4.11725        0.10522        0.04382        0.02405      178.09136       33.67743       10.01835        2.13193        0.79404        0.34148     4514.18574     1863.31354     1313.22756      688.80664      292.59983      312.01130      503.41720      271.33378      122.71782        3.16974        1.31469        0.72161     1424.73091      269.41944       80.14683       17.05541        6.35230        2.73186    56427.32180    23291.41920    16415.34456     8610.08296     3657.49792     3900.14119     16.2292470     15.9041340     15.3381580     14.8777520     14.5136410     14.2357520       48.26336       47.84441       95.48733       97.68670       94.50001       90.00001  Med-LightSoil              2
    19/Nov/2000            324        0.00000        0.01555       12.46933       23.79178       30.36847      224.79319     8984.04458       65.19547        0.00000        0.00000        0.04262        0.00000        0.00000               0.00000             0.36225        0.00000        0.00000      715.11896      907.35010     1798.34553   112300.55727        5.95202     1090.28084         0.00000        0.01482         2.24194        1.10952        0.00000        0.72930            2.60701        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00250        0.00954        0.00351        0.00000        0.00000        0.00000        0.00053        4.53784        7.93097       16.93347        9.12757        4.13498        0.10486        0.04364        0.02396      177.87158       33.64499       10.01065        2.13118        0.79356        0.34123     4514.12025     1863.28969     1313.21894      688.80486      292.59954      312.01130      506.11457      272.73816      123.31009        3.15945        1.30914        0.71868     1422.97263      269.15996       80.08521       17.04945        6.34844        2.72984    56426.50312    23291.12112    16415.23676     8610.06071     3657.49424     3900.14131     16.3067450     15.9787990     15.4066400     14.9396390     14.5687950     14.2842510       46.56903       46.88744       95.02084       97.46819       94.50001       90.00001  Med-LightSoil              2
    20/Nov/2000            325        0.00000        0.01557       12.47066       24.00617       30.50919      224.52918     8983.94335       65.99468        0.00000        0.00000        0.04355        0.00000        0.00000               0.00000             0.36606        0.00000        0.00000      721.54126      912.05341     1796.23346   112299.29191        5.95182     1103.73203         0.00000        0.01488         2.26512        1.12223        0.00000        0.72457            2.64642        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00252        0.00953        0.00351        0.00000        0.00000        0.00000        0.00054        4.53881        7.93131       17.01470        9.16986        4.15281        0.10451        0.04345        0.02386      177.64960       33.61224       10.00288        2.13043        0.79307        0.34098     4514.05395     1863.26556     1313.21022      688.80306      292.59924      312.01132      508.82810      274.15096      123.90591        3.14911        1.30358        0.71575     1421.19679      268.89791       80.02302       17.04341        6.34453        2.72781    56425.67439    23290.81957    16415.12778     8610.03824     3657.49052     3900.14143     16.4010530     16.0696780     15.4901150     15.0152610     14.6364010     14.3439070       47.91563       47.48863       94.90622       97.26402       94.50001       90.00001  Med-LightSoil              2
    21/Nov/2000            326        0.00000        0.01558       12.47200       24.22510       30.64985      224.26303     8983.84110       66.80937        0.00000        0.00000        0.04434        0.00000        0.00000               0.00000             0.36923        0.00000        0.00000      728.10278      916.75381     1794.10425   112298.01370        5.95162     1117.28221         0.00000        0.01492         2.28435        1.13302        0.00000        0.71884            2.67603        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00254        0.00953        0.00351        0.00000        0.00000        0.00000        0.00055        4.53980        7.93166       17.09589        9.21214        4.17064        0.10415        0.04327        0.02376      177.42582       33.57922        9.99504        2.12966        0.79257        0.34072     4513.98696     1863.24120     1313.20142      688.80124      292.59894      312.01132      511.53999      275.56291      124.50138        3.13869        1.29802        0.71282     1419.40652      268.63376       79.96034       17.03730        6.34058        2.72575    56424.83700    23290.51505    16415.01778     8610.01557     3657.48676     3900.14155     16.4807850     16.1465520     15.5607530     15.0792460     14.6935890     14.3943700       46.19936       46.53728       94.42304       97.01994       94.50001       90.00001  Med-LightSoil              2
    22/Nov/2000            327        0.00000        0.01559       12.47336       24.44898       30.79142      223.99478     8983.73782       67.63236        0.00000        0.00000        0.04512        0.00000        0.00000               0.00000             0.37236        0.00000        0.00000      734.81287      921.48406     1791.95820   112296.72271        5.95141     1130.85938         0.00000        0.01496         2.30329        1.14372        0.00000        0.71450            2.71432        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00256        0.00952        0.00351        0.00000        0.00000        0.00000        0.00056        4.54079        7.93201       17.17762        9.25469        4.18859        0.10379        0.04308        0.02366      177.20027       33.54594        9.98715        2.12889        0.79207        0.34046     4513.91928     1863.21661     1313.19254      688.79942      292.59864      312.01133      514.26905      276.98379      125.10061        3.12825        1.29246        0.70989     1417.60212      268.36753       79.89718       17.03112        6.33659        2.72367    56423.99103    23290.20757    16414.90676     8609.99270     3657.48298     3900.14167     16.5591880     16.2226530     15.6314860     15.1438970     14.7517570     14.4459150       47.55553       47.11748       94.28690       96.79088       94.50001       90.00001  Med-LightSoil              2
    23/Nov/2000            328        0.00000        0.01560       12.47472       24.67792       30.93395      223.72444     8983.63352       68.46542        0.00000        0.00000        0.04591        0.00000        0.00000               0.00000             0.37546        0.00000        0.00000      741.67468      926.24457     1789.79551   112295.41900        5.95121     1144.49791         0.00000        0.01499         2.32205        1.15435        0.00000        0.71036            2.75234        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00258        0.00951        0.00351        0.00000        0.00000        0.00000        0.00056        4.54179        7.93236       17.25989        9.29752        4.20665        0.10343        0.04290        0.02356      176.97296       33.51241        9.97919        2.12811        0.79157        0.34020     4513.85092     1863.19177     1313.18358      688.79757      292.59833      312.01134      517.01552      278.41374      125.70367        3.11779        1.28690        0.70696     1415.78372      268.09924       79.83355       17.02486        6.33256        2.72158    56423.13651    23289.89717    16414.79474     8609.96964     3657.47916     3900.14178     16.6369380     16.2977730     15.7007800     15.2068880     14.8082500     14.4959330       45.81221       46.16888       93.78486       96.52216       94.50001       90.00001  Med-LightSoil              2
    24/Nov/2000            329        0.00000        0.01561       12.47609       24.91203       31.07750      223.45200     8983.52819       69.30817        0.00000        0.00000        0.04672        0.00000        0.00000               0.00000             0.37860        0.00000        0.00000      748.69153      931.03689     1787.61600   112294.10237        5.95100     1158.18501         0.00000        0.01503         2.34102        1.16514        0.00000        0.70641            2.79064        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00259        0.00951        0.00350        0.00000        0.00000        0.00000        0.00057        4.54280        7.93271       17.34275        9.34066        4.22485        0.10306        0.04271        0.02347      176.74390       33.47861        9.97118        2.12732        0.79106        0.33993     4513.78186     1863.16670     1313.17454      688.79571      292.59803      312.01135      519.78028      279.85320      126.31074        3.10731        1.28133        0.70403     1413.95121      267.82887       79.76944       17.01853        6.32848        2.71946    56422.27332    23289.58378    16414.68169     8609.94637     3657.47531     3900.14190     16.7152180     16.3739090     15.7718180     15.2720610     14.8671080     14.5482880       47.16414       46.73117       93.62678       96.26894       94.50001       90.00001  Med-LightSoil              2
    25/Nov/2000            330        0.00000        0.01562       12.47747       25.15105       31.22117      223.17801     8983.42203       70.16355        0.00000        0.00000        0.04734        0.00000        0.00000               0.00000             0.38096        0.00000        0.00000      755.85736      935.83066     1785.42405   112292.77537        5.95079     1171.92989         0.00000        0.01516         2.35520        1.17365        0.00000        0.70117            2.81644        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00261        0.00950        0.00350        0.00000        0.00000        0.00000        0.00058        4.54382        7.93307       17.42568        9.38384        4.24306        0.10270        0.04253        0.02337      176.51353       33.44462        9.96312        2.12652        0.79055        0.33967     4513.71225     1863.14144     1313.16543      688.79383      292.59771      312.01136      522.54588      281.29311      126.91799        3.09679        1.27578        0.70111     1412.10828      267.55695       79.70497       17.01214        6.32437        2.71733    56421.40315    23289.26801    16414.56782     8609.92294     3657.47144     3900.14202     16.7766970     16.4338550     15.8279320     15.3236210     14.9137000     14.5897450       45.40547       45.78262       93.10802       95.97732       94.50001       90.00001  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.01562       12.47886       25.39543       31.36600      222.90197     8983.31485       71.02499        0.00000        0.00000        0.04815        0.00000        0.00000               0.00000             0.38404        0.00000        0.00000      763.18225      940.65925     1783.21579   112291.43560        5.95058     1185.66732         0.00000        0.01509         2.37381        1.18427        0.00000        0.69770            2.85229        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00263        0.00950        0.00350        0.00000        0.00000        0.00000        0.00059        4.54484        7.93343       17.50927        9.42736        4.26141        0.10234        0.04234        0.02327      176.28146       33.41038        9.95500        2.12571        0.79003        0.33940     4513.64195     1863.11594     1313.15623      688.79195      292.59740      312.01137      525.33151      282.74345      127.52962        3.08626        1.27022        0.69819     1410.25169      267.28301       79.64003       17.00568        6.32022        2.71517    56420.52442    23288.94929    16414.45293     8609.89931     3657.46753     3900.14213     16.8529960     16.5082780     15.8977320     15.3879550     14.9720470     14.6418540       46.74857       46.33817       92.93435       95.70235       94.50001       90.00001  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.01563       12.48026       25.64529       31.51202      222.62387     8983.20663       71.89451        0.00000        0.00000        0.04897        0.00000        0.00000               0.00000             0.38716        0.00000        0.00000      770.67017      945.52375     1780.99092   112290.08283        5.95037     1199.41366         0.00000        0.01513         2.39264        1.19509        0.00000        0.69417            2.88618        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00264        0.00949        0.00350        0.00000        0.00000        0.00000        0.00060        4.54587        7.93379       17.59355        9.47124        4.27991        0.10198        0.04216        0.02318      176.04764       33.37588        9.94683        2.12489        0.78950        0.33913     4513.57096     1863.09021     1313.14696      688.79004      292.59709      312.01138      528.13779      284.20453      128.14577        3.07572        1.26467        0.69527     1408.38113      267.00701       79.57462       16.99914        6.31602        2.71300    56419.63694    23288.62758    16414.33701     8609.87548     3657.46359     3900.14225     16.9306180     16.5834720     15.9674580     15.4516800     15.0295220     14.6930550       44.97905       45.37911       92.39618       95.38876       94.50001       90.00001  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.01564       12.48168       25.90078       31.65930      222.34365     8983.09734       72.77241        0.00000        0.00000        0.04981        0.00000        0.00000               0.00000             0.39034        0.00000        0.00000      778.32501      950.42544     1778.74916   112288.71679        5.95016     1213.15690         0.00000        0.01517         2.41180        1.20612        0.00000        0.69139            2.92104        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00266        0.00948        0.00350        0.00000        0.00000        0.00000        0.00061        4.54691        7.93416       17.67856        9.51550        4.29858        0.10161        0.04197        0.02308      175.81205       33.34111        9.93859        2.12407        0.78897        0.33885     4513.49924     1863.06422     1313.13760      688.78811      292.59677      312.01139      530.96545      285.67675      128.76663        3.06516        1.25912        0.69234     1406.49642      266.72890       79.50872       16.99253        6.31179        2.71080    56418.74056    23288.30280    16414.22002     8609.85144     3657.45961     3900.14236     17.0091470     16.6601300     16.0394950     15.5182320     15.0900490     14.7472870       46.31039       45.92432       92.20358       95.09239       94.50001       90.00001  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.01565       12.48310       26.16167       31.80694      222.06187     8982.98721       73.66188        0.00000        0.00000        0.05047        0.00000        0.00000               0.00000             0.39274        0.00000        0.00000      786.14124      955.33355     1776.49497   112287.34010        5.94994     1226.88796         0.00000        0.01519         2.42620        1.21481        0.00000        0.68754            2.94076        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00268        0.00948        0.00350        0.00000        0.00000        0.00000        0.00062        4.54796        7.93452       17.76377        9.55987        4.31729        0.10125        0.04179        0.02298      175.57517       33.30616        9.93031        2.12323        0.78844        0.33857     4513.42696     1863.03805     1313.12818      688.78618      292.59645      312.01140      533.79680      287.15089      129.38828        3.05458        1.25357        0.68943     1404.60132      266.44925       79.44246       16.98585        6.30751        2.70859    56417.83701    23287.97559    16414.10219     8609.82724     3657.45560     3900.14247     17.0707910     16.7204120     16.0962470     15.5706860     15.1377500     14.7900250       44.53576       44.95914       91.64904       94.75843       94.50001       90.00001  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.01566       12.48453       26.42840       31.95596      221.77805     8982.87602       74.55806        0.00000        0.00000        0.05131        0.00000        0.00000               0.00000             0.39584        0.00000        0.00000      794.12952      960.28117     1774.22439   112285.95029        5.94972     1240.49607         0.00000        0.01522         2.44486        1.22567        0.00000        0.68725            2.96844        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00269        0.00947        0.00349        0.00000        0.00000        0.00000        0.00063        4.54901        7.93489       17.84978        9.60465        4.33617        0.10089        0.04160        0.02288      175.33656       33.27094        9.92196        2.12239        0.78790        0.33829     4513.35397     1863.01163     1313.11866      688.78423      292.59612      312.01141      536.65087      288.63686      130.01492        3.04399        1.24802        0.68651     1402.69250      266.16755       79.37571       16.97909        6.30319        2.70635    56416.92467    23287.64535    16413.98330     8609.80282     3657.45156     3900.14258     17.1473680     16.7953800     16.1670570     15.6364040     15.1977660     14.8440080       45.86173       45.49922       91.44274       94.44299       94.50001       90.00001  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.01566       12.48598       26.70114       32.10641      221.49215     8982.76377       75.45373        0.00000        0.00000        0.05217        0.00000        0.00000               0.00000             0.39899        0.00000        0.00000      802.29419      965.26864     1771.93718   112284.54715        5.94951     1254.04817         0.00000        0.01526         2.46382        1.23671        0.00000        0.68217            2.98836        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00271        0.00946        0.00349        0.00000        0.00000        0.00000        0.00064        4.55007        7.93526       17.93661        9.64985        4.35523        0.10052        0.04142        0.02279      175.09622       33.23547        9.91356        2.12153        0.78735        0.33801     4513.28027     1862.98496     1313.10907      688.78226      292.59580      312.01142      539.52784      290.13475      130.64658        3.03339        1.24248        0.68360     1400.76972      265.88378       79.30849       16.97226        6.29883        2.70410    56416.00337    23287.31204    16413.86336     8609.77820     3657.44749     3900.14269     17.2251440     16.8708830     16.2373700     15.7009540     15.2562680     14.8964010       44.08319       44.52878       90.87382       94.09036       94.50001       90.00001  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.01567       12.48743       27.61465       32.25833      221.20413     8982.65043       58.05022        0.00000        0.00000        0.05306        0.00000        0.00000               0.00000             0.40220        0.00000        0.00000      822.12097      970.29654     1769.63301   112283.13037        5.94929      993.15789         0.00000        0.01529         2.48315        1.24798        0.00000        0.77987            3.02751        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00273        0.00945        0.00349        0.00000        0.00000        0.00000        0.00065        4.55115        7.93564       18.02427        9.69550        4.37448        0.10016        0.04123        0.02269      174.85410       33.19974        9.90510        2.12067        0.78680        0.33773     4513.20583     1862.95805     1313.09939      688.78027      292.59547      312.01142      542.42805      291.64474      131.28335        3.02278        1.23693        0.68069     1398.83276      265.59790       79.24077       16.96534        6.29442        2.70182    56415.07292    23286.97559    16413.74232     8609.75336     3657.44338     3900.14281     17.3039310     16.9480500     16.3103570     15.7688150     15.3183830     14.9524280       45.34596       45.02951       90.63879       93.75450       94.50001       90.00001  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.01568       12.48890       27.82897       32.40971      220.91456     8982.53621       58.98317        0.00000        0.00000        0.05375        0.00000        0.00000               0.00000             0.40463        0.00000        0.00000      828.40448      975.30385     1767.31645   112281.70267        5.94907     1007.05070         0.00000        0.01531         2.49762        1.25685        0.00000        0.76978            2.62878        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00275        0.00945        0.00349        0.00000        0.00000        0.00000        0.00066        4.55222        7.93602       18.11163        9.74098        4.39366        0.09979        0.04105        0.02259      174.61068       33.16381        9.89659        2.11980        0.78625        0.33744     4513.13081     1862.93093     1313.08963      688.77827      292.59514      312.01143      545.31646      293.14859      131.91751        3.01211        1.23140        0.67778     1396.88544      265.31047       79.17268       16.95837        6.28997        2.69953    56414.13513    23286.63664    16413.62041     8609.72834     3657.43924     3900.14291     17.3656980     17.0085820     16.3675910     15.8219590     15.3669560     14.9961970       43.66452       44.14426       90.14930       93.41213       94.50001       90.00001  Med-LightSoil              1
    04/Dec/2000            339        0.00000        0.01569       12.49038       28.04842       32.56190      220.62293     8982.42092       59.79028        0.00000        0.00000        0.05464        0.00000        0.00000               0.00000             0.40776        0.00000        0.00000      834.83813      980.33520     1764.98344   112280.26148        5.94884     1019.28298         0.00000        0.01534         2.51646        1.26796        0.00000        0.76133            2.66365        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00276        0.00944        0.00348        0.00000        0.00000        0.00000        0.00067        4.55331        7.93640       18.19946        9.78671        4.41294        0.09943        0.04086        0.02250      174.36555       33.12762        9.88801        2.11891        0.78568        0.33715     4513.05506     1862.90357     1313.07979      688.77625      292.59481      312.01144      548.21870      294.65963      132.55471        3.00142        1.22587        0.67487     1394.92438      265.02097       79.10410       16.95131        6.28548        2.69721    56413.18830    23286.29458    16413.49740     8609.70311     3657.43507     3900.14302     17.4425940     17.0841720     16.4395490     15.8892360     15.4288370     15.0522540       45.08106       44.75440       90.01195       93.09783       94.50001       90.00001  Med-LightSoil              1
