ApsimVersion = 7.8
Title = Sim05-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    12/Nov/2000            317        0.06983        9.78498       22.82469        8.85053       12.95012      184.20786     9024.25893       95.26017        0.00000        0.07618        1.31572        0.01779        0.00013              -0.20979            -0.09565        0.00370        0.00000        4.28504      251.73571      534.44911     1473.66285   112803.23505        5.96260     3156.06615         9.85005        3.58266         1.63272        0.80501        0.00000        0.79743            2.64454        0.00207        0.00000  Med-HeavySoil              ?
    13/Nov/2000            318        0.03477        6.72960       21.43872        8.46107       12.89054      184.96539     9024.25137       99.69123        0.00000        0.03506        0.99520        0.00002        0.00010              -0.19715            -0.07035        0.00000        0.00000        4.40594      241.66242      532.86322     1479.72314   112803.14301        5.96296     3260.34534         9.15555        3.66931         1.73675        0.84791        0.00000        0.78785            2.72827        0.00172        0.00000  Med-HeavySoil              ?
    14/Nov/2000            319        0.01184        4.12319       19.46514        8.07311       12.83549      185.72882     9024.24572      104.22519        0.00000        0.02293        0.70258        0.01323        0.00008              -0.20147            -0.07842        0.00198        0.00000        4.51119      231.59127      531.48496     1485.83059   112803.07294        5.96333     3367.45521         9.25133        3.57171         1.68626        0.82419        0.00000        0.77848            2.80839        0.00137        0.00000  Med-HeavySoil              ?
    15/Nov/2000            320        0.00000        1.96941       16.97777        7.73547       12.78049      186.42736     9024.23311      108.84670        0.00000        0.01184        0.44131        0.00001        0.00007              -0.18762            -0.05059        0.00000        0.00000        4.60231      222.91424      530.08925     1491.41885   112802.91303        5.96365     3476.96673         8.51557        3.61216         1.78879        0.86630        0.00000        0.76851            2.87535        0.00110        0.00000  Med-HeavySoil              ?
    16/Nov/2000            321        0.00000        0.35342       14.28171        7.39916       12.73422      187.12118     9024.22178      113.14981        0.00000        0.00000        0.21195        0.00531        0.00005              -0.19214            -0.05259        0.00041        0.00000        4.25410      214.23137      529.11652     1496.96946   112802.77039        5.96398     3587.01312         8.61747        3.37194         1.74144        0.84411        0.00000        0.76085            2.95241        0.00088        0.00000  Med-HeavySoil              ?
    17/Nov/2000            322        0.00000        0.00005       13.50042        7.18855       12.73412      187.56374     9024.19001      114.72589        0.00000        0.00000        0.04597        0.00001        0.00004              -0.15035             0.05484        0.00000        0.00000        1.18945      209.09022      530.16587     1500.50990   112802.37616        5.96417     3658.32166         6.60018        2.19466         1.83562        0.88296        0.00000        0.75440            3.02662        0.00070        0.00000  Med-HeavySoil              ?
    18/Nov/2000            323        0.00000        0.00005       13.49393        7.36349       12.81234      187.36362     9024.11363      115.51616        0.00000        0.00000        0.03234        0.00001        0.00003               0.00000             0.28544        0.00000        0.00000        0.29189      215.13728      534.66839     1498.90894   112801.41937        5.96402     3710.30808         0.00000        0.16070         1.79658        0.86749        0.00000        0.75122            3.09603        0.00056        0.00000  Med-HeavySoil              ?
    19/Nov/2000            324        0.00000        0.00006       13.48714        7.54441       12.89039      187.15481     9024.03411      116.31697        0.00000        0.00000        0.03395        0.00001        0.00003              -0.00000             0.29687        0.00000        0.00000        0.30362      221.38141      539.20830     1497.23845   112800.42908        5.96385     3763.39341         0.00000        0.16003         1.86816        0.89975        0.00000        0.74749            3.14914        0.00045        0.00000  Med-HeavySoil              ?
    20/Nov/2000            325        0.00000        0.00006       13.47995        7.73161       12.96974      186.94817     9023.95521      117.11383        0.00000        0.00000        0.03405        0.00000        0.00002               0.00000             0.29435        0.00000        0.00000        0.30152      227.83254      543.79538     1495.58538   112799.44037        5.96369     3816.81233         0.00000        0.15965         1.85157        0.89466        0.00000        0.74358            3.18897        0.00036        0.00000  Med-HeavySoil              ?
    21/Nov/2000            326        0.00000        0.00006       13.47225        7.92540       13.05052      186.73528     9023.87417      117.91474        0.00000        0.00000        0.03534        0.00000        0.00002              -0.00000             0.30268        0.00000        0.00000        0.31035      234.50123      548.44028     1493.88220   112798.42981        5.96353     3870.71718         0.00000        0.15910         1.90353        0.91873        0.00000        0.73860            3.21736        0.00029        0.00000  Med-HeavySoil              ?
    22/Nov/2000            327        0.00000        0.00007       13.46408        8.12582       13.13083      186.52280     9023.79299      118.71383        0.00000        0.00000        0.03564        0.00000        0.00001               0.00000             0.30240        0.00000        0.00000        0.31055      241.38686      553.11213     1492.18236   112797.41565        5.96336     3925.03305         0.00000        0.15852         1.90106        0.91954        0.00000        0.73497            3.25598        0.00023        0.00000  Med-HeavySoil              ?
    23/Nov/2000            328        0.00000        0.00007       13.45540        8.33341       13.21353      186.30627     9023.71044      119.51211        0.00000        0.00000        0.03661        0.00000        0.00001              -0.00000             0.30787        0.00000        0.00000        0.31653      248.50888      557.84703     1490.45017   112796.38025        5.96320     3979.80997         0.00000        0.15796         1.93493        0.93593        0.00000        0.73146            3.29412        0.00018        0.00000  Med-HeavySoil              ?
    24/Nov/2000            329        0.00000        0.00008       13.44628        8.54852       13.29755      186.08794     9023.62705      120.30720        0.00000        0.00000        0.03726        0.00000        0.00001               0.00000             0.31047        0.00000        0.00000        0.31957      255.87871      562.64748     1488.70349   112795.33850        5.96303     4034.91254         0.00000        0.15736         1.95065        0.94463        0.00000        0.72806            3.33241        0.00015        0.00000  Med-HeavySoil              ?
    25/Nov/2000            330        0.00000        0.00009       13.43670        9.66651       13.38296      185.86823     9023.54269       71.38333        0.00000        0.00000        0.03777        0.00000        0.00001              -0.00000             0.31246        0.00000        0.00000        0.32202      272.31271      567.51648     1486.94584   112794.28479        5.96286     2571.07223         0.00000        0.15656         1.96256        0.95146        0.00000        0.99631            3.35526        0.00012        0.00000  Med-HeavySoil              ?
    26/Nov/2000            331        0.00000        0.00012       13.42671       10.08206       13.46811      185.64675     9023.45785       71.87913        0.00000        0.00000        0.03842        0.00000        0.00001               0.00000             0.31503        0.00000        0.00000        0.32499      288.29754      572.42218     1485.17398   112793.22107        5.96268     2582.44139         0.00000        0.15595         1.97805        0.96008        0.00000        0.98340            2.46942        0.00010        0.00000  Med-HeavySoil              ?
    27/Nov/2000            332        0.00000        0.00015       13.41641       10.21557       13.55313      185.42346     9023.37190       72.66021        0.00000        0.00000        0.03908        0.00000        0.00001              -0.00000             0.31760        0.00000        0.00000        0.32787      292.96931      577.34517     1483.38768   112792.14954        5.96251     2622.51597         0.00000        0.15527         1.99359        0.96873        0.00000        0.98259            2.51641        0.00008        0.00000  Med-HeavySoil              ?
    28/Nov/2000            333        0.00000        0.00019       13.40592       10.35413       13.63765      185.19833     9023.28526       73.44869        0.00000        0.00000        0.03978        0.00000        0.00000               0.00000             0.32028        0.00000        0.00000        0.33072      297.80990      582.26932     1481.58663   112791.06506        5.96234     2663.15112         0.00000        0.15453         2.00973        0.97774        0.00000        0.96871            2.52243        0.00006        0.00000  Med-HeavySoil              ?
    29/Nov/2000            334        0.00000        0.00024       13.39534       10.49783       13.72262      184.97181     9023.19802       74.25195        0.00000        0.00000        0.04031        0.00000        0.00000              -0.00000             0.32228        0.00000        0.00000        0.33281      302.82147      587.20105     1479.77447   112789.97498        5.96216     2704.68036         0.00000        0.15349         2.02157        0.98466        0.00000        0.95301            2.56850        0.00005        0.00000  Med-HeavySoil              ?
    30/Nov/2000            335        0.00000        0.00030       13.38475       10.64643       13.80631      184.74347     9023.10995       75.07151        0.00000        0.00000        0.04100        0.00000        0.00000               0.00000             0.32489        0.00000        0.00000        0.33543      307.99481      592.10921     1477.94780   112788.87268        5.96198     2747.22336         0.00000        0.15266         2.03730        0.99352        0.00000        0.93996            2.62445        0.00004        0.00000  Med-HeavySoil              ?
    01/Dec/2000            336        0.00000        0.00036       13.37417       10.80029       13.89151      184.51334     9023.02061       75.90339        0.00000        0.00000        0.04170        0.00000        0.00000              -0.00000             0.32750        0.00000        0.00000        0.33800      313.34229      597.03092     1476.10672   112787.76056        5.96181     2790.63248         0.00000        0.15180         2.05293        1.00234        0.00000        0.92749            2.68009        0.00003        0.00000  Med-HeavySoil              ?
    02/Dec/2000            337        0.00000        0.00043       13.36369       10.95952       13.97723      184.28133     9022.93079       76.74770        0.00000        0.00000        0.04243        0.00000        0.00000               0.00000             0.33021        0.00000        0.00000        0.34062      318.86716      601.96947     1474.25065   112786.63440        5.96162     2834.83953         0.00000        0.15098         2.06922        1.01154        0.00000        0.91555            2.73471        0.00002        0.00000  Med-HeavySoil              ?
    03/Dec/2000            338        0.00000        0.00050       13.35331       11.12426       14.06356      184.04796     9022.84013       77.60263        0.00000        0.00000        0.04299        0.00000        0.00000              -0.00000             0.33221        0.00000        0.00000        0.34252      324.57302      606.92870     1472.38368   112785.50104        5.96144     2879.64961         0.00000        0.14989         2.08108        1.01859        0.00000        0.90220            2.77775        0.00002        0.00000  Med-HeavySoil              ?
    04/Dec/2000            339        0.00000        0.00058       13.34303       11.29431       14.14895      183.81276     9022.74876       78.46934        0.00000        0.00000        0.04372        0.00000        0.00000               0.00000             0.33486        0.00000        0.00000        0.34506      330.45161      611.87870     1470.50208   112784.35828        5.96126     2925.17649         0.00000        0.14907         2.09694        1.02764        0.00000        0.89090            2.82951        0.00001        0.00000  Med-HeavySoil              ?
    05/Dec/2000            340        0.00000        0.00066       13.33283       11.47007       14.23610      183.57576     9022.65633       79.34430        0.00000        0.00000        0.04445        0.00000        0.00000              -0.00000             0.33748        0.00000        0.00000        0.34760      336.51688      616.85630     1468.60605   112783.20392        5.96108     2971.28770         0.00000        0.14820         2.11263        1.03661        0.00000        0.88055            2.88159        0.00001        0.00000  Med-HeavySoil              ?
    06/Dec/2000            341        0.00000        0.00075       13.32270       11.65169       14.32406      183.33732     9022.56329       80.22643        0.00000        0.00000        0.04505        0.00000        0.00000               0.00000             0.33959        0.00000        0.00000        0.34964      342.77335      621.86505     1466.69855   112782.04016        5.96089     3017.76439         0.00000        0.14724         2.12515        1.04411        0.00000        0.86838            2.92067        0.00001        0.00000  Med-HeavySoil              ?
    07/Dec/2000            342        0.00000        0.00084       13.31263       11.83901       14.41132      183.09759     9022.46966       81.11658        0.00000        0.00000        0.04561        0.00000        0.00000              -0.00000             0.34152        0.00000        0.00000        0.35150      349.21337      626.87569     1464.78072   112780.86774        5.96070     3064.73011         0.00000        0.14615         2.13651        1.05102        0.00000        0.85857            2.96956        0.00001        0.00000  Med-HeavySoil              ?
    08/Dec/2000            343        0.00000        0.00093       13.30268       12.03245       14.50052      182.85605     9022.37496       82.01140        0.00000        0.00000        0.04637        0.00000        0.00000               0.00000             0.34418        0.00000        0.00000        0.35403      355.85176      631.92422     1462.84840   112779.68469        5.96052     3112.04973         0.00000        0.14537         2.15240        1.06022        0.00000        0.84920            3.01743        0.00000        0.00000  Med-HeavySoil              ?
    09/Dec/2000            344        0.00000        0.00102       13.29282       12.23218       14.59073      182.61315     9022.27929       82.91008        0.00000        0.00000        0.04696        0.00000        0.00000              -0.00000             0.34618        0.00000        0.00000        0.35595      362.69382      637.01437     1460.90521   112778.49255        5.96033     3159.51684         0.00000        0.14430         2.16418        1.06740        0.00000        0.83848            3.05285        0.00000        0.00000  Med-HeavySoil              ?
    10/Dec/2000            345        0.00000        0.00112       13.28298       12.43807       14.68044      182.36891     9022.18333       83.81369        0.00000        0.00000        0.04757        0.00000        0.00000               0.00000             0.34822        0.00000        0.00000        0.35797      369.73225      642.11612     1458.95125   112777.29059        5.96014     3207.27295         0.00000        0.14338         2.17626        1.07479        0.00000        0.82996            3.09898        0.00000        0.00000  Med-HeavySoil              ?
    11/Dec/2000            346        0.00000        0.00123       13.27310       12.65054       14.77227      182.12293     9022.08651       84.71836        0.00000        0.00000        0.04833        0.00000        0.00000              -0.00000             0.35077        0.00000        0.00000        0.36053      376.98261      647.26572     1456.98342   112776.08020        5.95994     3255.16203         0.00000        0.14253         2.19144        1.08369        0.00000        0.82142            3.14239        0.00000        0.00000  Med-HeavySoil              ?
    12/Dec/2000            347        0.00000        0.00136       13.26316       12.86980       14.86528      181.87554     9021.98861       85.62394        0.00000        0.00000        0.04897        0.00000        0.00000               0.00000             0.35289        0.00000        0.00000        0.36270      384.45068      652.46623     1455.00432   112774.85870        5.95975     3303.00356         0.00000        0.14169         2.20399        1.09138        0.00000        0.81194            3.17442        0.00000        0.00000  Med-HeavySoil              ?
    13/Dec/2000            348        0.00000        0.00150       13.25315       13.09570       14.95799      181.62687     9021.89002       86.53081        0.00000        0.00000        0.04957        0.00000        0.00000              -0.00000             0.35481        0.00000        0.00000        0.36469      392.12939      657.68753     1453.01495   112773.62634        5.95956     3350.92319         0.00000        0.14067         2.21527        1.09842        0.00000        0.80412            3.21569        0.00000        0.00000  Med-HeavySoil              ?
    14/Dec/2000            349        0.00000        0.00164       13.24304       13.32869       15.05295      181.37641     9021.79061       87.43578        0.00000        0.00000        0.05039        0.00000        0.00000               0.00000             0.35750        0.00000        0.00000        0.36746      400.03468      662.96540     1451.01127   112772.38513        5.95936     3398.79346         0.00000        0.14003         2.23129        1.10788        0.00000        0.79664            3.25625        0.00000        0.00000  Med-HeavySoil              ?
    15/Dec/2000            350        0.00000        0.00179       13.23286       13.56900       15.14929      181.12462     9021.69060       88.33806        0.00000        0.00000        0.05102        0.00000        0.00000              -0.00000             0.35949        0.00000        0.00000        0.36953      408.17270      668.30316     1448.99695   112771.13287        5.95916     3446.41032         0.00000        0.13903         2.24299        1.11519        0.00000        0.78780            3.28353        0.00000        0.00000  Med-HeavySoil              ?
    16/Dec/2000            351        0.00000        0.00194       13.22258       14.25145       15.24545      180.87150     9021.58974       63.30252        0.00000        0.00000        0.05167        0.00000        0.00000               0.00000             0.36155        0.00000        0.00000        0.37167      421.19352      673.66939     1446.97202   112769.87195        5.95896     2574.53071         0.00000        0.13821         2.25510        1.12278        0.00000        0.95929            3.32133        0.00000        0.00000  Med-HeavySoil              ?
    17/Dec/2000            352        0.00000        0.00210       13.21224       14.67357       15.34404      180.61713     9021.48815       63.89157        0.00000        0.00000        0.05229        0.00000        0.00000              -0.00000             0.36345        0.00000        0.00000        0.37364      437.12785      679.10086     1444.93701   112768.60407        5.95876     2587.76554         0.00000        0.13718         2.26620        1.12985        0.00000        0.94190            2.72685        0.00000        0.00000  Med-HeavySoil              ?
    18/Dec/2000            353        0.00000        0.00225       13.20186       14.84765       15.44071      180.36141     9021.38578       64.72808        0.00000        0.00000        0.05296        0.00000        0.00000               0.00000             0.36552        0.00000        0.00000        0.37574      443.09891      684.52562     1442.89128   112767.32404        5.95857     2626.49352         0.00000        0.13637         2.27838        1.13754        0.00000        0.93012            2.78269        0.00000        0.00000  Med-HeavySoil              ?
    19/Dec/2000            354        0.00000        0.00241       13.19147       15.02719       15.53787      180.10488     9021.28292       65.57409        0.00000        0.00000        0.05340        0.00000        0.00000              -0.00000             0.36679        0.00000        0.00000        0.37702      449.24526      689.95791     1440.83903   112766.03693        5.95836     2665.19107         0.00000        0.13516         2.28557        1.14272        0.00000        0.91946            2.80579        0.00000        0.00000  Med-HeavySoil              ?
    20/Dec/2000            355        0.00000        0.00257       13.18109       15.21190       15.63414      179.84708     9021.17925       66.43199        0.00000        0.00000        0.05406        0.00000        0.00000               0.00000             0.36879        0.00000        0.00000        0.37901      455.55521      695.37123     1438.77668   112764.74152        5.95816     2704.02140         0.00000        0.13433         2.29724        1.15021        0.00000        0.91100            2.84189        0.00000        0.00000  Med-HeavySoil              ?
    21/Dec/2000            356        0.00000        0.00273       13.17073       15.40212       15.73186      179.58804     9021.07487       67.29707        0.00000        0.00000        0.05470        0.00000        0.00000              -0.00000             0.37069        0.00000        0.00000        0.38089      462.04018      700.80176     1436.70429   112763.43604        5.95796     2742.98765         0.00000        0.13328         2.30832        1.15738        0.00000        0.90029            2.87694        0.00000        0.00000  Med-HeavySoil              ?
    22/Dec/2000            357        0.00000        0.00289       13.16039       15.59793       15.83013      179.32767     9020.96976       68.17135        0.00000        0.00000        0.05539        0.00000        0.00000               0.00000             0.37277        0.00000        0.00000        0.38294      468.70203      706.25083     1434.62136   112762.12335        5.95775     2782.03078         0.00000        0.13249         2.32050        1.16519        0.00000        0.88837            2.90864        0.00000        0.00000  Med-HeavySoil              ?
    23/Dec/2000            358        0.00000        0.00306       13.15009       15.79908       15.92746      179.06606     9020.86408       69.05563        0.00000        0.00000        0.05603        0.00000        0.00000              -0.00000             0.37468        0.00000        0.00000        0.38482      475.53021      711.68730     1432.52845   112760.80127        5.95755     2821.26331         0.00000        0.13144         2.33160        1.17243        0.00000        0.87895            2.94919        0.00000        0.00000  Med-HeavySoil              ?
    24/Dec/2000            359        0.00000        0.00322       13.13982       16.00594       16.02636      178.80311     9020.75738       69.94620        0.00000        0.00000        0.05674        0.00000        0.00000               0.00000             0.37676        0.00000        0.00000        0.38687      482.53767      717.14638     1430.42485   112759.46832        5.95734     2860.44090         0.00000        0.13065         2.34381        1.18031        0.00000        0.86795            2.97612        0.00000        0.00000  Med-HeavySoil              ?
    25/Dec/2000            360        0.00000        0.00338       13.12959       16.21830       16.12441      178.53895     9020.64989       70.84532        0.00000        0.00000        0.05739        0.00000        0.00000              -0.00000             0.37863        0.00000        0.00000        0.38870      489.71467      722.59711     1428.31162   112758.12238        5.95713     2899.68210         0.00000        0.12960         2.35467        1.18740        0.00000        0.86000            3.01303        0.00000        0.00000  Med-HeavySoil              ?
    26/Dec/2000            361        0.00000        0.00354       13.11940       16.43654       16.22412      178.27396     9020.54190       71.74899        0.00000        0.00000        0.05790        0.00000        0.00000               0.00000             0.38001        0.00000        0.00000        0.39004      497.07499      728.07456     1426.19170   112756.77545        5.95692     2938.69603         0.00000        0.12866         2.36253        1.19303        0.00000        0.85092            3.03419        0.00000        0.00000  Med-HeavySoil              ?
    27/Dec/2000            362        0.00000        0.00370       13.10925       16.66047       16.32306      178.00783     9020.43333       72.66263        0.00000        0.00000        0.05853        0.00000        0.00000              -0.00000             0.38177        0.00000        0.00000        0.39175      504.60950      733.54726     1424.06263   112755.41626        5.95671     2977.37345         0.00000        0.12759         2.37270        1.19976        0.00000        0.84876            3.06510        0.00000        0.00000  Med-HeavySoil              ?
    28/Dec/2000            363        0.00000        0.00386       13.09915       16.89049       16.42371      177.74088     9020.32419       73.57283        0.00000        0.00000        0.05905        0.00000        0.00000               0.00000             0.38313        0.00000        0.00000        0.39308      512.33269      739.04975     1421.92701   112754.04987        5.95650     3015.79108         0.00000        0.12666         2.38046        1.20538        0.00000        0.83693            3.06736        0.00000        0.00000  Med-HeavySoil              ?
    29/Dec/2000            364        0.00000        0.00402       13.08910       17.12643       16.52366      177.47350     9020.21455       74.48690        0.00000        0.00000        0.05942        0.00000        0.00000               0.00000             0.38382        0.00000        0.00000        0.39371      520.23594      744.55017     1419.78798   112752.67902        5.95629     3054.22709         0.00000        0.12543         2.38412        1.20841        0.00000        0.82556            3.09557        0.00000        0.00000  Med-HeavySoil              ?
    30/Dec/2000            365        0.00000        0.00418       13.07909       17.36836       16.62383      177.20541     9020.10430       75.40274        0.00000        0.00000        0.05990        0.00000        0.00000               0.00000             0.38498        0.00000        0.00000        0.39483      528.32113      750.04938     1417.64327   112751.30426        5.95608     3092.72368         0.00000        0.12450         2.39068        1.21327        0.00000        0.81589            3.13258        0.00000        0.00000  Med-HeavySoil              ?
    31/Dec/2000            366        0.00000        0.00434       13.06914       17.61671       16.72581      176.93713     9019.99387       76.31746        0.00000        0.00000        0.06021        0.00000        0.00000               0.00000             0.38525        0.00000        0.00000        0.39505      536.60349      755.58265     1415.49700   112749.92578        5.95587     3131.06587         0.00000        0.12328         2.39203        1.21441        0.00000        0.80530            3.15889        0.00000        0.00000  Med-HeavySoil              ?
