ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    06/Dec/2000            341        0.00000        0.00060       13.07651       14.75207       26.04885      185.43776     9022.86415       93.44109        0.00000        0.00000        0.04519        0.00000        0.00000              -0.00000             0.33945        0.00000        0.00000      417.63153      764.15366     1483.50206   112785.80190        5.96216     1378.63844            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20600         2.13567        1.03799        0.00000        0.82008            3.03319        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.00000        0.00000        0.00000        0.00000        0.00000        5.16650        7.91001       19.07281        3.96073        1.96095        0.75829        0.19244        0.10364      151.07918       25.80571        6.11651        1.42983        0.68427        0.32226     4539.94694     1872.38883     1316.25251      689.52939      292.73526      312.01123      557.34820      117.19746       58.12632       22.59947        5.77313        3.10909     1208.63345      206.44566       48.93208       11.43866        5.47417        2.57804    56749.33669    23404.86037    16453.15637     8619.11736     3659.19072     3900.14038     17.5730299     17.2032151     16.5378423     15.9698945     15.4951486     15.1074178       60.77124       60.74989      120.25826      123.90699      129.00794      131.57909  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.00068       13.06443       14.97096       26.27626      185.19837     9022.77120       94.57950        0.00000        0.00000        0.04607        0.00000        0.00000              -0.00000             0.34377        0.00000        0.00000      424.84964      771.11129     1481.58697   112784.64001        5.96197     1402.17892            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20460         2.16213        1.05126        0.00000        0.80948            3.09012        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00068        0.00000        0.00000        0.00000        0.00000        0.00000        5.16161        7.90282       19.27786        3.98286        1.97025        0.75196        0.19062        0.10271      150.86029       25.77705        6.11182        1.44019        0.68593        0.32309     4539.88343     1872.36696     1316.24525      689.52897      292.73526      312.01134      563.61434      117.87392       58.41041       22.41283        5.71850        3.08129     1206.88235      206.21642       48.89452       11.52153        5.48744        2.58471    56748.54287    23404.58697    16453.06557     8619.11216     3659.19073     3900.14171     17.6318117     17.2601373     16.5904998     16.0178803     15.5383514     15.1459359       59.11281       59.74732      119.67564      123.55389      128.82439      131.45975  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.00077       13.05219       15.19522       26.50523      184.95713     9022.67736       95.72670        0.00000        0.00000        0.04684        0.00000        0.00000              -0.00000             0.34646        0.00000        0.00000      432.27008      778.13827     1479.65704   112783.46702        5.96178     1426.07430            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20366         2.17823        1.06046        0.00000        0.79931            3.14623        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00077        0.00000        0.00000        0.00000        0.00000        0.00000        5.15700        7.89518       19.48421        4.00514        1.97961        0.74569        0.18880        0.10179      150.63990       25.74819        6.10708        1.45047        0.68757        0.32391     4539.81931     1872.34489     1316.23792      689.52854      292.73526      312.01144      569.93867      118.55666       58.69724       22.22800        5.66409        3.05360     1205.11920      205.98556       48.85667       11.60378        5.50055        2.59130    56747.74143    23404.31108    16452.97395     8619.10681     3659.19071     3900.14304     17.7088649     17.3362794     16.6636071     16.0866780     15.6019351     15.2037241       60.39580       60.36489      119.46906      123.22155      128.64415      131.33279  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.00086       13.03978       15.42445       26.73443      184.71450     9022.58281       96.88714        0.00000        0.00000        0.04743        0.00000        0.00000              -0.00000             0.34848        0.00000        0.00000      439.88608      785.19316     1477.71597   112782.28516        5.96159     1450.30077            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20234         2.19018        1.06764        0.00000        0.78790            3.18962        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00086        0.00000        0.00000        0.00000        0.00000        0.00000        5.15261        7.88717       19.69069        4.02743        1.98897        0.73948        0.18700        0.10087      150.41841       25.71919        6.10233        1.46065        0.68918        0.32472     4539.75471     1872.32266     1316.23054      689.52811      292.73525      312.01155      576.28507      119.24178       58.98497       22.04518        5.61005        3.02610     1203.34730      205.75355       48.81866       11.68520        5.51347        2.59779    56746.93383    23404.03324    16452.88172     8619.10132     3659.19067     3900.14437     17.7694263     17.3948398     16.7176502     16.1358415     15.6461526     15.2431369       58.71148       59.35743      118.85553      122.86099      128.46587      131.19943  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.00095       13.02719       15.65931       26.96546      184.47045     9022.48753       98.04848        0.00000        0.00000        0.04805        0.00000        0.00000              -0.00000             0.35056        0.00000        0.00000      447.71475      792.32521     1475.76362   112781.09417        5.96140     1474.70714            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20116         2.20241        1.07502        0.00000        0.77859            3.24382        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00095        0.00000        0.00000        0.00000        0.00000        0.00000        5.14824        7.87896       19.89868        4.04988        1.99840        0.73333        0.18521        0.09996      150.19582       25.69004        6.09755        1.47074        0.69078        0.32553     4539.68960     1872.30027     1316.22311      689.52765      292.73525      312.01166      582.69603      119.93387       59.27571       21.86454        5.55631        2.99873     1201.56657      205.52032       48.78041       11.76589        5.52622        2.60421    56746.11999    23403.75337    16452.78882     8619.09569     3659.19060     3900.14569     17.8305256     17.4561508     16.7779601     16.1936176     15.7002604     15.2927903       59.98981       59.94697      118.62247      122.51978      128.28638      131.06290  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        0.00105       13.01446       15.89997       27.19841      184.22464     9022.39139       99.21474        0.00000        0.00000        0.04880        0.00000        0.00000              -0.00000             0.35314        0.00000        0.00000      455.76331      799.53698     1473.79708   112779.89238        5.96121     1499.29567            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.20012         2.21781        1.08393        0.00000        0.76931            3.29564        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00104        0.00001        0.00000        0.00000        0.00000        0.00000        5.14385        7.87060       20.10826        4.07251        2.00790        0.72726        0.18343        0.09905      149.97179       25.66070        6.09275        1.48074        0.69235        0.32632     4539.62389     1872.27769     1316.21562      689.52719      292.73524      312.01176      589.17395      120.63319       59.56939       21.68605        5.50288        2.97152     1199.77429      205.28560       48.74197       11.84589        5.53880        2.61054    56745.29864    23403.47111    16452.69519     8619.08991     3659.19051     3900.14702     17.9052449     17.5279262     16.8435123     16.2528084     15.7532275     15.3398578       58.27475       58.96199      117.95080      122.14661      128.10536      130.92386  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        0.00116       13.00157       16.14607       27.43184      183.97736     9022.29449      100.39148        0.00000        0.00000        0.04945        0.00000        0.00000              -0.00000             0.35528        0.00000        0.00000      464.02567      806.78435     1471.81891   112778.68110        5.96101     1524.05746            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19902         2.23052        1.09161        0.00000        0.75919            3.33458        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00113        0.00003        0.00000        0.00000        0.00000        0.00000        5.13946        7.86211       20.31821        4.09517        2.01742        0.72123        0.18166        0.09815      149.74661       25.63120        6.08791        1.49065        0.69390        0.32710     4539.55766     1872.25494     1316.20807      689.52672      292.73523      312.01187      595.68087      121.33565       59.86445       21.50922        5.44973        2.94445     1197.97284      205.04962       48.70327       11.92519        5.55121        2.61679    56744.47080    23403.18674    16452.60085     8619.08399     3659.19040     3900.14834     17.9682867     17.5911567     16.9056987     16.3124175     15.8091205     15.3912422       59.56390       59.52759      117.67971      121.79311      127.92268      130.78259  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        0.00127       12.98855       16.39829       27.66735      183.72877     9022.19688      101.56504        0.00000        0.00000        0.05005        0.00000        0.00000              -0.00000             0.35723        0.00000        0.00000      472.51944      814.11631     1469.83016   112777.46105        5.96082     1548.82998            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19773         2.24196        1.09865        0.00000        0.75068            3.38505        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00004        0.00000        0.00000        0.00000        0.00000        5.13505        7.85351       20.52988        4.11802        2.02701        0.71528        0.17990        0.09725      149.52039       25.60157        6.08306        1.50046        0.69543        0.32787     4539.49095     1872.23204     1316.20047      689.52623      292.73522      312.01197      602.25854      122.04574       60.16262       21.33489        5.39696        2.91756     1196.16312      204.81254       48.66444       12.00369        5.56342        2.62294    56743.63684    23402.90045    16452.50592     8619.07793     3659.19026     3900.14965     18.0268990     17.6477971     16.9578806     16.3597992     15.8516705     15.4291412       57.83102       58.55036      116.96744      121.40702      127.73865      130.63937  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        0.00138       12.97541       16.65681       27.90494      183.47834     9022.09836      102.73936        0.00000        0.00000        0.05086        0.00000        0.00000              -0.00000             0.35995        0.00000        0.00000      481.25247      821.53339     1467.82669   112776.22953        5.96062     1573.64135            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19693         2.25818        1.10810        0.00000        0.74254            3.43353        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00132        0.00006        0.00000        0.00000        0.00000        0.00000        5.13061        7.84480       20.74330        4.14106        2.03669        0.70938        0.17815        0.09636      149.29267       25.57173        6.07817        1.51020        0.69693        0.32863     4539.42360     1872.20893     1316.19281      689.52574      292.73521      312.01208      608.90816      122.76359       60.46410       21.16233        5.34442        2.89078     1194.34139      204.57385       48.62532       12.08163        5.57548        2.62902    56742.79501    23402.61158    16452.41015     8619.07173     3659.19010     3900.15096     18.1042316     17.7245013     17.0320588     16.4300954     15.9170975     15.4890368       59.12217       59.13520      116.61750      121.03554      127.55297      130.49442  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        0.00150       12.96216       16.92130       28.14322      183.22654     9021.99911      103.91947        0.00000        0.00000        0.05149        0.00000        0.00000              -0.00000             0.36197        0.00000        0.00000      490.21933      828.99101     1465.81232   112774.98891        5.96042     1598.47600            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19568         2.27004        1.11540        0.00000        0.73320            3.46732        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.00009        0.00000        0.00000        0.00000        0.00000        5.12616        7.83600       20.95724        4.16416        2.04638        0.70355        0.17641        0.09547      149.06389       25.54175        6.07326        1.51985        0.69842        0.32938     4539.35575     1872.18566     1316.18510      689.52523      292.73519      312.01218      615.59080      123.48501       60.76699       20.99175        5.29226        2.86419     1192.51109      204.33403       48.58606       12.15879        5.58735        2.63500    56741.94683    23402.32073    16452.31377     8619.06539     3659.18992     3900.15227     18.1646002     17.7827011     17.0854477     16.4783943     15.9603403     15.5274674       57.39094       58.13394      115.88326      120.63515      127.36605      130.34793  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.00162       12.94881       18.38556       28.38372      182.97335     9021.89911       72.25456        0.00000        0.00000        0.05214        0.00000        0.00000              -0.00000             0.36405        0.00000        0.00000      520.55139      836.53763     1463.78683   112773.73884        5.96023     1158.73778            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19466         2.28233        1.12300        0.00000        0.72287            3.51334        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00151        0.00011        0.00000        0.00000        0.00000        0.00000        5.12168        7.82713       21.17305        4.18746        2.05616        0.69778        0.17468        0.09459      148.83400       25.51162        6.06832        1.52941        0.69988        0.33011     4539.28737     1872.16222     1316.17733      689.52471      292.73518      312.01229      622.34838      124.21452       61.07332       20.82327        5.24040        2.83774     1190.67203      204.09300       48.54656       12.23530        5.59904        2.64090    56741.09218    23402.02777    16452.21668     8619.05892     3659.18971     3900.15358     18.2259850     17.8445811     17.1468344     16.5376715     16.0162888     15.5792198       58.68703       58.73362      115.47462      120.24800      127.17770      130.20009  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.00174       12.93538       18.58429       28.62340      182.71888     9021.79839       73.79108        0.00000        0.00000        0.05275        0.00000        0.00000               0.00000             0.36598        0.00000        0.00000      526.92523      844.06954     1461.75103   112772.47992        5.96003     1184.69201            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19338         2.29359        1.13007        0.00000        0.89016            3.54548        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00014        0.00000        0.00000        0.00000        0.00000        5.11719        7.81819       21.38808        4.21067        2.06591        0.69206        0.17296        0.09372      148.60311       25.48136        6.06337        1.53888        0.70132        0.33084     4539.21851     1872.13863     1316.16952      689.52419      292.73516      312.01239      629.09150      124.94248       61.37891       20.65624        5.18893        2.81148     1188.82492      203.85091       48.50692       12.31103        5.61054        2.64671    56740.23133    23401.73289    16452.11901     8619.05232     3659.18948     3900.15488     18.2840700     17.9004508     17.1978283     16.5835643     16.0571777     15.6154122       56.85589       57.65252      114.70603      119.83150      126.98842      130.05106  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.00187       12.92186       18.78747       28.86474      182.46303     9021.69692       74.78814        0.00000        0.00000        0.05341        0.00000        0.00000               0.00000             0.36805        0.00000        0.00000      533.46094      851.66987     1459.70425   112771.21149        5.95982     1204.04224            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19239         2.30578        1.13768        0.00000        0.87420            2.85092        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00170        0.00017        0.00000        0.00000        0.00000        0.00000        5.11268        7.80919       21.60449        4.23403        2.07571        0.68640        0.17126        0.09285      148.37114       25.45095        6.05838        1.54826        0.70273        0.33155     4539.14912     1872.11487     1316.16165      689.52365      292.73514      312.01249      635.89196      125.67662       61.68711       20.49107        5.13775        2.78536     1186.96916      203.60762       48.46707       12.38611        5.62186        2.65243    56739.36399    23401.43589    16452.02063     8619.04557     3659.18923     3900.15618     18.3451683     17.9620583     17.2589815     16.6426612     16.1130119     15.6671262       58.33045       58.33302      114.44241      119.55556      126.79789      129.90097  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.00200       12.90851       18.99450       29.10453      182.20634     9021.59490       75.80002        0.00000        0.00000        0.05385        0.00000        0.00000              -0.00000             0.36935        0.00000        0.00000      540.14624      859.23487     1457.65076   112769.93627        5.95962     1223.63819            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.19085         2.31309        1.14286        0.00000        0.86033            2.90531        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00179        0.00020        0.00000        0.00000        0.00000        0.00000        5.10835        7.80016       21.81950        4.25724        2.08545        0.68079        0.16957        0.09198      148.13858       25.42046        6.05339        1.55754        0.70412        0.33226     4539.07935     1872.09100     1316.15374      689.52310      292.73512      312.01260      642.65988      126.40724       61.99381       20.32745        5.08702        2.75946     1185.10861      203.36367       48.42711       12.46033        5.63298        2.65806    56738.49190    23401.13744    16451.92179     8619.03871     3659.18895     3900.15748     18.3873182     18.0033785     17.2978555     16.6784490     16.1454457     15.6961982       56.70185       57.39219      113.88954      119.24905      126.61159      129.75044  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.00213       12.89528       19.20591       29.34476      181.94834     9021.49213       76.82205        0.00000        0.00000        0.05451        0.00000        0.00000               0.00000             0.37136        0.00000        0.00000      546.99451      866.82442     1455.58669   112768.65165        5.95942     1243.21642            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18987         2.32491        1.15035        0.00000        0.84924            2.95652        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00189        0.00024        0.00000        0.00000        0.00000        0.00000        5.10414        7.79114       22.03483        4.28049        2.09521        0.67522        0.16789        0.09112      147.90497       25.38982        6.04837        1.56674        0.70549        0.33295     4539.00907     1872.06695     1316.14578      689.52254      292.73509      312.01270      649.44746      127.13999       62.30145       20.16523        5.03659        2.73370     1183.23979      203.11855       48.38693       12.53390        5.64392        2.66360    56737.61339    23400.83689    16451.82224     8619.03171     3659.18865     3900.15877     18.4468385     18.0640407     17.3591379     16.7384920     16.2027959     15.7497738       58.10763       58.10637      113.59865      118.94841      126.42802      129.59984  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.00225       12.88215       19.42172       29.58556      181.68905     9021.38864       77.85552        0.00000        0.00000        0.05514        0.00000        0.00000               0.00000             0.37329        0.00000        0.00000      554.00842      874.44161     1453.51242   112767.35801        5.95922     1262.76002            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18861         2.33614        1.15751        0.00000        0.83936            3.00515        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00198        0.00027        0.00000        0.00000        0.00000        0.00000        5.10002        7.78213       22.25059        4.30378        2.10499        0.66971        0.16622        0.09027      147.67038       25.35905        6.04332        1.57584        0.70683        0.33363     4538.93829     1872.04275     1316.13777      689.52197      292.73507      312.01280      656.25698      127.87511       62.61006       20.00480        4.98653        2.70812     1181.36302      202.87239       48.34658       12.60673        5.65467        2.66904    56736.72858    23400.53438    16451.72209     8619.02458     3659.18832     3900.16006     18.5049119     18.1201806     17.4108302     16.7853563     16.2448034     15.7871333       56.45174       57.14562      113.03071      118.62016      126.24675      129.44943  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.00239       12.86911       19.64145       29.82555      181.42840     9021.28437       78.90447        0.00000        0.00000        0.05582        0.00000        0.00000              -0.00000             0.37539        0.00000        0.00000      561.17792      882.04228     1451.42718   112766.05459        5.95901     1282.25191            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18770         2.34848        1.16532        0.00000        0.82917            3.04010        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00208        0.00031        0.00000        0.00000        0.00000        0.00000        5.09596        7.77314       22.46560        4.32699        2.11473        0.66423        0.16456        0.08942      147.43470       25.32812        6.03825        1.58487        0.70816        0.33430     4538.86697     1872.01837     1316.12970      689.52138      292.73504      312.01291      663.05101      128.60856       62.91800       19.84526        4.93676        2.68268     1179.47758      202.62500       48.30599       12.67895        5.66525        2.67441    56735.83709    23400.22968    16451.62120     8619.01731     3659.18797     3900.16134     18.5665777     18.1829263     17.4740920     16.8472917     16.3039686     15.8424502       57.84382       57.85381      112.70945      118.30186      126.06684      129.29938  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.00252       12.85615       19.86566       30.06637      181.16647     9021.17936       79.99205        0.00000        0.00000        0.05647        0.00000        0.00000               0.00000             0.37732        0.00000        0.00000      568.51801      889.67690     1449.33176   112764.74205        5.95880     1301.39712            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18646         2.35973        1.17254        0.00000        0.82280            3.08169        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00217        0.00035        0.00000        0.00000        0.00000        0.00000        5.09196        7.76419       22.68128        4.35028        2.12451        0.65882        0.16291        0.08858      147.19803       25.29707        6.03315        1.59381        0.70945        0.33496     4538.79514     1871.99384     1316.12158      689.52079      292.73501      312.01301      669.87241      129.34496       63.22718       19.68754        4.88738        2.65743     1177.58421      202.37656       48.26524       12.75044        5.67563        2.67968    56734.93922    23399.92300    16451.51969     8619.00991     3659.18760     3900.16263     18.6248423     18.2391637     17.5257058     16.8939307     16.3456428     15.8794111       56.17237       56.87529      112.12679      117.95805      125.88837      129.14978  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.00265       12.84326       20.09391       30.30530      180.90318     9021.07357       81.09664        0.00000        0.00000        0.05717        0.00000        0.00000              -0.00000             0.37942        0.00000        0.00000      576.02002      897.25606     1447.22542   112763.41963        5.95860     1320.20809            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18558         2.37208        1.18041        0.00000        0.82129            3.10320        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00226        0.00039        0.00000        0.00000        0.00000        0.00000        5.08798        7.75528       22.89528        4.37338        2.13420        0.65342        0.16128        0.08774      146.96028       25.26586        6.02803        1.60267        0.71073        0.33561     4538.72277     1871.96913     1316.11340      689.52019      292.73498      312.01311      676.64494      130.07609       63.53417       19.53028        4.83828        2.63231     1175.68221      202.12690       48.22425       12.82134        5.68584        2.68487    56734.03458    23399.61412    16451.41744     8619.00238     3659.18720     3900.16391     18.6866115     18.3020850     17.5892808     16.9563025     16.4053488     15.9353526       57.54663       57.58449      111.77663      117.62700      125.71070      129.00072  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.00278       12.83045       20.32680       30.54393      180.63862     9020.96704       82.19922        0.00000        0.00000        0.05782        0.00000        0.00000               0.00000             0.38135        0.00000        0.00000      583.69989      904.82831     1445.10900   112762.08801        5.95839     1338.89264            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.18435         2.38327        1.18767        0.00000        0.80849            3.11231        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00235        0.00043        0.00000        0.00000        0.00000        0.00000        5.08404        7.74641       23.10897        4.39645        2.14389        0.64806        0.15965        0.08691      146.72154       25.23453        6.02289        1.61144        0.71198        0.33624     4538.64988     1871.94426     1316.10517      689.51958      292.73494      312.01321      683.40978      130.80638       63.84079       19.37440        4.78957        2.60738     1173.77236      201.87621       48.18310       12.89151        5.69586        2.68996    56733.12351    23399.30324    16451.31458     8618.99472     3659.18677     3900.16518     18.7447927     18.3581566     17.6405704     17.0024834     16.4464674     15.9717016       55.88072       56.59214      111.18945      117.27666      125.53414      128.85225  Med-HeavySoil              1
