ApsimVersion = 7.9
Title = Sim03-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    21/Oct/2000            295        0.00000        0.61308        2.88631        0.00000       17.19462      165.17064     9011.71971       17.70089        0.00000        0.00000        0.05068        0.01090        0.01062               0.00000             0.03018        0.00101        0.00000        0.00000     1259.99950     1321.36510   112646.49644        5.94319      694.64541         0.00000        2.25670         0.98708        0.53632        0.00000        0.60174            0.05533        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51471        0.03776        0.00000        0.00000        0.04501        0.01561        0.97209        0.69149        0.28912        0.00125        0.18426        0.74810        9.97325        2.66700        3.06951        1.34582        0.09048        0.04855      124.96618       28.06237        8.95025        2.09288        0.74499        0.35396     4531.08389     1870.60910     1315.78820      689.48975      292.73020      312.01857      764.40495      180.22828      219.83546       91.35974        2.71451        1.45656      999.72945      224.49900       71.60202       16.74302        5.95992        2.83169    56638.54864    23382.61379    16447.35249     8618.62194     3659.12747     3900.23211     13.9530630     13.7392400     13.4024270     13.1729970     13.0349240     12.9730200       66.32071       71.83958      145.60683      147.43567      144.90001      141.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.61148        2.88339        0.00000       17.24357      165.23088     9011.67851       17.69261        0.00000        0.00000        0.05110        0.00891        0.01047               0.00000             0.03353        0.00091        0.00000        0.00000     1264.11543     1321.84703   112645.98139        5.94318      703.46104         0.00000        2.40363         1.06066        0.57488        0.00000        0.60624            0.05580        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.51285        0.03764        0.00000        0.00000        0.04528        0.01572        0.98415        0.68932        0.28946        0.00128        0.18128        0.73790       10.01386        2.66779        3.07376        1.34949        0.09025        0.04843      124.98594       28.07609        8.97122        2.09868        0.74499        0.35396     4531.05191     1870.60112     1315.78692      689.48981      292.73016      312.01859      767.70900      180.36217      220.21525       91.66876        2.70742        1.45283      999.88750      224.60869       71.76975       16.78947        5.95995        2.83167    56638.14890    23382.51396    16447.33649     8618.62264     3659.12704     3900.23236     14.0285660     13.8100520     13.4639180     13.2254600     13.0788470     13.0090280       64.24742       71.44651      145.52969      147.32210      144.90001      141.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.60689        2.87848        0.00000       17.29469      165.29022     9011.63927       17.68431        0.00000        0.00000        0.05123        0.01092        0.01033               0.00000             0.03056        0.00100        0.00000        0.00000     1268.40000     1322.32180   112645.49088        5.94317      712.21479         0.00000        2.31449         1.01021        0.54852        0.00000        0.61043            0.05624        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50811        0.03741        0.00000        0.00000        0.04555        0.01582        0.98273        0.69732        0.29097        0.00130        0.17834        0.72783       10.05660        2.66867        3.07795        1.35315        0.09001        0.04830      125.00471       28.08967        8.99234        2.10455        0.74500        0.35396     4531.02179     1870.59324     1315.78563      689.48987      292.73013      312.01861      771.17963      180.50292      220.59087       91.97718        2.70031        1.44910     1000.03767      224.71735       71.93874       16.83642        5.95998        2.83165    56637.77236    23382.41555    16447.32042     8618.62334     3659.12660     3900.23262     14.1041520     13.8810240     13.5256950     13.2782990     13.1232070     13.0455090       66.29096       71.81040      145.56523      147.21744      144.90001      141.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.60538        2.87590        0.00000       17.34267      165.35236     9011.59709       17.67602        0.00000        0.00000        0.05178        0.00890        0.01019               0.00000             0.03404        0.00089        0.00000        0.00000     1272.44105     1322.81885   112644.96364        5.94316      720.90742         0.00000        2.47024         1.08781        0.58921        0.00000        0.61460            0.05669        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50630        0.03733        0.00000        0.00000        0.04582        0.01593        0.99502        0.69512        0.29108        0.00133        0.17545        0.71789       10.09663        2.66923        3.08203        1.35682        0.08977        0.04818      125.02554       28.10370        9.01378        2.11039        0.74500        0.35395     4530.98906     1870.58506     1315.78433      689.48991      292.73009      312.01863      774.43826      180.61972      220.95771       92.28685        2.69316        1.44535     1000.20433      224.82960       72.11023       16.88310        5.95999        2.83162    56637.36326    23382.31329    16447.30413     8618.62392     3659.12615     3900.23288     14.1961570     13.9674950     13.6012770     13.3434330     13.1785120     13.0917280       64.21792       71.41766      145.48859      147.09360      144.90001      141.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.60083        2.87139        0.00000       17.39264      165.41365     9011.55682       17.66773        0.00000        0.00000        0.05206        0.01096        0.01005               0.00000             0.03113        0.00099        0.00000        0.00000     1276.63814     1323.30920   112644.46021        5.94316      729.54170         0.00000        2.38383         1.03870        0.56360        0.00000        0.61870            0.05717        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50156        0.03713        0.00000        0.00000        0.04609        0.01604        0.99378        0.70321        0.29236        0.00136        0.17261        0.70807       10.13868        2.66987        3.08603        1.36048        0.08953        0.04805      125.04537       28.11763        9.03542        2.11628        0.74500        0.35395     4530.95815     1870.57698     1315.78302      689.48996      292.73006      312.01865      777.85518      180.74154      221.31844       92.59541        2.68599        1.44159     1000.36295      224.94107       72.28334       16.93027        5.96000        2.83158    56636.97692    23382.21224    16447.28774     8618.62447     3659.12570     3900.23314     14.2903700     14.0561190     13.6789040     13.4104940     13.2356220     13.1396270       66.26168       71.78183      145.52460      146.97879      144.90001      141.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.59942        2.86915        0.00000       17.43939      165.47772     9011.51362       17.65945        0.00000        0.00000        0.05251        0.00889        0.00991               0.00000             0.03460        0.00088        0.00000        0.00000     1280.58423     1323.82177   112643.92025        5.94315      738.12236         0.00000        2.53923         1.11609        0.60412        0.00000        0.62176            0.05734        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49981        0.03709        0.00000        0.00000        0.04637        0.01615        1.00631        0.70099        0.29226        0.00139        0.16982        0.69838       10.17793        2.67017        3.08992        1.36415        0.08929        0.04793      125.06731       28.13199        9.05733        2.12215        0.74500        0.35394     4530.92465     1870.56860     1315.78169      689.48999      292.73002      312.01867      781.05250      180.83975      221.67066       92.90471        2.67878        1.43782     1000.53844      225.05595       72.45866       16.97718        5.95999        2.83154    56636.55810    23382.10746    16447.27114     8618.62491     3659.12525     3900.23340     14.3686110     14.1298310     13.7435290     13.4662210     13.2828480     13.1789030       64.19000       71.38943      145.44846      146.84491      144.90001      141.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.59495        2.86484        0.00000       17.48823      165.54074     9011.47248       17.65118        0.00000        0.00000        0.05265        0.01099        0.00978               0.00000             0.03156        0.00098        0.00000        0.00000     1284.69318     1324.32589   112643.40600        5.94314      746.64282         0.00000        2.44390         1.06301        0.57639        0.00000        0.62590            0.05781        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49512        0.03692        0.00000        0.00000        0.04665        0.01626        1.00498        0.70919        0.29337        0.00142        0.16707        0.68881       10.21927        2.67058        3.09373        1.36780        0.08905        0.04780      125.08812       28.14622        9.07940        2.12807        0.74500        0.35394     4530.89309     1870.56033     1315.78036      689.49003      292.72998      312.01869      784.41328      180.94439      222.01740       93.21250        2.67156        1.43404     1000.70492      225.16973       72.63520       17.02457        5.95998        2.83149    56636.16359    23382.00416    16447.25447     8618.62533     3659.12479     3900.23366     14.4448490     14.2017440     13.8067130     13.5208020     13.3291730     13.2174760       66.23468       71.75417      145.48502      146.72021      144.90001      141.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.59367        2.86282        0.00000       17.53368      165.60659     9011.42837       17.64294        0.00000        0.00000        0.05309        0.00888        0.00964               0.00000             0.03508        0.00087        0.00000        0.00000     1288.53840     1324.85270   112642.85468        5.94313      755.10190         0.00000        2.60208         1.14169        0.61755        0.00000        0.63006            0.05828        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.49345        0.03691        0.00000        0.00000        0.04693        0.01637        1.01759        0.70695        0.29310        0.00145        0.16437        0.67936       10.25767        2.67065        3.09743        1.37145        0.08881        0.04768      125.11110       28.16087        9.10174        2.13396        0.74499        0.35393     4530.85889     1870.55177     1315.77901      689.49005      292.72995      312.01871      787.54326      181.02482      222.35510       93.52065        2.66431        1.43026     1000.88883      225.28693       72.81390       17.07166        5.95995        2.83144    56635.73611    23381.89709    16447.23760     8618.62563     3659.12433     3900.23392     14.5209000     14.2735640     13.8699600     13.5755670     13.3757670     13.2563780       64.16245       71.36231      145.40941      146.57658      144.90001      141.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.58930        2.85875        0.00000       17.58118      165.67130     9011.38637       17.63471        0.00000        0.00000        0.05322        0.01101        0.00946               0.00000             0.03201        0.00097        0.00000        0.00000     1292.54335     1325.37041   112642.32961        5.94313      763.52710         0.00000        2.50373         1.08735        0.58916        0.00000        0.63390            0.05872        1.98389        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48882        0.03678        0.00000        0.00000        0.04721        0.01649        1.01616        0.71525        0.29406        0.00148        0.16172        0.67007       10.29813        2.67081        3.10105        1.37508        0.08857        0.04755      125.13289       28.17537        9.12422        2.13990        0.74499        0.35392     4530.82668     1870.54332     1315.77765      689.49007      292.72991      312.01873      790.83491      181.11146      222.68668       93.82680        2.65704        1.42647     1001.06312      225.40297       72.99379       17.11923        5.95991        2.83138    56635.33347    23381.79155    16447.22065     8618.62590     3659.12386     3900.23419     14.5970000     14.3455100     13.9334640     13.6306840     13.4227820     13.2957430       66.20704       71.72734      145.44650      146.45335      144.90001      141.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.58816        2.85714        0.00000       17.62514      165.73893     9011.34134       17.62652        0.00000        0.00000        0.05368        0.00887        0.00920               0.00000             0.03558        0.00086        0.00000        0.00000     1296.27213     1325.91144   112641.76679        5.94312      771.86069         0.00000        2.66544         1.16762        0.63113        0.00000        0.63803            0.05921        1.95693        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48725        0.03681        0.00000        0.00000        0.04750        0.01660        1.02886        0.71299        0.29364        0.00151        0.15915        0.66100       10.33552        2.67063        3.10454        1.37870        0.08833        0.04742      125.15693       28.19031        9.14698        2.14581        0.74498        0.35391     4530.79178     1870.53457     1315.77628      689.49009      292.72987      312.01876      793.88499      181.17316      223.00863       94.13294        2.64975        1.42266     1001.25546      225.52245       73.17583       17.16651        5.95987        2.83132    56634.89723    23381.68217    16447.20349     8618.62606     3659.12339     3900.23445     14.6731800     14.4176150     13.9972510     13.6861780     13.4702390     13.3355900       64.13478       71.33566      145.37135      146.33827      144.90001      141.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.58389        2.85356        0.00000       17.67100      165.80546     9011.29837       17.61836        0.00000        0.00000        0.05394        0.01105        0.00898               0.00000             0.03257        0.00096        0.00000        0.00000     1300.14864     1326.44367   112641.22959        5.94311      780.13555         0.00000        2.56937         1.11447        0.60341        0.00000        0.64216            0.05971        1.93683        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48268        0.03671        0.00000        0.00000        0.04779        0.01671        1.02746        0.72140        0.29443        0.00154        0.15663        0.65211       10.37487        2.67052        3.10793        1.38230        0.08808        0.04729      125.17975       28.20512        9.16992        2.15178        0.74498        0.35391     4530.75883     1870.52593     1315.77490      689.49010      292.72983      312.01878      797.08872      181.23933      223.32261       94.43672        2.64242        1.41885     1001.43799      225.64099       73.35940       17.21424        5.95981        2.83125    56634.48543    23381.57412    16447.18622     8618.62620     3659.12291     3900.23472     14.7657790     14.5052160     14.0748440     13.7539690     13.5286450     13.3851830       66.17902       71.70081      145.40884      146.25269      144.90001      141.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.58288        2.85256        0.00000       17.71297      165.87513     9011.25219       17.61025        0.00000        0.00000        0.05455        0.00887        0.00877               0.00000             0.03631        0.00085        0.00000        0.00000     1303.72207     1327.00103   112640.65242        5.94310      788.35068         0.00000        2.74131         1.19949        0.64787        0.00000        0.64632            0.06020        1.91704        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.48120        0.03677        0.00000        0.00000        0.04808        0.01683        1.04049        0.71913        0.29380        0.00157        0.15418        0.64340       10.41088        2.67003        3.11117        1.38590        0.08783        0.04717      125.20496       28.22041        9.19319        2.15770        0.74497        0.35390     4530.72306     1870.51695     1315.77350      689.49010      292.72979      312.01880      800.02938      181.27788      223.62474       94.74000        2.63505        1.41502     1001.63968      225.76329       73.54550       17.26164        5.95974        2.83118    56634.03821    23381.46188    16447.16870     8618.62622     3659.12243     3900.23498     14.8605860     14.5949720     14.1544820     13.8236890     13.5888620     13.4364670       64.10651       71.30913      145.33401      146.16815      144.90001      141.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.57871        2.84944        0.00000       17.75691      165.94350     9011.20821       17.60218        0.00000        0.00000        0.05471        0.01110        0.00859               0.00000             0.03320        0.00095        0.00000        0.00000     1307.44879     1327.54797   112640.10259        5.94310      796.50088         0.00000        2.63696         1.14266        0.61820        0.00000        0.64867            0.06033        1.90276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47669        0.03670        0.00000        0.00000        0.04838        0.01695        1.03913        0.72766        0.29444        0.00159        0.15178        0.63484       10.44891        2.66962        3.11430        1.38945        0.08759        0.04704      125.22882       28.23555        9.21660        2.16369        0.74496        0.35389     4530.68935     1870.50810     1315.77209      689.49010      292.72976      312.01882      803.12820      181.32197      223.91927       95.04051        2.62767        1.41118     1001.83054      225.88438       73.73281       17.30948        5.95967        2.83110    56633.61686    23381.35122    16447.15108     8618.62623     3659.12194     3900.23525     14.9394150     14.6698060     14.2211100     13.8820700     13.6391940     13.4791310       66.15247       71.67436      145.37183      146.10739      144.90001      141.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        0.57786        2.84880        0.00000       17.79693      166.01493     9011.16107       17.59417        0.00000        0.00000        0.05520        0.00887        0.00841               0.00000             0.03690        0.00084        0.00000        0.00000     1310.86841     1328.11942   112639.51339        5.94309      804.58511         0.00000        2.80636         1.22662        0.66203        0.00000        0.65250            0.06079        1.88770        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47533        0.03679        0.00000        0.00000        0.04868        0.01706        1.05225        0.72538        0.29368        0.00162        0.14943        0.62644       10.48353        2.66885        3.11729        1.39300        0.08734        0.04691      125.25508       28.25112        9.24028        2.16962        0.74495        0.35388     4530.65284     1870.49892     1315.77066      689.49009      292.72972      312.01884      805.95872      181.33929      224.20258       95.34024        2.62025        1.40733     1002.04067      226.00896       73.92225       17.35696        5.95958        2.83101    56633.16048    23381.23654    16447.13324     8618.62615     3659.12145     3900.23552     15.0162400     14.7428400     14.2862960     13.9393070     13.6886290     13.5210990       64.08153       71.28313      145.29736      146.04303      144.90001      141.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        0.57382        2.84596        0.00000       17.83889      166.08494     9011.11618       17.58621        0.00000        0.00000        0.05534        0.01114        0.00826               0.00000             0.03376        0.00095        0.00000        0.00000     1314.43975     1328.67955   112638.95225        5.94308      812.60903         0.00000        2.69797         1.16815        0.63150        0.00000        0.65667            0.06130        1.87727        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47092        0.03675        0.00000        0.00000        0.04897        0.01718        1.05077        0.73404        0.29420        0.00164        0.14713        0.61818       10.52016        2.66816        3.12018        1.39651        0.08709        0.04678      125.27991       28.26653        9.26410        2.17560        0.74493        0.35386     4530.61845     1870.48988     1315.76922      689.49009      292.72968      312.01886      808.94660      181.36217      224.47781       95.63688        2.61282        1.40348     1002.23927      226.13225       74.11281       17.40482        5.95947        2.83092    56632.73063    23381.12351    16447.11530     8618.62606     3659.12095     3900.23579     15.0928780     14.8157800     14.3515420     13.9967240     13.7383340     13.5634010       66.12662       71.64894      145.33559      145.99867      144.90001      141.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        0.57316        2.84565        0.00000       17.87675      166.15809     9011.06808       17.57832        0.00000        0.00000        0.05584        0.00887        0.00810               0.00000             0.03753        0.00083        0.00000        0.00000     1317.68998     1329.26469   112638.35103        5.94308      820.55957         0.00000        2.87077         1.25376        0.67617        0.00000        0.66046            0.06178        1.86535        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46970        0.03687        0.00000        0.00000        0.04928        0.01730        1.06398        0.73175        0.29332        0.00167        0.14487        0.61006       10.55323        2.66710        3.12292        1.40000        0.08685        0.04665      125.30721       28.28238        9.28819        2.18154        0.74492        0.35385     4530.58121     1870.48051     1315.76777      689.49007      292.72964      312.01889      811.65404      181.35749      224.74112       95.93236        2.60536        1.39961     1002.45766      226.25905       74.30549       17.45230        5.95936        2.83082    56632.26510    23381.00640    16447.09715     8618.62586     3659.12045     3900.23606     15.1695610     14.8888420     14.4170410     14.0544920     13.7884600     13.6061700       64.05509       71.25793      145.26150      145.94769      144.90001      141.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        0.56928        2.84309        0.00000       17.91652      166.22972     9011.02227       17.57049        0.00000        0.00000        0.05599        0.01118        0.00796               0.00000             0.03437        0.00094        0.00000        0.00000     1321.08848     1329.83774   112637.77843        5.94307      828.48574         0.00000        2.75913         1.19400        0.64496        0.00000        0.66427            0.06227        1.85748        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46541        0.03687        0.00000        0.00000        0.04958        0.01742        1.06241        0.74053        0.29374        0.00169        0.14266        0.60207       10.58829        2.66612        3.12554        1.40346        0.08660        0.04652      125.33298       28.29806        9.31241        2.18752        0.74490        0.35384     4530.54613     1870.47128     1315.76631      689.49005      292.72960      312.01891      814.51681      181.35811      224.99565       96.22430        2.59787        1.39574     1002.66386      226.38451       74.49927       17.50014        5.95923        2.83072    56631.82662    23380.89097    16447.07889     8618.62566     3659.11995     3900.23634     15.2463190     14.9620550     14.4828150     14.1126310     13.8390250     13.6494230       66.10014       71.62378      145.30005      145.91423      144.90001      141.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        0.56880        2.84321        0.00000       17.95190      166.30467     9010.97310       17.56274        0.00000        0.00000        0.05665        0.00888        0.00781               0.00000             0.03831        0.00082        0.00000        0.00000     1324.14340     1330.43739   112637.16370        5.94306      835.94648         0.00000        2.94129         1.28402        0.69194        0.00000        0.66810            0.05926        1.84764        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46434        0.03702        0.00000        0.00000        0.04989        0.01754        1.07585        0.73823        0.29274        0.00171        0.14049        0.59420       10.61955        2.66473        3.12798        1.40689        0.08635        0.04639      125.36136       28.31422        9.33694        2.19344        0.74489        0.35383     4530.50806     1870.46169     1315.76483      689.49003      292.72956      312.01893      817.08114      181.32887      225.23644       96.51474        2.59035        1.39185     1002.89084      226.51376       74.69552       17.54755        5.95910        2.83061    56631.35079    23380.77115    16447.06036     8618.62536     3659.11944     3900.23661     15.3394970     15.0507630     14.5623920     14.1830640     13.9005390     13.7024240       64.02986       71.23391      145.22704      145.87238      144.90001      141.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        0.56504        2.84115        0.00000       17.98910      166.37817     9010.92615       17.55506        0.00000        0.00000        0.05695        0.01124        0.00768               0.00000             0.03522        0.00093        0.00000        0.00000     1327.33999     1331.02537   112636.57684        5.94305      841.20381         0.00000        2.83242         1.22564        0.66151        0.00000        0.67194            0.04366        1.84156        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46013        0.03704        0.00000        0.00000        0.05020        0.01767        1.07444        0.74715        0.29302        0.00174        0.13836        0.58644       10.65277        2.66340        3.13029        1.41028        0.08609        0.04627      125.38818       28.33024        9.36166        2.19942        0.74487        0.35381     4530.47212     1870.45222     1315.76334      689.49000      292.72951      312.01895      819.79739      181.30340      225.46696       96.80150        2.58279        1.38794     1003.10544      226.64191       74.89325       17.59533        5.95895        2.83049    56630.90154    23380.65278    16447.04169     8618.62503     3659.11892     3900.23689     15.4348800     15.1416220     14.6440080     14.2554220     13.9638630     13.7571170       66.08203       71.60593      145.27034      145.84770      144.90001      141.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        0.56475        2.84170        0.00000       18.02194      166.45493     9010.87586       17.54746        0.00000        0.00000        0.05752        0.00890        0.00755               0.00000             0.03916        0.00082        0.00000        0.00000     1330.19585     1331.63944   112635.94819        5.94304      844.83555         0.00000        3.01310         1.31517        0.70814        0.00000        0.67428            0.03190        1.83365        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45921        0.03723        0.00000        0.00000        0.05052        0.01779        1.08809        0.74487        0.29190        0.00176        0.13627        0.57881       10.68219        2.66169        3.13244        1.41364        0.08584        0.04613      125.41761       28.34670        9.38663        2.20534        0.74485        0.35380     4530.43321     1870.44241     1315.76182      689.48997      292.72947      312.01897      822.21560      181.24935      225.68501       97.08666        2.57521        1.38403     1003.34091      226.77357       75.09306       17.64274        5.95878        2.83037    56630.41507    23380.53017    16447.02279     8618.62462     3659.11839     3900.23716     15.5142820     15.2175540     14.7126080     14.3164340     14.0172970     13.8031910       64.02123       71.22520      145.20499      145.81477      144.90001      141.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        0.56114        2.83990        0.00000       18.05685      166.52996     9010.82797       17.53992        0.00000        0.00000        0.05769        0.01132        0.00744               0.00000             0.03592        0.00093        0.00000        0.00000     1333.21183     1332.23968   112635.34964        5.94304      847.35342         0.00000        2.89340         1.25205        0.67519        0.00000        0.67773            0.02396        1.82967        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.45512        0.03727        0.00000        0.00000        0.05084        0.01791        1.08654        0.75393        0.29216        0.00178        0.13421        0.57128       10.71375        2.66006        3.13449        1.41697        0.08559        0.04600      125.44534       28.36297        9.41173        2.21132        0.74483        0.35378     4530.39656     1870.43275     1315.76030      689.48994      292.72943      312.01900      824.79984      181.20158      225.89455       97.36814        2.56760        1.38010     1003.56274      226.90373       75.29382       17.69055        5.95861        2.83024    56629.95697    23380.40940    16447.00377     8618.62420     3659.11787     3900.23744     15.5916730     15.2916780     14.7797560     14.3762930     14.0698280     13.8485660       66.07783       71.60365      145.25490      145.79845      144.90001      141.00000  Med-HeavySoil              1
