ApsimVersion = 7.8
Title = Sim05-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.03433        5.98111       20.29010        7.24941       17.53980      192.06173     9024.84726      107.25055        0.00000        0.03482        0.94856        0.00001        0.00006              -0.10351             0.10085        0.00000        0.00000        4.95675      184.12891      504.24888     1536.49387   112810.59074        5.96668     1351.81939         7.23497        3.85357         1.80288        0.84800        0.00000        0.80801            2.73058        0.00097        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.01156        3.28842       18.00011        6.94434       17.50362      192.68698     9024.83378      112.14335        0.00000        0.02277        0.64401        0.01025        0.00005              -0.10814             0.09043        0.00129        0.00000        5.08558      177.50874      503.28219     1541.49585   112810.42223        5.96697     1398.21879         7.35632        3.76695         1.75518        0.82687        0.00000        0.79547            2.81950        0.00077        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        1.03230       15.18501        6.68377       17.46890      193.25769     9024.81413      117.14273        0.00000        0.01156        0.37012        0.00001        0.00004              -0.10283             0.11141        0.00000        0.00000        5.19414      171.99887      502.34040     1546.06154   112810.17664        5.96723     1445.76359         6.80275        3.75759         1.85376        0.86637        0.00000        0.78261            2.89570        0.00062        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        0.00029       13.54222        6.42361       17.45001      193.82547     9024.79542      119.86724        0.00000        0.00000        0.12629        0.00199        0.00003              -0.10778             0.10536        0.00011        0.00000        2.77814      166.47339      501.83364     1550.60379   112809.94273        5.96749     1486.02479         6.93145        3.52785         1.81535        0.84917        0.00000        0.77249            2.97810        0.00049        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        0.00024       13.53333        6.61856       17.63013      193.60907     9024.71885      120.31325        0.00000        0.00000        0.03366        0.00000        0.00002              -0.00000             0.30051        0.00000        0.00000        0.30943      172.70815      507.02342     1548.87259   112808.98558        5.96732     1504.83452         0.00000        0.13552         1.89567        0.88302        0.00000        0.76581            3.05934        0.00040        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        0.00023       13.52508        6.81989       17.81029      193.39604     9024.64292      120.75115        0.00000        0.00000        0.03352        0.00000        0.00002               0.00000             0.29646        0.00000        0.00000        0.30470      179.16081      512.23491     1547.16833   112808.03649        5.96716     1524.39444         0.00000        0.13476         1.86927        0.87393        0.00000        0.76133            3.12720        0.00032        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        0.00023       13.51689        7.02793       17.99138      193.17591     9024.56479      121.19482        0.00000        0.00000        0.03489        0.00000        0.00002              -0.00000             0.30575        0.00000        0.00000        0.31391      185.84242      517.51194     1545.40726   112807.05982        5.96700     1544.20544         0.00000        0.13445         1.92758        0.89979        0.00000        0.75795            3.17104        0.00025        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        0.00025       13.50853        7.24303       18.17346      192.95578     9024.48633      121.63555        0.00000        0.00000        0.03533        0.00000        0.00001               0.00000             0.30606        0.00000        0.00000        0.31438      192.76504      522.85577     1543.64622   112806.07919        5.96683     1564.14030         0.00000        0.13429         1.92883        0.90236        0.00000        0.75423            3.20998        0.00020        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        0.00027       13.49985        7.46527       18.35528      192.73145     9024.40645      122.08443        0.00000        0.00000        0.03632        0.00000        0.00001              -0.00000             0.31169        0.00000        0.00000        0.32034      199.93446      528.22979     1541.85158   112805.08058        5.96666     1584.30857         0.00000        0.13420         1.96395        0.91877        0.00000        0.74935            3.23795        0.00016        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        0.00029       13.49082        7.69521       18.53819      192.50523     9024.32574      122.52738        0.00000        0.00000        0.03698        0.00000        0.00001               0.00000             0.31437        0.00000        0.00000        0.32337      207.36621      533.67365     1540.04187   112804.07181        5.96649     1604.55713         0.00000        0.13394         1.98031        0.92747        0.00000        0.74577            3.27527        0.00013        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        0.00032       13.48138        7.93324       18.72223      192.27721     9024.24425      122.96826        0.00000        0.00000        0.03763        0.00000        0.00001              -0.00000             0.31698        0.00000        0.00000        0.32638      215.07373      539.18795     1538.21766   112803.05312        5.96632     1624.93862         0.00000        0.13388         1.99619        0.93596        0.00000        0.74227            3.31413        0.00010        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        0.00034       13.47156        8.17976       18.90746      192.04730     9024.16193      123.40659        0.00000        0.00000        0.03831        0.00000        0.00001               0.00000             0.31967        0.00000        0.00000        0.32945      223.07054      544.77454     1536.37839   112802.02415        5.96615     1645.42548         0.00000        0.13364         2.01258        0.94474        0.00000        0.73883            3.35174        0.00008        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        0.00037       13.46135        9.77965       19.09269      191.81603     9024.07897       71.29734        0.00000        0.00000        0.03882        0.00000        0.00000              -0.00000             0.32166        0.00000        0.00000        0.33183      249.35426      550.39657     1534.52823   112800.98715        5.96597     1023.17161         0.00000        0.13332         2.02458        0.95147        0.00000        1.05228            3.37639        0.00007        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        0.00041       13.45080        9.92947       19.27783      191.58293     9023.99520       71.91185        0.00000        0.00000        0.03950        0.00000        0.00000               0.00000             0.32428        0.00000        0.00000        0.33478      253.95840      556.04134     1532.66342   112799.94000        5.96580     1039.24375         0.00000        0.13296         2.04051        0.96009        0.00000        1.03704            2.38666        0.00006        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        0.00046       13.44006       10.08480       19.46329      191.34799     9023.91061       72.36276        0.00000        0.00000        0.04018        0.00000        0.00000              -0.00000             0.32691        0.00000        0.00000        0.33759      258.74551      561.71931     1530.78390   112798.88268        5.96562     1053.25202         0.00000        0.13255         2.05647        0.96873        0.00000        1.02251            2.42568        0.00004        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        0.00052       13.42927       10.24568       19.64854      191.11112     9023.82518       72.82202        0.00000        0.00000        0.04090        0.00000        0.00000               0.00000             0.32965        0.00000        0.00000        0.34037      263.71860      567.41188     1528.88900   112797.81473        5.96544     1067.66983         0.00000        0.13198         2.07310        0.97774        0.00000        1.00990            2.46979        0.00003        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        0.00059       13.41849       10.41187       19.83262      190.87286     9023.73908       73.29645        0.00000        0.00000        0.04145        0.00000        0.00000              -0.00000             0.33167        0.00000        0.00000        0.34239      268.87357      573.09012     1526.98290   112796.73845        5.96526     1082.42884         0.00000        0.13128         2.08524        0.98466        0.00000        0.99524            2.50301        0.00003        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        0.00067       13.40777       10.58368       20.01687      190.63273     9023.65213       73.77796        0.00000        0.00000        0.04216        0.00000        0.00000               0.00000             0.33435        0.00000        0.00000        0.34499      274.21826      578.79580     1525.06182   112795.65167        5.96508     1097.42743         0.00000        0.13065         2.10143        0.99353        0.00000        0.98316            2.54439        0.00002        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        0.00075       13.39714       10.76120       20.20138      190.39074     9023.56436       74.26944        0.00000        0.00000        0.04288        0.00000        0.00000              -0.00000             0.33700        0.00000        0.00000        0.34755      279.75635      584.53190     1523.12595   112794.55445        5.96490     1112.68469         0.00000        0.13008         2.11748        1.00233        0.00000        0.97150            2.59455        0.00002        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        0.00084       13.38663       10.94453       20.38623      190.14683     9023.47571       74.77057        0.00000        0.00000        0.04364        0.00000        0.00000               0.00000             0.33978        0.00000        0.00000        0.35020      285.49164      590.30185     1521.17461   112793.44632        5.96471     1128.17227         0.00000        0.12949         2.13426        1.01154        0.00000        0.96023            2.64580        0.00002        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        0.00093       13.37623       11.13345       20.57032      189.90151     9023.38637       75.28533        0.00000        0.00000        0.04421        0.00000        0.00000              -0.00000             0.34181        0.00000        0.00000        0.35212      291.42071      596.07109     1519.21209   112792.32965        5.96453     1143.89599         0.00000        0.12872         2.14642        1.01858        0.00000        0.94733            2.68522        0.00001        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        0.00103       13.36605       11.32831       20.75497      189.65432     9023.29617       75.80493        0.00000        0.00000        0.04497        0.00000        0.00000               0.00000             0.34452        0.00000        0.00000        0.35460      297.55185      601.88085     1517.23456   112791.20218        5.96434     1159.72923         0.00000        0.12809         2.16275        1.02764        0.00000        0.93639            2.73363        0.00000        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        0.00113       13.35607       11.52923       20.94023      189.40528     9023.20512       76.33270        0.00000        0.00000        0.04572        0.00000        0.00000              -0.00000             0.34719        0.00000        0.00000        0.35707      303.88937      607.73243     1515.24221   112790.06404        5.96415     1175.70109         0.00000        0.12745         2.17885        1.03660        0.00000        0.92628            2.78178        0.00000        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        0.00124       13.34622       11.73601       21.12495      189.15476     9023.11334       76.87266        0.00000        0.00000        0.04635        0.00000        0.00000               0.00000             0.34935        0.00000        0.00000        0.35909      310.43036      613.58949     1513.23811   112788.91678        5.96396     1191.81415         0.00000        0.12673         2.19174        1.04410        0.00000        0.91408            2.81952        0.00000        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.00135       13.33642       11.94903       21.31043      188.90293     9023.02088       77.41527        0.00000        0.00000        0.04693        0.00000        0.00000              -0.00000             0.35130        0.00000        0.00000        0.36099      317.18323      619.49199     1511.22341   112787.76107        5.96377     1207.96014         0.00000        0.12596         2.20338        1.05101        0.00000        0.90418            2.86477        0.00000        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.00146       13.32664       12.16841       21.49670      188.64923     9022.92755       77.96441        0.00000        0.00000        0.04771        0.00000        0.00000               0.00000             0.35402        0.00000        0.00000        0.36369      324.15274      625.44054     1509.19382   112786.59433        5.96358     1224.17221         0.00000        0.12548         2.21975        1.06022        0.00000        0.89464            2.91154        0.00000        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.00157       13.31682       12.39400       21.68264      188.39416     9022.83351       78.52428        0.00000        0.00000        0.04832        0.00000        0.00000              -0.00000             0.35605        0.00000        0.00000        0.36575      331.33633      631.39870     1507.15330   112785.41883        5.96338     1240.45768         0.00000        0.12477         2.23183        1.06739        0.00000        0.88353            2.94565        0.00000        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.00169       13.30694       12.62615       21.86951      188.13770     9022.73874       79.08521        0.00000        0.00000        0.04895        0.00000        0.00000               0.00000             0.35813        0.00000        0.00000        0.36789      338.74252      637.40611     1505.10160   112784.23426        5.96319     1256.71096         0.00000        0.12417         2.24425        1.07479        0.00000        0.87462            2.99049        0.00000        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        0.00181       13.29700       12.86503       22.05736      187.87947     9022.64312       79.65062        0.00000        0.00000        0.04973        0.00000        0.00000              -0.00000             0.36073        0.00000        0.00000        0.37055      346.37634      643.46356     1503.03577   112783.03899        5.96299     1272.95707         0.00000        0.12362         2.25984        1.08368        0.00000        0.86559            3.03250        0.00000        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        0.00194       13.28697       13.11048       22.24504      187.61980     9022.54674       80.22528        0.00000        0.00000        0.05039        0.00000        0.00000               0.00000             0.36290        0.00000        0.00000        0.37279      354.23560      649.53384     1500.95837   112781.83429        5.96280     1289.21416         0.00000        0.12306         2.27275        1.09138        0.00000        0.85548            3.06569        0.00000        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        0.00207       13.27687       13.36288       22.43384      187.35882     9022.44967       80.79869        0.00000        0.00000        0.05100        0.00000        0.00000              -0.00000             0.36485        0.00000        0.00000        0.37482      362.32855      655.65703     1498.87057   112780.62090        5.96260     1305.36723         0.00000        0.12234         2.28432        1.09842        0.00000        0.84704            3.10565        0.00000        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        0.00221       13.26669       13.62240       22.62377      187.09599     9022.35169       81.37492        0.00000        0.00000        0.05184        0.00000        0.00000               0.00000             0.36759        0.00000        0.00000        0.37763      370.66055      661.83322     1496.76796   112779.39610        5.96240     1321.45389         0.00000        0.12193         2.30081        1.10789        0.00000        0.83889            3.14686        0.00000        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        0.00236       13.25646       13.88889       22.81371      186.83182     9022.25298       81.95825        0.00000        0.00000        0.05249        0.00000        0.00000              -0.00000             0.36962        0.00000        0.00000        0.37971      379.22949      668.02528     1494.65459   112778.16229        5.96220     1337.48422         0.00000        0.12121         2.31281        1.11519        0.00000        0.82926            3.17475        0.00000        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.00250       13.24616       14.80503       23.00492      186.56627     9022.15353       60.47795        0.00000        0.00000        0.05316        0.00000        0.00000               0.00000             0.37172        0.00000        0.00000        0.38187      398.32932      674.27277     1492.53016   112776.91909        5.96199     1023.65902         0.00000        0.12063         2.32526        1.12278        0.00000        1.02892            3.21385        0.00000        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.00265       13.23582       15.00130       23.19503      186.29945     9022.05337       61.12746        0.00000        0.00000        0.05378        0.00000        0.00000              -0.00000             0.37365        0.00000        0.00000        0.38384      404.48401      680.49654     1490.39557   112775.66712        5.96179     1037.13155         0.00000        0.11986         2.33663        1.12984        0.00000        1.02671            2.59660        0.00000        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.00280       13.22548       15.20317       23.38560      186.03124     9021.95245       61.65674        0.00000        0.00000        0.05447        0.00000        0.00000               0.00000             0.37576        0.00000        0.00000        0.38595      410.82361      686.74455     1488.24988   112774.40560        5.96158     1048.85338         0.00000        0.11927         2.34916        1.13755        0.00000        1.01205            2.60083        0.00000        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.00295       13.21516       15.41034       23.57493      185.76222     9021.85099       62.19645        0.00000        0.00000        0.05492        0.00000        0.00000              -0.00000             0.37705        0.00000        0.00000        0.38722      417.34140      692.96142     1486.09776   112773.13735        5.96138     1060.78752         0.00000        0.11831         2.35652        1.14273        0.00000        0.99697            2.63170        0.00000        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.00310       13.20488       15.62307       23.76448      185.49188     9021.74878       62.74159        0.00000        0.00000        0.05559        0.00000        0.00000               0.00000             0.37909        0.00000        0.00000        0.38921      424.04269      699.19381     1483.93506   112771.85974        5.96117     1072.78415         0.00000        0.11770         2.36853        1.15024        0.00000        0.98419            2.66656        0.00000        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.00326       13.19465       15.84141       23.95435      185.22028     9021.64585       63.29444        0.00000        0.00000        0.05624        0.00000        0.00000              -0.00000             0.38103        0.00000        0.00000        0.39110      430.92892      705.44500     1481.76225   112770.57316        5.96096     1084.86144         0.00000        0.11688         2.37990        1.15741        0.00000        0.97190            2.70081        0.00000        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.00342       13.18446       16.06510       24.14348      184.94730     9021.54215       63.85924        0.00000        0.00000        0.05695        0.00000        0.00000               0.00000             0.38315        0.00000        0.00000        0.39318      437.99454      711.68016     1479.57841   112769.27683        5.96075     1097.04346         0.00000        0.11628         2.39245        1.16524        0.00000        0.95807            2.73020        0.00000        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.00357       13.17433       16.29443       24.33316      184.67306     9021.43772       64.42835        0.00000        0.00000        0.05761        0.00000        0.00000              -0.00000             0.38509        0.00000        0.00000        0.39507      445.24564      717.94130     1477.38447   112767.97143        5.96054     1109.22107         0.00000        0.11546         2.40384        1.17247        0.00000        0.94670            2.77163        0.00000        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.00373       13.16425       16.52918       24.52228      184.39744     9021.33249       65.00880        0.00000        0.00000        0.05834        0.00000        0.00000               0.00000             0.38722        0.00000        0.00000        0.39715      452.67728      724.19160     1475.17952   112766.65618        5.96033     1121.45782         0.00000        0.11486         2.41641        1.18037        0.00000        0.93330            2.80350        0.00000        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.00388       13.15422       16.76965       24.71207      184.12057     9021.22654       65.59274        0.00000        0.00000        0.05901        0.00000        0.00000              -0.00000             0.38916        0.00000        0.00000        0.39903      460.29611      730.47147     1472.96455   112765.33177        5.96012     1133.66268         0.00000        0.11403         2.42775        1.18765        0.00000        0.92269            2.84338        0.00000        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        0.00404       13.14424       17.01563       24.90144      183.84281     9021.11997       66.18671        0.00000        0.00000        0.05954        0.00000        0.00000               0.00000             0.39063        0.00000        0.00000        0.40045      468.09781      736.74404     1470.74245   112763.99965        5.95991     1145.88720         0.00000        0.11329         2.43616        1.19359        0.00000        0.91008            2.87178        0.00000        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        0.00419       13.13431       17.26746       25.09158      183.56386     9021.01269       66.78328        0.00000        0.00000        0.06019        0.00000        0.00000              -0.00000             0.39247        0.00000        0.00000        0.40224      476.08942      743.04835     1468.51091   112762.65862        5.95969     1158.05284         0.00000        0.11243         2.44691        1.20062        0.00000        0.90015            2.91024        0.00000        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        0.00435       13.12444       17.52495       25.28139      183.28404     9020.90479       67.38904        0.00000        0.00000        0.06073        0.00000        0.00000               0.00000             0.39393        0.00000        0.00000        0.40364      484.26706      749.34703     1466.27236   112761.30984        5.95948     1170.21819         0.00000        0.11171         2.45523        1.20658        0.00000        0.88823            2.93708        0.00000        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        0.00450       13.11463       17.78812       25.47092      183.00362     9020.79646       68.00009        0.00000        0.00000        0.06115        0.00000        0.00000               0.00000             0.39490        0.00000        0.00000        0.40456      492.63071      755.64172     1464.02900   112759.95575        5.95926     1182.33329         0.00000        0.11071         2.46067        1.21059        0.00000        0.87665            2.96275        0.00000        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        0.00466       13.10487       18.05730       25.66135      182.72250     9020.68766       68.61115        0.00000        0.00000        0.06163        0.00000        0.00000               0.00000             0.39603        0.00000        0.00000        0.40564      501.18784      761.97033     1461.77998   112758.59577        5.95904     1194.34327         0.00000        0.10997         2.46717        1.21513        0.00000        0.86677            2.99836        0.00000        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        0.00481       13.09516       18.33234       25.85158      182.44080     9020.57846       69.22974        0.00000        0.00000        0.06205        0.00000        0.00000               0.00000             0.39695        0.00000        0.00000        0.40651      509.93527      768.29601     1459.52642   112757.23073        5.95883     1206.32190         0.00000        0.10897         2.47230        1.21895        0.00000        0.85583            3.02281        0.00000        0.00000  Med-HeavySoil              1
