ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.01056       14.52923       16.67421        0.13493        7.30877      202.20311     8999.01224       23.65218        0.00000        0.00284        1.63226        0.00318        0.17714               0.00034             0.19143        0.00081        0.00000       17.90855        2.69855      349.72868     1617.62490   112487.65303        5.95214      428.50918         0.11233        2.51371         1.91458        1.05657        0.00000        0.70265            0.02912        1.76861        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00839       13.20446       16.49466        0.12574        7.35341      202.18786     8998.92761       23.79131        0.00000        0.00217        1.51292        0.00316        0.17649               0.00033             0.18594        0.00081        0.00000       18.02151        2.51487      355.27952     1617.50287   112486.59518        5.95206      434.51187         0.11020        2.50210         1.88122        1.04020        0.00000        0.70443            0.02878        1.77090        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00670       11.99635       16.31623        0.11739        7.39692      202.17211     8998.84011       23.91909        0.00000        0.00169        1.40079        0.00312        0.17542               0.00030             0.19096        0.00080        0.00000       18.12553        2.34774      360.75319     1617.37687   112485.50140        5.95199      440.36050         0.10028        2.61279         1.95147        1.07703        0.00000        0.70634            0.02845        1.76919        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00538       10.88825       16.13859        0.10920        7.44273      202.15924     8998.75404       24.03615        0.00000        0.00132        1.29490        0.00310        0.17467               0.00030             0.18546        0.00080        0.00000       18.22110        2.18405      366.35138     1617.27389   112484.42547        5.95191      446.05552         0.09821        2.59982         1.91734        1.06025        0.00000        0.70799            0.02811        1.77106        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00434        9.88340       15.96216        0.10177        7.48718      202.14616     8998.66506       24.14323        0.00000        0.00104        1.19634        0.00307        0.17351               0.00027             0.19041        0.00079        0.00000       18.30878        2.03542      371.85556     1617.16925   112483.31326        5.95184      451.60483         0.08918        2.71535         1.98882        1.09772        0.00000        0.71011            0.02779        1.76897        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00350        8.96339       15.78659        0.09450        7.53369      202.13589     8998.57737       24.24117        0.00000        0.00083        1.10613        0.00305        0.17267               0.00026             0.18527        0.00078        0.00000       18.38922        1.89009      377.46946     1617.08715   112482.21711        5.95177      457.00952         0.08720        2.70613         1.95780        1.08267        0.00000        0.71196            0.02747        1.77049        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00284        8.13360       15.61231        0.08800        7.57859      202.12562     8998.48671       24.33045        0.00000        0.00066        1.02069        0.00301        0.17144               0.00023             0.19022        0.00077        0.00000       18.46279        1.75994      382.97194     1617.00492   112481.08388        5.95169      462.27803         0.07809        2.82714         2.03114        1.12113        0.00000        0.71271            0.02702        1.76808        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00231        7.37807       15.43897        0.08164        7.62560      202.11816     8998.39754       24.41164        0.00000        0.00053        0.94081        0.00299        0.17053               0.00023             0.18473        0.00077        0.00000       18.52993        1.63278      388.58795     1616.94528   112479.96923        5.95162      467.41108         0.07629        2.81083         1.99548        1.10355        0.00000        0.71473            0.02673        1.76931        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00187        6.70043       15.26698        0.07588        7.67083      202.11103     8998.30540       24.48540        0.00000        0.00043        0.86766        0.00296        0.16924               0.00021             0.18959        0.00076        0.00000       18.59116        1.51770      394.07826     1616.88825   112478.81745        5.95154      472.41362         0.06905        2.93576         2.06963        1.14241        0.00000        0.71682            0.02644        1.76664        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00153        6.08506       15.88895        0.07027        7.71809      202.10667     8998.21477       24.47299        0.00000        0.00035        0.79983        0.00294        0.16827               0.00020             0.18411        0.00076        0.00000       18.58594        1.40545      399.67795     1616.85336   112477.68461        5.95147      477.29077         0.06735        2.91742         2.03317        1.12440        0.00000        0.71898            0.02617        1.76764        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00125        5.53632       16.43183        0.06526        7.76297      202.10422     8998.12141       24.46220        0.00000        0.00028        0.73668        0.00305        0.16692               0.00018             0.18766        0.00075        0.00000       18.58174        1.30524      405.11634     1616.83378   112476.51763        5.95140      481.96650         0.06012        3.05934         2.10452        1.16169        0.00000        0.71964            0.02541        1.76477        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00102        5.03762       16.89506        0.06038        7.80890      202.10672     8998.02978       24.45353        0.00000        0.00023        0.67961        0.00462        0.16590               0.00018             0.18068        0.00085        0.00000       18.57897        1.20758      410.61033     1616.85373   112475.37219        5.95133      486.45913         0.05860        3.06800         2.06686        1.14303        0.00000        0.72194            0.02486        1.76561        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00083        4.59391       17.28296        0.05597        7.85196      202.11169     8997.93523       24.44743        0.00000        0.00018        0.62823        0.00330        0.16452               0.00016             0.18432        0.00076        0.00000       18.57800        1.11949      415.90983     1616.89355   112474.19038        5.95126      490.78369         0.05286        3.22389         2.14340        1.18310        0.00000        0.72392            0.02437        1.76263        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00068        4.19034       17.59869        0.05169        7.89573      202.12216     8997.84246       24.44358        0.00000        0.00015        0.58071        0.00592        0.16346               0.00015             0.17699        0.00096        0.00000       18.57859        1.03378      421.24423     1616.97731   112473.03073        5.95119      494.95981         0.05143        3.23953         2.10554        1.16432        0.00000        0.72633            0.02395        1.76340        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00056        3.83360       17.84886        0.04788        7.93655      202.13541     8997.74693       24.44222        0.00000        0.00012        0.53702        0.00351        0.16205               0.00014             0.18016        0.00077        0.00000       18.58094        0.95751      426.37615     1617.08327   112471.83658        5.95112      499.00005         0.04576        3.39523         2.17936        1.20283        0.00000        0.72686            0.02345        1.76035        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00046        3.50869       18.04027        0.04417        7.97796      202.15433     8997.65323       24.44251        0.00000        0.00010        0.49764        0.00686        0.16096               0.00013             0.17263        0.00104        0.00000       18.58442        0.88336      431.53469     1617.23461   112470.66542        5.95106      502.91821         0.04449        3.41132         2.14032        1.18338        0.00000        0.72899            0.02313        1.76105        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00038        3.22218       18.18107        0.04084        8.01609      202.17627     8997.55658       24.44475        0.00000        0.00008        0.46268        0.00370        0.15952               0.00012             0.17609        0.00078        0.00000       18.58931        0.81670      436.46674     1617.41016   112469.45722        5.95099      506.72651         0.03999        3.57729         2.21945        1.22472        0.00000        0.73117            0.02286        1.75795        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00031        2.96056       18.27706        0.03760        8.05476      202.20379     8997.46177       24.44792        0.00000        0.00007        0.43032        0.00751        0.15841               0.00012             0.16863        0.00111        0.00000       18.59479        0.75201      441.42180     1617.63033   112468.27207        5.95093      510.43657         0.03881        3.59176         2.18022        1.20515        0.00000        0.73337            0.02264        1.75860        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00026        2.73150       18.33472        0.03473        8.09021      202.23434     8997.36412       24.45243        0.00000        0.00006        0.40094        0.00386        0.15695               0.00010             0.17183        0.00079        0.00000       18.60121        0.69463      446.15146     1617.87473   112467.05152        5.95087      514.05815         0.03443        3.75362         2.25660        1.24491        0.00000        0.73405            0.02233        1.75544        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00021        2.52258       18.35956        0.03195        8.12679      202.26867     8997.26825       24.45725        0.00000        0.00005        0.37456        0.00793        0.15582               0.00010             0.16559        0.00114        0.00000       18.60778        0.63899      450.94212     1618.14935   112465.85312        5.95082      517.59795         0.03338        3.74214         2.21615        1.22465        0.00000        0.73595            0.02218        1.75602        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00017        2.34191       18.35808        0.02946        8.16074      202.30357     8997.16915       24.46290        0.00000        0.00004        0.35178        0.00399        0.15434               0.00009             0.17107        0.00080        0.00000       18.61493        0.58914      455.54481     1618.42860   112464.61432        5.95075      521.06602         0.02991        3.87862         2.29795        1.26729        0.00000        0.73825            0.02207        1.75279        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00014        2.17815       18.33279        0.02707        8.19683      202.33955     8997.07181       24.46844        0.00000        0.00003        0.33025        0.00820        0.15318               0.00009             0.16646        0.00117        0.00000       18.62191        0.54142      460.27477     1618.71644   112463.39768        5.95069      524.46792         0.02863        3.82467         2.25306        1.24461        0.00000        0.73862            0.02186        1.75330        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00012        2.03825       18.28943        0.02494        8.23052      202.37578     8996.97139       24.47445        0.00000        0.00003        0.31182        0.00409        0.15170               0.00008             0.17189        0.00080        0.00000       18.62921        0.49872      464.82952     1619.00627   112462.14237        5.95063      527.80947         0.02562        3.95101         2.33131        1.28526        0.00000        0.74060            0.02179        1.75002        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00010        1.91048       18.22997        0.02287        8.26623      202.41289     8996.87259       24.48010        0.00000        0.00002        0.29549        0.00834        0.15053               0.00007             0.16771        0.00118        0.00000       18.63618        0.45742      469.50540     1619.30315   112460.90741        5.95057      531.09727         0.02478        3.89840         2.28934        1.26420        0.00000        0.74259            0.02176        1.75050        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00008        1.80258       18.15915        0.02105        8.29952      202.45005     8996.77062       24.48599        0.00000        0.00002        0.28132        0.00417        0.14903               0.00007             0.17340        0.00081        0.00000       18.64328        0.42095      474.00312     1619.60037   112459.63279        5.95051      534.33667         0.02188        4.02435         2.36918        1.30569        0.00000        0.74302            0.02162        1.74718        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00007        1.70342       18.07674        0.01929        8.33505      202.48786     8996.67048       24.49138        0.00000        0.00001        0.26818        0.00840        0.14785               0.00006             0.16900        0.00118        0.00000       18.64997        0.38570      478.63596     1619.90292   112458.38098        5.95045      537.53272         0.02115        3.96134         2.32230        1.28195        0.00000        0.74505            0.02163        1.74763        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00006        1.62068       17.98832        0.01771        8.36797      202.52568     8996.56695       24.49687        0.00000        0.00001        0.25790        0.00422        0.14635               0.00006             0.17515        0.00081        0.00000       18.65673        0.35428      483.07741     1620.20542   112457.08689        5.95039      540.68774         0.01886        4.09333         2.40699        1.32606        0.00000        0.74672            0.02165        1.74431        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00005        1.54568       17.88988        0.01622        8.40312      202.56406     8996.46525       24.50183        0.00000        0.00001        0.24813        0.00842        0.14517               0.00005             0.17080        0.00117        0.00000       18.66303        0.32429      487.65374     1620.51250   112455.81567        5.95033      543.80874         0.01799        4.02869         2.35976        1.30216        0.00000        0.74721            0.02159        1.74475        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00004        1.48619       17.78700        0.01488        8.43581      202.60232     8996.36031       24.50680        0.00000        0.00001        0.24056        0.00426        0.14367               0.00005             0.17679        0.00081        0.00000       18.66934        0.29758      492.04687     1620.81858   112454.50382        5.95026      546.89712         0.01603        4.15411         2.44134        1.34453        0.00000        0.74890            0.02165        1.74142        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00003        1.42989       17.67898        0.01359        8.47055      202.64120     8996.25706       24.51124        0.00000        0.00001        0.23385        0.00840        0.14248               0.00005             0.17269        0.00116        0.00000       18.67524        0.27185      496.56419     1621.12960   112453.21319        5.95020      549.95698         0.01544        4.09433         2.39714        1.32231        0.00000        0.75061            0.02173        1.74188        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00003        1.38544       17.57064        0.01246        8.50277      202.67992     8996.15049       24.51567        0.00000        0.00001        0.22850        0.00428        0.14099               0.00004             0.17882        0.00080        0.00000       18.68112        0.24922      500.89259     1621.43935   112451.88107        5.95013      552.99204         0.01358        4.22169         2.48034        1.36554        0.00000        0.75076            0.02171        1.73856        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00002        1.34236       17.45844        0.01137        8.53720      202.71922     8996.04583       24.51958        0.00000        0.00000        0.22321        0.00836        0.13980               0.00004             0.17436        0.00115        0.00000       18.68661        0.22743      505.35651     1621.75374   112450.57285        5.95007      556.00562         0.01307        4.15372         2.43111        1.34058        0.00000        0.75249            0.02183        1.73903        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00002        1.30949       17.34770        0.01042        8.56908      202.75836     8995.93783       24.52348        0.00000        0.00000        0.21951        0.00429        0.13832               0.00003             0.18052        0.00080        0.00000       18.69208        0.20829      509.62856     1622.06686   112449.22293        5.95000      559.00088         0.01148        4.28154         2.51479        1.38404        0.00000        0.75266            0.02184        1.73574        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00002        1.27640       17.23431        0.00949        8.60315      202.79812     8995.83179       24.52689        0.00000        0.00000        0.21569        0.00830        0.13714               0.00003             0.17599        0.00114        0.00000       18.69721        0.18989      514.03531     1622.38494   112447.89735        5.94993      561.97876         0.01104        4.21282         2.46474        1.35866        0.00000        0.75403            0.02198        1.73625        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00001        1.25233       17.12327        0.00869        8.63482      202.83768     8995.72256       24.53029        0.00000        0.00000        0.21288        0.00429        0.13567               0.00003             0.18190        0.00079        0.00000       18.70234        0.17374      518.25793     1622.70147   112446.53196        5.94986      564.94424         0.00969        4.33483         2.54499        1.40021        0.00000        0.75422            0.02202        1.73301        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00001        1.22679       17.01037        0.00791        8.66866      202.87792     8995.61533       24.53326        0.00000        0.00000        0.21016        0.00824        0.13449               0.00003             0.17725        0.00112        0.00000       18.70716        0.15823      522.61546     1623.02335   112445.19159        5.94980      567.89810         0.00931        4.26487         2.49376        1.37419        0.00000        0.75561            0.02219        1.73359        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00001        1.20918       16.90110        0.00722        8.69986      202.91806     8995.50469       24.53621        0.00000        0.00000        0.20878        0.00428        0.13303               0.00003             0.18352        0.00079        0.00000       18.71201        0.14449      526.77205     1623.34445   112443.80864        5.94973      570.84277         0.00824        4.39589         2.57931        1.41862        0.00000        0.75701            0.02238        1.73043        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00001        1.18913       16.79049        0.00657        8.73321      202.95888     8995.39606       24.53878        0.00000        0.00000        0.20695        0.00819        0.13187               0.00002             0.17886        0.00111        0.00000       18.71659        0.13145      531.06193     1623.67102   112442.45081        5.94966      573.78135         0.00782        4.32588         2.52789        1.39251        0.00000        0.75684            0.02246        1.73109        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00001        1.17633       16.68407        0.00600        8.76390      202.99955     8995.28398       24.54136        0.00000        0.00000        0.20634        0.00427        0.13043               0.00002             0.18523        0.00078        0.00000       18.72122        0.11991      535.14782     1623.99643   112441.04980        5.94959      576.71587         0.00692        4.45777         2.61454        1.43752        0.00000        0.75825            0.02268        1.72802        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00001        1.16037       16.57661        0.00545        8.79675      203.04090     8995.17394       24.54360        0.00000        0.00000        0.20515        0.00814        0.12928               0.00002             0.18052        0.00110        0.00000       18.72563        0.10898      539.36773     1624.32721   112439.67428        5.94952      579.64707         0.00656        4.38641         2.56237        1.41101        0.00000        0.75771            0.02278        1.72875        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        1.15109       16.47368        0.00497        8.82689      203.08214     8995.06041       24.54588        0.00000        0.00000        0.20510        0.00425        0.12785               0.00002             0.18695        0.00077        0.00000       18.73011        0.09932      543.37894     1624.65712   112438.25511        5.94945      582.57876         0.00580        4.52022         2.65006        1.45655        0.00000        0.75913            0.02302        1.72574        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        1.13816       16.36949        0.00451        8.85935      203.12403     8994.94914       24.54784        0.00000        0.00000        0.20397        0.00810        0.12671               0.00002             0.18185        0.00108        0.00000       18.73440        0.09016      547.53625     1624.99225   112436.86420        5.94938      585.51167         0.00549        4.44077         2.59272        1.42723        0.00000        0.75861            0.02315        1.72654        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        1.13151       16.27002        0.00410        8.88908      203.16584     8994.83436       24.54987        0.00000        0.00000        0.20430        0.00424        0.12531               0.00002             0.18828        0.00076        0.00000       18.73879        0.08209      551.48221     1625.32674   112435.42953        5.94931      588.44936         0.00485        4.57537         2.68073        1.47292        0.00000        0.76004            0.02343        1.72362        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        1.12075       16.16937        0.00372        8.92112      203.20834     8994.72188       24.55162        0.00000        0.00000        0.20352        0.00806        0.12419               0.00001             0.18312        0.00107        0.00000       18.74302        0.07444      555.57419     1625.66672   112434.02355        5.94924      591.39248         0.00459        4.49519         2.62265        1.44321        0.00000        0.75952            0.02358        1.72451        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        1.11602       16.07320        0.00339        8.95056      203.25073     8994.60607       24.55344        0.00000        0.00000        0.20375        0.00422        0.12280               0.00001             0.18926        0.00076        0.00000       18.74736        0.06777      559.46369     1626.00584   112432.57587        5.94916      594.34238         0.00400        4.62373         2.70689        1.48682        0.00000        0.75901            0.02374        1.72168        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        1.10686       15.97584        0.00307        8.98233      203.29383     8994.49260       24.55501        0.00000        0.00000        0.20318        0.00802        0.12169               0.00001             0.18401        0.00106        0.00000       18.75158        0.06140      563.50054     1626.35061   112431.15749        5.94909      597.29912         0.00383        4.54202         2.64769        1.45649        0.00000        0.75969            0.02404        1.72269        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        1.10349       15.88304        0.00279        9.01146      203.33685     8994.37577       24.55667        0.00000        0.00000        0.20364        0.00420        0.12033               0.00001             0.19017        0.00075        0.00000       18.75594        0.05584      567.33150     1626.69478   112429.69714        5.94902      600.26665         0.00333        4.67189         2.73257        1.50043        0.00000        0.75919            0.02423        1.71998        0.00000  Med-LightSoil              1
