ApsimVersion = 7.6
Title = Sim08-NoPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    05/Dec/2000            340        0.00000        0.00052       13.24729       14.67421       26.10913      184.54388     9022.70990       90.84336        0.00000        0.00000        0.04459        0.00000        0.00000              -0.00000             0.33402        0.00000        0.00000      414.31110      778.15871     1476.35105   112783.87378        5.96157     1381.28642         0.00000        0.35515         2.12342        1.03639        0.00000        0.82421            3.02056        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00052        0.00000        0.00000        0.00000        0.00000        0.00000        5.27009        7.97719       16.75270        5.02596        2.67520        1.35653        0.19421        0.10453      149.72713       26.09631        6.12983        1.58652        0.68264        0.32144     4539.80393     1872.36676     1316.25148      689.54136      292.73526      312.01113      498.86229      150.00392       79.84650       40.48361        5.82639        3.13600     1197.81706      208.77051       49.03861       12.69219        5.46115        2.57155    56747.54910    23404.58445    16453.14346     8619.26698     3659.19070     3900.13910     17.5076867     17.1359816     16.4691025     15.9022539     15.4306991     15.0477551       55.91238       57.18195      119.00672      126.05340      129.87170      131.94656  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        0.00060       13.23716       14.88193       26.32300      184.31917     9022.61818       92.02167        0.00000        0.00000        0.04519        0.00000        0.00000              -0.00000             0.33617        0.00000        0.00000      421.27789      784.88179     1474.55333   112782.72719        5.96138     1403.37115         0.00000        0.35359         2.13615        1.04388        0.00000        0.81201            3.06439        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.00000        0.00000        0.00000        0.00000        0.00000        5.26351        7.97365       16.92556        5.06099        2.69148        1.34898        0.19238        0.10360      149.51226       26.06734        6.12521        1.60775        0.68432        0.32229     4539.74053     1872.34511     1316.24427      689.54177      292.73526      312.01123      504.27347      151.10078       80.35624       40.27175        5.77149        3.10807     1196.09811      208.53875       49.00165       12.86196        5.47457        2.57829    56746.75662    23404.31387    16453.05341     8619.27215     3659.19072     3900.14043     17.5707386     17.1989304     16.5304600     15.9605471     15.4848580     15.0970606       57.19821       57.78702      118.74045      125.80308      129.67938      131.88817  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        0.00069       13.22706       15.09552       26.53809      184.09306     9022.52577       93.20669        0.00000        0.00000        0.04575        0.00000        0.00000              -0.00000             0.33813        0.00000        0.00000      428.46973      791.65774     1472.74446   112781.57206        5.96120     1425.61553         0.00000        0.35164         2.14767        1.05077        0.00000        0.80204            3.11949        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        5.25785        7.96921       17.09923        5.09620        2.70784        1.34157        0.19057        0.10268      149.29636       26.03823        6.12057        1.62880        0.68598        0.32312     4539.67666     1872.32331     1316.23702      689.54217      292.73526      312.01134      509.72136      152.20508       80.86945       40.06457        5.71695        3.08033     1194.37088      208.30588       48.96452       13.03043        5.48781        2.58494    56745.95820    23404.04143    16452.96278     8619.27717     3659.19073     3900.14176     17.6293233     17.2554796     16.5824604     16.0076831     15.5271047     15.1345932       55.41677       56.68954      118.20732      125.54388      129.50233      131.81494  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        0.00077       13.21693       15.31510       26.75444      183.86509     9022.43247       94.40129        0.00000        0.00000        0.04651        0.00000        0.00000               0.00000             0.34081        0.00000        0.00000      435.89182      798.48787     1470.92072   112780.40584        5.96101     1448.04871         0.00000        0.35070         2.16379        1.05997        0.00000        0.79253            3.17359        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00077        0.00000        0.00000        0.00000        0.00000        0.00000        5.25286        7.96407       17.27380        5.13158        2.72429        1.33426        0.18875        0.10176      149.07897       26.00892        6.11589        1.64976        0.68761        0.32394     4539.61217     1872.30132     1316.22971      689.54257      292.73526      312.01145      515.20818      153.31727       81.38638       39.86070        5.66265        3.05269     1192.63175      208.07136       48.92711       13.19810        5.50089        2.59151    56745.15214    23403.76650    16452.87133     8619.28208     3659.19071     3900.14309     17.7064125     17.3316827     16.6556500     16.0765534     15.5907283     15.1923732       56.66326       57.28472      117.89749      125.29730      129.33585      131.73006  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        0.00086       13.20673       15.54023       26.97077      183.63570     9022.33846       95.60944        0.00000        0.00000        0.04710        0.00000        0.00000              -0.00000             0.34284        0.00000        0.00000      443.53464      805.33095     1469.08557   112779.23078        5.96083     1470.68189         0.00000        0.34893         2.17572        1.06711        0.00000        0.78179            3.21467        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00086        0.00000        0.00000        0.00000        0.00000        0.00000        5.24836        7.95837       17.44827        5.16695        2.74072        1.32703        0.18696        0.10084      148.86050       25.97946        6.11119        1.67057        0.68922        0.32475     4539.54719     1872.27917     1316.22234      689.54295      292.73525      312.01155      520.70241      154.43096       81.90399       39.65965        5.60871        3.02524     1190.88403      207.83568       48.88952       13.36456        5.51379        2.59799    56744.33991    23403.48965    16452.77929     8619.28685     3659.19066     3900.14441     17.7667630     17.3898432     16.7089861     16.1247988     15.6339087     15.2307123       54.86378       56.14326      117.34853      125.04395      129.17679      131.63590  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        0.00095       13.19645       15.77154       27.18864      183.40488     9022.24373       96.81900        0.00000        0.00000        0.04771        0.00000        0.00000              -0.00000             0.34492        0.00000        0.00000      451.41602      812.23578     1467.23901   112778.04658        5.96064     1493.38338         0.00000        0.34762         2.18800        1.07450        0.00000        0.77314            3.26648        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00095        0.00000        0.00000        0.00000        0.00000        0.00000        5.24422        7.95223       17.62382        5.20253        2.75725        1.31992        0.18517        0.09993      148.64095       25.94985        6.10646        1.69126        0.69081        0.32555     4539.48171     1872.25686     1316.21493      689.54332      292.73525      312.01166      526.24071      155.55359       82.42578       39.46271        5.55507        2.99793     1189.12759      207.59877       48.85170       13.53004        5.52651        2.60439    56743.52142    23403.21076    16452.68657     8619.29150     3659.19060     3900.14573     17.8279054     17.4512283     16.7694004     16.1826752     15.6880872     15.2803895       56.08000       56.73348      116.99952      124.80247      129.02286      131.53427  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        0.00105       13.18608       16.00919       27.40813      183.17227     9022.14813       98.03222        0.00000        0.00000        0.04846        0.00000        0.00000              -0.00000             0.34749        0.00000        0.00000      459.54215      819.20498     1465.37816   112776.85163        5.96045     1516.17241         0.00000        0.34637         2.20335        1.08337        0.00000        0.76449            3.31584        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00104        0.00001        0.00000        0.00000        0.00000        0.00000        5.24037        7.94572       17.80052        5.23835        2.77390        1.31295        0.18339        0.09903      148.41998       25.92004        6.10171        1.71182        0.69238        0.32634     4539.41563     1872.23436     1316.20745      689.54368      292.73524      312.01176      531.82511      156.68555       82.95190       39.26990        5.50174        2.97077     1187.35980      207.36035       48.81366       13.69458        5.53906        2.61071    56742.69540    23402.92951    16452.59312     8619.29603     3659.19051     3900.14705     17.9023946     17.5225668     16.8341772     16.2408552     15.7399072     15.3262629       54.23428       55.56752      116.43718      124.55402      128.87270      131.42658  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        0.00116       13.17562       16.25278       27.62790      182.93820     9022.05178       99.25430        0.00000        0.00000        0.04910        0.00000        0.00000              -0.00000             0.34964        0.00000        0.00000      467.90463      826.19511     1463.50560   112775.64719        5.96026     1539.07504         0.00000        0.34524         2.21611        1.09105        0.00000        0.75499            3.35222        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00113        0.00003        0.00000        0.00000        0.00000        0.00000        5.23671        7.93891       17.97737        5.27420        2.79056        1.30603        0.18162        0.09813      148.19787       25.89008        6.09692        1.73228        0.69393        0.32712     4539.34903     1872.21169     1316.19992      689.54404      292.73523      312.01187      537.42360      157.82038       83.47937       39.07931        5.44869        2.94376     1185.58295      207.12064       48.77540       13.85823        5.55144        2.61694    56741.86287    23402.64614    16452.49897     8619.30044     3659.19039     3900.14837     17.9654789     17.5858699     16.8964646     16.3005586     15.7958622     15.3776599       55.44398       56.13352      116.05190      124.31680      128.72498      131.31387  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        0.00127       13.16508       16.50298       27.84955      182.70278     9021.95472      100.47174        0.00000        0.00000        0.04969        0.00000        0.00000              -0.00000             0.35158        0.00000        0.00000      476.52179      833.25658     1461.62225   112774.43402        5.96007     1561.94444         0.00000        0.34359         2.22753        1.09805        0.00000        0.74708            3.39921        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00004        0.00000        0.00000        0.00000        0.00000        5.23323        7.93185       18.15553        5.31031        2.80734        1.29927        0.17987        0.09723      147.97475       25.85998        6.09212        1.75259        0.69545        0.32789     4539.28194     1872.18887     1316.19234      689.54438      292.73522      312.01197      543.07284      158.96549       84.01161       38.89366        5.39604        2.91693     1183.79799      206.87983       48.73697       14.02074        5.56363        2.62308    56741.02423    23402.36088    16452.40424     8619.30474     3659.19026     3900.14968     18.0238558     17.6420621     16.9478475     16.3468953     15.8372233     15.4143188       53.53432       54.97376      115.48193      124.07243      128.57929      131.19705  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        0.00138       13.15446       16.75994       28.07310      182.46553     9021.85675      101.68805        0.00000        0.00000        0.05050        0.00000        0.00000               0.00000             0.35429        0.00000        0.00000      485.40070      840.38992     1459.72426   112773.20940        5.95988     1584.81728         0.00000        0.34299         2.24378        1.10750        0.00000        0.73949            3.44514        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00132        0.00006        0.00000        0.00000        0.00000        0.00000        5.22982        7.92464       18.33507        5.34671        2.82425        1.29262        0.17812        0.09634      147.75015       25.82967        6.08728        1.77283        0.69696        0.32864     4539.21421     1872.16584     1316.18469      689.54471      292.73521      312.01208      548.77454      160.12124       84.54882       38.71150        5.34361        2.89021     1182.00117      206.63738       48.69826       14.18264        5.57566        2.62914    56740.17767    23402.07304    16452.30866     8619.30893     3659.19010     3900.15099     18.1012254     17.7188283     17.0221067     16.4172578     15.9026773     15.4741859       54.75631       55.48744      115.06094      123.83794      128.43387      131.07764  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        0.00150       13.14378       17.02331       28.29724      182.22690     9021.75806      102.90795        0.00000        0.00000        0.05112        0.00000        0.00000              -0.00000             0.35630        0.00000        0.00000      494.53348      847.55267     1457.81521   112771.97572        5.95969     1607.71037         0.00000        0.34148         2.25561        1.11476        0.00000        0.73068            3.47636        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00141        0.00009        0.00000        0.00000        0.00000        0.00000        5.22642        7.91736       18.51498        5.38317        2.84120        1.28606        0.17639        0.09546      147.52449       25.79923        6.08242        1.79293        0.69844        0.32939     4539.14598     1872.14266     1316.17700      689.54504      292.73519      312.01218      554.49613      161.28102       85.08790       38.53238        5.29156        2.86368     1180.19595      206.39380       48.65937       14.34348        5.58750        2.63511    56739.32477    23401.78325    16452.21249     8619.31300     3659.18992     3900.15230     18.1613439     17.7765509     17.0746417     16.4644362     15.9446410     15.5112780       52.78895       54.33485      114.48196      123.59631      128.28795      130.95706  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        0.00162       13.13304       18.55213       28.52352      181.98688     9021.65861       71.14421        0.00000        0.00000        0.05177        0.00000        0.00000              -0.00000             0.35839        0.00000        0.00000      528.04828      854.79344     1455.89501   112770.73261        5.95949     1169.04760         0.00000        0.34051         2.26796        1.12236        0.00000        0.72087            3.51994        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00151        0.00011        0.00000        0.00000        0.00000        0.00000        5.22302        7.91002       18.69641        5.41995        2.85829        1.27963        0.17466        0.09458      147.29776       25.76862        6.07753        1.81294        0.69990        0.33013     4539.07723     1872.11931     1316.16925      689.54536      292.73518      312.01229      560.27427      162.45226       85.63233       38.35749        5.23980        2.83729     1178.38207      206.14898       48.62027       14.50352        5.59917        2.64100    56738.46537    23401.49134    16452.11561     8619.31698     3659.18971     3900.15360     18.2227758     17.8385116     17.1361411     16.5238193     16.0006603     15.5630467       54.20151       54.65248      114.01198      123.36350      128.14133      130.83546  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        0.00174       13.12227       18.73520       28.74910      181.74554     9021.55846       72.76945        0.00000        0.00000        0.05238        0.00000        0.00000              -0.00000             0.36030        0.00000        0.00000      534.04968      862.03084     1453.96435   112769.48070        5.95929     1192.57710         0.00000        0.33899         2.27919        1.12938        0.00000        0.88350            3.54884        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00014        0.00000        0.00000        0.00000        0.00000        5.21963        7.90264       18.87727        5.45661        2.87532        1.27325        0.17295        0.09370      147.07004       25.73789        6.07263        1.83281        0.70133        0.33085     4539.00798     1872.09580     1316.16145      689.54567      292.73516      312.01239      566.04803      163.62261       86.17634       38.18431        5.18845        2.81110     1176.56030      205.90311       48.58100       14.66252        5.61064        2.64679    56737.59979    23401.19754    16452.01815     8619.32085     3659.18948     3900.15490     18.2805909     17.8938654     17.1862092     16.5684945     16.0401569     15.5977800       51.96696       53.56269      113.41451      123.12218      127.99456      130.71303  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        0.00187       13.11146       18.92425       28.97600      181.50284     9021.45755       73.81974        0.00000        0.00000        0.05303        0.00000        0.00000              -0.00000             0.36238        0.00000        0.00000      540.27856      869.31544     1452.02270   112768.21931        5.95910     1210.97135         0.00000        0.33810         2.29145        1.13699        0.00000        0.86817            2.86993        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00170        0.00017        0.00000        0.00000        0.00000        0.00000        5.21625        7.89521       19.05906        5.49346        2.89245        1.26696        0.17125        0.09283      146.84125       25.70700        6.06769        1.85259        0.70274        0.33156     4538.93821     1872.07213     1316.15360      689.54597      292.73514      312.01250      571.85562      164.79983       86.72355       38.01401        5.13739        2.78504     1174.72998      205.65600       48.54151       14.82076        5.62194        2.65250    56736.72767    23400.90162    16451.91998     8619.32462     3659.18923     3900.15620     18.3417318     17.9555449     17.2474586     16.6276746     16.0960345     15.6494803       53.81280       53.83307      113.03462      122.91822      127.84726      130.58986  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        0.00200       13.10071       19.11860       29.20179      181.25926     9021.35609       74.89127        0.00000        0.00000        0.05347        0.00000        0.00000              -0.00000             0.36367        0.00000        0.00000      546.71649      876.57823     1450.07408   112766.95118        5.95890     1229.65733         0.00000        0.33622         2.29876        1.14213        0.00000        0.85455            2.92122        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00179        0.00020        0.00000        0.00000        0.00000        0.00000        5.21295        7.88776       19.23994        5.53012        2.90949        1.26071        0.16956        0.09197      146.61187       25.67603        6.06274        1.87222        0.70413        0.33226     4538.86807     1872.04834     1316.14571      689.54626      292.73512      312.01260      577.64476      165.97330       87.26905       37.84514        5.08678        2.75921     1172.89500      205.40825       48.50191       14.97779        5.63303        2.65811    56735.85083    23400.60426    16451.82137     8619.32828     3659.18895     3900.15749     18.3836450     17.9964098     17.2855073     16.6623673     16.1272062     15.6772197       51.74620       53.06621      112.57253      122.70715      127.70170      130.46628  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        0.00213       13.09002       19.31865       29.42816      181.01436     9021.25389       75.97436        0.00000        0.00000        0.05412        0.00000        0.00000              -0.00000             0.36569        0.00000        0.00000      553.37421      883.87225     1448.11491   112765.67366        5.95870     1248.44127         0.00000        0.33542         2.31067        1.14963        0.00000        0.84303            2.97187        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00189        0.00024        0.00000        0.00000        0.00000        0.00000        5.20971        7.88031       19.42120        5.56687        2.92656        1.25452        0.16788        0.09112      146.38148       25.64491        6.05776        1.89177        0.70549        0.33295     4538.79740     1872.02438     1316.13776      689.54655      292.73509      312.01270      583.45601      167.15125       87.81667       37.67835        5.03646        2.73351     1171.05183      205.15930       48.46207       15.13413        5.64394        2.66364    56734.96754    23400.30480    16451.72204     8619.33185     3659.18865     3900.15878     18.4432471     18.0572176     17.3470130     16.7226539     16.1847750     15.7309554       53.54216       53.31944      112.18007      122.50380      127.55718      130.34250  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        0.00226       13.07938       19.52436       29.65525      180.76818     9021.15097       77.07063        0.00000        0.00000        0.05474        0.00000        0.00000              -0.00000             0.36760        0.00000        0.00000      560.25055      891.20154     1446.14545   112764.38719        5.95850     1267.34369         0.00000        0.33404         2.32188        1.15675        0.00000        0.83212            3.02352        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00198        0.00027        0.00000        0.00000        0.00000        0.00000        5.20653        7.87286       19.60294        5.60371        2.94369        1.24843        0.16622        0.09027      146.15011       25.61366        6.05276        1.91119        0.70683        0.33363     4538.72624     1872.00027     1316.12977      689.54683      292.73507      312.01281      589.29166      168.33415       88.36663       37.51457        4.98653        2.70800     1169.20086      204.90930       48.42206       15.28950        5.65467        2.66907    56734.07795    23400.00341    16451.62212     8619.33533     3659.18832     3900.16007     18.5010637     18.1128630     17.3978064     16.7683218     16.2253989     15.7668480       51.38093       52.57339      111.70973      122.29284      127.41393      130.21870  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        0.00239       13.06879       19.73513       29.88172      180.52063     9021.04728       78.18432        0.00000        0.00000        0.05542        0.00000        0.00000              -0.00000             0.36970        0.00000        0.00000      567.33002      898.52192     1444.16507   112763.09096        5.95830     1286.40205         0.00000        0.33338         2.33430        1.16456        0.00000        0.82006            3.06084        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00208        0.00031        0.00000        0.00000        0.00000        0.00000        5.20338        7.86542       19.78419        5.64044        2.96076        1.24234        0.16456        0.08942      145.91767       25.58226        6.04773        1.93053        0.70815        0.33430     4538.65453     1871.97599     1316.12172      689.54710      292.73504      312.01291      595.11991      169.51555       88.91592       37.35105        4.93687        2.68263     1167.34133      204.65805       48.38181       15.44424        5.66522        2.67442    56733.18165    23399.69983    16451.52145     8619.33871     3659.18797     3900.16135     18.5628090     18.1757497     17.4612827     16.8304886     16.2847671     15.8223067       53.19481       52.75417      111.30285      122.09042      127.27136      130.09500  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        0.00252       13.05827       19.95146       30.10919      180.27181     9020.94285       79.30582        0.00000        0.00000        0.05606        0.00000        0.00000              -0.00000             0.37162        0.00000        0.00000      574.62573      905.88501     1442.17445   112761.78568        5.95810     1305.48311         0.00000        0.33204         2.34552        1.17173        0.00000        0.81029            3.10934        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00217        0.00035        0.00000        0.00000        0.00000        0.00000        5.20028        7.85799       19.96611        5.67732        2.97791        1.23635        0.16292        0.08858      145.68425       25.55072        6.04267        1.94976        0.70945        0.33496     4538.58232     1871.95154     1316.11361      689.54736      292.73501      312.01301      600.97811      170.70302       89.46807       37.19075        4.88761        2.65744     1165.47402      204.40575       48.34138       15.59804        5.67558        2.67967    56732.27897    23399.39429    16451.42018     8619.34201     3659.18760     3900.16263     18.6208020     18.2314630     17.5119405     16.8758513     16.3249614     15.8576945       50.96073       52.02444      110.82261      121.87985      127.12985      129.97151  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        0.00265       13.04779       20.17279       30.33625      180.02162     9020.83764       80.44252        0.00000        0.00000        0.05676        0.00000        0.00000              -0.00000             0.37372        0.00000        0.00000      582.12384      913.24473     1440.17298   112760.47054        5.95789     1324.66262         0.00000        0.33145         2.35796        1.17962        0.00000        0.79897            3.14326        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00226        0.00039        0.00000        0.00000        0.00000        0.00000        5.19720        7.85059       20.14770        5.71413        2.99502        1.23038        0.16129        0.08775      145.44977       25.51903        6.03759        1.96891        0.71072        0.33561     4538.50956     1871.92692     1316.10545      689.54762      292.73498      312.01311      606.83310      171.88984       90.01994       37.03083        4.83863        2.63239     1163.59819      204.15221       48.30072       15.75125        5.68577        2.68485    56731.36951    23399.08655    16451.31817     8619.34521     3659.18720     3900.16390     18.6826530     18.2945296     17.5757370     16.9384623     16.3848776     15.9137832       52.80283       52.12905      110.39948      121.67826      126.98888      129.84828  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        0.00278       13.03738       20.39968       30.56449      179.77026     9020.73183       81.58410        0.00000        0.00000        0.05737        0.00000        0.00000              -0.00000             0.37542        0.00000        0.00000      589.83881      920.65103     1438.16206   112759.14792        5.95769     1343.82479         0.00000        0.33016         2.36799        1.18565        0.00000        0.79022            3.18743        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00235        0.00043        0.00000        0.00000        0.00000        0.00000        5.19417        7.84321       20.33009        5.75110        3.01221        1.22451        0.15967        0.08692      145.21433       25.48720        6.03257        1.98794        0.71197        0.33624     4538.43629     1871.90215     1316.09737      689.54787      292.73494      312.01321      612.72096      173.08332       90.57496       36.87421        4.79005        2.60753     1161.71466      203.89763       48.26054       15.90355        5.69576        2.68992    56730.45361    23398.77684    16451.21719     8619.34833     3659.18678     3900.16517     18.7405371     18.3500268     17.6259757     16.9832367     16.4243616     15.9483910       50.50396       51.41574      109.90729      121.46789      126.84885      129.72540  Med-HeavySoil              1
