ApsimVersion = 7.6
Title = Sim01-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00000        0.06969       24.90217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00864        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.19048            0.00000        0.00001        0.00000  Med-HeavySoil              2
    16/Nov/2000            321        0.00000        0.06193       24.90993        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00777        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.11863            0.00000        0.00001        0.00000  Med-HeavySoil              2
    17/Nov/2000            322        0.00000        0.05496       24.91690        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00697        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.15525            0.00000        0.00001        0.00000  Med-HeavySoil              2
    18/Nov/2000            323        0.00000        0.04871       24.92315        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00625        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.15621            0.00000        0.00001        0.00000  Med-HeavySoil              2
    19/Nov/2000            324        0.00000        0.04312       24.92874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00559        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.11321            0.00000        0.00001        0.00000  Med-HeavySoil              2
    20/Nov/2000            325        0.00000        0.03812       24.93374        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00501        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19395            0.00000        0.00001        0.00000  Med-HeavySoil              2
    21/Nov/2000            326        0.00000        0.03365       24.93821        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00447        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.07122            0.00000        0.00001        0.00000  Med-HeavySoil              2
    22/Nov/2000            327        0.00000        0.02967       24.94219        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00398        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22270            0.00000        0.00001        0.00000  Med-HeavySoil              2
    23/Nov/2000            328        0.00000        0.02612       24.94574        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00354        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.03843            0.00000        0.00001        0.00000  Med-HeavySoil              2
    24/Nov/2000            329        0.00000        0.02297       24.94889        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00315        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25856            0.00000        0.00001        0.00000  Med-HeavySoil              2
    25/Nov/2000            330        0.00000        0.02018       24.95168        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00279        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.99870            0.00000        0.00001        0.00000  Med-HeavySoil              2
    26/Nov/2000            331        0.00000        0.01771       24.95415        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00247        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.28531            0.00000        0.00001        0.00000  Med-HeavySoil              2
    27/Nov/2000            332        0.00000        0.01552       24.95634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00219        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.96824            0.00000        0.00001        0.00000  Med-HeavySoil              2
    28/Nov/2000            333        0.00000        0.01358       24.95828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00194        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.31924            0.00000        0.00001        0.00000  Med-HeavySoil              2
    29/Nov/2000            334        0.00000        0.01187       24.95999        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00171        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.93077            0.00000        0.00001        0.00000  Med-HeavySoil              2
    30/Nov/2000            335        0.00000        0.01036       24.96150        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00151        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.34176            0.00000        0.00001        0.00000  Med-HeavySoil              2
    01/Dec/2000            336        0.00000        0.00904       24.96283        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00133        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.90484            0.00000        0.00001        0.00000  Med-HeavySoil              2
    02/Dec/2000            337        0.00000        0.00787       24.96399        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00117        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00001        0.00000  Med-HeavySoil              2
    03/Dec/2000            338        0.00000        0.00684       24.96502        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00102        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00001        0.00000  Med-HeavySoil              2
    04/Dec/2000            339        0.00000        0.00594       24.96592        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00090        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00001        0.00000  Med-HeavySoil              2
    05/Dec/2000            340        0.00000        0.00516       24.96670        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00079        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00001        0.00000  Med-HeavySoil              2
    06/Dec/2000            341        0.00000        0.00447       24.96739        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00069        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00001        0.00000  Med-HeavySoil              2
    07/Dec/2000            342        0.00000        0.00387       24.96799        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00060        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00001        0.00000  Med-HeavySoil              2
    08/Dec/2000            343        0.00000        0.00334       24.96852        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00052        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00001        0.00000  Med-HeavySoil              2
    09/Dec/2000            344        0.00000        0.00289       24.96897        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00046        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00001        0.00000  Med-HeavySoil              2
    10/Dec/2000            345        0.00000        0.00249       24.96937        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00040        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00001        0.00000  Med-HeavySoil              2
    11/Dec/2000            346        0.00000        0.00214       24.96972        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00035        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00001        0.00000  Med-HeavySoil              2
    12/Dec/2000            347        0.00000        0.00185       24.97002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00030        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.47689            0.00000        0.00001        0.00000  Med-HeavySoil              2
    13/Dec/2000            348        0.00000        0.00159       24.97027        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.75187            0.00000        0.00001        0.00000  Med-HeavySoil              2
    14/Dec/2000            349        0.00000        0.00136       24.97050        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.50028            0.00000        0.00001        0.00000  Med-HeavySoil              2
    15/Dec/2000            350        0.00000        0.00117       24.97069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.72586            0.00000        0.00001        0.00000  Med-HeavySoil              2
    16/Dec/2000            351        0.00000        0.00100       24.97086        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51425            0.00000        0.00001        0.00000  Med-HeavySoil              2
    17/Dec/2000            352        0.00000        0.00085       24.97101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.70936            0.00000        0.00001        0.00000  Med-HeavySoil              2
    18/Dec/2000            353        0.00000        0.00073       24.97113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.52597            0.00000        0.00001        0.00000  Med-HeavySoil              2
    19/Dec/2000            354        0.00000        0.00062       24.97124        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.69519            0.00000        0.00001        0.00000  Med-HeavySoil              2
    20/Dec/2000            355        0.00000        0.00053       24.97133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00009        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53771            0.00000        0.00001        0.00000  Med-HeavySoil              2
    21/Dec/2000            356        0.00000        0.00045       24.97141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00008        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.68110            0.00000        0.00001        0.00000  Med-HeavySoil              2
    22/Dec/2000            357        0.00000        0.00039       24.97148        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00007        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54718            0.00000        0.00001        0.00000  Med-HeavySoil              2
    23/Dec/2000            358        0.00000        0.00033       24.97153        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00006        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.66934            0.00000        0.00001        0.00000  Med-HeavySoil              2
    24/Dec/2000            359        0.00000        0.00028       24.97158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00005        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55437            0.00000        0.00001        0.00000  Med-HeavySoil              2
    25/Dec/2000            360        0.00000        0.00024       24.97162        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65992            0.00000        0.00001        0.00000  Med-HeavySoil              2
    26/Dec/2000            361        0.00000        0.00020       24.97166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00004        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56155            0.00000        0.00001        0.00000  Med-HeavySoil              2
    27/Dec/2000            362        0.00000        0.00017       24.97169        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.65059            0.00000        0.00001        0.00000  Med-HeavySoil              2
    28/Dec/2000            363        0.00000        0.00014       24.97172        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00003        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56872            0.00000        0.00001        0.00000  Med-HeavySoil              2
    29/Dec/2000            364        0.00000        0.00012       24.97174        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.64133            0.00000        0.00001        0.00000  Med-HeavySoil              2
    30/Dec/2000            365        0.00000        0.00010       24.97176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.57130            0.00000        0.00001        0.00000  Med-HeavySoil              2
    31/Dec/2000            366        0.00000        0.00009       24.97177        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00002        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.63672            0.00000        0.00001        0.00000  Med-HeavySoil              2
