ApsimVersion = 7.6
Title = Sim06-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    15/Nov/2000            320        0.00000        2.36156       72.10609        0.16333        4.80921      200.17464     8998.98017        0.00000        0.00000        0.00000        0.28600        0.00000        0.02095               0.00033             0.27595        0.00000        0.00000        0.00000        3.26660      144.27631     1601.39709   112487.25208       33.34831        0.00000         0.11075        0.73059         1.77482        1.01140        0.00000        1.68400            0.00000        0.19604        0.00000  Med-LightSoil              1
    16/Nov/2000            321        0.00000        2.35721       72.38051        0.15221        4.76279      200.03756     8998.88403        0.00000        0.00000        0.00000        0.29516        0.00000        0.02068               0.00040             0.29075        0.00000        0.00000        0.00000        3.04427      142.88360     1600.30049   112486.05040       33.34757        0.00000         0.13340        0.83563         1.88322        1.06108        0.00000        4.09889            0.00000        0.19349        0.00000  Med-LightSoil              1
    17/Nov/2000            322        0.00000        2.34677       72.65066        0.14389        4.72279      199.90004     8998.78986        0.00000        0.00000        0.00000        0.29051        0.00000        0.02031               0.00030             0.28002        0.00000        0.00000        0.00000        2.87787      141.68362     1599.20028   112484.87324       33.34689        0.00000         0.09984        0.71999         1.79726        1.02665        0.00000        1.63466            0.00000        0.19010        0.00000  Med-LightSoil              1
    18/Nov/2000            323        0.00000        2.34164       72.93013        0.13386        4.67729      199.75890     8998.69213        0.00000        0.00000        0.00000        0.29957        0.00000        0.02005               0.00036             0.29439        0.00000        0.00000        0.00000        2.67722      140.31859     1598.07121   112483.65165       33.34613        0.00000         0.12039        0.81902         1.90207        1.07486        0.00000        4.13554            0.00000        0.18765        0.00000  Med-LightSoil              1
    19/Nov/2000            324        0.00000        2.33078       73.20528        0.12639        4.63790      199.61760     8998.59631        0.00000        0.00000        0.00000        0.29490        0.00000        0.01970               0.00027             0.28399        0.00000        0.00000        0.00000        2.52770      139.13691     1596.94083   112482.45383       33.34543        0.00000         0.08971        0.70901         1.81900        1.04168        0.00000        1.58395            0.00000        0.18440        0.00000  Med-LightSoil              1
    20/Nov/2000            325        0.00000        2.32484       73.49031        0.11736        4.59326      199.47223     8998.49680        0.00000        0.00000        0.00000        0.30451        0.00000        0.01945               0.00032             0.29854        0.00000        0.00000        0.00000        2.34722      137.79792     1595.77781   112481.21003       33.34467        0.00000         0.10829        0.80340         1.92402        1.09059        0.00000        4.17188            0.00000        0.18206        0.00000  Med-LightSoil              1
    21/Nov/2000            326        0.00000        2.31353       73.77109        0.11074        4.55441      199.32682     8998.39909        0.00000        0.00000        0.00000        0.29993        0.00000        0.01911               0.00024             0.28859        0.00000        0.00000        0.00000        2.21481      136.63236     1594.61457   112479.98868       33.34395        0.00000         0.07944        0.69934         1.84467        1.05911        0.00000        1.53333            0.00000        0.17894        0.00000  Med-LightSoil              1
    22/Nov/2000            327        0.00000        2.30709       74.06094        0.10274        4.51068      199.17743     8998.29794        0.00000        0.00000        0.00000        0.30875        0.00000        0.01887               0.00029             0.30228        0.00000        0.00000        0.00000        2.05479      135.32033     1593.41947   112478.72426       33.34317        0.00000         0.09601        0.78722         1.94342        1.10493        0.00000        4.19912            0.00000        0.17670        0.00000  Med-LightSoil              1
    23/Nov/2000            328        0.00000        2.29555       74.34652        0.09682        4.47245      199.02839     8998.19855        0.00000        0.00000        0.00000        0.30415        0.00000        0.01855               0.00021             0.29259        0.00000        0.00000        0.00000        1.93640      134.17338     1592.22712   112477.48187       33.34245        0.00000         0.07104        0.68817         1.86644        1.07443        0.00000        1.48905            0.00000        0.17371        0.00000  Med-LightSoil              1
    24/Nov/2000            329        0.00000        2.28863       74.64098        0.08966        4.42968      198.87522     8998.09579        0.00000        0.00000        0.00000        0.31279        0.00000        0.01832               0.00026             0.30586        0.00000        0.00000        0.00000        1.79318      132.89038     1591.00179   112476.19734       33.34166        0.00000         0.08593        0.76980         1.96155        1.11879        0.00000        4.23259            0.00000        0.17156        0.00000  Med-LightSoil              1
    25/Nov/2000            330        0.00000        2.27700       74.93058        0.08444        4.39215      198.72287     8997.99490        0.00000        0.00000        0.00000        0.30763        0.00000        0.01801               0.00019             0.29599        0.00000        0.00000        0.00000        1.68883      131.76446     1589.78298   112474.93624       33.34092        0.00000         0.06261        0.67555         1.88434        1.08768        0.00000        1.44225            0.00000        0.16869        0.00000  Med-LightSoil              1
    26/Nov/2000            331        0.00000        2.26988       75.22878        0.07812        4.35038      198.56628     8997.89071        0.00000        0.00000        0.00000        0.31599        0.00000        0.01779               0.00023             0.30887        0.00000        0.00000        0.00000        1.56246      130.51139     1588.53021   112473.63393       33.34012        0.00000         0.07582        0.75184         1.97617        1.13068        0.00000        4.25694            0.00000        0.16663        0.00000  Med-LightSoil              1
    27/Nov/2000            332        0.00000        2.25966       75.52143        0.07348        4.31348      198.41046     8997.78815        0.00000        0.00000        0.00000        0.31014        0.00000        0.01749               0.00017             0.29992        0.00000        0.00000        0.00000        1.46961      129.40451     1587.28368   112472.35184       33.33937        0.00000         0.05571        0.66413         1.90557        1.10294        0.00000        1.40179            0.00000        0.16388        0.00000  Med-LightSoil              1
    28/Nov/2000            333        0.00000        2.25205       75.82424        0.06785        4.27268      198.25023     8997.68233        0.00000        0.00000        0.00000        0.32009        0.00000        0.01728               0.00020             0.31248        0.00000        0.00000        0.00000        1.35709      128.18035     1586.00186   112471.02907       33.33856        0.00000         0.06751        0.73449         1.99442        1.14485        0.00000        4.28725            0.00000        0.16191        0.00000  Med-LightSoil              1
    29/Nov/2000            334        0.00000        2.24341       76.11925        0.06378        4.23648      198.09123     8997.57823        0.00000        0.00000        0.00000        0.31200        0.00000        0.01700               0.00015             0.30336        0.00000        0.00000        0.00000        1.27565      127.09435     1584.72987   112469.72790       33.33781        0.00000         0.04887        0.65160         1.92363        1.11650        0.00000        1.35812            0.00000        0.15927        0.00000  Med-LightSoil              1
    30/Nov/2000            335        0.00000        2.23541       76.42604        0.05884        4.19663      197.92772     8997.47095        0.00000        0.00000        0.00000        0.32359        0.00000        0.01679               0.00018             0.31559        0.00000        0.00000        0.00000        1.17686      125.89884     1583.42176   112468.38683       33.33699        0.00000         0.05927        0.71731         2.00965        1.15725        0.00000        4.30660            0.00000        0.15738        0.00000  Med-LightSoil              1
    01/Dec/2000            336        0.00000        2.22788       76.72441        0.05524        4.16106      197.76534     8997.36513        0.00000        0.00000        0.00000        0.31489        0.00000        0.01652               0.00013             0.30736        0.00000        0.00000        0.00000        1.10476      124.83172     1582.12275   112467.06418       33.33622        0.00000         0.04326        0.64027         1.94519        1.13216        0.00000        1.32253            0.00000        0.15485        0.00000  Med-LightSoil              1
    02/Dec/2000            337        0.00000        2.21924       77.03602        0.05086        4.12215      197.59830     8997.25617        0.00000        0.00000        0.00000        0.32793        0.00000        0.01633               0.00016             0.31929        0.00000        0.00000        0.00000        1.01725      123.66440     1580.78642   112465.70208       33.33539        0.00000         0.05250        0.70039         2.02843        1.17192        0.00000        4.33362            0.00000        0.15304        0.00000  Med-LightSoil              1
    03/Dec/2000            338        0.00000        2.21268       77.33740        0.04772        4.08726      197.43283     8997.14879        0.00000        0.00000        0.00000        0.31745        0.00000        0.01607               0.00011             0.31088        0.00000        0.00000        0.00000        0.95431      122.61788     1579.46263   112464.35983       33.33462        0.00000         0.03776        0.62792         1.96366        1.14616        0.00000        1.28252            0.00000        0.15061        0.00000  Med-LightSoil              1
    04/Dec/2000            339        0.00000        2.20361       77.65310        0.04389        4.04927      197.26261     8997.03831        0.00000        0.00000        0.00000        0.33158        0.00000        0.01588               0.00014             0.32251        0.00000        0.00000        0.00000        0.87787      121.47805     1578.10091   112462.97886       33.33378        0.00000         0.04587        0.68389         2.04433        1.18487        0.00000        4.35003            0.00000        0.14887        0.00000  Med-LightSoil              1
    05/Dec/2000            340        0.00000        2.19733       77.95907        0.04112        4.01491      197.09364     8996.92908        0.00000        0.00000        0.00000        0.32161        0.00000        0.01563               0.00010             0.31533        0.00000        0.00000        0.00000        0.82243      120.44740     1576.74916   112461.61346       33.33299        0.00000         0.03326        0.61839         1.98817        1.16341        0.00000        1.25083            0.00000        0.14655        0.00000  Med-LightSoil              1
    06/Dec/2000            341        0.00000        2.18790       78.27891        0.03779        3.97781      196.92026     8996.81704        0.00000        0.00000        0.00000        0.33528        0.00000        0.01545               0.00012             0.32586        0.00000        0.00000        0.00000        0.75582      119.33433     1575.36208   112460.21299       33.33214        0.00000         0.03997        0.66784         2.06106        1.19836        0.00000        4.36605            0.00000        0.14487        0.00000  Med-LightSoil              1
    07/Dec/2000            342        0.00000        2.18178       78.58871        0.03538        3.94404      196.74832     8996.70627        0.00000        0.00000        0.00000        0.32502        0.00000        0.01521               0.00009             0.31890        0.00000        0.00000        0.00000        0.70761      118.32109     1573.98652   112458.82837       33.33134        0.00000         0.02892        0.60794         2.00734        1.17742        0.00000        1.22027            0.00000        0.14264        0.00000  Med-LightSoil              1
    08/Dec/2000            343        0.00000        2.17202       78.91244        0.03245        3.90789      196.57193     8996.59272        0.00000        0.00000        0.00000        0.33877        0.00000        0.01504               0.00011             0.32901        0.00000        0.00000        0.00000        0.64902      117.23665     1572.57544   112457.40905       33.33049        0.00000         0.03516        0.65067         2.07638        1.21125        0.00000        4.38734            0.00000        0.14104        0.00000  Med-LightSoil              1
    09/Dec/2000            344        0.00000        2.16595       79.22676        0.03036        3.87463      196.39673     8996.48020        0.00000        0.00000        0.00000        0.32913        0.00000        0.01481               0.00008             0.32307        0.00000        0.00000        0.00000        0.60722      116.23898     1571.17383   112456.00252       33.32968        0.00000         0.02508        0.59860         2.03022        1.19370        0.00000        1.18679            0.00000        0.13890        0.00000  Med-LightSoil              1
    10/Dec/2000            345        0.00000        2.15654       79.55332        0.02782        3.83940      196.21763     8996.36528        0.00000        0.00000        0.00000        0.34121        0.00000        0.01465               0.00009             0.33179        0.00000        0.00000        0.00000        0.55638      115.18211     1569.74105   112454.56600       33.32882        0.00000         0.03050        0.63413         2.08956        1.22283        0.00000        4.40056            0.00000        0.13735        0.00000  Med-LightSoil              1
    11/Dec/2000            346        0.00000        2.15053       79.87211        0.02599        3.80667      196.03926     8996.25101        0.00000        0.00000        0.00000        0.33321        0.00000        0.01442               0.00007             0.32720        0.00000        0.00000        0.00000        0.51982      114.20013     1568.31407   112453.13762       33.32799        0.00000         0.02194        0.58919         2.05285        1.20993        0.00000        1.16031            0.00000        0.13530        0.00000  Med-LightSoil              1
    12/Dec/2000            347        0.00000        2.14157       80.20206        0.02379        3.77226      195.85714     8996.13448        0.00000        0.00000        0.00000        0.34421        0.00000        0.01427               0.00008             0.33526        0.00000        0.00000        0.00000        0.47582      113.16792     1566.85716   112451.68095       33.32713        0.00000         0.02640        0.61933         2.10710        1.23697        0.00000        4.41172            0.00000        0.13382        0.00000  Med-LightSoil              1
    13/Dec/2000            348        0.00000        2.13569       80.52473        0.02221        3.74010      195.67590     8996.01862        0.00000        0.00000        0.00000        0.33673        0.00000        0.01405               0.00006             0.33085        0.00000        0.00000        0.00000        0.44424      112.20302     1565.40717   112450.23270       33.32629        0.00000         0.01895        0.57894         2.07237        1.22444        0.00000        1.13605            0.00000        0.13184        0.00000  Med-LightSoil              1
    14/Dec/2000            349        0.00000        2.12719       80.85794        0.02029        3.70657      195.49087     8995.90049        0.00000        0.00000        0.00000        0.34711        0.00000        0.01390               0.00007             0.33861        0.00000        0.00000        0.00000        0.40582      111.19705     1563.92694   112448.75614       33.32541        0.00000         0.02305        0.60358         2.12375        1.25080        0.00000        4.42780            0.00000        0.13042        0.00000  Med-LightSoil              1
    15/Dec/2000            350        0.00000        2.12120       81.18518        0.01893        3.67493      195.30655     8995.78286        0.00000        0.00000        0.00000        0.34094        0.00000        0.01370               0.00005             0.33495        0.00000        0.00000        0.00000        0.37862      110.24786     1562.45237   112447.28576       33.32456        0.00000         0.01632        0.56952         2.09470        1.24081        0.00000        1.10894            0.00000        0.12852        0.00000  Med-LightSoil              1
    16/Dec/2000            351        0.00000        2.11373       81.52043        0.01728        3.64225      195.11906     8995.66335        0.00000        0.00000        0.00000        0.34880        0.00000        0.01355               0.00006             0.34134        0.00000        0.00000        0.00000        0.34552      109.26756     1560.95245   112445.79184       33.32368        0.00000         0.01986        0.58818         2.13666        1.26254        0.00000        4.43660            0.00000        0.12715        0.00000  Med-LightSoil              1
    17/Dec/2000            352        0.00000        2.10768       81.85143        0.01611        3.61120      194.93213     8995.54419        0.00000        0.00000        0.00000        0.34436        0.00000        0.01336               0.00004             0.33831        0.00000        0.00000        0.00000        0.32213      108.33596     1559.45702   112444.30234       33.32282        0.00000         0.01403        0.55896         2.11233        1.25459        0.00000        1.08813            0.00000        0.12532        0.00000  Med-LightSoil              1
    18/Dec/2000            353        0.00000        2.10095       82.18902        0.01468        3.57935      194.74224     8995.42328        0.00000        0.00000        0.00000        0.35080        0.00000        0.01321               0.00005             0.34406        0.00000        0.00000        0.00000        0.29367      107.38044     1557.93793   112442.79105       33.32194        0.00000         0.01708        0.57331         2.14963        1.27433        0.00000        4.44366            0.00000        0.12401        0.00000  Med-LightSoil              1
    19/Dec/2000            354        0.00000        2.09498       82.52304        0.01368        3.54893      194.55308     8995.30279        0.00000        0.00000        0.00000        0.34705        0.00000        0.01303               0.00004             0.34108        0.00000        0.00000        0.00000        0.27359      106.46780     1556.42462   112441.28490       33.32107        0.00000         0.01204        0.54759         2.12628        1.26628        0.00000        1.06965            0.00000        0.12225        0.00000  Med-LightSoil              1
    20/Dec/2000            355        0.00000        2.08888       82.86240        0.01246        3.51794      194.36121     8995.18072        0.00000        0.00000        0.00000        0.35225        0.00000        0.01289               0.00004             0.34615        0.00000        0.00000        0.00000        0.24916      105.53830     1554.88964   112439.75895       33.32018        0.00000         0.01466        0.55770         2.15865        1.28384        0.00000        4.45056            0.00000        0.12098        0.00000  Med-LightSoil              1
    21/Dec/2000            356        0.00000        2.08289       83.20007        0.01159        3.48810      194.16955     8995.05870        0.00000        0.00000        0.00000        0.35038        0.00000        0.01271               0.00003             0.34439        0.00000        0.00000        0.00000        0.23179      104.64300     1553.35638   112438.23370       33.31930        0.00000         0.01042        0.53718         2.14356        1.28002        0.00000        1.05240            0.00000        0.11929        0.00000  Med-LightSoil              1
    22/Dec/2000            357        0.00000        2.07717       83.54219        0.01054        3.45789      193.97532     8994.93519        0.00000        0.00000        0.00000        0.35470        0.00000        0.01258               0.00004             0.34899        0.00000        0.00000        0.00000        0.21087      103.73675     1551.80259   112436.68982       33.31841        0.00000         0.01255        0.54375         2.17238        1.29616        0.00000        4.45582            0.00000        0.11808        0.00000  Med-LightSoil              1
    23/Dec/2000            358        0.00000        2.07117       83.88359        0.00980        3.42861      193.78113     8994.81159        0.00000        0.00000        0.00000        0.35381        0.00000        0.01241               0.00003             0.34781        0.00000        0.00000        0.00000        0.19602      102.85838     1550.24908   112435.14486       33.31752        0.00000         0.00891        0.52702         2.16150        1.29425        0.00000        1.03682            0.00000        0.11645        0.00000  Med-LightSoil              1
    24/Dec/2000            359        0.00000        2.06574       84.22865        0.00891        3.39915      193.58456     8994.68661        0.00000        0.00000        0.00000        0.35734        0.00000        0.01228               0.00003             0.35191        0.00000        0.00000        0.00000        0.17814      101.97439     1548.67651   112433.58262       33.31662        0.00000         0.01073        0.53039         2.18670        1.30886        0.00000        4.45954            0.00000        0.11528        0.00000  Med-LightSoil              1
    25/Dec/2000            360        0.00000        2.05973       84.57379        0.00827        3.37043      193.38786     8994.56142        0.00000        0.00000        0.00000        0.35725        0.00000        0.01211               0.00002             0.35125        0.00000        0.00000        0.00000        0.16547      101.11277     1547.10290   112432.01773       33.31572        0.00000         0.00760        0.51697         2.17957        1.30865        0.00000        1.02319            0.00000        0.11371        0.00000  Med-LightSoil              1
    26/Dec/2000            361        0.00000        2.05457       84.92130        0.00751        3.34168      193.18930     8994.43515        0.00000        0.00000        0.00000        0.35950        0.00000        0.01199               0.00003             0.35435        0.00000        0.00000        0.00000        0.15022      100.25037     1545.51438   112430.43933       33.31481        0.00000         0.00915        0.51744         2.19816        1.31981        0.00000        4.46322            0.00000        0.11258        0.00000  Med-LightSoil              1
    27/Dec/2000            362        0.00000        2.04867       85.26939        0.00697        3.31356      192.99050     8994.30859        0.00000        0.00000        0.00000        0.35991        0.00000        0.01183               0.00002             0.35401        0.00000        0.00000        0.00000        0.13943       99.40689     1543.92398   112428.85735       33.31391        0.00000         0.00648        0.50609         2.19345        1.32064        0.00000        1.01030            0.00000        0.11107        0.00000  Med-LightSoil              1
    28/Dec/2000            363        0.00000        2.04372       85.61937        0.00632        3.28551      192.79001     8994.18103        0.00000        0.00000        0.00000        0.36170        0.00000        0.01171               0.00002             0.35675        0.00000        0.00000        0.00000        0.12644       98.56534     1542.32006   112427.26290       33.31299        0.00000         0.00779        0.50493         2.20949        1.33070        0.00000        4.46686            0.00000        0.10998        0.00000  Med-LightSoil              1
    29/Dec/2000            364        0.00000        2.03802       85.96969        0.00587        3.25804      192.58948     8994.05331        0.00000        0.00000        0.00000        0.36188        0.00000        0.01156               0.00002             0.35617        0.00000        0.00000        0.00000        0.11736       97.74108     1540.71587   112425.66642       33.31208        0.00000         0.00545        0.49456         2.20355        1.33046        0.00000        0.99769            0.00000        0.10852        0.00000  Med-LightSoil              1
    30/Dec/2000            365        0.00000        2.03333       86.32142        0.00532        3.23071      192.38748     8993.92470        0.00000        0.00000        0.00000        0.36318        0.00000        0.01145               0.00002             0.35849        0.00000        0.00000        0.00000        0.10631       96.92141     1539.09983   112424.05876       33.31116        0.00000         0.00663        0.49180         2.21677        1.33921        0.00000        4.46766            0.00000        0.10747        0.00000  Med-LightSoil              1
    31/Dec/2000            366        0.00000        2.02778       86.67392        0.00493        3.20387      192.18531     8993.79584        0.00000        0.00000        0.00000        0.36380        0.00000        0.01130               0.00001             0.35825        0.00000        0.00000        0.00000        0.09860       96.11618     1537.48249   112422.44804       33.31025        0.00000         0.00463        0.48314         2.21318        1.34005        0.00000        0.98822            0.00000        0.10607        0.00000  Med-LightSoil              1
