ApsimVersion = 7.6
Title = Sim04-ExplicitPatches HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000       16.34658       17.15690        0.15529        6.99203      170.16724     9023.04658       15.60872        0.00000        0.00000        1.76769        0.03889        0.10299               0.00038             0.15118        0.00691        0.00000       11.83488        3.10581      303.15625     1361.33794   112788.08368        5.95473      716.37933         0.12715        1.79499         1.43373        0.74984        0.00000        0.76794            0.02527        1.54913        0.00000  Med-HeavySoil              ?
    14/Nov/2000            319        0.00000       14.84607       17.01421        0.14485        7.01477      170.15063     9022.99050       15.76486        0.00000        0.00000        1.64297        0.03896        0.10354               0.00038             0.14227        0.00692        0.00000       11.95972        2.89697      306.77849     1361.20504   112787.38025        5.95468      730.02322         0.12530        1.73848         1.36481        0.71646        0.00000        0.76626            0.02489        1.56384        0.00000  Med-HeavySoil              ?
    15/Nov/2000            320        0.00000       13.47604       16.87107        0.13548        7.03561      170.13047     9022.93002       15.90879        0.00000        0.00000        1.52208        0.03898        0.10399               0.00034             0.15186        0.00692        0.00000       12.07534        2.70961      310.30686     1361.04377   112786.62366        5.95462      743.26678         0.11241        1.85791         1.46369        0.76566        0.00000        0.76331            0.02437        1.57719        0.00000  Med-HeavySoil              ?
    16/Nov/2000            321        0.00000       12.21224       16.72759        0.12626        7.06017      170.11415     9022.87257       16.04104        0.00000        0.00000        1.40653        0.03897        0.10434               0.00033             0.14257        0.00692        0.00000       12.18214        2.52519      314.03929     1360.91318   112785.90497        5.95456      756.10982         0.11065        1.79588         1.39044        0.73005        0.00000        0.76243            0.02397        1.58936        0.00000  Med-HeavySoil              ?
    17/Nov/2000            322        0.00000       11.06583       16.58390        0.11789        7.08259      170.09473     9022.81097       16.16237        0.00000        0.00000        1.29863        0.03894        0.10459               0.00030             0.15205        0.00691        0.00000       12.28069        2.35786      317.65868     1360.75785   112785.13782        5.95451      768.55563         0.10040        1.92146         1.49085        0.78003        0.00000        0.76189            0.02357        1.60039        0.00000  Med-HeavySoil              ?
    18/Nov/2000            323        0.00000       10.01214       16.44009        0.10967        7.10862      170.07917     9022.75268       16.27338        0.00000        0.00000        1.19653        0.03888        0.10477               0.00030             0.14269        0.00690        0.00000       12.37142        2.19346      321.47706     1360.63333   112784.40826        5.95445      780.60262         0.09864        1.85719         1.41617        0.74370        0.00000        0.76125            0.02316        1.61046        0.00000  Med-HeavySoil              ?
    19/Nov/2000            324        0.00000        9.06226       16.29627        0.10223        7.13226      170.06086     9022.68983       16.37484        0.00000        0.00000        1.10213        0.03880        0.10487               0.00027             0.15210        0.00689        0.00000       12.45492        2.04458      325.16271     1360.48690   112783.62366        5.95439      792.26534         0.08933        1.98934         1.51848        0.79464        0.00000        0.76128            0.02276        1.61959        0.00000  Med-HeavySoil              ?
    20/Nov/2000            325        0.00000        8.19002       16.15250        0.09493        7.15931      170.04631     9022.63039       16.46752        0.00000        0.00000        1.01536        0.03873        0.10490               0.00026             0.14298        0.00687        0.00000       12.53175        1.89860      329.03691     1360.37049   112782.87811        5.95434      803.54524         0.08759        1.92620         1.44526        0.75909        0.00000        0.76117            0.02235        1.62795        0.00000  Med-HeavySoil              ?
    21/Nov/2000            326        0.00000        7.40863       16.00887        0.08841        7.18370      170.02929     9022.56661       16.55196        0.00000        0.00000        0.93390        0.03862        0.10487               0.00023             0.15238        0.00685        0.00000       12.60233        1.76818      332.75814     1360.23428   112782.08582        5.95428      814.45976         0.07825        2.06550         1.55001        0.81128        0.00000        0.76004            0.02184        1.63554        0.00000  Med-HeavySoil              ?
    22/Nov/2000            327        0.00000        6.69430       15.86545        0.08202        7.21157      170.01603     9022.50597       16.62865        0.00000        0.00000        0.85740        0.03850        0.10479               0.00023             0.14293        0.00683        0.00000       12.66702        1.64043      336.67141     1360.12821   112781.32678        5.95423      825.01120         0.07665        1.99541         1.47235        0.77345        0.00000        0.76039            0.02144        1.64252        0.00000  Med-HeavySoil              ?
    23/Nov/2000            328        0.00000        6.05870       15.72231        0.07625        7.23656      170.00068     9022.44129       16.69831        0.00000        0.00000        0.78797        0.03837        0.10465               0.00021             0.15224        0.00680        0.00000       12.72635        1.52508      340.41391     1360.00541   112780.51740        5.95417      835.21091         0.06921        2.14066         1.57868        0.82643        0.00000        0.76095            0.02106        1.64889        0.00000  Med-HeavySoil              ?
    24/Nov/2000            329        0.00000        5.47840       16.29698        0.07061        7.26497      169.98902     9022.37949       16.68966        0.00000        0.00000        0.72319        0.03822        0.10448               0.00020             0.14278        0.00678        0.00000       12.72553        1.41228      344.34647     1359.91213   112779.74493        5.95411      845.07141         0.06768        2.06716         1.49956        0.78786        0.00000        0.76168            0.02068        1.65477        0.00000  Med-HeavySoil              ?
    25/Nov/2000            330        0.00000        4.96616       16.79609        0.06559        7.29007      169.97629     9022.31430       16.68239        0.00000        0.00000        0.66362        0.03981        0.10426               0.00018             0.15128        0.00683        0.00000       12.72577        1.31180      348.08123     1359.81034   112778.92517        5.95405      854.34772         0.06029        2.22418         1.60469        0.84019        0.00000        0.76093            0.01976        1.66014        0.00000  Med-HeavySoil              ?
    26/Nov/2000            331        0.00000        4.49801       17.21775        0.06068        7.31809      169.96820     9022.25170       16.67698        0.00000        0.00000        0.60940        0.04396        0.10400               0.00018             0.14115        0.00703        0.00000       12.72743        1.21365      351.98029     1359.74559   112778.14703        5.95400      863.10048         0.05889        2.16055         1.52385        0.80074        0.00000        0.76205            0.01903        1.66513        0.00000  Med-HeavySoil              ?
    27/Nov/2000            332        0.00000        4.08657       17.57047        0.05626        7.34230      169.95963     9022.18494       16.67375        0.00000        0.00000        0.56122        0.04257        0.10371               0.00016             0.14969        0.00697        0.00000       12.73076        1.12529      355.64783     1359.67706   112777.31427        5.95394      871.38174         0.05301        2.33131         1.63380        0.85555        0.00000        0.76297            0.01838        1.66971        0.00000  Med-HeavySoil              ?
    28/Nov/2000            333        0.00000        3.70977       17.85184        0.05196        7.36924      169.95584     9022.12177       16.67256        0.00000        0.00000        0.51632        0.04841        0.10339               0.00016             0.13943        0.00732        0.00000       12.73566        1.03914      359.46944     1359.64674   112776.52319        5.95389      879.24908         0.05169        2.26796         1.55192        0.81557        0.00000        0.76443            0.01782        1.67398        0.00000  Med-HeavySoil              ?
    29/Nov/2000            334        0.00000        3.38164       18.07543        0.04813        7.39221      169.95201     9022.05451       16.67343        0.00000        0.00000        0.47575        0.04470        0.10304               0.00014             0.14754        0.00711        0.00000       12.74215        0.96262      363.04462     1359.61610   112775.68243        5.95384      886.74390         0.04591        2.44246         1.66073        0.86974        0.00000        0.76399            0.01723        1.67790        0.00000  Med-HeavySoil              ?
    30/Nov/2000            335        0.00000        3.08047       18.23889        0.04440        7.41785      169.95292     9021.99084       16.67589        0.00000        0.00000        0.43881        0.05163        0.10266               0.00013             0.13722        0.00756        0.00000       12.74986        0.88807      366.77143     1359.62333   112774.88165        5.95379      893.90761         0.04473        2.37588         1.57710        0.82886        0.00000        0.76533            0.01680        1.68156        0.00000  Med-HeavySoil              ?
    01/Dec/2000            336        0.00000        2.82008       18.35961        0.04106        7.43928      169.95376     9021.92227       16.67993        0.00000        0.00000        0.40671        0.04628        0.10226               0.00012             0.14578        0.00723        0.00000       12.75879        0.82118      370.23443     1359.63005   112774.03174        5.95373      900.77794         0.04013        2.55661         1.69083        0.88555        0.00000        0.76678            0.01643        1.68493        0.00000  Med-HeavySoil              ?
    02/Dec/2000            337        0.00000        2.58003       18.43297        0.03781        7.46362      169.95849     9021.85765       16.68493        0.00000        0.00000        0.37667        0.05387        0.10183               0.00012             0.13603        0.00774        0.00000       12.76846        0.75614      373.86465     1359.66788   112773.21954        5.95368      907.38885         0.03903        2.47691         1.60613        0.84413        0.00000        0.76833            0.01612        1.68807        0.00000  Med-HeavySoil              ?
    03/Dec/2000            338        0.00000        2.37509       18.47605        0.03493        7.48384      169.96296     9021.78850       16.69096        0.00000        0.00000        0.35017        0.04738        0.10139               0.00010             0.14458        0.00730        0.00000       12.77893        0.69855      377.23258     1359.70370   112772.35938        5.95363      913.76915         0.03456        2.65334         1.71870        0.90017        0.00000        0.76832            0.01576        1.69096        0.00000  Med-HeavySoil              ?
    04/Dec/2000            339        0.00000        2.18483       18.48271        0.03213        7.50703      169.97110     9021.72295       16.69741        0.00000        0.00000        0.32586        0.05530        0.10092               0.00010             0.13490        0.00784        0.00000       12.78924        0.64259      380.77302     1359.76881   112771.53644        5.95358      919.94034         0.03357        2.56743         1.63219        0.85782        0.00000        0.76964            0.01553        1.69366        0.00000  Med-HeavySoil              ?
    05/Dec/2000            340        0.00000        2.02404       18.47039        0.02963        7.52587      169.97902     9021.65281       16.70445        0.00000        0.00000        0.30540        0.04812        0.10044               0.00009             0.14384        0.00734        0.00000       12.79999        0.59255      384.03413     1359.83219   112770.66162        5.95353      925.93657         0.03003        2.75134         1.74975        0.91643        0.00000        0.77145            0.01535        1.69611        0.00000  Med-HeavySoil              ?
    06/Dec/2000            341        0.00000        1.87399       18.42939        0.02723        7.54789      169.99032     9021.58633       16.71151        0.00000        0.00000        0.28542        0.05614        0.09994               0.00009             0.13403        0.00788        0.00000       12.81077        0.54455      387.48045     1359.92257   112769.82813        5.95348      931.77423         0.02880        2.65537         1.65900        0.87187        0.00000        0.77128            0.01512        1.69840        0.00000  Med-HeavySoil              ?
    07/Dec/2000            342        0.00000        1.75015       18.37631        0.02508        7.56564      170.00141     9021.51533       16.71881        0.00000        0.00000        0.26893        0.04853        0.09942               0.00008             0.14280        0.00734        0.00000       12.82173        0.50168      390.64915     1360.01132   112768.94537        5.95343      937.46951         0.02573        2.83605         1.77473        0.92949        0.00000        0.77281            0.01500        1.70046        0.00000  Med-HeavySoil              ?
    08/Dec/2000            343        0.00000        1.63243       18.30206        0.02301        7.58651      170.01567     9021.44807       16.72590        0.00000        0.00000        0.25358        0.05654        0.09888               0.00007             0.13331        0.00787        0.00000       12.83253        0.46013      394.00126     1360.12538   112768.10181        5.95338      943.03877         0.02493        2.73915         1.68540        0.88570        0.00000        0.77439            0.01491        1.70237        0.00000  Med-HeavySoil              ?
    09/Dec/2000            344        0.00000        1.53665       18.22249        0.02118        7.60304      170.02971     9021.37650       16.73303        0.00000        0.00000        0.24083        0.04873        0.09833               0.00007             0.14223        0.00732        0.00000       12.84335        0.42350      397.06791     1360.23765   112767.20319        5.95333      948.49580         0.02198        2.92269         1.80322        0.94437        0.00000        0.77438            0.01476        1.70406        0.00000  Med-HeavySoil              ?
    10/Dec/2000            345        0.00000        1.44405       18.12612        0.01940        7.62291      170.04668     9021.30807       16.73980        0.00000        0.00000        0.22827        0.05661        0.09777               0.00006             0.13257        0.00783        0.00000       12.85390        0.38805      400.33199     1360.37343   112766.35248        5.95329      953.85326         0.02127        2.81571         1.70940        0.89824        0.00000        0.77604            0.01472        1.70562        0.00000  Med-HeavySoil              ?
    11/Dec/2000            346        0.00000        1.37035       18.02912        0.01782        7.63824      170.06348     9021.23568       16.74649        0.00000        0.00000        0.21891        0.04877        0.09719               0.00006             0.14182        0.00728        0.00000       12.86438        0.35648      403.29653     1360.50783   112765.44513        5.95324      959.11848         0.01894        3.00617         1.83173        0.95923        0.00000        0.77736            0.01469        1.70698        0.00000  Med-HeavySoil              ?
    12/Dec/2000            347        0.00000        1.29723       17.91882        0.01632        7.65697      170.08300     9021.16655       16.75275        0.00000        0.00000        0.20904        0.05650        0.09660               0.00005             0.13224        0.00777        0.00000       12.87454        0.32631      406.46345     1360.66398   112764.58105        5.95319      964.30695         0.01810        2.89478         1.73678        0.91253        0.00000        0.77745            0.01460        1.70821        0.00000  Med-HeavySoil              ?
    13/Dec/2000            348        0.00000        1.24099       17.81049        0.01497        7.67126      170.10232     9021.09280       16.75887        0.00000        0.00000        0.20164        0.04866        0.09600               0.00005             0.14136        0.00723        0.00000       12.88459        0.29947      409.33326     1360.81854   112763.66187        5.95314      969.42337         0.01610        3.08246         1.85763        0.97271        0.00000        0.77883            0.01461        1.70924        0.00000  Med-HeavySoil              ?
    14/Dec/2000            349        0.00000        1.18395       17.69170        0.01368        7.68928      170.12306     9021.02283       16.76456        0.00000        0.00000        0.19437        0.05624        0.09538               0.00005             0.13290        0.00770        0.00000       12.89430        0.27357      412.42937     1360.98446   112762.78491        5.95309      974.47783         0.01554        2.95551         1.76415        0.92679        0.00000        0.78024            0.01463        1.71017        0.00000  Med-HeavySoil              ?
    15/Dec/2000            350        0.00000        1.14269       17.57732        0.01254        7.70328      170.14219     9020.94823       16.77007        0.00000        0.00000        0.18918        0.04848        0.09476               0.00004             0.14319        0.00717        0.00000       12.90389        0.25083      415.25261     1361.13751   112761.85089        5.95304      979.47868         0.01364        3.12750         1.88712        0.98804        0.00000        0.78004            0.01459        1.71092        0.00000  Med-HeavySoil              ?
    16/Dec/2000            351        0.00000        1.09893       17.45418        0.01145        7.72127      170.16239     9020.87683       16.77517        0.00000        0.00000        0.18343        0.05587        0.09412               0.00004             0.13463        0.00762        0.00000       12.91316        0.22891      418.31997     1361.29911   112760.96289        5.95299      984.43361         0.01316        2.98880         1.78898        0.93973        0.00000        0.78150            0.01465        1.71156        0.00000  Med-HeavySoil              ?
    17/Dec/2000            352        0.00000        1.06939       17.33706        0.01048        7.73523      170.18092     9020.80105       16.78009        0.00000        0.00000        0.17993        0.04821        0.09348               0.00003             0.14504        0.00711        0.00000       12.92230        0.20968      421.11192     1361.44737   112760.01587        5.95294      989.35023         0.01154        3.16137         1.91308        1.00154        0.00000        0.78135            0.01464        1.71204        0.00000  Med-HeavySoil              ?
    18/Dec/2000            353        0.00000        1.03568       17.21258        0.00956        7.75314      170.20068     9020.72897       16.78462        0.00000        0.00000        0.17566        0.05543        0.09283               0.00003             0.13630        0.00754        0.00000       12.93115        0.19115      424.14677     1361.60543   112759.11420        5.95289      994.23152         0.01112        3.02249         1.81351        0.95251        0.00000        0.78246            0.01472        1.71243        0.00000  Med-HeavySoil              ?
    19/Dec/2000            354        0.00000        1.01504       17.09495        0.00875        7.76713      170.21869     9020.65218       16.78900        0.00000        0.00000        0.17317        0.04787        0.09217               0.00003             0.14659        0.00704        0.00000       12.93988        0.17492      426.91133     1361.74952   112758.15375        5.95284      999.08795         0.00974        3.19113         1.93574        1.01334        0.00000        0.78235            0.01474        1.71268        0.00000  Med-HeavySoil              ?
    20/Dec/2000            355        0.00000        0.98890       16.97091        0.00796        7.78504      170.23810     9020.57938       16.79302        0.00000        0.00000        0.17001        0.05494        0.09151               0.00003             0.13764        0.00745        0.00000       12.94834        0.15930      429.91834     1361.90476   112757.24072        5.95279     1003.92210         0.00937        3.05175         1.83457        0.96349        0.00000        0.78351            0.01485        1.71285        0.00000  Med-HeavySoil              ?
    21/Dec/2000            356        0.00000        0.97482       16.85476        0.00727        7.79885      170.25576     9020.50140       16.79691        0.00000        0.00000        0.16891        0.04752        0.09084               0.00002             0.14830        0.00696        0.00000       12.95672        0.14549      432.64209     1362.04612   112756.26831        5.95273     1008.73997         0.00829        3.22744         1.96151        1.02676        0.00000        0.78468            0.01497        1.71288        0.00000  Med-HeavySoil              ?
    22/Dec/2000            357        0.00000        0.95419       16.73283        0.00662        7.81652      170.27496     9020.42750       16.80048        0.00000        0.00000        0.16664        0.05447        0.09016               0.00002             0.13920        0.00736        0.00000       12.96485        0.13236      435.60644     1362.19964   112755.34326        5.95268     1013.54832         0.00788        3.08847         1.85939        0.97644        0.00000        0.78424            0.01502        1.71286        0.00000  Med-HeavySoil              ?
    23/Dec/2000            358        0.00000        0.94495       16.61922        0.00604        7.83004      170.29240     9020.34850       16.80395        0.00000        0.00000        0.16631        0.04716        0.08948               0.00002             0.14998        0.00689        0.00000       12.97292        0.12076      438.28295     1362.33920   112754.35645        5.95263     1018.35161         0.00696        3.26626         1.98793        1.04053        0.00000        0.78544            0.01517        1.71272        0.00000  Med-HeavySoil              ?
    24/Dec/2000            359        0.00000        0.92860       16.49998        0.00549        7.84740      170.31150     9020.27341       16.80714        0.00000        0.00000        0.16471        0.05401        0.08880               0.00002             0.14072        0.00727        0.00000       12.98079        0.10975      441.19993     1362.49198   112753.41846        5.95258     1023.15273         0.00661        3.12678         1.88440        0.98950        0.00000        0.78463            0.01524        1.71253        0.00000  Med-HeavySoil              ?
    25/Dec/2000            360        0.00000        0.92344       16.38905        0.00500        7.86057      170.32885     9020.19357       16.81025        0.00000        0.00000        0.16506        0.04680        0.08811               0.00002             0.15161        0.00681        0.00000       12.98860        0.10003      443.82454     1362.63082   112752.42041        5.95252     1027.95926         0.00583        3.30673         2.01449        1.05438        0.00000        0.78586            0.01542        1.71225        0.00000  Med-HeavySoil              ?
    26/Dec/2000            361        0.00000        0.91032       16.27270        0.00454        7.87770      170.34794     9020.11787       16.81312        0.00000        0.00000        0.16365        0.05354        0.08742               0.00002             0.14194        0.00718        0.00000       12.99508        0.09081      446.69878     1362.78348   112751.47101        5.95247     1032.77350         0.00553        3.16122         1.90629        1.00093        0.00000        0.78508            0.01551        1.71193        0.00000  Med-HeavySoil              ?
    27/Dec/2000            362        0.00000        0.90768       16.16513        0.00413        7.89062      170.36527     9020.03687       16.81592        0.00000        0.00000        0.16438        0.04641        0.08673               0.00001             0.15288        0.00673        0.00000       13.00077        0.08269      449.27769     1362.92219   112750.46118        5.95241     1037.62143         0.00487        3.34245         2.03728        1.06627        0.00000        0.78640            0.01576        1.71153        0.00000  Med-HeavySoil              ?
    28/Dec/2000            363        0.00000        0.89660       16.05227        0.00375        7.90747      170.38445     9019.96014       16.81852        0.00000        0.00000        0.16329        0.05308        0.08604               0.00001             0.14307        0.00709        0.00000       13.00630        0.07499      452.10680     1363.07556   112749.50098        5.95235     1042.51591         0.00462        3.19622         1.92785        1.01219        0.00000        0.78574            0.01594        1.71111        0.00000  Med-HeavySoil              ?
    29/Dec/2000            364        0.00000        0.89578       15.94795        0.00341        7.92023      170.40185     9019.87843       16.82108        0.00000        0.00000        0.16401        0.04600        0.08534               0.00001             0.15383        0.00664        0.00000       13.01181        0.06828      454.64638     1363.21479   112748.48071        5.95229     1047.45924         0.00403        3.37374         2.05657        1.07634        0.00000        0.78510            0.01614        1.71061        0.00000  Med-HeavySoil              ?
    30/Dec/2000            365        0.00000        0.88616       15.83837        0.00309        7.93693      170.42115     9019.80102       16.82345        0.00000        0.00000        0.16312        0.05261        0.08465               0.00001             0.14388        0.00701        0.00000       13.01717        0.06185      457.43803     1363.36922   112747.51154        5.95224     1052.45021         0.00385        3.22622         1.94570        1.02150        0.00000        0.78569            0.01642        1.71012        0.00000  Med-HeavySoil              ?
    31/Dec/2000            366        0.00000        0.88662       15.73733        0.00281        7.94951      170.43872     9019.71881       16.82580        0.00000        0.00000        0.16406        0.04560        0.08395               0.00001             0.15469        0.00656        0.00000       13.02254        0.05626      459.93709     1363.50976   112746.48431        5.95218     1057.49597         0.00335        3.40539         2.07543        1.08618        0.00000        0.78506            0.01664        1.70956        0.00000  Med-HeavySoil              ?
