ApsimVersion = 7.6
Title = Sim08-ExplicitPatches Paddock2-patch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        3.47319      126.48223        0.18539       92.90175      264.02476     9030.48102        0.00000        0.00000        0.00000        0.41085        0.00000        0.00000               0.00037             0.39776        0.00000        0.00000        0.00000        3.70775     1905.86534     2112.19810   112881.01280        6.00586        0.00000         0.12434       12.85883         2.48186        0.84961        0.00000        1.25304            0.00000        0.00001        0.00000  Med-HeavySoil              1
    14/Nov/2000            319        0.00000        3.46153      126.89701        0.17292       91.85820      264.66947     9030.48921        0.00000        0.00000        0.00000        0.41492        0.00000        0.00000               0.00045             0.40311        0.00000        0.00000        0.00000        3.45844     1884.52175     2117.35578   112881.11517        6.00618        0.00000         0.14959       12.80615         2.51750        0.85961        0.00000        4.08141            0.00000        0.00001        0.00000  Med-HeavySoil              1
    15/Nov/2000            320        0.00000        3.45093      127.31516        0.16367       90.82099      265.30127     9030.49632        0.00000        0.00000        0.00000        0.41828        0.00000        0.00000               0.00033             0.40756        0.00000        0.00000        0.00000        3.27348     1863.30661     2122.41014   112881.20401        6.00649        0.00000         0.11098       12.72908         2.54874        0.86810        0.00000        1.20531            0.00000        0.00001        0.00000  Med-HeavySoil              1
    16/Nov/2000            321        0.00000        3.44148      127.73676        0.15253       89.79031      265.92460     9030.50266        0.00000        0.00000        0.00000        0.42171        0.00000        0.00000               0.00040             0.41215        0.00000        0.00000        0.00000        3.05068     1842.22391     2127.39678   112881.28331        6.00680        0.00000         0.13368       12.64962         2.57975        0.87651        0.00000        4.11270            0.00000        0.00001        0.00000  Med-HeavySoil              1
    17/Nov/2000            322        0.00000        3.43292      128.16187        0.14420       88.76626      266.53515     9030.50794        0.00000        0.00000        0.00000        0.42521        0.00000        0.00000               0.00030             0.41656        0.00000        0.00000        0.00000        2.88395     1821.27574     2132.28124   112881.34927        6.00710        0.00000         0.10004       12.56890         2.61066        0.88488        0.00000        1.16892            0.00000        0.00001        0.00000  Med-HeavySoil              1
    18/Nov/2000            323        0.00000        3.42531      128.59067        0.13414       87.74879      267.13700     9030.51244        0.00000        0.00000        0.00000        0.42888        0.00000        0.00000               0.00036             0.42118        0.00000        0.00000        0.00000        2.68287     1800.46119     2137.09604   112881.40545        6.00739        0.00000         0.12065       12.48873         2.64190        0.89337        0.00000        4.15093            0.00000        0.00001        0.00000  Med-HeavySoil              1
    19/Nov/2000            324        0.00000        3.41842      129.02321        0.12665       86.73797      267.72623     9030.51587        0.00000        0.00000        0.00000        0.43262        0.00000        0.00000               0.00027             0.42565        0.00000        0.00000        0.00000        2.53305     1779.78169     2141.80988   112881.44838        6.00768        0.00000         0.08989       12.40770         2.67311        0.90184        0.00000        1.12585            0.00000        0.00001        0.00000  Med-HeavySoil              1
    20/Nov/2000            325        0.00000        3.41219      129.46060        0.11761       85.73175      268.30768     9030.51851        0.00000        0.00000        0.00000        0.43746        0.00000        0.00000               0.00033             0.43116        0.00000        0.00000        0.00000        2.35219     1759.19550     2146.46148   112881.48138        6.00796        0.00000         0.10852       12.35171         2.71001        0.91221        0.00000        4.18928            0.00000        0.00001        0.00000  Med-HeavySoil              1
    21/Nov/2000            326        0.00000        3.40653      129.90206        0.11098       84.73201      268.87668     9030.52009        0.00000        0.00000        0.00000        0.44153        0.00000        0.00000               0.00024             0.43580        0.00000        0.00000        0.00000        2.21951     1738.74066     2151.01344   112881.50110        6.00824        0.00000         0.07961       12.27291         2.74229        0.92103        0.00000        1.08291            0.00000        0.00001        0.00000  Med-HeavySoil              1
    22/Nov/2000            327        0.00000        3.40151      130.34762        0.10296       83.73892      269.43650     9030.52084        0.00000        0.00000        0.00000        0.44562        0.00000        0.00000               0.00029             0.44053        0.00000        0.00000        0.00000        2.05915     1718.42094     2155.49201   112881.51050        6.00851        0.00000         0.09622       12.19183         2.77429        0.92977        0.00000        4.21858            0.00000        0.00001        0.00000  Med-HeavySoil              1
    23/Nov/2000            328        0.00000        3.39694      130.79731        0.09703       82.75258      269.98395     9030.52054        0.00000        0.00000        0.00000        0.44975        0.00000        0.00000               0.00021             0.44512        0.00000        0.00000        0.00000        1.94051     1698.23829     2159.87161   112881.50677        6.00877        0.00000         0.07118       12.10959         2.80619        0.93846        0.00000        1.04924            0.00000        0.00001        0.00000  Med-HeavySoil              1
    24/Nov/2000            329        0.00000        3.39287      131.25126        0.08985       81.77294      270.52202     9030.51940        0.00000        0.00000        0.00000        0.45400        0.00000        0.00000               0.00026             0.44988        0.00000        0.00000        0.00000        1.79699     1678.19193     2164.17618   112881.49249        6.00903        0.00000         0.08611       12.02782         2.83840        0.94727        0.00000        4.25492            0.00000        0.00001        0.00000  Med-HeavySoil              1
    25/Nov/2000            330        0.00000        3.38926      131.70852        0.08462       80.80196      271.04678     9030.51721        0.00000        0.00000        0.00000        0.45730        0.00000        0.00000               0.00019             0.45365        0.00000        0.00000        0.00000        1.69242     1658.32167     2168.37423   112881.46510        6.00928        0.00000         0.06274       11.92216         2.86504        0.95424        0.00000        1.00873            0.00000        0.00001        0.00000  Med-HeavySoil              1
    26/Nov/2000            331        0.00000        3.38604      132.17006        0.07829       79.83790      271.56190     9030.51416        0.00000        0.00000        0.00000        0.46158        0.00000        0.00000               0.00023             0.45832        0.00000        0.00000        0.00000        1.56579     1638.59208     2172.49517   112881.42698        6.00953        0.00000         0.07598       11.83775         2.89676        0.96290        0.00000        4.28212            0.00000        0.00001        0.00000  Med-HeavySoil              1
    27/Nov/2000            332        0.00000        3.38306      132.63604        0.07364       78.88060      272.06494     9030.51007        0.00000        0.00000        0.00000        0.46601        0.00000        0.00000               0.00017             0.46300        0.00000        0.00000        0.00000        1.47274     1619.00002     2176.51949   112881.37586        6.00977        0.00000         0.05583       11.75524         2.92907        0.97176        0.00000        0.97754            0.00000        0.00001        0.00000  Med-HeavySoil              1
    28/Nov/2000            333        0.00000        3.38037      133.10656        0.06800       77.93001      272.55831     9030.50510        0.00000        0.00000        0.00000        0.47055        0.00000        0.00000               0.00020             0.46783        0.00000        0.00000        0.00000        1.35999     1599.54420     2180.46644   112881.31381        6.01000        0.00000         0.06765       11.67349         2.96177        0.98076        0.00000        4.31644            0.00000        0.00001        0.00000  Med-HeavySoil              1
    29/Nov/2000            334        0.00000        3.37795      133.58064        0.06392       76.98796      273.03875     9030.49911        0.00000        0.00000        0.00000        0.47411        0.00000        0.00000               0.00015             0.47167        0.00000        0.00000        0.00000        1.27837     1580.26254     2184.31004   112881.23885        6.01023        0.00000         0.04897       11.56899         2.98878        0.98790        0.00000        0.93942            0.00000        0.00001        0.00000  Med-HeavySoil              1
    30/Nov/2000            335        0.00000        3.37575      134.05926        0.05897       76.05283      273.50931     9030.49222        0.00000        0.00000        0.00000        0.47864        0.00000        0.00000               0.00018             0.47642        0.00000        0.00000        0.00000        1.17937     1561.12136     2188.07445   112881.15278        6.01045        0.00000         0.05940       11.48471         3.02097        0.99676        0.00000        4.33932            0.00000        0.00001        0.00000  Med-HeavySoil              1
    01/Dec/2000            336        0.00000        3.37364      134.54256        0.05536       75.12445      273.96803     9030.48430        0.00000        0.00000        0.00000        0.48331        0.00000        0.00000               0.00013             0.48118        0.00000        0.00000        0.00000        1.10712     1542.11770     2191.74424   112881.05380        6.01067        0.00000         0.04335       11.40220         3.05375        1.00581        0.00000        0.91290            0.00000        0.00001        0.00000  Med-HeavySoil              1
    02/Dec/2000            337        0.00000        3.37166      135.03062        0.05097       74.20278      274.41682     9030.47548        0.00000        0.00000        0.00000        0.48807        0.00000        0.00000               0.00016             0.48609        0.00000        0.00000        0.00000        1.01942     1523.25042     2195.33460   112880.94349        6.01088        0.00000         0.05262       11.32036         3.08692        1.01501        0.00000        4.37156            0.00000        0.00001        0.00000  Med-HeavySoil              1
    03/Dec/2000            338        0.00000        3.36984      135.52243        0.04782       73.28958      274.85303     9030.46563        0.00000        0.00000        0.00000        0.49181        0.00000        0.00000               0.00011             0.49000        0.00000        0.00000        0.00000        0.95635     1504.55573     2198.82422   112880.82041        6.01108        0.00000         0.03784       11.21682         3.11425        1.02231        0.00000        0.87716            0.00000        0.00001        0.00000  Med-HeavySoil              1
    04/Dec/2000            339        0.00000        3.36811      136.01897        0.04399       72.38329      275.27910     9030.45487        0.00000        0.00000        0.00000        0.49654        0.00000        0.00000               0.00014             0.49481        0.00000        0.00000        0.00000        0.87974     1486.00162     2202.23283   112880.68587        6.01128        0.00000         0.04596       11.13247         3.14687        1.03136        0.00000        4.39229            0.00000        0.00001        0.00000  Med-HeavySoil              1
    05/Dec/2000            340        0.00000        3.36638      136.52036        0.04121       71.48377      275.69354     9030.44307        0.00000        0.00000        0.00000        0.50139        0.00000        0.00000               0.00010             0.49966        0.00000        0.00000        0.00000        0.82419     1467.58528     2205.54833   112880.53840        6.01147        0.00000         0.03333       11.04980         3.18009        1.04062        0.00000        0.85308            0.00000        0.00001        0.00000  Med-HeavySoil              1
    06/Dec/2000            341        0.00000        3.36480      137.02564        0.03787       70.59262      276.09705     9030.43036        0.00000        0.00000        0.00000        0.50528        0.00000        0.00000               0.00012             0.50370        0.00000        0.00000        0.00000        0.75743     1449.33951     2208.77639   112880.37948        6.01166        0.00000         0.04006       10.94746         3.20778        1.04810        0.00000        4.41303            0.00000        0.00001        0.00000  Med-HeavySoil              1
    07/Dec/2000            342        0.00000        3.36331      137.53467        0.03546       69.71004      276.48822     9030.41664        0.00000        0.00000        0.00000        0.50903        0.00000        0.00000               0.00009             0.50754        0.00000        0.00000        0.00000        0.70913     1431.26840     2211.90579   112880.20795        6.01184        0.00000         0.02898       10.84266         3.23458        1.05532        0.00000        0.82912            0.00000        0.00001        0.00000  Med-HeavySoil              1
    08/Dec/2000            343        0.00000        3.36181      138.04857        0.03252       68.83435      276.86911     9030.40197        0.00000        0.00000        0.00000        0.51390        0.00000        0.00000               0.00011             0.51240        0.00000        0.00000        0.00000        0.65041     1413.33773     2214.95290   112880.02465        6.01201        0.00000         0.03523       10.75840         3.26743        1.06451        0.00000        4.44097            0.00000        0.00001        0.00000  Med-HeavySoil              1
    09/Dec/2000            344        0.00000        3.36035      138.56639        0.03043       67.96700      277.23786     9030.38630        0.00000        0.00000        0.00000        0.51783        0.00000        0.00000               0.00008             0.51637        0.00000        0.00000        0.00000        0.60852     1395.57685     2217.90292   112879.82872        6.01218        0.00000         0.02513       10.65653         3.29499        1.07202        0.00000        0.79809            0.00000        0.00001        0.00000  Med-HeavySoil              1
    10/Dec/2000            345        0.00000        3.35897      139.08809        0.02788       67.10807      277.59563     9030.36970        0.00000        0.00000        0.00000        0.52170        0.00000        0.00000               0.00009             0.52032        0.00000        0.00000        0.00000        0.55757     1377.98772     2220.76501   112879.62121        6.01234        0.00000         0.03057       10.55348         3.32206        1.07940        0.00000        4.45953            0.00000        0.00001        0.00000  Med-HeavySoil              1
    11/Dec/2000            346        0.00000        3.35748      139.61472        0.02605       66.25603      277.94199     9030.35207        0.00000        0.00000        0.00000        0.52663        0.00000        0.00000               0.00007             0.52514        0.00000        0.00000        0.00000        0.52093     1360.53890     2223.53594   112879.40083        6.01249        0.00000         0.02199       10.46929         3.35496        1.08867        0.00000        0.77655            0.00000        0.00001        0.00000  Med-HeavySoil              1
    12/Dec/2000            347        0.00000        3.35602      140.14539        0.02384       65.41219      278.27741     9030.33350        0.00000        0.00000        0.00000        0.53067        0.00000        0.00000               0.00008             0.52920        0.00000        0.00000        0.00000        0.47684     1343.25722     2226.21926   112879.16869        6.01264        0.00000         0.02645       10.36901         3.38278        1.09635        0.00000        4.47586            0.00000        0.00001        0.00000  Med-HeavySoil              1
    13/Dec/2000            348        0.00000        3.35456      140.67996        0.02226       64.57670      278.60093     9030.31392        0.00000        0.00000        0.00000        0.53457        0.00000        0.00000               0.00006             0.53311        0.00000        0.00000        0.00000        0.44519     1326.14606     2228.80745   112878.92405        6.01278        0.00000         0.01899       10.26670         3.40979        1.10378        0.00000        0.75735            0.00000        0.00001        0.00000  Med-HeavySoil              1
    14/Dec/2000            349        0.00000        3.35298      141.21957        0.02033       63.74804      278.91404     9030.29338        0.00000        0.00000        0.00000        0.53961        0.00000        0.00000               0.00007             0.53803        0.00000        0.00000        0.00000        0.40669     1309.17382     2231.31232   112878.66722        6.01292        0.00000         0.02310       10.18335         3.44302        1.11324        0.00000        4.49940            0.00000        0.00001        0.00000  Med-HeavySoil              1
    15/Dec/2000            350        0.00000        3.35136      141.76324        0.01897       62.92752      279.21541     9030.27183        0.00000        0.00000        0.00000        0.54367        0.00000        0.00000               0.00005             0.54206        0.00000        0.00000        0.00000        0.37943     1292.36772     2233.72332   112878.39782        6.01305        0.00000         0.01635       10.08366         3.47079        1.12097        0.00000        0.73104            0.00000        0.00001        0.00000  Med-HeavySoil              1
    16/Dec/2000            351        0.00000        3.34975      142.31089        0.01731       62.11524      279.50581     9030.24932        0.00000        0.00000        0.00000        0.54766        0.00000        0.00000               0.00006             0.54604        0.00000        0.00000        0.00000        0.34626     1275.72971     2236.04650   112878.11654        6.01317        0.00000         0.01990        9.98281         3.49802        1.12856        0.00000        4.51349            0.00000        0.00001        0.00000  Med-HeavySoil              1
    17/Dec/2000            352        0.00000        3.34810      142.86250        0.01614       61.31121      279.78455     9030.22582        0.00000        0.00000        0.00000        0.55161        0.00000        0.00000               0.00004             0.54996        0.00000        0.00000        0.00000        0.32282     1259.25998     2238.27643   112877.82275        6.01329        0.00000         0.01406        9.88183         3.52501        1.13611        0.00000        0.71427            0.00000        0.00001        0.00000  Med-HeavySoil              1
    18/Dec/2000            353        0.00000        3.34642      143.41812        0.01471       60.51536      280.05235     9030.20136        0.00000        0.00000        0.00000        0.55561        0.00000        0.00000               0.00005             0.55393        0.00000        0.00000        0.00000        0.29430     1242.95711     2240.41883   112877.51702        6.01340        0.00000         0.01711        9.78172         3.55215        1.14374        0.00000        4.52533            0.00000        0.00001        0.00000  Med-HeavySoil              1
    19/Dec/2000            354        0.00000        3.34482      143.97660        0.01371       59.72907      280.30819     9030.17595        0.00000        0.00000        0.00000        0.55848        0.00000        0.00000               0.00004             0.55688        0.00000        0.00000        0.00000        0.27418     1226.84931     2242.46551   112877.19932        6.01351        0.00000         0.01207        9.66468         3.57285        1.14934        0.00000        0.69986            0.00000        0.00001        0.00000  Med-HeavySoil              1
    20/Dec/2000            355        0.00000        3.34317      144.53897        0.01248       58.95101      280.55312     9030.14958        0.00000        0.00000        0.00000        0.56237        0.00000        0.00000               0.00004             0.56072        0.00000        0.00000        0.00000        0.24970     1210.90949     2244.42494   112876.86971        6.01360        0.00000         0.01469        9.56389         3.59913        1.15677        0.00000        4.53716            0.00000        0.00001        0.00000  Med-HeavySoil              1
    21/Dec/2000            356        0.00000        3.34143      145.10535        0.01161       58.18101      280.78671     9030.12221        0.00000        0.00000        0.00000        0.56638        0.00000        0.00000               0.00003             0.56464        0.00000        0.00000        0.00000        0.23228     1195.13418     2246.29370   112876.52767        6.01370        0.00000         0.01045        9.46519         3.62597        1.16440        0.00000        0.68553            0.00000        0.00001        0.00000  Med-HeavySoil              1
    22/Dec/2000            357        0.00000        3.33961      145.67579        0.01057       57.41898      281.00950     9030.09389        0.00000        0.00000        0.00000        0.57044        0.00000        0.00000               0.00004             0.56861        0.00000        0.00000        0.00000        0.21132     1179.52162     2248.07602   112876.17358        6.01378        0.00000         0.01258        9.36754         3.65304        1.17215        0.00000        4.54671            0.00000        0.00001        0.00000  Med-HeavySoil              1
    23/Dec/2000            358        0.00000        3.33768      146.25026        0.00982       56.66492      281.22109     9030.06456        0.00000        0.00000        0.00000        0.57448        0.00000        0.00000               0.00003             0.57255        0.00000        0.00000        0.00000        0.19644     1164.07157     2249.76868   112875.80703        6.01387        0.00000         0.00893        9.27003         3.67997        1.17988        0.00000        0.67357            0.00000        0.00001        0.00000  Med-HeavySoil              1
    24/Dec/2000            359        0.00000        3.33565      146.82881        0.00893       55.91875      281.42192     9030.03427        0.00000        0.00000        0.00000        0.57855        0.00000        0.00000               0.00003             0.57652        0.00000        0.00000        0.00000        0.17852     1148.78275     2251.37532   112875.42836        6.01394        0.00000         0.01075        9.17329         3.70704        1.18769        0.00000        4.55397            0.00000        0.00001        0.00000  Med-HeavySoil              1
    25/Dec/2000            360        0.00000        3.33352      147.41141        0.00829       55.18048      281.61165     9030.00298        0.00000        0.00000        0.00000        0.58260        0.00000        0.00000               0.00002             0.58046        0.00000        0.00000        0.00000        0.16582     1133.65498     2252.89322   112875.03722        6.01401        0.00000         0.00762        9.07666         3.73395        1.19549        0.00000        0.66397            0.00000        0.00001        0.00000  Med-HeavySoil              1
    26/Dec/2000            361        0.00000        3.33144      147.99693        0.00753       54.45129      281.79038     9029.97076        0.00000        0.00000        0.00000        0.58552        0.00000        0.00000               0.00003             0.58344        0.00000        0.00000        0.00000        0.15054     1118.71285     2254.32304   112874.63452        6.01407        0.00000         0.00917        8.96528         3.75452        1.20132        0.00000        4.56121            0.00000        0.00001        0.00000  Med-HeavySoil              1
    27/Dec/2000            362        0.00000        3.32924      148.58637        0.00699       53.73005      281.95813     9029.93756        0.00000        0.00000        0.00000        0.58944        0.00000        0.00000               0.00002             0.58725        0.00000        0.00000        0.00000        0.13973     1103.93286     2255.66500   112874.21944        6.01413        0.00000         0.00649        8.86799         3.78053        1.20891        0.00000        0.65446            0.00000        0.00001        0.00000  Med-HeavySoil              1
    28/Dec/2000            363        0.00000        3.32707      149.17872        0.00634       53.01777      282.11500     9029.90343        0.00000        0.00000        0.00000        0.59236        0.00000        0.00000               0.00002             0.59019        0.00000        0.00000        0.00000        0.12672     1089.33594     2256.91997   112873.79282        6.01418        0.00000         0.00781        8.75815         3.80088        1.21475        0.00000        4.56844            0.00000        0.00001        0.00000  Med-HeavySoil              1
    29/Dec/2000            364        0.00000        3.32493      149.77385        0.00588       52.31452      282.26078     9029.86836        0.00000        0.00000        0.00000        0.59513        0.00000        0.00000               0.00002             0.59298        0.00000        0.00000        0.00000        0.11761     1074.92359     2258.08624   112873.35455        6.01423        0.00000         0.00546        8.64741         3.82027        1.22032        0.00000        0.64504            0.00000        0.00001        0.00000  Med-HeavySoil              1
    30/Dec/2000            365        0.00000        3.32279      150.37176        0.00533       51.62022      282.39584     9029.83239        0.00000        0.00000        0.00000        0.59791        0.00000        0.00000               0.00002             0.59578        0.00000        0.00000        0.00000        0.10654     1060.69377     2259.16673   112872.90485        6.01426        0.00000         0.00664        8.53789         3.83962        1.22594        0.00000        4.57106            0.00000        0.00001        0.00000  Med-HeavySoil              1
    31/Dec/2000            366        0.00000        3.32064      150.97244        0.00494       50.93477      282.52004     9029.79549        0.00000        0.00000        0.00000        0.60068        0.00000        0.00000               0.00001             0.59853        0.00000        0.00000        0.00000        0.09881     1046.64510     2260.16030   112872.44359        6.01430        0.00000         0.00464        8.42920         3.85874        1.23151        0.00000        0.64029            0.00000        0.00001        0.00000  Med-HeavySoil              1
