ApsimVersion = 7.6
Title = Sim08-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    13/Nov/2000            318        0.00000        2.45572      121.21191        0.18539       26.56519      192.53912     9024.61963        0.00000        0.00000        0.00000        0.29182        0.00000        0.00000               0.00037             0.27710        0.00000        0.00000        0.00000        3.70775      579.13413     1540.31297   112807.74533        5.96676        0.00000         0.12434        3.42008         1.80838        0.84801        0.00000        1.25304            0.00000        0.00001        0.00000  Med-HeavySoil              2
    14/Nov/2000            319        0.00000        2.44242      121.50586        0.17292       26.30542      192.58711     9024.56321        0.00000        0.00000        0.00000        0.29410        0.00000        0.00000               0.00045             0.28066        0.00000        0.00000        0.00000        3.45844      573.46614     1540.69689   112807.04013        5.96674        0.00000         0.14959        3.40079         1.83023        0.85798        0.00000        4.08141            0.00000        0.00001        0.00000  Med-HeavySoil              2
    15/Nov/2000            320        0.00000        2.43018      121.80162        0.16367       26.04769      192.62806     9024.50572        0.00000        0.00000        0.00000        0.29589        0.00000        0.00000               0.00033             0.28352        0.00000        0.00000        0.00000        3.27348      567.84061     1541.02446   112806.32151        5.96672        0.00000         0.11098        3.37531         1.84881        0.86643        0.00000        1.20531            0.00000        0.00001        0.00000  Med-HeavySoil              2
    16/Nov/2000            321        0.00000        2.41908      122.09926        0.15253       25.79202      192.66656     9024.44749        0.00000        0.00000        0.00000        0.29776        0.00000        0.00000               0.00040             0.28654        0.00000        0.00000        0.00000        3.05068      562.25812     1541.33249   112805.59362        5.96669        0.00000         0.13368        3.34950         1.86718        0.87481        0.00000        4.11270            0.00000        0.00001        0.00000  Med-HeavySoil              2
    17/Nov/2000            322        0.00000        2.40886      122.39887        0.14420       25.53841      192.69840     9024.38822        0.00000        0.00000        0.00000        0.29970        0.00000        0.00000               0.00030             0.28938        0.00000        0.00000        0.00000        2.88395      556.71883     1541.58723   112804.85272        5.96666        0.00000         0.10004        3.32357         1.88542        0.88315        0.00000        1.16892            0.00000        0.00001        0.00000  Med-HeavySoil              2
    18/Nov/2000            323        0.00000        2.39957      122.70056        0.13414       25.28683      192.72766     9024.32819        0.00000        0.00000        0.00000        0.30178        0.00000        0.00000               0.00036             0.29241        0.00000        0.00000        0.00000        2.68287      551.22202     1541.82130   112804.10233        5.96663        0.00000         0.12065        3.29808         1.90387        0.89160        0.00000        4.15093            0.00000        0.00001        0.00000  Med-HeavySoil              2
    19/Nov/2000            324        0.00000        2.39100      123.00441        0.12665       25.03727      192.75050     9024.26712        0.00000        0.00000        0.00000        0.30393        0.00000        0.00000               0.00027             0.29528        0.00000        0.00000        0.00000        2.53305      545.76772     1542.00398   112803.33903        5.96659        0.00000         0.08989        3.27258         1.92224        0.90004        0.00000        1.12585            0.00000        0.00001        0.00000  Med-HeavySoil              2
    20/Nov/2000            325        0.00000        2.38312      123.31121        0.11761       24.78921      192.77064     9024.20516        0.00000        0.00000        0.00000        0.30687        0.00000        0.00000               0.00033             0.29892        0.00000        0.00000        0.00000        2.35219      540.34458     1542.16511   112802.56448        5.96655        0.00000         0.10852        3.25388         1.94464        0.91037        0.00000        4.18928            0.00000        0.00001        0.00000  Med-HeavySoil              2
    21/Nov/2000            326        0.00000        2.37582      123.62042        0.11098       24.54309      192.78450     9024.14214        0.00000        0.00000        0.00000        0.30928        0.00000        0.00000               0.00024             0.30191        0.00000        0.00000        0.00000        2.21951      534.96219     1542.27599   112801.77681        5.96651        0.00000         0.07961        3.22944         1.96367        0.91915        0.00000        1.08291            0.00000        0.00001        0.00000  Med-HeavySoil              2
    22/Nov/2000            327        0.00000        2.36915      123.93209        0.10296       24.29893      192.79550     9024.07833        0.00000        0.00000        0.00000        0.31172        0.00000        0.00000               0.00029             0.30500        0.00000        0.00000        0.00000        2.05915      529.62105     1542.36397   112800.97912        5.96647        0.00000         0.09622        3.20468         1.98247        0.92785        0.00000        4.21858            0.00000        0.00001        0.00000  Med-HeavySoil              2
    23/Nov/2000            328        0.00000        2.36295      124.24624        0.09703       24.05673      192.80052     9024.01349        0.00000        0.00000        0.00000        0.31420        0.00000        0.00000               0.00021             0.30795        0.00000        0.00000        0.00000        1.94051      524.32132     1542.40414   112800.16865        5.96642        0.00000         0.07118        3.17983         2.00114        0.93650        0.00000        1.04924            0.00000        0.00001        0.00000  Med-HeavySoil              2
    24/Nov/2000            329        0.00000        2.35726      124.56297        0.08985       23.81646      192.80257     9023.94784        0.00000        0.00000        0.00000        0.31678        0.00000        0.00000               0.00026             0.31105        0.00000        0.00000        0.00000        1.79699      519.06236     1542.42055   112799.34797        5.96637        0.00000         0.08611        3.15538         2.02000        0.94527        0.00000        4.25492            0.00000        0.00001        0.00000  Med-HeavySoil              2
    25/Nov/2000            330        0.00000        2.35201      124.88164        0.08462       23.57858      192.79881     9023.88129        0.00000        0.00000        0.00000        0.31871        0.00000        0.00000               0.00019             0.31342        0.00000        0.00000        0.00000        1.69242      513.85413     1542.39046   112798.51610        5.96632        0.00000         0.06274        3.12494         2.03487        0.95221        0.00000        1.00873            0.00000        0.00001        0.00000  Med-HeavySoil              2
    26/Nov/2000            331        0.00000        2.34717      125.20294        0.07829       23.34264      192.79199     9023.81392        0.00000        0.00000        0.00000        0.32134        0.00000        0.00000               0.00023             0.31646        0.00000        0.00000        0.00000        1.56579      508.68700     1542.33588   112797.67401        5.96626        0.00000         0.07598        3.10028         2.05333        0.96083        0.00000        4.28212            0.00000        0.00001        0.00000  Med-HeavySoil              2
    27/Nov/2000            332        0.00000        2.34259      125.52697        0.07364       23.10859      192.77961     9023.74554        0.00000        0.00000        0.00000        0.32407        0.00000        0.00000               0.00017             0.31946        0.00000        0.00000        0.00000        1.47274      503.55984     1542.23686   112796.81931        5.96620        0.00000         0.05583        3.07629         2.07215        0.96965        0.00000        0.97754            0.00000        0.00001        0.00000  Med-HeavySoil              2
    28/Nov/2000            333        0.00000        2.33833      125.85383        0.06800       22.87639      192.76408     9023.67632        0.00000        0.00000        0.00000        0.32689        0.00000        0.00000               0.00020             0.32260        0.00000        0.00000        0.00000        1.35999      498.47190     1542.11263   112795.95398        5.96614        0.00000         0.06765        3.05277         2.09123        0.97861        0.00000        4.31644            0.00000        0.00001        0.00000  Med-HeavySoil              2
    29/Nov/2000            334        0.00000        2.33434      126.18283        0.06392       22.64647      192.74317     9023.60621        0.00000        0.00000        0.00000        0.32903        0.00000        0.00000               0.00015             0.32502        0.00000        0.00000        0.00000        1.27837      493.43265     1541.94536   112795.07762        5.96608        0.00000         0.04897        3.02355         2.10626        0.98572        0.00000        0.93942            0.00000        0.00001        0.00000  Med-HeavySoil              2
    30/Nov/2000            335        0.00000        2.33060      126.51467        0.05897       22.41841      192.71904     9023.53525        0.00000        0.00000        0.00000        0.33186        0.00000        0.00000               0.00018             0.32809        0.00000        0.00000        0.00000        1.17937      488.43297     1541.75234   112794.19066        5.96601        0.00000         0.05940        2.99980         2.12492        0.99453        0.00000        4.33932            0.00000        0.00001        0.00000  Med-HeavySoil              2
    01/Dec/2000            336        0.00000        2.32699      126.84944        0.05536       22.19216      192.68971     9023.46329        0.00000        0.00000        0.00000        0.33478        0.00000        0.00000               0.00013             0.33115        0.00000        0.00000        0.00000        1.10712      483.47183     1541.51771   112793.29114        5.96594        0.00000         0.04335        2.97669         2.14396        1.00355        0.00000        0.91290            0.00000        0.00001        0.00000  Med-HeavySoil              2
    02/Dec/2000            337        0.00000        2.32355      127.18720        0.05097       21.96769      192.65709     9023.39045        0.00000        0.00000        0.00000        0.33777        0.00000        0.00000               0.00016             0.33433        0.00000        0.00000        0.00000        1.01942      478.54853     1541.25670   112792.38061        5.96587        0.00000         0.05262        2.95398         2.16324        1.01270        0.00000        4.37156            0.00000        0.00001        0.00000  Med-HeavySoil              2
    03/Dec/2000            338        0.00000        2.32027      127.52727        0.04782       21.74540      192.61945     9023.31673        0.00000        0.00000        0.00000        0.34007        0.00000        0.00000               0.00011             0.33680        0.00000        0.00000        0.00000        0.95635      473.67211     1540.95557   112791.45915        5.96579        0.00000         0.03784        2.92585         2.17841        1.01997        0.00000        0.87716            0.00000        0.00001        0.00000  Med-HeavySoil              2
    04/Dec/2000            339        0.00000        2.31713      127.87032        0.04399       21.52491      192.57846     9023.24214        0.00000        0.00000        0.00000        0.34305        0.00000        0.00000               0.00014             0.33991        0.00000        0.00000        0.00000        0.87974      468.83397     1540.62767   112790.52672        5.96572        0.00000         0.04596        2.90289         2.19726        1.02898        0.00000        4.39229            0.00000        0.00001        0.00000  Med-HeavySoil              2
    05/Dec/2000            340        0.00000        2.31404      128.21643        0.04121       21.30616      192.53257     9023.16654        0.00000        0.00000        0.00000        0.34611        0.00000        0.00000               0.00010             0.34302        0.00000        0.00000        0.00000        0.82419      464.03311     1540.26053   112789.58173        5.96564        0.00000         0.03333        2.88051         2.21650        1.03819        0.00000        0.85308            0.00000        0.00001        0.00000  Med-HeavySoil              2
    06/Dec/2000            341        0.00000        2.31112      128.56494        0.03787       21.08952      192.48332     9023.09017        0.00000        0.00000        0.00000        0.34852        0.00000        0.00000               0.00012             0.34559        0.00000        0.00000        0.00000        0.75743      459.27762     1539.86658   112788.62707        5.96556        0.00000         0.04006        2.85329         2.23188        1.04563        0.00000        4.41303            0.00000        0.00001        0.00000  Med-HeavySoil              2
    07/Dec/2000            342        0.00000        2.30830      128.91577        0.03546       20.87503      192.42943     9023.01294        0.00000        0.00000        0.00000        0.35083        0.00000        0.00000               0.00009             0.34802        0.00000        0.00000        0.00000        0.70913      454.56830     1539.43547   112787.66180        5.96547        0.00000         0.02898        2.82559         2.24663        1.05281        0.00000        0.82912            0.00000        0.00001        0.00000  Med-HeavySoil              2
    08/Dec/2000            343        0.00000        2.30553      129.26969        0.03252       20.66227      192.37211     9022.93482        0.00000        0.00000        0.00000        0.35392        0.00000        0.00000               0.00011             0.35115        0.00000        0.00000        0.00000        0.65041      449.89602     1538.97689   112786.68526        5.96538        0.00000         0.03523        2.80337         2.26557        1.06196        0.00000        4.44097            0.00000        0.00001        0.00000  Med-HeavySoil              2
    09/Dec/2000            344        0.00000        2.30282      129.62606        0.03043       20.45156      192.31024     9022.85583        0.00000        0.00000        0.00000        0.35636        0.00000        0.00000               0.00008             0.35366        0.00000        0.00000        0.00000        0.60852      445.26808     1538.48194   112785.69789        5.96529        0.00000         0.02513        2.77676         2.28082        1.06943        0.00000        0.79809            0.00000        0.00001        0.00000  Med-HeavySoil              2
    10/Dec/2000            345        0.00000        2.30022      129.98483        0.02788       20.24292      192.24503     9022.77607        0.00000        0.00000        0.00000        0.35877        0.00000        0.00000               0.00009             0.35617        0.00000        0.00000        0.00000        0.55757      440.68468     1537.96021   112784.70085        5.96520        0.00000         0.03057        2.75004         2.29574        1.07677        0.00000        4.45953            0.00000        0.00001        0.00000  Med-HeavySoil              2
    11/Dec/2000            346        0.00000        2.29758      130.34673        0.02605       20.03596      192.17531     9022.69532        0.00000        0.00000        0.00000        0.36191        0.00000        0.00000               0.00007             0.35926        0.00000        0.00000        0.00000        0.52093      436.13753     1537.40247   112783.69146        5.96511        0.00000         0.02199        2.72829         2.31466        1.08599        0.00000        0.77655            0.00000        0.00001        0.00000  Med-HeavySoil              2
    12/Dec/2000            347        0.00000        2.29500      130.71116        0.02384       19.83099      192.10219     9022.61376        0.00000        0.00000        0.00000        0.36443        0.00000        0.00000               0.00008             0.36185        0.00000        0.00000        0.00000        0.47684      431.63323     1536.81754   112782.67203        5.96501        0.00000         0.02645        2.70258         2.33008        1.09363        0.00000        4.47586            0.00000        0.00001        0.00000  Med-HeavySoil              2
    13/Dec/2000            348        0.00000        2.29245      131.07802        0.02226       19.62802      192.02482     9022.53136        0.00000        0.00000        0.00000        0.36686        0.00000        0.00000               0.00006             0.36432        0.00000        0.00000        0.00000        0.44519      427.17246     1536.19856   112781.64202        5.96491        0.00000         0.01899        2.67646         2.34494        1.10102        0.00000        0.75735            0.00000        0.00001        0.00000  Med-HeavySoil              2
    14/Dec/2000            349        0.00000        2.28986      131.44810        0.02033       19.42669      191.94393     9022.44802        0.00000        0.00000        0.00000        0.37008        0.00000        0.00000               0.00007             0.36749        0.00000        0.00000        0.00000        0.40669      422.74681     1535.55147   112780.60028        5.96481        0.00000         0.02310        2.65539         2.36406        1.11043        0.00000        4.49940            0.00000        0.00001        0.00000  Med-HeavySoil              2
    15/Dec/2000            350        0.00000        2.28728      131.82072        0.01897       19.22729      191.85886     9022.36382        0.00000        0.00000        0.00000        0.37262        0.00000        0.00000               0.00005             0.37004        0.00000        0.00000        0.00000        0.37943      418.36312     1534.87089   112779.54770        5.96470        0.00000         0.01635        2.63021         2.37942        1.11812        0.00000        0.73104            0.00000        0.00001        0.00000  Med-HeavySoil              2
    16/Dec/2000            351        0.00000        2.28473      132.19584        0.01731       19.02984      191.77041     9022.27881        0.00000        0.00000        0.00000        0.37512        0.00000        0.00000               0.00006             0.37257        0.00000        0.00000        0.00000        0.34626      414.02164     1534.16326   112778.48508        5.96459        0.00000         0.01990        2.60489         2.39443        1.12567        0.00000        4.51349            0.00000        0.00001        0.00000  Med-HeavySoil              2
    17/Dec/2000            352        0.00000        2.28219      132.57344        0.01614       18.83432      191.67790     9022.19295        0.00000        0.00000        0.00000        0.37760        0.00000        0.00000               0.00004             0.37505        0.00000        0.00000        0.00000        0.32282      409.72226     1533.42318   112777.41185        5.96448        0.00000         0.01406        2.57963         2.40928        1.13317        0.00000        0.71427            0.00000        0.00001        0.00000  Med-HeavySoil              2
    18/Dec/2000            353        0.00000        2.27966      132.95355        0.01471       18.64072      191.58201     9022.10628        0.00000        0.00000        0.00000        0.38011        0.00000        0.00000               0.00005             0.37758        0.00000        0.00000        0.00000        0.29430      405.46438     1532.65610   112776.32849        5.96437        0.00000         0.01711        2.55473         2.42423        1.14076        0.00000        4.52533            0.00000        0.00001        0.00000  Med-HeavySoil              2
    19/Dec/2000            354        0.00000        2.27721      133.33539        0.01371       18.44936      191.48235     9022.01891        0.00000        0.00000        0.00000        0.38184        0.00000        0.00000               0.00004             0.37940        0.00000        0.00000        0.00000        0.27418      401.25514     1531.85880   112775.23640        5.96426        0.00000         0.01207        2.52554         2.43481        1.14633        0.00000        0.69986            0.00000        0.00001        0.00000  Med-HeavySoil              2
    20/Dec/2000            355        0.00000        2.27477      133.71968        0.01248       18.25990      191.37936     9021.93075        0.00000        0.00000        0.00000        0.38429        0.00000        0.00000               0.00004             0.38184        0.00000        0.00000        0.00000        0.24970      397.08737     1531.03484   112774.13435        5.96414        0.00000         0.01469        2.50067         2.44920        1.15372        0.00000        4.53716            0.00000        0.00001        0.00000  Med-HeavySoil              2
    21/Dec/2000            356        0.00000        2.27229      134.10648        0.01161       18.07230      191.27251     9021.84174        0.00000        0.00000        0.00000        0.38681        0.00000        0.00000               0.00003             0.38432        0.00000        0.00000        0.00000        0.23228      392.96003     1530.18012   112773.02169        5.96402        0.00000         0.01045        2.47640         2.46398        1.16130        0.00000        0.68553            0.00000        0.00001        0.00000  Med-HeavySoil              2
    22/Dec/2000            357        0.00000        2.26978      134.49585        0.01057       17.88653      191.16232     9021.75190        0.00000        0.00000        0.00000        0.38936        0.00000        0.00000               0.00004             0.38685        0.00000        0.00000        0.00000        0.21132      388.87250     1529.29855   112771.89873        5.96390        0.00000         0.01258        2.45252         2.47892        1.16901        0.00000        4.54671            0.00000        0.00001        0.00000  Med-HeavySoil              2
    23/Dec/2000            358        0.00000        2.26722      134.88776        0.00982       17.70257      191.04835     9021.66121        0.00000        0.00000        0.00000        0.39191        0.00000        0.00000               0.00003             0.38936        0.00000        0.00000        0.00000        0.19644      384.82461     1528.38683   112770.76510        5.96378        0.00000         0.00893        2.42874         2.49377        1.17669        0.00000        0.67357            0.00000        0.00001        0.00000  Med-HeavySoil              2
    24/Dec/2000            359        0.00000        2.26463      135.28223        0.00893       17.52041      190.93104     9021.56968        0.00000        0.00000        0.00000        0.39448        0.00000        0.00000               0.00003             0.39189        0.00000        0.00000        0.00000        0.17852      380.81586     1527.44835   112769.62105        5.96365        0.00000         0.01075        2.40525         2.50873        1.18446        0.00000        4.55397            0.00000        0.00001        0.00000  Med-HeavySoil              2
    25/Dec/2000            360        0.00000        2.26200      135.67927        0.00829       17.34003      190.81004     9021.47730        0.00000        0.00000        0.00000        0.39703        0.00000        0.00000               0.00002             0.39440        0.00000        0.00000        0.00000        0.16582      376.84610     1526.48031   112768.46629        5.96353        0.00000         0.00762        2.38185         2.52358        1.19221        0.00000        0.66397            0.00000        0.00001        0.00000  Med-HeavySoil              2
    26/Dec/2000            361        0.00000        2.25942      136.07809        0.00753       17.16173      190.68592     9021.38424        0.00000        0.00000        0.00000        0.39883        0.00000        0.00000               0.00003             0.39625        0.00000        0.00000        0.00000        0.15054      372.92157     1525.48734   112767.30299        5.96340        0.00000         0.00917        2.35472         2.53419        1.19801        0.00000        4.56121            0.00000        0.00001        0.00000  Med-HeavySoil              2
    27/Dec/2000            362        0.00000        2.25680      136.47939        0.00699       16.98521      190.55820     9021.29033        0.00000        0.00000        0.00000        0.40130        0.00000        0.00000               0.00002             0.39868        0.00000        0.00000        0.00000        0.13973      369.03610     1524.46564   112766.12919        5.96326        0.00000         0.00649        2.33128         2.54847        1.20555        0.00000        0.65446            0.00000        0.00001        0.00000  Med-HeavySoil              2
    28/Dec/2000            363        0.00000        2.25422      136.88249        0.00634       16.81072      190.42742     9021.19575        0.00000        0.00000        0.00000        0.40309        0.00000        0.00000               0.00002             0.40052        0.00000        0.00000        0.00000        0.12672      365.19500     1523.41932   112764.94683        5.96313        0.00000         0.00781        2.30466         2.55897        1.21135        0.00000        4.56844            0.00000        0.00001        0.00000  Med-HeavySoil              2
    29/Dec/2000            364        0.00000        2.25169      137.28727        0.00588       16.63828      190.29333     9021.10047        0.00000        0.00000        0.00000        0.40479        0.00000        0.00000               0.00002             0.40225        0.00000        0.00000        0.00000        0.11761      361.39861     1522.34668   112763.75593        5.96299        0.00000         0.00546        2.27783         2.56885        1.21689        0.00000        0.64504            0.00000        0.00001        0.00000  Med-HeavySoil              2
    30/Dec/2000            365        0.00000        2.24919      137.69378        0.00533       16.46784      190.15626     9021.00454        0.00000        0.00000        0.00000        0.40650        0.00000        0.00000               0.00002             0.40400        0.00000        0.00000        0.00000        0.10654      357.64631     1521.25005   112762.55670        5.96285        0.00000         0.00664        2.25138         2.57875        1.22246        0.00000        4.57106            0.00000        0.00001        0.00000  Med-HeavySoil              2
    31/Dec/2000            366        0.00000        2.24671      138.10198        0.00494       16.29940      190.01598     9020.90792        0.00000        0.00000        0.00000        0.40820        0.00000        0.00000               0.00001             0.40572        0.00000        0.00000        0.00000        0.09881      353.93770     1520.12781   112761.34897        5.96271        0.00000         0.00464        2.22516         2.58851        1.22799        0.00000        0.64029            0.00000        0.00001        0.00000  Med-HeavySoil              2
