ApsimVersion = 7.7
Title = Sim06-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    19/Sep/2000            263        2.18657       30.03517       20.06937       19.53731       25.18533      223.78653     8987.52221       63.79541        0.00000        1.75054        1.66105        0.00548        0.06445              -0.32281            -0.21977        0.00093        0.00000      605.91895      734.31532     1790.29227   112344.02758        5.95402     1050.80197        12.14850        3.37355         1.12388        0.56441        0.00000        0.54914            1.41816        0.69748        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        1.48588        0.61498        0.08572        0.00000        0.00000        0.00000       28.32298        1.63797        0.05082        0.01049        0.00948        0.00342        5.97931        0.65610        0.03094        0.00264        4.98755        8.41283       13.92978        7.54257        3.50405        0.12430        0.05468        0.02995      175.91580       34.47263       10.06547        2.16429        0.81538        0.35296     4516.19979     1864.24671     1313.56154      688.88973      292.61377      312.01067      405.84279      219.98835      102.22101        3.72429        1.64043        0.89845     1407.32640      275.78105       80.52375       17.31432        6.52307        2.82368    56452.49738    23303.08383    16419.51919     8611.12161     3657.67217     3900.13340     11.6970210     11.6656970     11.6768810     11.7686210     11.9215860     12.1188960       52.29156       53.67219      104.26938       99.90028       95.51626       91.04621  Med-LightSoil              1
    20/Sep/2000            264        1.24443       27.34245       21.03965       19.04867       25.08299      224.78719     8987.55022       66.11776        0.00000        0.94215        1.56136        0.00139        0.06258              -0.31141            -0.20301        0.00031        0.00000      590.99756      731.64566     1798.29749   112344.37770        5.95452     1070.45635        11.71025        3.45408         1.17044        0.58377        0.00000        0.54909            1.46010        0.67934        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.74289        0.42323        0.07832        0.00000        0.00000        0.00000       25.63455        1.62483        0.05841        0.01175        0.00949        0.00343        6.88143        0.77416        0.04271        0.00354        4.95404        8.38378       13.87127        7.51224        3.49116        0.12397        0.05450        0.02985      176.82958       34.53206       10.09365        2.16396        0.81512        0.35281     4516.23866     1864.23973     1313.55892      688.88864      292.61359      312.01068      404.31799      219.19741      101.88507        3.71474        1.63503        0.89541     1414.63663      276.25648       80.74923       17.31168        6.52098        2.82250    56452.98320    23302.99658    16419.48653     8611.10804     3657.66982     3900.13354     11.7513560     11.7141450     11.7144170     11.7964490     11.9409360     12.1309790       50.60949       53.04355      104.03697       99.82011       95.47822       91.01901  Med-LightSoil              1
    21/Sep/2000            265        0.73259       24.34204       21.76658       18.54924       24.98568      225.80177     8987.57987       68.55069        0.00000        0.51184        1.44358        0.00720        0.06090              -0.31780            -0.21009        0.00155        0.00000      575.73108      729.11334     1806.41419   112344.74836        5.95503     1091.19840        11.94091        3.39153         1.15808        0.57620        0.00000        0.54869            1.50510        0.66317        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.35922        0.30045        0.07293        0.00000        0.00000        0.00000       22.70248        1.55011        0.06363        0.01290        0.00949        0.00343        7.35997        1.05888        0.06610        0.00467        4.92144        8.35552       13.81671        7.48296        3.47830        0.12363        0.05432        0.02975      177.75795       34.59068       10.12199        2.16363        0.81486        0.35267     4516.27921     1864.23272     1313.55629      688.88755      292.61340      312.01070      402.90342      218.43416      101.54874        3.70501        1.62964        0.89237     1422.06362      276.72541       80.97592       17.30906        6.51886        2.82132    56453.49016    23302.90902    16419.45365     8611.09439     3657.66745     3900.13368     11.8218630     11.7778480     11.7655150     11.8363220     11.9709720     12.1525320       52.24059       53.59840      104.17158       99.82673       95.45835       90.99475  Med-LightSoil              1
    22/Sep/2000            266        0.44529       21.29465       22.23886       18.08660       24.88386      226.76945     8987.60497       71.09430        0.00000        0.28730        1.31064        0.00144        0.05870              -0.30133            -0.18804        0.00032        0.00000      561.60230      726.43440     1814.15559   112345.06218        5.95552     1112.99591        11.31301        3.47344         1.20624        0.59616        0.00000        0.54658            1.54262        0.64114        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.17856        0.20323        0.06350        0.00000        0.00000        0.00000       19.77111        1.43100        0.06590        0.01371        0.00950        0.00343        7.80380        1.13121        0.07971        0.00579        4.89064        8.32770       13.75859        7.45288        3.46532        0.12329        0.05414        0.02965      178.63862       34.64996       10.15044        2.16331        0.81459        0.35252     4516.31546     1864.22552     1313.55363      688.88645      292.61321      312.01071      401.37583      217.64288      101.20702        3.69509        1.62426        0.88934     1429.10900      277.19970       81.20356       17.30647        6.51673        2.82013    56453.94325    23302.81898    16419.42040     8611.08066     3657.66507     3900.13382     11.8782040     11.8283200     11.8050660     11.8661110     11.9921920     12.1663680       50.55866       52.96337      103.92810       99.73608       95.41214       90.96171  Med-LightSoil              1
    23/Sep/2000            267        0.28100       18.28476       22.42733       17.61379       24.78772      227.75007     8987.63177       73.74760        0.00000        0.16429        1.17029        0.00805        0.05663              -0.30746            -0.19526        0.00195        0.00000      547.14648      723.91138     1822.00056   112345.39710        5.95601     1135.87990        11.53369        3.40145         1.19002        0.58686        0.00000        0.54587            1.58800        0.62029        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.08590        0.13912        0.05598        0.00000        0.00000        0.00000       16.90576        1.28596        0.06574        0.01436        0.00950        0.00344        7.77934        1.37339        0.10564        0.00711        4.86101        8.30083       13.70481        7.42402        3.45244        0.12295        0.05396        0.02954      179.53313       34.70829       10.17898        2.16299        0.81432        0.35237     4516.35342     1864.21831     1313.55096      688.88535      292.61302      312.01072      399.96955      216.88446      100.86713        3.68504        1.61888        0.88632     1436.26503      277.66631       81.43181       17.30390        6.51458        2.81893    56454.41774    23302.72886    16419.38698     8611.06687     3657.66268     3900.13396     11.9327710     11.8771990     11.8433300     11.8948570     12.0125620     12.1795060       52.18921       53.51478      104.05476       99.73319       95.38352       90.93044  Med-LightSoil              1
    24/Sep/2000            268        0.18325       15.39585       22.33572       17.16708       24.68774      228.69920     8987.65500       76.51992        0.00000        0.09775        1.03041        0.00136        0.05401              -0.29642            -0.17817        0.00030        0.00000      533.49573      721.26323     1829.59359   112345.68747        5.95648     1159.92094        11.11053        3.49086         1.24226        0.60859        0.00000        0.54486            1.63549        0.59320        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04246        0.09327        0.04753        0.00000        0.00000        0.00000       14.17924        1.12578        0.06316        0.01472        0.00951        0.00344        7.73756        1.36609        0.11581        0.00826        4.83341        8.27460       13.64781        7.39454        3.43956        0.12260        0.05378        0.02944      180.39522       34.76741       10.20763        2.16267        0.81405        0.35222     4516.38808     1864.21088     1313.54825      688.88424      292.61282      312.01073      398.46169      216.10418      100.52571        3.67484        1.61350        0.88330     1443.16175      278.13930       81.66107       17.30134        6.51241        2.81772    56454.85106    23302.63599    16419.35307     8611.05297     3657.66028     3900.13410     12.0035120     11.9413340     11.8951640     11.9356640     12.0436420     12.2021450       50.50328       52.87448      103.80220       99.63372       95.32886       90.88981  Med-LightSoil              1
    25/Sep/2000            269        0.12362       12.66450       21.95062       16.72068       24.59260      229.64664     8987.67886       79.38679        0.00000        0.05963        0.88653        0.00794        0.05149              -0.29733            -0.18021        0.00188        0.00000      519.84454      718.74289     1837.17312   112345.98582        5.95695     1184.92202        11.13511        3.41906         1.22565        0.59926        0.00000        0.54270            1.67638        0.56709        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02031        0.06264        0.04067        0.00000        0.00000        0.00000       11.61756        0.96037        0.05870        0.01491        0.00951        0.00344        7.23829        1.50938        0.13670        0.00951        4.80722        8.24952       13.59466        7.36602        3.42672        0.12225        0.05360        0.02934      181.25653       34.82560       10.23632        2.16235        0.81378        0.35206     4516.42342     1864.20344     1313.54551      688.88312      292.61263      312.01074      397.05858      215.34780      100.18357        3.66452        1.60813        0.88029     1450.05224      278.60480       81.89057       17.29879        6.51023        2.81650    56455.29276    23302.54302    16419.31893     8611.03900     3657.65787     3900.13424     12.0600900     11.9922440     11.9354590     11.9663910     12.0659080     12.2170630       52.13393       53.42344      103.92328       99.62303       95.29186       90.85063  Med-LightSoil              1
    26/Sep/2000            270        0.08582       10.11323       21.27145       16.29962       24.49433      230.56332     8987.69932       82.36905        0.00000        0.03780        0.74519        0.00118        0.04845              -0.28672            -0.16365        0.00025        0.00000      506.97461      716.11785     1844.50653   112346.24148        5.95741     1211.05480        10.72854        3.49854         1.27583        0.61982        0.00000        0.54161            1.72351        0.53483        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00999        0.04179        0.03405        0.00000        0.00000        0.00000        9.23860        0.79432        0.05254        0.01481        0.00952        0.00345        6.71837        1.39712        0.13702        0.01039        4.78324        8.22532       13.53867        7.33707        3.41402        0.12190        0.05343        0.02924      182.08646       34.88443       10.26499        2.16203        0.81350        0.35191     4516.45560     1864.19580     1313.54274      688.88199      292.61244      312.01075      395.56475      214.57498       99.84388        3.65418        1.60277        0.87730     1456.69170      279.07543       82.11990       17.29621        6.50802        2.81528    56455.69496    23302.44748    16419.28428     8611.02494     3657.65544     3900.13438     12.1148890     12.0415580     11.9744710     11.9960920     12.0873520     12.2313270       50.44897       52.78183      103.66634       99.51718       95.22966       90.80225  Med-LightSoil              1
    27/Sep/2000            271        0.05641        7.74481       20.29154       15.86981       24.40169      231.49165     8987.72126       85.45066        0.00000        0.02941        0.60799        0.00692        0.04554              -0.29231            -0.17014        0.00139        0.00000      493.82056      713.64549     1851.93316   112346.51580        5.95787     1238.20726        10.92810        3.43304         1.26146        0.61169        0.00000        0.54076            1.77433        0.50387        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02777        0.02864        0.00000        0.00000        0.00000        7.04063        0.63169        0.04504        0.01448        0.00953        0.00345        5.78167        1.39152        0.14382        0.01119        4.76084        8.20249       13.48693        7.30929        3.40153        0.12155        0.05325        0.02914      182.92888       34.94245       10.29364        2.16170        0.81322        0.35175     4516.48933     1864.18813     1313.53994      688.88086      292.61224      312.01076      394.18851      213.83275       99.50869        3.64384        1.59741        0.87430     1463.43101      279.53962       82.34910       17.29360        6.50579        2.81404    56456.11662    23302.35165    16419.24923     8611.01078     3657.65300     3900.13451     12.1858720     12.1061400     12.0270630     12.0378560     12.1195000     12.2550710       52.07458       53.32739      103.78232       99.50101       95.18616       90.75581  Med-LightSoil              1
    28/Sep/2000            272        0.01842        5.59200       19.01885       15.46550       24.30545      232.38956     8987.73968       88.64312        0.00000        0.03799        0.47685        0.00093        0.04213              -0.28173            -0.15306        0.00019        0.00000      481.45291      711.05363     1859.11646   112346.74594        5.95832     1266.45692        10.52325        3.52378         1.31677        0.63448        0.00000        0.54010            1.82590        0.46712        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01842        0.00000        0.00000        0.00000        0.00000        5.03695        0.47452        0.05375        0.01379        0.00953        0.00345        4.80468        1.15278        0.12847        0.01135        4.74081        8.18076       13.43210        7.28096        3.38909        0.12119        0.05307        0.02904      183.73998       35.00129       10.32238        2.16137        0.81294        0.35160     4516.51982     1864.18023     1313.53709      688.87972      292.61204      312.01077      392.71332      213.06995       99.17352        3.63349        1.59204        0.87131     1469.91980      280.01032       82.57906       17.29094        6.50354        2.81279    56456.49773    23302.25290    16419.21362     8610.99650     3657.65054     3900.13465     12.2590230     12.1728320     12.0816430     12.0814820     12.1533810     12.2804220       50.38878       52.67826      103.51890       99.38953       95.11799       90.70068  Med-LightSoil              1
    29/Sep/2000            273        0.01210        3.61994       17.45179       15.06207       24.21465      233.28525     8987.75869       91.91598        0.00000        0.00632        0.34744        0.00503        0.03888              -0.28250            -0.15505        0.00075        0.00000      469.10214      708.60580     1866.28199   112346.98368        5.95876     1295.54999        10.54284        3.44730         1.29873        0.62475        0.00000        0.53774            1.86750        0.43190        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01210        0.00000        0.00000        0.00000        0.00000        3.23424        0.32436        0.03574        0.01261        0.00953        0.00346        3.48996        0.95604        0.11162        0.01107        4.72250        8.16061       13.38132        7.25367        3.37698        0.12084        0.05289        0.02894      184.55009       35.05920       10.35083        2.16103        0.81266        0.35144     4516.55097     1864.17233     1313.53420      688.87857      292.61185      312.01078      391.34832      212.33343       98.84592        3.62314        1.58668        0.86832     1476.40072      280.47358       82.80664       17.28825        6.50127        2.81154    56456.88715    23302.15408    16419.17746     8610.98214     3657.64807     3900.13479     12.3161980     12.2246010     12.1231910     12.1137130     12.1772820     12.2970150       52.01489       53.22526      103.63205       99.36837       95.06860       90.64785  Med-LightSoil              1
    30/Sep/2000            274        0.00000        1.94491       15.68903       15.38081       24.12061      234.16275     8987.77501       67.83572        0.00000        0.01210        0.22845        0.00064        0.03517              -0.26485            -0.13063        0.00014        0.00000      467.86200      706.04786     1873.30196   112347.18769        5.95920      976.59848        10.30604        3.53482         1.35520        0.64806        0.00000        0.66977            1.91772        0.39127        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71028        0.19095        0.01981        0.01087        0.00954        0.00346        2.16623        0.59134        0.07327        0.00979        4.70666        8.14174       13.32762        7.22568        3.36526        0.12049        0.05271        0.02884      185.34133       35.11810       10.37897        2.16069        0.81237        0.35128     4516.57978     1864.16415     1313.53123      688.87741      292.61165      312.01079      389.88899      211.57165       98.52779        3.61278        1.58131        0.86534     1482.73062      280.94483       83.03175       17.28552        6.49898        2.81027    56457.24722    23302.05193    16419.14038     8610.96765     3657.64558     3900.13492     12.3876940     12.2898870     12.1767850     12.1566790     12.2107500     12.3221350       50.35601       52.42015      103.36651       99.25318       94.99549       90.58691  Med-LightSoil              1
    01/Oct/2000            275        0.00000        0.67344       13.98147       14.91129       24.03368      235.06059     8987.79339       70.67498        0.00000        0.00000        0.12034        0.00229        0.03150              -0.27226            -0.13778        0.00026        0.00000      453.69550      703.68938     1880.48472   112347.41735        5.95964     1001.45886        10.65950        3.43456         1.34281        0.64082        0.00000        0.67986            1.56797        0.35100        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57112        0.07361        0.00732        0.00839        0.00954        0.00346        0.85674        0.26600        0.03374        0.00756        4.69285        8.12457       13.27756        7.20071        3.35398        0.12015        0.05253        0.02875      186.15677       35.17359       10.40669        2.16033        0.81208        0.35112     4516.61090     1864.15579     1313.52820      688.87624      292.61145      312.01081      388.53093      210.89586       98.22167        3.60262        1.57594        0.86236     1489.25418      281.38875       83.25348       17.28266        6.49666        2.80899    56457.63626    23301.94744    16419.10248     8610.95304     3657.64308     3900.13506     12.4611360     12.3570820     12.2321870     12.2013290     12.2457610     12.3486460       51.95959       53.16763      103.54939       99.24043       94.93588       90.52650  Med-LightSoil              1
    02/Oct/2000            276        0.00000        0.01788       12.79434       14.47321       23.95190      235.90746     8987.80680       72.42876        0.00000        0.00000        0.03784        0.00040        0.02781              -0.25928            -0.11444        0.00010        0.00000      440.47989      701.47229     1887.25969   112347.58506        5.96006     1023.37237        10.14570        3.35957         1.39762        0.66321        0.00000        0.67351            1.58206        0.31021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00487        0.00955        0.00346        0.00000        0.00000        0.00000        0.00415        4.68113        8.10905       13.23034        7.17766        3.34308        0.11982        0.05235        0.02865      186.92449       35.22628       10.43398        2.15996        0.81179        0.35096     4516.63769     1864.14691     1313.52509      688.87506      292.61124      312.01081      387.25070      210.27373       97.92513        3.59278        1.57057        0.85938     1495.39591      281.81028       83.47185       17.27964        6.49432        2.80770    56457.97108    23301.83635    16419.06359     8610.93829     3657.64055     3900.13519     12.5348890     12.4246390     12.2880400     12.2464970     12.2813420     12.3757620       50.46804       52.44671      103.38937       99.17066       94.87354       90.46532  Med-LightSoil              1
    03/Oct/2000            277        0.00000        0.01625       12.76809       14.59266       24.05945      235.74527     8987.74912       72.91677        0.00000        0.00000        0.01626        0.00033        0.02499               0.00000             0.22061        0.00009        0.00000      444.22443      704.82986     1885.96214   112346.86401        5.95994     1033.28738         0.00000        0.01315         1.37431        0.65304        0.00000        0.66727            1.62385        0.27910        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00323        0.00955        0.00347        0.00000        0.00000        0.00000        0.00230        4.67026        8.09553       13.29248        7.21002        3.35672        0.11950        0.05217        0.02855      186.78909       35.20564       10.42870        2.15955        0.81149        0.35080     4516.60081     1864.13293     1313.51964      688.87388      292.61104      312.01083      389.19023      211.28354       98.35100        3.58347        1.56520        0.85641     1494.31269      281.64508       83.42963       17.27639        6.49196        2.80640    56457.51012    23301.66160    16418.99551     8610.92344     3657.63802     3900.13533     12.5924310     12.4770620     12.3306820     12.2801110     12.3067910     12.3939720       52.00860       53.19562      103.57012       99.20175       94.84867       90.41866  Med-LightSoil              1
    04/Oct/2000            278        0.00000        0.01550       12.74523       14.71536       24.16714      235.57696     8987.68944       73.41519        0.00000        0.00000        0.01689        0.00030        0.02252               0.00000             0.22872        0.00008        0.00000      448.06686      708.19381     1884.61565   112346.11797        5.95981     1043.88915         0.00000        0.01300         1.42505        0.67615        0.00000        0.66465            1.67541        0.25178        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00247        0.00956        0.00347        0.00000        0.00000        0.00000        0.00132        4.66048        8.08342       13.35470        7.24241        3.37039        0.11920        0.05199        0.02845      186.64817       35.18445       10.42338        2.15912        0.81120        0.35064     4516.56238     1864.11857     1313.51413      688.87268      292.61084      312.01084      391.13329      212.29519       98.77765        3.57441        1.55983        0.85345     1493.18538      281.47563       83.38700       17.27299        6.48957        2.80508    56457.02976    23301.48214    16418.92669     8610.90847     3657.63546     3900.13546     12.6642580     12.5429640     12.3853370     12.3244390     12.3418050     12.4207240       50.43707       52.47933      103.38956       99.15176       94.81619       90.37767  Med-LightSoil              1
    05/Oct/2000            279        0.00000        0.01516       12.72447       14.84017       24.27589      235.41132     8987.63043       73.91785        0.00000        0.00000        0.01679        0.00028        0.02090               0.00000             0.22536        0.00007        0.00000      451.96893      711.60031     1883.29054   112345.38038        5.95969     1054.62347         0.00000        0.01294         1.40366        0.66766        0.00000        0.66318            1.71339        0.23386        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00213        0.00956        0.00347        0.00000        0.00000        0.00000        0.00081        4.65092        8.07275       13.41752        7.27512        3.38418        0.11890        0.05182        0.02835      186.50985       35.16340       10.41801        2.15869        0.81090        0.35047     4516.52460     1864.10429     1313.50859      688.87147      292.61063      312.01085      393.10071      213.31953       99.20964        3.56549        1.55447        0.85048     1492.07881      281.30722       83.34409       17.26950        6.48717        2.80376    56456.55756    23301.30359    16418.85736     8610.89337     3657.63289     3900.13560     12.7380350     12.6107850     12.4418190     12.3704720     12.3783790     12.4488800       51.96661       53.17710      103.54988       99.18627       94.81048       90.35079  Med-LightSoil              1
    06/Oct/2000            280        0.00000        0.01502       12.70556       14.96844       24.38523      235.23941     8987.56935       74.43665        0.00000        0.00000        0.01755        0.00026        0.01933               0.00000             0.23370        0.00007        0.00000      455.97601      715.03484     1881.91529   112344.61690        5.95957     1065.66863         0.00000        0.01293         1.45582        0.69153        0.00000        0.66132            1.74857        0.21656        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00197        0.00957        0.00348        0.00000        0.00000        0.00000        0.00055        4.64218        8.06283       13.48069        7.30800        3.39805        0.11860        0.05164        0.02825      186.36590       35.14178       10.41259        2.15824        0.81059        0.35030     4516.48524     1864.08960     1313.50298      688.87025      292.61042      312.01086      395.08420      214.35223       99.64517        3.55663        1.54909        0.84752     1490.92721      281.13424       83.30074       17.26594        6.48473        2.80243    56456.06547    23301.12000    16418.78724     8610.87816     3657.63030     3900.13573     12.8121180     12.6789620     12.4987430     12.4170200     12.4155280     12.4776560       50.41217       52.41763      103.34587       99.12827       94.78591       90.32484  Med-LightSoil              1
    07/Oct/2000            281        0.00000        0.01496       12.68789       15.09900       24.49566      235.07023     8987.50896       74.95968        0.00000        0.00000        0.01748        0.00025        0.01823               0.00000             0.23029        0.00007        0.00000      460.04840      718.51310     1880.56183   112343.86200        5.95944     1076.85109         0.00000        0.01294         1.43408        0.68291        0.00000        0.65941            1.78416        0.20441        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00191        0.00957        0.00348        0.00000        0.00000        0.00000        0.00041        4.63368        8.05379       13.54448        7.34122        3.41206        0.11830        0.05146        0.02815      186.22459       35.12029       10.40714        2.15779        0.81029        0.35013     4516.44654     1864.07499     1313.49733      688.86903      292.61022      312.01087      397.09280      215.39801      100.08621        3.54780        1.54372        0.84456     1489.79672      280.96233       83.25710       17.26233        6.48228        2.80108    56455.58170    23300.93734    16418.71658     8610.86282     3657.62770     3900.13587     12.8863330     12.7473530     12.5559980     12.4639580     12.4530810     12.5068180       51.93331       53.11466      103.48396       99.14889       94.77928       90.30661  Med-LightSoil              1
    08/Oct/2000            282        0.00000        0.01494       12.67171       15.23297       24.60573      234.89468     8987.44645       75.50164        0.00000        0.00000        0.01829        0.00023        0.01683               0.00000             0.23877        0.00006        0.00000      464.22705      721.98918     1879.15746   112343.08067        5.95931     1088.36943         0.00000        0.01297         1.48710        0.70725        0.00000        0.65636            1.81248        0.18890        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00188        0.00957        0.00348        0.00000        0.00000        0.00000        0.00034        4.62622        8.04515       13.60806        7.37432        3.42602        0.11800        0.05128        0.02805      186.07757       35.09821       10.40162        2.15733        0.80997        0.34997     4516.40621     1864.05996     1313.49161      688.86779      292.61001      312.01088      399.10018      216.44314      100.52698        3.53893        1.53834        0.84161     1488.62057      280.78570       83.21300       17.25866        6.47980        2.79972    56455.07767    23300.74946    16418.64511     8610.84736     3657.62507     3900.13600     12.9606200     12.8158780     12.6134970     12.5112370     12.4910570     12.5364700       50.39012       52.34309      103.26687       99.07706       94.74847       90.28336  Med-LightSoil              1
    09/Oct/2000            283        0.00000        0.01494       12.65679       15.36935       24.71694      234.72193     8987.38465       76.04568        0.00000        0.00000        0.01823        0.00021        0.01563               0.00000             0.23528        0.00006        0.00000      468.47479      725.51069     1877.77541   112342.30815        5.95919     1099.99932         0.00000        0.01300         1.46483        0.69841        0.00000        0.65443            1.84699        0.17554        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00188        0.00958        0.00348        0.00000        0.00000        0.00000        0.00031        4.61926        8.03722       13.67230        7.40777        3.44012        0.11769        0.05110        0.02796      185.93325       35.07628       10.39608        2.15687        0.80966        0.34979     4516.36657     1864.04501     1313.48585      688.86654      292.60979      312.01089      401.13365      217.50187      100.97348        3.53007        1.53297        0.83865     1487.46599      280.61021       83.16860       17.25496        6.47729        2.79835    56454.58216    23300.56258    16418.57308     8610.83177     3657.62243     3900.13613     13.0350150     12.8845990     12.6713170     12.5589000     12.5294350     12.5665060       51.90517       53.04844      103.39612       99.08574       94.73325       90.26331  Med-LightSoil              1
