ApsimVersion = 7.6
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    20/Nov/2000            325        0.00000        0.15054       99.84940        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01975        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.19395            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.13031        0.01963        0.00059        0.00000        0.00000        0.00000       70.21531       28.94515        0.68521        0.00371        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4007865     16.0691886     15.4893034     15.0142760     14.6353692     14.3429323       46.64307       47.07582       95.66915       97.79385       94.50001       90.00001  Med-LightSoil              1
    21/Nov/2000            326        0.00000        0.13291       99.86703        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01763        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.07122            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.11496        0.01741        0.00053        0.00000        0.00000        0.00000       70.51870       28.66050        0.68410        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.4807116     16.1464171     15.5605290     15.0789733     14.6933024     14.3940979       46.04028       46.77100       95.55980       97.73959       94.50001       90.00001  Med-LightSoil              1
    22/Nov/2000            327        0.00000        0.11719       99.88275        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01572        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.22270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10129        0.01542        0.00048        0.00000        0.00000        0.00000       70.19906       28.99604        0.68392        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.5590407     16.2223818     15.6310333     15.1433429     14.7511722     14.4453554       46.59464       47.02682       95.57278       97.69373       94.50001       90.00001  Med-LightSoil              1
    23/Nov/2000            328        0.00000        0.10320       99.89674        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01399        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        1.03843            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.08913        0.01364        0.00042        0.00000        0.00000        0.00000       70.49092       28.71926        0.68284        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.6370221     16.2979288     15.7010401     15.2072073     14.8085888     14.4962583       46.00981       46.73267       95.46670       97.64035       94.50001       90.00001  Med-LightSoil              1
    24/Nov/2000            329        0.00000        0.09076       99.90918        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01244        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.25856            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.07833        0.01205        0.00038        0.00000        0.00000        0.00000       70.18751       29.03531        0.68264        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7152194     16.3739105     15.7718210     15.2720645     14.8671114     14.5482921       46.54245       46.97610       95.47743       97.59499       94.50001       90.00001  Med-LightSoil              1
    25/Nov/2000            330        0.00000        0.07975       99.92019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01102        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.99870            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06877        0.01064        0.00034        0.00000        0.00000        0.00000       70.46694       28.76796        0.68157        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.7769733     16.4343663     15.8287909     15.3246815     14.9148344     14.5908467       45.98035       46.69482       95.37465       97.54244       94.50001       90.00001  Med-LightSoil              1
    26/Nov/2000            331        0.00000        0.06998       99.92996        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00977        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.28531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.06029        0.00938        0.00030        0.00000        0.00000        0.00000       70.17345       29.07143        0.68136        0.00370        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.8531793     16.5086170     15.8983044     15.3886633     14.9728075     14.6425965       46.49494       46.92971       95.38459       97.49771       94.50001       90.00001  Med-LightSoil              1
    27/Nov/2000            332        0.00000        0.06133       99.93861        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00865        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.96824            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.05279        0.00826        0.00027        0.00000        0.00000        0.00000       70.44334       28.81124        0.68031        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     16.9311236     16.5844080     15.9690415     15.4536470     15.0316420     14.6951340       45.95026       46.65760       95.28476       97.44609       94.50001       90.00001  Med-LightSoil              1
    28/Nov/2000            333        0.00000        0.05367       99.94627        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00765        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.31924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04617        0.00727        0.00024        0.00000        0.00000        0.00000       70.16568       29.09678        0.68009        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0095488     16.6608760     16.0407610     15.5198098     15.0917561     14.7489694       46.44284       46.88181       95.29288       97.40194       94.50001       90.00001  Med-LightSoil              1
    29/Nov/2000            334        0.00000        0.04693       99.95301        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00675        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.04033        0.00638        0.00021        0.00000        0.00000        0.00000       70.42523       28.84500        0.67906        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.0715658     16.7218519     16.0986959     15.5737475     15.1410716     14.7933116       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil              1
    30/Nov/2000            335        0.00000        0.04097       99.95897        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00595        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03518        0.00560        0.00019        0.00000        0.00000        0.00000       70.15596       29.12046        0.67883        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.1480295     16.7966104     16.1691573     15.6390366     15.2006336     14.8468588       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil              1
    01/Dec/2000            336        0.00000        0.03573       99.96421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00524        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.03065        0.00491        0.00017        0.00000        0.00000        0.00000       70.40788       28.87479        0.67783        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.2262336     16.8729117     16.2408407     15.7053176     15.2610358     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil              1
    02/Dec/2000            337        0.00000        0.03112       99.96882        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00461        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02667        0.00430        0.00015        0.00000        0.00000        0.00000       70.15446       29.13307        0.67758        0.00369        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3049090     16.9498738     16.3134850     15.7727600     15.3227094     14.9567644       46.34688       46.79148       95.11498       97.21506       94.50001       90.00001  Med-LightSoil              1
    03/Dec/2000            338        0.00000        0.02707       99.97287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00405        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02318        0.00376        0.00013        0.00000        0.00000        0.00000       70.39711       28.89545        0.67660        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.3671781     17.0113461     16.3723442     15.8279689     15.3735659     15.0028452       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil              1
    04/Dec/2000            339        0.00000        0.02352       99.97642        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00355        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.02012        0.00328        0.00011        0.00000        0.00000        0.00000       70.15168       29.14468        0.67635        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.4438836     17.0865837     16.4437064     15.8945084     15.4346563     15.0581308       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil              1
    05/Dec/2000            340        0.00000        0.02040       99.97954        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00311        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01744        0.00286        0.00010        0.00000        0.00000        0.00000       70.38764       28.91280        0.67539        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5223350     17.1633698     16.5162925     15.9620340     15.4965710     15.1141430       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil              1
    06/Dec/2000            341        0.00000        0.01768       99.98226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00272        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01510        0.00249        0.00009        0.00000        0.00000        0.00000       70.15125       29.15216        0.67514        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.5849130     17.2254674     16.5763086     16.0187992     15.5492591     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil              1
    07/Dec/2000            342        0.00000        0.01531       99.98463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00237        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01306        0.00217        0.00008        0.00000        0.00000        0.00000       70.38080       28.92593        0.67419        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.6452945     17.2854125     16.6342856     16.0736714     15.6002290     15.2087747       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil              1
    08/Dec/2000            343        0.00000        0.01323       99.98671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00207        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.01128        0.00189        0.00007        0.00000        0.00000        0.00000       70.15866       29.15040        0.67393        0.00368        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7219488     17.3608389     16.7062686     16.1411967     15.6626026     15.2655751       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil              1
    09/Dec/2000            344        0.00000        0.01143       99.98851        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00180        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00973        0.00164        0.00006        0.00000        0.00000        0.00000       70.38043       28.93136        0.67301        0.00367        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.7842593     17.4227123     16.7661686     16.1979782     15.7154565     15.3139762       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil              1
    10/Dec/2000            345        0.00000        0.00986       99.99008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00839        0.00142        0.00005        0.00000        0.00000        0.00000       70.16602       29.14761        0.67275        0.00367        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.8449250     17.4832437     16.8252466     16.2543463     15.7682025     15.3624831       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil              1
    11/Dec/2000            346        0.00000        0.00849       99.99145        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00137        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        0.77074            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00722        0.00123        0.00005        0.00000        0.00000        0.00000       70.38205       28.93386        0.67184        0.00367        0.00003        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     17.9215807     17.5586948     16.8973259     16.3220676     15.8308924     15.4197333       45.74216       46.40698       94.69315       96.81335       94.50001       90.00001  Med-LightSoil              1
