ApsimVersion = 7.9
Title = Sim04-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    23/Sep/2000            267        0.21144       16.87148       26.60385       26.80439       24.24776      196.76529     9015.99186       90.25749        0.00000        0.14563        1.07961        0.02168        0.00000              -0.41741            -0.46792        0.00319        0.00000      810.77411     1094.24759     1574.12231   112699.89826        5.96276     1245.22619        16.55714        4.65125         0.96700        0.44968        0.00000        0.36327            2.06189        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.09412        0.10196        0.01508        0.00027        0.00000        0.00000       16.14610        0.70549        0.00000        0.00867        0.00792        0.00330        7.89990        0.89172        0.00522        0.00332        7.95732        9.84636       13.85053        7.24694        2.95223        0.11488        0.05369        0.02949      163.35662       25.04745        5.57210        1.72222        0.72418        0.34271     4535.35153     1871.01805     1315.49079      689.38868      292.72059      312.02222      651.40673      317.24061      119.56260        3.54243        1.61067        0.88455     1306.85298      200.37963       44.57681       13.77774        5.79345        2.74171    56691.89416    23387.72561    16443.63490     8617.35845     3659.00743     3900.27771     11.9321950     11.8765120     11.8435440     11.8970510     12.0173820     12.1872430       63.73521       66.01067      133.70825      133.40123      133.94583      132.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.12876       13.99846       26.55234       26.07298       24.13646      198.23732     9016.06389       92.87649        0.00000        0.08267        0.93618        0.00811        0.00000              -0.41659            -0.46120        0.00136        0.00000      788.70416     1089.13233     1585.89857   112700.79867        5.96353     1269.88290        16.52207        4.78013         1.04565        0.47914        0.00000        0.36796            2.09610        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.04656        0.06921        0.01274        0.00026        0.00000        0.00000       13.38113        0.59707        0.00000        0.00904        0.00792        0.00330        7.82629        0.91263        0.00521        0.00377        7.95786        9.84659       13.78316        7.21235        2.94354        0.11452        0.05351        0.02938      164.72739       25.13006        5.59158        1.72182        0.72391        0.34256     4535.43002     1871.01453     1315.48853      689.38806      292.72051      312.02224      648.17027      315.72534      119.21844        3.53149        1.60528        0.88151     1317.81910      201.04051       44.73263       13.77460        5.79125        2.74049    56692.87521    23387.68159    16443.60669     8617.35079     3659.00640     3900.27800     12.0027910     11.9404290     11.8951900     11.9378780     12.0488080     12.2106160       61.62761       65.61497      133.50366      133.47655      134.11433      132.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.08085       11.32565       26.21971       25.34141       24.03002      199.71020     9016.13727       95.51746        0.00000        0.04792        0.79140        0.02111        0.00000              -0.41847            -0.46336        0.00306        0.00000      766.61993     1084.26884     1597.68163   112701.71582        5.96429     1294.82422        16.59387        4.65547         1.00547        0.46056        0.00000        0.37213            2.11924        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.02268        0.04702        0.01090        0.00025        0.00000        0.00000       10.81649        0.48864        0.00000        0.00929        0.00792        0.00331        7.41280        0.99234        0.00516        0.00420        7.95840        9.84682       13.72371        7.17851        2.93103        0.11415        0.05333        0.02928      166.09301       25.21151        5.61821        1.72143        0.72363        0.34241     4535.50940     1871.01097     1315.48677      689.38745      292.72043      312.02226      645.30940      314.24425      118.71631        3.52049        1.59991        0.87848     1328.74407      201.69210       44.94571       13.77145        5.78905        2.73926    56693.86744    23387.63708    16443.58458     8617.34308     3659.00536     3900.27829     12.0594140     11.9913640     11.9353140     11.9680950     12.0701430     12.2241580       63.60413       65.86816      133.54346      133.55806      134.27194      132.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.05219        8.87258       25.63355       24.64065       23.92141      201.14148     9016.20622       98.20286        0.00000        0.02866        0.65116        0.00698        0.00000              -0.40570            -0.44300        0.00107        0.00000      745.45935     1079.27111     1609.13187   112702.57778        5.96504     1320.36533        16.08543        4.74279         1.08391        0.48938        0.00000        0.37713            2.15287        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01116        0.03171        0.00909        0.00023        0.00000        0.00000        8.46822        0.38374        0.00000        0.00938        0.00793        0.00331        6.87376        0.94418        0.00508        0.00455        7.95894        9.84705       13.65692        7.14462        2.92375        0.11379        0.05315        0.02918      167.42699       25.29276        5.63509        1.72104        0.72335        0.34225     4535.58532     1871.00716     1315.48428      689.38683      292.72035      312.02229      642.10029      312.76073      118.43064        3.50945        1.59454        0.87546     1339.41594      202.34210       45.08070       13.76829        5.78682        2.73802    56694.81649    23387.58950    16443.55355     8617.33533     3659.00431     3900.27858     12.1140630     12.0404490     11.9741220     11.9977980     12.0919170     12.2391440       61.49850       65.46685      133.31929      133.61412      134.41699      132.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.03461        6.63434       24.76244       23.93721       23.81799      202.57638     9016.27663      100.92665        0.00000        0.01758        0.51742        0.01806        0.00000              -0.40870            -0.44588        0.00225        0.00000      724.20972     1074.53878     1620.61107   112703.45793        5.96579     1346.40059        16.20223        4.61076         1.04443        0.47154        0.00000        0.38239            2.18721        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00540        0.02134        0.00765        0.00021        0.00000        0.00000        6.32817        0.28562        0.00000        0.00930        0.00793        0.00331        6.01389        0.93204        0.00494        0.00480        7.95948        9.84728       13.59782        7.11177        2.91292        0.11342        0.05297        0.02908      168.75972       25.37225        5.65860        1.72064        0.72307        0.34210     4535.66237     1871.00325     1315.48225      689.38620      292.72026      312.02231      639.25574      311.32439      117.99866        3.49837        1.58918        0.87245     1350.07777      202.97804       45.26883       13.76509        5.78458        2.73677    56695.77959    23387.54060    16443.52807     8617.32753     3659.00326     3900.27887     12.1850940     12.1050660     12.0265680     12.0390940     12.1231930     12.2615850       63.46843       65.71093      133.33936      133.67584      134.55162      132.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.02349        4.63604       23.63849       23.26592       23.71348      203.96751     9016.34238      103.68496        0.00000        0.01112        0.39063        0.00510        0.00000              -0.39569            -0.42393        0.00062        0.00000      703.92645     1069.72126     1631.74006   112704.27969        5.96651     1372.89574        15.68507        4.68817         1.12891        0.50250        0.00000        0.38782            2.22166        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00264        0.01432        0.00633        0.00019        0.00000        0.00000        4.41934        0.19647        0.00000        0.00899        0.00793        0.00331        5.02466        0.79666        0.00472        0.00490        7.96003        9.84751       13.53177        7.07930        2.90758        0.11306        0.05279        0.02898      170.05966       25.45092        5.67197        1.72023        0.72279        0.34194     4535.73583     1870.99901     1315.47946      689.38557      292.72018      312.02233      636.08189      309.90546      117.79340        3.48726        1.58381        0.86944     1360.47726      203.60737       45.37575       13.76186        5.78231        2.73550    56696.69782    23387.48764    16443.49319     8617.31967     3659.00220     3900.27916     12.2580690     12.1714800     12.0808580     12.0826140     12.1572830     12.2875350       61.35849       65.29942      133.09326      133.71150      134.67403      132.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.01630        2.89525       22.24288       22.60605       23.62518      205.32055     9016.40667      106.45302        0.00000        0.00719        0.27181        0.01278        0.00000              -0.39225            -0.40723        0.00119        0.00000      683.98193     1065.68552     1642.56440   112705.08332        5.96721     1399.55202        15.54724        4.24716         1.08509        0.48321        0.00000        0.39206            2.24190        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00127        0.00958        0.00527        0.00017        0.00000        0.00000        2.75673        0.11891        0.00000        0.00835        0.00794        0.00331        3.76020        0.66528        0.00432        0.00475        7.96058        9.84774       13.48278        7.04851        2.89970        0.11269        0.05262        0.02888      171.31972       25.52660        5.69011        1.71982        0.72250        0.34178     4535.80770     1870.99460     1315.47698      689.38494      292.72009      312.02236      633.71890      308.56196      117.48358        3.47619        1.57846        0.86644     1370.55779      204.21283       45.52092       13.75859        5.78003        2.73424    56697.59623    23387.43246    16443.46228     8617.31176     3659.00114     3900.27946     12.3153120     12.2233220     12.1223360     12.1144850     12.1804520     12.3029890       63.33252       65.54014      133.09148      133.75238      134.78621      132.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.01153        1.28860       20.29483       22.50592       23.54656      206.62469     9016.46593       78.85280        0.00000        0.00477        0.16623        0.00281        0.00000              -0.37175            -0.36279        0.00024        0.00000      670.00159     1062.07934     1652.99754   112705.82407        5.96789     1073.36398        15.28952        4.00086         1.17172        0.51464        0.00000        0.39632            2.27480        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00062        0.00641        0.00434        0.00015        0.00000        0.00000        1.22089        0.04902        0.00048        0.00695        0.00794        0.00332        2.09875        0.38020        0.00270        0.00407        7.96114        9.84798       13.43784        7.01855        2.89663        0.11232        0.05244        0.02878      172.54185       25.60031        5.69929        1.71941        0.72222        0.34162     4535.87562     1870.98977     1315.47384      689.38430      292.72001      312.02238      631.54875      307.25587      117.37302        3.46515        1.57311        0.86344     1380.33480      204.80246       45.59435       13.75525        5.77772        2.73296    56698.44531    23387.37213    16443.42302     8617.30380     3659.00007     3900.27975     12.3866160     12.2883020     12.1755910     12.1572820     12.2140580     12.3286360       61.22819       65.12428      132.82565      133.76712      134.88635      132.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00830        0.08160       18.00681       22.03602       23.68129      207.89234     9016.52373       81.73603        0.00000        0.00323        0.06347        0.00509        0.00000              -0.37374            -0.34330        0.00031        0.00000      658.81494     1067.98200     1663.13875   112706.54665        5.96855     1087.81520        15.35901        3.37665         1.12997        0.49667        0.00000        0.44517            2.30685        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00030        0.00427        0.00360        0.00013        0.00000        0.00000        0.06428        0.00208        0.00003        0.00395        0.00794        0.00332        0.16186        0.03262        0.00011        0.00231        7.96169        9.84821       13.55390        7.03173        2.90266        0.11205        0.05226        0.02868      173.73270       25.66903        5.70825        1.71898        0.72192        0.34146     4535.94250     1870.98460     1315.47065      689.38366      292.71992      312.02240      636.56959      307.86087      117.66518        3.45816        1.56776        0.86045     1389.86162      205.35227       45.66598       13.75182        5.77539        2.73167    56699.28123    23387.30749    16443.38315     8617.29576     3658.99899     3900.28004     12.4601250     12.3555700     12.2309350     12.2016020     12.2483840     12.3540730       63.15900       65.35907      132.79904      133.78601      134.97647      132.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00606        0.01392       17.81212       21.95778       23.73855      208.39378     9016.52541       82.58491        0.00000        0.00223        0.00867        0.00003        0.00000              -0.14991            -0.07054        0.00000        0.00000      657.89789     1070.53425     1667.15025   112706.56756        5.96880     1102.11186         6.10093        2.56363         1.21546        0.52851        0.00000        0.44488            2.13722        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00014        0.00285        0.00296        0.00012        0.00000        0.00000        0.00010        0.00000        0.00001        0.00255        0.00795        0.00332        0.00006        0.00003        0.00000        0.00133        7.96225        9.84845       13.60627        7.03101        2.90887        0.11174        0.05208        0.02858      174.18525       25.71957        5.70751        1.71853        0.72163        0.34130     4535.95547     1870.97792     1315.46674      689.38301      292.71983      312.02243      638.85218      307.86130      117.95157        3.44932        1.56241        0.85747     1393.48200      205.75654       45.66009       13.74822        5.77304        2.73037    56699.44336    23387.22406    16443.33426     8617.28765     3658.99790     3900.28033     12.5336610     12.4227770     12.2863780     12.2465190     12.2840220     12.3816440       61.13347       64.98776      132.53993      133.83633      135.00000      132.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00450        0.01334       17.81231       22.14010       23.82539      208.25663     9016.48268       83.57325        0.00000        0.00156        0.01350        0.00000        0.00000              -0.00011             0.18224        0.00000        0.00000      663.93396     1074.57022     1666.05308   112706.03349        5.96870     1121.59901         0.00423        0.05088         1.15977        0.50821        0.00000        0.44282            2.17876        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00007        0.00189        0.00244        0.00010        0.00000        0.00000        0.00014        0.00002        0.00001        0.00190        0.00795        0.00332        0.00001        0.00000        0.00000        0.00080        7.96281        9.84869       13.67203        7.04907        2.91250        0.11141        0.05190        0.02848      174.06341       25.70643        5.70627        1.71806        0.72133        0.34113     4535.92867     1870.96669     1315.46277      689.38236      292.71974      312.02245      641.89760      308.69940      118.12225        3.43940        1.55706        0.85450     1392.50731      205.65142       45.65012       13.74451        5.77067        2.72906    56699.10835    23387.08365    16443.28457     8617.27949     3658.99680     3900.28063     12.5913020     12.4753300     12.3290500     12.2799040     12.3088870     12.3988690       63.16126       65.27348      132.53769      133.90349      135.00000      132.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00338        0.01305       17.81283       22.29051       23.88914      208.10864     9016.43749       84.63703        0.00000        0.00112        0.01447        0.00000        0.00000              -0.00010             0.19514        0.00000        0.00000      668.66138     1077.58346     1664.86910   112705.46867        5.96860     1142.72374         0.00402        0.04028         1.23937        0.53897        0.00000        0.44092            2.22318        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00003        0.00126        0.00200        0.00009        0.00000        0.00000        0.00015        0.00003        0.00001        0.00160        0.00795        0.00332        0.00001        0.00000        0.00000        0.00051        7.96337        9.84892       13.72045        7.06241        2.91511        0.11106        0.05172        0.02838      173.93169       25.69252        5.70482        1.71759        0.72103        0.34097     4535.89967     1870.95525     1315.45874      689.38170      292.71966      312.02247      644.17516      309.32823      118.24775        3.42907        1.55172        0.85152     1391.45356      205.54020       45.63860       13.74072        5.76828        2.72774    56698.74591    23386.94059    16443.23429     8617.27126     3658.99570     3900.28092     12.6629070     12.5408680     12.3832580     12.3239150     12.3438610     12.4259530       61.09205       64.85648      132.32706      133.93623      135.00000      132.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00257        0.01291       17.81348       22.44423       23.95340      207.96702     9016.39361       85.69923        0.00000        0.00081        0.01403        0.00000        0.00000              -0.00011             0.18720        0.00000        0.00000      673.48785     1080.60618     1663.73615   112704.92016        5.96850     1162.94765         0.00433        0.03312         1.18606        0.52037        0.00000        0.44000            2.26686        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00002        0.00083        0.00165        0.00008        0.00000        0.00000        0.00014        0.00003        0.00001        0.00146        0.00795        0.00333        0.00001        0.00000        0.00000        0.00036        7.96394        9.84916       13.76907        7.07597        2.91780        0.11072        0.05155        0.02829      173.80705       25.67810        5.70322        1.71711        0.72073        0.34080     4535.87219     1870.94365     1315.45467      689.38104      292.71957      312.02250      646.45236      309.96426      118.37586        3.41876        1.54638        0.84856     1390.45640      205.42481       45.62579       13.73688        5.76587        2.72641    56698.40237    23386.79562    16443.18341     8617.26296     3658.99459     3900.28121     12.7367820     12.6088210     12.4397800     12.3697410     12.3798860     12.4531700       63.08567       65.12785      132.32666      133.96477      135.00000      132.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00198        0.01287       17.81421       22.60139       24.01870      207.81468     9016.34726       86.77415        0.00000        0.00060        0.01508        0.00000        0.00000              -0.00010             0.20019        0.00000        0.00000      678.41736     1083.67618     1662.51742   112704.34076        5.96839     1183.10953         0.00410        0.02801         1.26778        0.55177        0.00000        0.43920            2.30757        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00001        0.00055        0.00135        0.00007        0.00000        0.00000        0.00015        0.00003        0.00001        0.00140        0.00796        0.00333        0.00001        0.00000        0.00000        0.00028        7.96451        9.84941       13.81835        7.08983        2.92059        0.11038        0.05137        0.02819      173.67223       25.66328        5.70148        1.71662        0.72043        0.34063     4535.84243     1870.93191     1315.45056      689.38037      292.71948      312.02252      648.75967      310.61348      118.50795        3.40845        1.54103        0.84559     1389.37782      205.30626       45.61187       13.73297        5.76343        2.72506    56698.03039    23386.64884    16443.13195     8617.25460     3658.99347     3900.28151     12.8106200     12.6765900     12.4961870     12.4158870     12.4169070     12.4821940       60.99448       64.67448      132.12442      133.96480      135.00000      132.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00153        0.01284       17.81499       22.76209       24.08499      207.66908     9016.30225       87.84376        0.00000        0.00044        0.01465        0.00000        0.00000              -0.00011             0.19198        0.00000        0.00000      683.45215     1086.79034     1661.35267   112703.77818        5.96829     1203.00761         0.00443        0.02453         1.21373        0.53291        0.00000        0.43865            2.34643        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00036        0.00111        0.00006        0.00000        0.00000        0.00015        0.00003        0.00001        0.00138        0.00796        0.00333        0.00001        0.00000        0.00000        0.00024        7.96508        9.84965       13.86829        7.10393        2.92346        0.11004        0.05119        0.02809      173.54460       25.64815        5.69963        1.71613        0.72012        0.34046     4535.81421     1870.92002     1315.44639      689.37969      292.71939      312.02254      651.09645      311.27394      118.64349        3.39813        1.53569        0.84264     1388.35677      205.18518       45.59701       13.72902        5.76097        2.72371    56697.67763    23386.50030    16443.07993     8617.24617     3658.99235     3900.28180     12.8849430     12.7451320     12.5535210     12.4626770     12.4539870     12.5105090       62.97373       64.94888      132.09006      133.96042      135.00000      132.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00120        0.01285       17.81579       22.92648       24.15227      207.51271     9016.25472       88.91677        0.00000        0.00033        0.01576        0.00000        0.00000              -0.00010             0.20517        0.00000        0.00000      688.59686     1089.94863     1660.10165   112703.18404        5.96818     1222.77689         0.00420        0.02191         1.29744        0.56512        0.00000        0.43757            2.37352        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00024        0.00091        0.00005        0.00000        0.00000        0.00016        0.00003        0.00001        0.00137        0.00796        0.00333        0.00001        0.00000        0.00000        0.00022        7.96566        9.84989       13.91891        7.11827        2.92640        0.10970        0.05101        0.02799      173.40655       25.63275        5.69767        1.71563        0.71981        0.34029     4535.78365     1870.90800     1315.44219      689.37901      292.71930      312.02257      653.46394      311.94469      118.78217        3.38780        1.53035        0.83968     1387.25243      205.06202       45.58136       13.72502        5.75848        2.72235    56697.29565    23386.35005    16443.02736     8617.23768     3658.99121     3900.28210     12.9589600     12.8132060     12.6104310     12.5094650     12.4917430     12.5403210       60.88064       64.46515      131.88492      133.93129      135.00000      132.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00095        0.01285       17.81661       23.09415       24.21992      207.36336     9016.20858       89.98285        0.00000        0.00025        0.01530        0.00000        0.00000              -0.00011             0.19670        0.00000        0.00000      693.83520     1093.12167     1658.90691   112702.60725        5.96807     1242.35718         0.00453        0.02014         1.24217        0.54580        0.00000        0.43745            2.41049        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00016        0.00074        0.00004        0.00000        0.00000        0.00015        0.00003        0.00001        0.00137        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.96624        9.85014       13.96977        7.13269        2.92938        0.10936        0.05083        0.02789      173.27587       25.61713        5.69563        1.71512        0.71950        0.34012     4535.75467     1870.89585     1315.43794      689.37833      292.71920      312.02259      655.84116      312.61899      118.92236        3.37744        1.52500        0.83673     1386.20694      204.93705       45.56501       13.72097        5.75597        2.72097    56696.93336    23386.19808    16442.97424     8617.22912     3658.99007     3900.28239     13.0334730     12.8820970     12.6683670     12.5570360     12.5297180     12.5695920       62.85777       64.72257      131.83437      133.89934      135.00000      132.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00075        0.01286       17.81744       23.26571       24.28855      207.20311     9016.15986       91.05666        0.00000        0.00020        0.01646        0.00000        0.00000              -0.00011             0.21012        0.00000        0.00000      699.18915     1096.33881     1657.62487   112701.99825        5.96796     1261.97649         0.00430        0.01872         1.32764        0.57875        0.00000        0.43751            2.44655        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00010        0.00061        0.00004        0.00000        0.00000        0.00016        0.00003        0.00001        0.00138        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.96683        9.85039       14.02135        7.14732        2.93242        0.10901        0.05065        0.02779      173.13456       25.60131        5.69351        1.71461        0.71918        0.33995     4535.72329     1870.88355     1315.43365      689.37764      292.71911      312.02261      658.25055      313.30261      119.06515        3.36706        1.51965        0.83378     1385.07644      204.81048       45.54806       13.71687        5.75344        2.71958    56696.54115    23386.04443    16442.92058     8617.22048     3658.98891     3900.28269     13.1076320     12.9504390     12.7257480     12.6044410     12.5681870     12.6001750       60.75822       64.21700      131.61093      133.84381      135.00000      132.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00060        0.01287       17.81828       23.44129       24.35816      207.05010     9016.11256       92.11998        0.00000        0.00015        0.01598        0.00000        0.00000              -0.00012             0.20144        0.00000        0.00000      704.66229     1099.59972     1656.40078   112701.40706        5.96785     1281.38047         0.00464        0.01781         1.27123        0.55901        0.00000        0.43770            2.48198        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00007        0.00050        0.00003        0.00000        0.00000        0.00015        0.00003        0.00001        0.00138        0.00796        0.00333        0.00001        0.00000        0.00000        0.00021        7.96742        9.85063       14.07365        7.16215        2.93552        0.10867        0.05048        0.02770      173.00075       25.58530        5.69132        1.71409        0.71886        0.33977     4535.69352     1870.87113     1315.42931      689.37694      292.71902      312.02264      660.69230      313.99526      119.21035        3.35666        1.51431        0.83084     1384.00598      204.68242       45.53059       13.71273        5.75088        2.71818    56696.16907    23385.88909    16442.86638     8617.21178     3658.98775     3900.28298     13.1823230     13.0196680     12.7842790     12.6527870     12.6070560     12.6304050       62.72986       64.45693      131.53760      133.78590      135.00000      132.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00048        0.01289       17.81912       23.62108       24.42878      206.88599     9016.06263       93.18910        0.00000        0.00012        0.01719        0.00000        0.00000              -0.00011             0.21512        0.00000        0.00000      710.26056     1102.90545     1655.08793   112700.78289        5.96774     1300.84018         0.00439        0.01698         1.35855        0.59272        0.00000        0.43802            2.51678        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00005        0.00041        0.00003        0.00000        0.00000        0.00016        0.00003        0.00001        0.00139        0.00796        0.00334        0.00001        0.00000        0.00000        0.00021        7.96801        9.85088       14.12670        7.17719        2.93867        0.10833        0.05030        0.02760      172.85609       25.56912        5.68908        1.71357        0.71854        0.33960     4535.66130     1870.85856     1315.42493      689.37624      292.71893      312.02266      663.16756      314.69697      119.35782        3.34624        1.50896        0.82790     1382.84870      204.55296       45.51267       13.70853        5.74829        2.71677    56695.76630    23385.73206    16442.81166     8617.20302     3658.98658     3900.28328     13.2566250     13.0882770     12.8421290     12.7008070     12.6462410     12.6617660       60.62770       63.93451      131.28879      133.70450      135.00000      132.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00038        0.01289       17.81997       23.80524       24.50041      206.72932     9016.01416       94.23962        0.00000        0.00009        0.01670        0.00000        0.00000              -0.00012             0.20622        0.00000        0.00000      715.98804     1106.25584     1653.83459   112700.17703        5.96762     1319.95251         0.00474        0.01651         1.30086        0.57251        0.00000        0.43741            2.53822        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00003        0.00033        0.00002        0.00000        0.00000        0.00015        0.00003        0.00001        0.00140        0.00796        0.00334        0.00001        0.00000        0.00000        0.00021        7.96861        9.85113       14.18051        7.19243        2.94187        0.10798        0.05012        0.02750      172.71910       25.55277        5.68679        1.71304        0.71821        0.33942     4535.63073     1870.84587     1315.42051      689.37553      292.71883      312.02269      665.67642      315.40764      119.50741        3.33581        1.50361        0.82496     1381.75279      204.42213       45.49434       13.70429        5.74568        2.71535    56695.38417    23385.57331    16442.75640     8617.19418     3658.98540     3900.28357     13.3314940     13.1578460     12.9012580     12.7499340     12.6860100     12.6929610       62.60419       64.16484      131.19014      133.62071      135.00000      132.00000  Med-HeavySoil              1
